flag,type,radius,x,y,vx,vy,nx,ny
621,2,9.3325803,539.05992,260.88531,-6.6815186,-13.665702,-0.79501758,0.60658639
622,2,10.392078,198.77841,217.1583,22.214892,-24.848341,0.93251478,-0.36113181
623,2,9.2414552,-745.52927,-126.92882,-6.6939801,2.7385759,0.97653274,0.21536901
624,2,8.6144742,-690.93919,-247.73982,-23.538632,5.9765714,-0.76165559,-0.64798207
625,2,8.6877579,679.54949,-77.553462,-4.4707414,-8.9575268,0.24202423,-0.97027021
626,2,8.9732127,-168.55387,-145.83684,-19.12667,-17.72755,-0.89314365,-0.44977153
627,2,8.9638636,365.93645,-55.929698,-26.013441,-54.107781,-0.8717329,-0.48998139
628,2,10.365542,356.40743,-171.59026,57.023397,2.6595295,-0.49388895,-0.86952499
629,2,10.991813,-270.65048,87.759896,-17.414049,-13.696738,-0.9715682,-0.23675987
630,2,10.032083,486.98862,-272.69107,8.9095616,-5.6432335,0.88173408,-0.47174677
631,2,10.178297,15.885735,-172.70502,-13.550445,4.3415625,0.3326199,-0.94306097
632,2,9.7654234,105.21374,227.9647,37.051439,-4.998381,-0.058778285,-0.99827106
633,2,11.465617,524.61377,66.736673,-30.786713,36.204492,-0.9151727,0.40306194
634,2,10.41456,392.89991,-319.62773,49.487876,-8.8001045,-0.98782857,0.15554649
635,2,9.7269106,-233.15699,38.896722,-11.025113,0.9846809,0.93515486,-0.35423917
636,2,9.6668804,660.50716,40.268605,22.973878,38.748541,-0.33727218,0.94140718
637,2,8.5287969,-208.36735,-138.26614,-13.167792,21.723813,-0.69684036,0.71722627
638,2,10.936388,-34.264981,172.02067,-0.21980905,-11.079016,0.26969708,-0.96294521
639,2,9.5014308,737.81407,125.89996,4.1996667,12.798673,-0.96969388,-0.2443231
640,2,11.347865,256.25691,-339.93549,-9.5098666,-9.6875133,0.64647068,-0.76293883
641,2,10.468805,674.67245,82.44683,-11.586207,-9.1798038,-0.99854241,0.053972664
642,2,9.2350665,-750.81624,-75.855729,9.3062369,1.4622302,0.1361981,0.99068162
643,2,8.6079889,-682.93447,85.644362,-61.569255,33.649883,0.21086562,0.97751506
644,2,9.2180689,397.43484,20.461536,29.636836,-11.643676,0.19995486,-0.97980511
645,2,9.9812702,189.90076,300.45297,20.418074,16.953565,0.086004013,0.99629479
646,2,10.839337,-506.00548,390.84451,34.694211,-42.638814,0.93688716,-0.34963187
647,2,11.235918,-353.85954,-259.7689,-37.225961,-12.674817,-0.99883216,-0.048314732
648,2,10.256923,-374.49847,-82.556627,23.87942,39.171419,0.83208088,0.55465432
649,2,11.487635,-525.55085,-28.160104,32.910745,40.350194,0.85548717,0.517824
650,2,11.198354,391.27566,1.9736807,38.308184,-28.585138,0.38172709,-0.92427508
651,2,10.06967,-756.27771,167.08927,-30.57847,21.484265,0.80134121,0.59820754
652,2,10.758788,346.68615,260.00973,22.090408,5.8686553,-0.12188393,-0.99254436
653,2,9.1025081,-664.14005,4.4807346,15.450595,3.067814,0.98191825,-0.18930544
654,2,9.6053869,-653.01482,250.17116,0.5353852,-27.117847,0.51363341,-0.85800974
655,2,11.026615,163.75269,-314.34167,30.122774,-32.440271,0.5624219,-0.82685041
656,2,9.1409514,-749.59907,209.2677,-14.601053,35.925235,-0.99998404,-0.0056495793
657,2,11.155403,349.01516,-50.78684,-37.418831,-8.6636689,-0.82489038,-0.56529273
658,2,9.2325748,-472.14927,116.9766,29.00922,13.341002,0.99908851,-0.042686658
659,2,10.788252,674.49213,178.46689,17.378533,-53.880055,0.31753028,-0.94824813
660,2,10.93061,336.21945,-212.72472,8.0090397,-14.86963,0.027369818,-0.99962538
661,2,10.935248,507.35043,-207.86034,5.6089925,-12.973133,-0.88255142,0.4702159
662,2,10.031839,11.363657,-153.95304,-47.958296,-9.0267981,-0.81475515,-0.57980518
663,2,9.1201664,-653.69868,-222.90841,-7.8971572,-27.611152,0.05505207,-0.99848348
664,2,8.770892,543.59959,-309.38626,-26.956801,24.686124,0.73401626,0.6791319
665,2,11.49109,-676.47277,-259.90256,-37.097181,-5.3368564,-0.85628014,0.51651169
666,2,9.9506102,-647.85047,159.13856,-22.343792,7.3833407,-0.93427482,0.35655372
667,2,9.8646995,548.25149,298.16521,-14.183473,-8.0293265,-0.34896487,-0.93713581
668,2,11.168308,-241.4675,-140.39197,-6.2346805,7.3783069,-0.073602767,-0.99728764
669,2,11.283618,655.41951,369.64764,10.203118,-2.9245506,-0.95319307,-0.30236232
670,2,10.214972,407.04369,-244.83952,8.7643118,-26.368645,-0.93032994,-0.36672361
671,2,8.7984523,-26.962254,-321.50684,15.608321,7.0691639,-0.86933256,0.49422759
672,2,9.5178331,308.65288,251.17964,46.678197,-35.499375,0.9024625,0.43076842
673,2,10.744852,-735.93944,-231.04903,11.432499,-1.3340512,-0.72494957,-0.68880194
674,2,9.9148747,33.812792,-178.97959,-10.759046,29.547527,0.17615067,0.98436322
675,2,10.059029,-210.55407,-121.22124,-14.073816,25.790111,0.98710221,-0.16009133
676,2,9.9912313,152.30856,290.29191,13.662039,13.963361,0.61130508,-0.79139504
677,2,8.7820013,96.26439,-334.51969,-10.73244,-2.7875482,-0.9931724,-0.11665579
678,2,10.808182,-174.86344,-330.63072,-4.2427593,-56.213099,-0.77959508,0.62628389
679,2,9.122488,48.207015,-82.570984,5.6686998,-22.500751,0.37501909,0.92701709
680,2,9.2772759,601.86313,-115.7354,18.198362,-27.924125,0.99793006,-0.064308596
681,2,10.254212,-251.89876,340.58635,-68.846557,-9.4330112,-0.99350111,-0.11382245
682,2,10.209273,479.94773,-219.44606,26.83347,-12.216392,-0.060681381,-0.99815719
683,2,8.6724927,703.98805,302.0731,9.7732264,21.667472,0.6581987,-0.75284425
684,2,9.9894428,122.7766,387.15619,2.6463067,13.445677,-0.86552705,-0.50086219
685,2,9.0565782,399.20687,-74.533965,23.960949,41.35257,0.98545588,-0.16993146
686,2,10.535422,85.951861,224.72845,28.468065,-2.2243147,0.75072829,-0.66061111
687,2,9.2615178,-726.51233,380.54159,0.64683761,3.6746996,-0.54528352,-0.83825168
688,2,11.059044,-167.29014,-310.09956,-96.618994,-49.411414,0.25125427,-0.96792112
689,2,8.8628518,-457.2195,262.94531,14.232773,-10.062416,0.76642207,0.6423373
690,2,9.2996537,-223.54883,-136.69794,-12.007677,9.3954538,-0.91983961,0.39229464
691,2,9.1389282,-705.48883,-28.984748,21.996317,-1.0048209,0.030227866,0.99954303
692,2,9.6025376,-91.560784,307.82081,-13.15248,27.277814,0.88830274,0.45925836
693,2,11.453689,-693.99737,-228.95578,-9.1122099,-0.66700906,-0.7840693,-0.62067329
694,2,9.678107,680.21784,162.1943,1.0807677,-19.751084,0.28294041,-0.95913749
695,2,10.084853,-364.8108,287.12817,11.314896,-4.810045,-0.0060462486,-0.99998172
696,2,10.667063,-589.358,-152.49253,9.0754633,-10.994252,-0.95355353,-0.30122361
697,2,10.897987,268.38733,-84.216966,31.908751,-13.4048,0.65474051,0.75585373
698,2,9.2527659,390.95976,145.39755,19.84504,-41.428,-0.58706511,-0.80953972
699,2,10.747616,-65.391908,-290.11812,2.6988848,-4.1461754,0.90651072,-0.4221828
700,2,9.4699525,338.8461,34.360834,42.508327,-0.54181618,0.79924515,0.60100515
701,2,11.402859,-488.42691,-188.0353,38.85355,14.344364,0.92053098,0.39066956
702,2,10.819804,457.13455,-364.15934,-55.164863,-7.3596691,0.67731915,0.73568931
703,2,10.418233,-318.9157,-63.194553,-19.225548,13.14453,-0.030847557,0.9995241
704,2,9.3170011,-360.99364,50.529714,34.514809,12.545504,0.33508723,0.94218711
705,2,9.6725976,-684.18604,4.099347,15.831778,3.8038067,0.013552528,-0.99990816
706,2,11.431285,50.265642,-305.85779,-23.161286,2.2141598,-0.89082578,0.45434506
707,2,10.141514,269.67057,311.01285,7.031814,1.3287317,-0.80839623,0.58863871
708,2,8.7561707,-96.617712,-144.09964,-12.185405,-11.38141,0.83926838,-0.54371737
709,2,9.0776513,-535.87999,335.12319,11.574163,19.084027,-0.60718644,-0.79455939
710,2,10.110271,230.7763,232.83604,15.869633,-1.2769941,0.97416124,-0.22585368
711,2,8.8534867,731.31225,144.13358,-3.2545233,1.2273437,-0.19136233,0.98151946
712,2,9.643338,-23.52245,396.58318,-16.742537,4.9273858,-0.91550635,0.40230352
713,2,8.7470456,-270.0374,108.83005,-18.994893,-12.307811,-0.21258764,0.977142
714,2,9.9020896,283.02802,-133.93249,5.9051738,-0.12188533,0.9372071,-0.34877336
715,2,9.1036494,305.41742,180.57619,4.4264928,3.6785202,0.054913935,-0.99849109
716,2,9.9592478,-104.66118,117.24789,0.80371933,-8.4812471,0.98605993,-0.16639055
717,2,10.65037,372.27952,-289.39271,-16.854886,-0.28828318,0.011927038,-0.99992887
718,2,10.178564,104.1002,-169.8455,-19.859594,24.23074,-0.53817988,0.84283
719,2,10.936839,-698.29615,-11.243332,25.7686,4.004846,0.51412277,-0.85771661
720,2,11.28555,-15.74334,-252.72015,-4.4750831,4.3890132,0.66715351,0.74492026
721,2,8.5143922,225.33171,-223.5061,-27.254684,5.2301277,0.96555433,-0.26020155
722,2,10.001641,-166.69019,115.86378,-5.7512532,-7.6328872,-0.36097833,-0.93257421
723,2,9.339521,224.90255,-55.810302,-34.65598,24.823275,-0.22949163,0.97331064
724,2,10.623003,-631.21081,-142.91878,-8.815572,-29.967407,0.68188424,-0.73146011
725,2,9.745647,508.82243,-325.30074,0.38471281,-2.5499954,-0.65930561,-0.75187506
726,2,8.5725592,81.120161,73.391088,-25.378418,9.1002855,0.54110389,0.84095576
727,2,9.9171437,-102.95365,-88.78049,-3.2672395,3.7792255,-0.85204076,-0.52347545
728,2,10.695195,633.08815,-107.41211,3.9687607,-5.5619943,-0.9739147,-0.22691443
729,2,10.017134,-503.36387,156.58494,-18.14265,34.55852,-0.23046191,0.97308135
730,2,10.922353,553.32901,-162.72176,55.651922,1.5784884,0.71069785,-0.70349738
731,2,9.513973,311.94289,198.02314,-4.8483155,-1.2573107,0.9983395,0.057604228
732,2,9.2970622,777.01417,203.63535,-29.090511,-33.916666,-0.73947136,-0.67318802
733,2,11.050966,-751.68745,-244.22789,19.935232,-25.291665,0.56747622,-0.82338979
734,2,10.246755,-719.78268,-43.154588,18.64521,-1.6148049,0.6437437,-0.76524117
735,2,11.278091,-83.535555,117.46792,-1.9701922,1.1600756,0.52908539,0.84856859
736,2,9.9680416,535.21478,168.54678,-15.889193,-5.3973129,0.85643342,0.51625748
737,2,9.712375,-712.48443,-62.342196,16.195427,-0.67885878,0.88000248,-0.4749691
738,2,11.437287,-758.95496,-111.70904,2.5624677,4.8852431,0.13909448,-0.99027912
739,2,8.6150696,648.1954,-56.981425,-12.844379,-2.1404395,-0.44702077,-0.89452358
740,2,9.3274339,-746.75819,-95.333486,3.2437155,3.8522921,-0.92698141,-0.37510726
741,2,10.735866,36.627538,-322.23942,-14.672927,-0.4616426,0.056494283,0.99840292
742,2,10.338561,692.35412,-194.52427,2.4825694,19.636149,-0.8791736,0.47650161
743,2,10.100859,-633.16733,251.22057,-0.55596465,-16.15732,0.041160252,-0.99915256
744,2,11.449913,540.16453,-127.76974,21.769566,6.5716975,-0.06262755,0.99803697
745,2,8.5868209,456.93348,256.50163,-69.765037,-5.7305839,-0.99223477,-0.12437911
746,2,9.8395297,-33.442514,-304.05598,9.2829875,0.38708504,-0.51365525,0.85799667
747,2,10.50571,-117.00658,218.23381,-21.802413,-35.242532,-0.64439568,-0.76469223
748,2,11.065258,785.56021,29.230508,-4.5907403,-19.838029,0.084048139,0.9964617
749,2,10.813184,652.52739,81.002232,-17.568856,3.0549122,-0.1132111,0.99357096
750,2,10.678184,639.74204,-72.45824,-1.3522091,-2.3971471,0.78851677,-0.61501326
751,2,10.594012,212.14455,175.85628,4.7981972,-17.54612,0.99883671,-0.048220581
752,2,10.845113,536.06214,-390.01245,-33.451731,6.5067052,0.007819254,-0.99996943
753,2,10.298472,-343.59135,232.7856,-10.762909,-28.008281,-0.78836614,-0.61520634
754,2,9.4013987,148.47574,-84.078519,73.39193,-35.923176,0.65814608,-0.75289026
755,2,10.825892,-174.95666,-291.40995,-13.99125,-23.507148,-0.030803465,-0.99952546
756,2,9.135278,-438.97117,73.869671,15.317004,-0.47169512,-0.914996,0.40346292
757,2,8.7910841,714.555,145.41163,-1.8163781,-8.9751927,-0.21339948,0.97696503
758,2,11.353563,139.62154,-162.71685,-17.784957,17.258634,0.99016506,-0.13990406
759,2,10.689107,-377.84657,231.75044,-12.831496,7.4675533,0.53243753,0.8464693
760,2,9.3288125,484.44992,-238.17764,0.24844533,-11.047106,-0.99176018,-0.12810832
761,2,8.5642111,343.39791,185.85287,-1.420869,29.818397,-0.82770926,0.56115719
762,2,11.358656,265.33502,240.51308,30.907543,4.8867298,0.86103638,-0.50854337
763,2,10.653983,448.62654,-343.32667,-45.867618,13.534923,-0.65768279,0.75329499
764,2,9.0055826,-286.48476,-68.02143,-25.776922,-41.406014,-0.97178569,-0.2358656
765,2,10.306839,363.43633,-397.9871,-65.280465,-25.267784,-0.92739347,-0.37408737
766,2,9.1837411,-62.571558,139.71536,-8.911655,-2.5941998,-0.87175405,-0.48994375
767,2,10.078375,-748.39203,194.44606,-15.197141,31.688609,-0.066985025,0.99775398
768,2,9.1884656,-713.43108,-348.9987,49.751736,0.86944006,0.99997077,-0.007645847
769,2,10.407683,-338.95542,-70.66801,-17.684794,17.728455,-0.93102541,-0.36495437
770,2,9.2419148,370.54971,-215.77349,-4.3822157,-14.89104,-0.56897621,0.82235398
771,2,10.721659,134.7764,-285.79791,12.408525,7.3864976,0.53255493,0.84639545
772,2,8.6732739,-476.45968,-249.13046,-45.182157,22.753429,-0.99784741,0.065578613
773,2,8.837654,102.1007,124.99574,-18.976279,7.1608206,0.45109494,0.89247597
774,2,10.356851,371.43493,-234.18235,26.638716,0.29607182,0.99877174,0.049548036
775,2,11.092227,-718.54505,327.94219,-2.4436771,6.0116227,-0.74334994,0.66890273
776,2,9.2340038,-47.644404,-4.6811282,-24.777905,-9.0715276,0.67632031,-0.73660765
777,2,10.377928,9.3389203,176.32836,7.0013147,2.4608823,0.4218077,-0.90668532
778,2,11.161736,-517.24657,305.55379,26.118881,11.940866,0.78862924,0.61486902
779,2,9.7120125,112.90972,93.610164,-33.467572,2.9338499,-0.95158302,0.30739187
780,2,10.260932,-100.52034,-69.798995,5.4542011,2.0377696,0.33544864,-0.9420585
781,2,8.6866946,-546.90248,-24.076119,16.509006,20.054397,-0.90703898,0.42104665
782,2,11.00764,256.51252,159.18019,4.0496775,36.380317,0.78409567,0.62063997
783,2,11.184076,-588.22117,-69.674929,9.392325,12.685296,-0.99645431,-0.084135601
784,2,10.412857,28.052522,-303.53754,-30.393281,-9.3465082,-0.87850108,-0.47774036
785,2,9.3676714,514.42497,-227.12664,29.896363,6.6990645,-0.97967683,0.20058243
786,2,11.350512,-361.91543,-172.52615,-11.261973,8.8751122,0.77537007,0.63150712
787,2,10.150612,192.23114,197.51764,14.375313,-25.272503,0.93655178,-0.35052927
788,2,9.4813533,761.27747,76.876536,39.763631,13.067243,0.71216369,-0.70201344
789,2,10.379271,422.34046,180.47303,-4.2692715,-4.5781547,-0.97410833,-0.22608177
790,2,10.713376,-264.18521,-104.41419,-28.807701,9.8678403,0.062712654,-0.99803162
791,2,8.5141207,-154.32282,205.30017,-9.1129212,-6.8237684,0.35262609,-0.93576431
792,2,11.153087,178.60052,-64.073879,-38.695131,52.844873,-0.99363199,-0.11267414
793,2,10.12463,-705.93809,164.93325,-29.78349,14.126134,-0.78194652,0.62334553
794,2,10.615858,-698.95263,322.31423,-0.93467075,11.196697,-0.87181067,0.48984298
795,2,9.0427873,774.55748,398.55571,2.054477,-17.060007,0.44298279,-0.89653012
796,2,9.4763435,-141.67464,253.20349,-6.8574371,-20.387498,0.35258481,-0.93577986
797,2,9.0282778,-596.73781,-244.37787,7.5611087,-6.972178,0.92234715,-0.38636218
798,2,9.4460049,-736.43662,354.51552,-3.9494271,1.9283399,0.50622201,0.8624032
799,2,9.4647138,-140.1823,-331.4257,-28.160849,-45.832072,-0.99969505,-0.024694236
800,2,9.6069418,235.80896,153.18722,14.487696,0.71572169,-0.99861128,-0.052683071
801,2,11.02677,154.63786,-103.14632,38.697054,-14.534489,0.2963137,-0.95509067
802,2,9.515442,34.455146,-251.07211,-14.55099,-14.118915,-0.85743464,0.51459288
803,2,11.145327,605.33954,-302.87406,1.7629194,-11.581182,-0.90159892,-0.43257298
804,2,9.0883134,536.99379,-89.5231,9.9149441,6.7347346,-0.73905843,-0.67364133
805,2,11.000266,718.87687,127.37218,0.31999414,-8.285103,0.38476752,0.92301352
806,2,9.5754542,700.25892,133.54703,3.5307003,-14.435041,0.29900789,-0.95425064
807,2,11.164757,734.69678,174.87626,-12.575814,5.6053924,-0.67783683,0.73521238
808,2,8.7282789,644.02758,30.121059,17.553303,18.852609,-0.70628486,0.70792775
809,2,9.3014397,130.56168,98.524801,-37.987566,16.631852,-0.61957015,0.78494129
810,2,11.293296,384.05803,275.95886,12.463656,7.2868707,0.81585202,-0.57826073
811,2,10.118999,-582.50494,-380.73614,35.916464,17.561535,0.042924173,-0.99907833
812,2,11.43823,645.02052,236.54287,-14.322912,3.725576,0.18222801,0.9832563
813,2,10.243171,-174.26142,173.18311,-2.8023789,-11.396376,0.46724808,0.88412625
814,2,10.271538,765.41663,361.86739,10.235783,22.410956,0.65247467,-0.75781053
815,2,10.209368,2.3899438,84.910543,-68.60606,-13.899949,-0.97812429,-0.20802133
816,2,9.5555615,-266.09876,51.080313,-8.1152013,-1.7064507,-0.98502941,0.17238635
817,2,9.4555168,-201.494,-335.10764,34.325472,21.781458,0.96334145,0.26827829
818,2,10.969277,-603.38492,233.00867,5.6407366,-7.9583617,-0.92381586,0.38283713
819,2,8.5639761,-557.82321,-164.52998,-15.300578,-49.346283,0.02347442,-0.99972444
820,2,9.310438,678.23742,-147.57989,30.441355,21.407124,-0.62158962,-0.78334306
821,2,9.1081102,-728.86161,-130.42281,-8.8747732,-1.7512957,-0.95918672,0.28277347
822,2,10.647043,-723.01876,40.621182,-19.161242,1.6100415,-0.6457976,-0.76350865
823,2,11.456631,169.88615,-84.588398,53.566026,-17.39973,-0.36688219,0.93026741
824,2,8.9072988,691.17571,-44.543215,14.760155,-31.861557,-0.54144999,-0.84073296
825,2,8.5645508,-229.83437,-122.48076,-13.251401,9.7122178,0.99922377,0.039393656
826,2,8.8050667,-96.33276,100.4301,11.053917,-2.7699193,0.30640206,-0.95190219
827,2,9.1334588,518.40107,-399.35229,-40.781794,23.856202,-0.83804604,0.54559952
828,2,10.088361,726.23927,193.18236,-15.19916,6.477587,0.95766847,0.2878734
829,2,11.112289,289.04584,240.82241,33.22759,-21.096276,0.99992153,-0.012527445
830,2,10.845946,750.77758,141.10153,4.5204403,14.022182,-0.38459722,0.92308449
831,2,11.27716,-686.749,356.59812,-6.2146107,7.2148067,-0.90342892,-0.4287379
832,2,8.6971646,-720.05421,-197.11618,4.9606138,24.337325,-0.50968734,0.8603597
833,2,8.5593376,722.24164,159.92721,5.3809198,-5.136258,0.56680375,0.82385284
834,2,8.7308002,-197.71724,53.585237,-13.002694,12.460018,-0.5063405,0.86233364
835,2,9.3787016,-623.75651,233.11142,4.8848059,-11.351496,0.98665634,-0.16281665
836,2,11.313025,431.2805,378.56178,9.3501609,27.640589,-0.67784161,-0.73520796
837,2,8.6839674,-612.25465,197.32073,12.005347,-0.67435353,-0.99605738,0.088711334
838,2,10.485942,-102.00319,-107.55084,-5.9289971,-4.1770619,-0.6481832,0.76148444
839,2,9.4275092,-316.95524,-356.62243,-0.65832184,2.2466491,0.02263097,-0.99974389
840,2,10.409796,528.65856,-212.67828,11.602359,16.57102,0.87322099,0.48732443
841,2,10.188786,312.35457,271.1298,28.45023,-18.970509,0.26350059,0.96465923
842,2,10.252516,432.29721,305.86412,11.011159,16.593316,0.73684118,0.67606589
843,2,11.294641,-303.65871,-99.93322,-26.090789,4.0306399,-0.58616974,-0.81018827
844,2,9.7601524,635.40647,69.412483,-5.6465695,-3.1448472,-0.75592573,-0.65465738
845,2,10.583027,-35.942304,-245.13151,-0.58596473,4.4155624,-0.075194589,-0.99716888
846,2,10.097801,-719.5207,148.24296,-49.565571,4.360824,-0.93433198,0.35640392
847,2,10.384151,-478.97011,-361.28449,35.603061,-46.86682,0.99959137,0.028584736
848,2,8.6694665,-715.22666,209.29329,-11.510584,5.2810858,-0.4293743,-0.90312663
849,2,9.6506187,-97.754373,288.25366,-52.357069,30.394572,-0.89617863,-0.44369344
850,2,9.6860419,-621.5753,147.76392,-15.373731,14.113825,-0.35198528,0.93600553
851,2,8.822716,639.40674,338.09723,34.05086,-5.4923115,0.99685133,-0.07929333
852,2,8.6207039,263.23413,-226.41753,-40.400138,-28.271955,-0.67541661,-0.73743637
853,2,9.5250819,766.21134,59.536576,17.50468,9.0233902,-0.59457498,0.80404017
854,2,8.7972518,630.00129,353.72983,23.329044,-11.870438,0.71315205,0.70100938
855,2,9.7379537,315.00067,75.595699,-7.745085,-0.93684682,0.59829494,0.80127596
856,2,10.949519,-343.60079,-203.78106,13.694533,12.948329,-0.26648575,0.96383886
857,2,11.027964,-82.520564,-99.193212,-0.82290991,-11.625784,-0.92258502,-0.38579384
858,2,9.7978695,449.14747,391.99417,-48.804945,200.66401,0.61558169,0.78807308
859,2,9.0786382,680.94954,15.714533,-18.41962,26.173803,-0.97052572,0.24099758
860,2,10.274727,-7.5236136,-327.8056,15.041184,2.6278729,0.84251209,0.53867744
861,2,10.744936,-539.00681,315.14267,27.704828,21.105377,0.43617056,0.89986401
862,2,9.0080378,532.28189,308.77606,-16.593044,-10.666769,-0.62727542,-0.7787975
863,2,10.826775,-134.5265,100.85786,-0.47980797,-1.5910901,0.70499168,0.70921557
864,2,8.5144518,-432.62439,89.008497,24.039167,-5.271119,0.9842939,0.1765376
865,2,9.7303953,646.61367,-90.359253,-3.2508855,-2.9893509,-0.97668157,-0.21469304
866,2,10.514297,666.58019,-89.900757,-5.1051581,-5.3412156,-0.25036203,0.96815229
867,2,10.31044,551.91575,246.99901,-2.5662628,-10.162092,0.93328331,-0.35914101
868,2,10.302471,412.87693,31.35373,33.955992,21.062992,0.46291739,-0.88640142
869,2,10.365343,599.082,-189.46743,-32.249964,-24.091629,-0.88497139,0.46564541
870,2,11.182038,560.96966,-122.85018,22.946452,-3.4213877,-0.99963586,-0.026984323
871,2,10.495441,302.76639,91.987381,17.904158,29.714125,0.823328,0.56756586
872,2,9.6590135,178.23974,211.09423,16.981004,-14.789503,-0.701353,-0.71281412
873,2,8.5244235,-40.652559,-341.02027,65.312685,10.729459,0.99220586,0.12460952
874,2,10.235267,192.67412,177.96511,7.4595694,-23.676942,-0.0031163512,-0.99999514
875,2,10.180381,215.71763,-377.82588,-11.661738,10.823836,-0.99457363,0.10403506
876,2,9.3111224,-363.07675,399.67978,30.904972,-0.38991386,-0.55899944,-0.82916803
877,2,8.8650397,153.26997,307.68027,15.802147,12.64647,0.9902395,-0.13937621
878,2,10.473012,-119.48798,329.92272,-28.643789,1.9805653,-0.37913354,-0.92534197
879,2,10.938973,-342.77659,-395.49783,34.287411,3.1241726,0.99985002,-0.017318682
880,2,8.5813387,273.11979,-327.74767,-8.2251498,-15.394699,-0.72437239,-0.68940891
881,2,8.7300542,-365.08262,33.07195,21.179544,18.241416,0.99492764,0.10059319
882,2,9.6602259,-68.458846,-151.57881,-51.148133,-47.789837,-0.69419245,-0.71978944
883,2,10.229257,523.05275,151.21829,35.542913,-12.646871,0.5820978,-0.81311878
884,2,8.9794871,-194.11679,-130.58675,-8.3669648,30.787222,-0.93632136,0.35114428
885,2,8.5876432,-519.06082,338.64648,10.811921,21.502872,-0.20455602,-0.97885486
886,2,10.223167,700.00937,-302.17044,-23.411249,49.233346,0.33664945,0.94163005
887,2,9.452258,57.633671,52.285679,-27.409177,7.8768968,-0.9126384,-0.40876785
888,2,11.089167,-168.55968,95.086171,-1.2004923,-5.4056626,0.94779149,-0.31889071
889,2,9.4770849,-258.92345,69.187722,-1.0914639,-1.8278143,0.57597968,-0.81746401
890,2,10.308759,367.48465,-254.00882,1.5705481,5.4988661,0.99996889,-0.0078880138
891,2,9.0986218,192.04037,235.24316,16.666522,-34.352574,-0.84631513,-0.53268256
892,2,9.7535826,-631.56009,-6.0213913,15.56007,2.3612254,0.99989352,-0.014592515
893,2,11.056948,-420.6859,121.23544,33.102908,-16.780522,0.98240725,-0.18675116
894,2,9.772728,-323.09727,-321.15188,-22.112662,-31.52187,0.74811752,-0.66356626
895,2,11.145016,-796.86208,283.67521,10.907886,-20.254057,0.97831214,0.20713607
896,2,8.666068,-241.96991,21.481926,-7.9810186,1.2017246,0.65175613,-0.75842861
897,2,9.3914869,625.01246,54.334125,3.9287817,-11.555343,0.62086198,0.78391989
898,2,8.7094612,-485.49808,386.69219,33.168798,-61.803157,0.53005976,-0.84796029
900,1,8.6016418,-615.39717,-242.64219,-2.208181,-40.299205,0.14626968,-0.98924475
901,1,8.7190798,142.22689,84.635655,-89.309643,8.4070681,-0.88875386,-0.45838475
902,1,9.7072317,-296.71414,-17.29301,-20.426536,-14.213889,0.87661311,-0.48119586
903,1,10.39892,150.55413,-349.29437,-13.999445,-10.372844,0.09488173,-0.99548855
904,1,9.7260765,-226.92837,58.459896,-10.202753,2.7818493,0.71214332,0.70203411
905,1,9.558882,323.70001,238.05265,64.858458,-21.578846,0.61584418,0.78786798
906,1,9.1047235,139.82088,175.80929,25.935266,-14.062504,0.53959406,-0.84192532
907,1,10.858228,228.93393,-303.80181,-18.221039,-11.887141,-0.41861438,-0.90816408
908,1,9.081221,316.53783,-124.06924,1.5897366,1.7071697,-0.99755053,0.069949529
909,1,11.260209,118.54718,-368.60201,-13.923816,-4.2566957,-0.8886998,-0.45848954
910,1,11.4791,-672.18,394.10517,-7.3611849,14.891431,0.96271972,0.27050092
911,1,9.6792724,-12.667835,140.27539,8.500626,-10.657443,0.84769231,-0.53048822
912,1,9.6198896,-303.50878,358.9534,26.017572,2.1940627,0.92210396,0.38694223
913,1,9.4286499,-505.59175,-175.32503,31.239563,15.502938,0.88735346,0.46108985
914,1,10.959926,-785.09331,-88.028789,11.449941,-15.333362,0.96219754,0.27235251
915,1,8.5681092,755.53373,121.08474,6.1255626,14.208758,0.57182582,-0.82037505
916,1,11.389131,-705.36281,-99.294563,-4.5573387,-4.7142439,-0.074412169,-0.99722757
917,1,11.105639,-630.94886,197.41747,12.255564,-13.130684,0.62640019,0.77950164
918,1,9.4620139,6.2039036,-278.02005,-18.759134,-4.7570433,0.95602055,0.29329971
919,1,11.060996,250.37301,-383.64969,-15.566568,-4.1025469,-0.71622317,-0.69787132
920,1,10.594686,-185.09295,-379.19807,9.1011464,32.084854,0.46541211,0.8850941
921,1,10.819675,214.57477,-170.19536,-0.5890997,9.0564608,-0.20818501,0.97808947
922,1,10.54448,339.1757,12.647905,-20.517089,-10.140368,0.82920816,-0.55893992
923,1,8.8645821,-675.74981,-239.00217,-19.68268,-6.8275938,0.70066583,0.71348959
924,1,8.6195272,-480.93196,-26.789515,18.092872,39.626667,0.99969993,-0.024496069
925,1,9.1535924,-245.73751,268.02189,37.12371,-5.0216005,-0.90444284,0.42659484
926,1,10.936528,-417.5665,79.039245,20.909396,-14.987863,0.90779425,0.41941579
927,1,8.9360307,-197.86602,-149.8713,-14.505988,27.339349,0.15774951,0.98747916
928,1,10.727928,-558.37204,131.04135,-19.18618,-23.68461,0.37446934,-0.9272393
929,1,10.309807,143.83455,324.6709,14.233698,14.895696,0.11084606,0.99383759
930,1,9.6449253,-187.60512,87.974259,0.95340532,-0.84993663,-0.97519827,-0.22133308
