flag,type,radius,x,y,vx,vy,nx,ny
624,2,8.6144742,-636.53195,-267.65358,-60.0857,36.737193,-0.99487838,-0.10107924
625,2,8.6877579,657.27302,-68.033219,39.326942,19.558599,0.95034524,-0.31119757
626,2,8.9732127,-124.96977,-189.98608,-32.699544,57.043351,-0.29129852,0.9566322
627,2,8.9638636,395.62447,-23.322161,-9.0121444,-19.121918,-0.42082449,-0.90714208
628,2,10.365542,345.60385,-90.594594,-0.15076545,-70.585869,-0.26761903,-0.96352481
629,2,10.991813,-250.17078,101.66367,12.864041,0.15966999,-0.91879444,-0.39473635
630,2,10.032083,470.16742,-254.18113,26.19692,2.0336938,0.83357527,0.55240589
631,2,10.178297,31.317156,-180.99184,10.224325,45.484102,0.93352466,-0.3585132
632,2,9.7654234,58.010655,248.35457,29.340217,-12.00521,0.98490138,0.17311633
633,2,11.465617,577.12203,15.956467,-68.377561,14.983628,-0.98081657,0.19493297
634,2,10.41456,398.32215,-329.56904,41.784446,27.267109,0.23484981,0.97203167
635,2,9.7269106,-231.40895,31.838932,35.487746,-11.610883,0.9992067,0.039824184
636,2,9.6668804,665.30826,-14.149078,-6.8149681,69.667469,-0.089940196,0.99594717
637,2,8.5287969,-210.06311,-181.36948,-72.386575,110.88752,-0.3632798,0.93168009
638,2,10.936388,-63.862817,219.47715,59.509273,-37.815722,0.91351686,-0.40680086
639,2,9.5014308,753.24483,131.04212,-66.795122,-23.300051,-0.66381944,-0.74789288
640,2,11.347865,223.78931,-315.09382,28.296587,-70.542931,0.29169949,-0.95651001
641,2,10.468805,694.71298,86.820271,-21.554663,-2.4578203,-0.7450806,-0.66697443
642,2,9.2350665,-753.65588,-78.073307,-10.608527,-5.348216,0.058873294,0.99826546
643,2,8.6079889,-656.78421,18.59191,-28.505772,59.326233,-0.35434583,0.93511445
644,2,9.2180689,362.45798,45.037758,57.720352,-9.5317717,0.85823839,-0.51325127
645,2,9.9812702,196.21929,278.68241,-25.848686,27.150353,-0.80674173,0.5909042
646,2,10.839337,-500.36337,-376.13442,3.6302323,-42.128855,0.44874923,0.89365772
647,2,11.235918,-303.40707,-234.53229,-55.404025,23.461148,-0.99983899,-0.017944196
648,2,10.256923,-416.38267,-153.78735,-33.560396,61.430447,-0.45933641,0.88826239
649,2,11.487635,-557.74101,-68.635498,6.3770984,58.296756,0.46275785,0.88648473
650,2,11.198354,346.90421,58.821568,19.741165,-17.285576,0.35714593,-0.9340486
651,2,10.06967,-751.06696,141.26006,7.8367182,47.015432,0.033676566,0.99943278
652,2,10.758788,345.37214,300.6422,-44.826398,-21.931393,0.0049010088,-0.99998799
653,2,9.1025081,-691.26341,1.9626389,88.696781,-27.895848,0.87877382,-0.4772385
654,2,9.6053869,-665.71219,280.85669,24.216589,-17.13316,0.29363661,-0.95591712
655,2,11.026615,157.11207,-285.96592,-7.9328692,-12.301258,-0.046549219,-0.998916
656,2,9.1409514,-712.42706,171.48579,-74.043007,38.795855,-0.99587407,-0.090746002
657,2,11.155403,387.3672,-6.5949856,44.097781,-14.078901,0.80936081,-0.58731175
658,2,9.2325748,-523.87289,120.68466,12.760396,-32.697859,0.76222392,-0.64731345
659,2,10.788252,680.71485,212.02355,22.167803,-40.821124,0.58573786,-0.81050056
660,2,10.93061,310.51272,-215.36034,23.562734,-8.725653,0.15460926,-0.9879757
661,2,10.935248,507.29697,-244.42554,-5.1380286,69.811179,-0.087964169,0.99612364
662,2,10.031839,47.527261,-188.28377,13.569673,27.655339,-0.96754205,0.25271008
663,2,9.1201664,-663.80467,-168.09844,25.954739,-65.010396,0.32757481,-0.94482525
664,2,8.770892,549.73978,-300.74297,7.0752674,29.117529,0.98467456,0.17440187
665,2,11.49109,-644.13889,-296.86139,24.552929,23.936429,0.18294493,0.98312316
666,2,9.9506102,-641.47374,178.06876,-3.0381295,21.237356,-0.97050202,-0.24109299
667,2,9.8646995,545.70316,306.39072,-24.630358,1.3235547,-0.47178651,-0.88171282
668,2,11.168308,-241.25107,-157.48047,-6.3446495,-49.540079,-0.35877419,-0.93342438
669,2,11.283618,646.953,-385.55986,-36.283432,-59.559635,-0.66624497,-0.74573295
670,2,10.214972,406.41182,-218.71255,-11.161229,-41.709806,0.5446639,-0.83865442
671,2,8.7984523,-41.488905,-331.93548,20.838322,-2.9214427,-0.6774309,-0.73558642
672,2,9.5178331,283.09893,270.48014,18.088527,21.300911,0.34953613,0.93692289
673,2,10.744852,-756.90131,-201.45263,-83.003798,-62.342945,-0.55070619,-0.83469916
674,2,9.9148747,17.013207,-191.6548,24.951933,4.3423217,0.82059398,0.57151161
675,2,10.059029,-201.38576,-159.42068,-22.127028,8.4430882,0.72703563,-0.68659973
676,2,9.9912313,146.96631,293.19254,4.8473075,-1.8805783,-0.74721548,-0.66458184
677,2,8.7820013,146.92088,-325.28833,-36.302349,5.4438127,-0.99105749,-0.13343556
678,2,10.808182,-175.49367,-317.75319,-8.4937073,27.02151,-0.99979095,0.0204462
679,2,9.122488,24.485595,-65.9154,104.00789,41.974215,0.78935049,0.61394283
680,2,9.2772759,582.65418,-107.88337,76.702109,-49.715366,0.99224969,-0.12426005
681,2,10.254212,-184.4651,316.47367,-64.311932,-7.1576059,-0.99768983,0.067933867
682,2,10.209273,452.67814,-171.91185,-7.2864079,-71.910721,-0.11325318,-0.99356616
683,2,8.6724927,695.78243,276.14036,30.802304,65.888652,0.73252946,0.68073533
684,2,9.9894428,115.47048,366.71728,-66.666694,16.835493,-0.95542204,0.29524352
685,2,9.0565782,353.15452,-44.475064,-5.3180904,-69.797693,-0.10436876,-0.99453867
686,2,10.535422,66.665541,264.30113,50.516134,-15.679776,0.29889594,-0.95428571
687,2,9.2615178,-735.23338,-395.15115,23.780808,-46.869466,-0.28641661,-0.95810517
688,2,11.059044,-181.00741,-254.40137,-27.363017,-20.137455,-0.59118839,-0.8065335
689,2,8.8628518,-471.00285,274.1871,-56.401506,55.688511,-0.42102596,0.90704859
690,2,9.2996537,-225.44655,-169.69601,93.352325,-13.782682,0.83179401,0.55508443
691,2,9.1389282,-717.03933,-41.10988,9.0280957,43.199675,-0.10442792,0.99453246
692,2,9.6025376,-86.169819,296.23245,-3.489803,67.070443,0.89008882,0.45578711
693,2,11.453689,-650.93401,-242.67135,-64.989331,23.40428,-0.99935556,-0.035895326
694,2,9.678107,675.44751,192.24686,-28.030106,-45.038714,-0.72077066,-0.69317361
695,2,10.084853,-339.62324,313.61647,-55.899676,-4.9049446,-0.74414741,-0.66801544
696,2,10.667063,-558.87785,-154.76178,-51.856675,37.289721,-0.84306064,0.53781852
697,2,10.897987,256.01214,-52.433033,-31.172446,-63.055601,-0.52601459,-0.85047554
698,2,9.2527659,424.32591,179.17952,-59.433436,-7.8880389,-0.98234714,-0.18706707
699,2,10.747616,-71.989118,-270.55069,11.684807,-30.047502,-0.10540324,-0.99442956
700,2,9.4699525,292.97485,19.857957,67.902623,17.496184,0.97526283,0.22104843
701,2,11.402859,-532.39415,-223.22675,39.116127,43.5899,0.99666219,0.08163626
702,2,10.819804,475.19002,-351.14705,26.510631,0.096506127,0.80692487,-0.59065409
703,2,10.418233,-304.17607,-81.496309,11.28098,-20.217163,0.28150675,0.95955925
704,2,9.3170011,-378.54048,53.06946,-5.1267258,-2.7667891,-0.48056512,0.87695904
705,2,9.6725976,-695.80587,37.876457,-8.2161702,-69.516146,-0.11610622,-0.9932368
706,2,11.431285,73.882795,-310.86374,-13.063692,-23.733453,-0.72103086,-0.69290295
707,2,10.141514,278.5406,352.74325,-17.208255,-14.005994,-0.9952932,0.096909509
708,2,8.7561707,-117.3764,-167.30975,34.985757,33.656528,0.80815883,0.5889646
709,2,9.0776513,-527.66664,332.2003,-36.795449,-17.910706,-0.67510468,-0.73772195
710,2,10.110271,203.26098,224.14332,45.262133,19.914572,0.99807593,0.062003538
711,2,8.8534867,720.39914,129.38544,70.253122,12.885684,0.98945365,0.14484981
712,2,9.643338,-9.1780023,399.39766,8.9849096,28.265184,-0.49536334,0.86868588
713,2,8.7470456,-260.32844,87.714869,-1.8682865,6.3140816,0.56242449,0.82684865
714,2,9.9020896,267.10505,-131.43239,21.828034,-42.943092,0.72539435,-0.68833352
715,2,9.1036494,318.35133,192.5226,-17.487958,-61.22912,-0.89247774,-0.45109144
716,2,9.9592478,-79.767207,120.52037,-15.032165,-32.491993,0.95966331,-0.2811518
717,2,10.65037,382.19161,-284.02259,0.55635033,1.4991404,-0.9995553,-0.029819351
718,2,10.178564,154.69474,-176.38248,-10.972376,56.663547,-0.074874168,0.99719299
719,2,10.936839,-710.42615,-23.509928,-3.0618874,65.755932,0.7152768,0.69884125
720,2,11.28555,9.2058695,-257.08373,11.718382,22.264041,0.50358393,0.86394631
721,2,8.5143922,254.31815,-205.38786,18.478227,-19.59844,-0.10928901,-0.99401002
722,2,10.001641,-177.94547,142.66258,-42.869023,-31.361511,0.68012404,-0.73309705
723,2,9.339521,231.76329,-83.113875,-41.871902,71.785841,0.11970855,0.99280908
724,2,10.623003,-704.21142,-168.63073,68.522305,-14.307122,0.96993446,-0.24336629
725,2,9.745647,519.55731,-288.24128,17.455514,-49.693297,0.30035505,-0.95382747
726,2,8.5725592,77.320547,46.507713,14.103717,12.866419,0.6642696,0.74749307
727,2,9.9171437,-84.756654,-91.702802,14.899695,-21.637889,0.21019233,-0.97766006
728,2,10.695195,622.8671,-108.12538,-12.690502,-18.118142,-0.21694587,-0.97618364
729,2,10.017134,-536.06071,76.314478,-30.491161,99.786041,-0.32458524,0.94585645
730,2,10.922353,522.86956,-157.27729,-44.070797,-18.109645,-0.81209326,-0.58352767
731,2,9.513973,304.82674,202.00821,23.925254,32.883517,0.99931271,0.037068933
732,2,9.2970622,-768.83749,261.76313,-15.390541,-67.604704,-0.49118388,-0.87105591
733,2,11.050966,-781.53715,-201.94128,101.64646,-47.771837,0.48678474,-0.87352196
734,2,10.246755,-732.1706,-29.451029,-3.9488252,-34.263906,0.040431979,-0.99918229
735,2,11.278091,-64.388567,69.465251,-37.530202,59.08878,-0.53906902,0.84226159
736,2,9.9680416,503.1362,196.33552,3.2720432,-63.155198,0.45671286,-0.88961416
737,2,9.712375,-728.18288,-51.252133,52.942198,-24.181548,0.98793047,-0.15489798
738,2,11.437287,-747.96325,-120.71207,-29.428797,26.041108,0.41739929,-0.90872319
739,2,8.6150696,640.92521,-59.172203,9.4265282,-2.386782,0.26425248,-0.96445354
740,2,9.3274339,-734.29708,-102.19339,-23.789252,3.4253874,-0.1060097,0.9943651
741,2,10.735866,47.062156,-349.9265,23.941466,65.778463,0.32844405,0.94452343
742,2,10.338561,645.01293,-230.75147,40.605649,26.964844,0.83538732,0.54966173
743,2,10.100859,-662.16797,261.9655,48.274909,-2.5508121,0.77007944,-0.63794801
744,2,11.449913,536.92074,-118.05626,-68.22848,-6.0831835,-0.81945146,0.57314858
745,2,8.5868209,523.06214,285.81209,20.51924,-34.053777,-1.554842e-05,-1
746,2,9.8395297,-54.771996,-319.07715,25.551261,21.024058,0.8995384,0.4368417
747,2,10.50571,-80.10564,236.25493,6.9004954,-64.64618,-0.84183428,-0.53973609
748,2,11.065258,-781.89296,41.591373,17.566604,-11.697734,0.83327119,0.55286447
749,2,10.813184,684.07157,71.620745,-26.48713,-4.2831916,0.051971926,0.99864855
750,2,10.678184,620.66217,-52.890221,30.576312,-22.824516,0.99764638,0.068568919
751,2,10.594012,189.88178,186.78565,1.2771822,-32.383943,0.83685706,-0.54742147
752,2,10.845113,579.42396,-387.85467,26.91539,-54.842579,-0.24046238,-0.97065846
753,2,10.298472,-352.13982,264.58962,-6.7682918,-45.956118,-0.11595319,-0.99325468
754,2,9.4013987,130.11831,-90.305338,13.039222,68.521591,0.18254351,0.98319778
755,2,10.825892,-171.43792,-233.19787,74.624484,19.88475,0.96441278,-0.26440121
756,2,9.135278,-448.17366,61.180681,23.6879,14.375327,0.28500365,0.95852643
757,2,8.7910841,697.30702,147.93113,38.407352,8.2553617,-0.48947188,0.87201908
758,2,11.353563,149.3398,-137.76623,32.652893,0.53477209,0.8373281,0.54670069
759,2,10.689107,-362.28556,199.8633,-12.819762,68.816086,-0.1848684,0.98276328
760,2,9.3288125,486.60647,-205.59951,-47.024023,-64.684153,-0.92606596,-0.37736169
761,2,8.5642111,358.14371,160.49973,-66.975073,17.409849,-0.31705386,0.94840753
762,2,11.358656,255.63346,248.65433,-31.762887,-17.346514,-0.34870708,-0.93723176
763,2,10.653983,459.31917,-334.66369,44.108821,39.991257,0.23330742,0.97240303
764,2,9.0055826,-257.11108,-73.113416,-50.117491,-8.3439181,-0.92890414,0.37032028
765,2,10.306839,411.03109,-345.1147,-46.312478,-53.497881,-0.83503477,-0.55019718
766,2,9.1837411,-28.03962,166.71599,-67.464914,-23.583422,-0.34600873,-0.93823129
767,2,10.078375,-740.77597,158.34692,33.190383,34.372348,0.068469175,0.99765323
768,2,9.1884656,-782.40085,-337.912,11.306258,20.813756,0.71022482,0.70397493
769,2,10.407683,-317.62556,-99.876827,-3.6711218,26.646876,-0.98943217,-0.14499647
770,2,9.2419148,342.1087,-195.81179,-0.5694973,-77.998304,-0.66048046,-0.75084324
771,2,10.721659,119.29529,-288.4665,25.549491,49.755683,0.65955755,0.75165406
772,2,8.6732739,-432.96297,-266.42464,-45.290236,4.6844185,-0.60640542,-0.79515563
773,2,8.837654,110.28177,85.124387,40.201917,15.177469,0.96857398,0.24872564
774,2,10.356851,361.01211,-206.09808,5.3081999,-54.923254,0.28460931,-0.95864359
775,2,11.092227,-733.07424,307.64485,43.248255,33.512567,0.76037777,0.64948106
776,2,9.2340038,-46.640345,24.073816,27.897721,24.365611,0.98810522,-0.15377932
777,2,10.377928,31.096,152.75962,-58.816868,-12.34504,-0.94428154,-0.32913884
778,2,11.161736,-555.2512,269.22549,14.299247,54.382963,0.30626814,0.95194529
779,2,9.7120125,154.1776,78.131062,-37.703206,7.3725701,-0.99711405,0.075918155
780,2,10.260932,-101.53429,-56.574376,-33.425697,-12.167404,-0.99958058,0.028959598
781,2,8.6866946,-567.70436,-84.529534,38.398843,59.476906,0.54050447,0.84134115
782,2,11.00764,260.77579,135.95182,3.089427,15.293621,0.99419764,-0.1075688
783,2,11.184076,-582.52925,-73.359418,-1.2109085,-16.393484,-0.97956691,-0.20111856
784,2,10.412857,71.249948,-274.6715,-43.07287,-53.114111,-0.61269941,-0.79031603
785,2,9.3676714,526.22643,-215.32177,22.293526,-32.402614,-0.079631703,-0.99682435
786,2,11.350512,-360.36931,-168.35043,2.7057382,-52.428863,0.8586587,-0.51254779
787,2,10.150612,165.44832,207.06556,20.636841,-11.099141,0.85645411,-0.51622317
788,2,9.4813533,738.39258,62.953753,1.2777007,17.597006,0.30813534,0.95134253
789,2,10.379271,441.67767,228.97527,-30.304728,-48.675568,-0.89860111,-0.43876651
790,2,10.713376,-234.29556,-111.55417,-7.218287,-16.781215,0.41404615,-0.91025589
791,2,8.5141207,-114.42628,203.77671,-59.395671,45.679606,-0.84782941,0.53026907
792,2,11.153087,179.23527,-97.077897,55.839098,31.978367,0.95108208,0.30893832
793,2,10.12463,-689.58146,112.38536,-33.526887,15.363711,-0.14774137,0.98902603
794,2,10.615858,-690.3542,320.92587,-28.054694,7.8781514,-0.010732443,-0.99994241
795,2,9.0427873,740.85858,-384.45135,28.720288,-54.053817,0.47828316,-0.87820568
796,2,9.4763435,-136.02673,247.41926,-8.7536152,14.755248,0.99999838,0.0018006414
797,2,9.0282778,-627.89104,-177.42516,3.2377322,-69.925082,0.033536913,-0.99943748
798,2,9.4460049,-728.33275,374.57672,50.328256,48.447179,0.71696593,0.69710821
799,2,9.4647138,-118.04968,-321.37887,0.62707174,-38.780227,-0.54371511,0.83926985
800,2,9.6069418,238.93372,144.01074,-3.5069797,-19.283118,-0.99958513,0.028802202
801,2,11.02677,116.20913,-105.29214,63.735386,11.098289,0.99902151,0.044226878
802,2,9.515442,48.593949,-233.69038,-25.800166,0.88032883,-0.96418689,-0.26522375
803,2,11.145327,619.73602,-272.28402,-19.29394,-7.24474,-0.41754685,0.9086554
804,2,9.0883134,509.50703,-44.076016,2.7295219,-69.946763,0.04202523,-0.99911655
805,2,11.000266,700.79777,126.73464,86.436032,42.477887,0.93179547,0.36298376
806,2,9.5754542,684.45751,158.428,13.270639,-27.825723,0.12510987,-0.99214289
807,2,11.164757,734.56091,181.6614,-28.752019,17.084714,-0.9529728,0.30305583
808,2,8.7282789,664.45818,37.696624,-69.77083,-5.6596244,-0.99923687,-0.039059991
809,2,9.3014397,167.48468,91.361882,-2.3703544,-0.035322642,-0.4506429,-0.8927043
810,2,11.293296,362.08941,258.30583,47.868904,39.687412,0.75461012,-0.65617343
811,2,10.118999,-612.73828,-385.32584,6.3233291,-44.596815,-0.67697824,-0.73600303
812,2,11.43823,610.62643,208.97953,29.174123,10.759229,-0.12535336,0.99211216
813,2,10.243171,-182.99902,224.7537,-29.018082,-44.787405,0.72070149,-0.69324553
814,2,10.271538,761.08752,340.96664,-8.5085573,-30.088369,0.66083623,-0.75053013
815,2,10.209368,76.532964,124.37164,-63.462883,-29.537476,-0.90385599,-0.42783683
816,2,9.5555615,-236.70856,71.708589,-60.661765,-21.160336,-0.95446453,0.29832441
817,2,9.4555168,-228.61466,-350.5503,-0.0047142593,-1.7561926,-0.058410552,0.99829265
818,2,10.969277,-595.61869,223.15906,-18.333239,8.5808645,-0.55690291,-0.8305776
819,2,8.5639761,-566.22485,-107.6154,-28.626445,-34.212812,-0.80380824,-0.59488848
820,2,9.310438,668.12613,-143.9748,-24.786041,-54.948305,-0.8123348,-0.58319137
821,2,9.1081102,-695.24835,-131.85267,-32.251847,28.170138,-0.8744117,0.48518469
822,2,10.647043,-717.34572,89.960676,65.232435,-41.399694,0.81416884,-0.58062819
823,2,11.456631,163.63154,-79.831661,-26.954854,-46.83766,-0.98134348,0.19226279
824,2,8.9072988,695.49761,-36.215639,-23.547544,17.07501,-0.95969047,0.28105906
825,2,8.5645508,-220.52581,-153.43326,-27.228911,24.407721,-0.32706947,0.9450003
826,2,8.8050667,-89.501715,103.43669,-49.704602,-14.193688,-0.75273139,-0.65832778
827,2,9.1334588,582.79192,359.09634,49.551046,128.12828,0.043685856,0.99904532
828,2,10.088361,740.69933,203.87569,8.0888834,9.9864815,0.48932606,0.87210092
829,2,11.112289,279.8569,248.38383,-21.780895,15.190106,0.95751164,0.28839463
830,2,10.845946,742.97287,150.34768,30.975399,33.159974,0.31235909,0.9499641
831,2,11.27716,-658.34004,334.9701,-14.564978,15.382253,-0.93358717,0.35835037
832,2,8.6971646,-712.6623,-252.06956,63.462586,29.538115,0.91514862,0.40311661
833,2,8.5593376,709.79781,183.64187,26.109044,-21.105666,0.85545888,-0.51787074
834,2,8.7308002,-148.57041,11.044014,-55.269402,3.5202427,-0.98308837,0.18313179
835,2,9.3787016,-681.11112,256.48118,42.245357,-23.191844,0.49838281,0.86695708
836,2,11.313025,420.52415,392.5018,-13.328613,-74.213749,-0.15488853,-0.98793195
837,2,8.6839674,-590.94906,188.45047,-70.852912,30.52933,-0.99990303,-0.01392622
838,2,10.485942,-97.191002,-103.67563,-18.498916,-15.546784,-0.85563249,0.51758385
839,2,9.4275092,-336.30845,-348.61514,19.01263,-55.033762,0.040194003,-0.99919189
840,2,10.409796,525.33407,-230.44291,63.906507,-13.469232,0.84089168,0.54120347
841,2,10.188786,308.86014,264.65383,-60.05957,35.956197,-0.84030276,0.54211739
842,2,10.252516,433.3941,287.60088,-0.44008987,64.711773,0.14569116,0.98933012
843,2,11.294641,-272.11064,-86.408953,-44.8331,-54.304728,-0.95608862,-0.29307772
844,2,9.7601524,617.48658,81.28508,-10.960413,-37.564531,-0.053946039,-0.99854385
845,2,10.583027,-34.14442,-247.92071,9.2948007,2.6526088,-0.17056194,-0.98534696
846,2,10.097801,-638.06372,116.59107,-69.73507,-6.0844097,-0.99968959,-0.02491431
847,2,10.384151,-555.83474,-370.61614,53.902077,44.660566,0.77376013,0.6334787
848,2,8.6694665,-686.81802,165.1716,-58.135578,49.951828,-0.97782293,0.20943332
849,2,9.6506187,-72.76634,288.44095,-5.5549173,14.704633,-0.81915005,0.57357928
850,2,9.6860419,-580.73518,134.82029,-54.968996,39.182183,-0.29099643,0.95672414
851,2,8.822716,570.89754,310.34733,6.7464071,61.893873,0.25953636,0.96573334
852,2,8.6207039,266.24871,-163.27593,64.011858,-53.500024,0.70455647,-0.70964793
853,2,9.5250819,736.15514,42.487224,13.108648,23.632506,-0.92316401,0.38440631
854,2,8.7972518,626.90451,302.44448,-12.786013,68.822365,-0.19526889,0.98074974
855,2,9.7379537,267.46278,68.655706,75.078215,7.6724234,0.95912196,0.28299306
856,2,10.949519,-363.78833,-217.65056,-56.466134,56.147078,-0.53407189,0.84543907
857,2,11.027964,-79.199225,-112.7452,2.0224636,12.885741,-0.46397725,0.88584712
858,2,9.7978695,405.65018,369.93207,72.355636,16.170347,0.99343683,0.11438206
859,2,9.0786382,707.2325,16.332503,-14.607177,28.268612,-0.1043641,0.99453916
860,2,10.274727,-21.879912,-323.08146,27.541851,-27.925945,0.81422599,0.58054804
861,2,10.744936,-547.13679,289.01476,70.790524,37.354296,0.93490242,0.35490486
862,2,9.0080378,546.80464,325.14764,-69.323556,-6.9142782,-0.99373963,-0.11172089
863,2,10.826775,-129.51777,114.43306,53.955491,38.349355,0.90040462,0.43505346
864,2,8.5144518,-448.68027,76.822508,72.342026,32.755579,0.96572791,-0.25955654
865,2,9.7303953,637.82509,-94.877131,-29.498946,47.216137,-0.448908,0.89357798
866,2,10.514297,655.57142,-85.407617,30.488971,2.9895123,-0.37195302,0.92825156
867,2,10.31044,578.71205,264.79202,-77.043055,-112.71213,-0.20315345,-0.97914691
868,2,10.302471,414.46334,53.272471,-55.135727,-43.128316,-0.76831142,-0.64007622
869,2,10.365343,592.28923,-188.25807,36.725861,24.795352,0.2318289,0.97275658
870,2,11.182038,551.89085,-136.27302,5.969092,97.156704,-0.12273138,0.99243993
871,2,10.495441,256.92589,85.260967,61.784189,10.155063,0.99818487,-0.060224342
872,2,9.6590135,147.24587,218.0715,-0.71680907,-44.91745,-0.84651249,-0.53236885
873,2,8.5244235,-95.230811,-397.10941,25.844496,70.998617,-0.068865745,0.99762594
874,2,10.235267,170.89342,186.43355,2.2112285,-11.965389,0.40799334,-0.9129849
875,2,10.180381,248.88058,-366.59893,11.002713,-31.546287,-0.94953656,-0.31365636
876,2,9.3111224,-387.26579,-399.53961,-20.313082,23.222927,-0.87034151,-0.49244864
877,2,8.8650397,132.78472,306.13453,15.54667,2.0693993,0.37637362,0.92646797
878,2,10.473012,-51.091488,334.63914,-63.205231,4.3641286,-0.90455331,-0.42636055
879,2,10.938973,-399.46966,-371.30841,18.268235,9.3356132,0.99968626,0.025047774
880,2,8.5813387,302.92771,-337.80594,-48.079743,32.846769,-0.97695637,0.2134391
881,2,8.7300542,-385.85161,35.000614,61.719653,-9.9176651,0.5380726,-0.84289849
882,2,9.6602259,11.039526,-108.02098,-67.9123,16.96819,-0.97023279,0.24217417
883,2,10.229257,494.93088,176.82668,-58.532472,-52.017781,-0.71388065,-0.70026739
884,2,8.9794871,-164.75945,-156.74258,-60.461197,31.111156,-0.9077187,0.41957927
885,2,8.5876432,-511.58011,324.83784,-43.495344,-14.535965,-0.8165374,-0.57729254
886,2,10.223167,718.7102,-369.21362,-22.724161,63.255185,-0.072479851,0.99736988
887,2,9.452258,116.23392,33.572088,-67.355307,19.059449,-0.95299575,0.30298367
888,2,11.089167,-175.25398,99.469436,96.233649,-52.890841,0.99598547,0.089515019
889,2,9.4770849,-231.60731,89.508308,-16.326556,-29.362714,0.29227569,-0.95633411
890,2,10.308759,367.63644,-270.30729,-8.6613954,8.205573,0.99636538,-0.085182303
891,2,9.0986218,173.30567,246.71089,-5.8848722,-37.667997,-0.73108746,-0.68228376
892,2,9.7535826,-657.5143,-22.81653,24.392156,17.562192,0.99801828,-0.062924626
893,2,11.056948,-451.51462,116.87372,61.187175,52.906165,0.99979243,-0.020373733
894,2,9.772728,-350.33773,-271.93012,36.830457,-6.2627854,0.83126227,-0.55588041
895,2,11.145016,764.72401,281.36367,37.390092,48.477529,0.02240929,0.99974888
896,2,8.666068,-245.94277,18.324525,14.928616,2.0900668,0.64005819,-0.76832644
897,2,9.3914869,599.66958,53.467939,87.636521,51.492064,0.82263614,0.56856819
898,2,8.7094612,-489.25428,-360.51614,-0.092375364,-29.717714,-0.13105303,-0.99137536
899,2,10.932922,-620.79508,189.65872,-21.072741,42.324528,0.51994985,0.85419679
900,1,8.6016418,-618.22772,-153.78872,-33.137563,-56.230387,-0.7057937,-0.70841743
901,1,8.7190798,180.54727,82.744022,-8.4231515,-15.132373,-0.51702624,0.85596955
902,1,9.7072317,-309.13978,3.36915,30.532937,-86.168134,0.1814187,-0.98340595
903,1,10.39892,175.05281,-349.90275,-49.201291,23.477873,-0.20706727,-0.97832671
904,1,9.7260765,-213.29632,37.890859,20.757349,60.263436,0.94209096,0.33535745
905,1,9.558882,270.8775,199.32062,62.493841,31.536008,0.87528404,0.48360919
906,1,9.1047235,127.21232,184.15775,21.598021,-9.3714501,0.9818583,-0.18961613
907,1,10.858228,244.68994,-267.24513,-28.65709,-57.799417,-0.56933874,-0.82210304
908,1,9.081221,328.107,-83.909788,-13.269134,-62.932041,0.052117907,-0.99864094
909,1,11.260209,135.3276,-353.91536,-14.111258,-31.674303,-0.99819765,0.060012028
910,1,11.4791,-679.18555,364.08113,18.743931,9.1279086,0.96967716,-0.24438944
911,1,9.6792724,-3.2676705,142.64093,-47.985264,-83.317741,-0.58357051,-0.81206247
912,1,9.6198896,-342.38663,335.86559,-56.786284,15.732536,-0.29622236,0.955119
913,1,9.4286499,-546.83594,-205.78495,26.873346,32.927272,-0.032306029,0.99947802
914,1,10.959926,785.28183,-57.475521,45.336421,21.644039,0.61701984,0.78694759
915,1,8.5681092,761.72198,146.7614,25.801299,-65.088801,0.19239884,-0.98131681
916,1,11.389131,-703.60815,-84.208254,-35.461189,-28.792611,-0.92336663,-0.38391935
917,1,11.105639,-589.96404,169.51073,-57.602116,15.891726,-0.82724035,0.56184821
918,1,9.4620139,31.662461,-266.28477,26.058744,2.4544387,0.82954437,0.55844081
919,1,11.060996,272.50315,-366.02784,8.8633886,-21.918216,0.72573578,-0.68797353
920,1,10.594686,-163.82693,385.31887,43.573465,60.539954,0.65235373,0.75791464
921,1,10.819675,203.18681,-182.73063,21.762521,50.465539,-0.23981284,0.97081914
922,1,10.54448,311.78286,26.512677,77.870696,36.377483,0.99909596,0.042511805
923,1,8.8645821,-654.7193,-216.14563,32.657395,-43.279829,0.099888885,-0.9949986
924,1,8.6195272,-515.3225,-36.108115,36.267852,44.242295,0.91943919,0.39323223
925,1,9.1535924,-241.83155,267.54225,21.625123,-27.607485,-0.9601326,-0.27954498
926,1,10.936528,-430.13664,70.10846,47.635203,-48.368386,0.85222775,-0.52317097
927,1,8.9360307,-210.5564,-198.34121,-0.53073459,75.358587,-0.044529886,0.99900805
928,1,10.727928,-535.82635,154.04942,-48.7566,-62.18871,-0.33300575,-0.9429248
929,1,10.309807,116.02923,296.59988,-6.1095804,82.052375,0.61299387,0.79008767
930,1,9.6449253,-165.93049,78.465394,-77.906531,86.752473,-0.96340635,-0.26804517
931,1,10.267054,-59.786423,8.7612717,9.8506134,51.640825,-0.61866729,0.7856531
932,1,9.5865939,112.66832,104.1495,-71.814474,6.4013224,-0.92859814,0.3710869
933,1,9.7813719,-348.40481,112.40326,47.076666,-51.805285,0.6830566,-0.73036544
934,1,10.440137,-562.04576,-304.93874,-48.248739,-50.715473,-0.68127464,-0.73202791
935,1,8.8782426,176.1974,384.20768,52.002143,-46.85912,0.76619605,-0.64260689
