flag,type,radius,x,y,vx,vy,nx,ny
624,2,8.6144742,-654.99829,-255.74559,-84.195096,45.595838,-0.8684664,0.49574804
625,2,8.6877579,661.06104,-66.553555,11.556847,2.9468181,0.98754178,-0.15735701
626,2,8.9732127,-137.10979,-175.38778,-69.555165,46.321774,-0.79647366,0.60467323
627,2,8.9638636,384.4708,-30.667643,-16.962673,-35.905531,-0.76011105,-0.64979319
628,2,10.365542,346.29319,-106.65491,8.2195696,-61.373617,0.37163135,-0.92838038
629,2,10.991813,-247.21887,100.10636,5.4011676,-12.209915,-0.95650976,-0.29170031
630,2,10.032083,480.14538,-252.97554,3.191342,7.0077553,0.93824209,0.34597946
631,2,10.178297,33.153752,-175.8547,5.8882001,24.993237,0.76010898,-0.64979562
632,2,9.7654234,66.344226,241.10504,33.595321,-45.128214,0.75212201,-0.65902389
633,2,11.465617,560.9865,22.031551,-65.556165,24.543618,-0.94113164,0.33804028
634,2,10.41456,405.61697,-327.33345,8.3708689,-2.6573702,-0.28900366,0.95732799
635,2,9.7269106,-225.1812,33.563861,14.26369,18.493309,0.89485889,-0.44634915
636,2,9.6668804,667.50402,3.9740028,-31.140703,58.761409,-0.27335941,0.96191197
637,2,8.5287969,-210.52398,-171.60288,1.5015804,28.147985,-0.72952791,0.68395104
638,2,10.936388,-54.226585,208.91129,60.813297,-63.326063,0.85525755,-0.51820318
639,2,9.5014308,746.53654,128.83106,-5.6657339,-14.282356,-0.64234831,-0.76641285
640,2,11.347865,240.96427,-328.3344,60.703887,-24.799591,0.86488466,-0.50197064
641,2,10.468805,687.16343,90.654473,-10.080559,7.7603569,-0.9349277,-0.35483826
642,2,9.2350665,-751.43033,-83.08327,32.947522,-7.7622365,0.70554282,0.70866729
643,2,8.6079889,-663.55715,31.564281,-18.034153,43.544574,-0.33998304,0.94043157
644,2,9.2180689,370.02169,45.437927,17.977868,13.100775,0.54917369,-0.83570824
645,2,9.9812702,186.4723,282.0552,5.2412149,15.74349,-0.19225419,0.98134516
646,2,10.839337,-498.80679,-384.93526,-16.67216,-25.462178,0.36857351,0.9295986
647,2,11.235918,-310.79526,-229.15182,-44.905033,21.631569,-0.69692577,-0.71714327
648,2,10.256923,-420.19057,-137.01742,-6.9118013,69.657928,-0.095724598,0.99540786
649,2,11.487635,-549.12373,-54.120023,58.515334,89.32292,0.35120611,0.93629817
650,2,11.198354,347.89673,49.569144,2.942047,-36.867011,-0.3793732,-0.92524374
651,2,10.06967,-743.82844,146.32419,10.046676,17.990041,0.5060532,0.86250227
652,2,10.758788,333.8599,290.34156,1.0431174,-60.545131,-0.45354567,-0.89123303
653,2,9.1025081,-675.98394,1.5628779,37.489494,-17.30285,0.92889647,-0.3703395
654,2,9.6053869,-664.31576,279.57031,21.386349,-24.124971,0.10910567,-0.99403016
655,2,11.026615,158.33092,-289.0288,1.9461267,-0.49412513,0.56631324,-0.8241901
656,2,9.1409514,-729.49711,181.94241,-28.044415,41.211732,-0.86375428,0.50391323
657,2,11.155403,395.79455,-13.096652,-41.348944,-23.803767,0.087139343,-0.99619613
658,2,9.2325748,-516.6343,115.5358,59.176263,-25.106014,0.93642405,-0.35087034
659,2,10.788252,674.46651,202.61623,-19.148203,-36.492582,0.12799419,-0.99177492
660,2,10.93061,314.42924,-217.3841,18.672749,4.3944416,-0.015634938,-0.99987777
661,2,10.935248,501.34881,-229.65033,-15.344059,69.836874,-0.15645533,0.98768504
662,2,10.031839,51.550363,-179.91812,9.7273448,42.535158,-0.92334068,-0.38398176
663,2,9.1201664,-656.91863,-183.90438,20.495544,-66.932299,0.31467835,-0.94919836
664,2,8.770892,557.62825,-302.76836,-1.6222002,-17.913157,0.5593089,-0.82895932
665,2,11.49109,-642.22244,-286.03109,-1.8925076,62.967141,-0.21008825,0.97768243
666,2,9.9506102,-639.62935,177.98574,31.659899,-8.1828,-0.70498781,-0.70921942
667,2,9.8646995,541.02017,306.48176,-21.701059,5.8379768,0.16729937,-0.98590614
668,2,11.168308,-243.10757,-160.3357,2.2254549,17.285316,-0.50164346,-0.86507447
669,2,11.283618,650.02289,-398.43485,31.134381,-34.938243,-0.40334109,-0.91504971
670,2,10.214972,406.05825,-229.66098,4.6266452,-21.897433,-0.32455505,-0.94586681
671,2,8.7984523,-39.072292,-328.26635,22.135579,10.121212,-0.99609322,0.088307977
672,2,9.5178331,280.7534,269.28448,-10.612491,-25.362393,0.59893785,0.80079551
673,2,10.744852,-754.00056,-210.92639,33.189625,-20.080486,-0.60123205,-0.79907448
674,2,9.9148747,20.880229,-190.07937,14.846396,9.2095046,0.97570965,0.21906775
675,2,10.059029,-207.80885,-154.02031,-12.820622,27.012988,0.43205298,-0.90184822
676,2,9.9912313,146.13933,294.52941,-2.0282274,18.412842,-0.99436203,-0.10603845
677,2,8.7820013,138.06194,-323.76457,-34.132968,-2.8104677,-0.97498107,-0.22228791
678,2,10.808182,-175.94183,-314.97928,11.957179,-18.536583,-0.72966636,-0.68380334
679,2,9.122488,39.36796,-69.089337,34.686201,-7.1260111,0.84086572,0.54124379
680,2,9.2772759,590.50853,-114.70192,1.1754245,11.196736,0.99314669,0.11687455
681,2,10.254212,-198.71089,326.49659,-28.882678,60.758398,-0.94188099,0.33594672
682,2,10.209273,460.0788,-188.00125,24.062942,-60.946276,0.3674997,-0.93002364
683,2,8.6724927,698.89566,291.33304,-4.4568854,39.909299,0.57214343,0.82015358
684,2,9.9894428,106.39729,376.89696,-0.053930964,39.596344,-0.97073594,-0.24014941
685,2,9.0565782,356.13323,-61.375377,32.565078,-61.963826,0.480409,-0.87704458
686,2,10.535422,70.226081,261.16831,-42.679099,-28.739707,0.16103502,-0.98694869
687,2,9.2615178,-731.88753,398.33204,22.421246,-15.896663,-0.10044074,-0.99494304
688,2,11.059044,-181.20057,-264.04503,27.127728,-57.206524,0.097994246,-0.99518698
689,2,8.8628518,-474.41038,278.1628,-3.6280998,-2.2033729,0.040419988,0.99918278
690,2,9.2996537,-224.14951,-163.34263,-7.4969903,20.642185,0.66553386,0.74636766
691,2,9.1389282,-716.66932,-32.569944,-27.756464,76.072626,0.312487,0.94992204
692,2,9.6025376,-74.379342,302.58425,41.586445,-24.097673,0.99847229,-0.055254814
693,2,11.453689,-668.20436,-240.0959,-53.563651,7.1678353,-0.99999013,0.0044434996
694,2,9.678107,675.10513,182.45222,4.9690328,-32.793025,-0.81433248,-0.58039866
695,2,10.084853,-351.59192,304.24185,-46.950294,-41.361305,-0.98819593,-0.1531953
696,2,10.667063,-570.54796,-147.10618,-58.620094,26.79389,-0.88500339,0.46558457
697,2,10.897987,256.76755,-69.116033,26.012507,-102.38268,0.28263498,-0.95922754
698,2,9.2527659,412.68177,173.46719,-41.40015,17.121662,-0.93176379,-0.36306505
699,2,10.747616,-69.264086,-277.66564,9.4157547,-18.758903,0.077446021,-0.99699655
700,2,9.4699525,299.95255,29.058218,19.118705,20.154716,0.99629618,-0.085987941
701,2,11.402859,-525.3362,-215.7147,23.788386,28.662877,0.97566593,-0.21926239
702,2,10.819804,476.95352,-353.03897,-1.8813162,-13.967345,0.83948427,-0.543384
703,2,10.418233,-301.25057,-82.939291,-9.8117059,14.190908,-0.049630343,0.99876766
704,2,9.3170011,-379.8919,48.197717,-14.057341,-29.436949,-0.75226984,0.65885513
705,2,9.6725976,-694.68298,20.734651,23.529715,-65.926872,0.34145586,-0.93989781
706,2,11.431285,71.909837,-312.37384,-35.301206,27.876528,-0.60475191,-0.79641392
707,2,10.141514,273.44523,341.56381,-40.117966,-49.23708,-0.79939171,-0.6008102
708,2,8.7561707,-111.50769,-153.35452,-5.3090313,33.252063,0.69826932,0.71583515
709,2,9.0776513,-533.96126,329.07042,-1.7150738,5.1060935,-0.79604682,-0.60523505
710,2,10.110271,210.80915,225.23108,54.140322,32.937869,0.98385538,-0.17896535
711,2,8.8534867,730.59561,137.60364,-7.7138952,0.3715954,0.90519458,0.42499738
712,2,9.643338,-3.284778,-396.36264,-11.389708,4.5587148,-0.42665265,0.90441557
713,2,8.7470456,-261.03888,88.045818,-23.59757,17.602533,0.4017758,0.91573807
714,2,9.9020896,266.13349,-130.50362,-25.720791,11.597556,0.37117559,-0.9285627
715,2,9.1036494,306.96591,185.22266,-0.19441186,36.758106,-0.90005045,-0.43578571
716,2,9.9592478,-86.05346,115.85331,-19.479269,-27.737636,0.93271736,0.36060828
717,2,10.65037,383.21132,-283.97095,-30.177217,-8.4572908,-0.91965839,-0.3927193
718,2,10.178564,147.26251,-176.03875,-27.429901,-10.732276,0.11695599,0.9931371
719,2,10.936839,-708.00449,-14.006081,31.036482,47.610946,0.79573355,0.60564687
720,2,11.28555,0.46179333,-252.37151,-20.552732,-4.9109603,0.10971098,0.99396353
721,2,8.5143922,257.6075,-212.45932,-38.404081,-23.618672,-0.37395982,-0.92744491
722,2,10.001641,-177.38601,137.11196,2.2336924,-6.7972842,0.56507199,-0.8250416
723,2,9.339521,221.18887,-67.63166,0.94813646,51.991812,-0.3214993,0.94690982
724,2,10.623003,-688.95285,-164.87813,53.896503,44.667292,0.75006585,0.66136316
725,2,9.745647,527.86487,-302.08916,-20.480145,-38.273403,0.38027527,-0.92487335
726,2,8.5725592,78.763411,51.222698,21.044289,29.234597,0.46218665,0.88678267
727,2,9.9171437,-89.382581,-90.420824,-27.156313,24.997452,-0.76544348,-0.64350313
728,2,10.695195,625.07617,-109.09062,15.480936,0.27605101,0.0039567109,-0.99999217
729,2,10.017134,-537.90477,98.686417,5.0298295,40.278533,0.25483611,0.96698426
730,2,10.922353,519.26288,-157.86614,-1.1143717,0.72945903,-0.75011088,-0.66131208
731,2,9.513973,320.60535,200.4947,89.323193,-44.50417,0.99863421,0.052246581
732,2,9.2970622,-777.55497,246.6703,-43.377005,-65.007853,-0.19153987,-0.98148483
733,2,11.050966,-774.59104,-213.73094,33.060448,-36.386651,0.77924129,-0.62672403
734,2,10.246755,-735.16103,-35.687063,-39.658052,-54.28665,0.35085806,-0.93642865
735,2,11.278091,-71.994622,84.658576,-0.79200733,69.995519,-0.021723752,0.99976401
736,2,9.9680416,506.05131,187.20041,-4.2423825,-30.65073,0.41851766,-0.90820866
737,2,9.712375,-725.47261,-53.134821,-10.682608,-0.24797808,0.95294817,-0.30313328
738,2,11.437287,-750.73124,-118.24169,5.105392,11.052121,0.42234879,-0.9064334
739,2,8.6150696,645.72532,-55.67848,12.721732,5.5201794,0.070624834,-0.99750295
740,2,9.3274339,-742.06136,-99.520675,2.820198,10.676158,-0.51077781,0.85971276
741,2,10.735866,46.358288,-332.77639,-12.976188,68.786761,-0.21982885,0.97553846
742,2,10.338561,655.73981,-216.72908,64.961429,47.025647,0.58252498,0.8128128
743,2,10.100859,-654.44548,263.39866,33.648596,-3.1152495,0.58561575,-0.81058879
744,2,11.449913,525.89762,-124.71889,-15.485019,-5.56327,-0.73268248,0.68057063
745,2,8.5868209,522.01733,280.30565,-31.947671,8.3077517,-0.71388955,-0.70025832
746,2,9.8395297,-46.988866,-311.30036,32.612702,0.23573087,0.71690848,0.69716729
747,2,10.50571,-81.777901,225.2093,-45.458697,-23.560678,-0.86227529,-0.50643985
748,2,11.065258,-782.47053,41.172785,-11.486057,-2.6611434,0.60315989,0.7976203
749,2,10.813184,679.71914,72.234131,-19.704243,12.129504,0.21391437,0.97685242
750,2,10.678184,627.67006,-62.920905,18.559995,-14.627268,0.9881448,-0.15352474
751,2,10.594012,192.38441,178.62299,18.723811,-8.8073544,0.76013608,-0.64976391
752,2,10.845113,574.37337,-396.9533,-25.845299,-31.960561,-0.084974135,-0.99638316
753,2,10.298472,-349.42218,252.6122,26.914981,-24.609636,0.23104973,-0.97294194
754,2,9.4013987,141.42698,-77.774244,21.492805,55.262168,0.74697065,0.66485701
755,2,10.825892,-168.4842,-245.76828,-11.107911,-43.447368,0.26021812,-0.96554986
756,2,9.135278,-446.76247,64.744039,1.8943887,9.3827245,-0.4565923,0.88967605
757,2,8.7910841,703.22069,144.40192,16.899527,-30.466064,-0.45710222,0.88941416
758,2,11.353563,149.95172,-141.17344,-11.218101,-12.902355,0.8572966,0.51482283
759,2,10.689107,-356.87702,219.10107,43.922005,24.190729,0.56357155,0.82606725
760,2,9.3288125,472.63685,-210.70173,-21.841164,-11.706316,-0.88749504,-0.46081727
761,2,8.5642111,350.08069,167.35716,-26.583638,48.9883,-0.8408589,0.54125439
762,2,11.358656,251.40584,244.15862,-13.811721,-19.427478,0.17228641,-0.9850469
763,2,10.653983,464.9971,-333.30004,16.59261,-13.487516,0.27397821,0.9617359
764,2,9.0055826,-268.18199,-77.524257,-8.169025,-9.0470545,-0.90610108,0.42306127
765,2,10.306839,404.1547,-349.38532,-6.3220923,-0.26791922,-0.14207157,-0.98985639
766,2,9.1837411,-33.734538,160.30394,-28.728965,-28.879058,-0.93702869,-0.34925239
767,2,10.078375,-734.6144,163.83301,-15.149261,31.476731,0.36555074,0.93079141
768,2,9.1884656,-777.49982,-338.377,42.057148,-15.817774,0.72612217,0.6875657
769,2,10.407683,-319.15768,-93.008809,-21.294837,32.431014,-0.99750729,-0.070563528
770,2,9.2419148,348.50147,-207.36523,32.645043,-26.21025,-0.50962163,-0.86039862
771,2,10.721659,124.79464,-286.63598,8.1815547,-4.3626094,0.99946124,-0.032821254
772,2,8.6732739,-440.14677,-264.04664,-26.055934,11.643593,-0.78168042,-0.62367918
773,2,8.837654,111.02679,97.325383,-31.297441,59.310045,0.8077072,0.58958381
774,2,10.356851,366.78216,-217.18566,26.428985,-39.619624,0.76262355,-0.64684258
775,2,11.092227,-722.44312,315.09188,23.592888,43.952197,0.69480047,0.71920255
776,2,9.2340038,-38.044219,24.514381,24.656796,-31.514701,0.9316312,-0.36340515
777,2,10.377928,18.556955,160.37698,-34.23082,34.963961,-0.99810539,-0.06152747
778,2,11.161736,-547.85082,283.15216,34.031844,33.274756,0.62948283,0.7770144
779,2,9.7120125,143.14387,84.998692,-27.148083,25.244443,-0.93254961,0.36104187
780,2,10.260932,-107.09984,-61.261402,-7.4574146,-21.6544,-0.99894467,0.045929747
781,2,8.6866946,-564.32613,-68.783613,-17.343753,69.627492,0.5047728,0.86325224
782,2,11.00764,260.94533,141.09464,-0.67111279,18.873172,0.98206596,0.18853767
783,2,11.184076,-582.86514,-83.228019,-10.677984,-19.720766,-0.69398637,-0.71998814
784,2,10.412857,60.762605,-287.68486,-42.60421,-69.475433,-0.71239734,-0.70177633
785,2,9.3676714,524.26951,-219.3909,-46.871016,-35.018606,-0.48214575,-0.87609102
786,2,11.350512,-359.64952,-175.41874,-0.87253142,-7.5340621,0.96476936,0.2630971
787,2,10.150612,171.40659,201.20926,29.240495,-10.778314,0.99997637,-0.0068749192
788,2,9.4813533,742.39189,68.542384,17.762019,15.032686,0.4458705,0.89509748
789,2,10.379271,434.0296,213.10253,-49.837446,-60.901027,-0.92725064,-0.37444126
790,2,10.713376,-242.27394,-113.51127,-28.099644,-7.5435984,0.10464163,-0.99451
791,2,8.5141207,-132.81667,210.7622,-34.184322,29.922596,-0.96422693,0.26507817
792,2,11.153087,181.33561,-84.840466,-45.116335,50.350806,0.31045093,0.95058941
793,2,10.12463,-697.51309,119.27432,-0.16143612,31.42915,0.026630101,0.99964536
794,2,10.615858,-701.30236,311.60015,-11.519221,-42.685555,-0.73573533,-0.67726917
795,2,9.0427873,753.84478,-395.65012,10.83994,-34.600234,0.9641377,-0.2654025
796,2,9.4763435,-131.96661,252.79913,28.060704,7.6193756,0.94968206,-0.31321556
797,2,9.0282778,-625.14078,-193.57087,31.556979,5.5967036,0.26021937,-0.96554952
798,2,9.4460049,-728.37781,371.46856,-40.363018,-33.22416,0.048695142,0.99881369
799,2,9.4647138,-120.7663,-323.84165,-5.110457,11.094847,-0.37679786,0.92629551
800,2,9.6069418,239.09305,143.80823,1.0333339,3.6323517,-0.98757839,0.15712708
801,2,11.02677,130.77838,-94.649371,120.25489,27.397248,0.98208983,-0.18841329
802,2,9.515442,46.044403,-233.75082,-4.6572157,-14.086992,-0.99907059,-0.043103962
803,2,11.145327,613.00104,-275.83516,-10.271302,-29.036225,-0.98225612,0.18754444
804,2,9.0883134,510.55483,-62.701027,19.333198,-53.704746,0.10192703,-0.99479188
805,2,11.000266,711.71189,126.94469,5.1354048,-20.850751,0.82691494,0.56232702
806,2,9.5754542,688.48414,150.29629,16.423279,-30.785613,0.61962131,-0.78490091
807,2,11.164757,734.35605,182.29709,4.9389343,-11.849406,-0.95358309,-0.30113002
808,2,8.7282789,647.04948,37.115111,-84.994633,18.45701,-0.99958722,0.02872967
809,2,9.3014397,161.59724,85.096549,-10.347923,-44.268969,-0.74354361,-0.66868745
810,2,11.293296,372.76353,267.2399,33.914471,28.113298,0.95213655,-0.30567302
811,2,10.118999,-610.23116,-390.53192,13.502405,-8.1404946,-0.42454809,-0.90540539
812,2,11.43823,616.19008,211.97938,27.695866,15.140293,-0.1510238,0.98853013
813,2,10.243171,-184.95282,213.59144,-2.8845176,-42.174907,0.93860624,-0.34499032
814,2,10.271538,757.71944,342.17786,-5.835611,13.262778,0.56158098,-0.82742178
815,2,10.209368,64.252802,112.14881,-43.657067,-54.718009,-0.62451727,-0.781011
816,2,9.5555615,-248.19891,65.990811,-27.925731,-31.404139,-0.99422654,0.10730138
817,2,9.4555168,-226.80074,-352.85854,10.371566,-15.568657,0.72464202,0.68912549
818,2,10.969277,-600.99942,230.87694,-32.038229,45.601889,-0.99350685,-0.11377231
819,2,8.5639761,-564.10709,-115.67004,16.175731,-26.143002,-0.12905884,-0.99163694
820,2,9.310438,658.18802,-153.30705,-24.654693,-6.7829502,-0.83511831,-0.55007037
821,2,9.1081102,-708.87767,-123.08959,-67.623947,21.30203,-0.30318821,0.95293069
822,2,10.647043,-709.15899,75.287897,9.282947,-69.381748,0.13393837,-0.99098966
823,2,11.456631,157.92007,-90.342353,-73.464366,-31.826816,-0.99870992,0.05077883
824,2,8.9072988,694.56014,-29.300672,5.0384762,7.2217107,-0.99650936,-0.083481078
825,2,8.5645508,-226.65624,-146.82975,1.9908329,18.364719,0.29175884,0.95649191
826,2,8.8050667,-96.174701,99.11258,-9.1881971,-27.830345,-0.40044609,-0.91632032
827,2,9.1334588,573.56808,367.89108,-52.472239,41.206715,-0.17714922,0.984184
828,2,10.088361,737.84278,204.16631,-15.048119,-6.11071,0.49457831,0.86913307
829,2,11.112289,275.07835,248.42308,-17.001667,-16.324059,0.98610566,-0.16611929
830,2,10.845946,746.60556,149.73998,-7.4628687,-12.582501,-0.529206,0.84849338
831,2,11.27716,-667.79286,336.73521,-67.681737,17.797888,-0.84587862,0.53337544
832,2,8.6971646,-697.15527,-244.21399,65.914448,23.564499,0.92331145,0.38405203
833,2,8.5593376,715.94063,175.94835,6.2848986,-17.452238,0.99121898,-0.1322306
834,2,8.7308002,-164.84202,15.364592,-49.798462,38.142269,-0.99270921,-0.12053392
835,2,9.3787016,-666.23438,248.44834,70.704643,-26.973343,0.96428453,0.26486854
836,2,11.313025,421.90212,382.06867,-43.813901,-23.412048,-0.46838502,-0.88352446
837,2,8.6839674,-604.98578,198.81332,-4.0878551,49.089749,-0.97944177,0.20172707
838,2,10.485942,-98.929558,-105.50241,6.7055424,13.407256,-0.66802788,0.74413625
839,2,9.4275092,-328.22452,-356.72921,25.296571,-29.458917,0.76313614,-0.64623775
840,2,10.409796,538.86334,-231.64765,16.637196,33.824078,0.67238912,0.74019786
841,2,10.188786,299.07201,274.55115,-20.629106,40.410166,-0.62764629,0.77849864
842,2,10.252516,425.13142,301.51458,-112.62735,146.59736,-0.082307939,0.99660695
843,2,11.294641,-282.28067,-92.451049,-19.132695,1.7375009,-0.97115516,-0.23844842
844,2,9.7601524,620.31162,74.296194,30.351116,-14.69463,-0.11261062,-0.99363919
845,2,10.583027,-32.90065,-245.59972,9.117617,15.128112,-0.10309725,-0.99467128
846,2,10.097801,-654.64992,120.84117,-67.729036,17.68552,-0.96822797,0.25006919
847,2,10.384151,-543.01947,-358.9763,61.777741,32.916724,0.87693906,0.48060158
848,2,8.6694665,-697.38833,174.28857,-22.653758,49.755854,-0.95780757,0.28741026
849,2,9.6506187,-85.3886,285.57136,-32.601109,12.837014,-0.99658445,0.082579821
850,2,9.6860419,-594.95553,140.47994,-61.499274,6.5408813,-0.33740439,0.9413598
851,2,8.822716,573.9175,316.56372,75.40002,73.456121,0.57287871,0.81964015
852,2,8.6207039,277.3099,-177.30908,44.419627,-70.774994,0.54377643,-0.83923012
853,2,9.5250819,739.98643,48.817137,5.1300333,13.933079,-0.97438204,0.22489916
854,2,8.7972518,623.09124,319.153,1.864113,69.975175,-0.016612851,0.999862
855,2,9.7379537,286.22893,73.759084,78.25373,29.638502,0.84901803,0.52836388
856,2,10.949519,-368.62408,-209.21648,35.023735,-2.8341867,-0.047206222,0.99888516
857,2,11.027964,-79.194076,-109.59679,-5.6046309,22.241207,-0.5692305,0.82217798
858,2,9.7978695,422.23086,361.72422,72.596229,-28.335513,0.99920894,0.039767926
859,2,9.0786382,703.66868,17.796759,-2.8935839,2.2098611,-0.08974802,0.9959645
860,2,10.274727,-18.213082,-329.43316,12.668854,-16.939279,0.93433119,0.35640598
861,2,10.744936,-539.06915,302.7066,-15.71812,54.335883,0.38854333,0.92143045
862,2,9.0080378,530.70828,321.65249,-66.39872,-25.393077,-0.7367046,-0.67621471
863,2,10.826775,-125.24188,120.27822,-6.7799563,10.432105,0.98669535,0.1625801
864,2,8.5144518,-440.7382,79.945984,-1.2341187,20.872011,0.94813789,0.3178593
865,2,9.7303953,634.19244,-89.39799,10.896734,3.0361641,-0.46461651,0.885512
866,2,10.514297,655.73316,-85.848034,11.93253,-2.3252551,-0.48071596,0.87687637
867,2,10.31044,562.67386,256.60455,-36.407705,-52.450146,-0.42231288,-0.90645013
868,2,10.302471,398.44587,46.089403,-36.388923,-19.885624,-0.65550715,-0.75518897
869,2,10.365343,597.01652,-187.25172,-8.6716721,-1.8102715,-0.22864604,0.97350963
870,2,11.182038,548.64224,-127.28171,-13.625609,9.9217599,-0.33694952,0.94152271
871,2,10.495441,268.72814,82.929758,44.765977,-11.215086,0.95616697,-0.29282201
872,2,9.6590135,155.07525,213.87823,35.827379,-4.6925332,-0.9985072,-0.054620196
873,2,8.5244235,-88.268976,-383.22061,26.155353,42.894709,-0.39924966,0.91684225
874,2,10.235267,173.78506,180.31543,16.340666,-14.752184,-0.1600686,-0.98710589
875,2,10.180381,236.60727,-373.64394,-25.21355,-53.253946,-0.97001885,-0.24302971
876,2,9.3111224,-394.42525,-391.12214,-1.1977166,9.5192305,-0.62900378,-0.77740224
877,2,8.8650397,135.72526,309.09976,1.2976068,32.561414,0.39613899,0.91819056
878,2,10.473012,-69.800688,336.2504,-67.171692,8.3191726,-0.95094002,-0.30937529
879,2,10.938973,-383.48888,-373.38114,36.683461,-13.092025,0.98110718,0.19346499
880,2,8.5813387,293.03106,-332.93269,-7.2390019,-5.6063909,-0.67501714,0.73780204
881,2,8.7300542,-381.83607,29.555678,-3.2084493,-22.183572,0.84791823,-0.53012703
882,2,9.6602259,-4.8766326,-114.34981,-63.27804,-29.931415,-0.89483259,-0.44640187
883,2,10.229257,496.34053,169.11041,12.422285,-53.828667,-0.11261334,-0.99363889
884,2,8.9794871,-173.96582,-149.0308,-41.138336,30.160438,-0.77393204,0.63326867
885,2,8.5876432,-517.20404,326.53215,1.0366944,16.338712,-0.99217501,-0.12485491
886,2,10.223167,707.40878,-353.53375,-32.016006,66.823337,0.15702735,0.98759425
887,2,9.452258,105.67312,31.895532,-17.114407,-27.470818,-0.97057988,0.24077935
888,2,11.089167,-163.42084,104.30792,13.865952,-8.2656551,0.86778372,0.49694207
889,2,9.4770849,-237.2014,81.349777,-29.68456,-27.298252,-0.22556045,-0.97422917
890,2,10.308759,370.77129,-265.54893,24.019605,23.900746,0.84798046,0.53002749
891,2,9.0986218,176.39999,241.72285,21.144832,-4.0049535,-0.94952729,-0.31368445
892,2,9.7535826,-644.93226,-11.625727,49.502281,68.538686,0.85549852,0.51780525
893,2,11.056948,-451.03204,123.95619,-6.5511017,7.3574563,0.98166564,0.19061105
894,2,9.772728,-341.88653,-276.33029,50.173825,-39.736418,0.98182147,-0.18980674
895,2,11.145016,778.39188,285.23152,14.110241,5.7283419,0.77970139,0.62615153
896,2,8.666068,-241.04302,20.88054,23.828637,2.8867654,0.63355813,-0.77369509
897,2,9.3914869,610.7082,59.339857,18.132169,-9.4105992,0.27937186,0.96018299
898,2,8.7094612,-486.76644,-370.52429,4.6099115,-38.745805,0.10808618,-0.99414153
899,2,10.932922,-624.17154,195.01975,34.927292,-17.911173,0.50015413,0.8659364
900,1,8.6016418,-620.75066,-172.77994,-37.948216,-144.50541,-0.4413347,-0.89734257
901,1,8.7190798,178.7658,91.369785,-21.489479,43.27373,-0.81501133,0.57944502
902,1,9.7072317,-296.77194,-11.1135,42.668183,-4.3720662,0.854766,-0.51901357
903,1,10.39892,164.90859,-344.22681,-41.013997,17.878416,-0.48841327,-0.87261245
904,1,9.7260765,-211.92641,48.895976,11.381063,15.012017,0.81651979,0.57731744
905,1,9.558882,283.39532,211.24232,53.242995,45.44429,0.75314682,0.65785247
906,1,9.1047235,130.63748,184.58307,19.960682,5.4897022,0.93280353,-0.36038532
907,1,10.858228,238.41039,-278.50297,-36.7068,-26.219893,0.22350472,-0.97470285
908,1,9.081221,327.25548,-101.24057,1.3643227,-73.046819,-0.2100977,-0.9776804
909,1,11.260209,130.44682,-360.41239,1.7079499,-36.740612,-0.44556977,-0.89524722
910,1,11.4791,-671.99198,375.12564,45.574748,49.857422,0.99944015,0.03345716
911,1,9.6792724,-15.4859,136.68726,-19.020728,0.38957132,-0.42380564,-0.90575316
912,1,9.6198896,-339.16411,345.02329,64.090873,6.3412529,0.46023169,0.88779885
913,1,9.4286499,-540.75312,-199.89361,28.027511,22.752777,-0.21852629,0.97583106
914,1,10.959926,789.68887,-51.988522,-1.2791774,-0.50484816,0.35105175,0.93635606
915,1,8.5681092,763.13275,137.59397,-8.6197065,-5.2349385,0.95178036,-0.30678028
916,1,11.389131,-707.74532,-87.707976,-87.171997,22.221039,-0.86787372,-0.49678486
917,1,11.105639,-601.30578,180.01029,-77.394207,63.060751,-0.51602958,0.85657077
918,1,9.4620139,32.850172,-269.13284,-35.596976,-6.363052,0.98930132,0.14588658
919,1,11.060996,276.23071,-375.25983,-33.447502,-15.993349,0.58804514,-0.80882811
920,1,10.594686,-159.98224,395.2404,1.0778415,30.868231,0.44377843,0.89613654
921,1,10.819675,208.57186,-180.54552,-1.9679401,-32.246084,-0.22210396,0.97502299
922,1,10.54448,320.15173,22.963945,7.7396767,-15.945391,0.91678117,-0.3993899
923,1,8.8645821,-652.73965,-226.91985,-11.898773,-33.219698,0.54054511,-0.84131503
924,1,8.6195272,-509.05821,-31.765959,-0.26007156,-0.018131896,0.99723725,-0.074282408
925,1,9.1535924,-237.44568,261.09099,8.9772569,10.044709,-0.98369346,-0.17985323
926,1,10.936528,-425.71334,68.018957,-0.24814178,20.149379,0.82733387,-0.56171049
927,1,8.9360307,-205.89784,-186.93144,26.92769,34.268853,0.35102392,0.93636649
928,1,10.727928,-546.61369,142.71581,-49.973998,-28.213439,-0.13724871,-0.99053662
929,1,10.309807,117.88755,311.64096,-0.27151426,47.360546,0.31007913,0.95071075
930,1,9.6449253,-179.77536,88.542146,-22.217616,44.150785,-0.99007182,-0.14056241
931,1,10.267054,-57.995213,20.535051,14.704259,46.862279,-0.83014425,0.55754867
932,1,9.5865939,107.52829,114.37502,-2.3592402,70.56589,-0.77792943,0.62835165
933,1,9.7813719,-338.41513,96.845139,69.602791,-85.38029,0.87783378,-0.4789654
934,1,10.440137,-577.27903,-312.72758,-66.090087,-23.067302,-0.94320727,-0.33220483
