flag,type,radius,x,y,vx,vy,nx,ny
620,2,8.9982927,328.4774,85.265022,18.433048,-34.926393,-0.99623885,0.086649607
621,2,9.3325803,537.0149,257.42125,-9.2827439,-13.449267,-0.993673,0.11231193
622,2,10.392078,206.34915,210.49365,30.071712,-13.012821,0.98312154,-0.18295367
623,2,9.2414552,-748.24091,-125.0313,-1.6710518,10.520192,0.55805956,0.8298009
624,2,8.6144742,-701.43071,-245.11996,-22.470481,6.2827364,-0.97642071,-0.21587634
625,2,8.6877579,682.207,-78.698272,-2.7361208,12.360103,-0.33138657,-0.94349507
626,2,8.9732127,-172.56142,-147.65173,-23.95661,-11.779612,-0.29320121,-0.95605076
627,2,8.9638636,364.08854,-66.70426,23.356917,-46.52339,-0.63285338,-0.77427166
628,2,10.365542,359.79987,-171.95435,15.386351,-3.7483879,-0.7649366,-0.64410558
629,2,10.991813,-278.12167,82.8659,-25.843121,-14.257699,-0.88174888,-0.4717191
630,2,10.032083,488.23176,-276.12414,0.9624662,-7.5718006,0.72855966,-0.68498236
631,2,10.178297,13.633324,-175.98537,-5.8002944,-13.291421,0.23912709,-0.97098828
632,2,9.7654234,111.79198,226.96554,16.537994,1.5008894,-0.37081249,-0.92870776
633,2,11.465617,516.61272,71.403157,-8.7920954,-8.5549212,-0.98327808,0.18211044
634,2,10.41456,398.64955,-316.61532,18.618843,18.131223,-0.99542464,0.095549931
635,2,9.7269106,-239.47877,34.80127,-20.894916,-16.294019,0.96176414,-0.27387905
636,2,9.6668804,664.04312,53.575557,1.1447932,24.230843,-0.87360766,0.48663092
637,2,8.5287969,-217.08879,-131.79983,-33.552131,41.422394,-0.99429291,-0.10668466
638,2,10.936388,-35.795704,161.87882,-2.7024229,-25.6639,0.39572209,-0.91837031
639,2,9.5014308,740.03916,127.91867,10.398051,7.1180768,-0.49594732,0.86835261
640,2,11.347865,252.09843,-343.51661,-13.600075,-14.598505,0.70571092,-0.70849989
641,2,10.468805,672.48765,79.522817,-0.14325478,-5.5042558,-0.94182803,0.33609518
642,2,9.2350665,-752.19429,-74.140109,-7.6283367,13.81326,-0.26255196,0.96491785
643,2,8.6079889,-701.11751,93.459036,-65.850414,25.238071,-0.043676097,0.99904574
644,2,9.2180689,402.86007,17.874731,22.106213,-20.585879,0.20196239,-0.97939328
645,2,9.9812702,192.27951,303.53266,7.7057901,6.9689727,-0.29897403,0.95426125
646,2,10.839337,-508.68255,389.41622,-8.1380942,-2.1497231,0.92547457,0.37880974
647,2,11.235918,-365.66058,-266.9628,-50.104332,-60.834374,-0.82520267,-0.56483675
648,2,10.256923,-378.28375,-79.771305,-19.508636,-9.7544452,0.98896155,0.1481724
649,2,11.487635,-528.19694,-27.489704,7.9230104,9.885727,0.76516515,0.64383405
650,2,11.198354,403.78681,-2.0380846,29.535793,-25.276268,0.42145716,-0.90684831
651,2,10.06967,-764.65981,172.08537,-26.214888,22.690402,0.43058604,0.90254953
652,2,10.758788,351.22686,260.59704,2.2370417,1.9485246,-0.26704834,-0.96368313
653,2,9.1025081,-659.42257,7.1241624,10.365802,14.708473,0.95140685,-0.3079367
654,2,9.6053869,-655.46362,240.50084,-12.741505,-31.084105,0.83426615,-0.55136194
655,2,11.026615,167.52771,-318.49774,5.7017029,-6.2317114,0.95873059,-0.28431611
656,2,9.1409514,-747.57563,222.09404,7.6316727,26.89579,-0.91120473,-0.4119538
657,2,11.155403,347.65453,-62.06641,24.938688,-32.417961,0.70508601,-0.70912179
658,2,9.2325748,-461.44442,118.8,29.440168,0.59382268,0.98668764,-0.16262685
659,2,10.788252,677.02676,175.88428,2.0702719,10.902105,0.72525993,-0.68847515
660,2,10.93061,339.95484,-216.59304,20.042594,-4.6391565,-0.15037566,-0.98862893
661,2,10.935248,504.97465,-213.04835,-5.4788666,-9.45849,-0.99848385,0.055045409
662,2,10.031839,2.7948484,-158.99349,3.287555,4.1641333,-0.99600102,-0.089341828
663,2,9.1201664,-656.26598,-234.01769,10.174354,-22.112252,-0.39797174,-0.91739767
664,2,8.770892,537.29606,-305.47027,-24.77646,6.1987147,0.7818293,0.62349254
665,2,11.49109,-686.43193,-258.07615,-18.037333,5.3462324,-0.50810399,0.86129573
666,2,9.9506102,-652.95588,155.87106,10.980393,-14.072763,-0.87786661,-0.47890523
667,2,9.8646995,542.30627,295.75505,-18.141926,-14.211468,-0.4379597,-0.8989946
668,2,11.168308,-250.35372,-127.71739,-6.5248438,27.271751,-0.99227649,-0.12404584
669,2,11.283618,662.67418,366.16887,28.638254,-21.848064,-0.4657913,-0.88489461
670,2,10.214972,407.7798,-252.86963,-5.8495139,-14.055388,-0.92704675,0.37494577
671,2,8.7984523,-20.045357,-321.72374,14.787829,-9.4303045,-0.77153987,0.63618097
672,2,9.5178331,314.10468,248.13576,3.8070105,-14.78196,0.82158457,-0.57008665
673,2,10.744852,-735.53004,-232.09058,-7.0040285,-16.285149,-0.38279348,-0.92383394
674,2,9.9148747,33.245176,-175.9065,0.39745175,4.5552961,0.58052439,0.81424286
675,2,10.059029,-211.8698,-114.17812,30.297013,45.946302,0.78473809,0.61982751
676,2,9.9912313,153.42441,294.25629,9.8505884,5.0990108,0.90493206,-0.42555607
677,2,8.7820013,93.288211,-338.79645,0.56904596,14.732667,-0.98854258,0.1509423
678,2,10.808182,-176.30545,-337.95497,6.3011995,-20.791452,-0.74015801,-0.67243299
679,2,9.122488,55.270473,-85.949355,31.202539,-31.442664,0.78635392,0.61777627
680,2,9.2772759,607.34889,-119.90988,11.555105,-17.32477,0.95756452,-0.28821901
681,2,10.254212,-266.10266,336.46405,-169.88511,-36.303404,-0.99849079,-0.054919478
682,2,10.209273,486.12073,-222.63266,-6.9894911,-2.7504303,-0.753611,-0.65732066
683,2,8.6724927,706.59946,310.88461,8.6550521,22.061211,0.85607241,-0.51685591
684,2,9.9894428,125.12489,389.03061,3.4771247,4.4536434,-0.97634556,-0.21621598
685,2,9.0565782,399.00906,-58.641531,4.8619824,51.941286,0.88234554,0.47060211
686,2,10.535422,92.712016,224.19637,21.35138,7.9943827,0.95793686,-0.28697904
687,2,9.2615178,-727.66612,382.76302,-3.2571045,11.257961,-0.99983823,0.017986428
688,2,11.059044,-167.28495,-317.26419,-7.4844169,-16.506916,-0.30361518,-0.95279474
689,2,8.8628518,-452.81522,261.22404,22.935612,1.3636671,0.28301744,0.95911476
690,2,9.2996537,-233.28103,-135.61604,-40.407536,-15.237857,-0.87883722,-0.47712172
691,2,9.1389282,-699.07937,-28.309949,17.116508,9.6943845,0.16675801,0.98599785
692,2,9.6025376,-101.83995,308.46894,-24.33596,-12.737559,0.96769005,0.25214273
693,2,11.453689,-696.48442,-225.56468,-2.3006516,-2.9776786,-0.97299639,-0.23082031
694,2,9.678107,682.00377,156.87686,1.6330078,1.432536,0.51221123,-0.85885951
695,2,10.084853,-361.23697,282.30513,4.6110987,-15.260752,-0.12542064,-0.99210366
696,2,10.667063,-592.04712,-157.26805,-7.5269309,-8.0322833,-0.96129693,-0.27551446
697,2,10.897987,273.75435,-86.730158,23.830757,-3.0027336,0.94894009,0.31545634
698,2,9.2527659,402.4067,136.09924,46.673457,-12.428808,0.7907838,-0.61209556
699,2,10.747616,-62.216599,-294.28359,-0.51996442,-20.141815,0.37262179,-0.9279833
700,2,9.4699525,353.99093,35.32367,54.385348,6.6310215,0.81122783,0.58473021
701,2,11.402859,-478.42635,-183.36703,13.775455,13.55052,0.99948685,-0.032031835
702,2,10.819804,452.19467,-368.68856,-18.06603,-24.167277,0.99777263,0.06670666
703,2,10.418233,-324.69947,-60.479287,-16.12893,6.2669718,0.16208231,0.98677724
704,2,9.3170011,-352.76245,55.585417,7.2260815,11.598169,0.28953554,0.95716726
705,2,9.6725976,-679.95598,6.8016551,10.259637,15.287309,-0.65576231,-0.75496741
706,2,11.431285,42.127743,-308.2545,-33.541323,-13.516202,-0.98618894,0.16562418
707,2,10.141514,271.85107,307.18172,20.947512,7.8014323,-0.77573164,0.63106294
708,2,8.7561707,-101.24127,-146.21433,-21.234528,-15.039764,0.44202172,-0.89700435
709,2,9.0776513,-532.3507,337.05159,0.10565978,-4.5105183,-0.13131717,-0.99134041
710,2,10.110271,237.3745,231.70474,23.10428,9.1524667,0.99000515,0.14103119
711,2,8.8534867,731.06165,143.1071,5.3746677,-1.2541785,-0.54102396,0.84100718
712,2,9.643338,-29.597933,399.06467,-23.164533,2.4000614,-0.99970846,-0.024145224
713,2,8.7470456,-280.05122,103.75609,-29.102722,-13.993327,-0.47740926,0.87868106
714,2,9.9020896,282.73279,-133.59577,-8.5537095,0.1875823,0.63472479,-0.77273827
715,2,9.1036494,308.29487,179.44773,6.6782439,-0.58644623,-0.14537958,-0.98937595
716,2,9.9592478,-104.44923,114.49416,-4.7937089,-7.7470583,0.93280645,-0.36037775
717,2,10.65037,364.27865,-289.61261,-18.784358,4.2257744,0.1903327,-0.98171965
718,2,10.178564,102.77428,-162.56903,-1.0607781,14.616496,-0.77139232,0.63635988
719,2,10.936839,-692.78822,-9.4109021,16.076932,10.037476,0.99806888,-0.062116913
720,2,11.28555,-19.174293,-250.39956,-12.226065,12.655018,0.54533624,0.83821739
721,2,8.5143922,216.99882,-221.93992,-17.187752,1.2583806,0.98422368,-0.17692866
722,2,10.001641,-168.71464,116.20075,-8.6289058,6.2742809,-0.58862257,-0.80840799
723,2,9.339521,216.01144,-55.747069,-14.620035,-6.1869395,-0.79737756,0.60348076
724,2,10.623003,-620.93711,-159.25793,53.454087,-39.734389,0.60857342,-0.79349757
725,2,9.745647,508.8033,-331.02548,3.294579,-20.171075,-0.27976354,-0.96006894
726,2,8.5725592,71.28378,79.272048,-31.621838,32.486062,0.23515875,0.97195698
727,2,9.9171437,-102.38076,-89.584549,10.294889,-18.577922,-0.81797759,-0.57525008
728,2,10.695195,636.44804,-110.70311,14.134454,-4.9001071,-0.99402066,0.10919213
729,2,10.017134,-504.7359,177.44651,-74.998986,82.438545,-0.46211169,0.88682173
730,2,10.922353,570.38002,-160.61424,45.586502,7.3669947,0.85918293,-0.51166855
731,2,9.513973,310.71114,198.44785,8.0908698,1.1416339,0.91138162,-0.41156233
732,2,9.2970622,767.8341,196.71123,-17.365668,-14.742377,-0.6902677,-0.72355408
733,2,11.050966,-749.35299,-247.88068,-11.291149,-6.0293564,0.65373608,-0.75672263
734,2,10.246755,-712.96192,-42.980709,32.884965,13.181354,0.51057473,-0.85983338
735,2,11.278091,-83.103023,113.49145,-6.9720015,-0.25963293,0.67274857,0.73987118
736,2,9.9680416,540.09342,170.65738,6.4939941,3.0221556,0.23527681,0.9719284
737,2,9.712375,-704.13848,-62.041648,21.930603,7.8469277,0.98390094,-0.17871469
738,2,11.437287,-758.74071,-109.29767,-5.2841711,10.540207,0.2696286,-0.96296439
739,2,8.6150696,649.65431,-57.200609,0.76957249,11.247913,-0.95426302,-0.29896839
740,2,9.3274339,-746.02798,-92.707762,-6.9823588,13.051315,-0.99480346,-0.10181397
741,2,10.735866,27.342916,-323.53696,-64.922827,-1.7160032,-0.30143605,0.9534864
742,2,10.338561,694.49299,-186.90198,6.4261828,18.735309,-0.89693354,0.44216539
743,2,10.100859,-636.40871,245.08302,-14.253034,-30.901359,-0.58567883,-0.81054322
744,2,11.449913,547.56621,-128.40922,21.291583,-10.7242,-0.077412243,0.99699917
745,2,8.5868209,441.01966,240.59607,-42.859207,-55.345175,-0.64177529,-0.76689275
746,2,9.8395297,-28.683026,-305.13942,7.6396316,-9.8592628,-0.54626986,0.83760924
747,2,10.50571,-123.70821,211.08259,-14.11394,-11.672612,-0.59540681,-0.80342438
748,2,11.065258,778.59245,22.255313,-104.60311,-9.6369884,-0.40152405,0.91584848
749,2,10.813184,650.12598,78.611026,2.8707325,0.97252778,0.081047805,0.99671022
750,2,10.678184,647.69209,-75.530887,12.93175,8.0466506,0.99683901,-0.079447982
751,2,10.594012,219.94132,174.29235,17.53812,4.9029155,0.85848635,0.51283641
752,2,10.845113,523.1856,-388.09479,-39.350634,6.6687303,-0.24278705,-0.97007961
753,2,10.298472,-350.50063,221.9262,-33.601291,-3.9280139,-0.25532211,-0.96685605
754,2,9.4013987,149.96675,-91.035486,13.004262,-6.2883971,0.73061393,-0.68279081
755,2,10.825892,-178.88095,-300.15731,-3.0545768,-21.92893,-0.15197535,-0.98838428
756,2,9.135278,-430.67635,74.66156,32.082585,0.20122707,-0.47372718,0.88067165
757,2,8.7910841,715.48002,142.16412,4.1680955,-10.526228,-0.42909936,0.9032573
758,2,11.353563,137.15941,-154.4312,-4.6924625,19.906996,0.9993289,0.03662979
759,2,10.689107,-383.80834,235.13933,-28.909125,6.6634137,-0.39567663,0.9183899
760,2,9.3288125,488.77105,-242.80609,-0.88435514,-6.187724,-0.94235563,-0.334613
761,2,8.5642111,344.63023,192.58396,7.0104864,-0.052310002,-0.91889718,0.3944971
762,2,11.358656,273.38803,235.17736,6.1398396,-25.786307,0.48153512,-0.8764268
763,2,10.653983,440.82492,-349.4319,-27.061075,-22.110487,-0.99968923,0.024928808
764,2,9.0055826,-292.63651,-66.782371,-8.5665634,10.528311,-0.96357893,-0.26742409
765,2,10.306839,344.1918,389.39636,-66.33329,-22.358322,-0.92993121,-0.36773351
766,2,9.1837411,-76.594973,142.74239,-29.940438,28.733367,-0.96130106,0.27550005
767,2,10.078375,-757.16746,206.58735,-14.175533,28.224746,0.078230751,0.99693528
768,2,9.1884656,-701.9613,-353.24872,9.812553,-10.161196,0.49974252,-0.86617401
769,2,10.407683,-344.63916,-65.564012,-18.777338,8.1041802,-0.99997868,-0.0065301363
770,2,9.2419148,374.44581,-216.56764,26.225737,-0.93170032,-0.047031644,0.9988934
771,2,10.721659,141.31206,-285.89234,36.205254,5.444192,0.92387939,0.38268378
772,2,8.6732739,-491.8158,-241.34069,-43.885006,31.272701,-0.85356578,0.52098508
773,2,8.837654,99.778668,128.40526,-6.6154681,6.4679011,-0.26603283,0.96396397
774,2,10.356851,377.15882,-235.16987,13.763787,-4.1051108,0.98169503,0.1904596
775,2,11.092227,-718.97156,329.80911,4.7854025,10.072153,-0.36278888,0.93187136
776,2,9.2340038,-56.322032,-7.732454,-25.124609,-2.6888303,0.45063467,-0.89270846
777,2,10.377928,9.6262133,176.72961,-5.2686937,5.1656137,0.54367921,-0.83929311
778,2,11.161736,-507.80749,311.73137,36.449204,19.030541,0.54352773,0.83939121
779,2,9.7120125,101.83159,96.377119,-27.765605,3.5490001,-0.8061016,0.59177716
780,2,10.260932,-97.25361,-71.03455,9.2877866,-21.737272,0.60844417,-0.79359668
781,2,8.6866946,-549.30636,-20.430967,3.9104077,12.804077,-0.79949142,0.60067751
782,2,11.00764,259.71942,166.46453,17.47627,18.773297,0.8705711,0.49204264
783,2,11.184076,-588.21218,-72.235956,-9.614534,-8.3333185,-0.90727356,-0.42054095
784,2,10.412857,20.068693,-304.20373,-23.233727,6.3119644,-0.99907737,-0.04294662
785,2,9.3676714,518.4259,-228.31308,-1.094344,-3.2631254,-0.99669186,-0.081273208
786,2,11.350512,-365.76399,-171.82036,-1.5350307,7.5940298,0.93506196,0.35448432
787,2,10.150612,199.52612,192.30692,20.22121,-12.570613,0.9960117,0.089222705
788,2,9.4813533,773.92493,77.581003,19.348169,-0.77636216,0.68996569,-0.72384208
789,2,10.379271,417.07946,178.15496,-12.863791,-13.686202,-0.99942098,-0.03402513
790,2,10.713376,-271.38886,-102.41209,-28.813854,10.520243,-0.34907232,-0.93709579
791,2,8.5141207,-160.95461,201.67823,-18.768244,-6.810708,0.45632015,-0.88981567
792,2,11.153087,171.20844,-61.051945,-18.577413,3.3407799,-0.97979859,-0.1999868
793,2,10.12463,-714.86722,170.03004,-20.98013,16.587136,-0.9997486,-0.022421794
794,2,10.615858,-698.75197,325.17785,-9.7971583,-2.7924532,-0.70496904,0.70923808
795,2,9.0427873,770.45615,392.24609,3.9638673,-4.7242021,-0.042467239,-0.99909786
796,2,9.4763435,-142.78875,249.47625,-2.2497862,1.2219251,0.81039503,-0.58588385
797,2,9.0282778,-598.65322,-243.47288,-21.329936,6.9005125,0.84977869,0.52713962
798,2,9.4460049,-737.50124,355.98794,-0.89337362,4.2642469,0.55281048,0.83330701
799,2,9.4647138,-140.45331,-336.19617,6.8087434,-12.798364,-0.53081785,0.84748594
800,2,9.6069418,244.15844,151.76846,24.958215,3.7558294,-0.9066893,0.42179914
801,2,11.02677,160.32032,-107.46868,11.899638,-2.3392802,-0.47151748,-0.88185672
802,2,9.515442,29.958384,-252.99471,-7.1443228,-0.95270649,-0.91101886,0.41236468
803,2,11.145327,605.39623,-310.20994,-13.697212,-63.629954,-0.21583206,-0.9764305
804,2,9.0883134,541.04171,-90.49671,4.9161821,-13.983406,-0.51494243,-0.85722476
805,2,11.000266,720.7132,123.94767,4.7892106,-6.4043311,0.44761948,0.89422413
806,2,9.5754542,701.80963,129.0989,0.30345988,-9.2691471,-0.028010121,-0.99960764
807,2,11.164757,732.81401,177.3128,-3.0758424,3.2030518,-0.43852273,0.8987201
808,2,8.7282789,651.24601,41.438814,5.2946022,20.432274,-0.11557401,0.99329887
809,2,9.3014397,119.09189,93.490649,-34.898457,-18.496582,-0.87092448,0.49141688
810,2,11.293296,385.96053,277.85648,-0.31175886,7.449699,0.47907702,-0.87777287
811,2,10.118999,-573.65695,-376.28519,26.775206,7.0581005,-0.069896033,-0.99755428
812,2,11.43823,646.50443,241.85079,-7.8002125,7.7450681,-0.342736,0.93943176
813,2,10.243171,-175.85325,166.82512,1.6019094,-19.235233,0.51536695,0.85696961
814,2,10.271538,766.08696,366.76386,-16.835387,8.7235017,0.067575454,-0.99771417
815,2,10.209368,-20.440344,86.456033,-69.271236,-10.074518,-0.98725086,-0.15917206
816,2,9.5555615,-271.93246,47.729772,-20.171189,-10.874797,-0.85324271,-0.52151403
817,2,9.4555168,-196.67496,-336.21991,0.94547882,-14.536113,0.97156358,-0.23677884
818,2,10.969277,-603.03493,231.65039,-9.5966346,-1.3711935,-0.9367134,0.35009714
819,2,8.5639761,-560.61952,-177.72361,-16.556801,-37.076068,-0.0039664281,-0.99999213
820,2,9.310438,688.02455,-139.56484,3.0251411,20.827365,-0.49861103,-0.86682584
821,2,9.1081102,-733.95029,-132.78451,1.677346,9.3663723,-0.9218877,-0.38745718
822,2,10.647043,-727.3565,40.702939,-26.073593,6.7752907,-0.4703065,-0.88250314
823,2,11.456631,169.77927,-84.754839,-0.3628539,-0.47880081,-0.43845619,0.89875256
824,2,8.9072988,696.77781,-47.790367,-5.2792554,22.330539,-0.93890441,-0.34417803
825,2,8.5645508,-230.35951,-119.0602,35.551561,-22.682785,0.76512726,0.64387908
826,2,8.8050667,-96.918089,97.349569,-3.8822916,-4.0733657,0.41763632,-0.90861428
827,2,9.1334588,503.36604,-394.71434,-44.09436,20.15089,-0.87120921,-0.49091192
828,2,10.088361,719.49708,193.74912,-19.036078,-3.5786334,0.16149994,0.98687272
829,2,11.112289,296.80433,235.13066,4.1194922,0.49285213,0.98604165,-0.16649883
830,2,10.845946,750.67408,144.64094,13.146852,15.032051,-0.48775857,0.87297856
831,2,11.27716,-688.40341,359.57692,2.8908645,-2.0471593,-0.95696535,-0.29020222
832,2,8.6971646,-720.70524,-193.19663,6.5320345,-13.349059,-0.51971336,0.8543407
833,2,8.5593376,723.24778,158.6259,3.7762325,-6.8308802,0.71835071,0.69568115
834,2,8.7308002,-201.99619,56.577668,-18.689641,1.1007968,-0.84812567,0.52979511
835,2,9.3787016,-623.73783,228.55861,-9.0964254,-15.159163,0.94983155,-0.31276194
836,2,11.313025,425.6393,379.61361,-39.362868,-0.42543368,-0.88822021,-0.45941796
837,2,8.6839674,-607.16494,196.42084,20.762577,1.3978,-0.91686403,0.39919964
838,2,10.485942,-104.13228,-108.47804,4.1168354,-13.481393,-0.2954844,0.95534756
839,2,9.4275092,-324.53445,-355.99959,-21.284668,5.7921186,-0.87187542,-0.48972773
840,2,10.409796,525.77167,-208.32589,-10.811543,1.7379372,0.90072748,0.43438462
841,2,10.188786,317.0824,267.64205,8.4474672,-15.108522,0.85133069,0.52462944
842,2,10.252516,433.82289,310.84523,0.39222411,9.4473896,-0.23488667,0.97202276
843,2,11.294641,-310.60518,-98.042875,-21.564213,13.935679,-0.41085272,-0.91170173
844,2,9.7601524,629.98365,72.250771,-6.7473276,-1.4363896,-0.92304714,-0.38468685
845,2,10.583027,-37.949162,-241.69466,-7.9872195,10.768526,0.24358378,-0.96987986
846,2,10.097801,-728.47635,154.59324,-21.655971,21.413881,-0.99899494,0.044822997
847,2,10.384151,-468.37373,-374.19098,20.713898,-20.348653,0.89366264,0.44873945
848,2,8.6694665,-717.38281,206.24482,-11.488119,-1.8604093,-0.19232676,-0.98133094
849,2,9.6506187,-113.51686,290.96528,-25.545765,-9.300041,-0.99378973,-0.11127427
850,2,9.6860419,-626.61441,156.1742,-4.0459617,20.049832,-0.11407993,0.99347157
851,2,8.822716,646.58986,334.48001,15.787192,-20.505232,0.96611217,-0.25812258
852,2,8.6207039,253.01049,-234.74916,-24.391914,-20.93909,-0.39948874,-0.9167381
853,2,9.5250819,771.83942,59.546827,8.4474035,-0.69703362,-0.60529857,0.79599852
854,2,8.7972518,636.72378,350.12252,22.992496,-16.567966,0.31025537,0.95065325
855,2,9.7379537,312.08989,79.762749,-5.74747,19.35675,0.57050326,0.82129534
856,2,10.949519,-346.51713,-202.58329,-0.93770001,10.99455,-0.12416579,0.99226149
857,2,11.027964,-84.296314,-102.27273,3.9524037,-18.874402,0.090873085,-0.99586248
858,2,9.7978695,455.05234,397.81318,68.86505,17.414974,0.95189772,0.30641595
859,2,9.0786382,677.0785,14.51011,-25.125811,5.337641,-0.94262565,0.3338516
860,2,10.274727,0.53160898,-326.28918,30.92616,3.8399659,0.99199451,0.12628104
861,2,10.744936,-529.87081,316.69693,19.380308,-3.2203629,0.96731005,0.25359668
862,2,9.0080378,525.13887,305.21445,-24.653928,-12.188763,-0.89462826,-0.44681122
863,2,10.826775,-135.6543,100.59336,-6.6479822,-2.9623859,0.75947384,0.65053785
864,2,8.5144518,-423.03828,89.152963,33.290522,-3.2487104,0.97737455,0.21151591
865,2,9.7303953,649.17392,-95.588551,48.69417,-35.119839,-0.81916695,0.57355515
866,2,10.514297,666.47911,-87.085073,6.3660111,17.026503,-0.32545462,0.94555766
867,2,10.31044,550.72995,244.65488,-12.43172,-13.840466,-0.15662379,-0.98765834
868,2,10.302471,414.97631,32.485391,-9.1331885,-8.9601817,0.10512652,-0.99445886
869,2,10.365343,589.75166,-197.05842,-20.027546,-8.3123978,-0.81667972,0.57709118
870,2,11.182038,567.31003,-121.01928,18.302051,-5.3579123,-0.96236743,-0.27175159
871,2,10.495441,315.9124,99.983275,58.431667,2.9543979,0.97867034,0.20543702
872,2,9.6590135,185.19415,205.80588,28.00236,-7.5968046,-0.88444459,-0.46664523
873,2,8.5244235,-24.937163,-337.51136,25.73413,-12.915544,0.93118169,0.36455543
874,2,10.235267,200.552,173.08712,18.852123,-11.72118,0.54204086,-0.84035213
875,2,10.180381,209.72207,-374.1948,-21.402699,3.7295151,-0.84155267,0.54017506
876,2,9.3111224,-350.12251,399.46098,32.166146,-17.343335,-0.55441044,-0.83224339
877,2,8.8650397,155.88343,311.18554,9.8525278,4.8652484,0.97869017,-0.20534251
878,2,10.473012,-129.53514,329.73036,-25.982521,-5.2019531,-0.35929794,-0.93322291
879,2,10.938973,-329.16767,-397.20445,28.153874,-7.0305525,0.64600417,-0.76333388
880,2,8.5813387,269.92266,-332.97429,-2.9435106,-24.920702,-0.88493507,-0.46571442
881,2,8.7300542,-358.75719,38.883389,4.7243269,17.887714,0.99999057,-0.0043425812
882,2,9.6602259,-90.977882,-161.7682,-58.776272,-36.410951,-0.77815558,-0.62807157
883,2,10.229257,530.35062,151.06215,-1.199981,0.79441806,0.9210517,0.38944034
884,2,8.9794871,-198.72284,-128.52886,-23.789919,9.1242391,-0.99958758,-0.028717035
885,2,8.5876432,-517.31008,344.95809,-9.8011556,10.761467,-0.54634271,-0.83756172
886,2,10.223167,695.65014,-291.04938,-2.4624816,-2.0816849,0.83785627,0.5458909
887,2,9.452258,47.48342,59.095632,-35.645877,36.494584,-0.99950094,0.031589197
888,2,11.089167,-170.0359,95.242809,-11.47446,7.7852439,0.88161146,-0.47197588
889,2,9.4770849,-264.89127,65.750629,-20.890676,-11.368887,-0.76288378,-0.64653564
890,2,10.308759,367.13161,-253.81775,-4.5462902,6.1597188,0.89984552,-0.43620872
891,2,9.0986218,199.47824,227.67291,34.029431,-19.056602,-0.38264317,-0.92389621
892,2,9.7535826,-626.46018,-4.5289981,11.13356,9.8931414,0.88877675,-0.45834036
893,2,11.056948,-409.99232,120.53341,30.840262,-1.8017577,0.98288441,-0.18422335
894,2,9.772728,-329.1443,-330.20546,-21.630359,-26.988508,0.32882071,-0.94439237
895,2,11.145016,-793.32244,275.25784,10.845472,-25.465802,0.75687167,0.65356352
896,2,8.666068,-249.41085,18.034723,-25.993732,-12.606312,-0.25339343,-0.96736331
897,2,9.3914869,624.63597,53.482256,-5.067025,0.95478591,0.59527792,0.80351988
898,2,8.7094612,-491.93585,377.22097,9.853022,11.122809,-0.60554719,-0.7958094
900,1,8.6016418,-615.78443,-251.88855,-6.4689271,-19.906521,-0.44032465,-0.89783863
901,1,8.7190798,135.15871,86.442296,-28.092374,17.651306,-0.78219997,0.62302745
902,1,9.7072317,-302.88916,-17.50651,-13.555379,-2.917041,0.44967941,-0.89319003
903,1,10.39892,146.95043,-350.16007,3.0392452,-0.74164293,-0.053930463,-0.99854469
904,1,9.7260765,-232.01436,53.518745,-18.993881,-18.837476,0.95688248,-0.29047534
905,1,9.558882,327.36419,237.59379,12.074696,5.3896265,0.72114155,0.69278775
906,1,9.1047235,145.32819,168.52446,5.9302363,-17.939848,-0.075952755,-0.99711142
907,1,10.858228,224.07311,-307.26536,-2.3080195,-10.855753,-0.78131396,-0.6241382
908,1,9.081221,317.53324,-127.94002,18.911919,-3.9401891,-0.94129253,0.33759201
909,1,11.260209,117.34433,-371.82742,0.32297495,-0.44521039,-0.85972703,-0.51075378
910,1,11.4791,-673.44091,396.5649,-3.7759605,-1.9671954,0.96122342,-0.27577082
911,1,9.6792724,-6.3742857,138.82733,20.243471,2.5042148,0.9993372,0.036402793
912,1,9.6198896,-298.39878,357.46414,36.916874,-35.853565,0.8444121,0.53569413
913,1,9.4286499,-498.42702,-174.37043,14.091523,16.128584,0.47449147,0.8802601
914,1,10.959926,-783.7385,-91.281726,-11.958518,-2.1339454,0.99781466,0.066074968
915,1,8.5681092,757.81093,125.17974,5.2474656,8.7152591,0.37995485,-0.92500503
916,1,11.389131,-707.15459,-99.210798,4.2177424,24.944751,-0.26088797,-0.96536908
917,1,11.105639,-625.91648,190.97352,18.921068,-9.6203537,0.86319672,0.50486773
918,1,9.4620139,-0.81687727,-277.31203,-14.035597,7.578942,0.95907486,-0.28315262
919,1,11.060996,242.24912,-386.64949,-30.469704,-0.62014589,-0.85235439,-0.52296462
920,1,10.594686,-187.62009,-374.52297,7.0339944,-7.6689931,0.55153242,0.83415346
921,1,10.819675,219.16576,-167.39629,11.214132,5.0122614,-0.058413174,0.99829249
922,1,10.54448,353.99377,14.220451,47.862277,9.4344712,0.54327835,-0.83955264
923,1,8.8645821,-684.30164,-239.06759,-25.507462,-5.3108212,0.97539393,0.22046923
924,1,8.6195272,-474.34519,-18.671719,17.820197,19.46478,0.84607048,0.53307105
925,1,9.1535924,-232.18188,266.67105,36.935324,-12.588173,-0.2423601,0.97018636
926,1,10.936528,-409.15636,77.246348,32.682711,-2.7093321,0.91517792,-0.4030501
927,1,8.9360307,-205.53005,-144.14465,-41.940256,46.252313,0.079459225,0.99683812
