flag,type,radius,x,y,vx,vy,nx,ny
621,2,9.3325803,534.8023,256.0356,-15.673099,-7.4592403,-0.95130954,0.30823717
622,2,10.392078,216.46541,204.58708,55.251113,-45.480337,0.75606161,-0.65450045
623,2,9.2414552,-748.02722,-123.44959,-4.3480981,17.383141,0.86086131,0.50883967
624,2,8.6144742,-702.22721,-243.0739,-2.4474743,25.639285,-0.9595842,-0.28142168
625,2,8.6877579,683.41634,-75.893747,4.3345655,23.187987,0.28982413,-0.95707992
626,2,8.9732127,-176.73819,-149.91888,-22.114374,-6.1105657,-0.34709987,-0.93782817
627,2,8.9638636,366.51987,-72.730892,-2.9848693,-27.964386,-0.63933757,-0.76892618
628,2,10.365542,363.0234,-172.43121,29.272782,-2.5435874,-0.6152468,-0.78833456
629,2,10.991813,-282.01122,80.96044,-22.00889,-8.2913025,-0.91083125,-0.41277893
630,2,10.032083,488.14705,-277.31424,-2.7143331,-5.1216286,0.19372478,-0.98105592
631,2,10.178297,11.221489,-178.99605,-0.20979927,-4.390635,0.16427214,-0.98641506
632,2,9.7654234,113.48793,224.28785,6.2818953,-34.146001,-0.78150867,-0.62389439
633,2,11.465617,519.62265,72.244147,29.317673,19.978777,-0.9932957,0.11560127
634,2,10.41456,402.04098,-313.90432,23.968307,19.542906,-0.92140623,0.38860077
635,2,9.7269106,-242.50785,33.498192,-19.027305,-2.5045677,0.99988659,0.015059953
636,2,9.6668804,663.00659,60.702726,-10.02112,23.008015,-0.70471596,0.70948954
637,2,8.5287969,-220.06189,-129.0643,-17.422009,15.813725,-0.70544498,0.70876469
638,2,10.936388,-39.475342,154.36688,-10.39947,-36.869164,0.59856741,-0.80107244
639,2,9.5014308,741.43091,127.91205,4.2835148,-2.6585412,0.096791458,0.99530468
640,2,11.347865,249.95604,-346.08216,-11.333419,-12.251931,0.34762262,-0.93763453
641,2,10.468805,672.05832,79.406974,0.22798409,8.9760178,-0.51490212,0.85724898
642,2,9.2350665,-755.33034,-72.387442,-26.870267,14.583126,-0.61292269,0.79014288
643,2,8.6079889,-709.97919,97.344073,-50.22793,19.24869,0.10527404,0.99444325
644,2,9.2180689,405.79432,15.338857,13.272651,-9.566902,0.14683866,-0.98916046
645,2,9.9812702,193.43419,304.26351,3.9504833,-3.9653067,-0.62047262,0.78422811
646,2,10.839337,-510.54562,390.22782,-14.318699,6.1372921,0.7835977,0.62126858
647,2,11.235918,-376.17852,-270.78957,-58.035241,3.8539782,-0.93671728,-0.35008675
648,2,10.256923,-378.63681,-84.114239,24.194565,-45.579222,0.99899917,-0.044728654
649,2,11.487635,-526.95265,-25.462402,-0.85934078,6.8604217,0.40765907,0.91313421
650,2,11.198354,410.73562,-3.346807,25.567888,-1.2160562,0.8719131,-0.48966064
651,2,10.06967,-768.13232,176.15817,-14.822529,24.012824,0.65604716,0.7547199
652,2,10.758788,351.80381,261.73173,2.817673,9.0893845,-0.38706841,-0.922051
653,2,9.1025081,-657.32497,9.6820999,10.512707,21.154951,0.97496842,0.22234339
654,2,9.6053869,-659.09069,234.75109,-28.461065,-28.417206,0.84276581,-0.5382804
655,2,11.026615,167.02273,-320.31053,2.7714842,7.3651683,0.99544049,0.095384675
656,2,9.1409514,-747.31343,225.98951,-0.13827075,27.836543,-0.99803755,0.062618255
657,2,11.155403,348.28168,-67.057441,-4.6624193,-16.665423,0.39659964,-0.91799168
658,2,9.2325748,-456.35514,119.71578,28.971002,1.5267722,0.94224482,-0.3349249
659,2,10.788252,672.92292,172.03371,-31.609633,-37.721175,0.23940658,-0.9709194
660,2,10.93061,341.48932,-215.2117,16.396468,0.6622916,-0.53349875,-0.84580085
661,2,10.935248,503.79806,-213.43457,-8.7300626,4.0042832,-0.93905986,0.34375367
662,2,10.031839,0.88593082,-160.57709,-8.3146785,0.28759271,-0.99301916,-0.11795316
663,2,9.1201664,-654.73254,-239.00063,-0.29698509,-24.274484,-0.35876065,-0.93342959
664,2,8.770892,536.44115,-305.5606,3.3891086,-1.2915853,0.79201656,0.61049961
665,2,11.49109,-688.73498,-258.09651,-14.385147,2.6219589,-0.81784638,0.57543661
666,2,9.9506102,-648.17512,153.52871,5.5432835,-11.945059,-0.83117059,-0.5560175
667,2,9.8646995,538.51268,294.48059,-25.811745,-2.2375166,-0.769588,-0.63854076
668,2,11.168308,-253.23352,-125.31493,-22.600891,7.7072693,-0.99940819,0.034398669
669,2,11.283618,667.56825,362.98769,27.327817,-19.790277,0.034718875,-0.99939712
670,2,10.214972,407.25964,-255.84283,-4.0394081,-15.931147,-0.97840718,0.20668671
671,2,8.7984523,-19.205952,-322.61702,-35.327161,6.0087485,-0.79156318,0.61108733
672,2,9.5178331,315.70453,244.26692,8.5438376,-19.014521,0.64511365,-0.76408663
673,2,10.744852,-734.08318,-233.78591,15.453934,-11.878739,-0.48413084,-0.87499562
674,2,9.9148747,31.877676,-176.65787,1.4707438,-8.4322345,0.4344579,0.90069214
675,2,10.059029,-213.76551,-111.54206,-17.760661,12.43404,0.65220702,0.7580409
676,2,9.9912313,154.99478,294.48911,-9.9501272,-9.3254509,0.78165814,-0.6237071
677,2,8.7820013,93.622205,-338.45178,3.6440514,14.507518,-0.99904397,0.043716709
678,2,10.808182,-176.07231,-341.67434,-4.5774285,-13.505124,-0.94412602,-0.32958466
679,2,9.122488,56.790388,-87.939876,8.1617608,-1.9288734,0.47039665,0.88245509
680,2,9.2772759,610.1533,-120.5825,15.821915,-11.28575,0.98427479,0.17664412
681,2,10.254212,-272.75968,329.53314,17.768056,-17.944651,-0.90770112,-0.4196173
682,2,10.209273,484.59703,-222.5035,-10.336617,5.3830586,-0.80780996,-0.58944301
683,2,8.6724927,706.3516,314.17329,-11.190719,21.701291,0.58709363,-0.80951904
684,2,9.9894428,125.35474,388.70945,-1.5155881,6.1708563,-0.99943293,-0.033672198
685,2,9.0565782,399.87528,-53.938517,-4.7188564,7.703359,0.90890635,0.41700029
686,2,10.535422,94.263188,224.22791,6.4381103,-12.272554,0.97544173,-0.22025763
687,2,9.2615178,-727.89773,383.77644,1.9893737,4.8432793,-0.95320942,-0.30231078
688,2,11.059044,-168.42114,-320.30968,-1.6358151,-17.806833,-0.63924097,-0.76900649
689,2,8.8628518,-448.47913,262.93079,38.32049,13.977994,0.3963866,0.91808369
690,2,9.2996537,-236.71171,-134.04778,-20.557907,8.0703232,-0.85017984,-0.52649239
691,2,9.1389282,-695.32055,-27.216196,24.274394,2.0856319,0.26998953,0.96286326
692,2,9.6025376,-105.49513,306.50736,-20.40363,-10.234231,0.93795013,0.34677016
693,2,11.453689,-694.00272,-223.49609,32.382348,30.441916,-0.99127266,-0.13182763
694,2,9.678107,681.70609,155.13876,-4.1561082,-14.542184,-0.011886796,-0.99992935
695,2,10.084853,-362.36464,281.36662,-10.234501,5.9552431,-0.7918949,-0.6106574
696,2,10.667063,-592.82936,-158.04432,2.8738413,10.114187,-0.98350471,-0.18088254
697,2,10.897987,278.16183,-87.091106,21.745089,-1.3977444,0.90642487,0.42236708
698,2,9.2527659,410.6297,132.26157,43.732478,9.2081144,0.96121984,-0.27578328
699,2,10.747616,-62.526271,-297.47212,1.0684125,-12.743914,-0.023831754,-0.99971598
700,2,9.4699525,360.78063,39.327812,28.616304,22.721145,0.66940984,0.74289331
701,2,11.402859,-477.84276,-182.26547,-5.9500534,9.150896,0.95743932,-0.28863464
702,2,10.819804,448.36697,-371.9704,-28.646059,-15.527452,0.95755296,-0.28825741
703,2,10.418233,-327.8536,-59.510614,-19.826297,4.0068957,0.3533209,0.93550219
704,2,9.3170011,-350.83965,57.012899,11.783765,11.18958,0.96581879,0.25921817
705,2,9.6725976,-677.76455,8.4232958,16.777146,6.4251234,-0.47315035,-0.8809817
706,2,11.431285,37.983697,-311.45066,-8.2901992,-29.179448,-0.79513367,-0.6064342
707,2,10.141514,279.61767,311.95274,60.037097,30.689234,0.14914862,0.98881479
708,2,8.7561707,-105.26356,-147.98752,-43.834116,-19.758323,0.30775055,-0.95146708
709,2,9.0776513,-532.64222,337.35734,4.5536979,-0.038095247,-0.66951362,-0.74279978
710,2,10.110271,242.37466,232.1449,32.867857,-2.2347574,0.98788657,-0.15517773
711,2,8.8534867,731.06484,141.7117,-3.103477,-5.8398111,-0.95919835,0.282734
712,2,9.643338,-33.353458,398.88408,-22.772473,-8.3715516,-0.99672737,-0.080836609
713,2,8.7470456,-282.84025,101.92192,-5.3127277,-4.5924964,-0.14979172,0.98871757
714,2,9.9020896,281.991,-132.42148,0.15641857,15.73194,0.63291662,-0.77421997
715,2,9.1036494,309.04511,181.20235,3.0602539,18.69007,-0.57986619,-0.81471173
716,2,9.9592478,-105.31664,114.92365,1.2368477,1.5711042,0.99619293,0.08717599
717,2,10.65037,362.0919,-288.59566,-15.341344,12.232874,0.31762943,-0.94821493
718,2,10.178564,103.37887,-159.50147,3.1256862,12.94447,-0.22960596,0.97328367
719,2,10.936839,-689.96784,-8.3280814,17.708801,1.6896287,0.85467678,-0.51916048
720,2,11.28555,-20.632512,-249.12203,-0.86269993,-3.9436098,0.36166855,0.93230674
721,2,8.5143922,212.3019,-220.40518,-25.765127,13.72862,0.98418426,-0.17714777
722,2,10.001641,-169.70534,117.06172,-1.9091971,3.0421258,-0.59168722,-0.80616762
723,2,9.339521,209.32867,-47.032503,-85.90007,143.67992,-0.86931161,0.49426443
724,2,10.623003,-612.58054,-165.60122,17.777404,-19.49216,0.28927616,-0.95724568
725,2,9.745647,509.28503,-332.29049,15.241946,-1.4217753,0.15099546,-0.98853446
726,2,8.5725592,66.479453,83.47498,-28.740639,26.256358,0.64175277,0.76691159
727,2,9.9171437,-101.58279,-91.911098,5.9737701,-7.0684752,-0.72270287,-0.69115886
728,2,10.695195,639.20922,-110.63364,14.565571,14.069081,-0.9477275,0.31908085
729,2,10.017134,-508.45062,182.86557,43.955878,33.789068,0.28455321,0.95866025
730,2,10.922353,578.45682,-159.21009,54.281311,20.537308,0.97699964,-0.21324095
731,2,9.513973,312.21035,200.42885,6.8159306,6.8329175,0.99860116,0.052874512
732,2,9.2970622,764.19585,196.22915,-33.575256,13.04586,-0.92678912,-0.37558211
733,2,11.050966,-750.04691,-248.38837,-38.661059,7.4117657,0.84653183,-0.53233811
734,2,10.246755,-708.77394,-41.674036,23.181608,3.5971863,0.83021998,-0.55743589
735,2,11.278091,-83.91699,113.86473,3.4764835,-3.1652672,0.77650048,0.63011666
736,2,9.9680416,543.07842,167.14347,32.569415,-24.617548,0.057615051,0.99833887
737,2,9.712375,-701.366,-61.124892,6.8800339,-6.7688598,0.74833782,-0.6633178
738,2,11.437287,-759.65176,-107.93292,-8.9085934,7.9059022,0.22478287,-0.97440888
739,2,8.6150696,649.08171,-55.349522,3.0829903,-3.5154547,-0.954464,-0.29832611
740,2,9.3274339,-747.76684,-90.294926,-16.638412,12.570456,-0.99723091,0.074367364
741,2,10.735866,20.701191,-323.54804,-55.736754,7.9501347,-0.54794966,0.83651131
742,2,10.338561,696.56086,-183.16854,16.187929,24.869294,-0.60653083,0.79505997
743,2,10.100859,-640.28327,240.15063,-34.324859,-29.284122,-0.49900462,-0.86659932
744,2,11.449913,551.21579,-130.50271,18.395353,-15.510488,-0.3184542,0.94793825
745,2,8.5868209,435.55156,230.38531,-30.58181,-62.966284,-0.4492328,-0.89341474
746,2,9.8395297,-27.949867,-306.34286,-0.58409773,2.6519372,-0.66129497,0.75012597
747,2,10.50571,-126.39493,209.79054,-7.6513549,-10.500394,-0.41884715,-0.90805675
748,2,11.065258,772.9541,18.051701,-12.89225,-21.947852,-0.36930676,0.92930755
749,2,10.813184,650.56589,78.746733,1.9764893,19.54121,0.20780261,0.97817078
750,2,10.678184,648.86886,-74.359558,0.98329712,11.177363,0.99926239,-0.038401573
751,2,10.594012,222.744,173.80348,25.254932,-12.701317,0.8969857,0.44205955
752,2,10.845113,518.25715,-387.59417,-17.850877,0.3824482,0.084950365,-0.99638518
753,2,10.298472,-356.96031,219.69687,-45.131913,-46.772116,-0.66514212,-0.74671679
754,2,9.4013987,150.48751,-92.687069,-3.618029,-16.624354,0.49481386,-0.86899899
755,2,10.825892,-180.34098,-303.58578,-5.0013728,-22.497203,0.27012901,-0.96282414
756,2,9.135278,-426.72623,74.167406,19.918082,-0.061012353,-0.57668982,0.81696319
757,2,8.7910841,715.66582,140.71191,-4.8728447,-15.238396,-0.53926368,0.84213697
758,2,11.353563,136.58022,-151.13896,6.6522926,28.779188,0.98824424,0.15288339
759,2,10.689107,-388.27746,236.54642,-17.700934,6.1041289,-0.5496954,0.83536517
760,2,9.3288125,487.67078,-242.92986,-6.0708586,0.83696984,-0.92072557,0.39021073
761,2,8.5642111,345.96215,192.88163,9.7481458,10.435912,-0.98896514,0.14814843
762,2,11.358656,274.55526,226.07744,-20.440237,-46.489443,-0.11811441,-0.99299999
763,2,10.653983,436.13666,-353.82949,-27.812625,-18.142558,-0.79158866,-0.61105433
764,2,9.0055826,-294.67794,-65.953841,-16.577071,3.6090453,-0.98362834,-0.18020901
765,2,10.306839,335.06111,382.34076,-56.186385,-41.750331,-0.79102109,-0.61178889
766,2,9.1837411,-82.721526,144.65712,-33.241457,6.1647737,-0.99800846,-0.063080147
767,2,10.078375,-758.81289,211.02523,1.5638685,23.133704,0.34580303,0.93830713
768,2,9.1884656,-698.93843,-354.86373,13.862858,-10.003564,0.68299123,-0.73042657
769,2,10.407683,-347.83162,-63.857738,-18.372332,0.91072603,-0.9969656,-0.077843406
770,2,9.2419148,376.42444,-216.6137,2.8348006,-1.6117738,-0.1313912,0.9913306
771,2,10.721659,150.2658,-282.32056,33.676348,20.573557,0.78426122,0.62043077
772,2,8.6732739,-499.82497,-237.09774,-27.090471,45.834495,-0.94895456,0.3154128
773,2,8.837654,97.645407,129.39682,-5.3083716,7.2809152,-0.52942396,0.8483574
774,2,10.356851,378.59689,-235.07118,10.593862,2.5517601,0.97018341,0.24237192
775,2,11.092227,-719.32869,331.08116,-4.4250898,3.2220901,-0.23109727,0.97293065
776,2,9.2340038,-63.530942,-7.9534641,-61.118166,-10.367337,-0.28166774,-0.959512
777,2,10.377928,11.236317,177.38272,4.2389879,5.2012695,0.1468529,-0.98915834
778,2,11.161736,-503.95482,316.0876,18.34279,21.337419,0.56227507,0.82695026
779,2,9.7120125,97.129884,96.638069,-25.121585,-2.0300298,-0.86310916,0.50501741
780,2,10.260932,-95.046162,-73.571731,19.491762,-12.218433,0.45486783,-0.89055896
781,2,8.6866946,-549.43158,-23.205374,-9.4010133,-19.124984,-0.99516557,0.098211419
782,2,11.00764,264.08005,165.52696,50.750888,-33.815931,0.85003401,-0.5267278
783,2,11.184076,-588.96507,-75.240072,5.4374161,-27.585712,-0.99972069,0.023633369
784,2,10.412857,17.205758,-303.85094,-4.870467,5.8598958,-0.99587955,-0.090685787
785,2,9.3676714,517.14252,-228.56079,-8.6884849,5.9313082,-0.99911943,0.041956772
786,2,11.350512,-364.62753,-169.57514,10.106234,7.8957037,0.95623154,0.29261107
787,2,10.150612,200.03318,192.10423,1.6479851,-1.656248,0.96614803,-0.25798834
788,2,9.4813533,777.14794,76.527849,14.456738,-15.413077,0.13474398,-0.99088045
789,2,10.379271,415.9555,176.49454,4.6087759,-9.0876073,-0.9492423,0.3145458
790,2,10.713376,-274.73625,-101.11043,-19.053962,5.3058295,-0.16824151,-0.98574581
791,2,8.5141207,-163.50969,200.79606,-9.938219,-4.7865616,0.56866976,-0.82256593
792,2,11.153087,168.56941,-61.505545,-23.885727,-14.154571,-0.88572347,-0.46421324
793,2,10.12463,-718.51014,172.05313,-17.668557,22.027081,-0.99999927,-0.0012047248
794,2,10.615858,-699.52927,325.5053,-7.2576676,-1.7392433,-0.96156021,0.27459419
795,2,9.0427873,771.1678,392.90762,-5.4407234,6.5020837,0.1005793,-0.99492905
796,2,9.4763435,-143.6709,249.06887,-10.998288,-6.8076835,0.45262549,-0.89170071
797,2,9.0282778,-599.88122,-245.36567,-2.3478623,-32.15729,0.97626088,0.216598
798,2,9.4460049,-737.73599,356.83833,-1.4872939,6.3635019,0.89278069,0.45049155
799,2,9.4647138,-139.90195,-338.62909,6.5044946,-3.9384962,-0.80774763,0.58952843
800,2,9.6069418,247.26275,150.51699,14.834051,-35.545047,-0.91137644,-0.41157379
801,2,11.02677,162.16116,-107.91683,6.2163627,-7.3147296,-0.65176055,-0.7584248
802,2,9.515442,29.096605,-254.70913,-3.5346837,-3.5468989,-0.90390289,-0.42773774
803,2,11.145327,601.5113,-316.58285,-27.205584,-15.081544,0.039277663,-0.99922833
804,2,9.0883134,543.41224,-92.786025,14.579613,-9.2241479,0.11648168,-0.99319284
805,2,11.000266,721.55205,122.39299,-0.31767826,-9.7663391,0.47546122,0.87973668
806,2,9.5754542,702.28233,127.32488,-0.93741002,-14.861849,-0.14673248,-0.98917621
807,2,11.164757,731.60059,177.25981,-13.386011,-9.7270538,-0.51433726,0.857588
808,2,8.7282789,652.35868,45.568408,10.03101,19.779522,0.23458579,0.97209542
809,2,9.3014397,114.28653,92.461956,-24.903594,-11.117692,-0.98764885,0.1566836
810,2,11.293296,386.4317,278.95379,6.705796,5.3282078,0.70637177,-0.70784103
811,2,10.118999,-569.26635,-376.1279,16.696449,0.94356165,-0.15824818,-0.98739937
812,2,11.43823,645.1497,242.86432,-5.3990053,1.5383271,-0.30901838,0.95105607
813,2,10.243171,-176.31356,164.96619,-8.1348051,-11.065958,0.1667103,0.98600592
814,2,10.271538,763.91667,367.23442,-15.338954,-5.8826396,-0.22408195,-0.9745703
815,2,10.209368,-31.740496,84.093373,-67.538814,-18.398605,-0.96963393,-0.24456093
816,2,9.5555615,-274.73948,46.198902,-23.323983,1.2038947,-0.62983614,-0.77672804
817,2,9.4555168,-196.60484,-338.31071,-7.2702094,-5.1295197,0.95991527,0.28029034
818,2,10.969277,-609.59479,229.56664,-38.759047,-1.2210284,-0.99804453,0.062506925
819,2,8.5639761,-568.37876,-182.21104,-40.404565,-26.191912,-0.14321952,-0.98969095
820,2,9.310438,687.97067,-136.1394,-1.3501126,22.577194,-0.84108439,-0.54090392
821,2,9.1081102,-733.4029,-129.72853,1.7408686,31.862745,-0.98248386,-0.18634771
822,2,10.647043,-732.19157,42.162722,-12.590376,6.3938671,-0.33236334,-0.94315143
823,2,11.456631,169.97653,-84.732083,-8.0308821,-7.8912518,-0.21721037,0.97612482
824,2,8.9072988,698.34073,-45.290762,17.399007,8.8804967,-0.91060563,-0.41327641
825,2,8.5645508,-232.3549,-117.98125,-19.554541,8.3129083,0.9220997,0.38695238
826,2,8.8050667,-97.529449,97.730025,3.4121709,7.3528526,0.57960519,-0.81489743
827,2,9.1334588,497.38669,-390.60971,-27.738161,43.822953,-0.99671102,-0.081037953
828,2,10.088361,716.92074,192.69705,-2.8659671,-9.7393425,0.12856326,0.99170131
829,2,11.112289,297.33921,233.01354,-4.1738805,-32.62812,0.83103148,-0.55622539
830,2,10.845946,750.63477,145.64533,-5.8428748,1.193308,-0.46017421,0.88782864
831,2,11.27716,-688.69313,360.01574,1.1854369,-7.3406447,-0.99747863,-0.070967537
832,2,8.6971646,-720.20696,-193.12457,3.828335,19.796518,-0.41187619,0.91123982
833,2,8.5593376,723.64536,157.46238,-4.6992438,-14.138597,0.96723692,0.25387544
834,2,8.7308002,-203.62321,58.75117,-10.17065,16.776052,-0.29014789,0.95698182
835,2,9.3787016,-628.10239,224.13296,-32.887308,-29.351977,0.75743444,-0.65291122
836,2,11.313025,420.12484,381.31873,-18.990326,12.300806,-0.97017479,0.24240641
837,2,8.6839674,-605.45939,196.19249,-2.6636531,1.0583908,-0.5109449,0.85961347
838,2,10.485942,-104.62889,-110.38936,2.5346783,-9.4041422,-0.069772097,0.99756296
839,2,9.4275092,-327.43112,-355.13407,-7.8946905,-2.629233,-0.94689447,-0.32154448
840,2,10.409796,524.54429,-208.59385,-7.6696494,2.7487963,0.92021499,0.3914133
841,2,10.188786,317.70264,264.78797,-0.86056193,-23.625815,0.94649469,0.32271937
842,2,10.252516,434.35866,312.64295,9.7717368,16.210569,-0.36091189,0.93259992
843,2,11.294641,-313.60629,-96.634423,-19.433602,3.8229284,0.14227885,-0.98982662
844,2,9.7601524,628.80651,73.242041,-8.601374,9.2923902,-0.93510097,-0.35438141
845,2,10.583027,-39.169042,-239.57349,-4.8863817,4.5934143,0.055620184,-0.998452
846,2,10.097801,-732.73435,157.62646,-22.10664,17.231952,-0.91570781,0.40184476
847,2,10.384151,-464.60088,-379.77874,22.89102,-38.769351,0.99974004,0.022800303
848,2,8.6694665,-718.84352,207.1511,1.7368397,4.5974554,-0.090794849,-0.99586962
849,2,9.6506187,-116.53797,288.61996,-10.229513,-15.863886,-0.72989388,-0.68356048
850,2,9.6860419,-628.40563,157.20747,5.8772355,10.409389,-0.13322137,0.99108631
851,2,8.822716,649.44971,332.36207,15.29244,-14.979675,0.99961154,-0.027870588
852,2,8.6207039,246.21989,-238.47904,-46.142738,-23.535707,-0.50927173,-0.86060578
853,2,9.5250819,773.84372,58.904189,10.84749,-7.2911479,-0.66196973,0.74953057
854,2,8.7972518,639.64628,347.9204,15.740998,-12.103988,-0.26898529,0.96314428
855,2,9.7379537,314.62587,81.543425,20.386758,3.3069907,0.6742167,0.73853357
856,2,10.949519,-346.36398,-200.41698,12.572884,13.689764,0.04745233,0.9988735
857,2,11.027964,-84.644266,-105.62722,5.0592309,-18.535816,-0.47986644,-0.87734155
858,2,9.7978695,466.20619,-397.6264,58.510318,39.862253,0.81133442,0.5845823
859,2,9.0786382,677.24427,19.762858,26.776643,47.940739,-0.71206215,0.70211644
860,2,10.274727,0.43255725,-327.91338,-30.162038,-45.726742,0.91096925,-0.41247427
861,2,10.744936,-527.07492,317.30404,20.4172,1.1866465,0.9620386,0.2729134
862,2,9.0080378,521.06396,303.52813,-28.71339,-7.4898185,-0.99665895,-0.081675803
863,2,10.826775,-136.30678,100.27253,-0.061798215,3.2955252,0.98596478,0.16695346
864,2,8.5144518,-418.42871,88.385268,22.320689,-5.3870333,0.99990146,0.014038409
865,2,9.7303953,651.3258,-94.895323,1.232289,10.84505,-0.82725841,0.5618216
866,2,10.514297,667.32864,-84.348733,0.70303227,16.349019,-0.62496868,0.78064983
867,2,10.31044,548.21516,243.46923,-11.26159,-4.4865875,-0.27416249,-0.96168338
868,2,10.302471,414.01433,31.337114,-10.788508,-10.675689,0.069520916,-0.99758049
869,2,10.365343,585.89616,-199.1271,-23.722175,-12.944412,-0.81565914,0.57853277
870,2,11.182038,570.29979,-120.95636,13.367251,2.9831062,-0.99700008,-0.077400489
871,2,10.495441,324.58346,99.989758,32.576727,0.21775109,0.6705347,0.74187817
872,2,9.6590135,180.55956,198.36376,-25.623293,-57.35076,-0.99587193,0.090769534
873,2,8.5244235,-16.838152,-338.84673,111.22217,30.115352,0.99974802,-0.02244745
874,2,10.235267,202.85101,172.70149,19.274086,-0.55319738,0.70481669,-0.70938948
875,2,10.180381,206.49054,-373.80466,-18.627494,-3.5028342,-0.70074297,0.71341383
876,2,9.3111224,-346.85204,397.44891,16.697295,-15.900361,-0.83068359,-0.55674481
877,2,8.8650397,157.32487,311.73892,7.952734,-7.3640614,0.99067028,-0.13628057
878,2,10.473012,-132.66053,328.27232,-18.29521,-10.595479,-0.10922345,-0.99401722
879,2,10.938973,-326.02176,-398.03558,24.057925,-7.4123246,0.4468938,-0.89458702
880,2,8.5813387,268.2335,-336.30674,-14.770041,-9.51519,-0.99994331,0.010647842
881,2,8.7300542,-357.49713,41.103882,11.912052,14.57474,0.84276163,0.53828695
882,2,9.6602259,-101.01962,-167.90742,-68.117999,-23.086967,-0.88098751,-0.47313952
883,2,10.229257,530.01841,151.69908,11.906627,-1.5040612,0.9870912,0.16015915
884,2,8.9794871,-201.42181,-127.15805,-15.426721,16.945276,-0.94007794,0.34095963
885,2,8.5876432,-518.47291,346.8378,-5.0738287,11.852258,-0.61888519,-0.78548146
886,2,10.223167,693.57968,-289.34809,-15.922931,10.180744,0.49868897,0.866781
887,2,9.452258,42.062134,64.400353,-31.770193,41.603009,-0.97232134,0.23364761
888,2,11.089167,-170.82058,96.121306,1.555543,5.3377147,0.89407766,-0.44791197
889,2,9.4770849,-268.018,64.518986,-20.839354,-0.66265472,-0.95869311,-0.28444247
890,2,10.308759,366.5973,-252.29417,-5.0184345,14.581891,0.96146857,0.27491488
891,2,9.0986218,207.37531,221.63147,52.181744,-36.995306,-0.24186202,-0.97031065
892,2,9.7535826,-624.29321,-1.0073167,19.625631,28.420133,0.91083973,0.4127602
893,2,11.056948,-404.44135,119.77712,33.111982,-15.076574,0.97552624,-0.21988307
894,2,9.772728,-332.94526,-336.38288,-13.09137,-9.1643764,-0.36891155,-0.92946451
895,2,11.145016,-791.14967,270.89486,15.539033,-24.828221,0.96750174,0.25286437
896,2,8.666068,-253.39203,16.768855,-22.648758,-2.9640431,-0.32828937,-0.9445772
897,2,9.3914869,623.67476,54.013759,-5.5480006,2.7210203,0.63301282,0.77414131
898,2,8.7094612,-493.31672,378.8141,-29.454265,3.0825389,-0.61502635,-0.78850656
900,1,8.6016418,-616.23862,-255.07704,-15.042774,-11.562888,-0.35206166,-0.93597681
901,1,8.7190798,131.71717,87.933531,-13.168509,5.6771352,-0.90851215,0.41785845
902,1,9.7072317,-305.00416,-17.911906,-6.6456268,-1.6378226,0.88117384,-0.47279241
903,1,10.39892,146.91939,-350.91684,-1.4642316,-0.86169988,-0.028224182,-0.99960162
904,1,9.7260765,-234.8818,52.411085,-19.137491,-0.18777676,0.93904723,0.34378817
905,1,9.558882,331.8866,237.56409,26.365758,-6.6019105,0.99967127,0.025638769
906,1,9.1047235,147.04782,165.45052,12.487861,-18.342866,-0.11999757,-0.99277419
907,1,10.858228,224.08717,-308.41964,-0.88002227,-0.6531374,-0.97837083,-0.20685871
908,1,9.081221,316.55179,-131.0139,-1.8085839,-18.419428,-0.9246258,-0.38087678
909,1,11.260209,117.32933,-372.02958,-5.8786582,5.1573848,-0.90604128,-0.42318931
910,1,11.4791,-673.50948,396.63264,0.26742493,-9.7690219,0.97585496,-0.21841954
911,1,9.6792724,-5.6518495,140.47728,-3.4566949,8.076757,0.97966585,-0.20063605
912,1,9.6198896,-297.03864,357.11325,16.957042,-21.555255,0.51476321,0.8573324
913,1,9.4286499,-497.15534,-171.16952,-0.73332313,19.312781,-0.050793945,0.99870915
914,1,10.959926,-785.78206,-91.477948,-10.313069,-8.6606772,0.92290249,0.38503377
915,1,8.5681092,759.07625,126.63282,-0.25658114,5.513016,0.099876375,-0.99499985
916,1,11.389131,-708.55806,-94.137799,-9.3618935,26.987073,-0.55245153,-0.83354503
917,1,11.105639,-624.44249,188.83906,-6.2643014,-13.91276,0.1679824,0.98578999
918,1,9.4620139,-2.4658923,-276.68398,1.4276413,12.48192,0.99352955,-0.11357387
919,1,11.060996,237.98386,-388.07536,-25.437079,-5.4582013,-0.98852519,-0.15105609
920,1,10.594686,-186.61317,-375.10717,-8.2986562,-10.038898,0.91051684,0.41347199
921,1,10.819675,222.29828,-166.79492,25.864155,2.27575,-0.27234135,0.9622007
922,1,10.54448,363.08168,18.463344,57.909994,32.831616,0.95891588,-0.28369057
923,1,8.8645821,-684.70581,-239.34664,-0.68411314,8.9927828,0.93941979,0.34276882
924,1,8.6195272,-471.39441,-16.673794,18.741945,-1.1492583,0.88727391,0.4612429
925,1,9.1535924,-226.3648,264.01461,37.113944,-22.190141,0.12892785,0.99165398
926,1,10.936528,-405.16098,75.842569,21.577467,-10.645398,0.74907676,-0.66248321
927,1,8.9360307,-209.84577,-141.29399,-27.960526,13.462648,-0.25011716,0.96821558
928,1,10.727928,-572.7997,122.99799,-8.4983195,40.256666,0.49355161,-0.86971651
929,1,10.309807,149.03211,329.67557,15.993779,-3.387853,0.19846362,0.98010825
