flag,type,radius,x,y,vx,vy,nx,ny
625,2,8.6877579,660.33598,-66.865796,9.4707983,-3.8231913,0.94740295,-0.32004321
626,2,8.9732127,-131.6039,-179.5732,-46.895328,64.122141,-0.58512572,0.81094259
627,2,8.9638636,388.49278,-27.194879,-59.466799,-35.793438,-0.60593057,-0.79551754
628,2,10.365542,345.70961,-101.48826,4.7169134,-63.801011,0.036316575,-0.99934034
629,2,10.991813,-247.91726,100.85772,11.001722,-6.826856,-0.97156408,-0.23677675
630,2,10.032083,476.96239,-253.10962,63.395294,5.133708,0.90843271,0.4180311
631,2,10.178297,32.375453,-177.5509,10.341716,17.823206,0.76295722,-0.64644898
632,2,9.7654234,63.720867,244.04538,26.342881,-31.76552,0.87334031,-0.48711057
633,2,11.465617,565.99504,19.167449,-62.868489,30.78235,-0.88886145,0.45817608
634,2,10.41456,404.58941,-326.96612,17.132382,-3.1178004,-0.014271381,0.99989816
635,2,9.7269106,-226.46621,32.231502,20.956237,13.319787,0.93691024,-0.34957002
636,2,9.6668804,667.69279,-2.0154495,25.557622,89.497611,0.012535552,0.99992143
637,2,8.5287969,-210.76717,-174.37867,5.8700756,33.198689,-0.46754032,0.88397175
638,2,10.936388,-58.325705,213.28593,22.588585,-30.590101,0.85265128,-0.52248043
639,2,9.5014308,746.49389,130.77223,2.0852926,-11.314044,-0.57482511,-0.8182763
640,2,11.347865,234.72019,-324.83465,83.229458,-57.023043,0.64642531,-0.76297728
641,2,10.468805,689.14646,88.828031,-35.126212,41.155879,-0.96881203,-0.2477968
642,2,9.2350665,-754.06982,-80.182153,10.366858,-21.171986,0.40960529,0.91226285
643,2,8.6079889,-661.73976,27.540679,-16.084874,57.89651,-0.22767545,0.97373707
644,2,9.2180689,367.62388,44.793076,33.102256,9.2675196,0.84747971,-0.53082778
645,2,9.9812702,187.55497,280.8428,-41.039308,-7.3567158,-0.64472496,0.76441463
646,2,10.839337,-497.90435,-382.26769,1.2625695,-39.846624,0.55166208,0.83406771
647,2,11.235918,-308.00924,-231.30517,-3.5091082,25.463072,-0.12467359,-0.99219781
648,2,10.256923,-419.60335,-142.78939,-3.7626485,69.898802,-0.02730301,0.9996272
649,2,11.487635,-551.95847,-58.720078,33.398303,64.096779,0.463228,0.88623914
650,2,11.198354,347.04494,53.882043,9.052196,-47.168232,0.044238504,-0.999021
651,2,10.06967,-747.15942,146.80811,26.988672,14.480268,0.30895507,0.95107663
652,2,10.758788,335.2003,295.40286,-58.479071,-11.772717,-0.64207204,-0.76664431
653,2,9.1025081,-682.38688,1.9575442,60.469763,10.39733,0.97868736,-0.20535593
654,2,9.6053869,-664.10183,280.07363,0.10462151,-0.95332544,0.17509173,-0.98455212
655,2,11.026615,158.45896,-289.13147,-2.3297698,-1.4249207,0.46484858,-0.8853902
656,2,9.1409514,-725.83003,178.12866,-72.71555,63.98569,-0.97134764,0.23766314
657,2,11.155403,394.10336,-8.4250643,39.859478,-43.056746,0.47501109,-0.87997981
658,2,9.2325748,-519.3909,117.57256,28.762918,-19.613143,0.7687844,-0.63950804
659,2,10.788252,676.55799,205.54516,-30.168161,-34.012388,0.20313465,-0.97915081
660,2,10.93061,312.74757,-217.42252,17.856802,-2.8701699,0.046284258,-0.99892831
661,2,10.935248,503.88245,-234.79002,-23.890535,50.693517,-0.13201504,0.99124771
662,2,10.031839,50.232688,-182.53494,14.107223,38.250445,-0.98501013,-0.17249653
663,2,9.1201664,-659.30085,-178.68385,38.075319,-58.738999,0.53513638,-0.84476568
664,2,8.770892,555.63117,-300.90981,65.571993,-16.929564,0.86544393,-0.50100578
665,2,11.49109,-642.2042,-290.74035,-8.3954827,46.854502,-0.3647583,0.93110224
666,2,9.9506102,-641.9346,178.86858,27.055889,-9.9191874,-0.87534745,-0.48349441
667,2,9.8646995,542.74094,306.4682,-10.552374,6.4975792,0.16844282,-0.98571143
668,2,11.168308,-242.30205,-161.378,-13.244645,8.4250518,-0.16790119,-0.98580383
669,2,11.283618,647.07384,-395.07,36.976814,-47.428932,-0.32424865,-0.94597189
670,2,10.214972,405.40462,-226.6033,-0.62738726,-54.029592,-0.044318082,-0.99901747
671,2,8.7984523,-40.296303,-329.32958,6.8664597,21.224534,-0.97111948,-0.23859369
672,2,9.5178331,281.95258,271.55453,-25.839783,-18.039839,0.49288643,0.87009365
673,2,10.744852,-756.79292,-208.99825,25.491729,-22.50582,-0.89449079,-0.44708638
674,2,9.9148747,19.61816,-190.98719,15.769306,13.82602,0.97434862,0.2250439
675,2,10.059029,-206.52834,-156.90185,-17.269989,35.653164,0.51343587,-0.85812797
676,2,9.9912313,146.04469,292.78331,5.6328955,14.676697,-0.95532005,-0.29557334
677,2,8.7820013,141.36604,-323.4142,-50.669623,14.26099,-0.80311274,-0.59582709
678,2,10.808182,-176.09783,-314.74994,5.8063461,-9.5155694,-0.88035278,-0.47431949
679,2,9.122488,34.985331,-67.421705,51.441693,-13.324271,0.71353859,0.70061593
680,2,9.2772759,589.67067,-114.70743,17.70014,-5.0155637,0.98826385,-0.15275653
681,2,10.254212,-195.37323,321.47524,-50.735853,63.146274,-0.95047491,0.31080131
682,2,10.209273,457.36922,-183.20333,45.587783,-53.489003,0.65159277,-0.75856896
683,2,8.6724927,698.43465,286.56266,-7.0689946,62.746206,0.40315398,0.91513216
684,2,9.9894428,107.12637,373.03674,-19.268202,63.692519,-0.99097824,0.13402285
685,2,9.0565782,354.14077,-55.936169,19.629276,-67.191454,0.23902622,-0.97101311
686,2,10.535422,72.231271,262.27945,-20.530085,-4.6420598,0.22380222,-0.97463458
687,2,9.2615178,-733.1138,399.83141,14.941749,-23.363679,-0.33669929,-0.94161223
688,2,11.059044,-182.18428,-259.68893,4.7310902,-48.299601,-0.28529184,-0.95844069
689,2,8.8628518,-473.93218,278.35634,-8.5801328,-2.3251333,-0.099622689,0.99502529
690,2,9.2996537,-223.32166,-165.29157,-11.114292,17.290558,0.80986058,0.58662239
691,2,9.1389282,-714.99498,-36.542503,-0.57564372,19.313259,0.26505365,0.96423367
692,2,9.6025376,-80.970916,303.56697,52.293745,-11.858676,0.90549894,0.42434852
693,2,11.453689,-664.41391,-239.54476,-74.520838,7.7789869,-0.98497391,0.17270323
694,2,9.678107,675.1237,185.15796,-5.7232157,-18.040645,-0.87904216,-0.47674403
695,2,10.084853,-347.33504,307.37297,-54.3138,-39.790764,-0.93094248,-0.36516586
696,2,10.667063,-566.49049,-148.56851,-50.301627,18.105326,-0.88083712,0.47341944
697,2,10.897987,254.94462,-63.556793,12.923407,-50.321798,0.21607518,-0.97637673
698,2,9.2527659,415.93903,172.53565,-39.141116,1.5830243,-0.83640926,-0.54810542
699,2,10.747616,-69.87534,-276.05904,5.0244179,-26.208316,-0.044710841,-0.99899997
700,2,9.4699525,298.48649,27.333618,18.788835,33.933151,0.99863947,0.052146038
701,2,11.402859,-527.08128,-217.8364,23.393348,27.420855,0.96069583,-0.27760319
702,2,10.819804,477.13697,-351.98538,-6.7397773,-14.352575,0.75174527,-0.6594536
703,2,10.418233,-300.04551,-83.70431,-9.3716443,2.7257575,0.058186341,0.99830574
704,2,9.3170011,-379.30714,50.431582,4.0023744,-23.652468,-0.42002689,0.90751166
705,2,9.6725976,-696.0188,26.381954,16.022137,-68.141699,0.18740432,-0.98228286
706,2,11.431285,73.764034,-313.08244,-1.1678219,-7.4204259,-0.45241698,-0.89180652
707,2,10.141514,275.65938,346.27737,-22.272617,-58.070187,-0.77987475,-0.6259356
708,2,8.7561707,-114.77174,-158.75106,51.139648,83.265358,0.72547605,0.68824741
709,2,9.0776513,-533.26986,328.04831,-19.471707,10.735811,-0.8859888,-0.46370664
710,2,10.110271,208.7876,224.4796,26.949051,10.270144,0.99769192,-0.067903066
711,2,8.8534867,729.12747,134.25091,13.151782,30.780543,0.90050464,0.43484641
712,2,9.643338,-6.0161483,-397.4375,24.086969,13.362096,-0.22057953,0.97536899
713,2,8.7470456,-259.72774,87.203694,-1.6497444,1.7050563,0.60107289,0.79919421
714,2,9.9020896,267.71621,-131.74118,-14.102032,18.488686,0.81245434,-0.58302482
715,2,9.1036494,310.49575,184.50082,-64.318153,2.2518111,-0.96679852,-0.25553987
716,2,9.9592478,-84.284704,117.48736,-21.31044,-10.561941,0.90469265,0.42606479
717,2,10.65037,383.9238,-283.40869,13.699213,-6.5259458,-0.71869433,-0.69532616
718,2,10.178564,149.63867,-175.33104,-27.128439,-5.4447907,0.02768794,0.99961662
719,2,10.936839,-710.60658,-17.95008,24.372793,35.912993,0.81112498,0.58487287
720,2,11.28555,2.333973,-252.57272,-34.005805,18.939384,0.2127435,0.97710808
721,2,8.5143922,260.16987,-209.55818,3.6511027,-46.26507,-0.35183035,-0.93606378
722,2,10.001641,-178.19371,137.86271,14.850676,-16.944322,0.6375539,-0.77040575
723,2,9.339521,225.05932,-70.692746,-57.98874,29.34874,-0.41770586,0.90858231
724,2,10.623003,-693.36664,-168.64565,58.019394,39.16312,0.83841992,0.5450248
725,2,9.745647,525.10603,-296.67242,33.050379,-61.922892,0.49629394,-0.86815455
726,2,8.5725592,78.116579,49.013254,5.0052583,23.686185,0.62641594,0.77948898
727,2,9.9171437,-87.789012,-91.766616,-16.501829,14.455532,-0.47799708,-0.87836142
728,2,10.695195,624.3046,-109.18644,8.2215064,-0.0052278148,-0.057594093,-0.99834008
729,2,10.017134,-538.80557,92.228731,10.837031,82.012299,0.30247076,0.95315866
730,2,10.922353,519.22154,-157.81688,-11.673744,9.6077773,-0.8665424,-0.49910346
731,2,9.513973,314.24299,203.21703,66.324368,-20.485969,0.99935786,-0.035831105
732,2,9.2970622,-773.51781,251.68228,-36.772516,-62.820763,-0.34467077,-0.93872363
733,2,11.050966,-777.19274,-210.70139,27.028136,-41.642267,0.61826293,-0.78597134
734,2,10.246755,-732.02401,-31.872475,-28.497266,-33.518013,0.010520898,-0.99994465
735,2,11.278091,-70.894486,79.037219,-30.794136,62.862717,-0.42746637,0.90403125
736,2,9.9680416,505.5793,189.4215,9.2864622,-20.868062,0.46144244,-0.88717015
737,2,9.712375,-724.88234,-53.047844,3.1535464,5.5069097,0.99863241,-0.052280989
738,2,11.437287,-751.24146,-118.85782,-18.123481,4.775303,-0.2791552,-0.960246
739,2,8.6150696,644.87154,-56.283076,18.544629,13.380817,-0.061248755,-0.99812253
740,2,9.3274339,-739.51649,-100.62698,-33.85539,8.6174263,-0.7003087,0.71384012
741,2,10.735866,46.252896,-338.54891,-13.712618,68.643748,-0.20029076,0.9797365
742,2,10.338561,650.82077,-221.17772,50.838208,60.947025,0.28668746,0.95802416
743,2,10.100859,-656.74968,262.48045,27.593599,8.4535965,0.46886811,-0.88326819
744,2,11.449913,528.4904,-123.04514,-48.928307,-34.352989,-0.92111691,0.38928605
745,2,8.5868209,524.68372,280.13962,-18.617187,-0.96627215,-0.35293098,-0.93564936
746,2,9.8395297,-49.493626,-312.03747,33.588942,27.51007,0.70061348,0.71354099
747,2,10.50571,-78.880574,227.27113,-5.538133,-37.809923,-0.65318334,-0.75719979
748,2,11.065258,-781.93676,41.359022,-11.352824,6.2507585,0.64886028,0.76090757
749,2,10.813184,680.64243,71.050077,-2.1223428,8.6473456,0.42827025,0.9036507
750,2,10.678184,625.95677,-60.53664,28.225522,-36.215785,0.99933712,-0.036405057
751,2,10.594012,191.49648,180.42489,10.184518,-35.430453,0.56287292,-0.82654345
752,2,10.845113,578.25109,-394.93487,-65.434311,-18.654159,-0.18257199,-0.98319249
753,2,10.298472,-351.81569,258.72932,-2.9803771,-37.296822,-0.31371202,-0.94951818
754,2,9.4013987,138.1632,-82.079642,75.898179,44.683841,0.76757643,0.64095743
755,2,10.825892,-168.2302,-241.78378,5.5890165,-46.511314,0.59032744,-0.80716387
756,2,9.135278,-447.2603,64.13254,10.061446,6.2395422,-0.077161464,0.99701861
757,2,8.7910841,701.48654,147.54951,10.323513,-31.87786,-0.66000099,0.75126473
758,2,11.353563,151.05842,-140.33275,-12.201497,-12.956098,0.84338899,0.53730346
759,2,10.689107,-361.60582,211.27174,22.728224,66.20746,0.32479279,0.9457852
760,2,9.3288125,475.93848,-210.28616,-54.651032,-15.798291,-0.90774404,-0.41952444
761,2,8.5642111,352.3482,163.31246,-33.345476,45.322327,-0.6547013,0.75588769
762,2,11.358656,252.61403,245.58549,-24.483287,-16.036539,-0.073378578,-0.99730416
763,2,10.653983,464.22019,-332.32864,15.725766,-11.181797,0.38064879,0.92471969
764,2,9.0055826,-267.00799,-76.714621,-31.860309,-15.403075,-0.99957306,-0.029218176
765,2,10.306839,404.22015,-349.32971,5.4587043,-1.8223336,0.066814431,-0.99776542
766,2,9.1837411,-32.762105,163.05286,-2.5961946,-16.092171,-0.99944454,-0.033325948
767,2,10.078375,-734.4639,162.29661,1.9156554,22.284881,0.25884322,0.96591935
768,2,9.1884656,-780.30776,-337.67408,15.812378,-1.3839506,0.87637823,0.48162351
769,2,10.407683,-317.67986,-95.257858,-5.2784041,22.895081,-0.99998902,0.0046871403
770,2,9.2419148,345.61475,-205.2191,35.894435,-18.66044,-0.67194879,-0.74059761
771,2,10.721659,122.82455,-284.21355,50.043477,-41.680419,0.99776815,0.066773602
772,2,8.6732739,-438.69783,-264.70956,-12.647084,5.0200529,-0.74273942,-0.66958059
773,2,8.837654,113.08678,92.025762,-17.809095,64.11564,0.63657179,0.77121745
774,2,10.356851,364.14377,-214.29408,28.612161,-34.598025,0.74591186,-0.66604467
775,2,11.092227,-725.83848,311.71455,-25.232005,75.531303,0.78251486,0.62263191
776,2,9.2340038,-40.354826,25.844857,33.504988,-4.5815341,0.99679487,-0.079999962
777,2,10.377928,21.654854,157.13713,-47.64506,40.286373,-0.98390049,-0.17871719
778,2,11.161736,-550.65053,280.03805,33.052737,53.263562,0.53950909,0.84197978
779,2,9.7120125,145.97985,82.453531,-34.791999,31.383185,-0.75254024,0.65854626
780,2,10.260932,-105.80706,-59.845204,-63.553014,-51.597619,-0.96660819,0.25625885
781,2,8.6866946,-563.15123,-74.176197,-5.781168,70.492783,0.60550698,0.79584
782,2,11.00764,260.95405,139.90146,0.91806471,23.263385,0.98538706,0.17033007
783,2,11.184076,-584.58044,-81.200377,19.849433,-38.369712,-0.71520546,-0.69891427
784,2,10.412857,62.973949,-282.66378,-34.332474,-57.314274,-0.81078079,-0.58534991
785,2,9.3676714,527.40404,-217.77303,-20.590539,-14.45715,-0.22732402,-0.97381918
786,2,11.350512,-359.6057,-174.3334,-4.9862938,-20.36878,0.99959961,0.028295355
787,2,10.150612,168.82415,202.89151,29.710388,-21.576261,0.97516073,-0.2214984
788,2,9.4813533,740.79114,66.636925,19.574394,31.324853,0.46166146,0.8870562
789,2,10.379271,437.47029,218.04861,-34.280369,-61.651398,-0.91830569,-0.39587203
790,2,10.713376,-239.04356,-113.24992,-48.702835,8.9837648,-0.10451128,-0.9945237
791,2,8.5141207,-125.69034,208.89191,-73.446622,16.236072,-0.99970339,0.024354215
792,2,11.153087,182.85687,-89.362266,-24.145309,57.344216,0.69060783,0.72322944
793,2,10.12463,-697.3341,116.30447,-12.569127,24.446807,0.072152502,0.99739361
794,2,10.615858,-697.97282,315.95939,-23.397248,-46.831523,-0.49499286,-0.86889704
795,2,9.0427873,749.16066,-392.3747,49.037989,-49.952734,0.70467243,-0.70953278
796,2,9.4763435,-134.60877,251.96161,28.110406,8.8461444,0.99948704,-0.032025724
797,2,9.0282778,-627.16399,-188.72597,31.236559,-62.644053,0.43256238,-0.90160401
798,2,9.4460049,-726.09935,374.14352,-4.3055462,-30.78311,0.43219777,0.90177885
799,2,9.4647138,-120.11886,-324.15388,-4.383349,-0.90688052,-0.50970659,0.8603483
800,2,9.6069418,238.97187,143.53886,1.0488136,8.9545608,-0.95553071,0.29489163
801,2,11.02677,125.22521,-98.409433,63.548713,44.100184,0.9971357,-0.075633299
802,2,9.515442,46.564512,-232.7947,-8.3401876,-6.8829379,-0.92897258,-0.37014854
803,2,11.145327,614.1383,-273.66978,-85.596088,33.498853,-0.73810042,0.67469087
804,2,9.0883134,511.32814,-55.471841,6.3250878,-69.713652,0.071355264,-0.99745096
805,2,11.000266,709.61453,128.2282,34.468789,-7.0993655,0.9417034,0.3364442
806,2,9.5754542,685.952,154.3492,30.980931,-82.704042,0.60925272,-0.79297612
807,2,11.164757,733.95074,183.06314,13.175087,-8.2919961,-0.99276974,-0.12003438
808,2,8.7282789,652.93475,37.032958,-69.997586,0.58138491,-0.99829985,0.058287267
809,2,9.3014397,162.4725,88.136618,-10.907224,-34.496028,-0.55105763,-0.83446719
810,2,11.293296,370.02686,264.4496,36.44378,32.632176,0.95586614,-0.29380251
811,2,10.118999,-610.60803,-390.51016,15.960473,-12.962083,-0.58816121,-0.80874371
812,2,11.43823,614.41553,210.73733,20.468426,15.379073,-0.14740939,0.98907556
813,2,10.243171,-185.02348,217.09626,-0.94462065,-43.132684,0.79234719,-0.61007043
814,2,10.271538,758.10924,340.33552,-4.629473,29.945289,0.86802167,-0.49652631
815,2,10.209368,68.052734,116.52894,-49.010156,-49.980042,-0.6839722,-0.72950807
816,2,9.5555615,-245.53922,68.062012,-37.284353,-21.058824,-0.99600221,0.089328606
817,2,9.4555168,-227.68377,-351.74609,14.38742,-16.952331,0.60897808,0.79318705
818,2,10.969277,-598.71229,227.36794,-18.580591,30.002424,-0.77714094,-0.62932659
819,2,8.5639761,-565.52061,-113.38842,1.4444993,-40.890775,-0.45671258,-0.88961431
820,2,9.310438,661.06743,-152.44464,-46.380341,-21.462813,-0.93651694,-0.35062233
821,2,9.1081102,-702.199,-125.24915,-54.01141,17.425312,-0.29970671,0.95403139
822,2,10.647043,-710.99512,80.773738,27.99506,-64.158216,0.38125892,-0.9244683
823,2,11.456631,158.60799,-87.310736,-6.141053,-40.692362,-0.99980103,0.019947688
824,2,8.9072988,694.42869,-31.081643,1.5317832,34.208693,-0.95272142,0.30384517
825,2,8.5645508,-225.36145,-148.69078,-20.609573,20.651232,-0.21857469,0.97582022
826,2,8.8050667,-94.959302,100.85838,-19.556206,-13.455074,-0.53725857,-0.84341759
827,2,9.1334588,577.76765,365.22227,-40.649909,25.711476,-0.012887369,0.99991695
828,2,10.088361,738.61206,204.82193,-6.7051681,-2.2221985,0.60643069,0.79513635
829,2,11.112289,276.59873,249.55961,-21.105104,-5.471813,0.97199216,-0.23501327
830,2,10.845946,748.10552,152.14979,1.7122931,-15.784784,-0.4864642,0.87370051
831,2,11.27716,-662.78072,335.94965,-57.799299,-1.2735297,-0.87348982,0.4868424
832,2,8.6971646,-702.2338,-247.00379,61.471978,33.484264,0.867679,0.49712488
833,2,8.5593376,715.69311,177.19947,-1.2997646,-22.750764,0.95485376,-0.29707624
834,2,8.7308002,-159.93544,12.166588,-66.529118,22.4476,-0.98149372,-0.19149431
835,2,9.3787016,-672.04012,251.42074,57.523559,-32.796785,0.84978791,0.52712475
836,2,11.313025,421.87339,384.70557,10.009946,-31.066969,-0.017435981,-0.99984798
837,2,8.6839674,-603.46676,195.05618,-53.903507,42.847879,-0.99565668,0.093100837
838,2,10.485942,-98.587319,-105.99495,-2.3033468,6.5437608,-0.93512749,0.35431141
839,2,9.4275092,-330.97674,-354.7195,40.628916,-23.767692,0.76979743,-0.63828827
840,2,10.409796,535.69847,-233.02734,52.417284,0.58138512,0.89476422,0.4465389
841,2,10.188786,300.50914,268.79122,-22.038912,28.32445,-0.8663355,0.49946252
842,2,10.252516,430.22422,296.78388,-47.504988,48.690696,0.066134783,0.9978107
843,2,11.294641,-280.36167,-91.942094,-25.671231,-19.555049,-0.89296598,-0.45012415
844,2,9.7601524,617.35444,75.046826,27.370795,-10.698839,-0.13161153,-0.99130137
845,2,10.583027,-33.652136,-246.78733,4.4658241,13.879236,-0.25958153,-0.9657212
846,2,10.097801,-649.19397,118.89625,-62.908784,30.699917,-0.87948412,0.47592823
847,2,10.384151,-547.49125,-362.61535,45.047724,53.578938,0.66294224,0.74867055
848,2,8.6694665,-695.70186,171.46936,-15.811519,9.0137002,-0.99997954,-0.0063967774
849,2,9.6506187,-79.439947,285.66505,-66.561516,-49.108847,-0.99507196,0.099155372
850,2,9.6860419,-590.65546,139.23189,-52.709189,20.747857,-0.18079912,0.98352004
851,2,8.822716,572.08744,315.32737,9.2420906,9.0970322,0.23917671,0.97097606
852,2,8.6207039,273.73382,-172.35168,42.539584,-48.525233,0.67755033,-0.73547641
853,2,9.5250819,739.004,47.213801,19.185798,28.615639,-0.72180953,0.69209176
854,2,8.7972518,623.39207,313.38073,-11.395381,69.066238,-0.12204827,0.99252417
855,2,9.7379537,280.14793,71.07315,78.786368,21.217812,0.8551001,0.51846294
856,2,10.949519,-369.06586,-211.66749,-10.003498,24.843748,-0.50674704,0.8620948
857,2,11.027964,-78.945038,-111.0344,-2.4594252,14.013683,-0.53047713,0.84769925
858,2,9.7978695,415.60964,365.80855,53.447334,-60.905187,0.92883238,-0.37050022
859,2,9.0786382,704.0938,17.969739,-26.412127,-4.341883,-0.25642057,0.96656531
860,2,10.274727,-19.031323,-327.18524,11.301994,-32.120958,0.77258415,0.63491238
861,2,10.744936,-538.49128,298.03105,7.7460314,54.277475,0.36948644,0.92923612
862,2,9.0080378,536.27522,323.14469,-64.443843,-11.027696,-0.6860789,-0.72752714
863,2,10.826775,-124.19175,119.36145,-2.9359277,15.615064,0.99374656,0.11165917
864,2,8.5144518,-440.96565,78.677853,8.2595493,16.059595,0.99635735,0.085276206
865,2,9.7303953,634.36573,-90.260444,-21.41029,11.067347,-0.67514871,0.73768165
866,2,10.514297,655.37825,-85.497922,-4.8370759,-4.8998023,-0.4368516,0.89953359
867,2,10.31044,567.07741,259.16932,-59.358196,-7.5580076,-0.7408395,-0.6716821
868,2,10.302471,402.37767,47.890292,-54.87859,-38.249472,-0.66506482,-0.74678563
869,2,10.365343,596.83334,-187.12821,19.365886,-1.4580697,0.1778304,0.98406115
870,2,11.182038,549.98343,-128.65383,-11.641097,26.392431,-0.18530137,0.98268174
871,2,10.495441,265.09378,83.634927,42.342635,-15.08273,0.90054754,-0.43475755
872,2,9.6590135,151.84785,214.82361,38.515861,-11.999383,-0.96239117,-0.27166751
873,2,8.5244235,-90.445679,-387.05456,32.340761,51.007065,-0.28844957,0.95749509
874,2,10.235267,173.15539,182.66261,10.798858,-26.145827,0.16867153,-0.98567232
875,2,10.180381,240.2744,-369.10814,-59.843813,-49.087603,-0.94200494,-0.33559902
876,2,9.3111224,-393.22237,-392.97068,-30.713398,21.135477,-0.85410043,-0.52010812
877,2,8.8650397,135.09311,307.05004,14.698921,14.895957,0.58766504,0.80910432
878,2,10.473012,-65.115781,335.77688,-49.981597,14.835532,-0.94422865,-0.32929054
879,2,10.938973,-389.65497,-372.48923,101.72547,1.2725246,0.98191887,0.18930221
880,2,8.5813387,294.83375,-332.47027,-46.164723,-5.7381448,-0.6226021,0.78253858
881,2,8.7300542,-381.57868,31.327585,-2.0674609,-19.947749,0.74867976,-0.66293184
882,2,9.6602259,0.52519711,-112.25526,-65.665051,-24.250796,-0.94966342,-0.31327208
883,2,10.229257,495.18329,171.90518,5.7264522,-24.384125,-0.2942509,-0.95572821
884,2,8.9794871,-171.00334,-151.91351,-22.617008,36.049944,-0.6577036,0.75327683
885,2,8.5876432,-516.88063,324.98382,-16.908812,25.095718,-0.99298887,-0.11820791
886,2,10.223167,711.08492,-358.90725,-65.674678,67.302728,-0.28853107,0.95747053
887,2,9.452258,107.02271,33.78907,-19.018839,-18.389843,-0.96718528,0.25407209
888,2,11.089167,-165.726,102.66741,20.889851,0.70110842,0.69585502,0.71818228
889,2,9.4770849,-234.50128,83.715949,-24.277975,-30.807647,0.12285165,-0.99242505
890,2,10.308759,369.16503,-267.49554,21.342749,21.807473,0.88983999,0.45627271
891,2,9.0986218,174.84672,242.35758,20.435559,-11.891126,-0.82235765,-0.56897091
892,2,9.7535826,-650.29316,-18.030135,88.993899,66.982055,0.87393122,0.48604961
893,2,11.056948,-450.79466,121.92246,0.066023004,22.298964,0.9919083,0.12695641
894,2,9.772728,-345.55461,-273.61479,36.737125,-23.141446,0.9156502,-0.40197601
895,2,11.145016,776.43052,285.50356,39.365292,-3.7807296,0.89593124,0.44419277
896,2,8.666068,-243.23783,20.613815,16.932204,-7.1390583,0.51929883,-0.85459273
897,2,9.3914869,608.39019,60.067,27.975893,-4.2472935,0.28451346,0.95867205
898,2,8.7094612,-486.62946,-367.78293,-17.401914,-27.934972,-0.33651535,-0.94167798
899,2,10.932922,-624.39113,194.47531,2.0836822,-2.7690739,0.44949449,0.8932831
900,1,8.6016418,-619.69558,-165.74043,-7.0504396,-77.598338,-0.4333306,-0.90123504
901,1,8.7190798,179.65448,87.060616,-5.1623089,54.525163,-0.64588184,0.76343739
902,1,9.7072317,-301.50576,-7.5184036,56.837957,-45.220509,0.71516978,-0.69895077
903,1,10.39892,168.84629,-345.65554,-47.443686,17.062206,-0.19691047,-0.98042147
904,1,9.7260765,-212.41904,46.661309,5.4475337,38.701308,0.69229483,0.72161477
905,1,9.558882,279.50348,206.97442,48.740469,50.243076,0.70251447,0.71166946
906,1,9.1047235,129.1988,183.94015,15.692806,0.19193665,0.89812342,-0.43974347
907,1,10.858228,241.32155,-275.62222,-43.887191,-50.305117,-0.27360299,-0.96184271
908,1,9.081221,327.2374,-95.209472,-5.2249544,-70.35278,-0.16909449,-0.98559984
909,1,11.260209,132.04727,-358.1182,-15.9721,-33.076487,-0.80137927,-0.59815655
910,1,11.4791,-676.16825,370.11673,47.292445,63.200057,0.99636594,0.085175836
911,1,9.6792724,-12.962522,137.09758,-39.540517,7.0005546,-0.63229388,-0.77472863
912,1,9.6198896,-342.40992,343.48662,36.356248,36.548804,0.40557777,0.91406054
913,1,9.4286499,-542.15087,-201.27083,16.651846,16.715869,-0.34429742,0.93886063
914,1,10.959926,789.18474,-52.502922,-0.045732413,24.651065,0.17544906,0.98448851
915,1,8.5681092,763.32408,138.25146,4.9667994,-16.522964,0.76980519,-0.63827891
916,1,11.389131,-706.58489,-89.206639,-3.1335539,31.822414,-0.99201819,0.12609487
917,1,11.105639,-598.0355,176.08355,-48.007953,48.353795,-0.69271217,0.72121415
918,1,9.4620139,35.683444,-268.12256,-28.160978,-7.2628215,0.92133495,0.38876974
919,1,11.060996,277.29588,-372.48115,52.637787,-156.41758,0.7207789,-0.69316505
920,1,10.594686,-159.40986,392.82742,-11.95605,24.728322,0.56358691,0.82605677
921,1,10.819675,208.56,-178.895,-1.5361482,-2.2388185,-0.20180067,0.97942661
922,1,10.54448,319.51118,24.473557,14.056548,-15.563842,0.95848419,-0.28514568
923,1,8.8645821,-651.60691,-224.26316,-12.88154,-33.557942,0.51653068,-0.85626868
924,1,8.6195272,-509.75845,-32.269989,11.733649,15.712198,0.99560753,0.093625045
925,1,9.1535924,-238.26813,262.30524,9.3153669,-18.82012,-0.87597581,-0.48235503
926,1,10.936528,-426.24425,66.499744,1.8504679,5.9668892,0.59593628,-0.80303173
927,1,8.9360307,-207.96126,-189.96777,22.683114,36.877226,0.23610413,0.97172776
928,1,10.727928,-542.67589,145.5784,-45.281658,-40.972499,-0.036335507,-0.99933965
929,1,10.309807,117.08172,307.76402,21.270239,43.745708,0.72393521,0.68986797
930,1,9.6449253,-177.3868,83.717434,-61.959442,51.61091,-0.97525784,-0.22107048
931,1,10.267054,-58.593937,16.563365,3.2651361,46.115721,-0.81762561,0.57575026
932,1,9.5865939,108.06893,108.76595,-2.2583637,67.589122,-0.67355354,0.73913844
933,1,9.7813719,-341.37939,103.25921,12.914497,-61.952079,0.88479704,-0.4659766
934,1,10.440137,-571.76431,-310.98947,-66.724752,-21.161463,-0.96472638,-0.26325466
935,1,8.8782426,184.16923,375.80977,57.035786,-40.582251,0.82448681,-0.56588116
