flag,type,radius,x,y,vx,vy,nx,ny
621,2,9.3325803,539.58384,261.82582,-1.9633439,-9.3017917,-0.58221629,0.81303394
622,2,10.392078,196.94593,218.86069,23.942895,-19.449573,0.90944981,-0.41581371
623,2,9.2414552,-744.87475,-127.12052,-4.0119966,1.2544836,0.99223141,0.12440594
624,2,8.6144742,-689.29307,-248.14534,-20.413825,3.8787299,-0.78819582,-0.61542453
625,2,8.6877579,679.53169,-77.175271,1.9531714,-6.8466163,0.11614648,-0.9932321
626,2,8.9732127,-166.66462,-144.98325,-16.473579,-7.8262358,-0.99935337,0.03595603
627,2,8.9638636,368.65969,-51.346696,-45.692731,-42.049271,-0.95715252,-0.28958429
628,2,10.365542,352.90119,-170.97909,29.675254,-19.452441,-0.2655282,-0.96410309
629,2,10.991813,-269.20182,88.832189,-18.493721,-12.133971,-0.98887705,-0.14873527
630,2,10.032083,486.31821,-271.78339,6.0881992,-16.375519,0.84381128,-0.53664004
631,2,10.178297,16.422498,-173.00774,-12.165115,-0.64418385,-0.036793303,-0.9993229
632,2,9.7654234,103.16783,227.7155,26.82426,5.0765583,-0.19170029,-0.98145351
633,2,11.465617,526.75235,63.038962,-24.851454,42.485038,-0.92419617,0.38191812
634,2,10.41456,391.026,-320.35748,14.418297,18.016288,-0.99109703,0.13314154
635,2,9.7269106,-232.65884,38.838541,-2.7095017,1.6478991,0.90284265,-0.42997111
636,2,9.6668804,657.50773,36.017636,28.504455,45.523121,-0.095373434,0.99544156
637,2,8.5287969,-207.717,-139.86005,3.818549,9.197672,-0.65716073,0.75375047
638,2,10.936388,-34.12422,173.12753,-0.57430242,-15.671621,0.33094701,-0.94364934
639,2,9.5014308,737.20643,125.31576,12.261553,0.15609983,-0.77602168,-0.63070623
640,2,11.347865,257.13472,-339.07886,-11.048313,-3.4426019,0.7916509,-0.61097369
641,2,10.468805,675.7458,82.952741,-12.74922,-10.357358,-0.93255065,-0.36103918
642,2,9.2350665,-751.23731,-76.079134,4.508029,5.4814272,0.06937948,0.99759034
643,2,8.6079889,-678.73605,83.027641,-37.614798,30.453684,0.58998368,0.80741517
644,2,9.2180689,394.57604,22.215456,23.254218,-19.152597,-0.0085474279,-0.99996347
645,2,9.9812702,188.62354,299.22874,20.973551,15.296565,0.23340885,0.97237868
646,2,10.839337,-506.92625,395.09602,14.779392,-40.449746,0.94207371,-0.33540591
647,2,11.235918,-350.69326,-257.09232,-33.985711,-52.890492,-0.97745339,-0.21115132
648,2,10.256923,-380.46779,-85.163246,63.288696,29.908878,0.90256597,0.43055159
649,2,11.487635,-527.17265,-30.551535,18.617332,19.585051,0.95784116,0.28729831
650,2,11.198354,386.17802,4.8152255,47.08591,-35.281734,0.51212222,-0.85891259
651,2,10.06967,-754.55948,165.7001,-17.552022,11.778219,0.98067993,0.19561922
652,2,10.758788,344.61633,259.1741,28.184436,6.2134269,-0.051016105,-0.99869783
653,2,9.1025081,-665.33564,3.9615304,10.902177,7.161872,0.96761549,-0.25242875
654,2,9.6053869,-652.71612,252.44604,4.1348788,-19.377339,0.51681305,-0.85609828
655,2,11.026615,161.82179,-311.20512,16.363656,-51.389488,0.52629767,-0.8503004
656,2,9.1409514,-747.77948,206.71268,-20.102927,22.463891,-0.89610888,-0.4438343
657,2,11.155403,352.44653,-49.010281,-34.408972,-42.772925,-0.45368175,-0.89116378
658,2,9.2325748,-474.88277,115.59989,39.123637,15.677358,0.9689263,-0.24734959
659,2,10.788252,673.29537,181.94513,-6.9811489,-14.277571,0.53337862,-0.84587662
660,2,10.93061,335.36521,-211.88963,5.9708514,-7.7287169,0.13613693,-0.99069003
661,2,10.935248,506.51094,-207.22391,-29.9058,9.2539272,-0.80010631,0.59985822
662,2,10.031839,15.850036,-152.98091,-57.507396,-19.214268,-0.92128508,-0.38888791
663,2,9.1201664,-653.00055,-220.54784,-10.938638,-23.318951,-0.40928156,-0.91240813
664,2,8.770892,545.33332,-310.39697,-27.410468,13.883865,0.87980385,0.47533692
665,2,11.49109,-673.53072,-259.16517,-37.687485,-8.3496167,-0.8990749,0.43779484
666,2,9.9506102,-645.32728,159.1456,-27.713167,-4.7997617,-0.99965222,0.026371007
667,2,9.8646995,549.24864,298.54978,-7.5930074,-4.0690561,-0.40490446,-0.914359
668,2,11.168308,-240.79645,-140.84516,1.1567568,4.3870108,0.27722234,-0.96080579
669,2,11.283618,654.24522,370.2264,17.54306,-10.970836,-0.89406765,-0.44793195
670,2,10.214972,406.50351,-242.90847,7.8756515,-17.934343,-0.98456093,-0.17504223
671,2,8.7984523,-27.969146,-321.73605,15.210001,1.0329489,-0.86362219,0.50413957
672,2,9.5178331,305.89027,252.55511,35.314438,-20.536891,0.85532142,0.51809774
673,2,10.744852,-736.6857,-230.26364,-4.2474315,-6.1138208,-0.8444299,-0.53566608
674,2,9.9148747,33.628059,-181.3677,10.09481,25.798279,0.34739563,0.93771866
675,2,10.059029,-209.46939,-122.75518,-10.873453,16.188318,0.87816327,-0.47836102
676,2,9.9912313,150.9854,289.14911,14.850737,11.636827,0.6829151,-0.73049776
677,2,8.7820013,97.388565,-333.70774,-13.146822,-12.161683,-0.99998988,0.004499871
678,2,10.808182,-174.5123,-329.04597,-10.566044,-14.695571,-0.9662084,0.25776217
679,2,9.122488,47.374642,-81.338167,9.9943643,2.5918074,0.079599202,0.99682695
680,2,9.2772759,600.57699,-112.98298,10.889256,-12.88975,0.99627028,0.086287465
681,2,10.254212,-246.4845,341.82693,-62.417559,-8.3706465,-0.99983145,0.018359604
682,2,10.209273,478.83335,-218.61,9.4786275,-15.201098,-0.26905439,-0.96312498
683,2,8.6724927,703.94717,300.75836,-6.5893274,12.916998,0.51905644,-0.85473997
684,2,9.9894428,121.95729,385.43276,23.180666,23.743441,-0.75925064,-0.65079833
685,2,9.0565782,396.73142,-78.172042,26.699652,33.689142,0.92481793,-0.38041003
686,2,10.535422,83.767075,224.82628,26.504467,-8.1320265,0.66140008,-0.75003329
687,2,9.2615178,-726.03678,380.35065,-9.4757162,2.6751264,-0.77769018,-0.62864775
688,2,11.059044,-166.93999,-308.1267,11.098921,-23.064026,0.34497022,-0.93861363
689,2,8.8628518,-458.95193,264.76953,26.230696,-30.908516,0.96498463,0.26230644
690,2,9.2996537,-222.84752,-137.45928,-4.5021495,16.919894,-0.69125981,0.7226063
691,2,9.1389282,-707.29815,-28.738882,23.644575,-4.2438946,-0.38075741,0.92467497
692,2,9.6025376,-90.768714,305.25128,-17.050727,-2.2183679,0.71296097,0.70120372
693,2,11.453689,-691.13329,-229.01832,-15.291398,8.0619952,-0.65961044,-0.75160766
694,2,9.678107,680.57832,163.22324,0.10223553,-13.874723,0.3493556,-0.93699022
695,2,10.084853,-365.30903,287.50623,7.1749519,-8.3717809,-0.069412396,-0.99758805
696,2,10.667063,-589.64073,-151.80132,-29.962247,-11.582955,-0.89804308,-0.43990753
697,2,10.897987,266.13843,-83.487981,16.814963,5.3912352,0.59959605,0.8003028
698,2,9.2527659,389.59854,148.63486,19.073029,-45.92697,-0.59152009,-0.80629026
699,2,10.747616,-65.77591,-289.48908,-2.2223186,-18.791752,0.48600992,-0.87395329
700,2,9.4699525,335.52881,34.125659,34.483106,12.526268,0.79123959,0.61150626
701,2,11.402859,-491.95423,-189.56888,37.486972,31.222768,0.77962105,0.62625157
702,2,10.819804,459.7223,-364.29931,-28.368978,-2.0685284,0.87216262,0.48921607
703,2,10.418233,-317.08268,-64.544285,-19.847772,24.231416,0.37711854,0.926165
704,2,9.3170011,-364.34373,49.565475,42.395507,16.72904,0.35914506,0.93328175
705,2,9.6725976,-685.6979,4.2133487,9.3874049,-1.7840458,-0.61594931,-0.78778578
706,2,11.431285,52.018929,-306.09441,-18.810553,8.5035615,-0.89079647,0.45440253
707,2,10.141514,269.4902,310.83108,4.1335478,6.9447658,-0.78866572,0.61482223
708,2,8.7561707,-96.058467,-143.71558,-6.4484315,-1.3440061,0.9620436,-0.27289579
709,2,9.0776513,-536.32645,334.22561,9.6247877,-0.21146019,-0.61449324,-0.78892208
710,2,10.110271,229.55872,232.95336,16.986638,-0.60585595,0.93264701,-0.36079018
711,2,8.8534867,731.34302,144.23277,8.2426328,-0.50828402,0.0077652855,0.99996985
712,2,9.643338,-22.062148,396.19103,-19.448378,7.4862375,-0.97544651,0.22023646
713,2,8.7470456,-267.74228,109.87803,-18.027133,-12.375083,-0.24204743,0.97026442
714,2,9.9020896,282.50532,-133.61639,2.8047464,-12.424924,0.78981962,-0.61333919
715,2,9.1036494,305.05109,180.04735,7.2827174,5.1673905,-0.34391963,-0.93899909
716,2,9.9592478,-104.24651,117.41847,-8.6934405,0.3125739,0.99959965,-0.028293835
717,2,10.65037,373.95437,-289.57298,-24.519453,6.3804704,-0.16409194,-0.98644505
718,2,10.178564,106.36943,-172.21427,-35.707972,28.379343,-0.40025982,0.9164017
719,2,10.936839,-699.54649,-11.24194,10.834309,-3.8760966,0.30512236,-0.95231315
720,2,11.28555,-14.649096,-252.60224,-24.321195,-12.716117,0.8229241,0.56815133
721,2,8.5143922,227.66917,-224.18847,-31.743422,3.1153099,0.84351348,-0.53710801
722,2,10.001641,-165.88207,116.80071,-12.479953,-18.915027,-0.13299153,-0.99111717
723,2,9.339521,227.1652,-58.16066,-4.8519751,-11.039912,0.011452721,0.99993442
724,2,10.623003,-632.52563,-141.88346,78.337726,-25.699685,0.97109673,-0.2386863
725,2,9.745647,508.97856,-324.97535,-5.9632981,2.0700331,-0.7934024,-0.60869748
726,2,8.5725592,83.260506,72.551489,-24.07924,15.777706,0.4756049,0.87965901
727,2,9.9171437,-102.8379,-88.963518,-3.37311,1.2197097,-0.79447016,-0.60730319
728,2,10.695195,633.39011,-106.82856,3.7854182,-6.8242542,-0.9848567,-0.17337035
729,2,10.017134,-501.70883,151.99317,-14.586468,71.273591,-0.17994908,0.98367593
730,2,10.922353,549.62954,-162.87022,35.998819,4.0278914,0.28057256,-0.95983282
731,2,9.513973,312.39033,197.49514,-3.9752481,6.0859737,0.97853588,-0.20607652
732,2,9.2970622,779.79808,206.20195,-34.127348,-30.257369,-0.86620589,-0.49968726
733,2,11.050966,-753.44738,-241.89499,5.0400183,-28.933519,0.62761116,-0.77852696
734,2,10.246755,-721.45264,-42.852106,20.791514,-6.3856249,0.67424904,-0.73850405
735,2,11.278091,-83.414002,116.9311,-14.598917,18.352571,0.022124914,0.99975521
736,2,9.9680416,531.75345,169.65043,29.835367,-15.61649,0.95742269,0.28868978
737,2,9.712375,-713.55109,-62.086812,14.381722,-4.1310513,0.89190998,-0.452213
738,2,11.437287,-758.69879,-112.03269,3.403558,5.2470171,0.27774444,-0.960655
739,2,8.6150696,649.02887,-56.365586,-3.0754535,-10.441041,-0.21405645,-0.97682129
740,2,9.3274339,-747.06273,-95.322571,6.2028721,2.8708789,-0.98530039,-0.17083076
741,2,10.735866,38.077947,-322.36273,-11.625008,3.9239109,0.048150881,0.99884007
742,2,10.338561,692.10616,-195.91818,13.494844,23.466318,-0.80321421,0.59569031
743,2,10.100859,-632.99649,252.71136,-2.9971325,-14.021435,-0.13107086,-0.991373
744,2,11.449913,538.30311,-128.35913,24.00632,9.9237492,-0.36129984,0.93244969
745,2,8.5868209,462.61556,257.48865,-68.514025,-14.346721,-0.97906329,-0.20355607
746,2,9.8395297,-34.037816,-304.06298,11.102009,-3.0774023,-0.56884444,0.82244514
747,2,10.50571,-115.65914,220.94693,0.99983566,-26.554713,-0.45193384,-0.89205146
748,2,11.065258,786.22305,30.823059,-4.2952426,-20.012812,0.013007367,0.9999154
749,2,10.813184,653.87374,80.58129,-6.1592993,-2.2456913,0.52042988,0.85390441
750,2,10.678184,639.88075,-71.575072,2.5230966,-12.36784,0.6182299,-0.78599732
751,2,10.594012,211.87705,177.55798,2.2395005,-34.821506,0.94297259,-0.33287037
752,2,10.845113,538.98891,-390.51365,-41.44079,2.0411665,-0.19884863,-0.98003022
753,2,10.298472,-341.84581,234.2951,-21.213028,-22.592948,-0.27107153,-0.96255921
754,2,9.4013987,146.80967,-80.613869,-7.8876491,-42.509737,0.51670658,-0.85616255
755,2,10.825892,-174.62012,-289.16661,-4.4101297,-28.342882,0.034860654,-0.99939218
756,2,9.135278,-440.24276,73.740947,12.943113,4.9897049,-0.90448541,0.42650457
757,2,8.7910841,714.58658,146.11762,5.3474176,-9.3508325,-0.14179726,0.98989572
758,2,11.353563,140.77111,-163.03028,-13.236725,-8.3741315,0.97635249,-0.21618469
759,2,10.689107,-376.50365,231.00485,-17.864681,15.946977,0.37918139,0.92532236
760,2,9.3288125,483.98934,-237.33045,5.5230601,-15.63879,-0.98312476,-0.18293637
761,2,8.5642111,343.72694,184.19779,-3.587835,20.962697,-0.69488091,0.71912483
762,2,11.358656,262.82774,240.50069,34.063278,5.4411131,0.82672555,-0.56260543
763,2,10.653983,450.27031,-344.06528,-6.0611875,12.660194,-0.63176132,0.77516297
764,2,9.0055826,-284.2771,-69.103323,-24.687591,7.8533515,-0.96983702,-0.24375428
765,2,10.306839,368.76808,-395.71238,-60.68747,-34.885971,-0.88473068,-0.46610259
766,2,9.1837411,-61.077905,139.72504,-26.331671,0.52336472,-0.85459124,-0.51930127
767,2,10.078375,-747.25174,192.02148,-31.931808,22.175701,-0.52690704,0.84992292
768,2,9.1884656,-718.0662,-349.09406,64.573977,-5.583079,0.94161261,-0.33669822
769,2,10.407683,-337.34495,-72.560405,-22.23687,18.815659,-0.96679265,-0.25556208
770,2,9.2419148,369.29928,-215.91909,27.317953,25.423906,-0.6778385,0.73521083
771,2,10.721659,134.06026,-286.14421,1.3505144,6.3757973,0.76650817,0.64223456
772,2,8.6732739,-472.8056,-250.57315,-46.935434,16.383558,-0.99940243,-0.034565606
773,2,8.837654,103.98037,125.13951,-8.440842,-5.1978299,0.40961346,0.91225918
774,2,10.356851,369.29703,-235.00118,19.678407,15.179505,0.86979667,-0.49341034
775,2,11.092227,-718.12281,327.59457,-11.171487,-0.79908339,-0.88752186,0.46076562
776,2,9.2340038,-45.852061,-3.9291656,-18.141908,-12.629663,0.72018088,-0.69378635
777,2,10.377928,8.9351363,176.25119,-0.16305371,0.89026816,-0.061261118,-0.99812177
778,2,11.161736,-518.63526,304.06846,20.779299,17.71312,0.68010981,0.73311025
779,2,9.7120125,115.2414,93.422479,-24.221528,-2.0486295,-0.99782695,-0.065889169
780,2,10.260932,-101.05246,-70.067945,0.93661535,3.6264057,0.12742193,-0.9918486
781,2,8.6866946,-547.96255,-25.364487,11.779455,12.571868,-0.89589268,0.44427052
782,2,11.00764,256.53687,156.1819,-6.9730795,37.519387,0.737466,0.67538426
783,2,11.184076,-588.79983,-71.941628,4.5463085,29.749916,-0.99865559,-0.051836483
784,2,10.412857,30.099978,-303.40818,-22.888617,-2.3926223,-0.88544272,-0.46474853
785,2,9.3676714,512.92998,-227.61043,-0.7360097,25.90352,-0.98363277,0.18018482
786,2,11.350512,-360.69615,-174.30075,-10.155547,34.972088,0.78507947,0.61939505
787,2,10.150612,190.6715,199.25986,22.17532,-18.782431,0.99613631,0.087820563
788,2,9.4813533,758.50207,76.29002,31.069232,-1.3422843,0.68234893,-0.73102663
789,2,10.379271,422.90755,181.5667,-11.04861,-7.2371402,-0.98464804,-0.17455155
790,2,10.713376,-262.03263,-105.58181,-19.67148,14.489715,0.16415468,-0.98643461
791,2,8.5141207,-153.53356,205.61588,-13.98465,6.1648913,-0.23906576,-0.97100338
792,2,11.153087,180.34024,-66.364546,-14.648337,8.5183282,-0.9527713,-0.30368873
793,2,10.12463,-704.15659,163.4249,-24.441609,14.380392,-0.79495913,0.60666298
794,2,10.615858,-698.74519,321.62381,-6.8112185,-0.22162091,-0.98415552,0.17730738
795,2,9.0427873,774.95246,399.96947,-0.44948872,-11.590088,0.40935497,-0.9123752
796,2,9.4763435,-140.37172,255.34509,-22.620077,-38.421742,0.014773611,-0.99989086
797,2,9.0282778,-598.29171,-243.48965,22.914128,-24.496504,0.94568196,-0.32509326
798,2,9.4460049,-735.80645,354.14314,-13.881643,4.6190998,0.3139131,0.94945172
799,2,9.4647138,-139.38876,-328.51776,-8.6043892,-29.115079,-0.99965955,-0.026092012
800,2,9.6069418,235.14108,153.38855,-0.70822909,2.9737469,-0.98717436,-0.15964578
801,2,11.02677,150.52434,-100.8415,53.769602,-32.305469,0.4540614,-0.89097039
802,2,9.515442,35.666089,-250.82195,-14.566062,3.4462605,-0.77300065,0.63440522
803,2,11.145327,605.24418,-301.1792,3.7025363,-22.803773,-0.89055665,-0.45487234
804,2,9.0883134,536.15022,-89.740647,7.2401393,3.4620657,-0.700818,-0.71334013
805,2,11.000266,718.58955,128.1392,4.6561252,-8.8474873,0.41609855,0.90931952
806,2,9.5754542,700.13347,134.77514,3.1620742,-17.508023,0.68460507,-0.72891419
807,2,11.164757,734.9809,174.4828,-4.7087494,-2.7829627,-0.88522547,0.46516219
808,2,8.7282789,640.40882,28.574256,31.346495,16.083943,-0.94228538,0.33481078
809,2,9.3014397,133.53033,98.700741,-24.924422,-28.105275,-0.57288399,0.81963646
810,2,11.293296,382.75054,275.24818,11.585824,3.7293751,0.89109986,-0.45380726
811,2,10.118999,-584.85722,-382.17173,35.287381,16.195092,0.024527846,-0.99969915
812,2,11.43823,645.61754,236.34212,11.745891,11.93069,0.39348175,0.91933243
813,2,10.243171,-174.35344,173.91765,7.2451688,-4.888691,0.77444083,0.63264635
814,2,10.271538,763.9869,359.48923,16.227546,28.778816,0.60206446,-0.79844748
815,2,10.209368,8.0442889,86.179416,-68.766245,-13.084478,-0.9821187,-0.18826275
816,2,9.5555615,-265.51171,51.664442,-8.0722642,-9.5289102,-0.89639425,0.44325766
817,2,9.4555168,-202.85126,-336.22835,13.729242,13.037352,0.97266827,0.23219914
818,2,10.969277,-603.66493,233.7833,3.3199532,-12.735689,-0.8567721,0.51569523
819,2,8.5639761,-555.5284,-160.95229,-25.033184,-48.642889,-0.062969664,-0.99801544
820,2,9.310438,674.96486,-149.86818,19.93602,27.218047,-0.84565637,-0.53372774
821,2,9.1081102,-728.2288,-129.9734,-8.5391696,-5.0885565,-0.78996567,0.61315107
822,2,10.647043,-721.81956,40.465013,-16.546765,1.7940967,-0.65321112,-0.75717583
823,2,11.456631,166.3789,-84.177243,7.3470169,1.0195482,-0.61725309,0.78676465
824,2,8.9072988,690.14469,-41.996094,11.210912,-25.459812,-0.49589041,-0.86838511
825,2,8.5645508,-228.86836,-122.87714,-10.635052,8.6257264,0.95720273,0.28941825
826,2,8.8050667,-96.411476,100.23249,3.7491389,6.070151,0.52206512,-0.85290563
827,2,9.1334588,522.05395,399.33586,-47.427128,1.4635276,-0.90870019,0.41744935
828,2,10.088361,726.8296,192.77718,-2.9825444,-4.795471,0.96880365,-0.24782954
829,2,11.112289,286.42613,242.34016,32.728906,-18.178117,0.9868452,0.16166805
830,2,10.845946,750.41217,140.21651,2.775814,6.7730562,-0.57987537,0.8147052
831,2,11.27716,-686.20706,356.03653,-1.2214263,0.74552953,-0.94345845,-0.3314908
832,2,8.6971646,-719.64272,-198.01645,-41.821865,-7.0915533,-0.67895101,0.73418357
833,2,8.5593376,722.37624,160.2029,-9.0588017,-2.8074305,0.34331482,0.93922039
834,2,8.7308002,-196.76016,52.816373,-10.389707,12.497162,-0.65838197,0.75268398
835,2,9.3787016,-623.89377,234.24329,4.0920967,-10.50762,0.90688608,-0.42137588
836,2,11.313025,431.4726,377.14756,-7.2696785,19.972355,-0.76424256,-0.64492892
837,2,8.6839674,-613.22769,197.55784,9.7047008,-3.6210428,-0.97868209,-0.20538104
838,2,10.485942,-101.64219,-107.48087,-3.2285427,-3.7538676,-0.61441891,0.78897998
839,2,9.4275092,-316.46664,-356.44109,-7.6412425,-6.0595256,0.12212517,-0.99251471
840,2,10.409796,528.15401,-214.6108,-39.403423,48.893096,0.75443491,0.65637487
841,2,10.188786,310.30737,272.14177,31.673099,-16.004753,0.37650312,0.92641535
842,2,10.252516,431.09425,304.39624,14.933841,16.814682,0.41150337,0.91140824
843,2,11.294641,-301.71665,-99.874654,-30.440096,-6.808099,-0.69155431,-0.72232446
844,2,9.7601524,635.86878,69.398563,-7.3157037,9.6810878,-0.8820394,-0.47117566
845,2,10.583027,-35.349478,-245.48577,-25.117142,-0.51366156,-0.484322,-0.87488982
846,2,10.097801,-717.55764,146.74414,-25.899912,13.056243,-0.97244546,0.23313051
847,2,10.384151,-482.63655,-357.13514,49.102614,-49.622107,0.96381584,-0.26656897
848,2,8.6694665,-713.96269,208.4407,-17.407803,9.8618185,-0.61718688,-0.7868166
849,2,9.6506187,-94.377962,283.72694,-27.928518,16.322246,-0.95401744,-0.2997511
850,2,9.6860419,-620.37908,146.73509,-14.450878,9.914327,-0.40191331,0.91567772
851,2,8.822716,636.6851,337.76279,43.301016,26.036328,0.97583656,-0.21850175
852,2,8.6207039,265.63601,-223.4056,-29.033048,-38.052553,-0.5949974,-0.80372762
853,2,9.5250819,764.38958,59.142782,20.530879,-2.5632246,-0.69757716,0.71650967
854,2,8.7972518,628.05981,354.08944,22.120367,14.807846,0.22728245,0.97382888
855,2,9.7379537,315.97345,76.085185,-1.7068578,-20.658901,0.89009589,0.4557733
856,2,10.949519,-347.09332,-207.67166,25.538729,66.090561,-0.50740754,0.86170621
857,2,11.027964,-82.304385,-98.997932,-5.204376,-1.3250362,-0.97827013,-0.20733441
858,2,9.7978695,450.80962,387.52843,-14.99444,38.253436,0.76300148,0.64639674
859,2,9.0786382,684.45451,12.872563,-5.3719652,22.993887,-0.96557532,0.26012362
860,2,10.274727,-8.5474037,-328.41195,14.13157,-1.2504315,0.90496725,0.42548122
861,2,10.744936,-539.75732,314.17741,15.831808,6.9330694,0.75993411,0.65000011
862,2,9.0080378,533.675,309.46406,-14.399566,-7.3426537,-0.45262987,-0.89169849
863,2,10.826775,-134.50017,101.88422,-0.43690818,-16.252273,0.73766027,0.67517207
864,2,8.5144518,-434.63653,89.26559,20.834417,-2.9218622,0.97234302,0.2335574
865,2,9.7303953,646.71125,-89.672253,2.0019786,-9.7908692,-0.9630876,-0.26918819
866,2,10.514297,666.81493,-89.611857,-1.2247812,-8.3916259,-0.055839211,0.99843977
867,2,10.31044,552.02811,247.81679,-0.92113834,-4.8576159,0.99445477,0.10516513
868,2,10.302471,411.18436,30.962469,12.852431,8.5302298,0.44538859,-0.89533737
869,2,10.365343,602.20478,-187.45826,-42.19746,-23.079175,-0.87655825,0.48129578
870,2,11.182038,559.26318,-122.76219,19.779507,-0.72739873,-0.99126489,0.131886
871,2,10.495441,301.6663,90.616658,12.53622,3.4957415,0.95454993,0.29805105
872,2,9.6590135,176.49342,212.55066,23.574224,-19.786145,-0.52765046,-0.84946159
873,2,8.5244235,-45.738116,-342.76288,61.703529,23.618347,0.95734945,0.28893258
874,2,10.235267,191.77862,179.52062,13.650771,-16.423578,-0.13290513,-0.99112876
875,2,10.180381,216.8012,-378.83712,-18.903872,14.437148,-0.99930327,-0.037322445
876,2,9.3111224,-365.68505,-399.84179,43.480887,-14.5125,-0.32722206,-0.94494747
877,2,8.8650397,151.70169,306.48985,18.718348,13.248475,0.99173075,-0.12833593
878,2,10.473012,-116.88841,330.04635,-21.423351,-6.1343815,-0.22202459,-0.97504107
879,2,10.938973,-345.59728,-395.24472,39.311934,-7.892692,0.9887832,-0.1493579
880,2,8.5813387,273.46942,-325.95823,-8.5342735,-8.3768498,-0.91937902,-0.39337288
881,2,8.7300542,-366.69612,31.438499,21.548192,24.114043,0.99386188,-0.11062803
882,2,9.6602259,-64.75923,-147.1125,-34.052664,-61.158941,-0.51451635,-0.85748057
883,2,10.229257,520.76897,152.02277,20.372148,-18.504351,0.57135282,-0.82070455
884,2,8.9794871,-193.38893,-132.69759,-6.3031239,17.923291,-0.97062206,0.24060927
885,2,8.5876432,-519.45583,337.36839,2.3529989,15.83462,-0.53752097,-0.84325038
886,2,10.223167,701.01749,-305.5271,-11.540065,43.585201,0.51150597,0.85927972
887,2,9.452258,59.825342,51.663928,-31.263356,16.916917,-0.99468957,-0.10292063
888,2,11.089167,-168.48366,95.860919,-1.4617214,-12.579589,0.9413367,-0.33746883
889,2,9.4770849,-258.60068,69.521545,2.4662761,-1.085028,0.31925223,-0.94766978
890,2,10.308759,367.52899,-254.68175,-3.2581878,15.911096,0.91201057,0.4101667
891,2,9.0986218,191.01466,237.29369,10.63285,-27.893095,-0.96054415,-0.27812757
892,2,9.7535826,-632.74362,-6.8069324,14.674012,10.974704,0.95728162,0.28915722
893,2,11.056948,-423.37311,121.70772,34.010006,-2.2385357,0.9990746,0.043011047
894,2,9.772728,-321.65629,-319.89044,-14.047676,-3.2632669,0.98070068,-0.19551515
895,2,11.145016,-798.77886,285.19895,52.864425,-23.632493,0.99803148,0.062714914
896,2,8.666068,-241.28655,21.550623,-9.0301455,-2.3137061,0.44596438,-0.89505071
897,2,9.3914869,624.55425,55.250057,7.2767945,-7.5395763,0.54063548,0.84125696
898,2,8.7094612,-487.64487,390.81078,16.980222,-43.898529,0.50247074,-0.86459421
900,1,8.6016418,-615.99835,-239.08934,11.627956,-45.966713,0.2560223,-0.96667088
901,1,8.7190798,146.50317,84.153652,-43.59813,-29.671826,-0.85803336,-0.51359395
902,1,9.7072317,-293.95087,-14.753597,-45.910802,-8.3482667,0.93260914,-0.36088805
903,1,10.39892,151.70689,-348.34694,-13.727866,-12.991668,-0.22237151,-0.97496201
904,1,9.7260765,-226.26132,58.109199,-4.3451233,-2.1309346,0.98554511,0.16941321
905,1,9.558882,320.04871,239.39735,34.355944,-6.6976845,0.79689495,0.6041179
906,1,9.1047235,138.16944,177.45675,13.205389,-32.001307,0.41173225,-0.91130487
907,1,10.858228,229.85857,-302.33,-6.1920702,-26.598527,-0.55672842,-0.83069457
908,1,9.081221,316.1354,-123.72465,3.8085764,-9.8857874,-0.97240549,-0.23329715
909,1,11.260209,120.01603,-369.0636,-17.463691,12.737333,-0.9591916,-0.28275693
910,1,11.4791,-671.69182,393.28822,-5.7598039,19.346145,0.97177094,0.23592636
911,1,9.6792724,-13.706673,140.55469,11.595652,-3.3307829,0.89989757,-0.43610131
912,1,9.6198896,-306.01921,359.10158,35.924564,-3.1757444,0.95357999,0.30113985
913,1,9.4286499,-508.60024,-176.52609,34.44134,15.86144,0.91777658,0.39709716
914,1,10.959926,-785.44445,-87.109702,5.9027576,-18.098461,0.92950175,0.36881771
915,1,8.5681092,754.67367,120.10843,17.505984,12.820554,0.579549,-0.81493739
916,1,11.389131,-705.30611,-99.106269,-3.9665325,-1.5775634,-0.027959298,-0.99960906
917,1,11.105639,-631.86548,198.90738,11.830345,-19.711308,0.67221449,0.74035646
918,1,9.4620139,7.7958992,-277.81861,-19.457506,0.25144705,0.80552078,0.59256753
919,1,11.060996,251.2369,-383.03707,-19.017073,-7.8790642,-0.49896822,-0.86662028
920,1,10.594686,-183.97871,-380.02985,-17.463129,18.53036,0.2235484,0.97469283
921,1,10.819675,213.39149,-171.05346,23.430242,5.0161261,0.40086065,0.91613904
922,1,10.54448,336.28421,12.508704,41.195888,0.430487,0.76788039,-0.64059325
923,1,8.8645821,-673.37733,-238.69836,-20.352053,-4.1837707,0.59388538,0.80454966
924,1,8.6195272,-482.97072,-29.376146,36.428427,35.175957,0.91973167,-0.39254765
925,1,9.1535924,-248.90689,268.5408,34.883445,-14.693423,-0.98792402,0.15493912
926,1,10.936528,-419.19346,79.70552,16.8916,-9.5203625,0.84904872,0.52831455
927,1,8.9360307,-196.75638,-151.76711,29.573912,-10.003495,0.2116642,0.97734245
928,1,10.727928,-556.853,133.28612,-12.013606,-28.400342,0.41032933,-0.91193741
929,1,10.309807,142.4315,323.3507,17.635111,13.944066,0.1676457,0.98584731
