flag,type,radius,x,y,vx,vy,nx,ny
622,2,10.392078,193.75091,221.55086,16.295692,-15.366753,0.83958949,-0.54322139
623,2,9.2414552,-744.03487,-127.77698,-0.82550184,1.2185212,0.99574013,-0.092204045
624,2,8.6144742,-683.12707,-248.57654,-36.458374,6.6625713,-0.95396883,-0.29990578
625,2,8.6877579,679.04669,-75.248088,12.536888,-19.647635,0.64317016,-0.76572328
626,2,8.9732127,-164.52886,-143.44766,-9.0553028,6.8855515,-0.80252878,0.5966134
627,2,8.9638636,374.39451,-49.191324,-16.787773,-20.679034,-0.96413202,0.26542313
628,2,10.365542,350.05755,-159.90366,-4.3854171,-69.006241,0.13480089,-0.99087271
629,2,10.991813,-265.4037,90.490257,-16.453676,-1.3471306,-0.83758358,0.5463092
630,2,10.032083,483.82447,-269.68404,14.355268,-8.4220089,0.82375882,-0.56694039
631,2,10.178297,18.129155,-170.24028,-11.049893,-20.036191,0.10289431,-0.9946923
632,2,9.7654234,100.13492,227.80746,13.891037,-6.6757381,-0.27893908,-0.9603088
633,2,11.465617,530.04927,54.202922,-59.714339,65.212854,-0.67069967,0.74172903
634,2,10.41456,389.12034,-323.77822,12.547864,29.338998,-0.95110808,0.30885825
635,2,9.7269106,-229.991,39.741268,-16.96052,2.0040463,0.99607208,0.088546054
636,2,9.6668804,655.235,31.456708,7.5112532,2.5761149,-0.064871283,0.99789364
637,2,8.5287969,-206.63474,-143.71779,-3.1097511,25.97204,-0.69580296,0.71823272
638,2,10.936388,-34.20666,179.26761,2.2243761,-20.572207,0.56573697,-0.82458576
639,2,9.5014308,737.35966,124.90783,-13.134307,6.6041579,-0.52371045,-0.85189633
640,2,11.347865,254.42238,-336.76217,-2.4108166,-13.775702,0.59346908,-0.80485679
641,2,10.468805,678.9959,85.829963,-22.322409,-24.430813,-0.95410392,-0.29947572
642,2,9.2350665,-751.77644,-76.812786,-2.8877555,4.8439006,-0.46273933,0.88649439
643,2,8.6079889,-672.07699,77.211948,-30.020698,27.397528,0.84426816,0.53592095
644,2,9.2180689,390.38519,26.735866,24.135839,-36.61986,0.25025167,-0.96818082
645,2,9.9812702,189.30786,296.9572,-52.972594,10.28032,0.11383247,0.99349996
646,2,10.839337,-510.5762,-398.48884,23.359297,-26.48969,0.96325543,0.26858702
647,2,11.235918,-341.49468,-252.00737,-43.708271,-26.891263,-0.88716035,-0.46146128
648,2,10.256923,-389.76479,-91.553601,36.671349,59.6256,0.53622134,0.84407741
649,2,11.487635,-528.83135,-33.263818,44.508194,5.353627,0.99822694,-0.059522892
650,2,11.198354,377.69368,12.18606,52.172815,-49.22128,0.27744719,-0.96074089
651,2,10.06967,-752.67505,163.46366,-13.431685,20.99158,0.92158388,0.38817927
652,2,10.758788,340.20356,259.16627,23.987559,-11.324905,0.012937275,-0.99991631
653,2,9.1025081,-667.27464,3.5259569,9.4526126,2.9201067,0.91474342,-0.40403525
654,2,9.6053869,-652.96083,257.3415,14.746661,-42.625456,0.17381218,-0.98477882
655,2,11.026615,161.30652,-308.14067,-2.1534362,-14.355154,0.047104982,-0.99888994
656,2,9.1409514,-744.52933,202.71291,-14.779326,8.932339,-0.78136783,-0.62407076
657,2,11.155403,356.45944,-40.89724,-29.379392,-42.374293,-0.41038972,-0.91191023
658,2,9.2325748,-479.78121,116.53615,22.52839,11.419544,0.93679535,-0.34987781
659,2,10.788252,673.2221,184.22403,6.6742733,0.50677618,0.87446726,-0.48508453
660,2,10.93061,333.82709,-213.97303,22.158446,49.490242,0.72708143,-0.68655123
661,2,10.935248,509.22652,-209.36317,-8.9826899,7.9813717,-0.75272081,0.65833986
662,2,10.031839,26.130986,-151.99803,-60.590852,3.8059597,-0.78616565,-0.61801584
663,2,9.1201664,-650.939,-216.3698,-13.134872,-21.010432,-0.17274774,-0.9849661
664,2,8.770892,548.84368,-312.01692,-14.264546,6.4225329,0.96735881,0.2534106
665,2,11.49109,-667.12355,-258.70081,-37.190422,5.4679595,-0.91132117,0.41169615
666,2,9.9506102,-642.51534,159.78507,-2.9085356,-1.1513602,-0.96009504,-0.27967393
667,2,9.8646995,549.08986,299.85186,19.983709,-13.268861,0.21029253,-0.97763851
668,2,11.168308,-240.07894,-141.69473,3.4586846,5.6322713,-0.12279786,-0.9924317
669,2,11.283618,652.97702,374.90045,-13.849297,-37.53198,-0.63817775,-0.76988905
670,2,10.214972,405.33828,-239.15185,0.65028511,-19.489956,-0.94259247,-0.33394525
671,2,8.7984523,-29.636197,-321.70297,9.6327514,-4.4311153,-0.79607031,0.60520414
672,2,9.5178331,301.24383,256.29555,24.491119,-17.893256,0.6919647,0.72193133
673,2,10.744852,-737.6854,-227.3589,5.3246075,-21.295329,-0.67205213,-0.74050384
674,2,9.9148747,31.216069,-184.60711,23.382493,15.503431,0.666315,0.74567038
675,2,10.059029,-207.57656,-126.35492,-8.4199166,22.91896,0.93520883,-0.35409666
676,2,9.9912313,146.61173,288.46582,21.134176,6.9019012,0.49449706,-0.8691793
677,2,8.7820013,103.71492,-331.0229,-104.93137,1.878744,-0.99993597,0.011316102
678,2,10.808182,-172.82232,-325.83447,-1.9700851,-32.604158,-0.9837061,-0.17978408
679,2,9.122488,44.451369,-80.515607,17.198146,-9.1793102,0.36073538,0.93266821
680,2,9.2772759,598.58599,-110.64583,12.895089,-15.4706,0.97149513,0.2370595
681,2,10.254212,-237.66029,342.09984,-49.542476,-19.121952,-0.99998118,0.0061345692
682,2,10.209273,477.45905,-217.45036,15.87353,-7.6502697,-0.36992513,-0.92906157
683,2,8.6724927,706.38882,299.64975,-16.378675,-1.0710007,0.38676819,-0.92217697
684,2,9.9894428,119.02284,381.98223,13.429699,11.053343,-0.95127748,-0.30833612
685,2,9.0565782,393.83898,-80.386002,17.328225,5.1957663,0.56132146,-0.82759786
686,2,10.535422,80.265485,226.64884,12.072541,-14.668357,0.018791848,-0.99982342
687,2,9.2615178,-724.57894,382.7341,-7.3593759,-22.898566,-0.55918895,-0.82904024
688,2,11.059044,-168.97295,-304.22617,-2.7839219,-27.468467,-0.097876799,-0.99519854
689,2,8.8628518,-463.82052,269.24355,31.190362,-11.719976,0.82688485,0.56237127
690,2,9.2996537,-221.48479,-140.64586,-4.8507511,18.687752,-0.29020553,0.95696434
691,2,9.1389282,-710.46581,-27.723121,16.96006,-5.3383839,-0.82031771,0.57190808
692,2,9.6025376,-86.976777,306.06545,-28.849549,1.7059013,0.62684045,0.77914765
693,2,11.453689,-686.74273,-230.56121,-23.177166,12.88523,-0.66281662,-0.74878176
694,2,9.678107,680.11244,165.07149,7.1283038,-3.3417269,0.28068423,-0.95980017
695,2,10.084853,-365.83122,284.94617,14.400994,9.1682598,-0.091568868,-0.99579875
696,2,10.667063,-587.52579,-150.46774,-7.542408,-15.948753,-0.97102577,-0.23897481
697,2,10.897987,263.97402,-84.205665,9.3670197,2.0538851,0.86284829,0.50546298
698,2,9.2527659,388.10033,153.73863,-1.3988227,-22.533961,-0.7993666,-0.60084361
699,2,10.747616,-66.040529,-286.61193,6.2594178,-20.181111,0.83316252,-0.55302822
700,2,9.4699525,328.99115,31.627022,50.187984,25.781885,0.8708866,0.49148402
701,2,11.402859,-497.11583,-193.54305,8.5559857,36.408616,0.96482426,0.26289569
702,2,10.819804,465.734,-362.50596,-26.7595,-9.5787219,0.95671259,0.29103439
703,2,10.418233,-312.4196,-69.562638,-28.413384,35.763692,0.39130777,0.92025987
704,2,9.3170011,-369.69392,46.361799,13.4799,15.3536,-0.32154489,0.94689434
705,2,9.6725976,-687.7168,5.074353,10.93291,-13.512483,-0.91956982,-0.39292665
706,2,11.431285,56.600528,-307.11303,-37.537013,6.1514478,-0.9998613,0.016654751
707,2,10.141514,268.98265,310.45402,2.0106908,4.2285394,-0.88682391,0.46210751
708,2,8.7561707,-93.80173,-142.29582,-15.872773,-21.686371,0.92955817,-0.36867549
709,2,9.0776513,-536.57301,332.96647,-0.67260785,6.5334701,-0.75992958,-0.65000541
710,2,10.110271,226.96941,230.65311,14.438869,16.638658,0.99967725,0.025404685
711,2,8.8534867,731.73982,144.24045,-5.3741717,5.5640659,0.063784411,0.9979637
712,2,9.643338,-18.967574,394.76991,-18.516734,2.4729318,-0.99980417,-0.019789593
713,2,8.7470456,-265.16899,111.28402,-24.795587,2.5973318,-0.35622158,0.93440151
714,2,9.9020896,281.953,-132.78663,6.2246658,-4.6030113,0.86833275,-0.49598209
715,2,9.1036494,304.50074,179.91606,-6.0538343,-4.5893809,-0.78916229,-0.61418473
716,2,9.9592478,-102.95029,117.2557,-10.324938,-0.22214332,0.98947886,-0.14467756
717,2,10.65037,375.11919,-288.40991,1.8761296,-31.23,-0.49582383,-0.86842313
718,2,10.178564,111.79528,-175.63891,-44.345466,20.220069,-0.50837045,0.86113848
719,2,10.936839,-701.54261,-10.523666,12.799207,-3.2096665,0.6820738,-0.73128335
720,2,11.28555,-13.03186,-250.09832,0.32250501,-15.471818,0.61817064,0.78604393
721,2,8.5143922,233.4208,-223.76688,-35.051409,-13.00787,0.71039921,-0.70379895
722,2,10.001641,-164.49144,121.14945,-2.7958457,-33.284341,0.31777364,-0.94816661
723,2,9.339521,227.05853,-57.859244,8.2147056,-1.3764338,0.38154542,0.92435009
724,2,10.623003,-645.3281,-137.27534,68.300996,-15.328858,0.96953064,-0.24497007
725,2,9.745647,513.46758,-327.13485,-28.210562,14.761153,-0.94713055,-0.32084844
726,2,8.5725592,86.589024,69.945419,-14.763818,19.40521,0.24494241,0.96953763
727,2,9.9171437,-100.92766,-89.259411,-1.7675591,-5.2927195,-0.66104732,-0.75034421
728,2,10.695195,632.26643,-105.65704,11.683405,-1.1249252,-0.90384425,-0.42786163
729,2,10.017134,-502.64965,141.91277,41.528423,33.747834,0.21893118,0.9757403
730,2,10.922353,545.729,-162.77311,37.928674,0.039864104,0.26235908,-0.96497032
731,2,9.513973,313.56394,196.56047,-13.405861,-6.4453365,0.96155555,-0.27461051
732,2,9.2970622,785.42534,209.759,-28.661439,-25.617607,-0.87122492,-0.49088404
733,2,11.050966,-755.19409,-237.93242,4.9020925,-25.095335,0.70000667,-0.71413631
734,2,10.246755,-724.93072,-41.631319,20.875923,-7.0663795,0.51408129,-0.85774147
735,2,11.278091,-82.851295,113.01549,-0.14819485,27.055659,-0.064709253,0.99790416
736,2,9.9680416,527.47046,171.08009,22.439168,0.25367781,0.98636624,0.16456499
737,2,9.712375,-715.61635,-60.908559,12.786069,-7.9038932,0.94646646,-0.32280216
738,2,11.437287,-757.82,-112.4653,-3.5405513,1.1776742,0.81543516,-0.57884843
739,2,8.6150696,648.73952,-54.55039,-43.942468,-0.77385009,0.51260462,-0.85862477
740,2,9.3274339,-747.10521,-95.425564,-4.5960473,-0.56751869,-0.98418505,0.17714343
741,2,10.735866,41.682727,-322.96485,-38.083191,3.1420377,-0.47917995,0.87771668
742,2,10.338561,690.45405,-197.69801,-3.2646529,-16.09263,-0.90218987,0.43133912
743,2,10.100859,-633.54008,255.97546,20.243736,-36.61056,-0.16074921,-0.98699528
744,2,11.449913,535.85733,-128.20187,6.002366,-14.500097,-0.893979,0.44810886
745,2,8.5868209,472.90448,262.32909,-58.870878,-37.871094,-0.84007726,-0.54246676
746,2,9.8395297,-36.019213,-304.13073,14.325349,-1.1452009,-0.72982819,0.68363061
747,2,10.50571,-116.70375,224.1024,-10.815825,-4.3084861,-0.93031072,-0.36677235
748,2,11.065258,787.36204,34.408321,-15.758115,-21.07146,-0.11231492,0.99367266
749,2,10.813184,660.34903,77.57111,-56.22151,-17.308983,0.56520813,0.82494834
750,2,10.678184,639.03163,-69.855136,-6.1992775,8.7184663,0.69628273,-0.71776762
751,2,10.594012,208.82277,181.52999,12.638624,1.4815073,0.90081473,0.43420367
752,2,10.845113,546.69153,-391.77482,-43.621344,12.285027,-0.15979151,-0.98715079
753,2,10.298472,-341.28015,241.509,3.8330055,-41.331483,-0.38937852,-0.92107783
754,2,9.4013987,148.21333,-76.069248,-12.747865,-17.752005,0.91044932,-0.41362064
755,2,10.825892,-175.30515,-284.28655,-4.3733666,-27.868433,-0.25225861,-0.96765986
756,2,9.135278,-441.67183,73.241203,5.2527234,8.2665852,-0.9406794,0.33929672
757,2,8.7910841,714.64901,146.87071,-3.1359966,2.2697936,-0.053725345,0.99855575
758,2,11.353563,145.07545,-162.40007,-26.238361,-7.8821235,0.91694063,-0.39902366
759,2,10.689107,-373.618,229.29697,-19.94331,1.1004154,0.58821529,0.80870438
760,2,9.3288125,482.35757,-235.89389,1.5053091,-6.1134484,-0.99988832,0.014944495
761,2,8.5642111,343.44635,181.24383,1.8613925,13.653065,-0.5964237,0.80266978
762,2,11.358656,258.53321,239.96694,24.359446,6.9612045,0.49258875,-0.87026221
763,2,10.653983,452.27909,-344.26665,-17.032392,-6.2935826,-0.83777986,0.54600816
764,2,9.0055826,-280.79,-70.501298,-22.608124,6.353474,-0.95281427,-0.30355391
765,2,10.306839,378.27503,-389.12739,-58.176199,-38.929807,-0.83324947,-0.55289721
766,2,9.1837411,-47.9411,142.73085,-73.09848,-34.193833,-0.91651987,-0.39998915
767,2,10.078375,-742.23358,188.77445,-10.117123,15.230714,0.2878651,0.95767097
768,2,9.1884656,-730.23186,-346.57202,73.170732,-31.16376,0.99774017,0.067190413
769,2,10.407683,-332.24047,-77.179203,-43.823965,29.98974,-0.99976635,-0.021615658
770,2,9.2419148,367.11831,-217.18826,6.5496279,13.667489,-0.58617752,0.81018265
771,2,10.721659,132.06887,-286.38456,26.478781,-7.0071461,0.87883414,0.47712739
772,2,8.6732739,-465.41068,-251.69815,-42.286314,11.128816,-0.99967249,0.025591376
773,2,8.837654,106.78031,124.35223,-26.043345,9.9000088,0.21263823,0.977131
774,2,10.356851,366.73721,-236.68783,19.223153,24.637305,0.70001087,-0.71413219
775,2,11.092227,-716.77584,325.01047,0.4755267,22.808288,0.0961289,0.99536889
776,2,9.2340038,-43.389289,-1.4867507,-14.780608,-18.021419,0.64550727,-0.76375412
777,2,10.377928,7.9791268,176.14681,-0.40139969,-2.72292,0.13780951,-0.99045875
778,2,11.161736,-522.66458,300.64428,29.21193,20.436925,0.74402039,0.66815691
779,2,9.7120125,118.77885,93.131843,-21.367612,13.140773,-0.97627368,0.21654029
780,2,10.260932,-102.7401,-70.349208,6.2217702,-6.7674218,-0.12977798,-0.99154308
781,2,8.6866946,-549.31868,-27.050172,32.896226,5.947059,-0.79296781,0.60926354
782,2,11.00764,258.20413,155.08926,0.90144728,-1.7526361,0.98065104,0.195764
783,2,11.184076,-590.45432,-74.991435,11.537113,12.47441,-0.84236553,-0.53890659
784,2,10.412857,35.243723,-303.55997,-39.639403,1.7398556,-0.8923112,-0.45142079
785,2,9.3676714,510.97598,-230.35508,15.294011,9.7345964,-0.94709504,-0.32095326
786,2,11.350512,-360.92883,-176.73862,9.2373067,8.6396289,0.47505879,0.87995406
787,2,10.150612,187.63095,202.09425,17.168696,-14.131783,0.93089426,0.36528876
788,2,9.4813533,752.83862,76.551092,30.04278,-2.0377163,0.90543066,-0.4244942
789,2,10.379271,424.35549,184.70435,-10.043509,-52.130835,-0.83529349,-0.54980432
790,2,10.713376,-260.1302,-108.34627,-1.6429169,8.7352465,0.27596827,-0.96116675
791,2,8.5141207,-153.18406,206.97597,-2.2895209,-15.221906,-0.17665565,-0.98427272
792,2,11.153087,183.08994,-71.014055,-14.807558,31.309767,-0.97012291,0.24261398
793,2,10.12463,-700.64836,160.34591,-16.839146,23.202117,-0.7057355,0.70847541
794,2,10.615858,-697.19766,319.42876,-4.1591271,20.431865,-0.90422127,0.42706427
795,2,9.0427873,773.26568,-399.7256,22.878781,10.947548,0.79969896,-0.60040118
796,2,9.4763435,-137.55217,259.8029,-11.158549,-0.52874332,0.75723147,-0.65314662
797,2,9.0282778,-605.92086,-239.81448,52.445457,-29.206644,0.8337949,-0.55207433
798,2,9.4460049,-732.33402,353.86364,-9.8115272,-1.893627,0.63958056,0.76872407
799,2,9.4647138,-138.60853,-323.70974,6.4522592,-10.471744,-0.90950626,0.41569023
800,2,9.6069418,236.92596,150.4777,2.5683532,-8.7219585,-0.92546441,-0.37883455
801,2,11.02677,144.99325,-96.316112,13.352234,-22.091262,0.19571508,-0.9806608
802,2,9.515442,37.905821,-250.34443,-10.722488,-0.69428719,-0.38630023,0.9223731
803,2,11.145327,604.45476,-297.37871,-8.6592206,-16.275369,-0.96640756,-0.25701445
804,2,9.0883134,534.75841,-89.19422,11.18743,-13.357429,-0.15491649,-0.98792757
805,2,11.000266,718.59823,129.04845,-4.2547855,2.6556511,0.10640324,0.99432306
806,2,9.5754542,699.86531,136.51734,2.2579936,-8.9356486,0.75376994,-0.6571384
807,2,11.164757,734.95837,174.00158,-0.26357873,-0.043428181,-0.97480773,0.22304682
808,2,8.7282789,637.07228,25.694079,7.1878569,25.501659,-0.99896894,0.045398954
809,2,9.3014397,137.37684,98.389239,-24.876267,8.8049725,-0.86513997,0.50153049
810,2,11.293296,380.14013,273.06682,16.264177,10.90778,0.58697224,-0.80960706
811,2,10.118999,-590.29781,-385.56977,26.952078,22.269383,-0.11558599,-0.99329748
812,2,11.43823,636.00765,231.96047,53.067267,21.286377,0.16276054,0.9866656
813,2,10.243171,-175.78494,177.05383,13.713517,-26.92236,0.97040968,-0.24146441
814,2,10.271538,762.65194,356.00012,13.039871,24.910766,0.59321802,-0.80504185
815,2,10.209368,19.588605,85.94731,-69.724538,6.2039349,-0.99677756,0.080215272
816,2,9.5555615,-263.15193,51.610553,-20.324415,-4.5318541,-0.92549684,0.37875533
817,2,9.4555168,-205.49061,-340.3128,11.607069,32.858115,0.70074039,0.71341636
818,2,10.969277,-604.29489,236.13058,14.320167,-9.4432848,-0.89343038,0.44920169
819,2,8.5639761,-548.99849,-152.19634,-29.217698,-58.238463,0.034488449,-0.9994051
820,2,9.310438,670.76382,-153.55199,43.555786,27.048953,-0.49279418,-0.8701459
821,2,9.1081102,-727.62625,-130.12563,2.0171718,2.8927259,-0.68862633,0.72511639
822,2,10.647043,-719.90432,41.80333,-12.149712,-7.4213773,-0.67045338,-0.74195166
823,2,11.456631,165.59471,-85.561264,1.4109528,8.1695548,-0.46661008,0.88446313
824,2,8.9072988,690.60961,-39.440086,-8.2698845,-0.81657178,-0.70883541,-0.70537391
825,2,8.5645508,-226.68557,-125.45241,-10.944294,23.469456,0.95882637,0.28399294
826,2,8.8050667,-97.929554,98.542807,15.581527,13.081682,0.37115997,-0.92856894
827,2,9.1334588,530.23798,397.13642,-46.815482,15.754761,-0.8827221,0.46989541
828,2,10.088361,727.22129,192.54039,3.370766,0.41420264,0.9461562,-0.32371044
829,2,11.112289,281.97412,245.18342,23.661591,-11.564269,0.90219477,0.43132887
830,2,10.845946,750.54369,139.76948,-4.1390888,-4.1526938,-0.80754852,0.58980114
831,2,11.27716,-687.05884,354.52063,10.297112,8.4407298,-0.99970688,-0.024210694
832,2,8.6971646,-704.679,-197.91495,-47.057153,45.658755,-0.42863863,0.90347602
833,2,8.5593376,722.60303,160.10428,-3.9329904,0.9316035,0.89892095,0.43811085
834,2,8.7308002,-196.12742,45.012894,-22.777741,40.266104,-0.8159879,0.57806898
835,2,9.3787016,-624.20981,237.17334,9.529761,-54.44472,0.89027723,-0.45541899
836,2,11.313025,431.39175,373.59316,0.62307221,16.479523,-0.71209417,-0.70208396
837,2,8.6839674,-614.3522,196.70488,-11.506651,54.471591,-0.99681143,0.079793254
838,2,10.485942,-101.7648,-107.31386,-6.7435106,-0.61690765,-0.93812814,0.34628832
839,2,9.4275092,-316.50307,-356.72952,5.9237526,-6.9690119,-0.25667304,-0.96649829
840,2,10.409796,528.32546,-219.75404,3.6388949,24.540348,0.8058057,0.59218002
841,2,10.188786,305.83512,275.86992,19.449209,-15.312296,0.39650417,0.91803292
842,2,10.252516,428.77623,301.16089,17.925377,16.470981,0.32254771,0.94655321
843,2,11.294641,-296.90163,-97.262759,-14.972915,12.602844,-0.9548587,-0.29706037
844,2,9.7601524,637.24036,65.982452,27.678245,20.524887,-0.59159608,-0.80623451
845,2,10.583027,-33.865538,-244.09412,-2.9859955,-29.014546,-0.19957718,-0.97988211
846,2,10.097801,-709.07292,141.59741,-49.088437,25.776124,-0.93930864,0.34307329
847,2,10.384151,-490.95933,-348.31552,52.132207,-49.520015,0.99994373,0.010608541
848,2,8.6694665,-712.24566,206.89898,-11.52149,8.3208524,-0.95920552,-0.28270971
849,2,9.6506187,-91.155415,284.56833,-15.836407,-5.8873155,-0.92464042,-0.3808413
850,2,9.6860419,-616.3373,145.39032,-18.902458,12.823556,-0.12965243,0.9915595
851,2,8.822716,626.21698,334.51417,53.388835,17.356062,0.82522431,-0.56480514
852,2,8.6207039,271.06591,-217.98301,-31.58075,-31.664349,-0.58574559,-0.81049498
853,2,9.5250819,760.1468,59.923905,28.486452,-2.2211426,-0.17884698,0.9838769
854,2,8.7972518,625.11508,353.04519,17.520607,8.8007393,-0.34649822,0.93805063
855,2,9.7379537,316.09188,77.139713,5.8482815,-1.360667,0.60990756,0.79247256
856,2,10.949519,-350.07869,-213.84693,21.350109,11.384841,-0.20322006,0.97913309
857,2,11.027964,-81.919729,-99.229399,-5.4646307,-13.839732,-0.91521854,0.40295785
858,2,9.7978695,451.4976,383.05323,-12.17105,19.223826,0.8164696,0.57738842
859,2,9.0786382,685.89345,13.439804,-9.2166746,-14.776084,-0.83683984,0.54744779
860,2,10.274727,-10.153034,-328.39255,12.629317,-2.1356933,0.84977998,0.52713754
861,2,10.744936,-541.82909,313.5497,9.2426237,-0.29559885,0.99417096,0.10781516
862,2,9.0080378,534.32924,311.01605,5.221538,-19.388248,0.17730973,-0.9841551
863,2,10.826775,-133.80125,104.69101,-2.4590459,-20.44547,0.99984409,0.017657921
864,2,8.5144518,-437.80942,89.559557,14.973071,2.3328665,0.69434609,0.71964124
865,2,9.7303953,645.74688,-87.922354,8.3168719,0.75375712,-0.93165963,0.36333227
866,2,10.514297,666.13719,-88.070245,10.042031,-7.8763025,0.015850588,0.99987437
867,2,10.31044,552.51318,248.61113,-1.464905,-7.9236108,0.98297317,-0.18374913
868,2,10.302471,408.54735,31.010905,26.090889,-9.843354,0.48339591,-0.87540185
869,2,10.365343,605.57299,-186.03892,-15.909917,-1.9423722,-0.35214938,0.93594381
870,2,11.182038,557.24824,-122.80423,4.455063,2.9347429,-0.81421298,0.58056629
871,2,10.495441,299.53363,88.654279,9.0165116,16.873461,0.87081042,0.49161897
872,2,9.6590135,173.18781,215.42143,19.929503,-13.690382,-0.7465533,-0.66532561
873,2,8.5244235,-54.557863,-349.4299,43.897073,49.123706,0.79615269,0.60509578
874,2,10.235267,189.31423,182.04198,12.343882,-8.2546941,-0.13273251,-0.9911519
875,2,10.180381,220.77348,-379.79549,-15.433321,-15.978595,-0.82712289,-0.5620211
876,2,9.3111224,-371.70254,-399.46304,24.305922,8.4357516,-0.86945093,-0.49401931
877,2,8.8650397,147.87843,306.36585,34.214507,-4.0640878,0.95117031,0.30866655
878,2,10.473012,-112.67729,331.03991,-32.505072,-4.7824936,-0.48418807,-0.87496395
879,2,10.938973,-351.95172,-392.26403,38.259478,-23.430251,0.85166887,-0.52408028
880,2,8.5813387,275.65842,-321.89758,-9.7293994,-7.0296168,-0.96728919,-0.25367621
881,2,8.7300542,-369.18717,27.970893,14.088614,17.373122,0.99876791,0.049625248
882,2,9.6602259,-57.118442,-138.57183,-60.330499,-35.499731,-0.83477805,-0.5505866
883,2,10.229257,516.0672,153.94971,29.326467,-12.501232,0.57727416,-0.8165504
884,2,8.9794871,-192.39198,-136.87872,-2.7553117,32.450471,-0.83237123,0.55421848
885,2,8.5876432,-519.64234,334.65137,-2.4790534,15.827188,-0.79186897,-0.61069104
886,2,10.223167,702.02287,-310.90808,-13.002455,31.667064,0.4593331,0.8882641
887,2,9.452258,64.905653,46.961137,-26.71665,35.87118,-0.97972962,0.20032443
888,2,11.089167,-167.4816,100.09685,-1.9635904,-29.514086,0.82210585,-0.56933468
889,2,9.4770849,-257.15974,69.746136,-14.526866,-1.027534,-0.18386484,-0.98295154
890,2,10.308759,368.18375,-256.13757,-4.6030309,13.374296,0.99529954,0.096844366
891,2,9.0986218,189.64386,240.63796,6.4884711,-11.96775,-0.9883675,0.15208449
892,2,9.7535826,-634.81365,-7.6600947,8.2634602,-4.878978,0.99991027,-0.013396026
893,2,11.056948,-428.29963,121.97913,24.911339,-10.752576,0.91356552,-0.40669158
894,2,9.772728,-320.17422,-317.52645,-4.7486948,-10.335233,0.81783735,-0.57544945
895,2,11.145016,796.36942,289.68937,26.671382,-8.5186188,0.93457839,0.35575728
896,2,8.666068,-238.8024,22.170801,-5.76616,1.8375914,0.33152519,-0.94344637
897,2,9.3914869,622.20497,55.237832,13.114364,14.535754,0.23212954,0.97268488
898,2,8.7094612,-491.40356,397.06244,23.656507,-28.662304,0.59812616,-0.80140195
900,1,8.6016418,-621.60773,-231.33964,28.789119,-63.084169,0.40097071,-0.91609087
901,1,8.7190798,154.33292,89.141151,-41.544222,-12.956706,-0.95611877,-0.29297935
902,1,9.7072317,-290.24812,-14.18843,-14.174975,-6.294272,0.82574767,-0.5640397
903,1,10.39892,152.69872,-345.73592,11.054679,-21.546479,-0.012136365,-0.99992635
904,1,9.7260765,-223.91851,59.007983,-17.545481,0.20326833,0.99822237,0.059599468
905,1,9.558882,316.07892,243.84554,29.896257,-14.300315,0.80693097,0.59064576
906,1,9.1047235,138.17849,181.6567,-2.6040065,-27.919793,0.89069266,-0.45460596
907,1,10.858228,232.03144,-299.24796,-18.257469,-12.114716,-0.199668,-0.97986361
908,1,9.081221,314.40407,-120.91153,12.512694,-4.7764997,-0.99546578,-0.095120354
909,1,11.260209,121.94569,-367.30012,-8.3575907,-12.418826,-0.7989032,-0.60145963
910,1,11.4791,-670.46025,390.43851,-14.805729,27.06448,0.99956207,0.029591769
911,1,9.6792724,-14.253121,137.93181,7.3170577,-6.9852448,0.79466789,-0.60704443
912,1,9.6198896,-312.50755,357.78225,25.176231,5.6796796,0.71778926,0.69626043
913,1,9.4286499,-513.55346,-178.68996,38.414615,151.86082,0.55514129,0.83175606
914,1,10.959926,-790.22887,-79.110185,22.122445,-48.188715,0.98385521,0.17896626
915,1,8.5681092,754.67599,119.74989,-21.424772,-9.1172763,-0.13591026,-0.99072115
916,1,11.389131,-705.44534,-98.752075,-7.7723403,-3.3752037,-0.025572895,-0.99967296
917,1,11.105639,-632.44099,201.22113,-14.883291,-2.1521227,0.46936736,0.88300299
918,1,9.4620139,11.61682,-279.01738,-30.135674,4.5634501,0.97312755,0.23026673
919,1,11.060996,257.23216,-378.68372,-17.127012,-11.333461,-0.4780327,-0.87834204
920,1,10.594686,-180.68627,-382.45625,-32.726427,12.23516,0.11007531,0.99392325
921,1,10.819675,212.01565,-172.45835,14.077372,7.6843409,0.35800945,0.93371796
922,1,10.54448,330.43148,10.893186,23.885198,5.691489,0.90879599,-0.41724075
923,1,8.8645821,-667.6157,-238.28408,-32.900594,5.1696265,0.66813625,0.74403894
924,1,8.6195272,-490.95235,-34.531841,79.697526,52.34724,0.99999887,0.0015044994
925,1,9.1535924,-254.26142,269.34426,28.74393,20.113629,-0.91793691,0.39672639
926,1,10.936528,-421.52255,80.928524,5.6877222,-1.5977748,0.55556046,0.83147614
927,1,8.9360307,-195.56864,-155.38746,-4.1693559,29.979594,0.14323888,0.98968814
928,1,10.727928,-553.07366,138.43028,-16.492411,-24.338529,0.25227922,-0.96765448
929,1,10.309807,138.59555,322.62175,39.83797,12.250994,0.19567467,0.98066887
930,1,9.6449253,-186.50929,92.689746,-8.142573,-22.038298,-0.99740267,-0.072027167
931,1,10.267054,-52.35142,18.329496,-1.3233144,-12.012952,-0.29173461,0.9564993
