flag,type,radius,x,y,vx,vy,nx,ny
625,2,8.6877579,638.42883,-50.306495,15.553887,-67.699677,0.28744087,-0.95779838
626,2,8.9732127,-111.01147,-215.08618,-41.841606,50.976383,-0.58276431,0.81264122
627,2,8.9638636,393.1796,-2.7251935,34.052532,-61.159014,0.50733078,-0.8617514
628,2,10.365542,345.13761,-56.300775,18.627075,-67.376253,0.28889965,-0.95735939
629,2,10.991813,-235.51169,121.6758,-40.702711,-55.268014,-0.5604043,-0.82821919
630,2,10.032083,438.31752,-253.58621,65.72919,-15.121515,0.98428702,-0.17657596
631,2,10.178297,24.501124,-183.5337,59.263297,-29.23972,0.90017409,-0.43553025
632,2,9.7654234,27.462952,230.7549,62.565599,31.068311,0.90866141,0.41753377
633,2,11.465617,614.94059,1.9551105,-69.265057,-2.4483925,-1,-5.987608e-05
634,2,10.41456,412.92932,-363.98732,-33.179132,65.414337,-0.40674754,0.91354061
635,2,9.7269106,-251.70625,20.308096,66.913815,21.072028,0.95492695,0.2968409
636,2,9.6668804,685.95966,-47.642253,-56.952031,44.782827,-0.80346082,0.59535763
637,2,8.5287969,-193.69167,-220.90133,-8.3309707,73.662869,-0.17466131,0.98462857
638,2,10.936388,-85.660297,246.95555,15.334815,-65.983521,0.24297332,-0.97003297
639,2,9.5014308,782.44235,154.47764,-56.139579,-41.813248,-0.83085998,-0.55648154
640,2,11.347865,204.99182,-275.01212,28.104968,-67.693736,0.33962523,-0.94056084
641,2,10.468805,694.35011,112.03781,-29.875703,-69.837307,-0.35073704,-0.93647399
642,2,9.2350665,-751.91766,-98.181199,0.93229814,71.213012,0.093064838,0.99566005
643,2,8.6079889,-635.52076,-3.4448348,-35.340582,60.722809,-0.52797253,0.84926145
644,2,9.2180689,318.71504,35.506064,67.650299,19.213545,0.95463419,0.29778105
645,2,9.9812702,223.25668,273.93848,-58.807011,-37.36494,-0.84809549,-0.52984342
646,2,10.839337,-528.81028,-387.53983,69.998331,0.48332957,0.99653851,0.083132417
647,2,11.235918,-262.31262,-239.08448,-69.872915,4.9043312,-0.99708827,0.076256063
648,2,10.256923,-389.09434,-179.09041,-69.580044,2.8272254,-0.99005985,0.14064673
649,2,11.487635,-562.73491,-112.46497,44.886626,54.051056,0.6885716,0.72516836
650,2,11.198354,328.17461,84.340134,41.910418,-56.067075,0.61558233,-0.78807258
651,2,10.06967,-748.22861,102.54367,-5.1470193,66.69149,-0.1886309,0.98204806
652,2,10.758788,370.97446,326.99395,-31.152208,-62.686042,-0.47075303,-0.88226503
653,2,9.1025081,-724.46838,26.958555,68.370883,-14.000025,0.97489653,-0.22265836
654,2,9.6053869,-681.1016,307.74318,-11.415064,-69.096948,-0.17007037,-0.98543192
655,2,11.026615,139.73053,-256.36491,21.834066,-70.095199,0.33993782,-0.94044791
656,2,9.1409514,-679.14729,167.21179,-8.0198418,68.599813,-0.098827895,0.99510454
657,2,11.155403,381.81594,32.474392,0.74451804,-69.996041,-0.0014503748,-0.99999895
658,2,9.2325748,-553.62033,142.29122,43.24643,-56.443419,0.65313158,-0.75724444
659,2,10.788252,651.25037,221.93925,69.348744,-16.766381,0.95771301,-0.28772521
660,2,10.93061,294.88175,-191.71966,44.573166,-51.180657,0.66336207,-0.74829858
661,2,10.935248,500.494,-277.60513,-15.839909,68.97515,-0.22531506,0.97428596
662,2,10.031839,48.289101,-200.98617,-59.251586,27.994378,-0.90444725,0.42658548
663,2,9.1201664,-698.91646,-159.1173,62.214158,29.706261,0.91448117,0.40462846
664,2,8.770892,527.33823,-322.33401,43.56085,54.731913,0.60650255,0.79508154
665,2,11.49109,-652.23719,-330.89382,57.415282,40.954496,0.81782627,0.57546519
666,2,9.9506102,-615.47113,184.91204,-69.22596,0.63919206,-0.99960766,0.028009293
667,2,9.8646995,578.58405,302.81017,-61.37129,36.511294,-0.81743988,0.57601393
668,2,11.168308,-244.10519,-128.74128,59.552931,-34.263843,0.90299333,-0.42965457
669,2,11.283618,681.56338,-359.57497,-70.580182,-3.9152196,-0.99923623,-0.039076223
670,2,10.214972,393.20758,-189.62622,11.726055,-70.174992,0.15039046,-0.98862668
671,2,8.7984523,-32.505596,-318.54406,-68.073941,15.601286,-0.97572963,0.21897872
672,2,9.5178331,279.67222,230.79701,-5.7944208,71.135625,-0.068853255,0.9976268
673,2,10.744852,-738.07523,-172.56664,-65.850497,-22.519664,-0.95556087,-0.29479386
674,2,9.9148747,0.32239724,-203.26779,23.359889,64.852774,0.35614795,0.93442958
675,2,10.059029,-231.99616,-141.98392,61.633983,-30.170478,0.88591532,-0.46384701
676,2,9.9912313,149.18242,312.51135,-29.25212,-63.839889,-0.42253946,-0.90634453
677,2,8.7820013,186.89528,-329.77558,-68.04892,2.3110342,-0.99584639,0.091049223
678,2,10.808182,-147.16694,-336.37021,-61.344362,33.717492,-0.89332351,0.44941419
679,2,9.122488,5.3119315,-98.008212,-39.461797,61.325112,-0.53540104,0.84459797
680,2,9.2772759,549.71963,-110.61976,53.211229,44.017886,0.73151174,0.68182884
681,2,10.254212,-158.2997,325.71473,-63.352703,-31.951341,-0.90932445,-0.41608779
682,2,10.209273,461.39173,-132.75137,-27.75477,-67.576816,-0.41572529,-0.90949023
683,2,8.6724927,667.29439,245.13402,42.670274,57.208617,0.60778586,0.79410097
684,2,9.9894428,131.98355,338.12894,-27.853349,64.638662,-0.39094451,0.92041425
685,2,9.0565782,351.08139,-4.8267613,20.176711,-67.029101,0.29041743,-0.95690005
686,2,10.535422,78.592157,294.2425,-5.3692194,-70.589863,-0.090286557,-0.99591583
687,2,9.2615178,-741.93001,-362.66288,12.069349,-68.277441,0.041420104,-0.99914182
688,2,11.059044,-169.23196,-223.41304,-41.408886,-56.66093,-0.56311467,-0.82637877
689,2,8.8628518,-466.33872,236.7943,39.334977,59.107025,0.52205764,0.8529102
690,2,9.2996537,-253.97391,-194.374,69.999083,-0.35836498,0.99988238,-0.015336974
691,2,9.1389282,-730.65504,-63.691927,-3.1992674,68.561065,-0.064314916,0.99792965
692,2,9.6025376,-107.41331,268.9924,22.608584,64.673185,0.36041517,0.93279199
693,2,11.453689,-621.48298,-245.72932,-71.810424,8.6221981,-0.99662298,0.082113557
694,2,9.678107,693.45386,233.3659,-46.490954,-52.372347,-0.69119688,-0.7226665
695,2,10.084853,-300.42722,325.46486,-60.933265,-33.978764,-0.86461273,-0.50243889
696,2,10.667063,-523.77216,-182.85282,-56.805905,49.14988,-0.77071666,0.63717802
697,2,10.897987,287.42054,-37.924048,-67.649148,16.925672,-0.97615683,0.21706644
698,2,9.2527659,454.62425,198.57078,-65.510357,-22.380714,-0.94291411,-0.333036
699,2,10.747616,-84.055562,-238.60622,43.619877,-57.534348,0.61907014,-0.7853357
700,2,9.4699525,257.46224,21.53636,65.262757,10.975835,0.97853045,0.20610231
701,2,11.402859,-562.2666,-249.50526,63.559331,29.329362,0.91256721,0.40892674
702,2,10.819804,455.18468,-329.21712,53.960596,-47.351265,0.79898917,-0.60134542
703,2,10.418233,-311.51678,-108.50315,8.2265146,74.020363,0.059867486,0.99820633
704,2,9.3170011,-359.16052,29.635214,2.3797352,69.959537,0.013769965,0.99990519
705,2,9.6725976,-714.69556,69.358523,62.874235,-30.939938,0.88738129,-0.46103627
706,2,11.431285,101.90082,-290.70121,-54.904177,-44.293255,-0.77309703,-0.63428777
707,2,10.141514,308.24474,365.7373,-67.378903,-26.937473,-0.94360622,-0.33106995
708,2,8.7561707,-149.36406,-191.42892,30.050251,60.229476,0.54796262,0.83650282
709,2,9.0776513,-525.08498,358.52415,13.3576,-64.063376,0.11980884,-0.99279698
710,2,10.110271,178.8113,253.11401,23.318999,-64.009416,0.35295618,-0.93563985
711,2,8.8534867,687.86915,131.79319,67.900929,-12.467047,0.9832631,-0.1821913
712,2,9.643338,-2.6738524,373.28908,33.169149,61.450368,0.46542857,0.88508545
713,2,8.7470456,-266.91819,59.28727,27.036595,64.304117,0.29581183,0.95524623
714,2,9.9020896,237.94732,-109.66587,53.146847,-45.912457,0.72037504,-0.69358475
715,2,9.1036494,332.26226,227.73999,-12.616918,-66.0693,-0.1631347,-0.98660381
716,2,9.9592478,-104.77443,132.78642,68.684403,-13.507511,0.98381969,-0.17916144
717,2,10.65037,408.3114,-293.45073,-51.353493,47.569095,-0.73890173,0.6738132
718,2,10.178564,162.4444,-208.58143,-18.552173,67.496792,-0.22701255,0.97389183
719,2,10.936839,-734.68447,-28.163762,69.268061,-7.7666491,0.98609011,-0.16621159
720,2,11.28555,1.2461614,-281.46451,-18.908732,63.97638,-0.22403487,0.97458113
721,2,8.5143922,245.89837,-177.40541,-4.0908049,-71.489572,-0.095234041,-0.99545491
722,2,10.001641,-202.60759,166.24236,66.485404,-21.901851,0.93499514,-0.35466053
723,2,9.339521,217.86015,-125.70692,39.295092,58.618052,0.60414757,0.79687246
724,2,10.623003,-726.96829,-142.76551,59.9402,-45.097311,0.7786775,-0.62742438
725,2,9.745647,504.56978,-255.03399,56.507016,-49.088678,0.77595234,-0.63079154
726,2,8.5725592,69.940168,29.45126,2.4229906,69.19572,0.042950872,0.99907719
727,2,9.9171437,-90.901276,-67.290568,-19.696058,-66.292727,-0.28312544,-0.95908289
728,2,10.695195,593.7437,-87.599538,51.448126,-48.530014,0.72541124,-0.68831572
729,2,10.017134,-529.43018,30.360909,-16.08725,73.637032,-0.14874811,0.98887512
730,2,10.922353,540.78679,-132.48059,-48.151783,-48.115349,-0.70747025,-0.70674313
731,2,9.513973,274.47651,216.76804,51.015484,-49.993499,0.7426702,-0.66965736
732,2,9.2970622,-738.19783,288.88734,-45.089458,-53.627315,-0.6037891,-0.7971441
733,2,11.050966,792.9837,-175.80422,58.00239,-39.114786,0.86015994,-0.51002439
734,2,10.246755,-725.57712,2.3347695,38.534535,-63.492191,0.47816976,-0.87826743
735,2,11.278091,-38.00245,42.928053,-15.402883,68.144658,-0.23661277,0.97160403
736,2,9.9680416,484.94944,213.41832,68.894308,3.5060933,0.99854525,0.053920229
737,2,9.712375,-760.62598,-50.817024,69.839266,4.9158535,0.99886454,0.047640678
738,2,11.437287,-742.02149,-99.397521,40.743611,-59.896698,0.52716976,-0.84975999
739,2,8.6150696,625.48986,-40.229636,-7.9415168,-68.734923,-0.11387827,-0.99349471
740,2,9.3274339,-718.25664,-122.87268,-68.271295,-17.739253,-0.9658697,-0.25902843
741,2,10.735866,24.010452,-382.25203,52.765719,45.997597,0.75656011,0.65392415
742,2,10.338561,606.35626,-235.20689,67.795023,-17.43086,0.97710163,-0.21277313
743,2,10.100859,-685.88279,295.22192,32.944041,-63.067884,0.43011194,-0.90277556
744,2,11.449913,566.90727,-128.22769,-66.302302,27.433208,-0.90859674,0.41767448
745,2,8.5868209,527.63368,320.85454,-23.483005,-65.943525,-0.38040512,-0.92481995
746,2,9.8395297,-83.679202,-325.6027,64.956104,23.35273,0.91792234,0.39676009
747,2,10.50571,-52.365373,252.22822,-37.52148,-58.831877,-0.54586547,-0.83787283
748,2,11.065258,790.16456,31.331271,64.460141,27.292678,0.91823861,0.3960276
749,2,10.813184,690.32862,56.746659,-17.653985,60.211384,-0.25605878,0.96666121
750,2,10.678184,577.62715,-57.967253,69.207345,13.939793,0.9725958,0.23250249
751,2,10.594012,162.85666,190.14184,43.85185,48.35882,0.74618544,0.66573815
752,2,10.845113,609.56258,-386.5617,-69.912631,3.4962848,-0.99803075,0.062726544
753,2,10.298472,-347.17967,304.56283,25.324215,-65.258594,0.37715094,-0.9261518
754,2,9.4013987,119.70154,-129.35035,3.9810672,69.886702,0.061555674,0.99810365
755,2,10.825892,-202.4322,-228.31595,56.244336,21.903339,0.94755345,0.31959733
756,2,9.135278,-458.15162,30.169141,15.099256,68.352121,0.23641973,0.97165102
757,2,8.7910841,710.02989,149.43613,-69.217479,10.43746,-0.98756866,0.15718823
758,2,11.353563,145.73246,-169.44921,-13.541182,68.636258,-0.27075775,0.96264752
759,2,10.689107,-374.45962,164.41094,56.440947,41.365218,0.84227251,0.53905196
760,2,9.3288125,505.53708,-172.7047,-7.3765096,-68.372109,-0.07191826,-0.99741053
761,2,8.5642111,357.57762,132.92528,1.9247368,71.393567,0.016773643,0.99985931
762,2,11.358656,263.7961,273.34292,54.157884,-43.559675,0.76747613,-0.64107752
763,2,10.653983,458.11394,-366.74922,-29.86724,63.308356,-0.44294764,0.89654748
764,2,9.0055826,-237.5698,-67.669505,-74.407272,-1.9383298,-0.99997545,-0.007006724
765,2,10.306839,438.05772,-314.70165,-47.173436,-51.822816,-0.65717629,-0.75373691
766,2,9.1837411,-21.915585,199.08665,-15.743496,-67.083268,-0.23232718,-0.97263769
767,2,10.078375,-754.8735,123.35089,55.356,36.241613,0.84144727,0.54033924
768,2,9.1884656,787.88085,-365.94323,44.451146,54.074907,0.60841988,0.7936153
769,2,10.407683,-289.15829,-113.42315,-69.032918,-17.637822,-0.97585709,-0.21841004
770,2,9.2419148,353.01896,-154.41887,-18.506876,-66.641301,-0.25583382,-0.96672077
771,2,10.721659,102.51647,-324.54275,42.582849,56.993619,0.63581073,0.77184501
772,2,8.6732739,-432.47172,-237.93885,22.574848,-72.131049,0.26912114,-0.96310633
773,2,8.837654,79.778797,85.433461,69.685004,-26.208257,0.92257587,-0.3858157
774,2,10.356851,360.49847,-169.60114,35.377771,-61.470138,0.50357938,-0.86394896
775,2,11.092227,-761.682,295.50711,66.921633,4.2298118,0.99867499,0.051461295
776,2,9.2340038,-82.668094,36.470006,45.809033,-49.118668,0.73383795,-0.67932457
777,2,10.377928,53.251266,188.40034,-27.680176,-67.151393,-0.52227298,-0.85277836
778,2,11.161736,-575.1478,237.29174,46.122019,42.181501,0.71611106,0.69798635
779,2,9.7120125,192.75606,73.632609,-64.418398,31.31354,-0.88036202,0.47430235
780,2,10.260932,-78.413299,-46.355752,-46.906816,-50.088711,-0.74644388,-0.66544837
781,2,8.6866946,-596.92373,-111.83195,42.204703,60.586642,0.62112652,0.78371031
782,2,11.00764,233.17355,122.25764,49.787115,49.20613,0.71451588,0.69961923
783,2,11.184076,-556.84278,-50.439343,-30.361361,-58.536248,-0.45750691,-0.88920607
784,2,10.412857,77.842876,-236.82461,-34.56803,-62.976682,-0.42891678,-0.90334401
785,2,9.3676714,515.32583,-177.82686,35.64011,-63.303167,0.47272117,-0.88121206
786,2,11.350512,-388.51197,-174.32633,69.120789,21.473232,0.98076538,0.19519036
787,2,10.150612,142.84405,235.34669,23.469693,-76.819031,0.25197038,-0.96773495
788,2,9.4813533,728.81898,28.042254,21.630808,65.890982,0.30405291,0.95265515
789,2,10.379271,462.0203,214.06047,-21.462243,67.061591,-0.33821044,0.94107051
790,2,10.713376,-242.82022,-91.503769,39.285649,-48.518745,0.59896592,-0.80077451
791,2,8.5141207,-77.682612,185.6011,-69.014938,11.702068,-0.98524385,0.1711565
792,2,11.153087,157.47399,-127.09516,3.46457,70.278149,0.11158536,0.99375485
793,2,10.12463,-679.33381,82.82193,0.78901448,70.230109,0.060644355,0.99815944
794,2,10.615858,-682.03225,352.44943,18.229145,-69.0776,0.26347585,-0.96466599
795,2,9.0427873,726.56982,-357.31518,28.462062,-63.952412,0.39839681,-0.91721316
796,2,9.4763435,-156.83774,236.39355,60.750732,37.032309,0.88003732,0.47490453
797,2,9.0282778,-626.20548,-137.15009,-0.92395817,-69.993902,-0.058284348,-0.99830002
798,2,9.4460049,-764.21591,356.88769,69.976648,1.8079733,0.99934447,0.036202562
799,2,9.4647138,-108.11216,-348.79119,-28.419678,63.971259,-0.4168777,0.90896259
800,2,9.6069418,268.48202,135.93028,-68.920529,12.245846,-0.97941864,0.20183938
801,2,11.02677,77.798636,-112.45166,69.833363,-2.5201105,0.99951493,-0.031143429
802,2,9.515442,85.330566,-223.59682,-70.209407,4.7991998,-0.99224981,0.12425903
803,2,11.145327,612.39072,-297.09166,55.524591,34.502238,0.85021519,0.52643531
804,2,9.0883134,510.92225,-4.5267427,42.057435,-57.915668,0.6053268,-0.79597705
805,2,11.000266,671.4114,100.61874,45.349889,54.21893,0.75033232,0.66106083
806,2,9.5754542,688.37726,171.90447,10.291936,-66.260832,0.085966888,-0.99629799
807,2,11.164757,771.04538,183.64679,-72.122942,-17.281504,-0.97033209,-0.24177598
808,2,8.7282789,705.86076,37.973255,-67.35607,-3.1765146,-0.9991644,0.040871878
809,2,9.3014397,179.1021,117.45728,16.635858,-67.950628,0.1923146,-0.98133332
810,2,11.293296,336.18907,272.01416,31.703311,-63.002122,0.45641962,-0.88976465
811,2,10.118999,-592.46563,-353.07767,-11.315631,-69.079349,-0.19593206,-0.98061747
812,2,11.43823,625.8425,191.79454,-64.104716,-23.848612,-0.93976984,-0.34180791
813,2,10.243171,-174.2721,270.43224,-19.711363,-71.206281,-0.20625223,-0.97849886
814,2,10.271538,740.86418,366.77643,66.91348,-20.556901,0.93872228,-0.34467447
815,2,10.209368,100.16016,155.09416,-41.553392,-56.107137,-0.60538021,-0.79593643
816,2,9.5555615,-201.72907,93.494054,-56.094629,-35.505933,-0.83548107,-0.54951923
817,2,9.4555168,-243.57422,-381.43238,24.104383,65.707546,0.34410487,0.93893122
818,2,10.969277,-570.17848,242.97992,-15.931991,-67.274898,-0.24515195,-0.96948467
819,2,8.5639761,-536.57324,-103.39479,-64.674281,25.642125,-0.93674936,0.3500009
820,2,9.310438,694.7627,-139.73922,-69.491293,8.4237868,-0.9954559,0.095223722
821,2,9.1081102,-678.82185,-144.27088,-30.814266,62.852852,-0.4854653,0.87425593
822,2,10.647043,-752.05857,104.25869,55.347361,32.716929,0.89011345,0.45573901
823,2,11.456631,174.25464,-82.154036,-7.3824196,69.609625,-0.080409706,0.9967619
824,2,8.9072988,734.38379,-25.309441,-54.155761,-38.339789,-0.81297655,-0.58229643
825,2,8.5645508,-224.8815,-183.00475,20.097214,67.052979,0.31977013,0.94749515
826,2,8.8050667,-65.800231,137.66484,-27.121616,-67.476736,-0.42841536,-0.90358192
827,2,9.1334588,593.85776,320.63198,-25.223502,66.487039,-0.32381794,0.94611941
828,2,10.088361,715.18369,176.89094,60.047194,31.600467,0.87615844,0.48202322
829,2,11.112289,265.57554,229.00199,27.53932,64.035219,0.45458759,0.89070204
830,2,10.845946,754.50248,116.28058,-48.248074,50.716106,-0.65143438,0.75870498
831,2,11.27716,-639.18251,347.31967,-49.182428,-51.881646,-0.69017667,-0.72364091
832,2,8.6971646,-747.30071,-264.31842,69.411436,-9.2026965,0.9930937,-0.11732391
833,2,8.5593376,673.51618,192.1606,68.885119,-12.44349,0.98503247,-0.17236889
834,2,8.7308002,-111.14176,17.187031,-69.912116,-3.5065801,-0.99987278,-0.015950852
835,2,9.3787016,-704.73692,236.02429,26.352756,64.955404,0.38098019,0.9245832
836,2,11.313025,422.35714,-367.09476,-3.3432238,-71.017898,-0.048085572,-0.99884322
837,2,8.6839674,-575.59339,205.49636,-41.189247,-56.075935,-0.63759154,-0.7703746
838,2,10.485942,-76.135049,-118.45239,-68.664638,12.60694,-0.98371814,0.17971819
839,2,9.4275092,-343.23644,-312.01031,35.038119,-57.63042,0.5085392,-0.86103884
840,2,10.409796,497.33081,-248.59715,51.228113,46.79593,0.76380283,0.64544963
841,2,10.188786,345.64277,251.46137,-37.799549,59.539328,-0.55894225,0.82920659
842,2,10.252516,425.15135,249.00764,7.8707951,69.851857,0.12584814,0.99204952
843,2,11.294641,-240.40705,-95.097179,-65.015109,4.9448041,-0.97886703,0.20449775
844,2,9.7601524,633.74854,117.39401,-31.661301,-62.430457,-0.44647203,-0.89479759
845,2,10.583027,-15.384026,-221.42568,-26.126774,-63.770498,-0.37053157,-0.92881987
846,2,10.097801,-599.29005,122.45044,-66.363791,-22.267628,-0.96141813,-0.27509123
847,2,10.384151,-592.62749,-384.17278,69.892675,3.8747801,0.99915126,0.04119186
848,2,8.6694665,-663.07491,144.88442,-46.754171,55.196786,-0.59052634,0.80701836
849,2,9.6506187,-41.595461,272.47463,-70.474647,3.7021866,-0.99722972,0.074383409
850,2,9.6860419,-576.00317,97.514904,7.1433745,72.437621,0.1028277,0.99469918
851,2,8.822716,556.31131,270.76686,1.0061225,81.268555,0.14529929,0.98938775
852,2,8.6207039,242.82761,-164.59049,43.219869,56.35284,0.55716733,0.83040025
853,2,9.5250819,742.25687,27.452686,-35.542222,58.810204,-0.5429561,0.83976108
854,2,8.7972518,599.34578,285.52128,69.699201,-5.3682919,0.99515396,-0.098329012
855,2,9.7379537,228.52118,75.45523,68.276146,-16.734849,0.9702186,-0.24223103
856,2,10.949519,-337.58209,-242.96433,-56.932526,42.286394,-0.81536613,0.57894565
857,2,11.027964,-88.421272,-132.03082,50.013987,53.851216,0.68138879,0.73192166
858,2,9.7978695,366.99482,370.55582,59.564571,-36.770393,0.83964051,-0.54314253
859,2,9.0786382,731.86802,-6.9823108,-40.162568,60.103108,-0.61899396,0.78539574
860,2,10.274727,-45.835509,-331.04666,16.720746,73.503337,0.2236157,0.97467739
861,2,10.744936,-564.80036,252.0949,13.338124,74.580305,0.13858324,0.99035079
862,2,9.0080378,583.49167,311.24144,-50.466206,53.485914,-0.6577616,0.75322618
863,2,10.826775,-159.5323,105.10163,50.415416,45.764184,0.78903725,0.61434535
864,2,8.5144518,-483.97446,68.533156,69.844358,6.3884751,0.99644147,0.084287569
865,2,9.7303953,633.44446,-130.00682,33.75504,58.047849,0.5471451,0.83703777
866,2,10.514297,674.27975,-102.76294,-69.502201,8.3333127,-0.98517948,0.17152667
867,2,10.31044,594.08111,302.97331,-5.6716938,-71.29532,-0.11427501,-0.99344915
868,2,10.302471,436.43159,86.731877,-27.556653,-61.043189,-0.32278238,-0.94647321
869,2,10.365343,578.97343,-223.28901,25.852458,65.051137,0.3384805,0.9409734
870,2,11.182038,549.12539,-177.49153,-6.7674072,69.672105,-0.094214986,0.99555188
871,2,10.495441,216.77108,90.796535,69.74353,1.5551484,0.99982692,0.018604363
872,2,9.6590135,173.93215,232.46958,-65.615166,-23.50618,-0.94943715,-0.31395715
873,2,8.5244235,-93.948878,363.82446,-11.30997,68.239824,-0.20150689,0.9794871
874,2,10.235267,155.11156,216.25793,-8.5743229,-67.595888,-0.067293574,-0.99773322
875,2,10.180381,275.03644,-351.45311,-44.113745,-61.172366,-0.62893626,-0.77745687
876,2,9.3111224,-360.01959,-371.66006,-40.907096,-56.803252,-0.57451705,-0.81849262
877,2,8.8650397,110.19289,288.28363,67.362837,4.5847604,0.99157517,0.12953257
878,2,10.473012,-24.367362,359.30927,-37.113131,-59.205564,-0.51683642,-0.85608417
879,2,10.938973,-420.81942,-355.97513,35.473397,-55.697686,0.57879295,-0.81547454
880,2,8.5813387,336.45186,-352.46099,-50.499409,48.474836,-0.73448026,0.67863005
881,2,8.7300542,-394.08797,73.177993,13.475913,-70.845818,0.22271977,-0.97488251
882,2,9.6602259,51.073867,-113.26757,-68.674276,12.932663,-0.98747992,0.15774472
883,2,10.229257,515.85809,216.8495,-46.780981,-60.70046,-0.5578143,-0.82996579
884,2,8.9794871,-145.9643,-190.94779,-25.715139,64.401984,-0.45537127,0.89030164
885,2,8.5876432,-479.61544,340.73853,-70.522677,-16.157793,-0.94489529,-0.32737271
886,2,10.223167,726.63152,392.54997,-53.486975,45.156877,-0.75425537,0.65658117
887,2,9.452258,150.54399,16.846058,-46.413992,52.728942,-0.68527385,0.72828548
888,2,11.089167,-212.74698,90.652498,46.983538,47.36707,0.72708759,0.68654471
889,2,9.4770849,-222.54072,115.92531,24.260865,-67.563142,0.33068723,-0.94374041
890,2,10.308759,351.92171,-248.25267,44.666059,-53.897525,0.63015827,-0.77646671
891,2,9.0986218,184.91381,248.82749,-63.722631,17.636945,-0.94841086,0.3170439
892,2,9.7535826,-677.7641,-11.346185,57.662711,-38.47828,0.81721625,-0.57633115
893,2,11.056948,-490.03948,111.71306,66.588944,27.465943,0.94312138,0.33244858
894,2,9.772728,-376.62226,-248.15715,48.696175,-50.286008,0.71649302,-0.69759426
895,2,11.145016,744.02902,246.34086,30.294601,61.450137,0.40127243,0.91595875
896,2,8.666068,-271.96521,43.583772,64.939161,-27.785634,0.91476091,-0.40399563
897,2,9.3914869,569.10763,24.11999,47.335456,51.56893,0.67686147,0.73611042
898,2,8.7094612,-501.13165,-324.92012,9.7633178,-69.315782,0.16827805,-0.98573957
899,2,10.932922,-614.78076,153.95418,13.026691,68.777215,0.16730144,0.98590579
900,1,8.6016418,-598.13522,-118.82619,-11.340952,-73.398811,-0.18986666,-0.98180989
901,1,8.7190798,193.02896,68.302911,-10.783884,60.528924,-0.10351392,0.99462801
902,1,9.7072317,-325.21624,35.770031,21.528444,-64.09609,0.32378824,-0.94612958
903,1,10.39892,184.723,-322.38371,30.953282,-58.601694,0.49101789,-0.87114949
904,1,9.7260765,-238.85205,4.4100833,52.190443,47.178601,0.7638443,0.64540056
905,1,9.558882,234.33894,201.24267,47.504379,-49.652799,0.65723205,-0.75368828
906,1,9.1047235,100.70174,182.21939,61.033466,-34.717315,0.85110337,-0.52499815
907,1,10.858228,247.86098,-234.20524,-25.807603,-65.228956,-0.36093326,-0.93259165
908,1,9.081221,329.30536,-44.470575,-12.238503,-70.592718,-0.17586553,-0.9844142
909,1,11.260209,156.92658,-362.87197,-63.888106,29.584817,-0.90294961,0.42974644
910,1,11.4791,-694.60185,376.47921,54.148614,-44.617045,0.80409845,-0.59449616
911,1,9.6792724,30.923256,159.95706,-53.937485,-43.696525,-0.71961576,-0.69437249
912,1,9.6198896,-317.86813,332.54311,-37.206943,54.016362,-0.56679284,0.82386035
913,1,9.4286499,-538.47377,-236.69838,-56.428795,41.422109,-0.83379977,0.55206698
914,1,10.959926,754.12098,-72.970407,65.957958,26.270045,0.9109299,0.41256117
915,1,8.5681092,743.15928,164.59391,64.759699,-26.574074,0.91304459,-0.40785975
916,1,11.389131,-674.9004,-65.672621,-31.188283,-59.927877,-0.45914135,-0.88836323
917,1,11.105639,-554.54476,159.41972,-66.839776,22.351081,-0.95341301,0.30166809
918,1,9.4620139,4.8520037,-245.05929,64.341291,-32.639042,0.89257721,-0.45089458
919,1,11.060996,273.89668,-341.50633,-10.281104,-62.693057,-0.12647194,-0.99197018
920,1,10.594686,-178.68568,356.60729,-6.3817667,69.708486,-0.049416068,0.99877828
921,1,10.819675,220.25477,-198.80296,-27.460112,67.759574,-0.29701147,0.95487391
922,1,10.54448,268.47938,20.722225,73.385075,-15.293381,0.97767101,-0.21014137
923,1,8.8645821,-637.11357,-182.09457,-61.734358,-32.998017,-0.86659985,-0.49900371
924,1,8.6195272,-551.14285,-20.205209,53.888375,-49.609148,0.78046293,-0.62520205
925,1,9.1535924,-215.89822,258.12339,-42.049734,55.962665,-0.57330123,0.81934468
926,1,10.936528,-468.25514,80.631435,69.866039,-1.0453065,0.9995372,-0.03042025
927,1,8.9360307,-201.68924,-228.46379,-57.030462,27.776551,-0.88393861,0.46760297
928,1,10.727928,-503.11283,175.5817,-69.86352,4.3690518,-0.99671542,0.080983833
929,1,10.309807,110.45512,256.36014,-29.425849,63.207701,-0.4592906,0.88828607
930,1,9.6449253,-142.04197,51.697216,-67.10206,19.932726,-0.95416873,0.29926915
931,1,10.267054,-38.932028,-14.540805,-18.247256,67.540027,-0.30447359,0.95252078
932,1,9.5865939,151.74792,103.08378,-63.282031,-29.922976,-0.90235067,-0.43100263
933,1,9.7813719,-362.42088,149.27957,16.346054,-68.523255,0.23400008,-0.97223658
934,1,10.440137,-536.61077,-273.87329,-42.909091,-55.306508,-0.60587733,-0.79555808
935,1,8.8782426,156.8331,-382.59131,17.706709,-67.469827,0.28059465,-0.95982636
936,1,8.5281031,-702.32032,285.46064,-47.341758,50.035809,-0.71402513,0.70012007
937,1,10.727793,-97.873179,282.43523,22.822887,-64.315483,0.37091223,-0.92866793
