flag,type,radius,x,y,vx,vy,nx,ny
621,2,9.3325803,539.8545,262.36193,-1.6228538,-1.2258689,-0.76917222,0.63904155
622,2,10.392078,195.28516,220.52932,16.58097,-16.910842,0.86611085,-0.49985197
623,2,9.2414552,-744.35813,-127.50419,-8.3614443,0.52866031,0.99095782,-0.13417375
624,2,8.6144742,-686.50387,-248.41911,-44.810058,0.36862887,-0.75051065,-0.66085835
625,2,8.6877579,679.47837,-76.309941,3.5217268,-14.358013,0.34169252,-0.9398118
626,2,8.9732127,-165.39005,-143.83581,-11.45857,-12.437328,-0.96810948,0.2505275
627,2,8.9638636,373.09928,-50.714405,-14.700036,-16.149552,-0.9861904,0.16561552
628,2,10.365542,351.13641,-167.43688,27.495176,-92.614804,0.070629305,-0.99750263
629,2,10.991813,-267.50477,89.853612,-21.505218,-0.14864406,-0.96951995,0.24501237
630,2,10.032083,485.2259,-270.4493,16.128492,-19.739713,0.84514281,-0.53454058
631,2,10.178297,17.325428,-171.68721,-12.473465,-15.333964,0.053667925,-0.99855884
632,2,9.7654234,101.61452,227.59419,13.773806,1.9502604,-0.3807632,-0.92467258
633,2,11.465617,528.38072,59.00157,-18.218829,46.656482,-0.73140498,0.68194336
634,2,10.41456,390.02137,-321.8017,10.113682,20.505205,-0.97569644,0.21912657
635,2,9.7269106,-231.75626,39.013151,-25.715292,-10.560319,0.51490178,-0.85724918
636,2,9.6668804,655.99519,32.906929,16.211746,31.882781,-0.20218155,0.97934806
637,2,8.5287969,-207.24622,-141.73527,-5.0550687,30.223591,-0.66778926,0.74435039
638,2,10.936388,-33.535226,174.52699,-30.122686,-10.516523,0.42237988,-0.90641891
639,2,9.5014308,736.83488,125.22288,-5.7028771,9.7061366,-0.85065093,-0.52573092
640,2,11.347865,255.79093,-337.11301,10.396658,-17.756137,0.45040439,-0.89282467
641,2,10.468805,677.19198,83.812145,-18.367125,-22.539976,-0.92460831,-0.38091924
642,2,9.2350665,-751.77472,-76.483802,9.1536241,5.3755635,0.012065716,0.99992721
643,2,8.6079889,-675.16797,79.774072,-43.440369,35.532002,0.60028637,0.79978515
644,2,9.2180689,392.7504,24.218725,23.108424,-26.292613,0.26076242,-0.965403
645,2,9.9812702,187.31713,297.98694,5.2788577,10.628709,-0.0082899525,0.99996564
646,2,10.839337,-508.45124,398.62417,23.924377,-42.112346,0.99660726,-0.082304098
647,2,11.235918,-348.11325,-254.43442,-41.997966,-18.155375,-0.99753891,0.070115068
648,2,10.256923,-385.79097,-87.367606,52.518791,46.279333,0.76696714,0.64168638
649,2,11.487635,-528.15561,-31.786368,3.3514989,15.996773,0.97439063,0.22486194
650,2,11.198354,381.98881,8.373542,52.213524,-46.442586,0.56250285,-0.82679534
651,2,10.06967,-753.77644,164.78522,-7.0221883,10.396374,0.96928775,0.24592937
652,2,10.758788,342.37785,259.11966,30.447415,-1.0802016,0.20697441,-0.97834636
653,2,9.1025081,-666.3089,3.7200088,7.312076,-3.0385124,0.87301457,-0.48769412
654,2,9.6053869,-652.6717,254.5007,1.122134,-27.924812,0.45446989,-0.8907621
655,2,11.026615,161.25022,-308.99276,-2.0937006,-7.7745731,0.2397743,-0.97082866
656,2,9.1409514,-746.02645,204.49803,-16.241353,21.342264,-0.72249256,-0.69137869
657,2,11.155403,354.33348,-44.593078,-24.035626,-46.277511,-0.30633937,-0.95192237
658,2,9.2325748,-477.53069,116.95433,30.213093,-5.4972452,0.80638009,-0.59139762
659,2,10.788252,673.4763,183.28457,3.6894761,-11.222058,0.74291032,-0.66939096
660,2,10.93061,334.95789,-211.85681,6.3819497,7.2139367,0.3569198,-0.93413503
661,2,10.935248,508.39331,-208.5033,-7.911393,11.528484,-0.82029347,0.57194285
662,2,10.031839,21.013545,-151.89373,-63.685385,-5.8358801,-0.91959079,-0.39287755
663,2,9.1201664,-651.87005,-218.36277,-19.597476,-27.468005,-0.40801581,-0.91297486
664,2,8.770892,547.38269,-311.33105,-21.371242,8.2743958,0.92325115,0.38419697
665,2,11.49109,-670.493,-258.65259,-40.798871,-3.6285834,-0.87094891,0.49137359
666,2,9.9506102,-643.4922,159.59367,-18.798849,0.02203727,-0.98598148,0.16685478
667,2,9.8646995,549.72701,299.08862,5.2911015,-6.019162,0.11646335,-0.99319499
668,2,11.168308,-240.6513,-141.3075,-4.9664979,3.0048847,-0.033842155,-0.99942719
669,2,11.283618,653.26321,372.87524,-0.18007665,-40.625712,-0.6988256,-0.7152921
670,2,10.214972,405.75606,-241.20113,6.4250539,-28.180564,-0.91503198,-0.4033813
671,2,8.7984523,-28.829332,-321.7069,8.6713178,2.1355969,-0.75240636,0.65869922
672,2,9.5178331,303.5251,254.3913,24.216833,-27.066594,0.67937342,0.73379272
673,2,10.744852,-736.97597,-229.12859,7.6872301,-19.221384,-0.71098035,-0.70321187
674,2,9.9148747,32.60695,-183.08612,14.522595,21.630176,0.2371158,0.97148139
675,2,10.059029,-208.61056,-124.65985,-13.706454,18.336483,0.87898037,-0.47685796
676,2,9.9912313,149.04976,288.57152,27.284352,1.5601956,0.54307384,-0.83968494
677,2,8.7820013,98.584619,-332.17432,-27.818963,-24.966484,-0.99786952,0.065241209
678,2,10.808182,-173.64754,-327.68379,-8.7430072,-12.267607,-0.99689125,0.078789835
679,2,9.122488,46.092623,-81.334766,11.995025,-6.0162758,0.20421661,0.97892573
680,2,9.2772759,599.57407,-111.80931,15.337565,-22.467553,0.98912349,0.14708745
681,2,10.254212,-241.90204,341.48778,-51.117119,1.4197488,-0.96265494,0.27073136
682,2,10.209273,478.04208,-217.72501,9.8790999,-11.418005,-0.54164896,-0.84060478
683,2,8.6724927,705.03555,299.90674,-8.6068035,11.293474,0.46453676,-0.88555384
684,2,9.9894428,120.22498,382.60891,16.779605,3.2677396,-0.94056125,-0.33962411
685,2,9.0565782,394.97557,-79.995924,18.432274,7.1693235,0.61941347,-0.78506493
686,2,10.535422,81.910727,225.50641,15.510065,-15.025241,0.2352841,-0.97192664
687,2,9.2615178,-725.25575,380.6063,-14.006131,-7.7255113,-0.54426169,-0.8389155
688,2,11.059044,-167.88632,-306.26072,11.91498,-24.874982,0.46028741,-0.88776996
689,2,8.8628518,-461.26535,267.44471,29.046125,-26.134997,0.92691739,0.37526545
690,2,9.2996537,-222.2842,-139.25128,-10.09768,20.163558,-0.54524939,0.83827388
691,2,9.1389282,-708.79567,-28.257406,17.402685,-8.310893,-0.72173758,0.6921668
692,2,9.6025376,-88.743903,305.61619,-21.174247,-4.328475,0.73711242,0.67577014
693,2,11.453689,-689.06237,-229.71508,-29.34915,7.9245062,-0.79217714,-0.61029122
694,2,9.678107,680.14073,164.22914,2.0308812,-9.8871035,0.13294934,-0.99112283
695,2,10.084853,-364.32834,286.13311,-13.039568,36.051667,-0.11905903,-0.99288718
696,2,10.667063,-588.18131,-151.17576,-8.8972984,-11.485023,-0.94557506,-0.32540408
697,2,10.897987,264.76376,-83.923638,9.5618501,5.8494999,0.41824659,0.90833352
698,2,9.2527659,388.07326,152.25979,-4.9884093,-8.8951938,-0.85563085,-0.51758657
699,2,10.747616,-65.836268,-287.95227,1.8849842,-15.319888,0.81799748,-0.5752218
700,2,9.4699525,332.56683,33.01756,28.587385,25.500138,0.72408346,0.68971236
701,2,11.402859,-495.26053,-191.46179,29.152786,30.613251,0.73598622,0.67699652
702,2,10.819804,462.21033,-363.94975,-36.678222,-3.7924604,0.70639039,0.70782245
703,2,10.418233,-314.82901,-66.139455,-23.40629,24.971728,0.49360149,0.8696882
704,2,9.3170011,-367.66554,47.993541,32.178224,23.530209,-0.063290287,0.99799516
705,2,9.6725976,-686.8153,4.7997717,8.2024317,-1.5147037,-0.89569918,-0.44466052
706,2,11.431285,53.880812,-306.56033,-28.184109,8.0317642,-0.92777842,0.37313161
707,2,10.141514,269.22475,310.52623,1.7158476,-0.56302957,-0.90346375,0.42866451
708,2,8.7561707,-95.028816,-143.13456,-12.905128,-5.4281303,0.95404785,-0.29965429
709,2,9.0776513,-536.49769,333.53547,3.687495,3.9355593,-0.64309565,-0.76578586
710,2,10.110271,228.20752,232.42392,15.794167,22.15617,0.98833901,0.1522695
711,2,8.8534867,731.45004,144.3399,-1.8107554,3.4692919,0.030857777,0.99952379
712,2,9.643338,-20.463915,394.99843,-18.448721,13.263088,-0.98235055,0.18704917
713,2,8.7470456,-266.48176,110.83185,-13.551727,-6.8466945,-0.1303759,0.99146464
714,2,9.9020896,282.42887,-132.88423,1.6119802,-5.401583,0.92664287,-0.3759428
715,2,9.1036494,304.51999,179.82114,2.1192638,9.723527,-0.77404688,-0.63312828
716,2,9.9592478,-103.5531,117.11062,-7.0932129,5.6820669,0.99992267,0.012436032
717,2,10.65037,374.69173,-289.5722,-10.851783,-7.5444235,-0.3442596,-0.9388745
718,2,10.178564,109.11238,-174.14682,-23.333682,16.127552,-0.52930756,0.84843002
719,2,10.936839,-700.51184,-10.878124,9.6642116,-2.8112745,0.44459426,-0.89573207
720,2,11.28555,-13.648374,-252.12221,-2.3104766,-11.760152,0.79282023,0.60945556
721,2,8.5143922,230.67941,-224.13267,-34.883614,-0.71892987,0.8244527,-0.56593087
722,2,10.001641,-165.03298,118.72173,-6.9663864,-23.381672,0.099479121,-0.99503965
723,2,9.339521,227.38263,-57.903675,2.5269718,1.7225211,0.4154474,0.9096172
724,2,10.623003,-639.85144,-139.1463,67.927046,-16.909062,0.97864768,-0.20554491
725,2,9.745647,510.99727,-325.11627,-28.36157,51.241897,-0.92026064,-0.39130596
726,2,8.5725592,85.164648,71.451024,-17.097554,14.045239,0.43783001,0.89905778
727,2,9.9171437,-101.43991,-89.491901,-8.0626355,-2.0681816,-0.74071696,-0.67181722
728,2,10.695195,632.88269,-105.9946,7.0843342,-6.7017621,-0.94798404,-0.31831786
729,2,10.017134,-500.67578,146.08678,-14.684886,67.048051,-0.26619213,0.96391999
730,2,10.922353,547.59505,-162.94155,20.93388,-2.0643182,0.063576931,-0.99797694
731,2,9.513973,312.80623,196.87836,-10.424407,6.6222399,0.92282167,-0.38522742
732,2,9.2970622,782.62731,208.31783,-38.35144,-16.113197,-0.97194728,-0.23519883
733,2,11.050966,-754.41826,-240.00235,11.375572,-24.731956,0.54635371,-0.83755455
734,2,10.246755,-722.94314,-42.173809,24.359386,-5.2604511,0.78711525,-0.61680596
735,2,11.278091,-82.88036,115.15813,-4.171723,22.030028,0.096351583,0.99534736
736,2,9.9680416,529.39817,170.37618,26.092062,-13.744164,0.9988974,0.046946535
737,2,9.712375,-714.68787,-61.600153,14.819115,-4.5765585,0.90126113,-0.43327633
738,2,11.437287,-758.45575,-112.28829,-0.36894723,2.3885644,0.57362551,-0.81911768
739,2,8.6150696,648.92566,-55.367524,8.3629274,-14.884008,0.20528226,-0.97870281
740,2,9.3274339,-747.61315,-95.402563,9.4181114,-1.3753005,-0.99110872,-0.13305455
741,2,10.735866,39.247443,-322.65146,-24.972619,4.2540444,-0.33360622,0.94271252
742,2,10.338561,690.69919,-197.79389,11.509118,12.021928,-0.94714215,0.32081418
743,2,10.100859,-633.08318,253.98229,-2.1876311,-20.08052,-0.30130247,-0.95352862
744,2,11.449913,536.64131,-128.97321,11.591309,-5.0315343,-0.89153053,0.45296061
745,2,8.5868209,468.21258,258.98515,-64.960166,-26.080201,-0.93496255,-0.35474644
746,2,9.8395297,-35.152768,-304.16072,13.451605,4.8887338,-0.72836268,0.6851918
747,2,10.50571,-117.00393,223.38795,1.9044159,-11.961406,-0.76222876,-0.64730775
748,2,11.065258,786.43447,32.632827,-2.2829923,-21.437641,0.088860642,0.99604407
749,2,10.813184,656.08773,79.181446,-95.51391,133.53757,0.29005325,0.95701051
750,2,10.678184,639.41057,-70.642105,7.0351721,-9.6788296,0.52084018,-0.85365421
751,2,10.594012,210.26293,180.5996,14.931753,-22.338073,0.99417993,0.10773241
752,2,10.845113,542.65374,-390.83708,-47.597206,5.127438,-0.48278398,-0.87573947
753,2,10.298472,-341.32756,237.33874,-7.7398887,-46.528238,-0.43913373,-0.89842171
754,2,9.4013987,147.35781,-77.764398,-11.035648,-32.124542,0.67795593,-0.73510254
755,2,10.825892,-174.96148,-286.75336,11.969148,-29.793616,0.11254536,-0.99364659
756,2,9.135278,-441.06827,73.68496,11.696915,3.1161259,-0.88728813,0.46121554
757,2,8.7910841,714.47694,146.63146,-5.9940428,-6.1037749,-0.097979829,0.9951884
758,2,11.353563,142.47693,-161.39991,-28.75122,11.953573,0.83828558,-0.54523141
759,2,10.689107,-375.35908,229.91739,-17.044527,10.925648,0.3461525,0.93817826
760,2,9.3288125,482.9585,-236.53775,13.598408,-6.4100292,-0.94514423,-0.32665332
761,2,8.5642111,343.77265,182.67791,1.4240325,19.278083,-0.61050948,0.79200895
762,2,11.358656,260.5883,240.3832,20.484,0.68751343,0.53740419,-0.84332481
763,2,10.653983,451.31251,-344.43692,-17.87907,-4.2187967,-0.90155988,0.43265434
764,2,9.0055826,-282.31963,-69.603387,-20.743495,6.5613817,-0.98490406,-0.17310113
765,2,10.306839,373.63136,-392.59729,-55.031352,-43.261418,-0.79406314,-0.60783528
766,2,9.1837411,-56.804616,139.97229,-89.098471,-14.281556,-0.82408403,-0.56646757
767,2,10.078375,-744.29013,190.41392,-30.037699,20.021968,-0.11739027,0.99308586
768,2,9.1884656,-723.87072,-348.28097,76.492869,-13.409759,0.99892199,-0.046420548
769,2,10.407683,-335.19477,-74.39831,-27.160813,25.234899,-0.93976896,-0.34181032
770,2,9.2419148,368.46415,-216.53449,14.253879,8.6509461,-0.47742943,0.8786701
771,2,10.721659,133.61238,-286.45229,9.0822532,11.647012,0.85046843,0.52602609
772,2,8.6732739,-468.9953,-250.91193,-46.549964,10.330149,-0.99162723,-0.12913344
773,2,8.837654,105.11641,125.06825,-17.669993,5.212284,0.37995763,0.92500389
774,2,10.356851,367.86147,-235.83747,16.896783,9.9131577,0.73513327,-0.67792261
775,2,11.092227,-717.36729,327.37705,-8.8673761,7.5295892,-0.56417842,0.8256529
776,2,9.2340038,-44.695546,-2.9252173,-11.164628,-14.512772,0.73146454,-0.68187948
777,2,10.377928,8.5962096,176.25155,-2.583633,4.1801093,0.0053284152,-0.9999858
778,2,11.161736,-520.41013,302.40839,23.195366,24.308316,0.62237193,0.78272165
779,2,9.7120125,117.4291,93.603943,-20.923187,1.2086393,-0.99784599,0.065600219
780,2,10.260932,-102.34192,-70.60044,4.5565061,-2.5302077,0.027114038,-0.99963235
781,2,8.6866946,-548.2436,-25.673074,-1.3625986,8.4678181,-0.88402052,0.46744809
782,2,11.00764,257.80104,155.38035,15.184165,5.5316711,0.95168224,0.30708452
783,2,11.184076,-589.50699,-73.490105,11.412476,22.698291,-0.94204865,-0.3354763
784,2,10.412857,32.281421,-303.4931,-30.724997,2.3759067,-0.8496376,-0.52736699
785,2,9.3676714,512.08768,-229.03711,11.252882,23.691248,-0.99589751,0.090488378
786,2,11.350512,-360.72418,-176.01471,-0.070169457,8.9416096,0.60394501,0.79702599
787,2,10.150612,189.36439,200.79452,18.311982,-16.160272,0.9900576,0.14066251
788,2,9.4813533,755.81152,76.604912,32.903254,-8.015427,0.93050209,-0.36628659
789,2,10.379271,423.0729,182.34923,-17.544081,-11.777701,-0.9777357,-0.20984016
790,2,10.713376,-260.64553,-106.97135,-9.3430028,19.6321,0.50030333,-0.86585021
791,2,8.5141207,-153.25255,205.55357,2.9045658,-16.689438,-0.11133188,-0.99378328
792,2,11.153087,181.7594,-68.242456,-14.733806,37.164407,-0.968344,0.24961951
793,2,10.12463,-702.27095,162.18708,-20.02801,22.166776,-0.74684535,0.66499776
794,2,10.615858,-698.09472,321.28391,-9.147949,12.622974,-0.90630003,0.4226349
795,2,9.0427873,774.72282,-399.25361,14.8092,-4.2098993,0.57710687,-0.81666864
796,2,9.4763435,-138.65073,258.79558,-12.099035,-22.326096,0.45458735,-0.89070216
797,2,9.0282778,-601.67233,-241.76959,47.38246,-30.119016,0.86269524,-0.50572415
798,2,9.4460049,-734.88966,353.84535,-12.875033,1.5612929,0.73104411,0.68233021
799,2,9.4647138,-138.84786,-326.076,-5.3270352,-31.041356,-0.98847415,0.15138977
800,2,9.6069418,237.05564,149.70424,15.482725,22.220263,-0.96017015,-0.27941598
801,2,11.02677,146.99672,-98.071296,37.291951,-28.29216,0.44342416,-0.8963119
802,2,9.515442,36.710061,-250.49689,-11.227758,-6.570437,-0.77750039,0.62888246
803,2,11.145327,604.7375,-299.189,6.9196773,-23.710954,-0.9238628,-0.38272383
804,2,9.0883134,535.64628,-89.843141,9.1865801,-4.437464,-0.5654484,-0.82478367
805,2,11.000266,718.21693,128.78689,5.4834991,-6.3551242,0.30534035,0.95224328
806,2,9.5754542,699.6146,135.53874,-5.2481922,-13.872829,0.24022545,-0.97071712
807,2,11.164757,735.08555,174.583,4.516054,6.132112,-0.79734546,0.60352317
808,2,8.7282789,638.25372,27.477745,19.533742,8.787025,-0.99322464,0.11621022
809,2,9.3014397,136.25402,99.318348,-30.591403,1.1474269,-0.70861887,0.70559145
810,2,11.293296,381.46526,274.06945,18.14157,17.088232,0.79967171,-0.60043748
811,2,10.118999,-587.4975,-383.60746,35.200496,24.802642,-0.031560504,-0.99950184
812,2,11.43823,640.47491,233.75129,43.52679,25.529973,0.20002839,0.9797901
813,2,10.243171,-175.1054,175.08115,3.1601625,-22.488146,0.98821742,0.15305664
814,2,10.271538,763.2846,357.81262,3.6164887,16.216385,0.53896573,-0.84232769
815,2,10.209368,13.797848,86.200278,-69.825182,4.9440779,-0.99452287,0.10451915
816,2,9.5555615,-264.69242,51.48321,-19.202646,-8.6497676,-0.9954813,0.094957796
817,2,9.4555168,-204.05304,-337.89215,17.779105,27.371445,0.90829272,0.41833518
818,2,10.969277,-603.99612,234.92837,4.4287387,-17.095856,-0.7959916,0.60530767
819,2,8.5639761,-552.57544,-156.60583,-30.982331,-55.560325,-0.1496384,-0.98874079
820,2,9.310438,673.20594,-151.91363,25.637032,17.40603,-0.59982891,-0.80012829
821,2,9.1081102,-727.81765,-129.9613,-3.5871799,2.085524,-0.56715473,0.82361126
822,2,10.647043,-720.83243,40.97416,-19.761597,-4.6454503,-0.69320434,-0.72074111
823,2,11.456631,166.07975,-84.670643,14.732314,14.41424,-0.20141366,0.97950627
824,2,8.9072988,689.99452,-40.499564,-2.0464869,-22.079466,-0.70035781,-0.71379195
825,2,8.5645508,-227.79493,-124.30626,-13.467174,17.752945,0.95681684,0.29069149
826,2,8.8050667,-96.761763,99.298754,10.823049,12.499381,0.56111227,-0.8277397
827,2,9.1334588,526.16003,398.45066,-54.04442,10.191725,-0.88725304,0.46128303
828,2,10.088361,727.15273,192.91373,-5.0620856,-4.2700377,0.94627314,-0.32336843
829,2,11.112289,284.1028,244.08931,23.027231,-17.894794,0.9443414,0.32896706
830,2,10.845946,750.4002,139.77579,-4.3699109,-0.16877513,-0.62614359,0.77970777
831,2,11.27716,-686.14992,355.52926,-0.24130829,5.2824764,-0.994255,-0.10703733
832,2,8.6971646,-713.61354,-197.42463,-87.299392,-10.948098,-0.66486555,0.74696305
833,2,8.5593376,722.47697,160.327,-4.7961027,4.6662417,0.62904411,0.77736961
834,2,8.7308002,-197.96318,47.663518,-30.599556,30.033035,-0.79527674,0.60624657
835,2,9.3787016,-624.2718,235.35539,0.28216331,-17.719424,0.85318303,-0.52161166
836,2,11.313025,431.48947,375.96296,-5.8270979,22.932636,-0.77827387,-0.62792498
837,2,8.6839674,-613.67491,198.53261,3.3524988,-12.48618,-0.96444915,-0.26426849
838,2,10.485942,-101.34042,-107.35168,-0.89744456,-5.7212095,-0.70070203,0.71345404
839,2,9.4275092,-316.46937,-356.52186,-6.2251291,13.39031,-0.27862973,-0.9603986
840,2,10.409796,528.47614,-217.16617,3.3177339,32.258094,0.7454242,0.6665904
841,2,10.188786,307.68428,274.08213,28.820098,-32.665924,0.27665496,0.96096932
842,2,10.252516,429.96792,302.64701,12.840329,20.550645,0.015898294,0.99987361
843,2,11.294641,-299.39449,-98.672934,-29.046933,-21.180544,-0.6501095,-0.75984053
844,2,9.7601524,638.84264,67.428129,-17.194762,19.151827,-0.67824464,-0.73483618
845,2,10.583027,-33.892502,-245.18035,-1.0065731,-1.4453072,-0.15026947,-0.98864508
846,2,10.097801,-712.75772,144.28733,-95.360082,42.632747,-0.8229726,0.56808106
847,2,10.384151,-486.75037,-352.67568,50.228067,-54.90599,0.96404077,-0.26575438
848,2,8.6694665,-713.14567,207.98261,-9.1272806,13.082836,-0.78309688,-0.62189973
849,2,9.6506187,-92.114338,283.8011,-17.443025,-5.025807,-0.84274664,-0.53831042
850,2,9.6860419,-618.56899,146.26763,-29.538735,7.3353195,-0.45105753,0.89249488
851,2,8.822716,631.11829,335.84846,65.99929,30.769618,0.96585402,-0.25908688
852,2,8.6207039,268.59104,-220.81572,-34.567775,-30.904768,-0.53967427,-0.84187391
853,2,9.5250819,762.22146,59.465303,28.80124,-6.1586566,-0.49687913,0.86781976
854,2,8.7972518,625.36309,353.14643,6.1767382,-1.8361511,-0.13098281,0.99138464
855,2,9.7379537,316.03459,77.204844,-5.3279747,-0.059244558,0.78360397,0.62126067
856,2,10.949519,-348.0352,-212.36853,15.957499,22.64361,-0.31165768,0.95019445
857,2,11.027964,-81.562606,-98.708821,-0.7621958,-6.4545862,-0.96723967,0.25386497
858,2,9.7978695,451.6002,384.80788,-4.7591739,31.126418,0.85987062,0.51051202
859,2,9.0786382,685.18422,12.074113,-16.454662,-12.214461,-0.99538818,-0.095928945
860,2,10.274727,-9.449913,-328.28494,4.1482861,3.5953799,0.64282155,0.76601596
861,2,10.744936,-540.79244,313.66784,11.56314,5.1123178,0.97043759,0.24135219
862,2,9.0080378,534.18337,310.01179,7.0480626,-9.735383,-0.18138357,-0.98341243
863,2,10.826775,-134.2331,103.23673,-9.2699007,-15.002748,0.6293297,0.77713843
864,2,8.5144518,-436.40557,89.66677,19.209907,-2.1197605,0.75538681,0.65527915
865,2,9.7303953,646.25947,-88.532938,6.1489788,-12.095784,-0.99926882,0.038233865
866,2,10.514297,666.54651,-88.708901,5.6140638,-10.240672,0.091754005,0.9957817
867,2,10.31044,552.29771,248.1615,-5.0577764,-3.1168212,0.98961206,0.14376361
868,2,10.302471,410.16971,30.528155,10.455021,2.3737037,0.21571451,-0.97645648
869,2,10.365343,605.07483,-186.08628,-9.2124848,-2.0596705,-0.33660028,0.94164763
870,2,11.182038,557.9194,-122.78183,11.378443,-2.01773,-0.92260933,0.3857357
871,2,10.495441,300.41237,90.601379,18.910269,13.030955,0.84327797,0.53747769
872,2,9.6590135,174.95599,213.83204,15.99948,-13.544919,-0.61769943,-0.78641428
873,2,8.5244235,-50.786003,-345.35892,51.832784,46.922783,0.73367061,0.67950528
874,2,10.235267,190.3386,181.03813,11.524348,-15.489465,-0.13706593,-0.99056193
875,2,10.180381,218.91302,-380.21911,-30.218796,4.7562698,-0.92807159,-0.37240183
876,2,9.3111224,-369.16857,-398.84844,39.163221,-2.7835597,-0.84063347,-0.54160444
877,2,8.8650397,150.18874,305.96977,16.803868,-0.063594214,0.99651445,0.083420377
878,2,10.473012,-114.95906,330.5995,-21.748544,-7.0760527,-0.35670883,-0.93421561
879,2,10.938973,-348.51561,-394.25689,36.559342,-12.993221,0.93623298,-0.35137985
880,2,8.5813387,273.56814,-324.30262,-9.8752224,-27.061448,-0.80242773,-0.5967493
881,2,8.7300542,-368.23036,29.933328,14.630112,17.044308,0.9994669,0.032648481
882,2,9.6602259,-61.479233,-142.39779,-51.30009,-47.626682,-0.71584474,-0.69825948
883,2,10.229257,518.25536,153.0251,27.153966,-15.259209,0.51628379,-0.85641757
884,2,8.9794871,-192.76887,-134.5055,-5.3593181,21.595729,-0.86503672,0.50170856
885,2,8.5876432,-519.64921,335.99685,-2.5609874,20.793013,-0.78125507,-0.62421192
886,2,10.223167,701.39454,-308.3291,-9.9178716,36.463006,0.51193328,0.85902521
887,2,9.452258,62.361712,49.732398,-27.429039,28.642405,-0.99593804,0.090041261
888,2,11.089167,-168.02407,97.771227,-8.1520316,-25.948824,0.88965675,-0.45662991
889,2,9.4770849,-258.3556,69.629323,-10.761845,-4.0802953,-0.23085816,-0.97298741
890,2,10.308759,367.80111,-255.6564,-2.0502051,2.0730354,0.99718413,-0.074992007
891,2,9.0986218,190.26947,239.49569,6.7057087,-21.110039,-0.99718798,0.074940827
892,2,9.7535826,-633.81701,-7.6396189,11.953685,0.62073283,0.99798145,0.063506069
893,2,11.056948,-425.8858,121.80135,28.992745,-1.646101,0.9980368,-0.062630273
894,2,9.772728,-320.72767,-318.7516,-8.4386877,-22.534884,0.86531152,-0.50123444
895,2,11.145016,798.6259,288.80798,31.644559,-24.894761,0.89821696,0.43955237
896,2,8.666068,-240.34236,21.833844,-13.258344,-6.5139247,0.22260329,-0.97490911
897,2,9.3914869,623.85567,56.415075,18.770212,-11.835998,0.53007187,0.84795272
898,2,8.7094612,-489.40321,394.17981,24.682097,-39.975319,0.43301067,-0.9013888
900,1,8.6016418,-618.4674,-235.65645,45.427663,-36.609625,0.63151878,-0.77536058
901,1,8.7190798,150.66692,86.740291,-52.070665,-23.852224,-0.88970639,-0.45653318
902,1,9.7072317,-291.82468,-14.479716,-17.878637,2.371034,0.86703994,-0.49823864
903,1,10.39892,152.87906,-347.21714,-9.8943958,-12.118084,-0.087730068,-0.99614428
904,1,9.7260765,-225.34113,58.423072,-16.837669,-7.887128,0.99891107,0.046654774
905,1,9.558882,318.07891,240.48671,14.764323,-22.241143,0.88944932,0.45703381
906,1,9.1047235,138.08158,179.74724,11.017306,-17.382109,0.69776295,-0.71632874
907,1,10.858228,230.85662,-300.35448,-12.648767,-18.966608,-0.19202686,-0.98138967
908,1,9.081221,315.38112,-122.15856,10.999309,-23.686963,-0.9728852,-0.23128854
909,1,11.260209,121.20802,-367.81085,-13.366711,-12.093536,-0.87570145,-0.48285296
910,1,11.4791,-671.24249,392.21728,-8.79935,12.858623,0.99918482,-0.04036957
911,1,9.6792724,-14.232519,139.89383,-8.8078651,39.54455,0.87866778,-0.4774337
912,1,9.6198896,-309.65726,358.4353,50.133315,15.549097,0.92569844,0.37826234
913,1,9.4286499,-511.14036,-177.34978,24.176899,10.679276,0.72079162,0.69315182
914,1,10.959926,-786.2909,-84.904943,23.491819,-47.029304,0.99751329,0.070478626
915,1,8.5681092,754.08443,119.53307,-1.0339845,2.2502468,0.29360013,-0.95592832
916,1,11.389131,-705.74069,-98.98558,-1.4118094,-2.6508357,-0.035781691,-0.99935963
917,1,11.105639,-632.35748,200.08818,-2.977817,-13.324846,0.34568968,0.93834889
918,1,9.4620139,9.5792991,-278.32388,-22.621672,4.7578721,0.80962644,0.58694551
919,1,11.060996,254.05061,-380.94591,-61.519197,-32.977834,-0.39888566,-0.91700067
920,1,10.594686,-182.73318,-381.63757,-27.533266,11.415366,-0.08539067,0.99634755
921,1,10.819675,212.40131,-171.71833,15.126202,8.3121121,0.34670899,0.93797275
922,1,10.54448,333.00193,11.679946,32.891844,4.8359557,0.79205698,-0.61044717
923,1,8.8645821,-670.57839,-238.37107,-37.656426,-4.148824,0.56755371,0.82333637
924,1,8.6195272,-486.04209,-31.483266,39.133819,30.303525,0.9958717,-0.090772013
925,1,9.1535924,-251.72032,269.53448,29.750462,-14.792616,-0.99982069,0.018936308
926,1,10.936528,-420.54906,80.460253,21.37094,-10.932543,0.76776817,0.64072774
927,1,8.9360307,-196.49842,-153.15241,-9.5529628,23.970281,-0.053550406,0.99856515
928,1,10.727928,-554.88498,135.88975,-19.702782,-30.110818,0.20640207,-0.97846726
929,1,10.309807,141.21204,322.80263,14.076221,0.61570199,0.20247378,0.97928768
930,1,9.6449253,-187.12719,90.421975,-4.5232655,-29.45933,-0.92904293,-0.36997193
