flag,type,radius,x,y,vx,vy,nx,ny
623,2,9.2414552,-728.71666,-147.47184,11.851845,47.982503,0.16554665,0.98620196
624,2,8.6144742,-625.58954,-275.82024,-42.515272,13.521353,-0.8962094,0.44363128
625,2,8.6877579,644.7429,-70.457271,31.339222,-66.61545,0.58379906,-0.81189818
626,2,8.9732127,-123.75768,-202.68467,-26.653508,38.496921,-0.40541954,0.91413073
627,2,8.9638636,398.72185,-23.166498,-21.933926,-26.325604,0.13558041,-0.99076635
628,2,10.365542,348.57026,-75.628246,-15.067867,-55.143955,-0.17047269,-0.9853624
629,2,10.991813,-247.22669,102.75213,-30.537769,-55.990829,-0.72046952,-0.69348661
630,2,10.032083,464.71101,-259.74196,90.258847,18.684905,0.93917097,0.34344998
631,2,10.178297,33.027015,-189.04922,-2.3754938,22.130671,0.56582566,-0.82452491
632,2,9.7654234,45.96515,243.60806,60.738343,30.251476,0.91874507,0.39485123
633,2,11.465617,592.94144,9.0841359,-57.906992,39.329127,-0.83084374,0.55650578
634,2,10.41456,401.08099,-344.03776,-50.255785,47.744514,-0.73812177,0.67466751
635,2,9.7269106,-239.61434,35.514409,13.434526,15.903781,0.79213399,0.61034723
636,2,9.6668804,670.83231,-30.348488,-39.179953,58.008028,-0.5478481,0.83657783
637,2,8.5287969,-202.76416,-198.87818,-54.599484,51.75027,-0.7146523,0.69947987
638,2,10.936388,-75.458264,231.24392,36.994073,-38.266824,0.95768087,-0.28783216
639,2,9.5014308,763.79162,145.11478,-26.28735,-54.716076,-0.98437773,-0.17606954
640,2,11.347865,215.64242,-298.7155,30.987023,-54.078459,0.37720145,-0.92613124
641,2,10.468805,690.4285,90.813385,54.110221,-21.591904,-0.41678019,-0.9090073
642,2,9.2350665,-748.91594,-81.281237,-41.812211,42.448845,0.0097439566,0.99995253
643,2,8.6079889,-649.57258,9.4248785,-38.666329,4.5603336,-0.53881312,0.84242532
644,2,9.2180689,341.3448,47.853492,62.398128,57.638852,0.83419894,0.55146362
645,2,9.9812702,202.97799,265.30576,-65.373417,24.307979,-0.93388733,0.35756741
646,2,10.839337,-506.76856,-382.56349,61.515324,19.362587,0.92928711,0.36935818
647,2,11.235918,-284.97426,-234.74601,-65.108905,25.706623,-0.93585324,0.35239001
648,2,10.256923,-407.44428,-168.58065,-30.86748,62.826735,-0.44142862,0.89729637
649,2,11.487635,-557.40048,-88.013599,16.525931,77.739882,0.35867262,0.93346342
650,2,11.198354,345.62845,69.50324,17.64298,-86.176967,0.62153919,-0.78338307
651,2,10.06967,-753.40566,125.79036,22.987262,74.37266,-0.021142973,0.99977646
652,2,10.758788,358.90825,307.97744,-60.305378,-36.328534,-0.86554359,-0.50083361
653,2,9.1025081,-706.33359,14.070037,55.858506,-42.188,0.81463793,-0.57996987
654,2,9.6053869,-675.98947,290.42923,50.353167,-38.189042,0.34041374,-0.94027575
655,2,11.026615,150.0382,-279.29586,48.783747,-65.105707,0.49541969,-0.86865374
656,2,9.1409514,-697.09414,173.8244,-64.29365,-51.655078,-0.82797482,-0.56076529
657,2,11.155403,381.02717,9.1415185,-6.9713453,-69.651995,-0.061638782,-0.99809852
658,2,9.2325748,-534.9321,127.3348,74.871755,-24.639918,0.97772012,-0.20991275
659,2,10.788252,670.4586,215.58394,26.175657,2.0145454,0.9962199,-0.086867248
660,2,10.93061,305.72785,-208.10835,40.598169,-32.579565,0.7039448,-0.71025469
661,2,10.935248,502.38458,-256.97482,72.707691,43.514899,0.24043107,0.97066621
662,2,10.031839,40.928783,-196.61705,42.559927,11.606205,-0.92460442,0.38092869
663,2,9.1201664,-676.16015,-156.56179,65.921614,-23.544444,0.9605138,-0.27823234
664,2,8.770892,543.79082,-310.27317,42.812456,74.594069,0.9496834,0.31321149
665,2,11.49109,-641.35255,-309.35007,-15.840126,94.395952,-0.21885784,0.97575676
666,2,9.9506102,-636.48191,179.22331,-46.456687,-35.293828,-0.8750339,-0.48406165
667,2,9.8646995,555.66385,304.34748,-40.328829,18.935744,-0.9085987,-0.41767021
668,2,11.168308,-232.94474,-144.09011,-3.2538794,-74.361221,-0.27564764,-0.96125875
669,2,11.283618,663.35657,-375.76466,-56.637061,-74.693098,-0.87470752,-0.48465118
670,2,10.214972,403.40879,-209.86747,25.840332,-42.836944,0.34728932,-0.93775803
671,2,8.7984523,-43.318522,-318.1909,-5.9572678,-72.28656,-0.21548196,-0.97650782
672,2,9.5178331,285.63879,254.89534,2.4718707,80.616286,-0.20620665,0.97850847
673,2,10.744852,-755.39922,-189.48283,6.1852057,-54.672182,-0.54502126,-0.83842223
674,2,9.9148747,14.186956,-195.96367,27.759088,1.1925704,0.48837513,0.87263379
675,2,10.059029,-212.38665,-151.86092,55.995631,-29.431301,0.74281532,-0.66949638
676,2,9.9912313,145.64007,292.11839,6.1550759,-1.6822415,-0.66036675,-0.75094325
677,2,8.7820013,160.74661,-327.70791,-78.117851,13.81339,-0.99682962,0.079565689
678,2,10.808182,-165.88275,-325.66342,-60.341995,4.5496728,-0.92591019,0.37774373
679,2,9.122488,10.065774,-76.238395,23.859769,65.808141,0.38446215,0.92314075
680,2,9.2772759,568.88577,-108.99715,26.980033,-12.016003,0.79739521,-0.60345743
681,2,10.254212,-179.05985,320.38587,-19.420155,12.000723,-0.99939063,0.034905071
682,2,10.209273,456.1134,-155.27741,-0.95839097,-69.993439,0.04188565,-0.99912241
683,2,8.6724927,680.94368,265.3053,43.893906,72.202093,0.52784472,0.84934089
684,2,9.9894428,124.67732,360.45411,-21.585944,52.168278,-0.53583951,0.84431986
685,2,9.0565782,355.20631,-27.315451,7.2691628,-69.621543,0.073534384,-0.99729268
686,2,10.535422,72.8535,275.02808,-51.798789,-50.787669,-0.63758974,-0.7703761
687,2,9.2615178,-738.64554,-382.91187,65.045127,-54.334518,0.13138921,-0.99133086
688,2,11.059044,-174.22562,-247.28618,-29.81032,-77.526535,-0.38371238,-0.92345266
689,2,8.8628518,-460.87981,258.01126,-29.597478,63.434922,-0.40695887,0.91344648
690,2,9.2996537,-234.10561,-186.0348,17.295984,44.984398,0.75236438,0.65874718
691,2,9.1389282,-717.59595,-46.174869,11.636745,4.1701253,0.42421506,0.90556147
692,2,9.6025376,-93.599859,284.79016,62.595228,36.503844,0.71436444,0.69977385
693,2,11.453689,-640.62148,-241.63648,-22.768098,-10.927504,-0.99991133,0.013316664
694,2,9.678107,686.2084,211.90773,18.859907,-84.935286,-0.25409325,-0.96717973
695,2,10.084853,-322.33049,316.98709,-64.972005,-25.912198,-0.70509288,-0.70911497
696,2,10.667063,-545.93891,-165.76218,-40.848739,52.490424,-0.63030107,0.7763508
697,2,10.897987,266.18187,-39.626321,-26.920858,-53.970384,-0.72909179,-0.68441592
698,2,9.2527659,437.156,190.4469,-27.858048,-46.398844,-0.5444858,-0.83877006
699,2,10.747616,-72.421016,-258.03873,7.5661445,-48.12979,-0.09684331,-0.99529964
700,2,9.4699525,276.26364,20.904698,63.95593,13.939019,0.97883576,0.2046474
701,2,11.402859,-543.48386,-237.60126,59.952214,42.611423,0.888961,0.45798291
702,2,10.819804,471.96746,-344.9774,13.415523,-49.432154,0.42925944,-0.90318123
703,2,10.418233,-309.16897,-89.341841,53.621666,49.218587,0.20679879,0.97838349
704,2,9.3170011,-368.45363,44.792208,-63.997943,10.19356,-0.35505858,0.93484405
705,2,9.6725976,-698.63907,54.756558,-3.479387,-69.913474,-0.018993354,-0.99981961
706,2,11.431285,83.175309,-301.51536,-79.104107,-24.517218,-0.64348148,-0.76546168
707,2,10.141514,287.4,355.92249,-53.332606,-8.905966,-0.970769,-0.24001572
708,2,8.7561707,-133.48382,-180.09367,49.636677,32.06802,0.87454998,0.4849354
709,2,9.0776513,-519.3016,341.42161,-7.5290647,-40.932375,-0.32970979,-0.94408233
710,2,10.110271,190.70318,228.82138,61.504573,-57.407886,0.68302614,-0.73039393
711,2,8.8534867,708.29647,133.80312,29.443633,-18.368086,0.99759415,-0.069324695
712,2,9.643338,-4.1536858,385.60134,-66.297779,34.007543,-0.30100655,0.95362207
713,2,8.7470456,-261.31991,80.663008,-11.557367,69.039317,-0.18377283,0.98296874
714,2,9.9020896,255.12649,-122.87143,67.596125,-12.267539,0.91499462,-0.40346605
715,2,9.1036494,326.99498,205.56896,-29.464708,-63.496701,-0.39598054,-0.9182589
716,2,9.9592478,-88.78482,126.21034,10.373277,-19.708005,0.87776591,-0.47908977
717,2,10.65037,388.3231,-281.84738,-69.978436,-4.6627508,-0.91820029,0.39611642
718,2,10.178564,153.59064,-187.54721,-28.673988,59.06594,-0.50862487,0.86098823
719,2,10.936839,-718.02078,-30.898821,65.061929,-5.7373122,0.90011705,0.43564813
720,2,11.28555,6.4524416,-267.44757,-1.8761713,45.077073,0.51789468,0.85544439
721,2,8.5143922,252.87234,-197.41414,22.386521,-53.35017,0.172177,-0.98506603
722,2,10.001641,-182.10484,156.20319,56.014546,-43.896018,0.83591872,-0.54885326
723,2,9.339521,229.29172,-101.09362,13.92343,83.781314,0.185588,0.98262765
724,2,10.623003,-710.91894,-156.75824,1.6642257,-69.144879,0.016167287,-0.9998693
725,2,9.745647,517.14316,-275.30594,8.1383517,-51.500982,0.36714724,-0.93016284
726,2,8.5725592,76.187313,42.840658,-29.307571,32.562158,0.77639163,0.63025077
727,2,9.9171437,-92.846148,-88.864695,18.448571,-24.892636,-0.20574013,-0.97860666
728,2,10.695195,613.947,-100.78645,68.614711,-8.4504139,0.34213182,-0.93965197
729,2,10.017134,-533.12299,56.605452,22.375515,85.127286,-0.048612466,0.99881772
730,2,10.922353,529.09944,-147.48632,-22.774463,-33.34545,-0.47974031,-0.87741053
731,2,9.513973,291.99497,203.9798,69.997719,-0.56515797,0.99960222,-0.028202694
732,2,9.2970622,-757.03018,273.41598,-68.862953,-30.14503,-0.90309653,-0.4294376
733,2,11.050966,-792.39505,-193.90071,28.874034,-64.643603,0.43719244,-0.89936798
734,2,10.246755,-728.50788,-15.970423,-24.821241,-45.419954,0.18091798,-0.98349819
735,2,11.278091,-49.321495,61.971868,-52.020699,46.838519,-0.69994625,0.71419553
736,2,9.9680416,501.42151,208.52355,41.214255,-37.330316,0.60033991,-0.79974495
737,2,9.712375,-744.07435,-50.678695,45.590957,21.693352,0.99784856,0.065561034
738,2,11.437287,-745.02333,-117.36671,-67.044095,-68.330505,-0.3118177,-0.95014195
739,2,8.6150696,634.96372,-53.307219,29.253551,-40.113519,0.37269162,-0.92795526
740,2,9.3274339,-729.18181,-112.16637,18.418101,83.429115,-0.69462166,0.71937525
741,2,10.735866,39.640616,-365.50041,41.236809,56.564349,0.58922981,0.80796549
742,2,10.338561,629.04014,-238.04016,69.483603,8.486981,0.99445006,0.10520971
743,2,10.100859,-672.39923,272.82213,17.268906,-52.168141,0.60719314,-0.79455427
744,2,11.449913,545.29035,-127.40229,-18.908215,-21.373939,-0.9010442,0.43372728
745,2,8.5868209,518.84914,300.24365,-11.272559,-55.648946,-0.42132809,-0.90690829
746,2,9.8395297,-64.459547,-323.09976,53.665532,-9.9727847,0.99629487,0.086003118
747,2,10.50571,-68.504429,238.14149,-47.475702,-10.482362,-0.92542499,-0.37893084
748,2,11.065258,-791.08689,44.288649,66.963231,0.16716655,0.96995791,0.2432728
749,2,10.813184,684.48408,69.998888,14.040587,8.6574986,0.28308014,0.95909626
750,2,10.678184,600.04013,-52.98407,71.964417,-16.451104,0.93100884,0.36499662
751,2,10.594012,185.65265,193.54892,75.993647,-28.528057,0.98749856,-0.15762804
752,2,10.845113,587.16606,-388.31362,-55.160365,8.9639845,-0.96251883,-0.27121487
753,2,10.298472,-349.00783,282.23314,-20.924207,-66.799533,-0.32649178,-0.94520004
754,2,9.4013987,121.774,-106.61842,27.262671,57.4171,0.58482152,0.811162
755,2,10.825892,-181.70395,-227.26748,67.880344,8.32569,0.99865168,0.051911637
756,2,9.135278,-456.86048,52.819734,14.519748,64.296135,0.18080384,0.98351918
757,2,8.7910841,694.16709,149.35326,-0.039015182,-3.0686825,-0.90911656,0.41654181
758,2,11.353563,140.97985,-147.38269,23.908507,59.72478,0.43676828,0.89957405
759,2,10.689107,-361.11621,182.5886,5.2500875,69.802841,0.058161718,0.99830717
760,2,9.3288125,495.33408,-192.36017,-73.482706,-28.969616,-0.85827268,-0.51319392
761,2,8.5642111,365.09004,153.89004,-3.9647619,73.275106,-0.058647607,0.99827875
762,2,11.358656,265.02484,257.52828,-53.845502,-9.9865461,-0.32699393,-0.94502644
763,2,10.653983,450.41239,-345.3557,16.98085,68.32586,0.25623321,0.96661499
764,2,9.0055826,-255.29576,-66.857968,11.243129,-30.396033,-0.97692572,-0.21357935
765,2,10.306839,425.8023,-333.83312,-43.967175,-56.078278,-0.65648688,-0.75433744
766,2,9.1837411,-23.02606,178.59052,14.608162,-49.185619,0.36230437,-0.93205984
767,2,10.078375,-744.24347,143.77342,24.294342,67.670707,0.43753564,0.89920107
768,2,9.1884656,-794.62849,-351.11495,61.774593,32.922632,0.89348314,0.44909675
769,2,10.407683,-313.16082,-109.87368,-59.534013,56.017438,-0.93409948,0.35701283
770,2,9.2419148,344.8751,-176.76163,-16.954047,-75.977411,-0.43753298,-0.89920236
771,2,10.721659,113.49138,-302.03246,15.037847,67.669773,0.2683953,0.96330886
772,2,8.6732739,-423.91452,-258.0991,45.723724,-53.337818,-0.015010286,-0.99988734
773,2,8.837654,98.941184,82.145013,49.408825,1.4760465,0.98909593,-0.14727267
774,2,10.356851,360.18626,-191.67041,10.090963,-61.220702,0.12858228,-0.99169884
775,2,11.092227,-740.89635,296.78783,51.872006,44.196076,0.94585876,0.3245785
776,2,9.2340038,-61.965259,25.515228,64.97347,-26.047037,0.94023486,-0.34052666
777,2,10.377928,46.525842,161.32912,-31.756643,-60.10663,-0.71383478,-0.70031415
778,2,11.161736,-562.43858,254.49468,56.591238,47.519238,0.79718934,0.60372937
779,2,9.7120125,167.03399,78.393784,-81.42358,-29.901764,-0.99811559,0.061361826
780,2,10.260932,-92.817475,-54.624431,-39.02473,-1.4100076,-0.92109499,-0.38933792
781,2,8.6866946,-579.00845,-96.899502,59.353179,44.479754,0.80963479,0.58693398
782,2,11.00764,252.61586,126.24784,71.809604,3.7611427,0.93282517,0.3603293
783,2,11.184076,-576.46997,-62.637449,-33.676942,-47.001969,-0.85269578,-0.5224078
784,2,10.412857,75.250059,-258.94857,-3.3501924,-69.927053,-0.054348826,-0.99852201
785,2,9.3676714,521.43846,-199.93594,31.240828,-62.641924,0.49576843,-0.86845475
786,2,11.350512,-370.58198,-161.09969,61.286734,48.843864,0.89142999,0.45315845
787,2,10.150612,152.57221,211.74499,28.787845,-35.010374,0.74509808,-0.66695491
788,2,9.4813533,735.87269,55.668805,18.758115,57.477602,0.34360611,0.93911386
789,2,10.379271,451.97744,234.94197,-62.490686,19.000336,-0.96043646,0.2784992
790,2,10.713376,-227.08256,-106.53632,12.784871,-37.025974,0.35864762,-0.93347302
791,2,8.5141207,-98.756343,193.62863,-54.584957,50.203926,-0.78573891,0.6185583
792,2,11.153087,164.59242,-106.07099,62.249887,32.014865,0.91080036,0.41284706
793,2,10.12463,-680.65733,104.44787,-25.308161,89.115703,-0.47585019,0.87952635
794,2,10.615858,-688.90115,333.32956,-16.898703,-41.297723,-0.10850822,-0.99409555
795,2,9.0427873,735.90238,-378.33025,48.017078,-68.52428,0.62692232,-0.77908177
796,2,9.4763435,-137.90566,245.31627,44.98204,10.699047,0.99190819,0.12695726
797,2,9.0282778,-626.4553,-160.26917,-11.586915,-69.034364,-0.16752165,-0.9858684
798,2,9.4460049,-742.35955,363.16426,67.910611,27.470627,0.91249936,0.40907814
799,2,9.4647138,-116.15819,-327.86861,-7.9201743,43.062541,-0.5895049,0.8077648
800,2,9.6069418,247.10034,143.88358,-73.356297,43.249681,-0.95908413,0.28312125
801,2,11.02677,100.08897,-105.42712,81.146606,18.590738,0.96048074,0.27834647
802,2,9.515442,59.598756,-226.97729,-63.974504,-49.102746,-0.96863713,-0.24847959
803,2,11.145327,619.51132,-281.53606,-19.948901,77.490086,-0.076968742,0.99703351
804,2,9.0883134,512.43343,-26.954778,-15.120498,-68.347425,-0.25637279,-0.96657798
805,2,11.000266,686.77741,124.75432,41.946174,21.296857,0.69416632,0.71981465
806,2,9.5754542,682.05668,156.29069,-8.9941883,17.325434,-0.16887758,-0.98563703
807,2,11.164757,748.3651,179.21559,-49.412459,-3.7990618,-0.99245061,0.12264498
808,2,8.7282789,681.84061,39.3543,-69.990441,1.1567848,-0.9994381,0.033518297
809,2,9.3014397,173.33827,93.791803,-51.3204,-47.924421,-0.25201237,-0.96772401
810,2,11.293296,350.44554,256.93806,30.036266,-63.83045,0.64850043,-0.76121429
811,2,10.118999,-604.07169,-373.25829,-45.265252,-70.509809,-0.77601684,-0.63071218
812,2,11.43823,607.52029,199.21909,-30.704807,62.528424,-0.45171198,0.89216382
813,2,10.243171,-181.76925,243.20238,-19.762761,-82.051437,0.11036157,-0.9938915
814,2,10.271538,759.88397,357.95937,6.1911614,-82.796951,0.59935152,-0.80048595
815,2,10.209368,89.16315,136.16645,-38.74047,-58.302453,-0.53704507,-0.84355355
816,2,9.5555615,-221.14461,80.994932,-58.708534,-33.831455,-0.99998032,0.0062735763
817,2,9.4555168,-234.33975,-359.97717,39.85808,78.720249,0.30081205,0.95368344
818,2,10.969277,-583.57671,229.01377,-59.860103,-24.028776,-0.41739403,-0.9087256
819,2,8.5639761,-552.911,-98.480616,-42.842845,-5.3414429,-0.97592252,-0.2181175
820,2,9.310438,676.05127,-140.06915,-14.781887,17.857785,-0.99963232,-0.027114877
821,2,9.1081102,-691.4965,-134.14832,-27.640946,-16.567066,-0.90322352,0.42917046
822,2,10.647043,-730.25861,102.53515,32.644813,-70.39177,0.84289671,-0.5380754
823,2,11.456631,163.44134,-71.008118,5.0358045,-11.116168,-0.72678388,0.68686622
824,2,8.9072988,709.6963,-33.724028,-47.031173,-31.651703,-0.96063054,0.27782904
825,2,8.5645508,-221.35411,-163.37883,-16.553457,42.581902,0.17933937,0.98378727
826,2,8.8050667,-76.949607,118.94395,-13.673678,-57.270384,-0.64169753,-0.76695781
827,2,9.1334588,585.60881,341.73564,-16.888875,67.932068,-0.22220937,0.97499897
828,2,10.088361,733.38047,190.62119,32.245042,57.581869,0.45000898,0.89302403
829,2,11.112289,271.45886,242.41499,32.551297,19.282465,0.77279465,0.63465615
830,2,10.845946,744.90656,137.05615,-10.495786,68.718031,-0.16423283,0.9864216
831,2,11.27716,-655.91922,339.88201,-7.2468869,-15.711422,-0.99356575,0.11325675
832,2,8.6971646,-724.63,-260.34317,73.479058,30.882269,0.78667929,0.61736188
833,2,8.5593376,693.19704,191.4822,41.690518,-1.3810707,0.99954784,-0.030068493
834,2,8.7308002,-133.86874,14.896446,-67.310122,-19.218413,-0.966877,-0.25524278
835,2,9.3787016,-689.3343,252.9737,53.780613,44.806759,0.79626746,0.60494473
836,2,11.313025,421.4814,-390.22881,-1.9085622,-69.973977,0.022722776,-0.9997418
837,2,8.6839674,-576.24241,184.68707,-20.144899,-38.524464,-0.64744497,-0.76211221
838,2,10.485942,-91.853301,-103.25199,-21.892772,8.1359166,-0.81263519,0.58277272
839,2,9.4275092,-333.01656,-332.78994,-3.3518166,-73.719038,0.5051817,-0.86301301
840,2,10.409796,513.82741,-237.47738,49.127635,30.741056,0.81705272,0.57656296
841,2,10.188786,324.95769,259.66583,-40.473283,23.796398,-0.93416656,0.35683727
842,2,10.252516,427.47915,270.54122,21.534907,60.572991,0.24587833,0.9693007
843,2,11.294641,-262.23395,-85.202733,-61.100637,21.57235,-0.87429776,0.48538997
844,2,9.7601524,624.83313,95.338857,-47.600601,-60.264303,-0.64801811,-0.76162493
845,2,10.583027,-26.564404,-238.3565,-15.643792,-64.840281,-0.42722916,-0.90414338
846,2,10.097801,-620.81656,114.84791,-69.564288,-7.7980666,-0.9906356,-0.13653247
847,2,10.384151,-570.98975,-378.38565,65.431165,24.874941,0.94374541,0.33067295
848,2,8.6694665,-672.03418,158.30143,-43.190568,-2.1147213,-0.88937052,0.45718715
849,2,9.6506187,-64.255739,282.2179,-53.561698,49.687502,-0.7211839,0.69274366
850,2,9.6860419,-573.0009,122.82799,10.161262,61.820869,0.033418663,0.99944144
851,2,8.822716,570.858,294.90111,-6.0360746,54.861441,0.26788812,0.96345003
852,2,8.6207039,257.40254,-158.28372,16.945389,-19.869938,0.91035605,-0.41382589
853,2,9.5250819,734.61858,36.060906,-13.655123,-3.4523001,-0.98285399,0.18438558
854,2,8.7972518,620.46975,287.00951,47.9127,51.03306,0.67598382,0.73691646
855,2,9.7379537,250.83888,70.551538,64.807408,-9.5633812,0.97968097,-0.2005622
856,2,10.949519,-354.24088,-230.48656,-32.874941,30.403106,-0.77368227,0.63357379
857,2,11.027964,-78.626649,-118.08588,-26.25026,19.080886,-0.19214686,0.98136618
858,2,9.7978695,389.513,370.48342,73.371263,4.6132363,0.99964053,-0.026810757
859,2,9.0786382,716.8284,10.55037,-52.319286,40.925495,-0.64763793,0.76194824
860,2,10.274727,-31.869071,-322.81445,86.802041,31.771249,0.44262413,0.89670724
861,2,10.744936,-558.72007,276.60154,30.115224,57.620557,0.47374645,0.88066128
862,2,9.0080378,564.22027,323.14633,-73.140404,8.0095733,-0.93547038,0.35340512
863,2,10.826775,-143.82249,108.76136,63.854715,25.527412,0.97496653,0.22235167
864,2,8.5144518,-462.4459,69.761697,69.845667,-8.9398341,0.99809956,-0.06162202
865,2,9.7303953,645.0144,-108.2192,-36.739167,54.516549,-0.53574751,0.84437824
866,2,10.514297,653.83471,-89.353857,-65.613921,63.430925,-0.72622535,0.68745672
867,2,10.31044,590.40664,280.44808,-30.67197,-87.951588,-0.28288947,-0.95915252
868,2,10.302471,424.62587,67.303397,-43.437405,-54.892548,-0.5943981,-0.80417094
869,2,10.365343,582.48049,-200.45978,28.835064,63.785101,0.36932654,0.92929969
870,2,11.182038,549.30872,-153.56153,-1.0427723,95.758355,-0.077911163,0.99696031
871,2,10.495441,239.95218,88.376912,73.251129,0.19715461,0.99552385,0.094510684
872,2,9.6590135,154.81607,228.60096,-44.463847,-5.7483419,-0.90243549,-0.430825
873,2,8.5244235,-98.372537,384.21692,-17.365303,70.666089,-0.43071971,0.90248575
874,2,10.235267,166.04266,196.33333,58.086514,-73.786313,0.58513611,-0.8109351
875,2,10.180381,255.54413,-368.60744,-34.833941,1.9210832,-0.99998189,0.0060176586
876,2,9.3111224,-376.56742,-387.78245,-51.173447,-47.762729,-0.72348191,-0.69034334
877,2,8.8650397,128.63912,295.11159,39.653385,30.575893,0.93426302,0.35658465
878,2,10.473012,-38.980157,341.39148,-34.372875,-55.304572,-0.56269165,-0.82666686
879,2,10.938973,-406.39665,-370.05147,61.028935,-30.835144,0.9009998,-0.4338195
880,2,8.5813387,316.60135,-343.47437,-52.471017,19.383789,-0.91517962,0.40304622
881,2,8.7300542,-393.01256,49.890731,13.185259,-68.746992,0.17927908,-0.98379826
882,2,9.6602259,28.308995,-109.67178,-69.883298,4.0403731,-0.99817221,0.060433686
883,2,10.229257,501.73729,190.13633,-22.701986,-79.642861,-0.43558617,-0.90014704
884,2,8.9794871,-152.79816,-166.69374,-31.013436,57.826655,-0.46837968,0.88352729
885,2,8.5876432,-505.26387,336.05518,-51.816998,-33.63562,-0.93117113,-0.3645824
886,2,10.223167,719.81845,-385.64008,-31.500586,61.020908,-0.23074747,0.97301367
887,2,9.452258,133.07471,29.764554,-65.322523,25.158855,-0.93906566,0.34373781
888,2,11.089167,-192.93681,98.283781,69.969738,2.0581106,0.99922632,0.039329007
889,2,9.4770849,-225.9907,95.762567,-31.529293,-29.627908,-0.045290496,-0.99897386
890,2,10.308759,364.96085,-267.39979,38.709848,-58.322788,0.57213614,-0.82015867
891,2,9.0986218,172.98804,249.82111,-15.763259,-31.664301,-0.99988845,-0.014936169
892,2,9.7535826,-665.26105,-20.101898,-10.516367,-9.3856303,0.99992783,-0.0120139
893,2,11.056948,-469.99985,115.34484,54.226092,-13.83648,0.99130515,0.13158304
894,2,9.772728,-358.15581,-261.719,31.112014,-30.632295,0.77643478,-0.63019761
895,2,11.145016,755.23712,266.00272,5.4073177,66.365887,0.15266967,0.98827727
896,2,8.666068,-255.63817,26.717439,49.426058,-49.596468,0.75183752,-0.65934843
897,2,9.3914869,582.34294,43.093586,43.793896,54.608559,0.62960932,0.77691191
898,2,8.7094612,-497.21941,-347.55161,31.836327,-54.801299,0.54518834,-0.83831359
899,2,10.932922,-614.21021,177.71805,-16.959577,57.090263,0.028987272,0.99957978
900,1,8.6016418,-606.76834,-140.06201,-46.491883,-52.330725,-0.67715931,-0.73583644
901,1,8.7190798,187.45752,85.92137,-40.306692,3.321267,-0.45133007,0.89235709
902,1,9.7072317,-313.78643,21.17967,31.362378,-38.179813,0.69203844,-0.72186065
903,1,10.39892,186.50214,-343.58764,-24.359194,-50.922461,-0.031374748,-0.99950769
904,1,9.7260765,-224.45755,21.945417,53.728039,48.226277,0.85927183,0.51151923
905,1,9.558882,255.03034,192.52258,69.910114,3.5462525,0.99586066,0.090893058
906,1,9.1047235,117.0256,188.02908,54.661806,0.89785989,0.9214511,0.38849437
907,1,10.858228,244.97703,-253.37037,2.1307806,-47.551387,-0.12508519,-0.992146
908,1,9.081221,330.78556,-68.215748,1.9765969,-69.284754,0.087746936,-0.9961428
909,1,11.260209,137.63006,-353.21681,-28.753752,7.08709,-0.91659013,0.39982814
910,1,11.4791,-681.35904,359.55005,9.8943548,36.164251,0.98451229,-0.17531555
911,1,9.6792724,11.917593,151.67221,-80.547336,3.7145647,-0.69723717,-0.71684052
912,1,9.6198896,-328.43775,339.20377,-28.988842,-41.747531,-0.46722087,0.88414063
913,1,9.4286499,-549.09065,-216.21738,-23.208043,52.366024,-0.38638276,0.92233853
914,1,10.959926,772.06951,-60.118965,69.103386,5.9363919,0.77229756,0.63526095
915,1,8.5681092,754.95507,153.40337,-21.20748,-22.696401,0.30353406,-0.95282059
916,1,11.389131,-685.82536,-78.343544,-53.3246,-23.042702,-0.92533437,-0.37915209
917,1,11.105639,-576.14334,167.68657,-61.62394,4.3950775,-0.89247236,0.45110208
918,1,9.4620139,21.165554,-259.23466,45.435813,-47.595336,0.99131217,0.13153016
919,1,11.060996,271.79522,-353.87723,13.475401,-43.699986,0.40848358,-0.91276567
920,1,10.594686,-169.9508,376.51806,14.700968,43.199125,0.47625053,0.87930963
921,1,10.819675,214.02624,-188.84718,-27.560029,-58.973941,-0.64995834,0.75996984
922,1,10.54448,295.63869,18.12228,83.493371,-34.337609,0.97173705,-0.23606589
923,1,8.8645821,-651.17586,-199.11879,-15.590872,-68.241664,-0.21813847,-0.97591783
924,1,8.6195272,-532.45765,-30.355101,26.488795,-72.088396,0.97844215,-0.20652109
925,1,9.1535924,-233.36922,268.40455,-49.364199,39.378244,-0.94734503,0.32021461
926,1,10.936528,-444.37499,76.733764,70.444381,-6.748522,0.99513023,-0.098568902
927,1,8.9360307,-215.34476,-211.00949,-14.440168,42.921817,-0.4492861,0.89338793
928,1,10.727928,-524.50452,167.91462,-56.41548,-31.938388,-0.74716921,-0.66463386
929,1,10.309807,108.87929,279.83506,33.084075,64.636684,0.5351448,0.84476035
930,1,9.6449253,-160.42836,62.056606,-11.675632,66.89155,-0.86511239,0.50157806
931,1,10.267054,-53.318182,1.4809049,-32.139631,38.183532,-0.67039722,0.7420024
932,1,9.5865939,128.97756,99.48455,-68.576573,14.044699,-0.98279663,0.18469106
933,1,9.7813719,-357.80864,126.7315,25.52596,-65.179946,0.41384564,-0.91034707
934,1,10.440137,-549.82212,-292.79144,-50.580358,-48.390365,-0.69924044,-0.71488657
935,1,8.8782426,166.09816,398.31455,41.811895,-56.140587,0.58910803,-0.80805428
