flag,type,radius,x,y,vx,vy,nx,ny
621,2,9.3325803,533.99025,255.92319,2.936009,3.4554141,-0.9807337,-0.19534944
622,2,10.392078,219.89603,200.40356,25.014741,-56.517164,0.47171323,-0.88175202
623,2,9.2414552,-748.1005,-122.05586,1.2506743,15.300883,0.68036231,0.73287593
624,2,8.6144742,-702.11052,-241.68271,-0.25774695,5.4806679,-0.78697369,-0.61698656
625,2,8.6877579,683.63441,-74.282662,-1.6929529,17.108882,0.31346023,-0.94960133
626,2,8.9732127,-178.6405,-149.81494,-17.151301,3.3871133,-0.30713744,-0.95166517
627,2,8.9638636,366.79697,-75.147297,15.73198,-31.101892,-0.11280493,-0.99361715
628,2,10.365542,366.09936,-172.62003,33.392774,-2.0052706,-0.48441023,-0.87484097
629,2,10.991813,-283.77509,80.748369,-16.480453,-5.5611508,-0.96299379,-0.26952359
630,2,10.032083,488.15947,-277.45406,3.9957021,-0.35967325,0.32038995,-0.94728574
631,2,10.178297,12.182991,-179.29065,13.928906,-7.4414972,0.33511287,-0.94217799
632,2,9.7654234,113.44428,221.53534,-4.3003612,-35.128255,-0.75688722,-0.65354551
633,2,11.465617,522.45265,73.791856,36.53551,7.8690645,-0.99968549,0.025078387
634,2,10.41456,403.99905,-312.86522,22.74477,4.2357944,-0.99067578,0.13624058
635,2,9.7269106,-244.2669,32.918268,-19.771523,-9.7601657,0.9757764,-0.21877025
636,2,9.6668804,661.48489,62.783245,-12.988348,29.407028,-0.73542613,0.6776049
637,2,8.5287969,-221.86762,-127.89578,-25.939014,12.944237,-0.66403087,0.74770516
638,2,10.936388,-39.996253,151.86953,-12.164941,-26.234569,0.63366167,-0.77361029
639,2,9.5014308,741.69999,127.76022,7.4960355,0.74800499,0.051549941,0.99867042
640,2,11.347865,248.78966,-347.25649,-20.842873,-18.97015,0.17246955,-0.98501485
641,2,10.468805,671.43171,80.005585,-10.117041,14.557757,-0.52745715,0.84958164
642,2,9.2350665,-757.40632,-71.578539,-18.636891,8.7306616,-0.62342435,0.78188368
643,2,8.6079889,-713.70074,99.029882,-37.036983,20.881263,0.18413008,0.98290188
644,2,9.2180689,406.51033,13.985866,2.7787922,-16.754861,-0.16883948,-0.98564356
645,2,9.9812702,193.22933,304.76766,-3.1073712,21.335852,-0.70636285,0.70784993
646,2,10.839337,-511.3727,389.51012,-13.247521,5.4480745,0.87895453,0.47690559
647,2,11.235918,-381.78114,-271.27531,-71.670909,10.514425,-0.99685065,-0.07930179
648,2,10.256923,-372.41454,-86.486764,31.065533,-43.040973,0.98942444,-0.14504922
649,2,11.487635,-527.09592,-25.478163,0.7277208,2.359625,0.360733,0.93266913
650,2,11.198354,412.03423,-4.4930935,11.105469,-13.978256,0.76033213,-0.64953449
651,2,10.06967,-769.47523,178.00555,-10.166107,14.98338,0.82665989,0.56270189
652,2,10.758788,351.88341,262.27944,-3.7164666,6.6905697,-0.47489076,-0.88004475
653,2,9.1025081,-656.42028,10.788178,6.7324008,12.966863,0.99952715,0.030748471
654,2,9.6053869,-661.84908,232.26,-34.941044,-28.520422,0.76890177,-0.63936692
655,2,11.026615,167.24783,-320.28056,0.93829207,3.6741731,0.97923725,-0.20271754
656,2,9.1409514,-747.11144,227.24743,0.32910649,4.3292878,-0.97836408,-0.2068906
657,2,11.155403,347.98726,-69.290601,8.9730546,-36.381224,0.44030069,-0.89785038
658,2,9.2325748,-453.84619,120.42588,29.144001,11.521444,0.99993041,0.011796916
659,2,10.788252,670.83379,168.57647,-30.955343,-48.948538,0.16311145,-0.98660765
660,2,10.93061,342.82633,-215.44158,30.29028,-23.459839,-0.30897628,-0.95106974
661,2,10.935248,503.11297,-213.27051,-6.3659898,12.276,-0.86446304,0.50269638
662,2,10.031839,0.88773946,-160.94813,7.4299809,-10.444097,-0.99771312,-0.067590954
663,2,9.1201664,-654.40398,-240.86403,-0.77308815,-17.455384,-0.67905286,-0.73408938
664,2,8.770892,536.84129,-305.15422,6.1353482,1.8524185,0.70388716,0.71031181
665,2,11.49109,-689.15711,-257.15422,-4.5463916,4.4721447,-0.73182375,0.68149395
666,2,9.9506102,-647.33704,152.99409,14.862501,-3.5623944,-0.9241665,-0.3819899
667,2,9.8646995,536.71437,294.25048,-22.9842,3.388547,-0.80232274,-0.59689046
668,2,11.168308,-255.13006,-123.78674,-24.208771,19.995857,-0.94281114,0.33332738
669,2,11.283618,669.95581,361.22896,27.75815,-21.110353,0.13876132,-0.99032585
670,2,10.214972,406.87184,-257.02387,-11.315237,-17.033845,-0.98460216,0.17481013
671,2,8.7984523,-19.653911,-323.86489,4.2166789,-13.710525,-0.86389289,0.50367557
672,2,9.5178331,316.17289,243.3453,-0.85824527,-11.602615,0.57897014,-0.81534875
673,2,10.744852,-733.43001,-234.01251,1.5433957,3.1444095,-0.64914377,-0.76066574
674,2,9.9148747,33.436444,-177.9242,14.759845,-8.8198237,0.77462723,0.63241811
675,2,10.059029,-215.42418,-110.49659,-19.010734,12.529266,0.47009703,0.88261474
676,2,9.9912313,156.42946,294.17294,21.072007,-0.17769532,0.84303137,-0.53786439
677,2,8.7820013,94.006041,-337.39829,5.3387648,22.058372,-0.94934136,0.31424668
678,2,10.808182,-176.72202,-342.79205,3.877902,-16.876687,-0.90166731,-0.43243042
679,2,9.122488,57.657308,-88.3317,7.1886025,-4.99254,0.44363436,0.89620787
680,2,9.2772759,611.05232,-120.82197,9.0647774,-9.6166427,0.96919644,-0.24628898
681,2,10.254212,-272.97633,325.99228,-10.824351,-47.668799,-0.86903112,-0.49475743
682,2,10.209273,483.78,-222.23544,-10.918079,11.079214,-0.94229762,-0.33477633
683,2,8.6724927,705.65645,315.83779,-0.87286252,20.049115,0.51424504,-0.85764331
684,2,9.9894428,125.14926,388.51854,-0.77948683,-12.446612,-0.94283372,-0.33326351
685,2,9.0565782,399.509,-53.531162,-3.222812,-7.1511108,0.93032549,0.3667349
686,2,10.535422,94.183567,222.41463,-4.5858274,-31.33508,0.97654318,-0.21532166
687,2,9.2615178,-730.18741,383.85474,-19.000948,-5.1124178,-0.99442983,-0.10540071
688,2,11.059044,-168.49906,-321.64615,-0.74249492,-12.447868,-0.31854808,-0.9479067
689,2,8.8628518,-445.61885,263.28422,25.656597,-3.3697804,0.24561206,0.9693682
690,2,9.2996537,-238.57357,-132.46415,-21.218794,22.15314,-0.98166473,-0.19061571
691,2,9.1389282,-693.28063,-27.367077,23.763616,-6.5736026,0.48734279,0.87321074
692,2,9.6025376,-107.20455,305.14091,-22.304223,-14.355369,0.95833416,0.28564949
693,2,11.453689,-692.54146,-221.86166,1.4079124,5.6123632,-0.95427393,-0.29893356
694,2,9.678107,682.13621,153.8803,0.25131643,-28.817801,0.053783649,-0.99855261
695,2,10.084853,-362.95852,281.47766,-8.0985939,2.0422019,-0.58010486,-0.81454181
696,2,10.667063,-592.93226,-157.72758,-2.8819943,0.62833905,-0.98296578,-0.18378869
697,2,10.897987,280.47843,-87.260857,31.008104,2.8759075,0.92612937,0.37720604
698,2,9.2527659,413.63877,133.43639,33.976651,11.443484,0.99019247,-0.13970995
699,2,10.747616,-62.070308,-297.68778,10.208876,5.968033,0.20073771,-0.97964502
700,2,9.4699525,362.93683,41.288417,19.215269,26.336236,0.7180724,0.69596841
701,2,11.402859,-478.19351,-181.93969,-3.0309078,1.3084147,0.87591685,-0.4824621
702,2,10.819804,451.93213,-374.97912,56.195971,-48.616433,0.794048,-0.60785506
703,2,10.418233,-329.42477,-59.216109,-25.277738,4.1626064,0.24778626,0.96881472
704,2,9.3170011,-350.22704,58.248596,2.223969,15.473114,0.81440767,0.58029315
705,2,9.6725976,-676.93794,8.8563243,8.1917309,5.513604,-0.55736278,-0.83026907
706,2,11.431285,37.092302,-312.58474,-3.3834197,-14.990134,-0.57286411,-0.81965036
707,2,10.141514,284.64453,314.62834,54.621403,29.028434,0.21050321,0.97759317
708,2,8.7561707,-109.09437,-149.78577,-36.79234,-21.174138,0.10564236,-0.99440419
709,2,9.0776513,-531.94875,337.89942,2.5198325,6.622948,-0.4756664,-0.87962576
710,2,10.110271,244.55464,231.79222,15.284562,-12.278978,0.93629458,-0.3512157
711,2,8.8534867,730.92209,141.25272,2.5764395,1.4711062,-0.99107948,0.13327213
712,2,9.643338,-35.184325,398.46958,-28.708317,-13.66718,-0.99956394,-0.029528431
713,2,8.7470456,-283.46489,101.70653,-2.4675815,-3.1463997,-0.062739023,0.99802997
714,2,9.9020896,284.34722,-131.17926,95.619751,12.105599,0.92346512,-0.38368239
715,2,9.1036494,309.58515,181.85631,17.979362,-3.5099628,-0.59652328,-0.80259577
716,2,9.9592478,-105.12803,114.88096,1.5873228,-2.3232593,0.99842934,0.056025473
717,2,10.65037,361.51241,-287.0704,-11.147255,20.213419,0.48600905,-0.87395378
718,2,10.178564,104.31209,-157.99686,10.235777,19.960044,0.083069596,0.99654375
719,2,10.936839,-688.68327,-8.4440064,13.718298,-0.69684317,0.2547742,-0.96700057
720,2,11.28555,-20.714484,-249.34971,0.3212852,-3.9813502,0.50912782,0.86069092
721,2,8.5143922,209.87553,-218.98494,-27.770784,25.018861,0.98261967,-0.18563023
722,2,10.001641,-169.59998,117.01328,-2.201923,4.0005755,-0.608918,-0.79323317
723,2,9.339521,206.25023,-43.94833,-18.779084,15.747627,-0.80994034,0.58651228
724,2,10.623003,-612.15811,-166.73851,3.6841812,-9.2656638,0.041779193,-0.99912687
725,2,9.745647,510.18819,-332.11823,2.1097338,0.59650471,-0.32405139,-0.94603948
726,2,8.5725592,64.098784,85.491116,-33.975702,25.923723,0.39952524,0.9167222
727,2,9.9171437,-101.15364,-92.797701,4.5457827,-16.064089,-0.83353057,-0.55247334
728,2,10.695195,639.98434,-110.03649,6.18874,14.609234,-0.93334155,0.35898962
729,2,10.017134,-503.92883,186.77939,0.11191412,23.113864,0.21689079,0.97619588
730,2,10.922353,582.181,-158.80181,37.646479,-2.5845487,0.84333432,-0.53738926
731,2,9.513973,312.97019,200.85879,11.993029,2.0694392,0.99267304,0.12083143
732,2,9.2970622,761.07303,197.83388,-36.935274,21.77773,-0.95555418,-0.29481555
733,2,11.050966,-751.42981,-246.59964,-9.4120126,20.333201,0.99304974,-0.11769539
734,2,10.246755,-706.8238,-41.582572,21.946238,-5.8046566,0.80563027,-0.59241866
735,2,11.278091,-83.626649,113.37222,2.1835964,-8.5378796,0.84415342,0.53610167
736,2,9.9680416,544.91573,165.26957,15.075039,-11.325227,0.12507214,0.99214765
737,2,9.712375,-700.96452,-61.228544,7.315846,-2.0748715,0.57125272,-0.82077423
738,2,11.437287,-760.25385,-107.2594,-8.3948946,6.512012,0.12027866,-0.99274017
739,2,8.6150696,649.43991,-54.049356,5.5562095,26.653248,-0.80888617,0.58796527
740,2,9.3274339,-748.90225,-89.143317,-13.43884,13.684019,-0.99854124,0.053994279
741,2,10.735866,18.615258,-322.78671,-19.940973,4.7811599,-0.67142403,0.74107339
742,2,10.338561,698.02789,-181.42076,19.260628,19.839587,-0.72125936,0.6926651
743,2,10.100859,-643.21049,237.83282,-33.743301,-29.603335,-0.51308089,-0.85834026
744,2,11.449913,552.95359,-131.71652,11.329795,-19.885443,-0.34109237,0.94002978
745,2,8.5868209,432.11159,225.62618,-61.930076,-62.257374,-0.69286848,-0.72106398
746,2,9.8395297,-27.713067,-306.88798,2.7010804,-9.565083,-0.69773416,0.71635678
747,2,10.50571,-127.35845,209.12896,-8.7314231,-9.8286817,-0.26650655,-0.96383311
748,2,11.065258,772.28502,16.352688,-9.1027439,-23.530759,-0.33525027,0.94212911
749,2,10.813184,650.1224,80.649133,-1.6512142,29.591098,0.13343534,0.99105752
750,2,10.678184,648.71238,-73.382139,-0.77021766,16.181206,0.99787942,-0.065089582
751,2,10.594012,224.89593,173.19165,24.947826,-8.5962743,0.73030384,0.68312247
752,2,10.845113,516.90692,-387.39493,-20.297485,-0.81654839,0.26175774,-0.96513361
753,2,10.298472,-360.62285,215.43523,-48.518561,-52.546669,-0.73120458,-0.68215824
754,2,9.4013987,149.98607,-94.345882,-20.443301,-19.529256,0.26914683,-0.96309916
755,2,10.825892,-180.91128,-305.04262,-4.9758632,-17.875424,0.63636113,-0.77139128
756,2,9.135278,-425.75463,73.796948,7.8801059,-4.3357663,-0.86320259,0.50485769
757,2,8.7910841,715.41062,140.02113,-2.5093203,0.84255395,-0.34294778,0.93935447
758,2,11.353563,137.47194,-149.43803,11.489613,23.815639,0.96609299,0.25819436
759,2,10.689107,-390.57397,236.95704,-30.018117,5.8246919,-0.53974602,0.84182792
760,2,9.3288125,487.27491,-242.98815,-4.8155915,1.2484295,-0.9262507,0.37690801
761,2,8.5642111,346.82793,193.70034,10.796508,5.0468461,-0.95540385,0.29530237
762,2,11.358656,273.41936,223.30011,4.0528358,-23.078782,0.095211118,-0.9954571
763,2,10.653983,432.94466,-354.36944,-39.061748,-2.307989,-0.88937944,-0.45716979
764,2,9.0055826,-297.11379,-65.36797,-33.926299,15.166986,-0.99985117,0.017252404
765,2,10.306839,330.87337,378.42314,-59.362891,-37.09511,-0.86745641,-0.49751319
766,2,9.1837411,-84.727582,145.08262,-14.456668,-2.2519904,-0.97312208,-0.23028985
767,2,10.078375,-759.13041,212.78123,-15.825101,19.999048,0.16748415,0.98587477
768,2,9.1884656,-697.7895,-355.34508,9.648872,-1.0081255,0.43674341,-0.89958612
769,2,10.407683,-348.81013,-63.920925,-19.310877,3.1791668,-0.87329074,-0.48719942
770,2,9.2419148,376.73792,-216.68202,4.33323,-11.334681,-0.12145844,0.99259652
771,2,10.721659,151.97263,-281.39183,7.7629722,3.8455424,0.81204251,0.58359829
772,2,8.6732739,-501.22293,-232.39339,-16.571097,60.68508,-0.80310084,0.59584314
773,2,8.837654,96.350246,130.01682,-17.492459,1.7166121,-0.67033194,0.74206138
774,2,10.356851,379.79077,-234.50425,43.392027,10.793523,0.76347999,0.64583148
775,2,11.092227,-719.73767,330.77115,-2.4943842,-9.0685979,-0.27550852,0.96129863
776,2,9.2340038,-67.287731,-9.2605231,-29.95195,-18.162634,-0.43309905,-0.90134633
777,2,10.377928,11.063382,178.19952,-5.9699156,8.9591569,-0.14179785,-0.98989564
778,2,11.161736,-502.87378,318.51474,13.686189,30.346481,0.15422005,0.98803653
779,2,9.7120125,95.112896,96.7241,-20.761705,1.552272,-0.82851869,0.55996141
780,2,10.260932,-94.023621,-74.551955,6.628528,-10.610679,0.33150175,-0.9434546
781,2,8.6866946,-550.34846,-23.065923,-17.830464,35.508057,-0.97693877,0.21351966
782,2,11.00764,266.2821,162.45502,6.1389172,-33.989672,0.59699273,-0.80224664
783,2,11.184076,-588.04354,-76.203362,11.274313,-11.521036,-0.94433959,0.32897223
784,2,10.412857,16.954529,-303.31951,-0.42605911,6.1075608,-0.98126957,0.19263962
785,2,9.3676714,516.56678,-228.39044,-9.2570762,8.8790014,-0.99810653,0.061508944
786,2,11.350512,-363.8838,-168.68651,7.7842776,7.7904776,0.77471339,0.63231256
787,2,10.150612,199.51109,192.05879,-10.970155,-0.61395275,0.97531306,-0.22082672
788,2,9.4813533,779.45228,75.41398,26.310617,-16.232798,-0.036883051,-0.99931959
789,2,10.379271,416.67303,175.91723,6.0431206,-13.338041,-0.96192777,0.27330381
790,2,10.713376,-276.73772,-99.926647,-16.623031,-8.2887857,-0.33119936,-0.9435608
791,2,8.5141207,-164.43667,200.16084,-7.9685532,-7.0487039,0.60591774,-0.7955273
792,2,11.153087,166.57588,-62.612609,-25.302584,-6.388664,-0.91984605,-0.39227954
793,2,10.12463,-719.77626,172.7875,-12.914706,9.5099429,-0.99098802,-0.13395053
794,2,10.615858,-700.01373,325.09524,-3.1814422,-12.093929,-0.98931921,0.1457652
795,2,9.0427873,771.22208,393.63473,4.973135,9.8976214,0.22786479,-0.97369278
796,2,9.4763435,-144.00579,248.87966,-4.7472559,-7.0263948,0.63601631,-0.77167562
797,2,9.0282778,-599.79414,-248.21688,5.904484,-38.689041,0.98139294,0.19201017
798,2,9.4460049,-737.20173,355.29436,0.83557513,-22.876041,0.97827634,0.20730509
799,2,9.4647138,-140.05973,-339.17794,-1.8210951,-5.5992779,-0.68007254,0.73314483
800,2,9.6069418,248.63557,147.9938,12.15614,-21.600073,-0.77455576,-0.63250563
801,2,11.02677,162.33445,-108.77662,-5.8154273,-10.562811,-0.81977072,-0.57269186
802,2,9.515442,29.138684,-254.9292,0.73729234,-2.3267701,-0.74972396,-0.6617507
803,2,11.145327,600.01904,-317.48768,-12.610914,-6.5152129,0.35207434,-0.93597204
804,2,9.0883134,544.29803,-93.265956,2.6642541,-4.6492872,-0.035015465,-0.99938677
805,2,11.000266,721.63911,122.21846,-0.24462087,11.004152,0.046087563,0.9989374
806,2,9.5754542,701.81895,126.72187,-4.3233038,1.223574,0.38006955,-0.92495791
807,2,11.164757,730.42743,176.55436,-15.594321,-2.1863676,-0.65064943,0.75937824
808,2,8.7282789,652.41595,47.226555,-5.9577606,17.952039,-0.16671708,0.98600477
809,2,9.3014397,112.89923,92.911588,-11.087559,20.634436,-0.97165802,0.23639099
810,2,11.293296,386.7391,279.22942,5.8293621,4.4001504,0.68134821,-0.73195944
811,2,10.118999,-568.18965,-375.76402,16.336401,1.6942316,-0.33984718,-0.94048067
812,2,11.43823,647.11764,244.02612,30.238103,40.120761,-0.032641339,0.99946713
813,2,10.243171,-176.29894,163.72212,-1.1529571,-14.722963,0.72066315,0.69328539
814,2,10.271538,764.01594,367.22961,12.015781,5.3918332,0.4064278,-0.9136829
815,2,10.209368,-37.493214,83.836759,-69.996625,-0.68740034,-0.99952627,0.030777314
816,2,9.5555615,-276.41702,46.010199,-13.409621,-9.0972436,-0.61604637,-0.78770989
817,2,9.4555168,-198.31502,-339.82481,-8.58307,-9.5410129,0.97302,0.2307208
818,2,10.969277,-612.84569,229.23367,-39.668704,-13.565004,-0.98411187,0.17754953
819,2,8.5639761,-571.77761,-184.50693,-45.505587,-27.258262,-0.38664299,-0.92222947
820,2,9.310438,688.24179,-134.50135,9.2211141,13.662351,-0.66304096,-0.74858312
821,2,9.1081102,-733.00536,-127.22746,6.9140304,35.909162,-0.96077302,0.27733592
822,2,10.647043,-733.61763,42.856517,-7.0555713,2.9389109,-0.1367681,-0.99060309
823,2,11.456631,169.27791,-85.431825,-15.828732,-8.2106086,-0.61916081,0.78526422
824,2,8.9072988,699.88796,-44.641432,13.394967,11.301239,-0.8248593,-0.56533807
825,2,8.5645508,-234.19208,-116.54927,-24.188913,21.419301,0.66706619,0.74499846
826,2,8.8050667,-97.554904,97.550878,-3.0338553,-2.2232244,0.46872408,-0.88334463
827,2,9.1334588,495.76492,-387.91087,-16.308763,28.614275,-0.99361451,-0.11282817
828,2,10.088361,715.43606,191.7868,-30.85021,-12.172877,-0.32518993,0.94564872
829,2,11.112289,297.1549,231.35484,-0.12928596,-12.597187,0.72013979,-0.693829
830,2,10.845946,750.46708,145.84449,1.7415187,4.650194,-0.27851115,0.96043299
831,2,11.27716,-689.04906,359.25196,-13.604242,-9.6756979,-0.99990718,0.013624965
832,2,8.6971646,-719.84318,-191.77465,8.2669516,14.954925,-0.59903809,0.80072053
833,2,8.5593376,723.01471,156.73738,-6.6908552,-0.0013254494,0.94473046,0.32784808
834,2,8.7308002,-204.14765,59.475076,-0.19462507,0.58589111,-0.099116863,0.9950758
835,2,9.3787016,-630.94371,222.05193,-32.645833,-22.805085,0.3635501,-0.93157465
836,2,11.313025,418.24522,382.0046,-23.767455,8.2297447,-0.99978395,-0.02078568
837,2,8.6839674,-606.23457,196.03269,-15.328873,-7.736719,-0.53992774,0.84171137
838,2,10.485942,-104.89592,-111.47554,-1.9727858,-16.22847,-0.08481838,0.99639643
839,2,9.4275092,-327.49631,-355.95732,0.32472772,-9.6481216,-0.93292368,-0.36007417
840,2,10.409796,523.814,-208.35444,-10.409012,7.9242486,0.86844808,0.49578012
841,2,10.188786,317.56513,263.86595,0.021166278,-2.4576459,0.874312,0.48536433
842,2,10.252516,435.33406,313.82568,12.746879,15.832314,-0.24217337,0.97023299
843,2,11.294641,-315.78889,-96.559006,-19.50669,3.4801331,-0.19341138,-0.98111775
844,2,9.7601524,628.04432,73.953922,-5.9356509,7.3271044,-0.80496615,-0.59332074
845,2,10.583027,-39.217142,-239.4817,-0.85416251,-1.8525255,-0.033732009,-0.99943091
846,2,10.097801,-734.38868,158.84334,-15.487868,18.025537,-0.72869854,0.68483461
847,2,10.384151,-462.99357,-383.01245,11.780937,-34.972146,0.99984927,0.017361973
848,2,8.6694665,-719.07935,207.40592,-2.0148238,1.6772703,-0.14714009,-0.98911566
849,2,9.6506187,-117.96673,287.34221,-20.627637,-15.645199,-0.86308227,-0.50506335
850,2,9.6860419,-627.49677,158.79131,8.4329681,20.868818,-0.10126618,0.99485937
851,2,8.822716,650.50447,330.74165,7.7237092,-24.298591,0.84524278,-0.53438249
852,2,8.6207039,242.03485,-239.92375,-54.552935,-11.560917,-0.697629,-0.7164592
853,2,9.5250819,774.54654,58.120002,10.06128,-7.7269021,-0.73004476,0.68339933
854,2,8.7972518,641.25398,346.85716,11.021722,-18.884015,-0.44275586,0.89664221
855,2,9.7379537,316.1357,81.593489,18.776403,-10.72727,0.61361675,0.789604
856,2,10.949519,-345.71437,-199.58369,3.5465094,7.8398379,-0.25063311,0.96808215
857,2,11.027964,-84.712325,-107.15588,0.93943274,-21.089671,-0.29771844,-0.95465372
858,2,9.7978695,469.75773,-393.34876,40.099118,52.195247,0.77028465,0.63770021
859,2,9.0786382,678.70013,23.836654,-3.1701535,37.527408,-0.87386558,0.48616761
860,2,10.274727,0.10050731,-329.58256,-3.4495471,-16.228361,0.50890777,-0.86082105
861,2,10.744936,-525.27954,318.07615,22.271996,9.6224976,0.99656324,0.082835462
862,2,9.0080378,518.82213,302.21856,-26.759615,-15.271236,-0.9009845,-0.43385127
863,2,10.826775,-136.1545,99.99682,-0.2957524,-2.3570822,0.99995888,-0.0090683754
864,2,8.5144518,-416.9164,87.931831,13.593167,-4.9950227,0.94862888,0.31639099
865,2,9.7303953,651.37161,-93.87553,0.44669037,17.232632,-0.94266348,0.33374477
866,2,10.514297,667.47234,-82.950034,3.266252,16.977881,-0.46891243,0.88324466
867,2,10.31044,547.39683,243.3741,-1.7376222,3.8668228,-0.40899672,-0.91253585
868,2,10.302471,414.12984,30.291866,5.452699,-12.833472,-0.18853366,-0.98206673
869,2,10.365343,583.71347,-200.56341,-25.256578,-18.340631,-0.85530479,0.5181252
870,2,11.182038,571.34518,-120.90683,11.554604,1.5898448,-0.99807175,0.062070761
871,2,10.495441,327.48563,99.445964,30.718979,-14.839843,0.81847498,0.57454217
872,2,9.6590135,178.83269,195.0894,-31.241199,-32.036772,-0.98530634,0.1707964
873,2,8.5244235,-14.409237,-340.51152,7.7147162,-22.295499,0.93724987,-0.34865841
874,2,10.235267,204.3696,172.4981,21.17356,1.2104449,0.4772717,-0.87875578
875,2,10.180381,204.9672,-374.3287,-25.927582,-20.390818,-0.68977996,0.72401906
876,2,9.3111224,-345.47596,395.40856,13.508668,-26.205572,-0.8245442,-0.56579755
877,2,8.8650397,157.72502,311.65536,0.83250967,-2.6371294,0.93803448,-0.34654194
878,2,10.473012,-133.80521,327.27951,-0.53476134,-10.101406,0.17434679,-0.98468431
879,2,10.938973,-325.23887,-399.315,10.183377,-7.01023,-0.078067577,-0.99694807
880,2,8.5813387,267.10157,-337.50929,-14.951214,-15.798913,-0.99971051,0.024060083
881,2,8.7300542,-356.58583,42.284725,5.3313608,14.4053,0.70031531,0.71383364
882,2,9.6602259,-106.49382,-169.06791,-60.864313,-6.9261098,-0.93081347,-0.36549457
883,2,10.229257,530.95897,150.75216,12.271678,-13.183438,0.99891805,-0.046505076
884,2,8.9794871,-203.14413,-126.40045,-22.766921,4.9513395,-0.9572323,0.28932046
885,2,8.5876432,-518.64243,350.02426,-8.4889829,9.0302939,-0.53594495,-0.84425293
886,2,10.223167,692.18961,-288.52334,-25.04207,14.769139,0.30013692,0.95389613
887,2,9.452258,39.357123,67.594499,-34.913507,32.149199,-0.90932147,0.4160943
888,2,11.089167,-170.87694,96.247077,0.80544977,3.9516927,0.80936869,-0.58730088
889,2,9.4770849,-269.72147,64.15358,-18.588477,-9.0543822,-0.84985652,-0.52701413
890,2,10.308759,365.73494,-249.74402,-18.241248,49.805632,0.99734647,-0.072801234
891,2,9.0986218,210.70578,217.07245,29.639253,-63.059511,-0.076617137,-0.99706059
892,2,9.7535826,-623.1041,0.91409814,9.4781159,18.694622,0.90300548,0.42962902
893,2,11.056948,-401.96496,118.60996,24.929707,-19.424747,0.77072328,-0.63717001
894,2,9.772728,-333.14108,-337.1566,-0.40919313,-7.7492155,0.0036867853,-0.9999932
895,2,11.145016,-789.89604,269.68679,20.872171,-14.351492,0.74621839,0.66570122
896,2,8.666068,-255.36034,16.472204,-20.118873,-12.37141,-0.31838125,-0.94796275
897,2,9.3914869,623.25939,54.421255,0.44021459,4.1619317,0.59488679,0.8038095
898,2,8.7094612,-494.87671,378.33731,-19.851858,-7.2923385,-0.65686872,-0.75400496
900,1,8.6016418,-616.76751,-256.62624,-7.3580349,-23.645779,-0.3062968,-0.95193606
901,1,8.7190798,130.72621,89.188371,-10.895557,32.000166,-0.97573942,0.21893513
902,1,9.7072317,-305.54734,-17.942044,-3.0692728,1.6488665,0.87178852,-0.48988241
903,1,10.39892,146.83052,-350.83588,-1.8691047,-1.303315,-0.16956628,-0.98551879
904,1,9.7260765,-236.5433,51.789161,-19.782546,-11.80255,0.98665864,-0.16280272
905,1,9.558882,332.9907,237.63527,8.2783052,1.3901848,0.9967653,0.080367475
906,1,9.1047235,147.84971,163.22394,8.4393524,-20.862183,-0.39572002,-0.9183712
907,1,10.858228,223.89541,-308.94244,-3.4678143,-7.6813374,-0.99092225,-0.13443619
908,1,9.081221,314.59959,-132.78835,-165.7735,52.238831,-0.77301121,-0.63439236
909,1,11.260209,117.2524,-371.92529,-5.1866981,6.7438003,-0.88013445,-0.4747245
910,1,11.4791,-674.16414,395.90371,-12.066231,-5.2678901,0.99903913,0.043827032
911,1,9.6792724,-6.0698503,141.71255,-10.635458,9.8261504,0.99743259,0.071611652
912,1,9.6198896,-295.71995,355.96179,5.3951446,-3.0797143,0.33921951,0.94070725
913,1,9.4286499,-496.48518,-169.47516,11.862182,19.630563,0.35272671,0.93572639
914,1,10.959926,-787.11079,-91.8312,-13.120614,-8.5367986,0.7420022,0.67039745
915,1,8.5681092,759.60393,127.22803,12.352621,12.105268,0.59158018,-0.80624617
916,1,11.389131,-709.00293,-91.590573,-1.8743276,33.109255,-0.40669904,-0.9135622
917,1,11.105639,-625.04782,187.76264,-9.6394004,-11.317919,-0.17984457,0.98369504
918,1,9.4620139,-2.4731018,-276.6643,-2.345418,-1.2686079,0.96928912,0.24592398
919,1,11.060996,235.84632,-389.03804,-34.887911,-21.093256,-0.99036148,-0.13850683
920,1,10.594686,-187.43216,-375.28514,6.6426203,-8.9171108,0.95356161,0.30119802
921,1,10.819675,224.03914,-166.57468,21.75265,1.971276,-0.50440455,0.86346746
922,1,10.54448,367.41513,20.822742,48.087846,25.153021,0.95353972,-0.30126731
923,1,8.8645821,-684.47343,-238.60491,4.4620729,3.5738087,0.91152652,0.4112413
924,1,8.6195272,-470.27389,-16.894651,10.03847,1.4087385,0.93318367,0.35939984
925,1,9.1535924,-220.39245,261.45103,112.48044,-39.856961,0.57922626,0.81516681
926,1,10.936528,-404.03957,74.856108,5.8392195,-13.829288,0.69048078,-0.72335074
927,1,8.9360307,-212.00522,-140.35306,-26.066211,10.190385,-0.35279037,0.93570238
928,1,10.727928,-574.36506,125.71968,-22.775456,30.411936,0.32036625,-0.94729376
929,1,10.309807,149.20435,329.45256,-1.5798853,-5.2453412,0.17822411,0.98398992
