flag,type,radius,x,y,vx,vy,nx,ny
621,2,9.3325803,538.74884,260.08344,-9.4647048,-9.0247884,-0.891553,0.45291637
622,2,10.392078,200.57769,214.96288,20.009277,-25.424741,0.98928509,-0.14599659
623,2,9.2414552,-746.20674,-126.58593,-6.2929434,7.9045862,0.95929761,0.28239706
624,2,8.6144742,-693.33785,-247.68607,-36.022527,5.9908864,-0.84073188,-0.54145166
625,2,8.6877579,680.23569,-78.161089,17.969531,-6.3271255,0.45743782,-0.88924161
626,2,8.9732127,-169.1326,-146.16983,2.1509074,-0.071229582,-0.84638788,-0.53256695
627,2,8.9638636,364.06424,-60.517781,-11.07382,-48.052143,-0.72213803,-0.691749
628,2,10.365542,358.16022,-171.83061,3.7977131,-3.7359209,-0.70291199,-0.71127683
629,2,10.991813,-271.9715,86.358033,-15.149149,-21.13765,-0.71765903,-0.69639466
630,2,10.032083,487.11546,-273.87327,-1.1626747,-11.726368,0.6625769,-0.74899389
631,2,10.178297,14.085119,-172.70377,-31.852248,-13.12736,-0.049416101,-0.99877828
632,2,9.7654234,107.18735,227.77748,17.326203,-0.52478137,-0.41390294,-0.91032102
633,2,11.465617,522.03711,68.29071,-31.06844,22.548984,-0.96352719,0.26761044
634,2,10.41456,394.92279,-319.57968,13.615676,11.848948,-0.99899866,0.044740001
635,2,9.7269106,-234.72478,38.263057,-20.714913,-11.469557,0.71348932,-0.70066611
636,2,9.6668804,661.89546,43.57677,5.4878883,42.248662,-0.14142289,0.98994927
637,2,8.5287969,-209.4005,-136.51085,-15.201573,17.907453,-0.80859118,0.58837089
638,2,10.936388,-34.268228,170.20883,-9.7121128,-50.337091,0.47772304,-0.8785105
639,2,9.5014308,738.11327,125.81905,4.563859,1.2378848,-0.86206492,-0.50679786
640,2,11.347865,255.2194,-340.5774,-17.842949,-8.0221503,0.48618414,-0.87385639
641,2,10.468805,673.73652,81.791098,-8.7520284,-1.4011336,-0.9871013,0.1600969
642,2,9.2350665,-749.9518,-75.563479,17.460024,3.5165332,0.13347017,0.99105283
643,2,8.6079889,-688.03977,88.316747,-58.544761,26.103976,0.18642872,0.98246849
644,2,9.2180689,399.66257,20.299024,20.926342,-1.2466831,0.059075703,-0.99825351
645,2,9.9812702,191.08905,301.79531,8.5270203,8.6478598,-0.018274929,0.999833
646,2,10.839337,-505.86635,389.11754,-10.082267,-12.759238,0.93034433,0.3666871
647,2,11.235918,-356.6136,-261.15928,-30.07889,-13.11126,-0.74811335,-0.66357096
648,2,10.256923,-373.90823,-79.72562,-2.0756738,25.378636,0.94257135,0.33400487
649,2,11.487635,-523.64423,-25.419747,-5.8325494,8.6288826,0.71738885,0.69667297
650,2,11.198354,395.12493,1.1331185,42.029916,-10.086542,0.79797672,-0.60268827
651,2,10.06967,-758.70848,168.12726,-23.678278,10.591279,0.67424892,0.73850416
652,2,10.758788,348.21002,260.0589,19.859015,2.9301915,-0.23641712,-0.97165166
653,2,9.1025081,-662.84719,4.6675922,23.580857,21.349534,0.97594425,-0.21802025
654,2,9.6053869,-652.65376,248.39966,3.4254123,-22.587992,0.72147818,-0.69243718
655,2,11.026615,164.67453,-316.05642,-6.6223829,-17.683898,0.6190284,-0.7853686
656,2,9.1409514,-749.38308,213.46171,5.4391501,43.170801,-0.88933404,-0.45725809
657,2,11.155403,347.80646,-52.278126,-5.3223485,-29.136244,-0.47496534,-0.8800045
658,2,9.2325748,-469.75136,117.94868,30.947192,5.8412616,0.99328119,-0.11572591
659,2,10.788252,675.82575,174.98335,0.32337516,-35.709681,0.28601761,-0.95822436
660,2,10.93061,336.72135,-214.0156,16.186391,-11.79189,0.24910586,-0.96847626
661,2,10.935248,506.48199,-210.04171,-79.028082,-57.893551,-0.98214002,0.1881515
662,2,10.031839,7.1547126,-155.28296,-77.736771,-39.205982,-0.78091628,-0.6246357
663,2,9.1201664,-654.34235,-224.80678,-13.186244,-18.949295,-0.41683516,-0.90898209
664,2,8.770892,542.28015,-307.62098,-16.232392,24.470117,0.77853025,0.62760709
665,2,11.49109,-679.3814,-260.34657,-31.279903,-3.8709543,-0.73471962,0.67837091
666,2,9.9506102,-650.10153,159.24538,-33.403755,0.56152964,-0.98904732,0.14759878
667,2,9.8646995,547.43125,297.56108,-6.9054609,-6.6499984,-0.058301141,-0.99829904
668,2,11.168308,-242.74142,-139.00839,-22.222529,30.54327,-0.61617511,-0.78760919
669,2,11.283618,656.42102,369.66707,14.272056,1.8158147,-0.9278296,-0.37300434
670,2,10.214972,408.06246,-247.35895,9.3667494,-30.106056,-0.91203276,-0.41011736
671,2,8.7984523,-25.45128,-321.12704,8.6430406,-38.512182,-0.67636104,0.73657026
672,2,9.5178331,310.99207,249.55098,20.169593,-9.3764204,0.97281851,0.23156888
673,2,10.744852,-736.11958,-229.20115,-6.4162313,-2.4853249,-0.78856148,-0.61495592
674,2,9.9148747,32.496214,-176.92445,-14.410853,20.267769,0.13710286,0.99055682
675,2,10.059029,-211.57912,-119.64532,-8.0230679,20.44669,0.99656407,0.0828255
676,2,9.9912313,153.21778,291.59398,3.5186125,16.334105,0.68937124,-0.72440824
677,2,8.7820013,95.153974,-335.95625,-14.691136,-24.953344,-0.93584313,-0.35241685
678,2,10.808182,-176.86265,-334.43647,11.364277,0.77930118,-0.97244131,0.2331478
679,2,9.122488,48.649311,-84.118913,4.8079707,-6.5913874,0.4798389,0.87735661
680,2,9.2772759,603.36789,-117.16809,18.07403,-18.574028,0.98534907,-0.17054971
681,2,10.254212,-257.38841,340.60359,-28.054708,-6.8062745,-0.9887352,0.14967534
682,2,10.209273,484.03975,-220.38828,110.93503,19.076766,0.046555116,-0.99891572
683,2,8.6724927,704.68578,304.19105,4.8687408,25.402009,0.64029982,-0.76812508
684,2,9.9894428,123.63309,389.35893,7.9986675,3.7052098,-0.85870302,-0.51247353
685,2,9.0565782,399.71935,-69.497266,11.850302,51.785835,0.99497858,0.10008809
686,2,10.535422,88.142542,224.24344,21.96694,-1.8261899,0.84096371,-0.54109153
687,2,9.2615178,-726.84261,381.10249,-3.8512952,4.3798526,-0.80293517,-0.59606637
688,2,11.059044,-167.11863,-313.16783,31.4444,-24.7003,0.19945801,-0.97990637
689,2,8.8628518,-455.94821,262.04172,10.620599,-4.2051973,0.52408701,0.85166473
690,2,9.2996537,-224.61755,-135.69362,-15.118502,14.384252,-0.98935135,0.14554689
691,2,9.1389282,-703.77788,-29.021718,23.134261,-0.4528628,0.17252035,0.98500595
692,2,9.6025376,-92.872694,308.94548,-35.884275,7.4296838,0.96974419,0.24412335
693,2,11.453689,-695.09738,-228.69648,-12.817823,7.2566696,-0.92900924,-0.37005652
694,2,9.678107,680.94404,160.52797,8.4943729,-18.322432,0.61154719,-0.79120796
695,2,10.084853,-363.62622,286.87852,15.072807,-7.3051812,0.089494804,-0.99598729
696,2,10.667063,-589.03522,-154.18557,-3.3889172,-22.084517,-0.83642695,-0.54807842
697,2,10.897987,270.45363,-85.48212,19.318572,-11.910495,0.57733198,0.81650951
698,2,9.2527659,392.80073,142.14238,26.225141,-37.167318,-0.26261052,-0.96490192
699,2,10.747616,-64.738832,-290.6129,9.7504729,-7.529197,0.9612969,-0.27551454
700,2,9.4699525,342.34248,34.176848,44.979942,-0.81160869,0.80393998,0.59471044
701,2,11.402859,-485.39769,-187.10018,34.075349,12.39534,0.99053271,0.1372769
702,2,10.819804,454.10003,-364.2777,-21.190042,-2.2193147,0.78681965,0.61718298
703,2,10.418233,-319.83029,-62.491517,-5.2528829,5.3709734,0.60677818,0.79487121
704,2,9.3170011,-358.26786,51.338913,41.025572,4.3172975,-0.049802435,0.99875909
705,2,9.6725976,-683.14834,4.6397141,12.499236,5.6711917,-0.39611047,-0.91820286
706,2,11.431285,48.076017,-305.98277,-22.716261,-9.1426042,-0.92258045,0.38580477
707,2,10.141514,270.27363,310.63504,1.4694149,-17.787033,-0.92164214,0.38804092
708,2,8.7561707,-97.865018,-144.80609,-20.991492,-10.565431,0.66522521,-0.74664277
709,2,9.0776513,-534.85138,336.32754,13.616798,9.9583499,-0.18525788,-0.98268994
710,2,10.110271,232.24185,233.20091,15.59132,14.679291,0.99135694,0.13119232
711,2,8.8534867,730.71362,143.48711,0.59928215,-6.2141218,-0.69462624,0.71937082
712,2,9.643338,-24.968202,396.44726,-16.650847,-0.6363514,-0.99848511,0.055022582
713,2,8.7470456,-272.45321,107.39938,-36.089235,-19.416358,-0.50382663,0.86380479
714,2,9.9020896,283.17599,-134.01092,2.3523545,-0.18085279,0.90668371,-0.42181116
715,2,9.1036494,305.5524,180.62046,2.770478,2.1532188,0.1023599,-0.99474743
716,2,9.9592478,-104.90431,116.60463,-2.3874762,-1.0868385,0.98081012,-0.19496539
717,2,10.65037,370.42292,-289.58493,-23.161724,-4.447124,-0.023237633,-0.99972997
718,2,10.178564,103.26294,-167.96614,0.33564096,24.94995,-0.35624157,0.93439389
719,2,10.936839,-696.81904,-10.907302,16.276789,2.3434126,0.80235789,-0.59684321
720,2,11.28555,-16.642287,-253.12046,-27.75753,-16.449215,0.76114377,0.64858319
721,2,8.5143922,222.67661,-223.4997,-31.14412,4.5059142,0.75178255,-0.6594111
722,2,10.001641,-167.42113,115.75337,-3.4750909,0.3618332,-0.4171614,-0.90883242
723,2,9.339521,222.9402,-54.709666,-26.947156,-18.914621,-0.49081324,0.87126481
724,2,10.623003,-632.04217,-146.97567,-2.1142349,-64.911737,0.38923023,-0.92114051
725,2,9.745647,509.14828,-325.70168,-2.2378348,-14.592051,-0.4401158,-0.89794103
726,2,8.5725592,78.629102,74.080954,-29.473047,8.8319642,0.1122295,0.99368231
727,2,9.9171437,-103.06919,-88.485007,-1.4964872,3.7278978,-0.91315065,-0.40762223
728,2,10.695195,633.77212,-108.74695,-2.2588426,-21.319146,-0.8896318,-0.45667851
729,2,10.017134,-503.64671,160.57337,16.586704,66.41372,0.25662038,0.96651228
730,2,10.922353,557.97641,-161.98481,58.043562,13.549374,0.84633307,-0.53265405
731,2,9.513973,311.25825,198.26541,-1.5690791,7.2941634,0.99765493,-0.068444372
732,2,9.2970622,774.31795,201.57502,-36.093905,-16.946356,-0.85944028,-0.51123615
733,2,11.050966,-750.13938,-245.32935,23.594102,-10.348403,0.71163072,-0.70255372
734,2,10.246755,-718.11285,-43.346178,25.724185,-0.16127578,0.53709344,-0.84352275
735,2,11.278091,-83.823745,117.39611,0.5382423,-10.577801,0.58665303,0.80983839
736,2,9.9680416,536.55277,167.75573,26.942157,-9.8636469,0.7162513,0.69784244
737,2,9.712375,-711.01124,-62.422778,18.219529,0.54986529,0.93467661,-0.35549913
738,2,11.437287,-759.01515,-111.23927,-8.3771185,6.4971211,-0.025255326,-0.99968103
739,2,8.6150696,647.9575,-56.943638,-0.31016139,5.3304073,-0.10129881,-0.99485605
740,2,9.3274339,-746.35559,-95.033941,6.0151699,0.87390978,-0.92993626,-0.36772076
741,2,10.735866,35.128907,-322.60042,-17.761568,-7.7749686,0.1100789,0.99392285
742,2,10.338561,692.98237,-192.71085,11.170666,24.056232,-0.7984583,0.60205012
743,2,10.100859,-632.9378,250.05607,-0.91440185,-16.405131,0.1234127,-0.99235543
744,2,11.449913,542.2768,-126.99969,25.530897,5.3832346,0.19158798,0.98147544
745,2,8.5868209,451.79412,254.04898,-57.059364,-40.549093,-0.82489387,-0.56528763
746,2,9.8395297,-31.959027,-303.90271,13.115256,-10.700181,-0.32375762,0.94614005
747,2,10.50571,-118.68527,215.45496,-19.78399,-27.977445,-0.61903305,-0.78536494
748,2,11.065258,785.36475,27.566873,-11.573873,-18.470619,0.069840597,0.99755816
749,2,10.813184,651.53218,81.054759,-6.4522558,1.6056012,-0.10272688,0.9947096
750,2,10.678184,640.89533,-73.043896,42.814666,-18.729922,0.88255258,-0.47021373
751,2,10.594012,213.0717,174.57729,28.045131,-46.094632,0.99933211,0.036542273
752,2,10.845113,533.52493,-389.66579,-33.623257,1.6314764,0.35325625,-0.9355266
753,2,10.298472,-344.68515,229.65617,-19.443544,-40.184503,-0.82407666,-0.56647829
754,2,9.4013987,149.48231,-86.630851,-5.2930868,-24.313925,0.59406292,-0.80441858
755,2,10.825892,-176.93945,-295.16717,-23.816113,-39.227073,-0.28952733,-0.95716975
756,2,9.135278,-437.49935,74.134375,15.64542,-2.0662124,-0.85244113,0.52282322
757,2,8.7910841,714.47116,144.62318,2.2644081,-8.8837281,-0.23268961,0.97255105
758,2,11.353563,138.47961,-161.09537,-7.832101,17.893197,0.99573109,-0.092301688
759,2,10.689107,-379.2295,232.68412,-25.742135,16.159951,0.0082583121,0.9999659
760,2,9.3288125,486.64205,-239.95011,14.314914,-15.66136,-0.94686504,-0.32163114
761,2,8.5642111,343.30869,187.86226,1.1043035,18.387029,-0.78156117,0.62382861
762,2,11.358656,268.01546,240.84263,30.694505,-2.7010887,0.91518409,-0.40303607
763,2,10.653983,446.29707,-343.51749,-27.325289,-13.987557,-0.90777335,0.41946101
764,2,9.0055826,-287.87164,-68.091121,-13.945162,1.1603498,-0.99882888,-0.048382476
765,2,10.306839,358.74135,398.65502,-48.713871,-50.268865,-0.71182031,-0.70236162
766,2,9.1837411,-64.714311,139.70028,-59.023939,-2.2091232,-0.99725923,-0.073986674
767,2,10.078375,-750.75882,197.8271,-47.849994,41.450958,-0.027141465,0.9996316
768,2,9.1884656,-707.87642,-349.93299,146.21608,-36.620668,0.97026607,-0.24204079
769,2,10.407683,-339.92748,-69.213435,-10.273398,25.388503,-0.99723266,0.074343911
770,2,9.2419148,370.21308,-216.49041,4.0654999,-2.1234507,-0.64890454,0.76086983
771,2,10.721659,136.21376,-284.99693,21.426212,0.34973181,0.76583428,0.64303799
772,2,8.6732739,-480.29523,-246.96323,-46.255379,21.507324,-0.99765301,0.068472448
773,2,8.837654,100.28755,126.22955,-15.192694,9.9085436,0.43944363,0.89827017
774,2,10.356851,372.90439,-234.50831,15.372608,0.036147416,0.99888877,0.047129929
775,2,11.092227,-718.87301,328.2436,-4.9466683,4.649775,-0.79540424,0.60607928
776,2,9.2340038,-49.73675,-5.615828,-27.152469,-10.54272,0.6080705,-0.79388303
777,2,10.377928,9.5000905,175.9959,15.202896,-3.6259358,0.38285577,-0.92380813
778,2,11.161736,-515.01652,307.10695,34.82974,11.535176,0.85458085,0.51931838
779,2,9.7120125,109.98244,94.129628,-38.00011,-3.9284017,-0.97382711,0.22729001
780,2,10.260932,-100.02429,-69.720409,4.8085966,0.36189106,0.2062722,-0.97849465
781,2,8.6866946,-546.00298,-22.215233,-1.2059149,22.884585,-0.93769417,0.34746172
782,2,11.00764,257.46052,161.8199,33.109554,18.224648,0.97350178,0.22867942
783,2,11.184076,-587.37341,-69.055172,11.550019,-2.26742,-0.88677784,-0.46219591
784,2,10.412857,25.538194,-304.27725,-20.781295,-1.6117222,-0.95876983,-0.28418376
785,2,9.3676714,516.65269,-227.51435,16.192967,-0.79323213,-0.99837287,-0.057022913
786,2,11.350512,-364.60706,-172.08793,-108.45597,15.233271,0.44359739,0.89622617
787,2,10.150612,193.477,195.36153,12.594167,-24.648736,0.88326214,-0.46887951
788,2,9.4813533,764.99709,78.030258,50.058831,19.639542,0.94402261,-0.32988077
789,2,10.379271,421.32931,180.22163,-16.657792,-6.0479172,-0.9996403,-0.026819253
790,2,10.713376,-266.48293,-103.83757,-18.159124,4.0121957,-0.26655874,-0.96381867
791,2,8.5141207,-155.56794,204.47156,-17.302227,-12.147635,0.72722088,-0.68640352
792,2,11.153087,176.23854,-62.454028,-24.754092,2.9902358,-0.94496273,-0.327178
793,2,10.12463,-709.00908,164.98593,-23.877484,24.119539,-0.93591166,0.35223482
794,2,10.615858,-698.98217,323.07289,-2.0692821,8.8986972,-0.8883947,0.45908045
795,2,9.0427873,773.03097,396.47252,-17.148608,-27.850363,0.045507659,-0.99896399
796,2,9.4763435,-142.1679,251.50509,-3.2036679,-17.542337,0.53683252,-0.84368883
797,2,9.0282778,-596.48147,-243.94533,-1.8845166,5.5875908,0.99699693,-0.077441114
798,2,9.4460049,-736.79712,354.90698,-1.1902801,5.2394506,0.59938462,0.80046117
799,2,9.4647138,-141.63939,-333.54892,1.0946251,-16.576531,-0.94148299,0.3370605
800,2,9.6069418,238.04809,153.22992,57.700194,1.533651,-0.97660663,0.21503371
801,2,11.02677,156.12617,-105.04793,6.1712528,-18.459802,-0.0081159477,-0.99996707
802,2,9.515442,33.032701,-251.94736,-19.818546,-2.6752662,-0.85032216,0.52626251
803,2,11.145327,605.70689,-304.45246,7.0159639,-20.058046,-0.72117995,-0.69274777
804,2,9.0883134,538.29626,-89.375052,14.668315,1.5537174,-0.45723247,-0.88934722
805,2,11.000266,718.82934,126.38263,-0.021945487,-12.044802,0.0099095492,0.9999509
806,2,9.5754542,700.53977,132.41047,5.8900663,-12.092875,0.50580372,-0.86264859
807,2,11.164757,734.10917,175.31198,-3.6724028,6.7827133,-0.58359877,0.81204216
808,2,8.7282789,645.71392,31.708497,19.459881,22.525752,-0.572056,0.82021456
809,2,9.3014397,127.31238,98.650868,-36.527559,-11.757421,-0.70716693,0.70704662
810,2,11.293296,384.86274,276.21591,10.343098,5.994171,0.61568729,-0.78799059
811,2,10.118999,-579.56912,-379.18755,31.767213,18.495769,0.33289875,-0.94296258
812,2,11.43823,644.6758,237.6119,3.8357288,13.798346,0.075973195,0.99710986
813,2,10.243171,-174.24349,171.60469,5.3073339,-24.482583,0.71575173,0.69835482
814,2,10.271538,766.15306,363.85417,4.5337726,19.279724,0.54961109,-0.83542064
815,2,10.209368,-3.3846373,84.609949,-67.111536,-19.900796,-0.9741665,-0.22583097
816,2,9.5555615,-267.05733,51.073214,-14.453202,-6.7043149,-0.96913175,-0.24654342
817,2,9.4555168,-196.88506,-335.08203,30.418227,21.307237,0.98736549,0.15845939
818,2,10.969277,-602.90633,231.94491,6.249431,-6.0692126,-0.98772142,0.15622548
819,2,8.5639761,-559.16837,-168.41486,-23.219894,-45.207806,-0.12353805,-0.99233984
820,2,9.310438,680.50412,-145.76463,31.454961,19.726014,-0.44885941,-0.89360239
821,2,9.1081102,-729.70597,-130.52838,-7.4212188,-9.0026186,-0.99531586,0.096676432
822,2,10.647043,-724.32719,40.32789,-6.9793123,-5.5347739,-0.40578345,-0.91396925
823,2,11.456631,169.84248,-84.741562,-6.4810906,-1.5494251,-0.38616849,0.92242826
824,2,8.9072988,692.45494,-46.979601,19.353995,-22.990157,-0.61175731,-0.79104551
825,2,8.5645508,-230.81679,-121.3546,-7.6406414,15.901691,0.99930632,0.037240892
826,2,8.8050667,-96.44303,100.02305,0.31935613,-5.5310797,0.19507536,-0.98078826
827,2,9.1334588,514.95603,-398.02558,-41.999733,8.1237955,-0.99867447,0.051471445
828,2,10.088361,724.90175,193.4461,-17.991607,7.0817737,0.83235773,0.55423877
829,2,11.112289,291.59396,238.97449,28.222833,-16.439813,0.99999642,0.0026763228
830,2,10.845946,750.45067,141.89388,3.0461536,8.5747112,-0.19439007,0.98092431
831,2,11.27716,-687.38852,357.36625,-5.743682,9.5236503,-0.87083679,-0.49157226
832,2,8.6971646,-720.11433,-195.64155,-11.057833,11.691531,-0.44322791,0.89640896
833,2,8.5593376,722.15727,159.57381,2.6350574,-6.235729,0.43350372,0.90115178
834,2,8.7308002,-198.6398,54.961232,-13.706366,10.001914,-0.39389261,0.91915647
835,2,9.3787016,-623.31237,231.91627,6.6341188,-11.812999,0.98763086,-0.15679693
836,2,11.313025,432.37677,380.02019,5.3984889,9.8248158,-0.1043006,-0.99454582
837,2,8.6839674,-610.98039,196.71404,13.50439,-16.403242,-0.99969068,-0.024870705
838,2,10.485942,-102.49861,-107.57762,-13.590348,-1.9800098,-0.45523081,0.89037346
839,2,9.4275092,-317.8272,-357.66085,-16.297888,-34.443674,-0.21901002,-0.97572261
840,2,10.409796,528.80793,-211.0969,-21.314791,8.6657758,0.88191256,0.47141302
841,2,10.188786,314.3465,269.64203,16.391488,-11.881193,0.3860332,0.92248489
842,2,10.252516,432.94153,307.2867,5.8965089,20.828554,0.47388371,0.88058744
843,2,11.294641,-305.36414,-99.656128,-25.834276,6.3524134,-0.25101043,-0.96798438
844,2,9.7601524,634.5479,69.414285,-13.811324,7.2417054,-0.74661471,-0.6652567
845,2,10.583027,-36.986672,-245.2575,-17.048706,6.4820442,0.10304788,-0.9946764
846,2,10.097801,-723.09184,149.02536,-22.370405,24.671224,-0.9499329,0.31245397
847,2,10.384151,-476.16929,-366.14119,35.48799,-62.072187,0.96874759,-0.24804861
848,2,8.6694665,-715.97258,210.29785,-1.0526065,5.0513035,-0.47073872,-0.88227267
849,2,9.6506187,-104.43056,291.67566,-57.159836,8.6569723,-0.89152867,-0.45296427
850,2,9.6860419,-622.84044,149.04439,-18.82768,15.846886,-0.39494447,0.91870499
851,2,8.822716,641.93162,337.8444,24.976074,-3.5905056,0.99563022,0.093383468
852,2,8.6207039,260.30898,-228.88938,-37.667686,-28.898528,-0.64745341,-0.76210503
853,2,9.5250819,767.67492,60.061719,16.26643,7.7736473,-0.64702191,0.76247141
854,2,8.7972518,631.69069,353.09871,18.728757,-4.0439858,0.5503878,0.83490914
855,2,9.7379537,314.03933,76.202465,-13.15759,13.290323,0.40607028,0.91384185
856,2,10.949519,-343.39013,-203.26899,-5.5349229,6.3535518,-0.092959994,0.99566984
857,2,11.027964,-83.54498,-99.566658,-10.013368,-7.0955299,-0.92330084,-0.38407754
858,2,9.7978695,447.72942,395.27133,-3.5656023,11.880284,0.90382278,0.42790697
859,2,9.0786382,680.50175,14.9487,-2.2400192,-23.400196,-0.98250377,0.18624268
860,2,10.274727,-6.3553079,-328.00621,33.158675,7.0949012,0.98799457,0.15448862
861,2,10.744936,-536.55001,316.2044,30.498807,9.5349548,0.65165707,0.75851372
862,2,9.0080378,531.23056,307.77623,-18.146784,-5.2728985,-0.52870086,-0.84880822
863,2,10.826775,-134.89345,100.87271,-4.3995058,0.3934636,0.57984887,0.81472405
864,2,8.5144518,-430.6761,89.085716,26.020114,0.15449868,0.93403158,0.35719044
865,2,9.7303953,645.84614,-92.135084,-4.0431565,-37.727399,-0.98041049,0.19696515
866,2,10.514297,666.18035,-89.602743,-12.240756,22.390076,0.02799574,0.99960804
867,2,10.31044,551.86541,246.58284,-2.5221341,-2.7257015,0.86292984,-0.50532376
868,2,10.302471,414.45256,32.741655,5.2564331,7.9516363,0.50701479,-0.86193735
869,2,10.365343,596.56683,-191.49189,-22.076572,-15.697366,-0.84019457,0.54228505
870,2,11.182038,562.87085,-122.10563,19.131758,19.285712,-0.98378796,0.17933557
871,2,10.495441,304.71208,94.439102,26.008776,35.779041,0.81312596,0.58208778
872,2,9.6590135,179.991,209.3035,18.410874,-19.293628,-0.57003516,-0.8216203
873,2,8.5244235,-34.244867,-340.4914,79.614588,75.987998,0.99039934,0.13823583
874,2,10.235267,193.59568,175.95742,23.945167,-22.063366,0.22515661,-0.97432259
875,2,10.180381,214.44072,-377.46717,-19.544177,2.9525376,-0.97593779,-0.21804916
876,2,9.3111224,-359.60243,399.99909,43.470067,17.545889,-0.76900445,-0.63924342
877,2,8.8650397,154.28427,308.83259,7.2941425,12.032848,0.99615372,-0.087622917
878,2,10.473012,-121.63643,329.93976,-33.676566,9.4052303,-0.70367496,-0.71052203
879,2,10.938973,-338.57301,-394.97252,43.621369,-3.5139478,0.85331985,-0.52138779
880,2,8.5813387,272.28074,-328.97567,-10.681311,-11.971948,-0.75822796,-0.65198954
881,2,8.7300542,-363.32252,34.237635,18.532136,12.169056,0.99844725,-0.055705369
882,2,9.6602259,-73.223553,-154.85202,-60.826502,-34.642988,-0.87506027,-0.48401396
883,2,10.229257,524.7859,150.71228,18.099664,-3.9091152,0.98272863,-0.18505251
884,2,8.9794871,-194.55086,-129.19172,-5.1254187,5.6817789,-0.99057272,0.13698792
885,2,8.5876432,-518.32941,340.66746,14.09737,23.902755,-0.11785744,-0.99303052
886,2,10.223167,698.13497,-298.10461,-24.436477,49.914696,0.32439232,0.94592263
887,2,9.452258,55.441555,52.853985,-26.637502,14.424888,-0.91024912,-0.41406104
888,2,11.089167,-168.70469,94.972515,-3.1277147,5.6588706,0.99347389,-0.11405972
889,2,9.4770849,-259.20938,68.98873,-7.0920452,-7.2121825,0.66665781,-0.74536391
890,2,10.308759,367.83913,-254.10565,5.473037,0.97069671,0.98830544,-0.15248722
891,2,9.0986218,193.52198,232.91062,20.109101,-28.553092,-0.91410892,-0.40546872
892,2,9.7535826,-630.12495,-5.7697235,21.75864,0.25495181,0.99994861,-0.010137475
893,2,11.056948,-418.03582,120.56169,29.668905,-4.163618,0.9076774,-0.4196686
894,2,9.772728,-324.41327,-323.69183,-17.209371,-28.003005,0.46036025,-0.88773219
895,2,11.145016,-796.06606,281.86992,7.8869831,-22.784193,0.95079483,0.30982121
896,2,8.666068,-243.69508,21.031627,-26.760584,-10.687071,0.35740583,-0.93394918
897,2,9.3914869,624.87072,53.675925,-4.8025193,-4.5558186,0.30944677,0.95091677
898,2,8.7094612,-487.25335,381.23645,-30.925146,-43.248322,0.1738604,-0.98477031
900,1,8.6016418,-615.34921,-245.68686,2.8368922,-35.313201,0.053000752,-0.99859447
901,1,8.7190798,138.3624,83.753964,-21.097518,-3.7029027,-0.9870103,-0.16065696
902,1,9.7072317,-298.63738,-17.874225,-25.654959,-3.0472773,0.63328708,-0.77391697
903,1,10.39892,149.20988,-350.49045,-19.940089,-0.11038914,0.026582803,-0.99964661
904,1,9.7260765,-227.66788,57.786564,-16.274322,-9.4578865,0.81440252,0.58030038
905,1,9.558882,325.74857,237.55433,8.6960991,1.7637157,0.84251158,0.53867824
906,1,9.1047235,141.16347,174.36856,13.127448,-20.925623,0.50528485,-0.86295262
907,1,10.858228,227.1939,-304.50105,-15.954749,-9.9029475,-0.38289022,-0.92379385
908,1,9.081221,316.29218,-124.47509,0.33324552,-4.5129448,-0.99933368,-0.036499135
909,1,11.260209,116.99754,-369.54576,-1.9531962,-9.9564977,-0.99650878,-0.083487974
910,1,11.4791,-672.65493,394.94586,-1.8421898,8.7173418,0.97562935,0.21942512
911,1,9.6792724,-11.830941,139.16474,23.718741,-5.192492,0.65511289,-0.75553101
912,1,9.6198896,-301.76399,358.99421,13.600562,-0.56385893,0.68981865,0.72398221
913,1,9.4286499,-503.09425,-174.7643,24.967216,6.3124597,0.87557827,0.48307628
914,1,10.959926,-783.97298,-88.461295,15.89624,-11.661587,0.99613028,0.087888944
915,1,8.5681092,756.06572,122.13847,9.2398482,12.526545,0.62166605,-0.7832824
916,1,11.389131,-705.41797,-99.716402,-11.16325,-1.4357764,-0.39127513,-0.92027375
917,1,11.105639,-629.72114,195.85944,5.5083515,-12.634684,0.72754244,0.68606268
918,1,9.4620139,4.2049927,-278.70899,-18.466564,-17.324921,0.99806943,0.0621081
919,1,11.060996,248.90005,-384.16244,-19.342177,-7.6954592,-0.73325854,-0.67994993
920,1,10.594686,-185.536,-375.76228,-15.87699,22.922166,0.47062297,0.88233442
921,1,10.819675,215.62306,-169.36215,12.711313,8.3900808,-0.22832499,0.97358497
922,1,10.54448,341.83296,12.545861,46.258529,0.90415162,0.66212367,-0.74939459
923,1,8.8645821,-677.82631,-239.50834,-25.724053,-8.0380234,0.68014446,0.73307811
924,1,8.6195272,-479.06452,-22.797495,67.88109,120.21169,0.6473188,0.76221938
925,1,9.1535924,-242.07382,268.24765,51.391844,11.460317,-0.55388974,0.83259003
926,1,10.936528,-415.99998,78.395351,20.373425,-7.0997619,0.93497846,0.35470449
927,1,8.9360307,-199.04418,-147.96498,-13.342467,15.953286,0.12990431,0.99152654
928,1,10.727928,-559.90862,128.87816,-37.708014,-33.713269,0.043107809,-0.99907043
929,1,10.309807,144.88528,325.90623,19.158407,15.716989,0.0011172254,0.99999938
