flag,type,radius,x,y,vx,vy,nx,ny
624,2,8.6144742,-641.72394,-264.5061,-63.96351,32.465275,-0.9899915,-0.14112698
625,2,8.6877579,659.56843,-66.711433,18.272783,7.4184908,0.98416461,-0.17725692
626,2,8.9732127,-128.96244,-185.83068,-44.985,67.512352,-0.47341884,0.88083745
627,2,8.9638636,393.34173,-25.015963,-48.756423,-18.943635,-0.63607193,-0.77162977
628,2,10.365542,345.40332,-96.090048,2.8928993,-64.676011,0.080528809,-0.99675228
629,2,10.991813,-248.90892,101.22805,14.685565,-7.8727733,-0.85338179,-0.52128641
630,2,10.032083,472.60514,-253.57552,40.357685,3.2082241,0.76923791,0.63896246
631,2,10.178297,31.866403,-178.36291,6.3338923,19.65132,0.91552246,-0.40226686
632,2,9.7654234,61.67151,246.1408,10.238837,-40.927152,0.95667517,-0.29115739
633,2,11.465617,571.50397,17.404592,-68.352109,15.09931,-0.9744848,0.2244535
634,2,10.41456,402.332,-327.45357,46.985872,21.6377,0.037455617,0.99929829
635,2,9.7269106,-229.52479,31.823568,52.823101,-3.5673226,0.99332449,-0.11535363
636,2,9.6668804,666.25594,-8.4054825,25.773083,68.124277,0.28482933,0.95857825
637,2,8.5287969,-211.0433,-176.95117,5.3791277,32.404263,-0.41272048,0.91085773
638,2,10.936388,-60.143196,216.32491,29.00061,-37.085004,0.81783573,-0.57545175
639,2,9.5014308,748.51916,130.44055,-78.685213,12.880266,-0.69756774,-0.71651884
640,2,11.347865,228.23728,-320.63685,73.593661,-56.51968,0.58749492,-0.80922785
641,2,10.468805,692.1234,87.243029,-43.751805,16.892798,-0.80749572,-0.58987343
642,2,9.2350665,-754.50672,-78.552496,-11.255671,-4.8745889,0.52444421,0.85144481
643,2,8.6079889,-659.37729,22.909144,-41.051176,52.503446,-0.56759546,0.8233076
644,2,9.2180689,365.23837,44.222978,27.603415,4.0938378,0.82474285,-0.56550794
645,2,9.9812702,192.00644,280.3325,-77.436082,24.692215,-0.78790618,0.6157953
646,2,10.839337,-498.66349,-379.59171,18.40886,-30.904306,0.53134796,0.84715368
647,2,11.235918,-306.6864,-233.23347,-15.932761,12.094838,-0.45486252,-0.89056167
648,2,10.256923,-418.80177,-148.52097,-16.803896,67.953139,-0.21844017,0.97585034
649,2,11.487635,-555.5794,-64.389496,66.88436,60.825103,0.63029932,0.77635222
650,2,11.198354,347.03137,56.877736,-3.7597694,-29.890777,0.25034643,-0.96815632
651,2,10.06967,-749.19278,144.83602,34.164308,38.280237,0.26363324,0.96462299
652,2,10.758788,339.97158,297.32931,-43.922039,-39.502427,-0.33569659,-0.94197017
653,2,9.1025081,-686.25023,1.3416462,47.664244,2.83357,0.8899536,-0.45605107
654,2,9.6053869,-664.36652,280.18846,10.878134,-3.8272289,0.089885141,-0.99595214
655,2,11.026615,157.80941,-288.05371,24.62647,-21.134151,0.31329124,-0.94965709
656,2,9.1409514,-720.04605,173.74233,-97.160314,39.759694,-0.98185156,-0.18965103
657,2,11.155403,390.53993,-7.0212655,41.406403,0.68791633,0.69801626,-0.71608191
658,2,9.2325748,-521.49163,118.11869,30.123273,-8.9167494,0.88571781,-0.46422404
659,2,10.788252,679.36856,208.51972,-46.610628,-46.467205,0.27409866,-0.96170158
660,2,10.93061,312.45452,-216.16567,18.221229,-19.987597,0.22587238,-0.9741569
661,2,10.935248,505.72764,-239.03614,-13.813224,65.516214,-0.36086205,0.9326192
662,2,10.031839,48.917641,-185.49525,17.993218,31.499264,-0.98819781,-0.15318318
663,2,9.1201664,-662.20194,-173.66405,27.98718,-64.161653,0.38938044,-0.92107702
664,2,8.770892,550.12072,-300.22163,21.865367,-1.1578585,0.99941699,-0.034141921
665,2,11.49109,-642.85935,-294.45623,16.071329,36.720128,-0.035152103,0.99938197
666,2,9.9506102,-642.46855,180.41564,-13.936455,-32.54055,-0.94592764,-0.3243777
667,2,9.8646995,544.25774,306.34153,-27.698709,0.1044484,-0.23419451,-0.97218976
668,2,11.168308,-240.61528,-160.82742,-6.4024947,-25.568777,-0.37355514,-0.92760798
669,2,11.283618,645.17799,-390.73104,-5.4739,-63.357475,-0.59929799,-0.80052603
670,2,10.214972,405.87091,-222.28546,-7.7288876,-42.077376,0.20731,-0.9782753
671,2,8.7984523,-40.456025,-331.23944,12.018649,13.550425,-0.90231397,-0.43107946
672,2,9.5178331,284.56877,271.12456,-26.006403,4.7346047,0.34054156,0.94022946
673,2,10.744852,-758.39407,-205.73194,7.340729,-50.567018,-0.74358449,-0.66864199
674,2,9.9148747,18.520255,-191.04574,12.893289,1.4702812,0.99623033,0.086747503
675,2,10.059029,-204.96706,-159.41589,-17.688854,31.950062,0.74637248,-0.66552845
676,2,9.9912313,146.32972,292.98899,-26.818149,-71.085372,-0.93035538,-0.36665906
677,2,8.7820013,144.61363,-323.74575,-39.872661,9.7643946,-0.94089193,-0.33870691
678,2,10.808182,-175.97366,-315.93007,-4.6206142,20.687636,-0.99854267,-0.053967962
679,2,9.122488,31.108983,-66.463569,46.297039,-5.7726955,0.76880095,0.63948815
680,2,9.2772759,587.70073,-113.70526,41.937586,-49.82733,0.98161145,-0.19088993
681,2,10.254212,-190.63834,316.87718,-85.045972,10.644872,-0.99446462,0.10507196
682,2,10.209273,453.80841,-178.19337,24.865051,-74.879296,0.24673044,-0.96908415
683,2,8.6724927,698.15695,281.39645,25.535398,56.740972,0.76396079,0.64526266
684,2,9.9894428,109.95012,368.89352,-82.537461,-11.209034,-0.97569873,0.21911639
685,2,9.0565782,353.30483,-50.217991,16.357132,-68.062062,0.22528324,-0.97429331
686,2,10.535422,71.361346,261.99811,51.812911,-6.5577249,0.34779187,-0.93757176
687,2,9.2615178,-733.78068,-398.08229,15.868924,-28.493814,-0.21957582,-0.97559544
688,2,11.059044,-181.63971,-256.47367,-2.2426599,-34.478127,-0.34525343,-0.93850949
689,2,8.8628518,-474.02864,278.30545,10.208351,7.3205611,0.35645402,0.93431286
690,2,9.2996537,-222.72069,-167.26091,2.1736069,26.206736,0.67707338,0.73591551
691,2,9.1389282,-715.69621,-37.723766,1.5047493,28.802233,0.14094693,0.99001715
692,2,9.6025376,-84.390323,301.96083,58.457521,95.798652,0.9506002,0.31041788
693,2,11.453689,-656.73572,-240.69251,-95.603217,20.436801,-0.99757044,0.069665101
694,2,9.678107,674.22503,187.64634,8.8651875,-36.368414,-0.71471902,-0.6994117
695,2,10.084853,-343.51748,311.8056,-39.110505,-63.091926,-0.79625581,-0.60496007
696,2,10.667063,-562.60774,-151.25292,-42.845182,42.716563,-0.71465005,0.69948217
697,2,10.897987,254.16774,-59.200342,-9.7550787,-57.862475,-0.25954524,-0.96573095
698,2,9.2527659,420.00364,176.6273,-53.3306,-71.632234,-0.67593329,-0.73696282
699,2,10.747616,-70.8846,-273.09802,15.686543,-31.095248,0.0061215246,-0.99998126
700,2,9.4699525,296.58751,23.743595,30.410969,55.626248,0.99660604,0.082318939
701,2,11.402859,-529.38914,-219.97585,35.771944,33.580682,0.9910187,-0.13372339
702,2,10.819804,476.95241,-351.31102,19.73583,0.24300447,0.9123423,-0.4094283
703,2,10.418233,-302.60025,-82.971051,36.625887,-14.646868,0.45855709,0.88866495
704,2,9.3170011,-378.95665,52.695799,-6.4695671,-22.022749,-0.45370647,0.89115119
705,2,9.6725976,-696.60364,32.144966,5.4353086,-69.788663,0.11030856,-0.99389739
706,2,11.431285,73.67125,-312.38664,6.6987843,-15.909862,-0.45496557,-0.89050903
707,2,10.141514,277.23527,350.55803,-11.306368,-52.362207,-0.94974953,-0.3130109
708,2,8.7561707,-115.89756,-164.21971,-1.2549165,45.990113,0.87031648,0.49249286
709,2,9.0776513,-530.79715,329.26384,-35.806977,-26.501377,-0.7676719,-0.64084308
710,2,10.110271,206.36025,223.73862,30.394679,-3.7296368,0.97452015,-0.22429998
711,2,8.8534867,726.22609,131.6785,97.682649,27.85796,0.88934802,0.4572309
712,2,9.643338,-7.7256068,-398.73057,24.137198,21.303054,-0.29689282,0.95491081
713,2,8.7470456,-259.80484,87.376508,1.6525471,-2.5890317,0.63986816,0.7684847
714,2,9.9020896,268.29305,-132.74013,4.6683976,5.0473074,0.80238992,-0.59680015
715,2,9.1036494,315.56336,187.07843,-55.093866,-48.993677,-0.87944063,-0.4760086
716,2,9.9592478,-81.889211,118.6071,-47.605551,-15.197347,0.96699132,0.25480932
717,2,10.65037,382.71871,-283.45915,7.164616,-1.586691,-0.99571457,-0.09247969
718,2,10.178564,152.26151,-174.93556,-39.77314,-0.8536716,-0.12085116,0.99267064
719,2,10.936839,-711.26558,-19.359406,-0.20739483,25.040376,0.87817219,0.47834464
720,2,11.28555,6.2818558,-254.7024,-48.59733,25.783076,0.13119209,0.99135697
721,2,8.5143922,258.3701,-206.10033,44.124003,-33.781414,-0.051899896,-0.99865229
722,2,10.001641,-179.36481,140.07614,8.4446442,-28.930987,0.74939608,-0.66212198
723,2,9.339521,228.81353,-76.744392,-22.524154,96.443602,0.12617973,0.9920074
724,2,10.623003,-698.72231,-170.44201,68.016727,-16.544631,0.97645551,-0.21571889
725,2,9.745647,522.27473,-292.89129,29.18123,-39.24644,0.51582578,-0.85669351
726,2,8.5725592,77.961673,47.724133,6.6179799,3.1852194,0.77803021,0.62822686
727,2,9.9171437,-86.12144,-92.362906,-19.46801,4.5873138,-0.33039881,-0.94384142
728,2,10.695195,622.95611,-109.20214,18.737964,-11.608448,0.2307022,-0.97302441
729,2,10.017134,-538.59255,84.654669,-15.553497,99.210368,0.046189488,0.9989327
730,2,10.922353,520.61326,-158.51426,-16.705206,-8.3071789,-0.72658999,-0.68707131
731,2,9.513973,308.70903,203.81983,61.498434,1.1316577,0.98063391,-0.19584979
732,2,9.2970622,-770.82482,256.12607,-31.354557,-56.494729,-0.3994643,-0.91674875
733,2,11.050966,-779.1518,-206.77435,12.269971,-58.78974,0.33890737,-0.94081975
734,2,10.246755,-732.40185,-30.694895,6.3230751,-2.7881489,-0.10907672,-0.99403333
735,2,11.278091,-67.798637,74.139235,-49.906771,49.084765,-0.68203329,0.73132113
736,2,9.9680416,504.20476,191.58708,19.193725,-41.876374,0.54521565,-0.83829582
737,2,9.712375,-725.78718,-52.639564,13.277747,-7.1018342,0.95399798,-0.29981302
738,2,11.437287,-750.20298,-119.37299,-17.559437,14.89123,0.050346039,-0.99873183
739,2,8.6150696,642.63922,-57.988345,24.322016,20.501888,0.20501931,-0.97875793
740,2,9.3274339,-736.39055,-101.42529,-26.319154,11.364038,-0.18530248,0.98268153
741,2,10.735866,47.486341,-344.21493,-10.734022,69.17211,-0.15983755,0.98714333
742,2,10.338561,647.44988,-226.63093,17.555737,70.179989,0.12668627,0.99194284
743,2,10.100859,-658.96481,261.96137,34.744264,4.9183002,0.55818217,-0.82971843
744,2,11.449913,532.74692,-120.12934,-42.574757,-27.748609,-0.81451071,0.58014852
745,2,8.5868209,524.12797,282.8777,16.524284,-40.396178,0.071326665,-0.99745301
746,2,9.8395297,-52.658336,-317.09311,28.066531,23.919832,0.89198521,0.45206458
747,2,10.50571,-79.246857,231.45733,9.4011018,-49.731401,-0.90816915,-0.41860338
748,2,11.065258,-780.94073,40.688268,-0.80649257,-0.30032185,0.75818739,0.65203672
749,2,10.813184,681.64096,71.187763,-25.229805,-4.9237796,0.041261778,0.99914837
750,2,10.678184,622.18514,-55.628425,30.437983,-42.318863,0.99385838,0.11065946
751,2,10.594012,190.32695,183.37416,11.448365,-45.518641,0.66610751,-0.74585574
752,2,10.845113,581.01914,-392.91939,-8.8026407,-49.122694,-0.084351406,-0.99643607
753,2,10.298472,-351.8667,261.83297,18.306478,-33.000449,0.11144436,-0.99377067
754,2,9.4013987,132.3536,-85.488509,36.241714,48.835723,0.5627488,0.82662796
755,2,10.825892,-168.82711,-237.40426,16.698711,-57.011148,0.77604883,-0.63067282
756,2,9.135278,-447.64834,63.637187,-0.46082155,17.884465,-0.13859067,0.99034975
757,2,8.7910841,699.98628,148.48396,37.237932,2.4792602,-0.40646508,0.91366632
758,2,11.353563,151.67491,-139.28611,3.0653487,-7.9194407,0.78826407,0.61533711
759,2,10.689107,-362.83482,205.6334,-2.0638185,69.969569,-0.045799204,0.99895067
760,2,9.3288125,481.53179,-209.23996,-71.231228,-24.013838,-0.99884554,-0.048037308
761,2,8.5642111,356.11304,161.8029,-14.30702,18.280767,-0.45247485,0.89177716
762,2,11.358656,253.79043,247.11349,-19.303206,-22.640376,-0.08006891,-0.99678933
763,2,10.653983,462.81402,-332.42845,34.14955,12.899076,0.42324455,0.90601548
764,2,9.0055826,-261.55932,-75.06432,-49.149308,-33.932612,-0.99509742,0.098899557
765,2,10.306839,406.53745,-348.556,-51.08461,-27.652836,-0.6795034,-0.73367235
766,2,9.1837411,-32.02653,163.34566,-27.710814,-39.7075,-0.81444154,-0.58024561
767,2,10.078375,-735.4302,160.71448,25.728592,27.314023,0.15066129,0.98858544
768,2,9.1884656,-781.97877,-337.27315,13.284286,-3.4120298,0.68932718,0.72445017
769,2,10.407683,-318.13029,-98.205439,3.63503,25.01441,-0.922697,-0.38552592
770,2,9.2419148,341.45345,-203.40939,36.955245,-64.472032,-0.48111458,-0.87665772
771,2,10.721659,120.12064,-284.26116,3.9363489,48.064288,0.60296815,0.79776526
772,2,8.6732739,-437.56037,-265.17762,-25.899921,3.3371166,-0.55834133,-0.82961133
773,2,8.837654,114.0287,87.021434,1.1013304,54.174173,0.75869199,0.65144951
774,2,10.356851,361.53532,-210.35934,8.3791474,-59.729438,0.44325845,-0.89639386
775,2,11.092227,-729.0047,309.93852,56.555369,17.724055,0.89953469,0.43684934
776,2,9.2340038,-43.573382,25.604865,41.403582,13.100805,0.99220743,-0.12459699
777,2,10.377928,26.678174,154.03356,-52.829361,26.107237,-0.96035876,-0.27876701
778,2,11.161736,-553.39772,274.05765,25.458525,63.478835,0.39746191,0.91761867
779,2,9.7120125,149.72506,80.416336,-59.403011,25.674374,-0.79664556,0.60444674
780,2,10.260932,-103.81478,-57.963752,-17.631087,-14.295444,-0.99860647,-0.052774258
781,2,8.6866946,-564.60739,-79.48477,39.629782,58.084749,0.71316134,0.70099993
782,2,11.00764,260.9233,137.58669,-0.14912778,10.595009,0.9933655,-0.11499989
783,2,11.184076,-583.54353,-76.635283,-45.910355,-71.036125,-0.79570079,-0.6056899
784,2,10.412857,67.28278,-278.77346,-56.146509,-42.541514,-0.78627192,-0.61788063
785,2,9.3676714,527.76555,-216.84955,10.512573,-9.297178,-0.033819293,-0.99942796
786,2,11.350512,-359.4086,-172.63406,7.8315909,-20.910284,0.99643308,-0.084386701
787,2,10.150612,166.72201,204.85437,17.622681,-27.132504,0.97330747,-0.22950507
788,2,9.4813533,739.24992,64.710368,22.111664,16.849195,0.73971458,0.67292075
789,2,10.379271,439.77471,223.57373,-26.116838,-64.840282,-0.78357068,-0.62130266
790,2,10.713376,-235.96752,-113.00727,-35.716733,-11.407374,-0.12691685,-0.99191336
791,2,8.5141207,-119.82077,206.82462,-69.813497,27.570066,-0.97202038,0.23489655
792,2,11.153087,182.98811,-94.026218,29.63951,43.381866,0.93130665,0.36423608
793,2,10.12463,-694.52017,114.31723,-61.490662,27.977723,-0.31631601,0.94865388
794,2,10.615858,-693.78482,319.33676,-63.045563,-54.94353,-0.58187613,-0.81327742
795,2,9.0427873,744.77734,-388.58928,54.93098,-43.388794,0.76638693,-0.64237923
796,2,9.4763435,-136.50582,249.90553,4.9827685,32.185938,0.96502916,0.26214256
797,2,9.0282778,-628.57725,-183.18191,-2.1506629,-69.966954,-0.043033816,-0.99907362
798,2,9.4460049,-725.5837,375.6298,11.879453,-5.6455308,0.41367231,0.91042585
799,2,9.4647138,-118.7989,-323.30942,-20.580408,-17.275611,-0.64398416,0.76503882
800,2,9.6069418,238.9159,143.40098,5.2236415,8.8108591,-0.90173836,0.43228224
801,2,11.02677,120.68137,-102.5799,49.236684,47.133913,0.99994529,0.010460356
802,2,9.515442,47.155437,-232.74633,-6.6662048,4.0663969,-0.96520517,-0.26149373
803,2,11.145327,617.48974,-273.1758,-39.633219,-20.243122,-0.71945912,0.69453479
804,2,9.0883134,510.56533,-49.751535,25.475728,-65.199596,0.33630082,-0.94175462
805,2,11.000266,706.29046,128.41516,57.228314,2.2317155,0.91498368,0.40349084
806,2,9.5754542,685.35645,156.51909,20.158424,-20.188967,0.36541151,-0.93084608
807,2,11.164757,732.517,182.74487,11.228412,13.056154,-0.97268231,0.23214031
808,2,8.7282789,658.66909,37.707922,-69.521481,-8.1709009,-0.98698486,-0.16081319
809,2,9.3014397,164.64551,90.2442,-40.808923,-21.849152,-0.43825957,-0.89884846
810,2,11.293296,365.97129,261.82176,56.506839,29.41841,0.85625962,-0.5165457
811,2,10.118999,-611.7992,-388.46174,21.186733,-45.855909,-0.53800271,-0.84294311
812,2,11.43823,612.59186,209.70368,22.287295,10.988481,-0.17102588,0.98526654
813,2,10.243171,-184.27823,221.31877,-8.5492805,-45.045015,0.73377995,-0.67938721
814,2,10.271538,760.92528,339.81887,-17.672757,-1.8401581,0.72698033,-0.68665829
815,2,10.209368,72.070037,120.7044,-56.444872,-41.400198,-0.81872361,-0.57418781
816,2,9.5555615,-241.45793,69.907098,-58.273896,-23.431476,-0.99953026,0.030647397
817,2,9.4555168,-228.29359,-350.93942,0.55818445,-5.8053841,0.048527278,0.99882186
818,2,10.969277,-596.84077,225.01824,-18.496387,32.347919,-0.68763166,-0.72605971
819,2,8.5639761,-566.79104,-110.45644,12.695469,-27.75372,-0.7550259,-0.65569496
820,2,9.310438,665.11859,-148.55579,-42.492862,-58.622405,-0.64777925,-0.76182809
821,2,9.1081102,-698.1158,-127.26576,-53.392561,45.397655,-0.80654092,0.59117827
822,2,10.647043,-713.26182,85.855317,30.068348,-57.779576,0.58203406,-0.81316441
823,2,11.456631,161.38846,-84.10907,-22.015757,-45.280774,-0.99608948,0.088350099
824,2,8.9072988,694.45315,-34.003751,-7.2968929,31.929857,-0.98158063,0.19104833
825,2,8.5645508,-223.37516,-150.78818,-40.402357,27.008672,-0.58338836,0.81219334
826,2,8.8050667,-92.798801,102.11159,-42.855711,-5.3676801,-0.83431658,-0.55128562
827,2,9.1334588,581.05201,362.9819,-35.074773,26.170789,0.04512594,0.99898131
828,2,10.088361,739.99377,204.2526,-18.203257,7.570106,0.36426222,0.93129643
829,2,11.112289,278.16772,249.29657,-20.924492,6.2095295,0.99998023,0.0062877294
830,2,10.845946,746.2836,152.0235,46.422275,9.6412259,0.33975509,0.94051394
831,2,11.27716,-659.1157,335.95506,-9.2222377,12.231369,-0.825809,0.5639499
832,2,8.6971646,-707.41528,-249.61434,59.58291,36.740671,0.86762862,0.4972128
833,2,8.5593376,713.60121,179.58001,32.921162,-46.358194,0.74680966,-0.66503784
834,2,8.7308002,-153.93663,10.854742,-71.877269,-2.4738043,-0.99561923,-0.093500549
835,2,9.3787016,-676.91801,254.26686,50.112422,-28.793276,0.52177573,0.85308269
836,2,11.313025,420.44743,386.93998,20.361508,-29.910656,-0.019269683,-0.99981432
837,2,8.6839674,-596.58114,190.87126,-62.104481,30.903167,-0.99066942,-0.13628682
838,2,10.485942,-97.879661,-105.61936,-9.1306296,-7.7342856,-0.91064859,0.41318174
839,2,9.4275092,-334.145,-352.36199,35.424748,-33.81165,0.55613418,-0.83109252
840,2,10.409796,530.68463,-232.15522,63.495131,-20.178225,0.87235876,0.48886623
841,2,10.188786,302.73311,266.66547,-27.961201,27.524825,-0.8567699,0.51569889
842,2,10.252516,433.69582,292.94162,-19.688162,43.193469,0.15140512,0.98847179
843,2,11.294641,-275.88838,-89.837337,-58.49508,-34.637647,-0.77502591,-0.63192946
844,2,9.7601524,617.42818,78.642838,1.4211284,-36.907482,0.23556215,-0.97185929
845,2,10.583027,-33.482205,-247.61995,-12.136371,9.6166431,-0.44111119,-0.89745246
846,2,10.097801,-643.83357,116.76176,-69.680031,6.6853067,-0.99519709,0.097891582
847,2,10.384151,-551.90484,-366.36714,53.527353,45.109007,0.76687006,0.64180239
848,2,8.6694665,-691.79532,170.13764,-31.075073,36.611395,-0.91374881,0.4062796
849,2,9.6506187,-74.689639,287.77654,-44.164548,-20.108228,-0.99704573,0.076810193
850,2,9.6860419,-585.72456,137.44026,-57.208591,27.669855,-0.21240184,0.97718241
851,2,8.822716,570.76018,314.16059,8.315131,28.023869,0.10540828,0.99442903
852,2,8.6207039,270.51504,-168.19761,35.055915,-60.444269,0.5770383,-0.81671709
853,2,9.5250819,737.89557,45.290366,11.762847,28.514116,-0.78933466,0.61396319
854,2,8.7972518,624.65554,307.7755,-33.741891,61.330945,-0.4674225,0.88403406
855,2,9.7379537,273.66171,69.650316,73.167483,19.621642,0.84572833,0.53361371
856,2,10.949519,-366.84993,-213.26677,-26.91395,36.972592,-0.59503839,0.80369728
857,2,11.027964,-78.571164,-111.96422,-3.7581422,8.9144516,-0.54368995,0.83928615
858,2,9.7978695,411.40211,369.77555,48.774631,-41.787646,0.99953731,-0.030416511
859,2,9.0786382,705.64634,17.911237,-26.233538,9.2302697,-0.12293954,0.99241416
860,2,10.274727,-20.118517,-325.24378,10.096608,-13.794793,0.68438164,0.72912397
861,2,10.744936,-542.08197,292.7631,43.005901,57.268793,0.62405647,0.78137924
862,2,9.0080378,541.29753,324.23478,-59.188026,-19.065284,-0.79336269,-0.60874924
863,2,10.826775,-125.02508,117.4795,67.705773,36.282654,0.95346537,0.30150255
864,2,8.5144518,-442.54512,78.678786,31.562299,-7.698191,0.9807759,-0.19513747
865,2,9.7303953,635.66205,-92.069807,-27.646498,21.829488,-0.66947417,0.74283533
866,2,10.514297,656.3408,-85.516579,-5.1822955,-1.6373068,0.025180371,0.99968292
867,2,10.31044,572.47708,259.94521,-72.115658,-33.553655,-0.54632376,-0.83757409
868,2,10.302471,409.02852,51.080616,-53.853924,-35.350528,-0.62219993,-0.78285839
869,2,10.365343,595.27632,-187.22712,16.972376,6.5280344,-0.0027924252,0.9999961
870,2,11.182038,551.15708,-131.18564,-11.46237,37.829287,-0.29602384,0.95518055
871,2,10.495441,261.64138,85.022912,51.121909,-5.0423178,0.92889932,-0.37033237
872,2,9.6590135,148.83625,216.16795,30.110434,-13.662907,-0.98265914,-0.18542116
873,2,8.5244235,-93.126984,-391.65255,25.343036,57.824914,-0.36814755,0.92976738
874,2,10.235267,171.73168,184.76954,5.9477165,-25.912336,0.23755278,-0.97137463
875,2,10.180381,246.94497,-368.46207,-92.900739,28.98478,-0.99630661,-0.085866972
876,2,9.3111224,-389.04161,-396.33436,-43.91958,23.431757,-0.89892428,-0.43810404
877,2,8.8650397,133.79037,306.44558,6.8842674,4.6537995,0.35665999,0.93423426
878,2,10.473012,-57.150766,334.63786,-95.735178,-1.6549585,-0.96770704,-0.25207753
879,2,10.938973,-395.53633,-370.42563,69.87023,5.5389825,0.99765449,0.068450833
880,2,8.5813387,298.87762,-333.49912,-48.514281,43.902834,-0.82774108,0.56111024
881,2,8.7300542,-381.57658,33.347021,8.6707653,-24.679224,0.4092395,-0.912427
882,2,9.6602259,5.6864652,-109.62464,-58.53682,-38.385424,-0.84173286,-0.53989425
883,2,10.229257,494.46692,173.63691,-0.39891431,-20.09937,-0.5825777,-0.81277501
884,2,8.9794871,-168.58079,-154.05557,-37.366441,21.540443,-0.85584647,0.51722995
885,2,8.5876432,-514.29204,324.08035,-28.872001,-3.9203576,-0.87944572,-0.47599918
886,2,10.223167,715.95722,-364.17662,-39.15943,60.294377,-0.0098001666,0.99995198
887,2,9.452258,109.86069,35.367682,-60.421667,2.3122061,-0.99326107,0.11589847
888,2,11.089167,-169.51289,101.29755,66.4831,37.510408,0.94079917,0.3389645
889,2,9.4770849,-232.7421,86.767373,-21.454822,-40.560229,0.11697987,-0.99313429
890,2,10.308759,367.39072,-269.06497,8.3249858,10.791244,0.98392291,0.17859367
891,2,9.0986218,173.18269,243.93723,7.4519673,-27.424666,-0.87324231,-0.48728624
892,2,9.7535826,-655.31413,-21.082081,25.835728,-0.21436561,0.99705411,0.076701443
893,2,11.056948,-450.74277,119.71838,-4.9764773,30.690826,0.99837009,0.057071627
894,2,9.772728,-347.87524,-272.32,26.353721,-2.9350951,0.92727506,-0.37438077
895,2,11.145016,769.21109,284.3951,59.695471,25.201854,0.3654535,0.9308296
896,2,8.666068,-245.08217,19.934538,8.3326533,53.798908,0.59973757,-0.80019675
897,2,9.3914869,604.0574,57.012703,49.173106,42.426405,0.60125203,0.79905945
898,2,8.7094612,-487.32442,-364.26785,26.889607,-53.918697,0.026504905,-0.99964868
899,2,10.932922,-624.00712,193.30074,-65.255145,54.930191,0.435164,0.9003512
900,1,8.6016418,-619.40194,-159.36406,7.1576052,-79.19171,-0.26020477,-0.96555346
901,1,8.7190798,179.70918,83.096368,-10.80723,27.741064,-0.68104139,0.73224492
902,1,9.7072317,-305.89232,-2.8634515,52.29548,-64.360179,0.38333357,-0.92360997
903,1,10.39892,172.07249,-347.30949,-32.827285,27.387278,0.27244734,-0.9621707
904,1,9.7260765,-212.78988,42.292172,7.5652465,48.077901,0.91986072,0.39224515
905,1,9.558882,275.37848,202.91398,54.027529,44.50872,0.80659496,0.59110453
906,1,9.1047235,127.9771,183.60454,5.4330379,-3.9949924,0.8925344,-0.45097931
907,1,10.858228,243.06082,-271.58862,-20.024969,-41.227764,-0.41210305,-0.91113724
908,1,9.081221,327.06226,-89.412645,0.59209187,-70.804862,-0.0563898,-0.99840883
909,1,11.260209,133.55997,-356.06829,-22.068776,-10.469529,-0.99983501,-0.018164372
910,1,11.4791,-678.75209,365.26338,8.2008032,41.272179,0.97426222,-0.22541769
911,1,9.6792724,-8.8163662,137.15787,-67.378254,-20.359936,-0.58348047,-0.81212717
912,1,9.6198896,-343.63232,338.62674,-5.304564,69.951176,-0.10355178,0.99462406
913,1,9.4286499,-544.20087,-203.22187,39.907199,31.240756,0.08240911,0.99659858
914,1,10.959926,788.34269,-55.394037,26.792993,31.884371,0.59042448,0.80709289
915,1,8.5681092,763.56807,141.81215,13.065615,-50.799995,0.68796493,-0.72574393
916,1,11.389131,-706.08607,-90.210028,-2.4611198,-22.2995,-0.91602097,-0.40113039
917,1,11.105639,-594.07447,171.70717,-54.05659,26.358893,-0.82311455,0.56787538
918,1,9.4620139,34.144089,-267.04931,34.905421,-16.499372,0.8191881,0.57352494
919,1,11.060996,275.86251,-368.93445,41.081714,-16.678958,0.87643449,-0.48152112
920,1,10.594686,-158.23125,390.49996,0.23465352,36.189667,0.56081671,0.82793999
921,1,10.819675,206.03486,-179.87599,43.248286,25.222942,-0.28840003,0.95751001
922,1,10.54448,316.98231,26.431904,46.885207,-28.914964,0.91779966,-0.39704381
923,1,8.8645821,-651.26206,-222.00792,11.887543,-38.5644,0.4471817,-0.89444314
924,1,8.6195272,-511.5859,-33.388919,33.963152,13.514708,0.98894641,0.14827338
925,1,9.1535924,-239.88541,265.05272,26.297941,-34.369531,-0.88912423,-0.45766593
926,1,10.936528,-426.98088,66.678711,12.081238,-23.877345,0.66699737,-0.74506007
927,1,8.9360307,-209.92894,-193.04933,17.761834,41.29877,0.16183271,0.98681821
928,1,10.727928,-538.93838,149.24438,-35.016826,-47.984085,0.16814112,-0.98576293
929,1,10.309807,116.04557,302.81407,1.4327927,83.140232,0.53556971,0.84449102
930,1,9.6449253,-170.85109,80.982692,-62.632736,22.051621,-0.98374866,-0.17955103
931,1,10.267054,-59.036028,12.801741,6.6877818,46.502163,-0.72815996,0.68540723
932,1,9.5865939,108.83133,104.29512,-26.428473,10.538874,-0.98257179,0.18588349
933,1,9.7813719,-344.54849,107.84689,107.01806,-40.822289,0.58060426,-0.81418591
934,1,10.440137,-566.55893,-308.44639,-65.083416,-25.771089,-0.92084392,-0.38993138
