flag,type,radius,x,y,vx,vy,nx,ny
625,2,8.6877579,639.95846,-55.727166,5.934714,-68.824109,0.2373704,-0.97141922
626,2,8.9732127,-114.04325,-211.12723,-37.023866,39.854209,-0.53415374,0.84538735
627,2,8.9638636,395.99858,-7.7994688,32.487602,-62.004481,0.47361752,-0.88073063
628,2,10.365542,346.93772,-61.86559,23.866926,-65.632316,0.29109371,-0.95669454
629,2,10.991813,-238.97661,117.90744,-29.63117,-46.832483,-0.74963282,-0.66185394
630,2,10.032083,443.60338,-254.97416,59.437711,-20.907895,0.94708277,0.32098945
631,2,10.178297,27.935438,-186.63516,14.175411,-45.643442,0.56169015,-0.82734768
632,2,9.7654234,32.39962,233.70825,57.001827,39.579791,0.85364377,0.52085729
633,2,11.465617,609.28496,2.7888996,-69.10012,8.5164915,-0.9926909,0.12068458
634,2,10.41456,409.54723,-358.72637,-39.849274,61.857489,-0.52536059,0.85087969
635,2,9.7269106,-246.94755,23.553213,54.040094,44.484196,0.77943026,0.626489
636,2,9.6668804,681.33149,-43.728459,-55.42427,41.319072,-0.78135358,0.6240886
637,2,8.5287969,-194.40059,-214.47023,-9.2848307,80.091151,-0.14967474,0.98873529
638,2,10.936388,-84.294249,241.73274,24.62263,-57.172409,0.48042793,-0.87703421
639,2,9.5014308,777.4658,151.49848,-55.168195,-43.086776,-0.79715001,-0.60378131
640,2,11.347865,208.2486,-280.3432,36.055386,-65.542886,0.54090528,-0.84108352
641,2,10.468805,692.30508,105.9687,-12.530773,-82.696775,-0.34869938,-0.93723462
642,2,9.2350665,-752.12141,-92.421271,1.6310565,61.941347,0.11330742,0.99355998
643,2,8.6079889,-638.61651,1.6171386,-52.259242,56.290555,-0.68866854,0.7250763
644,2,9.2180689,324.31286,37.543069,70.883218,22.394338,0.9574853,0.28848207
645,2,9.9812702,218.64386,270.43515,-48.835405,-53.133375,-0.6981306,-0.71597043
646,2,10.839337,-523.12372,-386.71329,68.079772,16.283263,0.96961512,0.24463547
647,2,11.235918,-268.1516,-238.80689,-71.194966,3.6078914,-0.98224032,0.18762718
648,2,10.256923,-395.4364,-179.56613,-78.198187,4.2640862,-0.98766682,0.15657029
649,2,11.487635,-560.17914,-106.85853,23.483506,73.184541,0.52847722,0.84894748
650,2,11.198354,332.37751,80.403721,58.361772,-38.651048,0.80891079,-0.58793141
651,2,10.06967,-748.73545,108.25906,-23.279622,92.840531,-0.12391572,0.99229275
652,2,10.758788,368.79009,321.62548,-26.941672,-64.607633,-0.38271763,-0.92386537
653,2,9.1025081,-718.88495,25.434911,67.640859,-21.413234,0.96215114,-0.27251639
654,2,9.6053869,-681.91892,302.11082,-7.3465399,-63.742084,-0.091752436,-0.99578185
655,2,11.026615,141.56546,-262.33537,24.185165,-72.647244,0.38865869,-0.9213818
656,2,9.1409514,-680.37386,172.61612,-31.817374,58.522357,-0.42969199,0.90297552
657,2,11.155403,382.29905,26.694445,9.7650615,-69.477703,0.1110722,-0.99381234
658,2,9.2325748,-549.75741,138.03366,49.473016,-49.105811,0.65380855,-0.75666002
659,2,10.788252,657.22464,221.04957,70.328436,-12.355153,0.9658062,-0.2592651
660,2,10.93061,298.55253,-195.93289,45.761217,-46.837315,0.69637313,-0.71767991
661,2,10.935248,499.44206,-272.1583,-13.540068,61.482354,-0.095501042,0.99542933
662,2,10.031839,44.051193,-198.89688,-50.755865,7.9101295,-0.94502204,0.32700666
663,2,9.1201664,-693.36857,-157.40615,68.405581,21.710076,0.95977899,0.28075665
664,2,8.770892,531.62431,-318.44655,58.522226,38.407669,0.82687904,0.56237981
665,2,11.49109,-648.01063,-326.82459,52.641336,48.041034,0.72646211,0.68720652
666,2,9.9506102,-621.11784,184.42508,-66.29142,-9.9417611,-0.9970323,-0.076984421
667,2,9.8646995,573.21933,305.22264,-67.958981,15.453839,-0.9391138,0.34360626
668,2,11.168308,-238.65561,-130.40065,62.720812,-25.251114,0.92372261,-0.38306205
669,2,11.283618,675.96607,-360.68152,-60.02399,-31.194824,-0.92841562,-0.37154332
670,2,10.214972,395.1868,-195.31145,17.198595,-73.387561,0.28799059,-0.95763324
671,2,8.7984523,-37.899238,-318.23143,-58.402433,-19.664991,-0.93814397,-0.34624541
672,2,9.5178331,280.06621,236.49918,-2.1838494,63.365469,-0.21431162,0.97676534
673,2,10.744852,-743.35553,-174.35009,-64.837546,-24.458026,-0.93704506,-0.34920846
674,2,9.9148747,3.8905311,-198.9786,65.501545,27.477731,0.91909679,0.39403184
675,2,10.059029,-227.35032,-144.38014,51.499957,-27.637546,0.9578111,-0.2873985
676,2,9.9912313,147.75898,306.88169,-7.6490039,-70.964932,-0.14434253,-0.98952778
677,2,8.7820013,180.72391,-329.16019,-87.736561,11.941141,-0.94892034,0.31551575
678,2,10.808182,-152.46974,-334.02032,-60.653514,34.944975,-0.85153418,0.52429909
679,2,9.122488,4.0072428,-92.130912,-1.5497714,72.075267,-0.011837199,0.99992994
680,2,9.2772759,554.23991,-107.09048,64.611299,26.8274,0.92685812,0.37541182
681,2,10.254212,-163.87413,323.43864,-72.753388,-11.26517,-0.99186508,-0.12729359
682,2,10.209273,460.2935,-138.55637,-7.1713025,-69.053649,-0.12390201,-0.99229446
683,2,8.6724927,670.24882,250.29339,36.403014,60.210251,0.52280856,0.85245012
684,2,9.9894428,130.10557,343.63305,-21.903662,68.870803,-0.27558967,0.96127537
685,2,9.0565782,352.83481,-10.3603,18.787153,-67.431765,0.26800009,-0.96341889
686,2,10.535422,77.086635,288.80538,-18.759628,-60.485032,-0.29950628,-0.95409433
687,2,9.2615178,-741.66759,-368.02986,-4.7000474,-59.806463,-0.24081557,-0.97057089
688,2,11.059044,-172.22921,-228.45011,-47.145426,-54.479057,-0.66028549,-0.75101469
689,2,8.8628518,-463.04918,241.62727,43.809238,51.130795,0.68139701,0.73191401
690,2,9.2996537,-248.42823,-192.86923,62.405577,31.710314,0.8988085,0.43834151
691,2,9.1389282,-729.85116,-58.507061,49.211247,57.581402,0.39048737,0.92060828
692,2,9.6025376,-105.46674,273.80065,30.34446,47.564429,0.66420802,0.74754779
693,2,11.453689,-627.48113,-244.88168,-72.61169,10.323933,-0.99564854,0.093187949
694,2,9.678107,690.58486,228.35652,-24.61299,-66.176669,-0.41334323,-0.9105753
695,2,10.084853,-305.73661,323.1236,-68.568768,-17.608094,-0.96219215,-0.27237156
696,2,10.667063,-529.23013,-178.87027,-67.168935,60.446624,-0.73433337,0.678789
697,2,10.897987,282.04583,-35.64269,-60.601442,36.720101,-0.85850666,0.51280241
698,2,9.2527659,449.17481,197.66335,-65.873941,-2.6404316,-0.99039896,-0.13823856
699,2,10.747616,-81.453031,-244.5826,5.1416944,-87.402388,0.061952211,-0.99807912
700,2,9.4699525,262.75308,21.348453,57.946243,-13.839913,0.96754824,-0.25268638
701,2,11.402859,-557.21913,-246.53324,63.480298,27.406482,0.91582707,0.40157288
702,2,10.819804,459.7627,-332.75815,60.14714,-35.653555,0.8984662,-0.4390427
703,2,10.418233,-310.7031,-102.20254,10.525734,74.776239,0.068415926,0.99765689
704,2,9.3170011,-359.76804,35.37192,-19.603055,67.199109,-0.259338,0.96578662
705,2,9.6725976,-709.64153,66.522088,61.114446,-34.132455,0.87955122,-0.47580422
706,2,11.431285,96.977358,-293.87278,-59.992722,-38.297506,-0.85953066,-0.51108419
707,2,10.141514,302.79478,363.43743,-63.029719,-32.037674,-0.94238982,-0.3345167
708,2,8.7561707,-146.56543,-187.68804,39.598259,33.453427,0.42434069,0.90550261
709,2,9.0776513,-523.22705,353.23237,38.031652,-58.038685,0.4867911,-0.87351842
710,2,10.110271,179.17692,247.04101,-0.0040923878,-94.306689,-0.053085258,-0.99858998
711,2,8.8534867,693.48603,130.94092,68.128131,-9.0209201,0.97323873,-0.22979638
712,2,9.643338,-0.37785148,378.68689,15.775868,67.918546,0.24669152,0.96909406
713,2,8.7470456,-263.53275,63.905917,34.485912,58.892556,0.28839073,0.95751281
714,2,9.9020896,242.0128,-113.9461,43.101561,-55.814188,0.67246336,-0.74013041
715,2,9.1036494,331.41763,222.26806,-20.927363,-68.829818,-0.066947513,-0.9977565
716,2,9.9592478,-99.019918,132.01687,68.751008,-13.164305,0.98815718,-0.15344505
717,2,10.65037,403.78937,-289.84361,-49.936865,49.335493,-0.69227169,0.72163696
718,2,10.178564,160.72297,-203.04464,-22.103181,66.418743,-0.28172791,0.95949434
719,2,10.936839,-728.7705,-28.027078,69.720824,0.10976338,0.9954796,-0.094975605
720,2,11.28555,-0.52094112,-276.65396,-4.2798922,53.160678,0.047653609,0.99886392
721,2,8.5143922,244.88759,-183.14513,-17.425477,-70.283726,-0.24308884,-0.97000403
722,2,10.001641,-196.98818,164.85175,69.614931,-7.3322148,0.98955216,-0.14417533
723,2,9.339521,221.42429,-120.74891,44.274408,62.194952,0.60050663,0.79961978
724,2,10.623003,-722.02294,-146.53352,50.255361,-44.609932,0.64955672,-0.76031314
725,2,9.745647,508.9125,-259.53704,47.168503,-57.438409,0.56560648,-0.82467527
726,2,8.5725592,71.311964,34.954402,34.961293,60.644109,0.52002843,0.85414895
727,2,9.9171437,-91.326765,-73.020362,-5.2870972,-69.286374,-0.092736597,-0.99569068
728,2,10.695195,598.69624,-91.163121,62.3888,-46.350293,0.87076606,-0.49169754
729,2,10.017134,-530.68526,36.870004,-30.942059,75.235663,-0.43277614,0.90150142
730,2,10.922353,536.63568,-136.2037,-43.222805,-49.272056,-0.69597161,-0.7180693
731,2,9.513973,278.58123,213.73989,39.969735,-27.688071,0.9059918,-0.42329523
732,2,9.2970622,-742.25815,284.39651,-50.105695,-53.364748,-0.61712178,-0.78686766
733,2,11.050966,797.66137,-179.23257,58.473863,-38.48126,0.822556,-0.56868412
734,2,10.246755,-723.66254,-3.5608339,0.51898384,-75.946818,0.029543167,-0.99956351
735,2,11.278091,-39.154162,48.585558,0.74197004,69.996068,-0.011378621,0.99993526
736,2,9.9680416,490.52325,212.34887,67.929239,-21.664658,0.98112837,-0.19335752
737,2,9.712375,-754.61823,-50.721911,70.317364,-4.8687725,0.99403354,-0.10907484
738,2,11.437287,-738.92541,-104.49034,31.067684,-67.149662,0.38287649,-0.92379954
739,2,8.6150696,625.88093,-45.560945,18.851311,-56.365264,0.074652607,-0.9972096
740,2,9.3274339,-723.83766,-124.45302,-66.710172,-4.8583019,-0.99372503,-0.1118506
741,2,10.735866,28.693647,-378.83919,50.65535,48.311857,0.72639615,0.68727624
742,2,10.338561,611.83893,-237.11484,65.48485,-24.733264,0.92617874,-0.37708481
743,2,10.100859,-682.70225,290.07172,41.873282,-66.445564,0.60582502,-0.79559792
744,2,11.449913,561.01513,-127.06473,-75.18775,-3.6106626,-0.99821671,-0.059694203
745,2,8.5868209,525.3238,315.52979,-33.95867,-61.211181,-0.45805001,-0.88892642
746,2,9.8395297,-77.695776,-325.01848,69.533952,19.193864,0.93207683,0.36226065
747,2,10.50571,-56.423295,248.15066,-61.085996,-36.86731,-0.86813483,-0.49632844
748,2,11.065258,794.78033,34.797331,41.540921,59.325534,0.52448711,0.85141839
749,2,10.813184,688.69644,60.995906,-23.170415,42.989505,-0.35452303,0.93504728
750,2,10.678184,583.53497,-57.534898,71.544511,6.0137643,0.99003641,0.14081158
751,2,10.594012,166.90452,194.55244,74.95364,46.570464,0.93601892,0.35194968
752,2,10.845113,603.78733,-386.7787,-69.444854,8.7984247,-0.99370261,0.11204964
753,2,10.298472,-345.19104,299.12709,11.186903,-69.100313,0.15574744,-0.98779691
754,2,9.4013987,119.38128,-123.56435,-7.967075,69.545134,-0.1106608,0.99385823
755,2,10.825892,-195.95648,-227.92916,84.34121,-3.1300972,0.98920345,0.14654875
756,2,9.135278,-457.00905,35.805945,13.95795,62.751311,0.25918583,0.96582747
757,2,8.7910841,704.34368,150.62458,-68.492738,20.810462,-0.96554987,0.26021807
758,2,11.353563,142.93681,-164.60433,-35.325491,55.891421,-0.38632528,0.92236261
759,2,10.689107,-369.89083,167.92793,53.515566,44.124077,0.77441667,0.63267592
760,2,9.3288125,503.77492,-178.1645,-14.947142,-67.024367,-0.059742849,-0.9982138
761,2,8.5642111,358.91729,138.56943,32.196093,59.782004,0.46596298,0.88480422
762,2,11.358656,267.59553,269.1011,36.874531,-54.253489,0.49349664,-0.8697477
763,2,10.653983,455.85394,-361.43046,-19.882778,67.116877,-0.28920395,0.9572675
764,2,9.0055826,-243.99336,-67.31102,-82.459579,9.9645494,-0.98411769,0.17751724
765,2,10.306839,434.87199,-319.43152,-25.080091,-61.344995,-0.46207913,-0.8868387
766,2,9.1837411,-23.762831,193.76429,-24.653126,-61.844797,-0.29321839,-0.95604549
767,2,10.078375,-751.28592,127.17082,32.611188,54.669137,0.65825324,0.75279657
768,2,9.1884656,791.51059,-361.47608,51.357971,47.564259,0.6979843,0.71611306
769,2,10.407683,-294.97176,-114.27169,-70.037882,7.2155731,-0.99312965,0.11701924
770,2,9.2419148,350.93623,-159.74507,-29.771216,-62.733796,-0.42819395,-0.90368686
771,2,10.721659,104.914,-319.03235,27.718694,71.984823,0.33889473,0.9408243
772,2,8.6732739,-430.79228,-244.48266,21.699384,-84.179184,0.34762686,-0.93763296
773,2,8.837654,85.578398,83.820906,66.628999,-8.2386824,0.99978211,-0.020873994
774,2,10.356851,361.80048,-175.26594,-1.4265984,-71.02293,-0.04008759,-0.99919617
775,2,11.092227,-756.48269,295.48733,58.430743,-1.8003934,0.99975024,0.022348444
776,2,9.2340038,-78.517187,32.370807,66.331326,-47.491756,0.92206331,-0.38703909
777,2,10.377928,50.622514,182.07783,-30.160028,-83.905117,-0.40845719,-0.91277748
778,2,11.161736,-572.38762,241.36006,34.98467,74.860233,0.64123482,0.76734471
779,2,9.7120125,186.22044,75.975151,-88.221618,29.760268,-0.93997595,0.3412407
780,2,10.260932,-83.144217,-48.830187,-53.872834,-17.791856,-0.99014668,-0.14003409
781,2,8.6866946,-592.85188,-107.37943,47.6407,49.178641,0.6784,0.73469275
782,2,11.00764,238.20821,125.01822,66.260847,22.57211,0.93806132,0.34646926
783,2,11.184076,-559.84751,-54.039892,-68.423461,-18.595332,-0.78226247,-0.62294898
784,2,10.412857,75.710088,-242.30689,-1.4515987,-70.029644,-0.034056357,-0.99941991
785,2,9.3676714,517.46938,-183.50895,22.38172,-70.534108,0.2338817,-0.97226506
786,2,11.350512,-382.28804,-172.16033,83.657504,16.605776,0.98533777,0.170615
787,2,10.150612,145.21101,228.59087,43.099342,-80.969476,0.20920478,-0.97787185
788,2,9.4813533,729.13497,33.805863,19.305147,64.342688,0.43948145,0.89825167
789,2,10.379271,460.20841,219.48554,-30.434683,61.756492,-0.39397212,0.91912239
790,2,10.713376,-238.53581,-95.720093,64.109125,-61.167172,0.6361689,-0.77154982
791,2,8.5141207,-83.452883,185.90869,-70.02843,-7.2171341,-0.99334525,-0.11517468
792,2,11.153087,157.92301,-121.22283,7.7740416,67.630975,0.11977619,0.99280092
793,2,10.12463,-678.08877,88.447918,26.7542,64.850323,0.38987078,0.92086957
794,2,10.615858,-681.76112,346.59017,-7.7141071,-64.880417,-0.078328547,-0.9969276
795,2,9.0427873,728.95666,-362.57024,21.271715,-66.689685,0.28671214,-0.95801678
796,2,9.4763435,-151.26009,238.43835,61.565959,33.828313,0.82935903,0.55871603
797,2,9.0282778,-625.96651,-142.94247,2.3077448,-69.961949,0.053863684,-0.9985483
798,2,9.4460049,-758.45818,356.74,66.748578,21.086188,0.96988578,0.24356022
799,2,9.4647138,-109.60284,-343.18744,-14.366115,68.509961,-0.24887698,0.96853511
800,2,9.6069418,262.78073,137.02118,-68.569646,14.07848,-0.98516219,0.17162592
801,2,11.02677,83.577281,-112.14997,69.227691,10.369512,0.98940274,0.14519716
802,2,9.515442,78.70303,-223.75807,-90.250503,-2.5973975,-0.99995253,-0.00974323
803,2,11.145327,616.68285,-292.76431,51.807308,70.464327,0.78193233,0.62336332
804,2,9.0883134,513.22383,-9.7643567,22.492201,-63.849891,0.29673967,-0.95495841
805,2,11.000266,674.7423,105.69444,32.414211,72.487069,0.75966706,0.6503122
806,2,9.5754542,688.32691,166.83169,-3.828689,-58.322683,-0.41847024,-0.90823051
807,2,11.164757,765.38485,181.29723,-60.43766,-38.987769,-0.80964618,-0.58691827
808,2,8.7282789,699.2773,38.638941,-80.4815,17.984099,-0.98035186,0.19725674
809,2,9.3014397,180.31206,111.89676,-4.437259,-68.75262,0.0078168149,-0.99996945
810,2,11.293296,338.2548,267.04498,23.087734,-50.40546,0.41767053,-0.90859855
811,2,10.118999,-593.90956,-358.69341,-23.910448,-66.59426,-0.36329083,-0.93167579
812,2,11.43823,620.34569,190.64372,-71.161616,5.6825362,-0.99987534,0.015789679
813,2,10.243171,-175.89022,264.06575,-25.582482,-81.25461,-0.2643094,-0.96443794
814,2,10.271538,746.41113,365.1001,68.230411,-15.640043,0.9721665,-0.23429105
815,2,10.209368,97.507559,149.98718,-20.496257,-67.537649,-0.46645548,-0.88454468
816,2,9.5555615,-205.66365,90.230063,-42.295166,-55.76465,-0.84657678,-0.53226663
817,2,9.4555168,-242.28313,-375.88882,10.308272,67.418805,0.059225793,0.99824461
818,2,10.969277,-570.85961,236.97545,-4.9609759,-99.391765,-0.20353603,-0.97906746
819,2,8.5639761,-542.27766,-102.39054,-64.62562,13.649774,-0.97157885,0.23671614
820,2,9.310438,689.01706,-139.07311,-69.635798,-7.1313155,-0.99790015,-0.064771015
821,2,9.1081102,-680.91527,-138.90433,-31.371177,61.324981,-0.39082525,0.92046489
822,2,10.647043,-747.92036,105.74904,73.128723,-33.078291,0.9988015,-0.048944488
823,2,11.456631,172.28376,-76.852064,-49.754222,49.239388,-0.73375416,0.67941507
824,2,8.9072988,729.7156,-27.997182,-63.696265,-17.639048,-0.92308104,-0.3846055
825,2,8.5645508,-223.30818,-177.4208,13.459855,68.693757,0.14666254,0.98918658
826,2,8.8050667,-68.450252,132.14569,-23.05127,-73.057377,-0.35359032,-0.93540039
827,2,9.1334588,591.5331,325.95688,-20.065233,68.217769,-0.32245796,0.94658379
828,2,10.088361,720.28908,179.53809,63.89231,32.442565,0.82281874,0.5683039
829,2,11.112289,268.22107,233.67611,27.193305,50.693592,0.53210882,0.84667597
830,2,10.845946,750.519,120.48061,-48.627528,50.352394,-0.69528038,0.71873861
831,2,11.27716,-644.20016,344.0779,-71.32537,-26.048458,-0.94884347,-0.31574686
832,2,8.6971646,-741.58707,-263.69461,65.089546,23.700976,0.91546599,0.40239535
833,2,8.5593376,679.29572,191.93167,69.97433,-1.8955727,0.99969335,-0.024762885
834,2,8.7308002,-116.87343,16.442284,-68.823522,-12.779782,-0.98644905,-0.16406788
835,2,9.3787016,-701.95593,241.0402,34.232085,60.538903,0.52451401,0.85140181
836,2,11.313025,422.8669,-373.18045,5.8608957,-72.588027,0.092359725,-0.99572571
837,2,8.6839674,-577.08357,200.01866,-7.9524917,-60.032317,-0.32577025,-0.94544896
838,2,10.485942,-81.369718,-116.39795,-59.334856,36.771751,-0.91350269,0.40683268
839,2,9.4275092,-340.24213,-316.53662,34.35146,-54.720033,0.44822502,-0.89392076
840,2,10.409796,501.83518,-244.99506,51.193095,48.031453,0.79947258,0.60070259
841,2,10.188786,341.5459,254.9924,-53.053516,26.481847,-0.80193497,0.59741134
842,2,10.252516,424.99755,254.75227,-23.13932,66.064906,-0.32289422,0.94643506
843,2,11.294641,-246.78659,-93.675277,-80.196614,44.137667,-0.83843921,0.54499513
844,2,9.7601524,631.56926,111.94325,-17.477345,-69.097434,-0.26000266,-0.9656079
845,2,10.583027,-18.226809,-226.51897,-48.882609,-57.092475,-0.60272062,-0.79795229
846,2,10.097801,-604.2471,119.47589,-64.740128,-26.621716,-0.92514252,-0.37961996
847,2,10.384151,-586.86369,-383.7724,69.698194,3.65423,0.9981424,0.06092418
848,2,8.6694665,-666.52426,149.84535,-36.40159,59.797024,-0.53989466,0.84173259
849,2,9.6506187,-47.293495,273.83581,-65.500622,33.606657,-0.9068206,0.42151679
850,2,9.6860419,-576.0891,103.82808,-12.565392,76.975894,-0.22184747,0.97508138
851,2,8.822716,558.40756,277.59038,45.676144,79.735241,0.36990136,0.92907103
852,2,8.6207039,246.33094,-160.01229,46.804981,52.314237,0.62495015,0.78066466
853,2,9.5250819,739.99481,32.465883,-21.911641,58.96344,-0.49694018,0.8677848
854,2,8.7972518,605.03671,284.25154,65.823627,-27.210681,0.93973792,-0.34189565
855,2,9.7379537,234.19556,74.073197,68.713987,-16.748397,0.97739955,-0.21140039
856,2,10.949519,-342.14539,-239.29869,-54.017315,42.953729,-0.8241617,0.56635457
857,2,11.027964,-84.520539,-128.17381,34.714465,40.486139,0.61805392,0.7861357
858,2,9.7978695,372.35025,368.29344,61.743629,-33.666955,0.84089385,-0.54120009
859,2,9.0786382,728.2886,-2.2119622,-43.502225,55.669995,-0.57092341,0.82100333
860,2,10.274727,-44.227901,-325.26635,21.525746,59.642055,0.43538984,0.90024202
861,2,10.744936,-563.60453,258.33113,11.123517,72.405289,0.13491172,0.99085762
862,2,9.0080378,579.04707,315.18477,-51.02082,46.376067,-0.82438827,0.56602472
863,2,10.826775,-155.36926,108.07386,44.804944,22.413974,0.9720743,0.2346733
864,2,8.5144518,-478.45295,70.111522,62.856741,27.478127,0.92125255,0.38896497
865,2,9.7303953,637.73387,-126.64781,56.406431,34.694294,0.62874701,0.77760992
866,2,10.514297,669.09833,-100.19169,-62.976902,30.559937,-0.89959448,0.4367262
867,2,10.31044,593.81369,297.3251,-1.7222988,-65.857967,0.079867968,-0.99680545
868,2,10.302471,434.25581,81.614044,-28.388941,-62.44458,-0.26857968,-0.96325747
869,2,10.365343,579.49214,-217.54533,0.39848848,69.998866,-0.016437135,0.9998649
870,2,11.182038,548.48185,-171.7357,-10.253764,69.24493,-0.10268475,0.99471395
871,2,10.495441,222.4186,89.817381,65.795719,-20.033587,0.96927358,-0.2459852
872,2,9.6590135,168.4563,230.85825,-71.927813,-18.690345,-0.97900003,-0.2038601
873,2,8.5244235,-95.884343,368.83661,-22.734928,55.904696,-0.29218229,0.95636265
874,2,10.235267,155.01814,210.61811,15.880487,-66.611829,0.20970042,-0.97776568
875,2,10.180381,270.78327,-357.38494,-52.256467,-89.061065,-0.64688637,-0.7625864
876,2,9.3111224,-363.62837,-376.2026,-47.894254,-51.050371,-0.68888005,-0.72487535
877,2,8.8650397,115.45273,287.20487,52.304029,-6.9578261,0.98412349,0.17748509
878,2,10.473012,-26.984189,354.13619,-28.302592,-64.023146,-0.45017444,-0.89294063
879,2,10.938973,-418.36644,-360.68907,32.877847,-53.181154,0.72144984,-0.6924667
880,2,8.5813387,331.81582,-349.01724,-55.229016,40.679088,-0.77463077,0.63241376
881,2,8.7300542,-394.12547,66.995975,-5.7205493,-72.394101,-0.063057686,-0.99800988
882,2,9.6602259,45.323726,-112.5275,-68.731347,13.266573,-0.981281,0.19258142
883,2,10.229257,512.35686,211.10175,-66.562324,-63.133522,-0.57236482,-0.81999909
884,2,8.9794871,-147.15767,-184.78072,-22.153777,81.616844,-0.328667,0.94444587
885,2,8.5876432,-486.00167,338.93431,-80.77738,-31.98254,-0.82919158,-0.5589645
886,2,10.223167,723.814,397.52586,-25.799541,65.072142,-0.37138017,0.92848089
887,2,9.452258,146.99896,21.448321,-46.400187,52.694582,-0.62649292,0.77942711
888,2,11.089167,-208.9495,94.057805,42.308177,55.813382,0.87552577,0.48317142
889,2,9.4770849,-221.51233,109.98233,12.105118,-69.888344,0.11288883,-0.99360762
890,2,10.308759,355.51879,-252.78886,42.351133,-55.734922,0.62555257,-0.78018202
891,2,9.0986218,180.65239,250.57022,-45.83298,45.324509,-0.9603427,0.27882235
892,2,9.7535826,-673.25023,-14.992085,46.981516,-52.414037,0.66450315,-0.74728546
893,2,11.056948,-484.48868,112.7156,61.621395,1.2998336,0.99572779,-0.092337267
894,2,9.772728,-372.25743,-251.97877,56.663777,-41.100078,0.8087403,-0.5881659
895,2,11.145016,746.91126,251.00968,36.601646,54.278982,0.40350416,0.91497781
896,2,8.666068,-266.74799,40.788097,50.935909,-51.021183,0.68305893,-0.73036327
897,2,9.3914869,572.63112,28.709445,32.792095,61.843985,0.46496346,0.88532987
898,2,8.7094612,-500.31674,-330.65664,17.503906,-67.7762,0.23129584,-0.97288346
899,2,10.932922,-613.56813,159.62121,19.995861,68.769126,0.33498933,0.94222192
900,1,8.6016418,-598.7389,-124.85568,-16.276175,-66.347118,-0.23501445,-0.97199188
901,1,8.7190798,192.67385,72.791034,-2.1677658,51.954071,-0.17328579,0.98487158
902,1,9.7072317,-323.61115,30.700854,19.831924,-57.954468,0.3990669,-0.91692181
903,1,10.39892,186.57532,-327.49691,10.186354,-74.847032,-0.10851866,-0.99409441
904,1,9.7260765,-234.34715,8.1558517,52.053691,43.917597,0.76034123,0.64952384
905,1,9.558882,238.68687,197.57325,61.825946,-39.095817,0.75075804,-0.6605773
906,1,9.1047235,105.99269,180.91022,57.157128,-10.373345,0.99902569,-0.044132406
907,1,10.858228,246.64049,-239.83653,-10.144642,-67.776186,-0.20428849,-0.97891073
908,1,9.081221,329.86533,-50.233437,11.13834,-69.884499,0.1071935,-0.99423818
909,1,11.260209,151.90187,-359.99883,-59.122818,37.367675,-0.86016379,0.51001789
910,1,11.4791,-690.37772,373.11624,37.463584,-44.342882,0.69903714,-0.71508536
911,1,9.6792724,26.933398,156.7565,-36.045904,-34.729964,-0.60035436,-0.79973411
912,1,9.6198896,-320.01814,336.93945,-32.6515,46.007167,-0.35854809,0.93351126
913,1,9.4286499,-542.5572,-232.59832,-39.276078,58.112236,-0.59454724,0.80406068
914,1,10.959926,758.9632,-70.003123,45.118898,50.597951,0.75586877,0.65472315
915,1,8.5681092,748.226,161.76343,55.280278,-42.942879,0.77885495,-0.62720409
916,1,11.389131,-677.2693,-70.365197,-27.274669,-46.818492,-0.81446894,-0.58020716
917,1,11.105639,-560.13148,160.78126,-65.671164,18.826924,-0.95925909,0.28252786
918,1,9.4620139,10.414189,-247.99004,66.973832,-43.283802,0.83798516,-0.54569302
919,1,11.060996,273.56154,-345.59605,6.4273642,-35.058152,0.029213314,-0.9995732
920,1,10.594686,-178.91417,362.32277,12.197929,68.929025,0.16650574,0.98604048
921,1,10.819675,218.31584,-192.95526,-40.572487,58.511998,-0.52274087,0.85249163
922,1,10.54448,274.90931,20.628171,82.504226,-8.8724196,0.98473274,-0.17407306
923,1,8.8645821,-641.36646,-186.00018,-51.617339,-47.282664,-0.73797941,-0.67482323
924,1,8.6195272,-545.84264,-23.07292,68.137552,-16.887729,0.97720668,-0.21229014
925,1,9.1535924,-219.45991,262.80457,-48.729578,52.037836,-0.70175521,0.71241815
926,1,10.936528,-462.51224,79.665804,70.403834,-9.8589633,0.97910452,-0.20335767
927,1,8.9360307,-207.49338,-225.13081,-59.153704,59.779426,-0.65467475,0.75591069
928,1,10.727928,-508.8613,174.91294,-69.740834,-6.0179831,-0.99315877,-0.11677178
929,1,10.309807,108.95572,261.84251,-18.939091,66.968764,-0.26440589,0.96441149
930,1,9.6449253,-147.64114,53.198604,-67.213358,19.554141,-0.96094277,0.27674716
931,1,10.267054,-41.601054,-9.3110375,-46.581489,56.359013,-0.59292776,0.80525566
932,1,9.5865939,146.15844,101.66133,-67.998132,-16.620894,-0.9652019,-0.26150583
933,1,9.7813719,-361.60889,143.67037,13.957595,-66.799778,0.20936192,-0.97783822
934,1,10.440137,-540.25882,-278.37424,-42.630894,-55.521229,-0.59737681,-0.80196069
935,1,8.8782426,158.01392,-388.1206,18.537252,-66.414098,0.31425863,-0.94933741
936,1,8.5281031,-706.5526,289.04468,-65.515584,29.517004,-0.82134891,0.57042613
937,1,10.727793,-95.599948,277.28483,16.280835,-64.442173,0.052011735,-0.99864647
