flag,type,radius,x,y,vx,vy,nx,ny
623,2,9.2414552,-735.1116,-128.07284,-26.884587,-12.629454,0.62967915,0.77685531
624,2,8.6144742,-660.73376,-252.38454,-59.355206,51.658257,-0.85776398,0.51404372
625,2,8.6877579,662.19021,-66.426979,16.154232,-0.97135835,0.98353138,-0.18073742
626,2,8.9732127,-142.0001,-171.04416,-49.443571,56.508009,-0.52060308,0.85379882
627,2,8.9638636,384.02083,-34.501639,-8.404075,-38.554161,-0.69540023,-0.71862265
628,2,10.365542,346.90296,-111.66706,-6.0697645,-62.547752,0.38887588,-0.92129016
629,2,10.991813,-246.86122,98.904488,3.5020774,-25.535998,-0.99573157,-0.092296435
630,2,10.032083,479.8784,-253.49564,-10.160572,-14.599389,0.98378793,-0.17933574
631,2,10.178297,32.212567,-173.61624,-12.215683,20.771967,0.30189562,-0.95334099
632,2,9.7654234,69.563342,237.19026,51.649862,-36.911469,0.78259544,-0.62253062
633,2,11.465617,556.66032,25.825393,-45.373871,53.303019,-0.66146457,0.74997641
634,2,10.41456,405.25599,-325.77823,-18.629718,61.599938,-0.6088066,0.79331868
635,2,9.7269106,-224.14776,34.944089,12.470075,12.988713,0.91420022,-0.40526282
636,2,9.6668804,663.79803,8.5462256,-47.375596,55.72086,-0.4399507,0.89802193
637,2,8.5287969,-209.94452,-168.86029,15.076224,38.221711,-0.57486402,0.81824896
638,2,10.936388,-49.401648,203.39947,54.916824,-59.158588,0.970288,-0.24195288
639,2,9.5014308,745.86809,127.77832,-15.965122,-8.1160832,-0.80514093,-0.59308354
640,2,11.347865,244.92623,-330.21375,28.005549,-30.285277,0.68138278,-0.73192726
641,2,10.468805,686.74256,91.109249,-7.186402,1.8733505,-0.98839034,-0.15193595
642,2,9.2350665,-750.1869,-82.555558,2.119567,8.8483991,0.33414185,0.9425228
643,2,8.6079889,-664.3829,35.580677,-4.9225195,52.575003,-0.12669535,0.99194168
644,2,9.2180689,372.85447,46.742173,107.7235,-0.2634048,0.65529552,-0.75537261
645,2,9.9812702,187.6081,283.0974,23.517678,14.750869,0.2366257,0.97160089
646,2,10.839337,-500.56091,-386.91027,-31.204799,-16.40851,0.21014475,0.97767028
647,2,11.235918,-314.59081,-228.4254,-47.087831,0.96856816,-0.7197564,-0.69422671
648,2,10.256923,-420.56096,-131.25222,10.058626,69.273545,0.09849659,0.99513739
649,2,11.487635,-546.43985,-48.801275,30.199205,31.814452,0.39630259,0.91811996
650,2,11.198354,349.90553,46.413008,65.265915,-38.612767,-0.47369306,-0.88069001
651,2,10.06967,-743.74459,147.68205,-11.984279,17.468725,0.94614842,0.32373318
652,2,10.758788,334.10509,285.75704,7.3552012,-53.590433,-0.25710353,-0.96638387
653,2,9.1025081,-674.4607,1.7040095,-67.071797,70.642153,0.8371427,-0.54698455
654,2,9.6053869,-662.02225,278.06204,25.919886,-14.859573,0.50929562,-0.86059164
655,2,11.026615,159.03508,-290.37425,8.3727147,-24.583647,0.23658542,-0.97161069
656,2,9.1409514,-731.59733,184.23071,-21.646158,22.553624,-0.99954286,0.030233677
657,2,11.155403,392.75268,-15.425914,-49.218906,-35.422155,0.21449388,-0.97672533
658,2,9.2325748,-511.67981,114.04614,64.547077,31.570835,0.99406607,0.10877797
659,2,10.788252,673.486,201.55228,-1.216408,-35.650241,0.21106376,-0.9774723
660,2,10.93061,316.26529,-217.33908,19.348758,-0.35888477,-0.13930872,-0.990249
661,2,10.935248,500.16073,-223.53202,-37.974203,67.780989,-0.42611012,0.9046713
662,2,10.031839,51.40021,-176.55461,-9.8322571,37.976196,-0.90433378,-0.42682597
663,2,9.1201664,-655.63627,-189.53141,-1.7199382,-69.978867,-0.0035033854,-0.99999386
664,2,8.770892,556.74271,-304.07599,-9.9738408,-12.227925,0.47491682,-0.88003069
665,2,11.49109,-642.08524,-280.28964,-13.487235,76.020393,-0.020824799,0.99978314
666,2,9.9506102,-642.88972,173.12298,-80.374721,-30.740909,-0.52756369,-0.84951548
667,2,9.8646995,540.34545,307.47821,-16.105381,7.6356912,0.029517015,-0.99956428
668,2,11.168308,-243.2393,-158.76981,1.4846921,17.459152,-0.40528225,-0.91419161
669,2,11.283618,651.9034,399.37235,28.533418,-19.836152,-0.46170856,-0.88703168
670,2,10.214972,407.17542,-231.39208,23.529887,-26.015011,-0.24620863,-0.96921685
671,2,8.7984523,-37.117924,-328.08348,21.266522,-9.2569715,-0.99891987,0.046466068
672,2,9.5178331,280.90986,267.40716,-1.0647953,-16.889931,0.74455708,0.66755881
673,2,10.744852,-751.38228,-212.96269,29.923292,-20.754946,-0.33413184,-0.94252635
674,2,9.9148747,20.942961,-188.68825,0.42927927,-0.68059633,0.90431681,0.42686192
675,2,10.059029,-208.36766,-151.14715,-4.0149467,45.042507,0.87291849,-0.48786607
676,2,9.9912313,145.6668,295.63391,-2.3597656,1.9666504,-0.89622786,-0.44359398
677,2,8.7820013,135.96061,-323.8246,-20.575054,6.3155109,-0.92816501,-0.37216894
678,2,10.808182,-175.30994,-316.18294,4.8346458,-10.089678,-0.7682136,-0.64019361
679,2,9.122488,40.914244,-69.647618,8.7361567,-5.1506882,0.66808399,0.74408587
680,2,9.2772759,590.83702,-114.18239,4.4773807,11.452125,0.98602138,-0.16661883
681,2,10.254212,-200.60701,331.31532,-15.398912,55.452684,-0.94090883,0.33865996
682,2,10.209273,461.11386,-194.35589,7.3092703,-60.872413,0.22013592,-0.97546921
683,2,8.6724927,698.7004,293.83633,-9.8361403,35.232104,0.52801411,0.8492356
684,2,9.9894428,106.83374,379.91467,9.0041915,34.527388,-0.99442869,-0.10541144
685,2,9.0565782,359.20305,-66.302876,38.097546,-58.724586,0.55400762,-0.83251159
686,2,10.535422,67.248063,257.49517,-25.231899,-51.15383,0.34225891,-0.93960568
687,2,9.2615178,-730.20639,396.93452,24.369738,-19.075887,-0.28408606,-0.95879879
688,2,11.059044,-179.82929,-269.1148,24.722227,-63.125807,-0.072684801,-0.99735496
689,2,8.8628518,-475.59286,277.85875,-11.425467,-2.1015222,-0.19739384,0.98032427
690,2,9.2996537,-224.43703,-161.33966,2.3870679,24.733553,0.3681619,0.9297617
691,2,9.1389282,-716.3346,-29.806403,9.4840659,16.466662,0.16232429,0.98673746
692,2,9.6025376,-74.188644,302.12422,-11.96431,12.892444,0.99834199,0.057561047
693,2,11.453689,-673.99686,-237.45804,-25.538321,36.309028,-0.9811276,0.19336141
694,2,9.678107,675.39455,181.02845,-3.3459997,-3.2424753,-0.87255276,-0.4885199
695,2,10.084853,-355.27429,301.037,-46.712029,-40.871682,-0.97893788,-0.20415832
696,2,10.667063,-574.73994,-147.13111,-56.641618,-25.289064,-0.97084341,0.23971457
697,2,10.897987,257.32458,-74.043005,-24.098278,-54.803302,0.72304073,-0.6908054
698,2,9.2527659,408.23544,174.73584,-65.03121,0.026014666,-0.99848835,-0.054963798
699,2,10.747616,-68.500374,-279.18408,2.8120709,-16.782848,0.17231551,-0.98504181
700,2,9.4699525,301.54523,30.083648,27.235691,16.415521,0.98842371,-0.1517187
701,2,11.402859,-522.84682,-213.2291,30.459284,30.694947,0.99276685,-0.12005822
702,2,10.819804,476.07934,-355.28306,-3.9827175,-15.642331,0.77491281,-0.63206814
703,2,10.418233,-302.10232,-81.569356,-5.7489265,16.045116,0.12812055,0.9917586
704,2,9.3170011,-380.7553,45.946414,-16.225082,-39.287422,-0.93377604,0.35785794
705,2,9.6725976,-691.51699,14.633684,143.34004,-165.41997,0.21647399,-0.97628839
706,2,11.431285,69.651997,-310.84629,-18.770057,2.9964573,-0.64600235,-0.76333542
707,2,10.141514,270.04232,338.47779,-32.71363,-38.54896,-0.92908645,-0.36986264
708,2,8.7561707,-112.1595,-151.58246,15.298234,5.7456221,0.84654672,0.53231443
709,2,9.0776513,-534.03445,328.54955,7.255663,17.753649,-0.89169519,-0.45263637
710,2,10.110271,213.61266,227.11226,17.314747,-7.801431,0.97871891,-0.20520548
711,2,8.8534867,729.92525,136.45638,-14.679153,-4.9252479,0.89010558,0.45575438
712,2,9.643338,-5.0112448,-396.58524,-25.710225,-9.0029822,-0.66320858,0.74843462
713,2,8.7470456,-263.55021,90.446637,-31.464975,38.08843,0.26187908,0.96510069
714,2,9.9020896,266.18346,-130.19405,45.534657,-25.258655,0.24878372,-0.96855906
715,2,9.1036494,307.78989,186.73425,28.925261,0.9749054,-0.83299335,-0.55328301
716,2,9.9592478,-86.514323,111.52188,-1.5304157,-41.446042,0.9999296,0.011866103
717,2,10.65037,379.63834,-284.49299,-47.332805,4.4997462,-0.94428409,-0.32913151
718,2,10.178564,144.58217,-177.04335,-31.093948,-11.390927,0.21434922,0.97675709
719,2,10.936839,-706.54202,-12.206202,11.607688,11.762129,0.89393229,0.44820204
720,2,11.28555,-0.93138814,-252.79731,-18.580547,-4.2924505,0.25897683,0.96588353
721,2,8.5143922,255.42595,-214.39286,-17.764978,-18.856684,-0.038491146,-0.99925894
722,2,10.001641,-176.49386,137.83731,13.655026,9.6160887,0.88172483,-0.47176406
723,2,9.339521,221.86846,-64.982392,10.721116,33.336567,0.069733394,0.99756566
724,2,10.623003,-685.50282,-160.22705,41.77015,56.171653,0.59305887,0.8051591
725,2,9.745647,526.01464,-304.74209,-13.956692,-31.682797,0.53033812,-0.84778622
726,2,8.5725592,80.914317,53.506757,24.061483,26.190546,0.58596649,0.81033528
727,2,9.9171437,-90.945614,-87.763532,-24.597505,-1.0757224,-0.83380599,-0.55205757
728,2,10.695195,625.8668,-109.17416,6.8078873,-2.6304839,-0.043588183,-0.99904958
729,2,10.017134,-537.86294,102.32154,-0.42022753,46.105886,0.37402854,0.92741719
730,2,10.922353,521.18946,-158.79544,28.722632,-14.878487,-0.28452457,-0.95866875
731,2,9.513973,326.21444,195.05758,16.829513,0.25193064,0.98784219,-0.15545996
732,2,9.2970622,-780.9521,241.12286,-36.900339,-68.334082,-0.04484204,-0.99899409
733,2,11.050966,-771.78642,-217.21477,34.185261,-41.931728,0.80319283,-0.59571912
734,2,10.246755,-734.84138,-36.934095,17.548128,2.3104957,0.39719394,-0.9177347
735,2,11.278091,-75.890624,92.360826,-59.028478,118.09231,-0.12167897,0.99256951
736,2,9.9680416,503.47212,183.09555,-107.20725,-68.157266,0.53155896,-0.84702129
737,2,9.712375,-727.036,-54.701845,-10.343337,-8.3059118,0.9395814,-0.34232556
738,2,11.437287,-752.17331,-117.62484,-22.20124,6.3894897,0.28006875,-0.95997995
739,2,8.6150696,646.61418,-55.567897,14.481208,-1.2374231,0.18521686,-0.98269767
740,2,9.3274339,-742.3665,-99.148695,-1.1330961,6.1527813,-0.79078146,0.61209859
741,2,10.735866,45.801595,-327.00315,-6.0535571,69.737755,-0.10850125,0.99409631
742,2,10.338561,661.90389,-210.24688,70.921272,65.349701,0.38217764,0.92408888
743,2,10.100859,-651.05493,262.95189,42.130481,-5.3533748,0.36843496,-0.92965353
744,2,11.449913,525.43825,-125.447,-3.6626395,-12.675424,-0.87291705,0.48786865
745,2,8.5868209,518.03617,276.8059,-53.308717,-49.253633,-0.68995273,-0.72385443
746,2,9.8395297,-44.774434,-311.42321,24.902836,-6.4849695,0.6233044,0.7819793
747,2,10.50571,-85.933525,223.33402,-57.432231,-8.9870553,-0.96047629,-0.27836182
748,2,11.065258,-783.75223,41.335168,-6.644146,-5.7582067,0.61796049,0.78620915
749,2,10.813184,678.01348,73.040183,-17.29196,2.5136493,0.18326807,0.98306298
750,2,10.678184,628.79963,-63.863552,8.5675248,-5.8500529,0.99930698,0.037223019
751,2,10.594012,194.09537,178.86315,23.721851,4.1959747,0.99726661,0.073887171
752,2,10.845113,572.15406,-398.97482,-25.633456,-19.300777,0.041394069,-0.9991429
753,2,10.298472,-346.93776,252.22943,34.984994,1.5258549,0.51459085,-0.85743586
754,2,9.4013987,143.93522,-74.152882,18.89419,14.251808,0.70404464,0.71015572
755,2,10.825892,-169.97878,-249.28342,-27.929942,-41.712994,-0.22196981,-0.97505354
756,2,9.135278,-446.32337,65.976546,2.5096429,15.765743,-0.70274995,0.71143693
757,2,8.7910841,703.90902,142.15532,13.225807,-17.726013,-0.44808473,0.89399109
758,2,11.353563,149.41774,-142.32325,-10.628405,-7.1586996,0.84012549,0.54239207
759,2,10.689107,-358.06949,220.1536,-23.070797,11.175253,0.58234877,0.81293906
760,2,9.3288125,471.63689,-210.5972,21.886815,-47.015748,-0.62332038,-0.78196656
761,2,8.5642111,347.78424,170.6601,-16.600817,18.868239,-0.62482198,0.78076724
762,2,11.358656,250.19575,242.44324,-2.2788373,-13.306476,0.33366219,-0.94269271
763,2,10.653983,465.70516,-335.00299,6.985856,-26.195769,0.40251737,0.91541235
764,2,9.0055826,-268.66208,-77.968578,-12.81982,-8.9649897,-0.95859519,0.28477229
765,2,10.306839,402.64411,-350.99569,-21.639383,-64.075953,-0.32469762,-0.94581788
766,2,9.1837411,-36.042175,157.93882,-22.708281,-23.365454,-0.83884645,-0.5443681
767,2,10.078375,-736.4329,166.0407,-18.494321,25.619339,-0.13740476,0.99051498
768,2,9.1884656,-773.7269,-341.35263,60.790982,-3.7724354,0.85071691,0.52562414
769,2,10.407683,-320.40849,-90.683162,-6.3140575,17.92055,-0.94631776,-0.32323785
770,2,9.2419148,350.95044,-208.9887,21.030107,26.515116,-0.72869693,-0.68483632
771,2,10.721659,125.39346,-285.93266,3.120306,28.102976,0.95440882,0.29850261
772,2,8.6732739,-442.69275,-262.7499,-31.44259,15.456237,-0.77618503,-0.63050519
773,2,8.837654,109.43013,101.00417,-14.705488,45.882528,0.82044334,0.57172784
774,2,10.356851,368.14259,-221.26771,-0.84351808,-53.898705,0.37127482,-0.92852302
775,2,11.092227,-720.21783,315.80868,10.919052,-2.9870589,0.89444547,0.44717704
776,2,9.2340038,-36.913454,22.23441,4.254729,-18.812116,0.99043406,-0.13798687
777,2,10.377928,16.339337,163.06963,-18.603434,39.334043,-0.9676044,0.25247123
778,2,11.161736,-545.00074,287.8671,37.894397,69.596772,0.48356862,0.87530646
779,2,9.7120125,142.71243,86.647893,5.3729491,6.465653,-0.97128214,0.23793067
780,2,10.260932,-106.83151,-62.502099,-11.539998,3.3612137,-0.89713141,0.44176377
781,2,8.6866946,-563.74002,-61.088257,37.447447,73.341932,0.38217664,0.92408929
782,2,11.00764,260.8596,142.69896,-1.1870399,24.532647,0.96106045,0.27633824
783,2,11.184076,-586.04218,-85.180814,-41.979675,-15.924063,-0.82895955,-0.55930856
784,2,10.412857,57.816859,-292.60311,-42.917773,-25.018721,-0.47957724,-0.87749967
785,2,9.3676714,520.32929,-222.96413,-31.635224,-51.412092,-0.50702766,-0.86192978
786,2,11.350512,-359.02753,-174.14181,2.5942362,9.6537525,0.99460116,0.10377153
787,2,10.150612,173.68842,200.37566,20.841145,-7.9286538,0.99896746,-0.045431394
788,2,9.4813533,743.56938,70.206181,5.7274213,26.13775,0.30373052,0.95275798
789,2,10.379271,431.66393,207.56084,-49.270374,-46.381199,-0.81517662,-0.57921246
790,2,10.713376,-245.02166,-114.2794,-31.512391,-9.8859246,0.00039049569,-0.99999992
791,2,8.5141207,-134.38877,213.59686,-11.39877,35.43566,-0.9985239,-0.054314159
792,2,11.153087,178.2507,-81.565948,8.9786729,10.361903,0.12168616,0.99256863
793,2,10.12463,-697.79452,121.89804,-0.18632033,38.534417,0.23732056,0.97143139
794,2,10.615858,-701.11312,308.77147,6.0710215,-31.592538,-0.65261868,-0.75768652
795,2,9.0427873,754.96763,-398.32908,19.307413,-39.424173,0.99611344,-0.088079645
796,2,9.4763435,-128.17866,252.84403,30.092218,3.3040934,0.99992743,-0.012047164
797,2,9.0282778,-623.72218,-197.73912,-5.5704583,-73.947635,-0.032689971,-0.99946554
798,2,9.4460049,-732.17681,368.95542,-45.095273,-26.33027,-0.14576806,0.98931879
799,2,9.4647138,-121.46975,-322.97824,-14.362903,15.555297,-0.54262835,0.8399729
800,2,9.6069418,239.14756,144.19874,-0.59452399,7.3882166,-0.98950232,0.14451701
801,2,11.02677,135.07932,-92.871772,9.7967662,14.731795,0.84379634,-0.53666353
802,2,9.515442,45.998388,-236.07653,2.6412706,-39.937648,-0.97491198,-0.22259071
803,2,11.145327,612.38832,-277.84984,-5.8100786,-31.746331,-0.99996093,-0.0088394891
804,2,9.0883134,513.76061,-67.041572,45.777838,-52.244285,0.5810697,-0.8138538
805,2,11.000266,711.94116,125.08852,1.5858946,-22.438051,0.83430456,0.55130383
806,2,9.5754542,689.63685,148.98418,12.179292,-4.5867501,0.71135939,-0.70282844
807,2,11.164757,734.50406,181.69224,1.4142881,-13.182618,-0.9472502,-0.32049501
808,2,8.7282789,639.48132,37.856033,-79.698159,-28.149704,-0.99817909,0.060319984
809,2,9.3014397,161.22377,82.236173,1.544645,-32.17557,-0.50719664,-0.86183036
810,2,11.293296,375.19126,268.37312,21.675891,-7.672916,0.89861479,-0.43873849
811,2,10.118999,-609.60551,-391.95396,21.337876,-27.94922,-0.42882514,-0.90338751
812,2,11.43823,617.33058,213.20178,12.989907,12.185534,-0.3829263,0.92377889
813,2,10.243171,-185.81084,210.0191,-10.792305,-42.515883,0.77724888,-0.62919328
814,2,10.271538,757.57483,341.74559,-2.3807629,22.810194,0.28512644,-0.95848991
815,2,10.209368,59.568237,108.81531,-56.468052,-41.368576,-0.79449923,-0.60726516
816,2,9.5555615,-249.72002,63.349859,-14.613896,-38.940133,-0.92861243,-0.37105114
817,2,9.4555168,-226.06224,-353.91476,15.133351,-6.8267076,0.74543371,0.66657977
818,2,10.969277,-602.92126,232.90502,-15.853932,21.666678,-0.98588193,-0.16744196
819,2,8.5639761,-561.75323,-116.06665,57.288471,6.37603,0.12440691,-0.99223128
820,2,9.310438,657.06275,-153.40427,-0.80154471,-5.8683765,-0.85270867,-0.52238675
821,2,9.1081102,-711.78482,-122.46141,-11.86077,6.8323933,-0.39530838,0.91854846
822,2,10.647043,-709.42557,69.507868,34.121263,-75.102335,-0.17826216,-0.98398303
823,2,11.456631,156.65126,-91.10243,13.870534,5.8180694,-0.99802298,-0.062850013
824,2,8.9072988,695.0279,-28.935166,6.0651392,-1.1528776,-0.93658372,-0.35044392
825,2,8.5645508,-227.53206,-144.83589,-8.8725058,25.185884,-0.10436474,0.99453909
826,2,8.8050667,-96.126026,95.686999,-40.473703,-50.7149,-0.57393312,-0.81890217
827,2,9.1334588,569.84105,372.28172,-24.999603,65.635455,-0.29637812,0.95507068
828,2,10.088361,736.42681,203.60003,-11.477799,-9.1889105,0.52820323,0.84911798
829,2,11.112289,273.53687,246.89237,-11.90502,-23.296417,0.816307,-0.57761828
830,2,10.845946,745.63921,148.51135,-8.2208033,-10.480823,-0.71698892,0.69708456
831,2,11.27716,-673.03649,339.25537,-59.593188,33.904974,-0.86507004,0.50165111
832,2,8.6971646,-692.26227,-239.57278,-24.764213,149.09084,0.77135914,0.63640009
833,2,8.5593376,716.39299,174.35746,2.5633502,-29.959289,0.91809137,-0.3963688
834,2,8.7308002,-167.9803,18.207462,-25.903974,24.177984,-0.90564255,-0.42404195
835,2,9.3787016,-660.50427,246.39087,66.139487,-14.509236,0.95888833,0.28378367
836,2,11.313025,419.74352,379.14559,-23.293515,-36.014928,-0.3239336,-0.94607982
837,2,8.6839674,-605.85077,203.16743,0.50632517,45.461018,-0.99611941,0.088012059
838,2,10.485942,-98.215304,-104.29555,9.8867945,-10.544746,-0.78551347,0.61884456
839,2,9.4275092,-324.0062,-357.2555,17.744215,-0.74019563,0.72421866,-0.68957039
840,2,10.409796,538.67876,-230.55461,-16.898247,-13.646951,0.92082001,0.38998782
841,2,10.188786,298.16139,275.59598,-3.6575192,1.2805724,-0.51766842,0.85558133
842,2,10.252516,423.38732,300.68924,-48.227412,-64.961185,-0.45668194,0.88963004
843,2,11.294641,-283.69261,-92.229974,-18.16561,-0.87882786,-0.89868843,-0.43858762
844,2,9.7601524,622.83042,73.174831,19.855421,-1.8193026,-0.087003158,-0.99620804
845,2,10.583027,-32.560904,-244.37823,-1.2096638,14.48592,-0.11968676,-0.9928117
846,2,10.097801,-660.2736,122.26264,-65.521386,24.636314,-0.93594844,0.35213708
847,2,10.384151,-537.76508,-356.52038,64.308087,27.64905,0.91276435,0.40848652
848,2,8.6694665,-699.29827,178.55736,-18.931708,58.902042,-0.94314197,0.33239016
849,2,9.6506187,-86.956411,285.57475,3.2963456,-0.60420993,-0.99964413,0.026676071
850,2,9.6860419,-598.90334,141.03829,-35.123934,8.6604588,0.039048433,0.99923732
851,2,8.822716,579.16015,320.25329,58.014836,37.368172,0.84111277,0.54085979
852,2,8.6207039,280.80341,-183.47299,37.500059,-73.531578,0.57977721,-0.81477505
853,2,9.5250819,740.89854,50.799626,10.414243,21.093693,-0.89316554,0.44972804
854,2,8.7972518,623.10511,324.92966,17.8446,67.687297,0.25436288,0.96710885
855,2,9.7379537,292.31351,76.404274,73.609817,32.591058,0.84019262,0.54228807
856,2,10.949519,-365.83889,-211.01445,40.799336,-17.726135,-0.039632212,0.99921434
857,2,11.027964,-78.876856,-106.58254,4.2176799,17.925341,-0.5245245,0.85139535
858,2,9.7978695,428.53793,360.73989,73.751974,10.547689,0.80144968,0.59806222
859,2,9.0786382,703.36358,18.02902,-0.357056,0.99877702,0.13484502,0.9908667
860,2,10.274727,-16.884113,-330.2999,17.740078,-6.1038997,0.84137856,0.54044622
861,2,10.744936,-540.71652,309.49983,-19.874105,63.330967,0.49336939,0.86981989
862,2,9.0080378,524.71382,317.82529,-43.552897,-12.866333,-0.60495895,-0.79625666
863,2,10.826775,-125.06209,119.17502,23.855697,-43.761415,0.96527089,-0.26125103
864,2,8.5144518,-440.74698,81.8333,0.15528315,15.409029,0.9608888,0.27693451
865,2,9.7303953,635.71731,-89.692137,20.389007,-7.4580417,-0.51882884,0.85487814
866,2,10.514297,657.36196,-85.895679,22.569567,0.22794979,-0.11037418,0.99389011
867,2,10.31044,559.68395,252.92538,-14.986428,-20.050308,0.30504038,-0.95233942
868,2,10.302471,394.68726,45.803089,-142.14744,32.318548,-0.74126471,-0.67121281
869,2,10.365343,596.16314,-187.41581,-11.201157,-2.9844571,-0.35746274,0.9339274
870,2,11.182038,548.59066,-126.68151,5.4803632,3.6892557,0.12423767,0.99225249
871,2,10.495441,273.12533,82.024266,54.935679,-7.8996309,0.99265762,-0.12095809
872,2,9.6590135,158.03048,213.61094,31.82715,8.9880061,-0.99559434,0.093765213
873,2,8.5244235,-86.390806,-379.96929,15.829446,34.243154,-0.55962154,0.82874829
874,2,10.235267,174.94127,179.45905,20.301698,-7.4778011,-0.54124071,-0.8408677
875,2,10.180381,236.31499,-377.7234,-2.6523773,-35.899823,-0.94663944,-0.32229453
876,2,9.3111224,-392.52629,-391.06966,27.709031,-4.1479141,-0.27936211,-0.96018582
877,2,8.8650397,136.33775,311.37854,16.190773,20.271609,0.5103016,0.85999551
878,2,10.473012,-75.604868,337.31693,-128.38732,97.96599,-0.89180191,-0.45242607
879,2,10.938973,-380.1307,-374.54173,46.878615,-20.243746,0.99255782,-0.12177426
880,2,8.5813387,292.00615,-333.03983,-19.967441,6.1912768,-0.63046357,0.77621884
881,2,8.7300542,-380.80542,27.607429,21.039026,-22.366588,0.97551981,-0.21991158
882,2,9.6602259,-10.287199,-116.41717,-67.296958,-19.264461,-0.95478307,-0.29730337
883,2,10.229257,499.44206,163.55558,33.774095,-65.165536,0.017200592,-0.99985206
884,2,8.9794871,-177.90406,-148.05052,-46.966123,-8.6644916,-0.97858636,0.20583667
885,2,8.5876432,-517.07632,327.33419,3.5487876,1.2732127,-0.95292948,-0.30319204
886,2,10.223167,706.14046,-346.98495,-1.4253344,80.347178,0.18527351,0.98268699
887,2,9.452258,103.82332,29.008403,-40.18411,-42.262323,-0.99804691,0.062468974
888,2,11.089167,-163.38779,104.46657,-10.052167,13.386949,0.68408754,0.72939992
889,2,9.4770849,-238.90018,79.163331,-25.847027,-30.785061,-0.025689373,-0.99966997
890,2,10.308759,372.45792,-264.15658,12.524893,14.475852,0.97250398,0.23288627
891,2,9.0986218,178.63139,241.36794,28.329118,1.7884012,-0.99934038,0.036315449
892,2,9.7535826,-642.07374,-8.215121,20.86768,19.601654,0.94598132,0.32422112
893,2,11.056948,-451.268,124.43286,0.50104299,5.1788054,0.99342403,0.11449324
894,2,9.772728,-336.47146,-282.30634,104.10494,-124.43949,0.92590033,-0.37776788
895,2,11.145016,779.34406,286.04146,6.0556343,17.063383,0.41361892,0.9104501
896,2,8.666068,-239.04254,21.352709,27.28324,11.893678,0.76777459,-0.64072005
897,2,9.3914869,612.86067,58.089795,37.441062,-21.791102,0.36368634,0.93152147
898,2,8.7094612,-486.89029,-373.73991,-2.1741331,-41.091554,0.037897044,-0.99928165
900,1,8.6016418,-622.96496,-180.19391,-19.268632,-71.844942,-0.4262516,-0.90460465
901,1,8.7190798,176.45294,93.29678,-25.345253,18.393733,-0.81807901,0.57510584
902,1,9.7072317,-293.28947,-11.577256,40.709292,1.3418345,0.97666414,-0.21477233
903,1,10.39892,163.12583,-343.31186,-16.075907,8.900421,-0.18287297,-0.98313655
904,1,9.7260765,-211.51736,50.653558,4.5022097,19.670619,0.8240618,0.56649991
905,1,9.558882,287.87524,214.91047,47.169436,51.720831,0.67273013,0.73988795
906,1,9.1047235,132.60494,185.59942,22.862878,1.9482559,0.98990163,-0.14175601
907,1,10.858228,234.64043,-281.11135,-13.853764,-35.925502,0.35371024,-0.93535505
908,1,9.081221,327.13944,-108.60615,-19.840291,-44.090378,-0.63781977,-0.77018565
909,1,11.260209,130.95347,-362.85766,-1.0280563,-13.064526,-0.4082704,-0.91286104
910,1,11.4791,-669.32623,378.59592,20.931138,40.935194,0.99544144,0.095374727
911,1,9.6792724,-15.713882,136.48053,-1.6577911,-1.9819005,-0.017262969,-0.99985098
912,1,9.6198896,-335.90892,347.45922,33.706634,37.310674,0.34976138,0.93683882
913,1,9.4286499,-537.8816,-197.47424,26.328629,28.176906,-0.23244165,0.97261034
914,1,10.959926,789.5331,-52.483621,1.3615009,-8.5545203,0.29990191,0.95397004
915,1,8.5681092,762.23421,136.7125,-10.105834,-7.1965667,0.93921688,-0.3433244
916,1,11.389131,-709.40298,-87.223206,2.1659444,-2.0279347,-0.75560075,-0.65503244
917,1,11.105639,-604.56355,183.73514,-39.395818,37.983644,-0.55065762,0.8347312
918,1,9.4620139,30.287135,-270.09456,-30.744213,-14.601589,0.94372143,0.33074138
919,1,11.060996,273.15536,-375.8815,-20.855754,38.794231,0.52332457,-0.85213344
920,1,10.594686,-160.15153,398.0434,-0.83454494,36.986205,0.54769136,0.83668045
921,1,10.819675,208.47047,-182.29557,16.678283,-4.832982,-0.3672013,0.9301415
922,1,10.54448,320.37389,21.553278,-7.0344476,-22.008651,0.96496002,-0.26239694
923,1,8.8645821,-654.47731,-230.35148,-20.851367,-40.983246,0.54639,-0.83753088
924,1,8.6195272,-509.46885,-32.0468,1.6061365,5.6971212,0.99867866,0.051390111
925,1,9.1535924,-236.56578,259.81042,0.30566724,-28.295132,-0.96641043,-0.25700366
926,1,10.936528,-425.47784,70.103878,2.1905044,20.466719,0.94464191,-0.32810313
927,1,8.9360307,-204.20692,-184.10412,23.91463,33.037628,0.55912277,0.82908488
928,1,10.727928,-549.78391,140.86872,-15.394895,-10.958637,0.38865853,-0.92138187
929,1,10.309807,118.40277,314.93902,14.055664,33.4556,0.37788175,0.92585387
930,1,9.6449253,-181.68255,91.808948,-24.112778,36.29894,-0.93702216,-0.3492699
931,1,10.267054,-57.363727,23.365029,5.9396211,30.787035,-0.87269702,0.48826213
932,1,9.5865939,107.72257,118.9379,-4.0826596,46.198737,-0.72424446,0.6895433
933,1,9.7813719,-338.16207,95.134051,-2.7386678,-12.309611,0.90478823,-0.42586179
