flag,type,radius,x,y,vx,vy,nx,ny
623,2,9.2414552,-737.25992,-128.78516,-25.99589,-0.75278785,0.71810297,0.69593687
624,2,8.6144742,-662.92367,-248.9148,-23.716038,17.396859,-0.58125676,0.81372021
625,2,8.6877579,663.21567,-66.523955,10.784259,-5.2780787,0.94287824,-0.33313755
626,2,8.9732127,-145.22563,-166.26975,-45.915568,45.74332,-0.68803516,0.72567735
627,2,8.9638636,383.35862,-37.89891,-10.30374,-34.492313,-0.91500552,-0.40344132
628,2,10.365542,345.31598,-116.5918,-16.27146,-54.582817,0.64752877,-0.76204101
629,2,10.991813,-246.5816,93.164355,-26.078085,-73.971689,-0.93415278,-0.35687335
630,2,10.032083,478.6122,-255.28365,-15.050199,-13.996812,0.95858598,-0.28480331
631,2,10.178297,31.084803,-172.46853,-19.814598,13.183264,-0.16685255,-0.98598186
632,2,9.7654234,74.452429,234.82663,60.32043,-23.601524,0.94444778,-0.32866151
633,2,11.465617,552.09972,29.346629,-57.198558,40.352509,-0.78961461,0.6136031
634,2,10.41456,402.45959,-320.80411,-51.266558,44.972037,-0.56504953,0.82505699
635,2,9.7269106,-223.59374,36.758835,16.019989,6.9729142,0.92359844,-0.38336133
636,2,9.6668804,660.57675,13.274092,-36.642038,54.473743,-0.3544561,0.93507266
637,2,8.5287969,-208.86086,-165.7347,17.518547,42.539505,-0.69406719,0.71991022
638,2,10.936388,-44.923434,198.44999,22.602632,-28.76981,0.99283608,0.11948436
639,2,9.5014308,744.59935,127.20891,-10.071466,-9.1302709,-0.67075091,-0.7416827
640,2,11.347865,246.65296,-331.62225,19.351991,17.582162,0.58073968,-0.81408932
641,2,10.468805,685.99755,90.966893,-4.6185591,-4.0922067,-0.99389478,-0.11033209
642,2,9.2350665,-750.06875,-81.67385,1.5573088,10.756363,-0.018702794,0.99982509
643,2,8.6079889,-664.46877,40.244037,17.773859,58.118224,0.16968629,0.98549813
644,2,9.2180689,373.61814,47.137743,3.7652184,-10.139152,0.6225849,-0.78255227
645,2,9.9812702,189.35296,284.88815,18.593243,21.817459,0.3696053,0.92918885
646,2,10.839337,-503.13236,-388.01607,-32.341926,-11.297085,0.18651807,0.98245153
647,2,11.235918,-318.21415,-228.55207,-44.972232,-2.5838771,-0.91991005,-0.39212944
648,2,10.256923,-420.74972,-125.46646,10.566942,69.19783,0.14524972,0.98939503
649,2,11.487635,-544.31919,-45.49134,39.231652,45.519165,0.55194274,0.83388201
650,2,11.198354,353.34408,41.858934,34.704719,-58.876996,-0.099118257,-0.99507566
651,2,10.06967,-744.54722,149.56505,-6.1199688,19.624556,0.98990234,0.14175102
652,2,10.758788,334.40992,281.93234,4.6958785,-44.019979,-0.2668745,-0.96373129
653,2,9.1025081,-672.13461,1.418384,18.207814,6.9324711,0.76329609,-0.64604883
654,2,9.6053869,-660.24456,276.53715,21.976759,-21.062977,0.53823693,-0.84279358
655,2,11.026615,159.54482,-291.87867,0.34536493,-14.03293,0.19453344,-0.98089589
656,2,9.1409514,-733.39147,186.46137,-18.71464,24.161082,-0.98633538,-0.16474989
657,2,11.155403,388.29547,-18.040206,-47.703429,-30.66854,0.21103476,-0.97747856
658,2,9.2325748,-507.01029,114.16754,55.566558,-10.007369,0.95211675,-0.30573469
659,2,10.788252,672.88323,198.77771,0.853012,-24.325249,0.30104893,-0.95360869
660,2,10.93061,318.65869,-218.60892,22.428114,-11.637292,0.070692805,-0.99749813
661,2,10.935248,498.88415,-221.24069,10.224605,25.592548,-0.21442556,0.97674033
662,2,10.031839,50.513273,-173.08438,-14.557682,34.493274,-0.93385177,-0.35766028
663,2,9.1201664,-658.00537,-198.12548,19.736403,-85.817508,0.22522697,-0.97430632
664,2,8.770892,556.29554,-304.95302,-3.2677116,-10.548864,0.78801318,-0.61565837
665,2,11.49109,-642.5023,-273.9047,-8.3979786,76.851757,0.2272322,0.97384061
666,2,9.9506102,-647.24425,169.17809,-26.398933,-56.701424,-0.6578117,-0.75318243
667,2,9.8646995,539.73972,307.53369,4.2430021,2.0372035,0.56001599,-0.8284818
668,2,11.168308,-243.02631,-157.27309,-3.8078767,20.579808,-0.30835123,-0.95127258
669,2,11.283618,654.47114,397.62724,10.203745,-31.669548,-0.39685623,-0.91788078
670,2,10.214972,409.14203,-234.43965,20.268782,-49.764969,-0.026717764,-0.99964302
671,2,8.7984523,-35.64198,-328.06461,9.8238479,-3.5414626,-0.95748324,0.28848891
672,2,9.5178331,281.1403,266.07424,-3.3476743,-10.395482,0.66717761,0.74489867
673,2,10.744852,-749.18225,-214.5521,23.599108,-19.013232,-0.26102323,-0.96533252
674,2,9.9148747,21.724514,-188.94368,7.1700307,-3.26504,0.95665735,0.29121592
675,2,10.059029,-208.75209,-147.86116,-3.0456181,43.440528,0.95003257,-0.3121508
676,2,9.9912313,146.1056,294.95573,11.006068,-7.3060075,-0.96525542,-0.26130821
677,2,8.7820013,134.83321,-323.76264,-12.773595,1.7870602,-0.95462534,-0.29780944
678,2,10.808182,-174.69915,-317.30438,8.1688949,-14.389125,-0.67825515,-0.73482647
679,2,9.122488,41.669349,-70.517693,14.470046,-16.61351,0.62982786,0.77673475
680,2,9.2772759,590.9606,-112.98397,1.5514977,18.103982,0.99627592,-0.086222379
681,2,10.254212,-201.86035,335.25307,-16.438739,51.26165,-0.93131412,0.36421698
682,2,10.209273,462.08973,-200.02298,-74.247297,-208.35743,0.26266369,-0.96488745
683,2,8.6724927,698.62101,297.01638,7.8784702,38.967202,0.66718156,0.74489513
684,2,9.9894428,107.80743,382.43326,17.650803,20.171374,-0.96813307,-0.25043633
685,2,9.0565782,362.72132,-70.915116,48.999654,-49.990338,0.69164383,-0.72223875
686,2,10.535422,65.373314,252.87912,-18.37595,-63.650788,-0.033089031,-0.99945241
687,2,9.2615178,-728.94156,395.51179,14.640267,-19.543832,-0.41877778,-0.90808875
688,2,11.059044,-178.05414,-274.51876,8.2733864,-72.576829,-0.098915487,-0.99509584
689,2,8.8628518,-476.68183,278.01508,-10.674263,4.3649925,0.17513591,0.98454427
690,2,9.2996537,-224.00214,-159.0603,-1.6707241,28.712088,0.22222813,0.9749947
691,2,9.1389282,-714.61507,-27.729801,16.030824,19.568063,0.34921921,0.93704106
692,2,9.6025376,-75.028989,303.88478,-0.41450321,3.2441469,0.97828332,0.20727218
693,2,11.453689,-676.24142,-235.54624,-8.7908807,17.500638,-0.99136095,-0.13116196
694,2,9.678107,676.14565,179.23901,12.384033,-22.460634,-0.53180851,-0.84686463
695,2,10.084853,-358.38459,298.00128,12.155388,-17.355606,-0.87986474,-0.47522419
696,2,10.667063,-579.40018,-147.8655,-40.125138,11.798241,-0.97616434,0.21703267
697,2,10.897987,257.43739,-76.333982,0.77771941,-22.609307,0.74789618,-0.66381571
698,2,9.2527659,402.77405,174.51122,-58.256129,-15.823373,-0.97953463,-0.2012757
699,2,10.747616,-67.909656,-280.07098,1.0913798,-11.57278,0.24627874,-0.96919904
700,2,9.4699525,303.21094,30.708334,13.870578,-11.134176,0.96137558,-0.2752399
701,2,11.402859,-520.11708,-210.75195,39.119741,17.784543,0.97263132,-0.23235384
702,2,10.819804,476.2046,-356.31949,-0.5232249,-13.672329,0.6293595,-0.77711429
703,2,10.418233,-302.71018,-80.19543,-4.4011336,17.329721,0.54351758,0.83939778
704,2,9.3170011,-381.27759,43.205057,18.767477,-30.732672,-0.92639259,0.37655913
705,2,9.6725976,-690.84325,4.5765629,-15.401448,-88.45635,-0.36844161,-0.92965089
706,2,11.431285,66.939606,-310.89617,-4.4441903,14.064812,-0.90320769,-0.42920376
707,2,10.141514,269.09013,333.50576,3.9385867,-69.8824,-0.7716105,-0.6360953
708,2,8.7561707,-111.29567,-151.91565,5.0959132,-4.620266,0.75284888,0.6581934
709,2,9.0776513,-533.97911,329.96043,-4.7365943,15.300347,-0.94364407,-0.33096203
710,2,10.110271,215.14617,226.5808,18.394952,-12.439952,0.99202011,-0.12607975
711,2,8.8534867,728.81341,136.64226,-8.4340636,-6.3722131,0.74363735,0.6685832
712,2,9.643338,-6.9228838,-397.54855,-23.527336,-25.503112,-0.96912534,0.24656861
713,2,8.7470456,-265.92323,94.994133,-12.315604,71.336204,0.075842274,0.99711983
714,2,9.9020896,269.92988,-131.72085,42.546053,-8.2482435,0.15062053,-0.98859165
715,2,9.1036494,311.62025,182.54087,35.443942,-112.44169,-0.50540529,-0.86288208
716,2,9.9592478,-88.892866,111.25921,-23.38687,1.7145422,0.99402585,0.10914488
717,2,10.65037,375.85687,-284.3617,-18.414891,56.538713,-0.97974821,-0.20023347
718,2,10.178564,142.29214,-177.81804,-29.305755,-10.853958,0.26811326,0.9633874
719,2,10.936839,-705.203,-10.341296,-1.5943248,-2.289984,0.97971259,0.20040769
720,2,11.28555,-1.7979645,-253.07193,-9.1530103,1.2051448,0.50455025,0.86338233
721,2,8.5143922,253.94767,-215.88328,-17.400652,-17.576731,0.050531485,-0.99872247
722,2,10.001641,-175.22057,137.46177,19.43288,-7.5927048,0.78177668,-0.62355851
723,2,9.339521,222.54395,-62.555699,10.941469,24.83652,0.008647715,0.99996261
724,2,10.623003,-682.82509,-155.13756,23.50509,65.935656,0.35338289,0.93547877
725,2,9.745647,524.9437,-307.3991,-12.876741,-28.105457,0.47980568,-0.87737478
726,2,8.5725592,83.261031,54.944043,29.614812,14.993937,0.80764031,0.58967545
727,2,9.9171437,-93.064155,-87.830671,-28.746852,2.1066377,-0.88348109,-0.46846682
728,2,10.695195,625.67824,-108.83533,-4.4765981,8.9252593,-0.54190156,-0.84044196
729,2,10.017134,-537.33668,106.10138,1.4605432,56.398146,0.49556447,0.86857116
730,2,10.922353,523.78441,-159.71385,25.250599,-2.8288662,-0.29244114,-0.95628352
731,2,9.513973,326.58368,195.95855,-17.706585,-9.5327811,0.9447549,-0.32777763
732,2,9.2970622,-783.1367,235.53376,-31.365807,-66.6454,-0.34466104,-0.93872721
733,2,11.050966,-769.03623,-220.881,36.854641,-40.901033,0.91284507,-0.40830611
734,2,10.246755,-731.23202,-37.269805,32.46169,9.2220434,0.47210791,-0.88154077
735,2,11.278091,-76.756116,95.110516,-12.151252,10.990335,-0.46277106,0.88647783
736,2,9.9680416,506.25646,180.49264,51.825439,-18.048524,0.93784539,-0.34705334
737,2,9.712375,-727.47698,-55.442829,1.0784352,1.6367767,0.9934032,-0.11467383
738,2,11.437287,-753.61142,-116.73931,-21.157213,10.2592,0.24762587,-0.96885573
739,2,8.6150696,647.15962,-55.893105,11.964073,-5.2456214,0.055717765,-0.99844656
740,2,9.3274339,-742.75184,-98.487854,-6.1850664,9.7170423,-0.46677028,0.8843786
741,2,10.735866,47.675883,-320.35956,-10.991428,82.618136,0.25004776,0.9682335
742,2,10.338561,666.28682,-206.66289,43.636774,37.840378,0.13988916,0.99016717
743,2,10.100859,-648.14355,262.33456,32.640255,-15.062081,0.072331623,-0.99738064
744,2,11.449913,525.56237,-123.8258,-5.3739632,-9.7577914,-0.88363672,0.4681732
745,2,8.5868209,513.82184,273.00548,-38.322834,-45.625173,-0.79198752,-0.61053727
746,2,9.8395297,-43.074281,-311.4331,22.942758,1.9063904,0.51004767,0.86014613
747,2,10.50571,-90.51165,223.86868,-60.326952,9.7818478,-0.92538419,-0.37903048
748,2,11.065258,-785.82896,41.581385,-37.71177,8.0610459,0.15734116,0.98754431
749,2,10.813184,676.99426,73.080111,2.6724832,-3.6060803,0.57191077,0.82031584
750,2,10.678184,629.19087,-64.356057,0.36133046,-3.6039463,0.98716046,0.15973172
751,2,10.594012,196.05731,178.88767,27.117092,-5.1665895,0.95634947,0.29222542
752,2,10.845113,570.48181,399.65113,-11.39627,27.124943,0.55639548,-0.83091761
753,2,10.298472,-344.5482,251.99029,31.428663,-2.9864791,0.30188982,-0.95334282
754,2,9.4013987,145.61193,-74.106906,8.60585,4.2921187,0.95244086,0.30472351
755,2,10.825892,-169.88293,-254.28944,21.214632,-57.594685,-0.17163217,-0.9851611
756,2,9.135278,-446.0863,66.018902,5.3755473,23.825325,-0.84609079,0.53303881
757,2,8.7910841,705.03868,141.03664,21.383154,-11.625014,-0.14620978,0.98925361
758,2,11.353563,148.59325,-143.18908,-3.9486437,-20.053934,0.94485953,0.3274759
759,2,10.689107,-359.56604,221.39541,-17.295549,20.175612,0.62289393,0.7823063
760,2,9.3288125,471.07335,-216.97247,27.555673,-81.104256,-0.67825794,-0.7348239
761,2,8.5642111,346.71009,171.27597,19.240691,6.8624367,-0.60186606,0.79859705
762,2,11.358656,249.8157,241.17047,0.22951509,-7.1875166,0.33978797,-0.94050206
763,2,10.653983,465.4844,-336.39257,-6.0477332,-14.147469,0.29112487,0.95668506
764,2,9.0055826,-269.71967,-78.218234,-16.445611,5.8744818,-0.98833995,0.15226342
765,2,10.306839,400.33855,-356.09407,-51.423129,-43.95749,-0.62415546,-0.78130017
766,2,9.1837411,-37.859793,157.17563,-25.635585,-37.855843,-0.82522183,-0.56480875
767,2,10.078375,-737.73096,168.23245,-3.2125084,25.883599,-0.15321372,0.98819308
768,2,9.1884656,-768.9013,-341.43858,59.350573,1.4210192,0.69104386,0.72281283
769,2,10.407683,-320.91415,-88.991979,-5.2043506,24.638749,-0.99350418,-0.11379566
770,2,9.2419148,353.19766,-210.73681,28.54975,-40.851225,-0.77612399,-0.63058033
771,2,10.721659,125.83727,-284.74899,4.3123778,0.3082703,0.99637759,0.085039449
772,2,8.6732739,-445.58108,-261.14813,-29.777557,15.867348,-0.87006179,-0.49294268
773,2,8.837654,108.51056,104.43207,-7.1392877,38.030367,0.59754619,0.80183449
774,2,10.356851,367.6943,-225.95066,11.057661,-61.418409,-0.064333662,-0.99792844
775,2,11.092227,-719.19313,315.47837,6.0345627,-3.1940127,0.92849517,0.37134449
776,2,9.2340038,-35.665322,20.098357,59.280421,-53.73022,0.75796567,-0.65229444
777,2,10.377928,14.972594,165.12864,-11.867816,32.498589,-0.99519834,-0.097878822
778,2,11.161736,-542.77883,292.0466,20.342155,39.868448,0.29300178,0.9561119
779,2,9.7120125,143.24464,87.617782,-7.5198634,10.0631,-0.89177671,0.45247574
780,2,10.260932,-107.9047,-63.464666,-8.9156987,-12.919392,-0.99954476,-0.030170838
781,2,8.6866946,-561.59944,-55.997703,29.199797,55.136457,0.098167901,0.99516987
782,2,11.00764,260.84218,144.51256,-2.4080001,32.633592,0.89119129,0.45362769
783,2,11.184076,-589.83597,-88.138853,-46.812816,-31.766067,-0.67168766,-0.74083446
784,2,10.412857,53.143444,-294.4429,-132.14432,-56.926107,-0.41619798,-0.90927402
785,2,9.3676714,518.34049,-226.66078,-20.723555,-34.072011,-0.6093461,-0.79290437
786,2,11.350512,-359.42764,-174.59826,-3.04928,-6.578089,0.99359023,-0.11304186
787,2,10.150612,175.30083,199.89869,18.130594,-12.299891,0.95091454,-0.3094536
788,2,9.4813533,744.12909,71.436657,10.581703,14.103284,0.38057206,0.92475127
789,2,10.379271,427.65269,204.6171,-40.080722,-23.228613,-0.91251054,-0.4090532
790,2,10.713376,-247.66621,-114.92682,-27.134691,-2.7974907,-0.021678103,-0.999765
791,2,8.5141207,-136.65357,216.81958,-37.827227,10.670782,-0.99620824,-0.087000805
792,2,11.153087,178.89876,-81.785966,21.844327,-14.443231,0.1553018,0.98786707
793,2,10.12463,-697.67383,125.45919,-2.6699177,44.548598,-0.01503349,0.99988699
794,2,10.615858,-701.0304,306.14931,8.5986591,-9.0246252,-0.82710466,-0.56204794
795,2,9.0427873,757.91865,397.46365,48.260163,-57.945464,0.861913,-0.50705619
796,2,9.4763435,-126.3969,252.44322,78.732855,-54.130978,0.97307651,-0.23048234
797,2,9.0282778,-622.76621,-203.71542,22.14453,-70.085774,0.39092794,-0.92042129
798,2,9.4460049,-734.4418,367.34857,-19.547391,-12.966065,0.059956719,0.99820098
799,2,9.4647138,-123.18784,-321.52877,-40.258593,10.954765,-0.73157923,0.68175643
800,2,9.6069418,239.15019,145.35631,-2.0288261,15.307955,-0.97095322,0.23926938
801,2,11.02677,135.23986,-91.617543,3.1664304,12.086994,0.89942911,-0.43706668
802,2,9.515442,46.209962,-239.01091,5.0427501,-40.500418,-0.99851154,-0.054540861
803,2,11.145327,612.1378,-280.18977,-4.8051206,-30.031616,-0.99985609,-0.016964429
804,2,9.0883134,515.64885,-70.176715,49.586568,-45.666664,0.77760304,-0.62875552
805,2,11.000266,712.20338,123.55853,1.664419,-12.193526,0.91770129,0.39727112
806,2,9.5754542,690.8175,148.35196,16.029648,-11.847306,0.83973121,-0.54300229
807,2,11.164757,734.78923,180.71415,4.2128832,-6.6126649,-0.91703408,-0.39880885
808,2,8.7282789,637.43394,36.13956,-4.9957324,-8.043929,-0.88498381,0.4656218
809,2,9.3014397,161.30751,80.243981,-22.536763,-18.491282,-0.42170235,-0.90673432
810,2,11.293296,377.24487,267.39229,19.091584,-20.541824,0.83663545,-0.5477601
811,2,10.118999,-605.84551,-394.83361,86.126754,-71.101869,-0.074420902,-0.99722692
812,2,11.43823,617.62736,214.15242,-9.789034,4.4829417,-0.70967633,0.70452786
813,2,10.243171,-186.23717,206.21264,-4.4724792,-42.084846,0.66519993,-0.74666529
814,2,10.271538,757.6599,343.54512,-0.12880466,19.276796,0.15446886,-0.98799766
815,2,10.209368,55.789506,104.44194,-41.41206,-56.43617,-0.57639555,-0.81717083
816,2,9.5555615,-250.43559,58.130961,-7.9741068,-36.178308,-0.78734002,-0.61651901
817,2,9.4555168,-224.39334,-354.00534,25.242939,2.896642,0.69266321,0.72126117
818,2,10.969277,-603.68532,234.63654,-2.2949423,21.849824,-0.99598012,-0.089574501
819,2,8.5639761,-558.12538,-115.75791,41.698879,-2.4219668,0.041789978,-0.99912642
820,2,9.310438,657.76194,-154.58467,16.928828,-29.547539,-0.49634188,-0.86812714
821,2,9.1081102,-713.72297,-122.71758,-29.674233,-10.073058,-0.77905455,0.62695614
822,2,10.647043,-709.4983,63.817436,-45.99658,-62.322773,-0.54522911,-0.83828708
823,2,11.456631,157.19095,-91.743088,14.865282,18.875226,-0.98769636,-0.15638381
824,2,8.9072988,694.68419,-28.827001,-12.503019,-6.3144133,-0.79305696,-0.60914748
825,2,8.5645508,-228.43395,-142.79688,-10.358184,25.402099,-0.38020673,0.92490153
826,2,8.8050667,-97.0489,93.439968,-2.4499522,-13.028485,-0.62357537,-0.78176323
827,2,9.1334588,567.03769,380.24211,-50.924751,57.802012,-0.39079782,0.92047654
828,2,10.088361,735.41684,202.7857,-12.750115,-8.3590749,0.39145965,0.92019528
829,2,11.112289,273.09463,245.56614,-1.6240493,-11.752002,0.88341521,-0.46859104
830,2,10.845946,744.89728,147.90375,-12.801461,-8.5857492,-0.77435582,0.6327504
831,2,11.27716,-677.69272,342.68153,-111.11325,40.996604,-0.89271421,0.45062328
832,2,8.6971646,-695.25092,-232.91034,3.6378726,57.651939,0.4991749,0.86650125
833,2,8.5593376,717.10672,172.55112,11.155452,-28.774925,0.91341818,-0.40702239
834,2,8.7308002,-169.6019,21.206115,-28.097338,33.682142,-0.98651181,-0.1636901
835,2,9.3787016,-655.29235,244.51488,55.250147,-39.508295,0.91912609,-0.39396349
836,2,11.313025,418.97816,375.26738,2.8679554,-54.406777,-0.30267067,-0.9530952
837,2,8.6839674,-605.60928,206.02154,8.5861856,29.88143,-0.93037038,0.36662099
838,2,10.485942,-98.314794,-104.00938,-0.18608593,0.48371812,-0.85488963,0.51880991
839,2,9.4275092,-323.01178,-356.55532,17.394802,22.039172,0.8415516,-0.54017673
840,2,10.409796,538.42833,-230.82735,-3.9676164,0.1506938,0.93003907,0.36746064
841,2,10.188786,297.89645,275.51918,-1.3483395,-0.54731333,-0.36995053,0.92905145
842,2,10.252516,422.89957,297.98326,7.8331832,-9.0771546,-0.47839834,0.87814294
843,2,11.294641,-285.30362,-91.716592,-18.249125,5.8816334,-0.95707797,-0.28983058
844,2,9.7601524,623.74418,72.883883,14.866097,-1.7277167,-0.49095249,-0.87118635
845,2,10.583027,-32.888809,-243.03051,-6.6506694,18.113434,-0.52562022,-0.85071933
846,2,10.097801,-665.7293,124.21751,-67.941871,16.849395,-0.97807977,0.20823056
847,2,10.384151,-532.72132,-353.59105,57.461925,42.984659,0.83720602,0.54688762
848,2,8.6694665,-700.88894,183.26497,-21.486247,50.650678,-0.82965667,0.55827395
849,2,9.6506187,-86.780737,286.81035,-2.0631446,16.958761,-0.99712885,0.075723556
850,2,9.6860419,-601.60848,141.79421,-10.676014,7.1419175,0.45979092,0.8880272
851,2,8.822716,583.82689,323.77948,58.064701,41.935371,0.81150684,0.58434292
852,2,8.6207039,283.24949,-189.07385,22.180093,-63.857856,0.48441026,-0.87484096
853,2,9.5250819,740.12996,52.010005,13.107289,21.084571,-0.96863901,0.24847226
854,2,8.7972518,624.3647,330.57576,5.3605817,69.794442,0.067087344,0.99774711
855,2,9.7379537,297.87558,79.631837,70.474515,32.745506,0.88033164,0.47435874
856,2,10.949519,-362.82831,-211.99009,35.596385,-11.283386,0.25900982,0.96587469
857,2,11.027964,-78.154463,-104.09814,8.1951958,42.003485,-0.53622685,0.84407391
858,2,9.7978695,435.09219,361.8397,73.388344,28.37949,0.93815642,0.34621169
859,2,9.0786382,701.95609,18.24484,-16.321735,3.6480951,-0.29301059,0.9561092
860,2,10.274727,-15.706899,-330.57489,10.876126,-3.9720322,0.45776302,0.88907425
861,2,10.744936,-543.01946,313.4919,-17.315416,32.612385,0.55236622,0.83360156
862,2,9.0080378,522.95798,316.73145,-10.270238,-10.033126,-0.43383806,-0.90099087
863,2,10.826775,-124.48614,116.77595,-9.7743412,-25.867862,0.92385089,-0.38275258
864,2,8.5144518,-440.86093,82.477438,4.1674129,11.06194,0.95710258,0.2897493
865,2,9.7303953,637.43359,-90.232132,23.81985,-6.280818,-0.18797644,0.98217354
866,2,10.514297,658.8776,-85.954254,22.520935,0.69027892,-0.27362284,0.96183707
867,2,10.31044,560.25925,252.86988,1.5693024,11.96019,0.29477077,-0.955568
868,2,10.302471,392.21561,44.91638,-7.0166874,-24.840096,-0.3779739,-0.92581625
869,2,10.365343,596.13529,-187.36365,12.843268,5.2640509,-0.03922594,0.99923037
870,2,11.182038,548.67206,-125.65534,-2.4354552,17.473704,-0.0016989995,0.99999856
871,2,10.495441,277.98337,82.401904,59.909654,11.691261,0.98605306,0.16643123
872,2,9.6590135,160.15266,213.89708,22.76536,1.9331057,-0.97437702,0.22492093
873,2,8.5244235,-84.747718,-376.88392,15.258481,34.722298,-0.4932733,0.86987439
874,2,10.235267,176.86847,178.79421,26.491253,-8.0545193,-0.18835353,-0.98210129
875,2,10.180381,235.41746,-380.05731,-19.799999,-25.93469,-0.92409688,-0.3821583
876,2,9.3111224,-389.63137,-391.90171,35.116186,-16.629244,-0.21055027,-0.97758303
877,2,8.8650397,140.08862,312.04175,27.715062,2.9899064,0.7308519,0.68253608
878,2,10.473012,-80.340453,337.48446,-53.281244,1.606696,-0.94310027,-0.33250846
879,2,10.938973,-376.26274,-376.31811,45.241316,-17.468624,0.92249366,-0.38601224
880,2,8.5813387,290.46756,-331.88785,-14.093041,25.937481,-0.73924571,0.6734358
881,2,8.7300542,-378.62994,24.524864,60.517645,-70.683886,0.91705187,-0.39876793
882,2,9.6602259,-15.842134,-118.09603,-65.026378,-25.914672,-0.93249763,-0.3611761
883,2,10.229257,501.15218,161.11838,17.1538,-13.608575,0.40151579,-0.9158521
884,2,8.9794871,-181.32748,-147.75823,-37.822147,8.9248879,-0.8880149,0.45981469
885,2,8.5876432,-517.13268,327.78187,-8.2331026,10.779372,-0.8930635,-0.44993065
886,2,10.223167,706.21633,-340.79065,2.1291219,69.095862,0.046681119,0.99890984
887,2,9.452258,98.060189,27.210721,-150.20927,-3.6568098,-0.97604823,0.21755426
888,2,11.089167,-164.34388,106.0224,-8.2969047,49.501013,0.85575274,0.517385
889,2,9.4770849,-238.01634,73.645083,-16.468175,-43.244555,-0.20400835,-0.97896915
890,2,10.308759,373.46486,-262.3577,44.334253,90.652515,0.84168434,0.53996988
891,2,9.0986218,180.86341,241.87482,23.527753,4.8863533,-0.99952023,0.030972809
892,2,9.7535826,-640.59295,-7.131814,23.624873,-7.0601734,0.99160077,0.12933642
893,2,11.056948,-450.85499,126.78553,-25.034905,88.880401,0.923697,0.38312381
894,2,9.772728,-330.70185,-286.16615,66.783258,-48.783721,0.82367202,-0.56706649
895,2,11.145016,781.03729,287.00741,21.001827,12.748021,0.7586763,0.65146778
896,2,8.666068,-237.82893,22.839734,12.806588,9.2205558,0.65225987,-0.75799542
897,2,9.3914869,614.57542,57.630482,5.1852001,6.8215193,0.29257372,0.95624297
898,2,8.7094612,-487.23867,-377.28285,-1.0678001,-45.396271,0.14848176,-0.98891515
900,1,8.6016418,-623.88307,-186.18108,-8.7303328,-71.84366,-0.15786824,-0.98746019
901,1,8.7190798,174.97262,93.190317,-36.52334,-14.069466,-0.96953574,0.2449499
902,1,9.7072317,-290.205,-12.362904,34.162686,-15.308637,0.98690514,-0.16130172
903,1,10.39892,162.54273,-342.89273,-6.0287228,1.9707007,-0.29605007,-0.95517242
904,1,9.7260765,-211.39932,53.160296,9.5318819,20.172553,0.91978145,0.392431
905,1,9.558882,291.21827,219.60989,32.39727,62.051728,0.47394974,0.8805519
906,1,9.1047235,134.30687,185.15171,18.679524,-7.6102036,0.86319276,-0.50487449
907,1,10.858228,233.62061,-284.09773,-6.7312547,-42.142471,0.23282388,-0.97251892
908,1,9.081221,326.00916,-110.73957,-4.9237857,-24.116551,-0.55809092,-0.82977981
909,1,11.260209,130.86538,-363.16654,-2.8413823,-1.6150047,-0.5669797,-0.82373177
910,1,11.4791,-667.79797,381.19791,14.819345,28.581614,0.98450019,-0.17538354
911,1,9.6792724,-16.092222,136.51098,1.8344742,1.9188238,0.092437835,-0.99571846
912,1,9.6198896,-333.64684,350.22994,30.390747,22.329582,0.47001107,0.88266052
913,1,9.4286499,-534.76202,-194.93897,56.449527,32.837885,0.39253608,0.91973661
914,1,10.959926,789.88154,-53.58769,13.399351,-18.732936,0.51443776,0.85752772
915,1,8.5681092,761.25459,135.93453,-11.412385,-2.0273549,0.97743489,-0.21123692
916,1,11.389131,-709.48239,-87.620284,-3.025264,-3.7617278,-0.66913375,-0.743142
917,1,11.105639,-608.19843,186.73603,-46.185734,34.953491,-0.62708295,0.77895248
918,1,9.4620139,27.396291,-270.99622,-42.334327,-4.9922463,0.94843408,0.31697444
919,1,11.060996,270.99736,-375.36361,-28.509024,-7.1713553,-0.15561517,-0.98781776
920,1,10.594686,-160.42254,-398.77337,-36.014622,69.472069,0.4062014,0.91378358
921,1,10.819675,209.83596,-182.00449,22.791861,12.121891,-0.51039068,0.85994264
922,1,10.54448,319.91811,19.133405,5.523265,-23.517292,0.95603022,-0.29326818
923,1,8.8645821,-655.63839,-233.27923,-0.89804417,4.9807866,0.64088078,-0.76764043
924,1,8.6195272,-510.84573,-31.447412,-37.366521,-11.847645,0.99984687,-0.017499399
925,1,9.1535924,-236.96015,257.24676,-3.5114619,-39.492181,-0.79969125,-0.60041145
926,1,10.936528,-425.40172,71.193164,3.9133116,-2.5979193,0.94512676,-0.32670385
927,1,8.9360307,-202.35376,-180.96007,24.798663,40.04922,0.40512138,0.91426291
928,1,10.727928,-549.9963,140.78219,1.6274508,1.2859673,0.61049782,-0.79201793
929,1,10.309807,121.88349,317.61293,43.091557,39.519467,0.58957286,0.8077152
930,1,9.6449253,-183.98788,95.000529,-23.814907,36.803978,-0.94978565,-0.31290129
931,1,10.267054,-56.333941,25.786177,70.448811,50.589534,-0.77201818,0.63560045
932,1,9.5865939,106.63648,122.75696,-16.172812,44.935729,-0.5949089,0.80379313
933,1,9.7813719,-338.00014,94.199222,13.65492,-4.9023711,0.84658542,-0.53225288
