flag,type,radius,x,y,vx,vy,nx,ny
623,2,9.2414552,-741.5286,-127.57901,-3.6008878,15.109328,0.83061404,0.55684856
624,2,8.6144742,-664.86898,-249.01859,-42.047531,8.6644177,-0.74282876,0.66948146
625,2,8.6877579,666.61992,-67.735512,19.543782,-13.141665,0.7674079,-0.6411592
626,2,8.9732127,-156.60649,-160.20082,-50.114611,40.070139,-0.72736553,0.68625023
627,2,8.9638636,382.17279,-44.121525,-14.79073,-2.3570426,-0.9616282,-0.274356
628,2,10.365542,350.53554,-125.03677,51.878068,-54.34518,0.6328954,-0.77423731
629,2,10.991813,-254.29263,88.611186,-50.369202,-6.5139777,-0.981488,0.19152365
630,2,10.032083,477.98503,-261.38793,3.406079,-49.399009,0.93102234,-0.3649622
631,2,10.178297,27.804243,-170.30487,-22.664544,21.729727,-0.65670824,-0.75414474
632,2,9.7654234,83.504794,231.2371,47.020353,-23.370451,0.60759657,-0.79424581
633,2,11.465617,540.60727,35.482415,-20.172451,25.461492,-0.93148077,0.36379055
634,2,10.41456,393.21023,-320.14137,-39.185423,-20.54288,-0.78398436,0.62078057
635,2,9.7269106,-222.22987,37.19329,-5.972845,4.5559118,0.99913959,0.041473727
636,2,9.6668804,657.00463,21.606461,-14.812605,42.866757,-0.58127057,0.81371034
637,2,8.5287969,-207.11449,-159.88651,13.880677,38.213081,-0.61961476,0.78490607
638,2,10.936388,-42.035904,193.17736,15.679844,-36.43405,0.94852845,-0.31669192
639,2,9.5014308,742.35718,126.29021,-12.014608,1.7722581,-0.79197368,-0.61055523
640,2,11.347865,249.97402,-331.0022,21.321507,-19.883791,0.66561182,-0.74629814
641,2,10.468805,684.32364,92.620585,-16.098336,23.753305,-0.99995381,-0.0096116579
642,2,9.2350665,-749.85808,-80.416464,4.4745303,8.0192903,0.25168391,0.96780949
643,2,8.6079889,-661.25385,51.348137,10.075594,75.272012,0.30134573,0.95351495
644,2,9.2180689,376.44462,44.018625,21.615131,-27.7088,0.84018474,-0.54230028
645,2,9.9812702,191.7986,287.00067,4.6621558,8.1891274,0.34292951,0.93936114
646,2,10.839337,-507.74477,-389.45631,-23.940266,-13.289356,-0.0096072638,0.99995385
647,2,11.235918,-325.3174,-231.52178,-31.934626,-32.638017,-0.66548897,-0.74640768
648,2,10.256923,-414.43077,-115.67374,32.126605,69.401659,0.5368205,0.84369648
649,2,11.487635,-540.69975,-39.0269,11.910958,40.232451,0.64018232,0.76822301
650,2,11.198354,359.6944,34.005588,26.763784,-32.475818,0.21707811,-0.97615424
651,2,10.06967,-745.53785,153.94084,-7.9919533,26.422988,0.99827082,0.058782436
652,2,10.758788,337.24684,275.53815,9.6854747,-20.719395,0.18712271,-0.98233655
653,2,9.1025081,-669.76569,1.4341689,10.501531,6.0041572,0.8373276,-0.54670147
654,2,9.6053869,-657.51188,271.83231,9.9847852,-28.215332,0.37986136,-0.92504343
655,2,11.026615,158.94551,-294.18454,-12.318161,-17.463131,0.18884605,-0.98200671
656,2,9.1409514,-736.23439,191.24981,-15.460517,37.265073,-0.99915274,-0.041155945
657,2,11.155403,379.09683,-24.770711,-53.389584,-21.609419,-0.091550741,-0.99580041
658,2,9.2325748,-497.14099,113.44276,50.39416,12.694517,0.99801533,-0.062971383
659,2,10.788252,674.52194,195.58711,9.8329913,-31.909156,0.41921442,-0.90788725
660,2,10.93061,323.98846,-219.88383,27.985941,-7.5922829,0.1809897,-0.98348499
661,2,10.935248,502.50493,-214.11369,41.877238,41.057748,0.10290716,0.99469097
662,2,10.031839,46.94989,-166.72267,-20.985864,33.820215,-0.65548752,-0.75520601
663,2,9.1201664,-652.49876,-202.144,18.201645,-15.621802,0.5146601,-0.8573943
664,2,8.770892,554.64887,-306.35378,-17.153716,-14.575655,0.84740427,-0.5309482
665,2,11.49109,-647.23543,-258.54129,-61.680691,61.138504,-0.65400813,0.75648752
666,2,9.9506102,-649.80456,163.37606,9.8619927,-11.393659,-0.98774821,-0.15605601
667,2,9.8646995,539.63113,307.32249,0.11237133,-5.0818525,0.33914711,-0.94073335
668,2,11.168308,-242.9277,-150.82647,1.8795723,43.976458,-0.83463098,-0.55080952
669,2,11.283618,653.7204,392.08675,2.7066223,-37.26811,-0.2946438,-0.95560715
670,2,10.214972,406.5602,-238.03084,17.053134,-16.00228,-0.43128255,-0.90221691
671,2,8.7984523,-34.407462,-327.35793,6.7871688,4.6224423,-0.98351641,0.18081888
672,2,9.5178331,283.51357,264.22212,38.533944,-24.205247,0.72255278,0.69131576
673,2,10.744852,-745.4529,-218.49465,7.1247792,-17.630545,-0.68643113,-0.72719482
674,2,9.9148747,22.558057,-188.21831,2.2996047,10.770901,0.74389818,0.66829298
675,2,10.059029,-207.31186,-142.55528,-8.3678857,33.752698,0.97974718,-0.20023851
676,2,9.9912313,146.39642,293.81679,-3.6224506,-2.3604274,-0.77249087,-0.63502587
677,2,8.7820013,132.02702,-323.74343,-22.40029,-2.7764165,-0.99713314,-0.075666991
678,2,10.808182,-171.72625,-318.78105,-12.633177,9.4403371,-0.93048447,-0.36633134
679,2,9.122488,41.875825,-72.86034,-8.3389399,-15.332216,0.099784568,0.99500907
680,2,9.2772759,591.22984,-111.6809,11.25806,2.2888766,0.9549027,0.2969189
681,2,10.254212,-206.1851,342.23384,-66.49684,5.542711,-0.99568463,0.092801543
682,2,10.209273,465.495,-205.36279,17.128865,-26.992701,-0.085433317,-0.99634389
683,2,8.6724927,701.77324,301.52327,27.869727,-6.4320932,0.92234705,0.38636242
684,2,9.9894428,110.76225,382.86426,19.395509,-11.575169,-0.81795852,-0.5752772
685,2,9.0565782,372.75152,-77.967303,63.096685,-29.598362,0.86818972,-0.49623242
686,2,10.535422,66.658375,242.32354,25.085863,-54.88811,0.19134536,-0.98152277
687,2,9.2615178,-726.92022,392.89252,6.5531902,-13.0584,-0.49241242,-0.870362
688,2,11.059044,-172.32024,-284.84416,84.828589,-113.20417,0.086002109,-0.99629495
689,2,8.8628518,-477.39884,278.08441,-5.6761071,2.5471115,0.26585975,0.96401172
690,2,9.2996537,-223.08779,-154.3147,3.2644987,27.250116,0.11854971,0.99294812
691,2,9.1389282,-713.08185,-25.738765,7.4907747,8.7810745,0.27863758,0.96039632
692,2,9.6025376,-75.34676,305.89564,-14.34897,16.753721,0.83315083,0.55304583
693,2,11.453689,-676.73522,-234.54901,-9.7502728,12.359773,-0.97845527,-0.20645891
694,2,9.678107,679.12184,175.97298,14.081435,-37.073046,-0.41441345,-0.91008873
695,2,10.084853,-357.0609,288.99529,-11.55451,-44.55186,-0.43856284,-0.89870052
696,2,10.667063,-581.31558,-145.0805,-25.987731,0.29499835,-0.85595053,0.51705772
697,2,10.897987,260.26651,-80.599777,7.1969552,-14.933071,0.61335406,-0.78980808
698,2,9.2527659,394.59791,170.17157,-34.133847,-36.646171,-0.89438867,-0.44729063
699,2,10.747616,-68.338791,-281.15868,-2.0224268,-6.6267653,0.18813008,-0.98214412
700,2,9.4699525,305.2235,29.393217,5.8364196,-6.6567011,0.79126878,-0.6114685
701,2,11.402859,-512.63057,-207.86244,32.678186,9.705796,0.87771778,-0.47917794
702,2,10.819804,473.83556,-359.23867,-18.711551,-14.860878,0.72820152,-0.68536307
703,2,10.418233,-303.8025,-77.571508,18.757418,54.445835,0.52020879,0.85403912
704,2,9.3170011,-377.24371,41.205279,6.1041458,1.7813658,-0.70813863,0.70607342
705,2,9.6725976,-689.06827,3.2541812,11.796982,5.0660778,-0.71472595,-0.69940461
706,2,11.431285,65.521249,-309.85273,-11.389466,2.876504,-0.63697676,-0.77088301
707,2,10.141514,271.39207,322.53616,12.754915,-45.620221,-0.97425928,-0.2254304
708,2,8.7561707,-106.46756,-150.25235,31.755199,0.29741026,0.43857971,0.89869229
709,2,9.0776513,-535.54412,331.57112,-17.975611,6.821363,-0.74546511,-0.66654465
710,2,10.110271,218.8871,225.33234,22.996374,6.7595885,0.9999442,-0.010564364
711,2,8.8534867,727.66045,137.06633,0.072134715,10.362457,0.57490292,0.81822163
712,2,9.643338,-9.8727248,399.63387,-16.261384,-24.462146,-0.9986708,-0.05154258
713,2,8.7470456,-266.33539,105.10775,-15.111633,24.98322,-0.5727431,0.81973492
714,2,9.9020896,274.90961,-131.80385,26.478427,-3.2540629,0.19347592,-0.98110502
715,2,9.1036494,311.2767,181.33582,-6.9184646,-5.8258852,-0.78514596,-0.61931076
716,2,9.9592478,-92.599706,111.85755,-25.512756,10.853315,0.92227719,0.38652915
717,2,10.65037,370.5846,-281.32337,-10.152863,29.904232,-0.912007,-0.41017463
718,2,10.178564,135.08744,-178.57887,-56.351498,2.0000649,-0.39906106,0.91692435
719,2,10.936839,-703.70311,-10.062573,7.9517128,6.0905042,0.75398974,-0.6568862
720,2,11.28555,-3.6484747,-252.75163,-20.320936,-0.97775355,0.29257926,0.95624127
721,2,8.5143922,249.48422,-218.10701,-34.995687,-11.808162,0.22665882,-0.97397422
722,2,10.001641,-171.43599,136.7755,12.723042,-39.539109,0.75879566,-0.65132876
723,2,9.339521,222.54245,-57.679514,7.2586916,0.41068836,0.48947586,0.87201685
724,2,10.623003,-675.94867,-145.9766,50.178702,48.80674,0.70449877,0.70970521
725,2,9.745647,521.33857,-312.13416,-20.162,-36.152006,0.007910461,-0.99996871
726,2,8.5725592,86.939241,61.033111,-0.17860427,66.092003,0.54984499,0.83526671
727,2,9.9171437,-95.857858,-88.995555,-1.7582134,-5.5707891,-0.56929744,-0.82213164
728,2,10.695195,625.47933,-106.60102,9.391619,-9.8458005,-0.67678465,-0.73618105
729,2,10.017134,-533.20471,116.09472,45.348529,69.869328,0.50561673,0.86275821
730,2,10.922353,530.68212,-161.8716,53.787736,-14.107452,0.44627517,-0.89489579
731,2,9.513973,324.54659,195.03763,-14.866154,-2.483365,0.6160438,-0.7877119
732,2,9.2970622,-792.1443,226.19283,-49.620737,-45.72099,-0.32032815,-0.94730664
733,2,11.050966,-764.35616,-226.42332,20.215559,-33.217774,0.99048198,-0.13764248
734,2,10.246755,-729.29472,-36.25015,7.0251973,-2.0438916,0.73501059,-0.67805562
735,2,11.278091,-76.222701,99.198146,-9.7680156,32.794187,0.21003241,0.97769442
736,2,9.9680416,511.26097,178.67127,20.635344,-14.511959,0.85717988,-0.51501715
737,2,9.712375,-724.05196,-54.820945,28.58548,-11.590211,0.95900199,0.28339934
738,2,11.437287,-754.59729,-115.25224,9.8445107,16.728679,0.47204614,-0.88157384
739,2,8.6150696,649.46277,-57.704054,25.234426,-7.3538977,0.39107711,-0.92035791
740,2,9.3274339,-743.4108,-97.564669,2.383525,8.4912629,0.087459084,0.99616811
741,2,10.735866,44.957516,-317.00625,-8.4567827,-14.987332,0.31216327,0.95002847
742,2,10.338561,671.84299,-204.69847,44.525334,2.0137928,-0.0099134983,0.99995086
743,2,10.100859,-643.47832,259.90706,30.070372,-13.023832,-0.014684554,-0.99989218
744,2,11.449913,526.73631,-126.21811,16.443898,-9.7649157,-0.93351228,0.35854543
745,2,8.5868209,506.50408,268.26549,-66.516918,-21.805952,-0.94663987,-0.32229326
746,2,9.8395297,-40.759625,-309.86244,17.085084,13.391773,0.42941005,0.90310963
747,2,10.50571,-97.985292,225.51513,-40.4612,9.0797242,-0.99989562,0.014448117
748,2,11.065258,-792.46634,41.648578,-54.210711,-4.1573459,-0.13078915,0.99141021
749,2,10.813184,676.64734,74.041316,1.4827957,19.957481,0.73914071,0.67355105
750,2,10.678184,632.84251,-69.429626,23.465703,-10.615606,0.99795813,-0.063871574
751,2,10.594012,199.62302,178.79841,19.304481,-0.94093007,0.85018707,0.52648072
752,2,10.845113,566.82281,-398.69365,-35.616152,-3.9364262,0.59658306,-0.80255134
753,2,10.298472,-338.70142,252.11708,18.396005,-8.4876166,0.5863769,-0.81003835
754,2,9.4013987,147.99838,-73.933206,9.5699576,3.1453028,0.97141352,-0.23739371
755,2,10.825892,-171.63923,-262.43238,-12.461887,-64.771429,-0.094289553,-0.99554482
756,2,9.135278,-445.35544,68.710928,13.323499,6.7867348,-0.9925005,0.12224054
757,2,8.7910841,710.54333,139.75317,21.844047,-4.2445915,0.22086714,0.9753039
758,2,11.353563,148.23358,-145.77668,-8.2841568,-7.3835924,0.84404969,0.53626497
759,2,10.689107,-361.69293,226.03297,-14.855232,10.427197,0.48077208,0.8768456
760,2,9.3288125,474.88789,-221.38825,40.786153,-31.296833,-0.89094088,-0.4541193
761,2,8.5642111,348.21289,172.27703,2.1097935,11.414513,-0.55489569,0.83191993
762,2,11.358656,250.05649,240.62443,5.4591733,-6.071532,0.47117031,-0.88204226
763,2,10.653983,463.20659,-338.69161,-13.047127,-6.3079274,-0.059455488,0.99823096
764,2,9.0055826,-272.01311,-78.758792,-11.283598,-15.684869,-0.98980545,-0.14242605
765,2,10.306839,394.55278,-361.32528,-28.904083,-16.076361,-0.42890481,-0.90334969
766,2,9.1837411,-41.042937,151.99854,-17.548019,-34.472253,-0.5775666,-0.81634357
767,2,10.078375,-739.76288,172.96961,-15.848902,30.0282,-0.59870455,0.80096995
768,2,9.1884656,-757.66449,-342.27864,70.162711,-9.0061807,0.74264627,0.66968389
769,2,10.407683,-322.33746,-85.912307,0.017741862,23.554419,-0.9580418,-0.28662853
770,2,9.2419148,358.62076,-216.96603,33.946222,-47.441591,-0.92518164,-0.37952462
771,2,10.721659,126.82292,-284.9172,22.620821,-20.955669,0.89637651,0.44329353
772,2,8.6732739,-451.75467,-257.76253,-18.705755,14.399997,-0.99658935,-0.082520757
773,2,8.837654,108.57053,107.60419,3.596521,17.091469,0.89667693,0.44268553
774,2,10.356851,369.11868,-235.39292,-52.816549,-89.524779,-0.11654154,-0.99318582
775,2,11.092227,-717.82759,315.21709,2.9433399,6.9756084,0.93375484,0.35791327
776,2,9.2340038,-35.824195,14.152794,2.8303091,-36.328014,0.31661749,-0.9485533
777,2,10.377928,13.947345,169.00093,-8.2514786,24.016341,-0.77666747,-0.62991082
778,2,11.161736,-536.7926,297.60267,22.454851,2.3618498,0.5257933,0.85061237
779,2,9.7120125,137.72406,85.128451,-52.153595,-6.825458,-0.98667491,0.16270409
780,2,10.260932,-107.94943,-64.839435,8.2565303,0.92760279,-0.83520782,0.54993445
781,2,8.6866946,-559.21358,-46.278798,-2.544509,52.813188,0.18613126,0.98252489
782,2,11.00764,259.29163,151.12369,-5.5706022,32.29573,0.79882055,0.60156939
783,2,11.184076,-595.12516,-86.347154,-10.80615,44.777701,-0.85965137,-0.51088113
784,2,10.412857,47.841448,-297.53364,-13.932284,-14.689238,-0.2152651,-0.97655565
785,2,9.3676714,515.43821,-230.96143,-18.294266,-21.163979,-0.62600249,-0.77982106
786,2,11.350512,-360.6909,-177.97273,-8.0149792,-1.7451398,0.9886898,-0.14997494
787,2,10.150612,178.97308,199.78411,22.659673,4.0367285,0.99750939,-0.070533795
788,2,9.4813533,743.69864,74.328726,8.6692556,14.73457,0.70504721,0.70916037
789,2,10.379271,423.52626,201.32808,-7.3653775,-28.635908,-0.90494318,-0.42553241
790,2,10.713376,-250.84526,-115.30721,-16.021756,6.0097179,0.41725814,-0.90878801
791,2,8.5141207,-146.46049,216.96217,-100.7871,-21.397658,-0.93048357,-0.36633362
792,2,11.153087,182.31618,-81.067973,86.899102,41.233456,-0.21077279,0.97753508
793,2,10.12463,-698.18359,132.93611,-25.86427,42.518673,-0.70144083,0.7127277
794,2,10.615858,-698.89843,307.13085,8.7966508,16.18777,-0.99640613,-0.084704373
795,2,9.0427873,766.94182,395.48253,30.955764,16.958311,0.87072428,-0.49177153
796,2,9.4763435,-127.62969,253.98404,-26.998466,23.992628,0.68209125,-0.73126707
797,2,9.0282778,-622.45166,-216.91909,-14.189116,-60.45793,-0.19379064,-0.98104291
798,2,9.4460049,-734.55078,364.97888,4.5871783,-17.760178,0.32190307,0.94677263
799,2,9.4647138,-131.40715,-319.40611,-41.382222,13.142185,-0.87190494,0.48967517
800,2,9.6069418,237.99628,147.25567,-7.6208494,26.743671,-0.97402851,0.22642542
801,2,11.02677,138.16416,-91.628193,14.736556,-5.8294341,0.88860852,-0.45866643
802,2,9.515442,46.132398,-243.67554,-6.162689,-25.124488,-0.97066422,0.24043912
803,2,11.145327,611.01681,-284.08378,-26.846775,-4.077357,-0.98158575,-0.19102205
804,2,9.0883134,522.72266,-76.004937,35.909838,-26.62183,0.80918357,-0.58755591
805,2,11.000266,715.36586,120.67126,30.74875,-15.676643,0.75703092,0.65337906
806,2,9.5754542,694.79503,145.9485,6.8534807,-27.701613,0.71614475,-0.69795179
807,2,11.164757,734.1098,179.25036,3.4473789,-15.260224,-0.88278166,-0.4697835
808,2,8.7282789,636.00825,33.581844,-2.2994326,-17.095522,-0.96262172,0.27084944
809,2,9.3014397,155.66722,78.447253,-47.02589,14.48072,-0.98275218,-0.18492745
810,2,11.293296,377.3895,266.65226,-5.751961,6.8370923,0.99999328,-0.003667194
811,2,10.118999,-598.49446,-395.88501,10.145283,13.645825,0.030688226,-0.99952901
812,2,11.43823,616.77306,215.3945,-12.176549,25.731338,-0.80755194,0.58979645
813,2,10.243171,-186.93722,198.90357,14.270837,-33.240278,0.74887543,-0.66271079
814,2,10.271538,757.93948,346.40787,4.8044813,16.752382,0.24048329,-0.97065328
815,2,10.209368,50.842326,93.976144,-33.377264,-61.530141,-0.4506616,-0.89269486
816,2,9.5555615,-251.48504,55.515527,-23.65036,-6.8443976,-0.99995616,0.0093641643
817,2,9.4555168,-219.79389,-351.82295,28.113499,13.595781,0.78864789,0.61484511
818,2,10.969277,-603.43956,237.89684,-2.0449991,16.706506,-0.98925467,0.14620256
819,2,8.5639761,-554.78025,-120.63512,-15.633973,-61.218077,-0.26117426,-0.96529167
820,2,9.310438,659.54927,-156.69605,5.1244575,2.7668771,-0.63678991,-0.77103736
821,2,9.1081102,-716.27847,-126.13926,-6.149501,-49.460874,-0.61861556,0.78569383
822,2,10.647043,-715.18305,55.061657,-25.097815,-39.758194,-0.68095219,-0.73232787
823,2,11.456631,160.37559,-90.239225,28.673207,15.139863,-0.97454999,0.22417031
824,2,8.9072988,693.2732,-32.389581,-15.932077,-27.804162,-0.17037251,-0.98537973
825,2,8.5645508,-226.50541,-137.98202,5.8685132,32.206173,0.57708976,0.81668073
826,2,8.8050667,-96.183057,92.815821,-1.1654534,8.9520713,-0.66668122,-0.74534297
827,2,9.1334588,556.89446,384.08982,-74.844217,14.367394,-0.96969999,0.24429883
828,2,10.088361,729.33824,199.93965,-8.6634962,-21.930252,0.81323505,0.58193535
829,2,11.112289,273.45259,244.32559,2.181685,-14.954676,0.84481244,-0.53506255
830,2,10.845946,743.91852,147.14613,3.9058315,-4.7086253,-0.81843967,0.57459247
831,2,11.27716,-682.57595,346.53659,-7.1798074,16.727595,-0.9503644,0.31113903
832,2,8.6971646,-694.48289,-227.52529,-2.5357972,26.225092,0.37961186,0.92514585
833,2,8.5593376,720.10384,166.34233,10.160971,-29.004266,0.98065391,-0.19574963
834,2,8.7308002,-177.40839,26.373337,-40.044539,16.742793,-0.97002324,-0.24301216
835,2,9.3787016,-646.92022,241.09735,65.03355,-24.785018,0.99742504,-0.071716721
836,2,11.313025,422.94808,370.69155,29.82513,-14.787738,-0.54711606,-0.83705676
837,2,8.6839674,-602.26752,205.44268,-11.307521,-8.6016796,-0.99229241,-0.12391843
838,2,10.485942,-98.715005,-105.62772,-5.221438,0.58824964,-0.99807211,-0.062065072
839,2,9.4275092,-320.75411,-353.11405,10.204903,11.902535,0.73679595,-0.67611517
840,2,10.409796,536.12831,-229.13604,-23.82715,11.584147,0.68037377,0.73286529
841,2,10.188786,298.63518,277.91062,7.7493469,28.390048,0.19006719,0.98177109
842,2,10.252516,425.2334,298.34563,1.6565246,29.907504,-0.28692634,0.95795265
843,2,11.294641,-287.9959,-91.176312,-12.105427,38.659801,-0.84510905,-0.53459394
844,2,9.7601524,625.2566,71.744617,19.482542,-8.0255593,-0.55817848,-0.82972091
845,2,10.583027,-32.893689,-240.63956,3.8723132,6.364006,-0.044486051,-0.99901001
846,2,10.097801,-679.69956,125.60955,-50.065773,7.2811984,-0.97300763,0.23077293
847,2,10.384151,-521.67903,-348.69966,64.951665,44.764501,0.9577872,0.28747813
848,2,8.6694665,-703.70184,191.19711,-14.38875,41.937351,-0.86448928,0.50265126
849,2,9.6506187,-87.308527,288.96741,-2.6720855,3.8710731,-0.98875986,0.14951235
850,2,9.6860419,-604.88195,143.07875,-13.141913,4.382798,0.23165017,0.97279916
851,2,8.822716,594.76093,330.16456,63.93926,49.003425,0.69589131,0.71814712
852,2,8.6207039,283.66194,-199.04733,-9.355135,-56.265281,-0.07118407,-0.9974632
853,2,9.5250819,744.53288,55.287813,31.150801,21.324573,-0.93194322,0.36260425
854,2,8.7972518,624.69853,341.6289,-8.4712917,61.425577,0.028637617,0.99958986
855,2,9.7379537,309.19603,81.483961,36.985736,-9.3988451,0.99974213,-0.022708459
856,2,10.949519,-357.61967,-214.46655,27.562732,-10.871947,0.32218383,0.94667712
857,2,11.027964,-78.591591,-102.16425,2.3487337,-2.4488525,-0.48295994,0.87564245
858,2,9.7978695,444.54269,369.6003,28.251292,42.175135,0.91020294,0.41416254
859,2,9.0786382,697.69488,17.726915,-42.526613,-13.836919,-0.69949976,0.71463283
860,2,10.274727,-14.463752,-330.85626,8.9425734,2.903922,0.69820617,0.71589674
861,2,10.744936,-546.79339,316.77646,-1.1638994,-9.2023392,0.88435854,0.46680829
862,2,9.0080378,522.55929,316.03988,10.332961,-2.843358,-0.16575399,-0.98616713
863,2,10.826775,-127.25032,113.10336,-20.85415,-19.384525,0.78414267,-0.62058059
864,2,8.5144518,-439.08399,85.666511,22.757577,11.725659,0.80901931,0.58778206
865,2,9.7303953,639.5484,-89.338449,16.133896,-11.872553,-0.36879368,0.92951128
866,2,10.514297,661.78566,-87.377939,13.089105,-3.2789613,0.027058638,0.99963385
867,2,10.31044,558.85158,253.19272,-14.559053,-8.7866818,0.39882008,-0.9170292
868,2,10.302471,394.05126,40.81708,25.385642,-24.229845,-0.14639783,-0.9892258
869,2,10.365343,600.20525,-186.71675,23.144941,3.1034304,0.17383416,0.98477494
870,2,11.182038,549.72896,-124.70262,12.20754,2.2685289,0.13618486,0.99068344
871,2,10.495441,289.67409,85.19914,48.453694,13.60493,0.98723942,0.159243
872,2,9.6590135,163.77106,213.23578,20.478797,-3.8730408,-0.99186069,-0.12732779
873,2,8.5244235,-79.476217,-369.86472,47.552904,41.847881,0.06339379,0.99798859
874,2,10.235267,180.42995,178.79117,14.764676,3.7854554,-0.3966321,-0.91797765
875,2,10.180381,231.95709,-379.68282,-7.6079798,5.6520136,-0.97177528,-0.23590847
876,2,9.3111224,-383.68637,-394.51263,41.862332,-17.508424,0.11195555,-0.99371322
877,2,8.8650397,142.26708,310.80665,5.2832197,-1.7185789,0.99798468,0.06345537
878,2,10.473012,-89.103497,337.00181,-58.905537,-10.470195,-0.56943086,-0.82203923
879,2,10.938973,-370.5279,-378.70542,34.578278,-15.622969,0.97822694,-0.20753806
880,2,8.5813387,284.57746,-327.26459,-40.811588,27.808771,-0.95567915,0.29441021
881,2,8.7300542,-374.83588,22.344383,26.757424,19.289803,0.85789832,-0.51381949
882,2,9.6602259,-26.699857,-122.09693,-60.18448,-35.746725,-0.84927883,-0.52794457
883,2,10.229257,504.4318,159.0753,22.269796,3.0641718,0.81850337,-0.57450172
884,2,8.9794871,-188.63132,-145.50328,-25.811393,35.923207,-0.77709278,0.62938606
885,2,8.5876432,-518.8886,328.68209,-12.316119,16.657089,-0.82260627,-0.5686114
886,2,10.223167,703.96182,-331.29866,-30.939166,52.050542,-0.44202663,0.89700193
887,2,9.452258,90.340287,28.591231,-41.586457,36.150409,-0.96522459,0.26142205
888,2,11.089167,-168.77845,105.56731,-24.936598,41.843975,0.88982016,0.45631138
889,2,9.4770849,-240.89356,71.671159,-60.752486,-4.157767,-0.45914644,-0.8883606
890,2,10.308759,370.52224,-257.66234,-22.015648,41.22624,0.97288591,0.23128556
891,2,9.0986218,185.12595,242.34616,21.914776,2.7820578,-0.99818835,-0.060166654
892,2,9.7535826,-638.01267,-6.6469155,8.9486559,6.1345644,0.78913974,0.6142137
893,2,11.056948,-446.19638,126.68937,49.067901,-24.137693,0.94505197,-0.32692013
894,2,9.772728,-322.60499,-298.25413,22.077162,-41.533889,0.72298213,-0.69086673
895,2,11.145016,785.07902,289.61834,26.361791,16.880702,0.64040193,0.76803995
896,2,8.666068,-235.76475,22.168387,6.3268371,-0.34818932,0.520577,-0.85381473
897,2,9.3914869,615.26538,57.055515,18.084842,-2.7208052,0.76839149,0.6399801
898,2,8.7094612,-488.81606,-384.2239,-17.838464,-40.729304,0.29252028,-0.95625932
900,1,8.6016418,-626.10882,-199.63172,-0.075317686,-68.997029,0.035168513,-0.9993814
901,1,8.7190798,169.2778,91.232842,-27.272737,-17.478098,-0.99981927,-0.019011217
902,1,9.7072317,-288.13726,-14.239493,4.3525618,-6.4111631,0.92376926,-0.38294955
903,1,10.39892,159.75958,-342.66055,-31.964311,1.5969561,-0.56068279,-0.82803068
904,1,9.7260765,-211.45225,54.746636,-20.115396,12.0176,0.83195402,0.55484458
905,1,9.558882,297.2353,229.51867,36.549088,59.700621,0.50352738,0.86397927
906,1,9.1047235,136.16507,183.81692,-2.4929664,-16.158985,0.66202459,-0.74948212
907,1,10.858228,234.08882,-290.66014,-9.3680359,-33.371503,-0.077782111,-0.99697038
908,1,9.081221,318.5709,-112.67803,-46.353766,-5.9071129,-0.7795989,-0.62627913
909,1,11.260209,129.39576,-363.63,-19.158225,-6.889264,-0.78100736,-0.62452182
910,1,11.4791,-667.95475,383.90631,-9.2090067,12.308317,0.96530996,-0.26110665
911,1,9.6792724,-12.37154,136.26387,-12.485894,2.4067391,0.71290778,-0.7012578
912,1,9.6198896,-329.6026,351.514,21.152351,15.38927,0.6736912,0.73901297
913,1,9.4286499,-525.0747,-190.09197,42.453829,26.809222,0.19387167,0.9810269
914,1,10.959926,794.59275,-58.050863,25.264501,-29.227155,0.70257354,0.71161115
915,1,8.5681092,759.32731,134.13707,-3.0619501,-11.426066,0.94840997,-0.31704657
916,1,11.389131,-708.86408,-90.117206,4.7709162,-27.147938,-0.24636922,-0.96917605
917,1,11.105639,-619.1277,192.70035,-56.969844,51.244327,-0.76637166,0.64239744
918,1,9.4620139,23.480106,-273.52927,-15.52272,-20.397963,0.98749579,0.15764535
919,1,11.060996,268.49703,-377.85771,-10.105436,-21.028972,-0.20248514,-0.97928534
920,1,10.594686,-166.57388,-391.73498,-34.324619,30.497669,0.33194655,0.9432982
921,1,10.819675,213.25414,-176.6764,8.1846986,13.116433,-0.38220873,0.92407602
922,1,10.54448,320.73401,16.52211,3.7196071,-5.0336563,0.99999996,0.00028932255
923,1,8.8645821,-655.68262,-234.50527,-3.8645791,-23.216097,0.90932393,-0.41608892
924,1,8.6195272,-505.57439,-34.740425,26.053066,-22.440016,0.99957191,-0.029257544
925,1,9.1535924,-241.88149,252.64584,-51.524717,-3.8650189,-0.9973715,-0.072457453
926,1,10.936528,-424.62262,72.818017,10.169889,8.9455181,0.97171426,0.2361597
927,1,8.9360307,-198.72223,-174.2565,23.076323,33.410934,0.69581948,0.71821672
928,1,10.727928,-550.97602,140.22941,7.9308728,4.6088455,0.55094003,-0.83454484
929,1,10.309807,128.05688,322.65491,16.936634,15.869333,0.29503846,0.95548538
930,1,9.6449253,-188.75794,99.687614,16.710721,71.796251,-0.96571297,-0.25961214
931,1,10.267054,-53.132757,27.078966,18.087142,-5.0040546,-0.34138092,0.93992503
932,1,9.5865939,101.23326,125.16539,-25.795706,-5.3265941,-0.87535499,0.48348075
933,1,9.7813719,-329.75358,93.75126,24.770641,-23.965009,0.84945467,-0.52766161
