flag,type,radius,x,y,vx,vy,nx,ny
624,2,8.6144742,-631.90211,-270.30392,-51.946739,35.60402,-0.99299279,0.11817494
625,2,8.6877579,652.55866,-70.105642,72.20636,43.06153,0.99127013,-0.1318466
626,2,8.9732127,-124.769,-195.52533,24.792316,68.168129,0.039760844,0.99920922
627,2,8.9638636,397.66886,-23.306359,-21.946535,7.4966673,-0.31820375,-0.94802235
628,2,10.365542,347.24638,-85.338883,-17.011159,-62.264651,-0.47054411,-0.88237647
629,2,10.991813,-250.83659,100.91831,4.4764212,12.661592,-0.92230546,-0.3864617
630,2,10.032083,469.12442,-255.43401,0.12180051,61.466893,0.9039517,0.42763456
631,2,10.178297,30.98289,-184.16557,-2.0248277,37.937202,0.73303497,-0.68019095
632,2,9.7654234,54.720484,247.7388,66.737622,63.494593,0.99985392,0.017092351
633,2,11.465617,582.7061,14.499844,-65.738556,24.050826,-0.94454826,0.32837262
634,2,10.41456,396.70192,-333.66746,-26.276687,98.892663,-0.17266149,0.98498122
635,2,9.7269106,-234.75937,33.713166,44.599621,-33.639535,0.99884969,0.047950957
636,2,9.6668804,665.90772,-19.903771,-15.428268,68.27861,-0.2543046,0.96712418
637,2,8.5287969,-205.63292,-188.18417,-26.517482,76.772382,-0.54943421,0.83553698
638,2,10.936388,-67.749228,222.34494,45.732929,-37.548364,0.78155797,-0.62383262
639,2,9.5014308,758.40534,134.40983,-55.728576,-59.71564,-0.66988721,-0.74246288
640,2,11.347865,221.75153,-309.56067,30.132468,-62.736366,0.45108398,-0.89248151
641,2,10.468805,696.38671,87.66985,-13.399456,-15.65065,-0.70264217,-0.71154338
642,2,9.2350665,-752.41144,-77.099738,-16.252588,-13.447806,0.056125505,0.99842372
643,2,8.6079889,-654.97331,14.248329,-22.148324,50.934048,-0.3189151,0.94778329
644,2,9.2180689,354.71054,46.104669,98.312284,-31.072003,0.96478781,-0.26302944
645,2,9.9812702,197.37161,273.69289,14.246557,100.26395,-0.7806894,0.62491924
646,2,10.839337,-500.60867,-374.94227,31.826957,24.757661,0.64275738,0.76606981
647,2,11.235918,-297.01503,-235.66062,-99.542936,-2.8479161,-0.98164457,0.19071951
648,2,10.256923,-414.01594,-159.06591,-32.57341,61.959446,-0.45168089,0.89217956
649,2,11.487635,-557.24571,-74.554362,1.2249987,74.074914,0.35733246,0.93397725
650,2,11.198354,345.84629,63.011308,-5.4190979,-52.886783,0.23574161,-0.97181577
651,2,10.06967,-751.77791,137.11338,5.9943681,56.4938,-0.11511541,0.99335212
652,2,10.758788,350.19455,302.02203,-62.869387,-15.343231,-0.62806326,-0.77816229
653,2,9.1025081,-696.88423,7.6608548,46.33615,-58.937518,0.60349226,-0.79736886
654,2,9.6053869,-667.70251,283.23973,27.180966,-33.267676,0.41395824,-0.91029587
655,2,11.026615,156.76153,-284.24343,2.0324773,-29.947694,0.16382893,-0.98648876
656,2,9.1409514,-707.10701,169.28522,-60.463183,-1.6733321,-0.96630078,-0.25741561
657,2,11.155403,383.09116,-2.1313214,37.589111,-65.183753,0.52950093,-0.84830936
658,2,9.2325748,-524.80092,122.90734,22.719403,-18.659711,0.8419922,-0.53948969
659,2,10.788252,675.67727,215.41448,53.79794,-21.331002,0.77738242,-0.62902828
660,2,10.93061,309.249,-214.64499,11.739358,-10.131354,0.15530184,-0.98786707
661,2,10.935248,508.52775,-247.48595,11.855224,46.787616,0.34731942,0.93774689
662,2,10.031839,46.24164,-191.21636,15.808905,34.099381,-0.96397494,0.26599309
663,2,9.1201664,-667.13227,-163.38603,50.606015,-48.363533,0.69705684,-0.71701588
664,2,8.770892,548.92262,-302.8255,13.305831,23.717848,0.99027926,0.13909348
665,2,11.49109,-645.11889,-299.14315,-2.6322947,36.48034,-0.051646333,0.99866544
666,2,9.9506102,-640.8944,176.65104,-9.4100398,2.8769819,-0.95959266,-0.28139285
667,2,9.8646995,548.49082,305.91338,-34.38923,0.80297415,-0.6232229,-0.78204425
668,2,11.168308,-236.50624,-153.43455,-60.837807,-53.385809,-0.32448933,-0.94588936
669,2,11.283618,652.05907,-382.01044,-78.098247,-32.576201,-0.73978446,-0.67284393
670,2,10.214972,406.191,-215.78814,10.794825,-30.619025,0.6654673,-0.746427
671,2,8.7984523,-43.507527,-331.26706,25.437057,-12.914776,-0.62272422,-0.7824414
672,2,9.5178331,281.42063,267.36467,20.088181,55.876936,0.29419943,0.95574405
673,2,10.744852,-754.66973,-195.87402,-3.7972838,-53.91561,-0.41214532,-0.91111812
674,2,9.9148747,15.533786,-192.43007,10.967639,16.482993,0.32628956,0.94526987
675,2,10.059029,-202.4509,-159.50324,43.861295,-25.909446,0.77208119,-0.6355239
676,2,9.9912313,146.41321,293.41135,14.809296,-2.9369765,-0.72163919,-0.69226937
677,2,8.7820013,150.1142,-326.50746,-48.628186,25.572709,-0.99996453,0.008422937
678,2,10.808182,-174.34878,-320.58379,-20.754304,45.321379,-0.96891444,0.24739607
679,2,9.122488,19.196318,-69.753446,68.282433,37.791399,0.97409462,0.22614083
680,2,9.2772759,576.28152,-106.17208,66.508905,19.341979,0.97726351,-0.21202838
681,2,10.254212,-180.51913,317.5234,-29.865529,-12.326415,-0.98206994,0.18851694
682,2,10.209273,454.54845,-166.51392,-31.323984,-62.657043,-0.31588955,-0.94879597
683,2,8.6724927,690.80297,272.82171,69.100052,38.076615,0.83771422,0.54610887
684,2,9.9894428,120.45996,366.31136,-39.618099,13.998508,-0.8265358,0.56288416
685,2,9.0565782,354.16871,-38.765991,-17.720929,-67.719781,-0.25141328,-0.96787983
686,2,10.535422,64.831396,267.16888,-33.891461,-74.60068,0.11116828,-0.9938016
687,2,9.2615178,-735.65108,-391.39969,5.8347139,-53.974437,-0.43980679,-0.89809242
688,2,11.059044,-178.82609,-252.30306,-22.058685,-17.285479,-0.49665085,-0.86795042
689,2,8.8628518,-467.07584,268.95517,-52.371543,70.812956,-0.30292728,0.95301367
690,2,9.2996537,-230.8905,-172.78058,45.943212,77.582393,0.88382562,0.4678165
691,2,9.1389282,-717.79527,-45.693232,12.053369,47.880439,0.13275354,0.99114908
692,2,9.6025376,-85.814219,291.85456,6.2221548,31.155275,0.98705085,0.16040769
693,2,11.453689,-645.86671,-244.20358,-55.769406,15.101361,-0.95563241,-0.29456187
694,2,9.678107,679.91663,196.90591,-67.443263,-56.133304,-0.51820648,-0.85525554
695,2,10.084853,-334.45255,314.63471,-76.114052,-3.5668113,-0.93692793,-0.34952262
696,2,10.667063,-553.96499,-157.54781,-63.368076,31.927897,-0.89348641,0.44909023
697,2,10.897987,259.79526,-48.153172,-50.829354,-50.350552,-0.70879533,-0.70541419
698,2,9.2527659,429.3142,182.244,-67.012531,-52.580043,-0.77045195,-0.63749807
699,2,10.747616,-73.362419,-267.06621,-30.122338,-86.913427,0.00095426738,-0.99999954
700,2,9.4699525,286.5025,21.745385,57.854828,-33.475829,0.98406974,-0.17778286
701,2,11.402859,-535.95057,-227.35652,33.137394,72.32224,0.72797639,0.6856022
702,2,10.819804,472.94548,-350.25418,30.123346,-8.1648517,0.81529342,-0.57904804
703,2,10.418233,-304.1683,-80.624099,4.6703457,35.038876,0.2712782,0.96250098
704,2,9.3170011,-377.19488,52.475231,-25.877503,36.294567,-0.68895258,0.72480641
705,2,9.6725976,-696.80202,43.480473,24.999576,-65.383646,0.35176729,-0.93608748
706,2,11.431285,75.198134,-308.82266,-27.053771,-18.525001,-0.90610959,-0.42304304
707,2,10.141514,280.62387,353.7808,-33.509511,-17.896339,-0.99691957,-0.078430673
708,2,8.7561707,-121.46878,-171.10826,66.671297,61.737644,0.80378261,0.59492312
709,2,9.0776513,-525.0452,334.28144,0.22390474,-17.291867,-0.59177717,-0.80610159
710,2,10.110271,199.38965,223.96631,47.003415,-15.441767,0.95483147,-0.29714788
711,2,8.8534867,716.32142,129.41024,49.207558,-11.237761,0.99841107,-0.056350147
712,2,9.643338,-9.3875317,395.34964,-3.4747892,63.088224,-0.22254753,0.97492184
713,2,8.7470456,-259.44122,86.76724,-3.2120823,7.9792832,0.4258266,0.90480479
714,2,9.9020896,263.28814,-127.37921,35.45498,-59.022703,0.81756557,-0.57583552
715,2,9.1036494,319.42294,196.79244,-21.984305,-45.40436,-0.85952081,-0.51110075
716,2,9.9592478,-80.595034,123.27116,42.051798,-26.605581,0.89580941,-0.44443841
717,2,10.65037,382.36908,-284.09921,4.9185584,-5.7253678,-0.98570697,0.16846888
718,2,10.178564,154.6422,-178.37774,1.260687,23.899905,-0.2524546,0.96760874
719,2,10.936839,-711.61046,-27.728194,0.96887838,38.590518,0.45363364,0.89118826
720,2,11.28555,5.6138695,-260.44322,38.995253,57.308656,0.20915724,0.97788202
721,2,8.5143922,253.48431,-203.50538,8.505968,-21.754005,-0.14342286,-0.9896615
722,2,10.001641,-175.77197,145.40515,22.447954,-85.43814,0.6317367,-0.77518304
723,2,9.339521,233.94642,-88.221362,16.634476,60.323759,0.30921493,0.95099218
724,2,10.623003,-709.20329,-165.92344,43.976488,-54.461624,0.64877448,-0.76098073
725,2,9.745647,518.95091,-284.9966,12.221657,-39.559889,0.4895831,-0.87195664
726,2,8.5725592,75.513155,46.519446,9.4148807,4.8174692,0.75655951,0.65392485
727,2,9.9171437,-87.401187,-89.32734,36.421471,5.0537462,-0.38608742,-0.9224622
728,2,10.695195,622.26936,-105.24721,13.208012,-36.448501,0.28142709,-0.95958261
729,2,10.017134,-534.40649,68.644273,-14.230705,83.437776,-0.29425966,0.95572551
730,2,10.922353,525.82874,-155.02262,1.1831867,-21.316402,-0.7740195,-0.63316176
731,2,9.513973,303.2267,200.68887,30.863878,-4.7272067,0.97289763,-0.23123625
732,2,9.2970622,-766.76709,266.33771,-50.994455,-38.842451,-0.80274811,-0.59631826
733,2,11.050966,-786.34402,-200.11281,40.167214,-23.584693,0.88034311,-0.47433744
734,2,10.246755,-732.61803,-26.040706,3.9167178,-55.11895,0.19576222,-0.98065139
735,2,11.278091,-59.988815,65.941207,-67.975739,16.712237,-0.9650951,0.26189969
736,2,9.9680416,502.90538,200.85893,-5.905091,-48.337991,0.34196901,-0.93971123
737,2,9.712375,-732.91815,-49.983711,64.283905,-1.9383981,0.9992786,-0.037977305
738,2,11.437287,-745.83669,-122.39719,6.6152451,-9.0185101,0.17075102,-0.98531421
739,2,8.6150696,640.67994,-58.397384,24.861476,-6.4198235,0.36434329,-0.93126471
740,2,9.3274339,-732.92317,-102.92603,-16.30283,15.826166,-0.2241899,0.97454548
741,2,10.735866,45.402866,-355.48318,27.114139,64.535444,0.35457894,0.93502608
742,2,10.338561,639.7734,-234.09988,70.021603,47.872418,0.82967392,0.55824832
743,2,10.100859,-666.90636,263.36893,66.716798,-42.362597,0.55906112,-0.82912645
744,2,11.449913,542.4658,-120.00535,-46.093056,33.94804,-0.79083658,0.61202737
745,2,8.5868209,520.01461,289.31577,50.141451,-55.508371,0.13791641,-0.99044387
746,2,9.8395297,-57.485451,-320.20674,38.240128,26.327114,0.94445316,0.32864605
747,2,10.50571,-78.940289,239.75126,-40.211352,-22.320553,-0.98911343,-0.14715512
748,2,11.065258,-783.60845,42.639767,23.691986,-12.973159,0.8529221,0.52203821
749,2,10.813184,686.89678,71.884599,-26.202834,0.95867115,-0.1122144,0.99368402
750,2,10.678184,614.79452,-54.881415,79.368004,26.426884,0.88630158,0.46310854
751,2,10.594012,190.01517,189.2088,-5.7337295,-31.694189,0.99970697,-0.024206748
752,2,10.845113,579.02179,-384.37754,-14.652394,-29.66608,-0.77718144,-0.62927657
753,2,10.298472,-351.07518,270.8535,-20.076724,-67.059117,-0.28958487,-0.95715234
754,2,9.4013987,128.52522,-96.330764,37.939835,70.975644,0.32728737,0.94492485
755,2,10.825892,-172.1647,-230.28504,2.4961069,-33.030743,0.99993506,-0.011396565
756,2,9.135278,-449.46367,59.763678,30.518397,21.476043,-0.020654801,0.99978667
757,2,8.7910841,694.92987,148.28445,21.30883,0.87714485,-0.75230058,0.65882004
758,2,11.353563,146.92405,-139.95739,33.370272,44.322404,0.73319175,0.68002195
759,2,10.689107,-361.16018,194.1762,-17.990767,67.648594,-0.22778558,0.97371132
760,2,9.3288125,489.60594,-200.08344,-27.134158,-62.718744,-0.94417417,-0.32944671
761,2,8.5642111,362.37684,160.28307,-45.754678,14.739512,-0.28333858,0.95901994
762,2,11.358656,258.37509,251.05571,-37.77362,-64.583297,-0.50394177,-0.86373763
763,2,10.653983,455.21045,-337.3007,54.144814,12.182986,0.38458823,0.92308824
764,2,9.0055826,-255.60089,-71.881821,-1.8132312,-17.53456,-0.98315212,0.18278923
765,2,10.306839,415.64785,-341.7009,-52.759467,-43.347269,-0.76919679,-0.63901197
766,2,9.1837411,-24.398031,169.55388,-32.282426,-57.874093,-0.23475252,-0.97205517
767,2,10.078375,-743.03856,155.05426,12.801358,47.292718,-0.1187087,0.99292912
768,2,9.1884656,-785.51424,-342.70094,67.55553,63.737817,0.52345369,0.85205413
769,2,10.407683,-318.15289,-101.71021,4.6821309,-11.224014,-0.9721943,0.23417568
770,2,9.2419148,342.91773,-189.68957,-11.540978,-74.788826,-0.62364522,-0.78170751
771,2,10.721659,116.37312,-292.49887,46.812672,48.785176,0.74161042,0.67083082
772,2,8.6732739,-428.54234,-266.39473,-58.542801,-13.289045,-0.62713496,-0.77891061
773,2,8.837654,106.01154,82.538473,73.209818,-3.0680914,0.998037,0.062627032
774,2,10.356851,361.13679,-201.09782,-1.8903365,-59.060051,0.070334104,-0.99752349
775,2,11.092227,-736.14337,304.394,29.671499,50.259684,0.78885563,0.61457855
776,2,9.2340038,-49.86643,22.167611,68.982022,8.4991537,0.91574268,-0.40176528
777,2,10.377928,38.503026,155.37971,-117.94231,-39.820029,-0.90870713,-0.41743426
778,2,11.161736,-556.49798,264.69671,7.3439311,64.061895,0.15690194,0.98761419
779,2,9.7120125,157.09999,77.407443,-39.000438,3.0191976,-0.97806683,0.20829132
780,2,10.260932,-98.851044,-54.455745,-29.233281,-17.141559,-0.99878637,-0.049252327
781,2,8.6866946,-571.66297,-87.683165,55.292151,11.955787,0.53031402,0.8478013
782,2,11.00764,259.94573,132.89677,15.953614,56.676042,0.90152103,0.4327353
783,2,11.184076,-581.59865,-71.318445,-24.052927,-35.760497,-0.94172079,-0.33639553
784,2,10.412857,74.901675,-270.2196,-31.098763,-64.501808,-0.41492863,-0.90985396
785,2,9.3676714,524.89997,-211.27547,20.492566,-69.154821,0.13515358,-0.99082466
786,2,11.350512,-361.55299,-164.69833,21.594223,-48.297936,0.90423643,-0.42703217
787,2,10.150612,163.17833,207.81125,33.547243,-18.74612,0.81062662,-0.58556339
788,2,9.4813533,737.38559,61.334767,1.5819222,26.24457,0.041951557,0.99911965
789,2,10.379271,444.61546,232.64105,-40.178927,-30.655458,-0.97952822,-0.20130688
790,2,10.713376,-232.70771,-109.70454,-33.001879,-22.772542,0.39545428,-0.91848566
791,2,8.5141207,-109.17795,200.38787,-64.148027,42.408211,-0.92695067,0.37518324
792,2,11.153087,175.13886,-101.33814,57.211139,45.375885,0.93100281,0.365012
793,2,10.12463,-686.29937,111.17816,-55.288896,22.999275,-0.1784577,0.98394758
794,2,10.615858,-689.71253,322.12836,-7.9781793,-56.317181,0.088318772,-0.99609226
795,2,9.0427873,739.60711,-383.06978,23.968412,-2.7663465,0.61907964,-0.78532821
796,2,9.4763435,-135.37938,246.4433,-5.9203077,16.951418,0.97564169,0.21937023
797,2,9.0282778,-628.31301,-171.68961,-16.295091,-68.076942,-0.24649221,-0.96914477
798,2,9.4460049,-732.61998,369.73578,51.64185,52.10512,0.81163423,0.58416597
799,2,9.4647138,-118.56351,-319.61971,5.1462601,7.4333268,-0.47493065,0.88002322
800,2,9.6069418,239.73608,144.58631,-18.836378,-6.576659,-0.95505357,0.29643327
801,2,11.02677,110.10871,-103.34397,55.868961,-10.801908,0.99966859,-0.025743226
802,2,9.515442,51.89142,-232.79868,-97.181061,-25.484263,-0.94650968,-0.32267543
803,2,11.145327,620.72475,-272.43846,8.16113,16.133013,-0.18124453,0.98343806
804,2,9.0883134,510.02798,-38.298781,-6.2090636,-69.724081,-0.10049265,-0.9949378
805,2,11.000266,695.69721,126.10819,33.839819,-18.611434,0.89585965,0.44433714
806,2,9.5754542,682.93855,159.63638,14.752102,1.2771661,-0.32576582,-0.94545049
807,2,11.164757,738.1276,179.39264,-105.59502,67.712536,-0.96239464,0.27165523
808,2,8.7282789,670.09799,38.643985,-71.209614,-11.305697,-0.99212783,-0.12522923
809,2,9.3014397,167.90715,91.20024,-10.8298,0.7319409,-0.50723822,-0.86180589
810,2,11.293296,358.70876,255.87311,44.350148,27.664354,0.68855619,-0.72518299
811,2,10.118999,-612.1981,-381.16636,-15.896804,-60.001168,-0.64438115,-0.76470448
812,2,11.43823,607.70815,207.56032,35.105103,26.389098,-0.032539894,0.99947044
813,2,10.243171,-183.15891,230.51767,5.2364846,-70.786271,0.61820156,-0.78601961
814,2,10.271538,760.93809,344.33387,-3.0530077,-55.651269,0.60348089,-0.79737746
815,2,10.209368,81.241176,127.6997,-45.939318,-52.816466,-0.69413088,-0.71984882
816,2,9.5555615,-231.62226,74.542788,-67.867836,-38.688654,-0.9629192,0.26978996
817,2,9.4555168,-228.95645,-350.93013,8.7535399,13.006088,0.13338271,0.99106461
818,2,10.969277,-591.3797,225.275,-57.893746,-60.192663,-0.69773089,-0.71635997
819,2,8.5639761,-564.19104,-105.02988,-11.877895,-13.540578,-0.61059417,-0.79194366
820,2,9.310438,669.51813,-139.02035,-16.06011,-48.347662,-0.86192515,-0.50703554
821,2,9.1081102,-692.73481,-133.89192,-10.16272,25.752135,-0.82249863,0.56876709
822,2,10.647043,-722.27242,92.848534,67.437601,-32.079045,0.82782436,-0.56098737
823,2,11.456631,164.51191,-75.003612,-4.4406794,-56.954831,-0.95904078,0.28326804
824,2,8.9072988,699.67111,-36.70338,-58.728022,0.32008952,-0.92297369,0.38486304
825,2,8.5645508,-221.12373,-157.59961,58.115792,88.973799,0.019998211,0.99980002
826,2,8.8050667,-84.516441,105.27541,-69.614233,-43.030617,-0.5612652,-0.82763602
827,2,9.1334588,582.24054,352.8293,-4.0490259,69.882798,-0.047854386,0.99885432
828,2,10.088361,740.55542,201.22965,5.4513583,48.958514,0.23750857,0.97138544
829,2,11.112289,280.77301,246.16953,25.996507,27.860691,0.84920963,0.52805587
830,2,10.845946,741.55228,146.64362,-6.331154,61.78998,-0.037797063,0.99928544
831,2,11.27716,-656.18983,334.86231,-26.653207,-17.870885,-0.95699818,0.29009393
832,2,8.6971646,-717.95578,-254.41825,58.149182,36.873352,0.85968612,0.51082265
833,2,8.5593376,706.88767,186.10092,69.757136,-52.507415,0.92143534,-0.38853174
834,2,8.7308002,-144.71791,11.284862,-43.931152,-3.3033041,-0.99994368,0.010613214
835,2,9.3787016,-683.22875,257.65334,5.0961721,1.9601073,0.70116172,0.71300228
836,2,11.313025,421.60287,398.21653,-11.101659,-69.114059,-0.1637545,-0.98650112
837,2,8.6839674,-584.95006,186.04811,-73.931998,37.85335,-0.97400416,-0.22653014
838,2,10.485942,-95.62803,-103.354,-24.213356,-5.3760294,-0.90159789,0.43257514
839,2,9.4275092,-336.63625,-344.26828,-18.171285,-17.113168,-0.046852265,-0.99890183
840,2,10.409796,522.66323,-230.39339,36.062756,42.463169,0.68039934,0.73284155
841,2,10.188786,314.33491,262.96811,-68.400863,14.876895,-0.97475884,0.2232604
842,2,10.252516,431.08747,281.92706,43.403265,70.891635,0.20412596,0.97894463
843,2,11.294641,-269.99472,-82.949999,-14.57062,3.2054009,-0.98844189,-0.15160024
844,2,9.7601524,619.27992,85.118609,-22.712534,-65.623606,-0.27870347,-0.9603772
845,2,10.583027,-33.07123,-247.75698,-37.180492,-13.351757,-0.23135322,-0.97286982
846,2,10.097801,-632.32608,115.93234,-69.796373,5.3353775,-0.99890568,0.046770138
847,2,10.384151,-560.16081,-374.4821,58.070674,39.087042,0.81038858,0.58589278
848,2,8.6694665,-682.27721,160.94064,-58.770591,40.460104,-0.99904823,-0.043619243
849,2,9.6506187,-71.718035,287.51674,-14.501046,14.791819,-0.9110181,0.41236637
850,2,9.6860419,-575.82569,131.39782,-53.475863,45.423688,-0.21445097,0.97673476
851,2,8.822716,570.33697,303.95607,1.0195442,83.704162,0.40357755,0.91494544
852,2,8.6207039,261.63838,-159.06018,54.307794,-29.54876,0.83879289,-0.54445063
853,2,9.5250819,735.24317,40.08934,7.4933069,29.960802,-0.92202147,0.38713874
854,2,8.7972518,626.45149,296.7761,26.244623,58.341411,0.31788689,0.94812864
855,2,9.7379537,261.54237,67.74235,69.535019,1.3858792,0.99979248,0.020371275
856,2,10.949519,-358.63425,-222.42183,-55.617049,58.268465,-0.75129272,0.65996913
857,2,11.027964,-79.753846,-115.63406,10.728761,13.963477,-0.38931561,0.92110442
858,2,9.7978695,399.88696,369.29486,69.998606,0.44178244,0.99986926,-0.016169843
859,2,9.0786382,708.35701,14.404982,-41.360643,10.929598,-0.24305749,0.97001188
860,2,10.274727,-24.272471,-320.92764,34.684084,-31.987619,0.8631094,0.50501699
861,2,10.744936,-552.90548,286.02227,56.581707,47.877888,0.82789077,0.56088936
862,2,9.0080378,552.58759,324.77053,-70.854571,3.3407459,-0.98060295,0.19600472
863,2,10.826775,-135.0512,112.96279,75.638274,-9.101575,0.97567534,0.21922052
864,2,8.5144518,-453.6236,73.621456,53.463567,44.484102,0.97321483,-0.22989759
865,2,9.7303953,639.83653,-100.98607,-6.6198242,55.682829,-0.64275092,0.76607523
866,2,10.514297,652.83551,-86.219727,17.449832,11.935055,-0.47465644,0.88017115
867,2,10.31044,583.6109,270.09664,-65.039772,-58.765461,-0.16998478,-0.98544669
868,2,10.302471,418.25021,57.657726,-38.484713,-58.47159,-0.53453161,-0.84514848
869,2,10.365343,589.48434,-191.29828,39.788793,46.845267,0.19863738,0.98007305
870,2,11.182038,548.36428,-142.76737,7.1224704,35.956163,0.18967775,0.9818464
871,2,10.495441,251.54347,85.376032,70.0926,-8.0046512,0.99586491,-0.090846469
872,2,9.6590135,147.55908,222.8293,-14.507868,-65.281038,-0.73103078,-0.68234448
873,2,8.5244235,-96.911503,396.96025,12.133653,72.239212,-0.32470182,0.94581644
874,2,10.235267,170.60443,188.47704,4.156966,-34.03541,0.61246795,-0.79049542
875,2,10.180381,249.30518,-365.89722,-17.040751,0.37545509,-0.99665363,-0.08174067
876,2,9.3111224,-385.1196,-396.36009,-67.175647,-106.04269,-0.79315623,-0.60901822
877,2,8.8650397,130.49703,303.9576,17.193721,40.395573,0.45720801,0.88935979
878,2,10.473012,-46.48595,335.51345,-60.876863,-2.3944514,-0.92264643,-0.38564694
879,2,10.938973,-400.15544,-370.55518,8.8173219,-17.953784,0.99581495,-0.091392463
880,2,8.5813387,307.55224,-339.41293,-62.839322,17.623167,-0.98011006,0.19845471
881,2,8.7300542,-389.78799,38.671871,42.206611,-52.144015,0.46450361,-0.88557122
882,2,9.6602259,16.730543,-109.06298,-69.828463,4.8975321,-0.99649062,0.083704468
883,2,10.229257,498.81112,180.72227,-29.674911,-49.768532,-0.55224612,-0.83368113
884,2,8.9794871,-159.64216,-159.38882,-64.992894,18.515035,-0.95205828,0.30591672
885,2,8.5876432,-508.84358,327.01923,-16.304851,-56.166333,-0.69188256,-0.72201005
886,2,10.223167,718.95574,-374.69246,-3.4512398,69.113025,-0.073819773,0.9972716
887,2,9.452258,121.82769,32.026946,-66.384363,22.206225,-0.93602343,0.35193769
888,2,11.089167,-181.40972,99.41672,68.679994,13.529906,0.98303612,0.18341207
889,2,9.4770849,-230.32807,91.92825,-0.83484871,-13.568994,0.48501952,-0.87450332
890,2,10.308759,368.47835,-271.38795,-8.4329389,27.744997,0.9933011,0.11555487
891,2,9.0986218,173.6018,247.85942,0.1475732,-3.0602541,-0.90187193,-0.43200349
892,2,9.7535826,-660.93282,-24.215034,55.989186,13.83413,0.92152357,0.38832244
893,2,11.056948,-458.88462,116.48995,69.434799,-8.8774247,0.996601,-0.082379888
894,2,9.772728,-353.98611,-269.81212,44.102049,-67.351574,0.5778103,-0.8161711
895,2,11.145016,760.62621,276.93369,44.367998,61.494334,0.25488239,0.96697206
896,2,8.666068,-247.00245,19.77275,31.098682,-36.025998,0.77686231,-0.62967051
897,2,9.3914869,591.87956,49.641138,61.86482,39.108545,0.81293027,0.58236104
898,2,8.7094612,-491.04282,-356.59198,8.0789984,-85.819328,-0.052723647,-0.99860914
899,2,10.932922,-618.78007,185.825,-37.092071,46.703419,0.29382455,0.95585937
900,1,8.6016418,-613.54071,-149.51236,-52.787766,-54.506852,-0.41919935,-0.90789421
901,1,8.7190798,182.28708,84.329895,-33.79573,-21.037743,-0.6761831,0.73673361
902,1,9.7072317,-311.38429,10.668364,14.60861,-87.589773,0.41397911,-0.91028638
903,1,10.39892,178.35745,-350.95123,-55.172073,-13.976874,-0.12241943,-0.99247845
904,1,9.7260765,-215.83689,32.83691,44.722761,47.926985,0.93055901,0.36614195
905,1,9.558882,265.68078,196.76076,66.202601,22.742376,0.9436538,0.3309343
906,1,9.1047235,124.68592,186.45298,32.954694,-29.316422,0.9923287,0.12362748
907,1,10.858228,246.10369,-261.88525,6.2807955,-58.083481,-0.29310036,-0.95608168
908,1,9.081221,329.87361,-78.787912,-31.499258,-62.07764,-0.20419277,-0.9789307
909,1,11.260209,136.64472,-352.00459,-7.8113426,-4.918119,-0.97068911,0.2403386
910,1,11.4791,-680.61419,364.88669,4.4307384,1.1416586,0.92126795,-0.38892847
911,1,9.6792724,-0.1465675,147.80602,-103.69333,-42.264145,-0.71072557,-0.70346938
912,1,9.6198896,-336.84665,334.96693,-54.192291,4.1023429,-0.3565594,0.93427266
913,1,9.4286499,-548.88422,-209.31997,27.547324,46.34433,0.13405252,0.99097423
914,1,10.959926,781.78828,-59.516556,51.626993,9.4170206,0.78625787,0.61789851
915,1,8.5681092,759.76235,151.77699,35.362597,-49.245857,0.34916738,-0.93706037
916,1,11.389131,-697.1778,-83.713212,-77.779102,-19.538592,-0.87513567,-0.48387763
917,1,11.105639,-585.51232,167.88329,-53.17192,13.551324,-0.76654815,0.64218683
918,1,9.4620139,26.491261,-263.87983,46.256742,-62.464689,0.94911515,0.31492924
919,1,11.060996,273.03476,-363.3775,-10.17409,-48.25005,0.66060597,-0.75073281
920,1,10.594686,-167.87088,381.56547,47.11159,24.53419,0.71942067,0.69457462
921,1,10.819675,205.30699,-187.79221,-62.823363,63.833415,-0.35608604,0.93445317
922,1,10.54448,305.8479,22.116774,67.459588,68.011301,0.96405545,0.26570114
923,1,8.8645821,-654.25699,-210.22481,2.141401,-69.967238,0.015970322,-0.99987247
924,1,8.6195272,-521.35696,-37.459763,96.624663,-11.010186,0.97435885,-0.2249996
925,1,9.1535924,-242.87007,269.7942,-5.6761137,-32.388062,-0.99271533,-0.12048348
926,1,10.936528,-433.97071,73.986866,40.708331,-25.011911,0.99959453,-0.028474225
927,1,8.9360307,-212.3406,-203.2231,35.368013,51.899656,0.073585631,0.9972889
928,1,10.727928,-533.43431,159.27511,-22.211606,-58.702363,-0.71180759,-0.70237451
929,1,10.309807,116.60983,288.93646,-16.278999,90.900825,0.59275021,0.80538636
930,1,9.6449253,-162.54878,72.988853,-22.034099,69.570802,-0.99390072,0.11027854
931,1,10.267054,-58.402267,6.1172194,-34.10137,20.341882,-0.55929375,0.82896954
932,1,9.5865939,117.97536,103.01525,-49.347129,35.668774,-0.7564008,0.65410843
933,1,9.7813719,-352.50483,116.48976,40.491066,-57.100556,0.58006754,-0.81456838
934,1,10.440137,-557.56185,-301.3162,-61.778343,-32.915594,-0.89203841,-0.45195959
935,1,8.8782426,172.64203,388.76394,44.167973,-54.306447,0.59647518,-0.80263152
