flag,type,radius,x,y,vx,vy,nx,ny
623,2,9.2414552,-743.34114,-128.61353,-7.0758655,14.900615,0.99517119,0.098154502
624,2,8.6144742,-678.28833,-248.44255,-30.142136,-13.123081,-0.99140432,-0.13083373
625,2,8.6877579,676.90839,-75.171601,16.940292,-0.33679964,0.52234121,-0.85273657
626,2,8.9732127,-164.26218,-148.61222,-1.255206,48.650319,-0.8471321,0.53138236
627,2,8.9638636,375.76218,-47.425255,-12.04431,-19.539746,-0.99999822,-0.001888737
628,2,10.365542,349.46594,-146.04602,-19.885454,-78.261154,0.21496097,-0.97662264
629,2,10.991813,-262.884,89.67212,-7.9531161,10.5151,-0.62987802,0.77669407
630,2,10.032083,481.5409,-269.32936,6.0208964,-7.8665709,0.73891199,-0.67380195
631,2,10.178297,20.092672,-167.98117,-5.567071,-3.8644445,-0.1932507,-0.98114941
632,2,9.7654234,97.514702,229.20707,28.758192,-3.6330285,0.099162389,-0.99507126
633,2,11.465617,538.38221,44.363304,-22.337771,46.291077,-0.96561148,0.25998935
634,2,10.41456,388.0706,-325.21258,-5.8682067,-12.281455,-0.99998095,-0.006172164
635,2,9.7269106,-227.25913,38.951293,-13.444519,4.2993431,0.99428404,0.10676725
636,2,9.6668804,653.22577,31.362942,11.361968,-1.7688394,0.088925185,0.99603831
637,2,8.5287969,-206.28261,-148.28018,-6.9411614,26.23781,-0.46779708,0.88383589
638,2,10.936388,-34.781834,183.89412,43.722545,-43.06025,0.95547256,-0.29507997
639,2,9.5014308,739.72779,121.82058,13.891274,3.6506674,-0.51865904,-0.85498117
640,2,11.347865,254.64959,-334.85081,-5.3776375,-12.154476,0.44921836,-0.893422
641,2,10.468805,682.49582,90.35712,-18.212807,-31.844586,-0.88177382,-0.47167247
642,2,9.2350665,-751.70818,-77.774092,-9.5833628,5.5815077,-0.053963197,0.99854293
643,2,8.6079889,-666.34674,72.828558,-32.824184,41.60851,0.78811856,0.61552346
644,2,9.2180689,385.91192,33.077918,29.312451,-42.10172,0.63065304,-0.77606491
645,2,9.9812702,192.99193,293.88113,-19.13576,33.0345,0.090939325,0.99585644
646,2,10.839337,-513.56453,-394.30673,13.207826,-19.222687,0.84174223,0.53987963
647,2,11.235918,-334.24109,-247.29112,-16.958031,-46.447754,-0.8217349,-0.56986994
648,2,10.256923,-397.82822,-99.697343,57.55788,39.838303,0.78339987,0.62151802
649,2,11.487635,-533.70144,-33.279717,33.06518,9.0707177,0.98914829,-0.1469206
650,2,11.198354,371.11701,20.712079,37.990206,-48.338014,0.51138621,-0.859351
651,2,10.06967,-750.42198,160.44249,-16.08952,31.264508,0.93117176,0.36458079
652,2,10.758788,339.76387,267.09484,20.7241,-5.1765927,0.18880025,-0.98201551
653,2,9.1025081,-668.28874,3.9665686,3.0767415,7.3009371,0.96723999,-0.25386375
654,2,9.6053869,-654.2853,264.57038,13.785154,-26.871081,-0.17519704,-0.98453339
655,2,11.026615,160.73371,-303.86683,29.717148,-90.601442,-0.066851568,-0.99776293
656,2,9.1409514,-740.6659,198.47518,-25.723534,37.487089,-0.93316166,-0.35945696
657,2,11.155403,362.32337,-33.255626,-44.227519,-43.825654,-0.13031253,-0.99147297
658,2,9.2325748,-483.71222,114.39995,26.489584,36.444593,0.99986631,0.016351157
659,2,10.788252,672.96492,186.00159,-7.618017,-21.959428,0.0024244846,-0.99999706
660,2,10.93061,330.79814,-218.17644,8.0041391,17.569738,0.70260521,-0.71157988
661,2,10.935248,511.92268,-211.46171,3.8231563,39.779134,-0.24798836,0.96876301
662,2,10.031839,34.975076,-155.14422,-42.388435,36.119369,-0.91560789,-0.40207237
663,2,9.1201664,-651.59086,-209.97169,10.173244,-29.134061,-0.40609487,-0.91383092
664,2,8.770892,550.34495,-310.68412,-6.8015216,-20.493813,0.9999265,0.012124518
665,2,11.49109,-661.83771,-257.77422,-37.661689,-13.740921,-0.90456797,0.42632943
666,2,9.9506102,-643.03297,161.22188,6.1138809,-14.528505,-0.84160738,-0.54008983
667,2,9.8646995,544.03947,303.52457,26.732385,-19.141534,0.57169697,-0.82046485
668,2,11.168308,-240.26743,-143.8985,0.67818313,25.226785,-0.39308175,-0.91950353
669,2,11.283618,657.15987,380.81859,43.619073,-28.988752,-0.83832835,-0.54516564
670,2,10.214972,406.26971,-239.09552,-7.3316484,17.338303,-0.91162214,-0.41102928
671,2,8.7984523,-32.208936,-323.30536,7.7301021,9.0966162,-0.93711923,0.34900939
672,2,9.5178331,294.9215,258.20878,28.201704,-11.70405,0.89147443,0.45307101
673,2,10.744852,-739.25466,-222.80324,18.127625,-23.776609,-0.639336,-0.76892748
674,2,9.9148747,26.036059,-186.68554,29.578286,17.166285,0.70979744,0.70440585
675,2,10.059029,-207.25324,-131.09205,4.0466127,36.262418,0.93777777,-0.34723602
676,2,9.9912313,145.37815,289.87533,9.3419662,-9.7879834,0.19246013,-0.98130479
677,2,8.7820013,118.55965,-328.53303,-50.048537,-63.121891,-0.99190801,-0.12695868
678,2,10.808182,-174.42548,-321.26199,0.11745261,-31.296292,-0.90664781,-0.42188831
679,2,9.122488,42.119103,-78.007397,18.225962,-14.432093,0.75357348,0.65736368
680,2,9.2772759,596.21028,-109.87186,16.036976,2.5050038,0.89377663,0.44851237
681,2,10.254212,-229.40786,344.43958,-61.47234,3.4831166,-0.97800737,0.20857033
682,2,10.209273,474.39573,-214.13372,44.568665,-30.990843,-0.52619717,-0.85036259
683,2,8.6724927,707.99789,300.96441,1.2338511,-17.667922,0.75921071,-0.65084491
684,2,9.9894428,116.83897,379.86312,13.689352,4.8441569,-0.64306086,-0.76581508
685,2,9.0565782,390.03203,-81.481993,33.900405,2.651556,0.71169027,-0.70249339
686,2,10.535422,77.778177,229.49891,32.679638,-24.336522,0.79488688,-0.60675765
687,2,9.2615178,-723.13802,387.09652,-0.55000956,-25.869063,-0.14743204,-0.98907219
688,2,11.059044,-168.89993,-299.47645,-7.7014745,-33.06836,-0.034982639,-0.99938792
689,2,8.8628518,-469.48587,273.13992,35.346668,-18.795403,0.89036378,0.45524975
690,2,9.2996537,-221.44868,-144.97379,-2.1571401,29.691268,-0.1410325,0.99000497
691,2,9.1389282,-712.28643,-26.15078,6.0711027,-10.271518,-0.80329067,0.59558719
692,2,9.6025376,-82.359648,306.99179,-30.992589,-8.9118837,0.45292114,0.89155058
693,2,11.453689,-685.12353,-231.89821,6.5258343,-5.7727837,-0.92538153,-0.37903697
694,2,9.678107,680.36909,167.73022,4.8259475,-20.906399,-0.38873721,-0.92134868
695,2,10.084853,-365.73487,282.24794,5.772947,9.3039029,-0.15274187,-0.98826612
696,2,10.667063,-585.7714,-146.01367,-8.3089671,-8.683314,-0.89779502,0.44041355
697,2,10.897987,262.95095,-82.634253,2.0551161,-8.6029365,0.99692878,-0.078313494
698,2,9.2527659,389.37721,159.38755,5.0488665,-20.769061,-0.93197876,-0.36251288
699,2,10.747616,-67.412979,-284.11476,12.681249,-11.289809,0.93022537,-0.36698877
700,2,9.4699525,316.51429,28.027704,81.181708,22.953426,0.99595779,0.08982244
701,2,11.402859,-503.04494,-200.60224,49.349472,71.990591,0.98602961,-0.16657012
702,2,10.819804,468.41085,-363.08119,-15.212902,-5.1776099,0.99999886,-0.0015119303
703,2,10.418233,-308.44466,-71.601545,-25.264769,28.090773,0.35290602,0.93565877
704,2,9.3170011,-373.19083,44.194514,20.378722,11.966097,-0.21261842,0.97713531
705,2,9.6725976,-688.44714,5.1388563,1.7154388,6.1375145,-0.97155295,-0.23682244
706,2,11.431285,61.400077,-306.83016,-24.927806,-15.472341,-0.92365962,-0.38321392
707,2,10.141514,269.82206,312.94381,-13.380778,-3.2013596,-0.9687281,0.24812469
708,2,8.7561707,-92.724255,-139.86109,5.0945131,-1.0799017,0.84381675,0.53663143
709,2,9.0776513,-535.43181,332.14757,-10.859739,-0.13361989,-0.58203652,-0.81316264
710,2,10.110271,224.76989,227.585,13.352775,10.695447,0.99400728,0.10931389
711,2,8.8534867,730.43616,138.97862,20.216421,23.209507,0.86258448,0.50591305
712,2,9.643338,-15.926661,394.45682,-13.102291,-14.518112,-0.93026623,-0.36688518
713,2,8.7470456,-264.00034,110.29339,19.807381,13.36688,0.23456376,0.97210074
714,2,9.9020896,281.8457,-134.15632,-9.6708305,7.8646498,0.39753955,-0.91758504
715,2,9.1036494,306.50008,181.26371,-13.147872,6.1870335,-0.99665441,-0.081731148
716,2,9.9592478,-100.27707,116.95342,-15.729362,6.2590827,0.9999845,-0.0055678671
717,2,10.65037,371.92178,-280.15918,-9.9852391,1.3534881,-0.8293455,-0.55873611
718,2,10.178564,118.69197,-178.09025,-33.853838,9.6884761,-0.31180059,0.95014756
719,2,10.936839,-702.80685,-9.6365726,7.2020718,-1.6478854,0.31337889,-0.94962817
720,2,11.28555,-9.4019024,-254.00431,-39.711363,28.774683,0.079553685,0.99683058
721,2,8.5143922,238.20115,-222.28484,-26.938133,-10.250415,0.61061711,-0.79192597
722,2,10.001641,-166.69438,125.91734,0.37602262,-32.891962,0.7025345,-0.71164969
723,2,9.339521,225.78423,-57.7227,10.120912,2.9909127,0.2872097,0.95786773
724,2,10.623003,-656.51027,-134.55773,69.981245,1.6202945,0.99998863,-0.0047693253
725,2,9.745647,516.99261,-327.1217,-23.747639,-18.237384,-0.83498096,-0.55027884
726,2,8.5725592,87.791309,66.388468,-10.71502,21.005178,0.28915786,0.95728143
727,2,9.9171437,-100.64067,-88.255744,0.10034333,-6.330358,-0.36090413,-0.93260292
728,2,10.695195,630.01819,-105.71284,16.497109,3.8740429,-0.92971778,-0.36827279
729,2,10.017134,-512.61639,136.57197,81.673247,50.284176,0.061302033,0.99811926
730,2,10.922353,540.82038,-163.13294,17.432997,4.1952507,-0.13228669,-0.9912115
731,2,9.513973,316.6915,197.37513,-19.418953,3.5945567,0.99370114,-0.11206267
732,2,9.2970622,790.93679,214.41671,-44.47706,-17.375742,-0.97483598,-0.22292333
733,2,11.050966,-756.20143,-234.18795,16.927361,-16.525854,0.93857552,-0.34507388
734,2,10.246755,-727.47484,-39.360592,9.6400083,-23.524896,0.028888431,-0.99958264
735,2,11.278091,-81.409589,109.25861,-12.742727,23.024095,-0.46572176,0.88493121
736,2,9.9680416,522.80036,172.81038,35.666229,-31.450366,0.79613152,-0.60512362
737,2,9.712375,-717.92737,-58.64344,23.16103,-28.571501,0.98593557,0.16712583
738,2,11.437287,-757.04128,-113.68047,-3.1054735,4.3105975,0.66185803,-0.74962921
739,2,8.6150696,648.07929,-54.54643,11.170586,3.5512349,0.89388207,-0.44830219
740,2,9.3274339,-746.39357,-95.955214,-0.80616797,3.2935342,-0.78059477,0.62503744
741,2,10.735866,46.321422,-322.43354,-37.169947,-12.548257,-0.48306931,0.87558211
742,2,10.338561,688.29393,-198.16322,28.217194,22.246284,0.0016821992,0.99999859
743,2,10.100859,-636.22647,258.34291,16.943925,-0.76365621,0.25043866,-0.96813247
744,2,11.449913,533.37372,-127.98086,20.4351,-2.5327442,-0.75948913,0.65052
745,2,8.5868209,483.67762,266.45198,-67.979063,-16.698712,-0.96653104,-0.2565497
746,2,9.8395297,-39.134098,-305.26437,18.552816,13.620366,-0.26919245,0.9630864
747,2,10.50571,-113.06764,224.31832,-31.040323,-3.9109776,-0.75042887,-0.66095122
748,2,11.065258,791.44514,37.805729,-35.188576,-19.347936,-0.302325,0.95320491
749,2,10.813184,666.54682,78.802713,-35.384358,-11.165589,0.57245225,0.81993806
750,2,10.678184,637.77985,-69.965888,10.568061,6.9388656,0.78824602,-0.61536023
751,2,10.594012,206.36101,181.11944,16.70763,9.1147088,0.76808,0.6403539
752,2,10.845113,553.45383,-394.71419,-50.281137,20.645572,-0.43988623,-0.89805351
753,2,10.298472,-340.88148,246.62262,-22.765897,-9.8386512,-0.49997829,-0.86603794
754,2,9.4013987,150.31167,-73.300305,-14.345131,-16.348798,0.94865079,-0.31632529
755,2,10.825892,-174.07325,-278.96255,-1.1258665,-35.071643,0.37541669,-0.92685614
756,2,9.135278,-442.72401,71.041593,-18.842592,29.465685,-0.9895758,0.144013
757,2,8.7910841,712.50341,141.27181,15.31955,15.856023,-0.16164936,0.98684826
758,2,11.353563,146.93075,-157.25336,-9.0338338,-45.323049,0.88109118,-0.47294643
759,2,10.689107,-369.36453,227.43892,-22.903679,2.3903326,0.43824944,0.8988534
760,2,9.3288125,481.06111,-232.14945,5.9522531,-36.730867,-0.88229687,-0.47069336
761,2,8.5642111,344.37246,178.62932,-8.4448805,17.706854,-0.67984493,0.73335589
762,2,11.358656,255.17929,239.79289,10.977419,-12.005512,0.42897998,-0.903314
763,2,10.653983,455.50417,-344.22999,-21.211711,-7.4476462,-0.91676708,0.39942224
764,2,9.0055826,-277.00918,-71.76404,-19.65282,13.130415,-0.94088671,-0.33872142
765,2,10.306839,386.40662,-380.97241,-39.276606,-57.942628,-0.56099058,-0.82782218
766,2,9.1837411,-45.671602,145.29127,-13.974347,-5.6481067,-0.94222751,-0.33497361
767,2,10.078375,-742.85275,185.0146,0.6491614,32.154388,-0.099983429,0.9949891
768,2,9.1884656,-741.27496,-340.58784,54.272428,-35.386369,0.82938241,0.55868132
769,2,10.407683,-327.57276,-80.397905,-22.523458,14.335142,-0.98404713,0.17790797
770,2,9.2419148,364.3228,-218.78618,12.015195,-1.628621,-0.8050141,0.59325568
771,2,10.721659,128.47791,-286.23307,2.9608837,-6.3316695,0.70028459,0.71386378
772,2,8.6732739,-458.40636,-253.94622,-48.520208,-1.1715124,-0.9838221,-0.17914817
773,2,8.837654,108.73799,120.27426,-10.571423,26.393041,0.50863607,0.86098162
774,2,10.356851,366.15903,-237.7641,-0.76523112,-1.6139722,0.4450786,-0.89549151
775,2,11.092227,-715.95791,320.16296,3.645894,18.367603,0.65821926,0.75282628
776,2,9.2340038,-40.284674,3.0049427,-15.013839,-29.145693,0.45751403,-0.8892024
777,2,10.377928,8.7154446,176.19712,19.686287,14.072302,0.25818386,-0.9660958
778,2,11.161736,-528.5892,297.93253,42.414451,10.452495,0.53335574,0.84589104
779,2,9.7120125,125.13384,90.692949,-26.542617,14.474242,-0.85931502,-0.51144668
780,2,10.260932,-104.12012,-69.687079,12.023424,-2.537971,-0.63381303,-0.77348629
781,2,8.6866946,-554.27299,-28.084638,32.797466,1.5526486,-0.50836028,0.86114448
782,2,11.00764,258.56654,155.24872,-0.27553819,2.4015926,0.98861947,0.15043784
783,2,11.184076,-593.10265,-75.306072,6.9497077,19.600139,-0.95620439,-0.2926998
784,2,10.412857,40.164698,-303.17321,-20.960795,-7.6210495,-0.69901434,-0.71510765
785,2,9.3676714,509.45294,-232.40422,-81.304262,75.330063,-0.70750642,-0.70670692
786,2,11.350512,-360.31436,-177.46,-5.6243494,10.073056,0.45584486,0.89005925
787,2,10.150612,185.5992,202.5204,11.75636,-0.4673465,0.96173765,0.27397206
788,2,9.4813533,748.36557,77.632445,21.432322,-0.15542123,0.99723016,-0.074377532
789,2,10.379271,424.52189,192.52681,9.6696669,-43.090831,-0.77702399,-0.62947099
790,2,10.713376,-259.28195,-112.33441,-2.7892604,31.881565,0.27699698,-0.96087079
791,2,8.5141207,-151.78747,209.8491,-8.6127993,-12.099425,-0.37653271,-0.92640332
792,2,11.153087,184.91773,-76.472937,1.6923288,39.149885,-0.63482779,0.77265366
793,2,10.12463,-699.5827,152.88754,-12.90508,45.728609,-0.77869536,0.62740221
794,2,10.615858,-696.8738,314.44459,5.5402994,31.947913,-0.97634385,0.2162237
795,2,9.0427873,770.84788,399.89994,3.7561955,-4.7991876,0.74447342,-0.6676521
796,2,9.4763435,-134.08011,260.10359,-23.445465,11.102726,0.86539854,-0.50108418
797,2,9.0282778,-615.19241,-234.49142,13.24767,-64.057858,0.80427591,-0.59425606
798,2,9.4460049,-735.42253,358.15786,5.093905,-14.956529,0.42451666,0.90542013
799,2,9.4647138,-138.41268,-319.74178,-16.174887,-25.604373,-0.99893292,0.046184541
800,2,9.6069418,236.98509,152.31611,-0.44834112,3.1521177,-0.99768858,-0.067952176
801,2,11.02677,143.93842,-92.9548,11.477184,-18.282002,0.80518235,-0.59302731
802,2,9.515442,42.515724,-249.62777,-24.385636,-7.5424502,-0.6607745,0.75058448
803,2,11.145327,604.69464,-293.40665,-9.2069071,-33.147007,-0.95109569,-0.3088964
804,2,9.0883134,532.51562,-82.139002,7.4141834,-33.950394,0.15034243,-0.98863398
805,2,11.000266,720.6956,122.78904,17.029984,23.707699,0.78591038,0.61834042
806,2,9.5754542,695.8181,140.31134,6.2173176,-24.540833,0.78872896,-0.61474111
807,2,11.164757,734.24203,176.15819,-3.8577582,-9.7516743,-0.99102259,0.13369456
808,2,8.7282789,634.43655,27.007229,14.170024,-15.729359,-0.99999589,0.0028654695
809,2,9.3014397,144.39499,92.028853,-22.208022,44.328515,-0.72485891,0.68889736
810,2,11.293296,378.51541,271.80495,8.1043411,-0.94744876,0.55428679,-0.83232575
811,2,10.118999,-592.30114,-390.45828,4.9600964,28.551848,-0.31221398,-0.95001181
812,2,11.43823,626.95646,227.34053,62.446149,38.984395,0.29783296,0.954618
813,2,10.243171,-180.24743,183.47194,42.187046,-47.255503,0.78470097,-0.61987449
814,2,10.271538,761.58393,353.02013,8.9710364,16.426024,0.63836995,-0.7697297
815,2,10.209368,31.15149,85.31463,-69.849098,-4.5938614,-0.99787942,-0.065089693
816,2,9.5555615,-260.24336,51.275773,-17.50081,0.69924438,-0.90517015,0.42504941
817,2,9.4555168,-209.34455,-344.18542,41.325005,28.23558,0.58259399,0.81276333
818,2,10.969277,-601.79335,237.25327,2.0628362,-26.771812,-0.99988943,0.01487027
819,2,8.5639761,-550.07088,-141.52181,31.30759,-62.292805,0.41352603,-0.9104923
820,2,9.310438,665.92219,-156.14718,24.140654,4.1965972,-0.44723235,-0.89441781
821,2,9.1081102,-726.7598,-130.61471,-9.5889945,8.3986011,-0.64886434,0.76090411
822,2,10.647043,-719.22981,45.038984,-2.7967118,-21.041265,-0.56557365,-0.82469779
823,2,11.456631,165.02015,-86.777806,7.4692679,6.5154241,-0.90273261,0.43020209
824,2,8.9072988,690.36292,-38.494491,5.6052827,-9.6411278,-0.44266394,-0.89668759
825,2,8.5645508,-226.03613,-129.10706,-3.5831076,27.850548,0.87302056,0.4876834
826,2,8.8050667,-98.41224,97.498863,1.3845873,10.119551,0.053913289,-0.99854562
827,2,9.1334588,537.62968,393.02002,-58.088412,26.122723,-0.92875561,0.37069262
828,2,10.088361,726.64505,195.4894,-2.0216789,-8.8905729,0.89056825,0.45484963
829,2,11.112289,278.72636,243.08338,11.863135,2.9676533,0.92267095,0.38558828
830,2,10.845946,748.82314,140.14759,29.000289,-15.299178,-0.92111214,0.38929735
831,2,11.27716,-687.24704,350.86614,-13.72861,26.53832,-0.9929987,0.11812529
832,2,8.6971646,-697.60776,-210.50806,-66.305839,103.98443,-0.41048907,0.91186552
833,2,8.5593376,721.9333,161.02648,-1.0320326,-41.834531,0.99198136,0.12638425
834,2,8.7308002,-191.88701,39.001778,-24.415103,47.486885,-0.87072543,0.49176948
835,2,9.3787016,-632.38728,239.74967,64.807535,1.8388175,0.98085577,-0.1947356
836,2,11.313025,431.90583,370.93011,16.579482,7.6074846,-0.46380822,-0.88593563
837,2,8.6839674,-609.43284,196.38061,-32.45273,-22.605169,-0.78294182,-0.62209493
838,2,10.485942,-101.05363,-105.93175,-1.0743756,-9.678175,-0.87309007,0.48755894
839,2,9.4275092,-316.77989,-353.73094,28.415762,-46.370342,-0.25773319,-0.96621613
840,2,10.409796,528.85289,-224.23659,-17.29493,18.235984,0.64329597,0.76561759
841,2,10.188786,304.4498,276.47525,20.071452,-0.055597057,0.37470855,0.92714266
842,2,10.252516,426.52634,299.81036,8.7925145,0.96837358,-0.15579902,0.98778878
843,2,11.294641,-296.51678,-98.914529,4.9463586,1.8460511,-0.5829252,-0.81252583
844,2,9.7601524,635.30133,67.607148,27.539485,-14.24441,-0.63224446,-0.77476896
845,2,10.583027,-33.55268,-238.3994,-14.684941,-23.230789,-0.3502845,-0.93664335
846,2,10.097801,-697.066,132.53298,-70.056808,33.696981,-0.95984811,0.28052026
847,2,10.384151,-500.68224,-342.29727,63.319097,-28.158427,0.98227832,0.18742813
848,2,8.6694665,-709.03123,204.11248,-25.975747,28.768585,-0.93598813,0.35203157
849,2,9.6506187,-88.082795,285.95587,-16.527073,-15.520402,-0.79374367,-0.6082524
850,2,9.6860419,-613.34537,143.33164,-7.8298896,11.289673,0.042478084,0.9990974
851,2,8.822716,616.58786,331.96014,59.526097,6.6291641,0.97555925,-0.21973655
852,2,8.6207039,275.00122,-212.41244,-33.049779,-20.803875,-0.89934881,-0.43723189
853,2,9.5250819,754.44768,60.451683,30.123943,2.7023792,-0.23671309,0.9715796
854,2,8.7972518,621.34715,349.42858,14.764255,24.610631,-0.19080093,0.98162875
855,2,9.7379537,314.23953,78.614787,17.170628,-15.825267,0.9043308,0.42683229
856,2,10.949519,-353.15881,-214.82463,21.341531,5.8565508,-0.098549061,0.99513219
857,2,11.027964,-81.378053,-97.531441,5.0838317,10.279505,-0.75739441,0.65295766
858,2,9.7978695,452.15425,378.92736,7.4467823,31.917755,0.91650391,0.40002572
859,2,9.0786382,687.85769,15.494067,-14.123864,-7.4136943,-0.66892782,0.74332736
860,2,10.274727,-11.892563,-328.60141,3.094654,3.7506962,0.82117626,0.57067465
861,2,10.744936,-543.0166,314.43303,7.4994364,-12.67747,0.92027412,0.39127425
862,2,9.0080378,528.2535,313.67358,23.050356,-19.643817,0.30669567,-0.95180763
863,2,10.826775,-133.08535,108.65151,-3.7305361,-5.2555532,0.99764788,-0.068547099
864,2,8.5144518,-439.11519,88.149188,-1.2065266,12.274941,0.87570298,0.48285017
865,2,9.7303953,644.42319,-88.157692,6.6954758,9.3534692,-0.4235362,0.90587918
866,2,10.514297,664.74638,-88.795674,5.1659224,4.8496621,-0.10704689,0.99425397
867,2,10.31044,552.71519,250.8109,-8.1830467,-16.873252,0.88407144,-0.46735178
868,2,10.302471,404.36907,33.682885,30.126744,-20.652755,0.47375801,-0.88065507
869,2,10.365343,604.43167,-186.18732,27.500469,0.42290258,0.29888925,0.9542878
870,2,11.182038,555.44894,-123.51672,17.901505,4.6362302,-0.052030625,0.99864549
871,2,10.495441,297.79678,90.91161,9.7589683,-27.086475,0.99329653,0.11559416
872,2,9.6590135,170.32582,215.46446,19.126822,6.0725449,-0.9710952,-0.23869252
873,2,8.5244235,-63.018581,-354.26083,52.94613,45.615176,0.77730127,0.62912855
874,2,10.235267,187.16138,182.06469,11.546362,1.9013794,-0.38791255,-0.92169618
875,2,10.180381,224.24266,-375.82212,-22.614126,-23.786049,-0.99988068,0.015447622
876,2,9.3111224,-375.45466,-399.81147,22.893757,-17.175755,-0.49475049,-0.86903507
877,2,8.8650397,143.62869,307.91169,12.440055,-13.406585,0.97800611,0.20857625
878,2,10.473012,-106.10025,332.63781,-50.514276,-11.075185,-0.68716298,-0.7265033
879,2,10.938973,-358.8167,-388.53256,46.864884,-35.352476,0.7936174,-0.60841715
880,2,8.5813387,276.62491,-319.82198,-6.912035,-6.3876977,-0.94675654,0.3219504
881,2,8.7300542,-371.42567,25.674839,12.395379,7.2684072,0.93181471,-0.36293436
882,2,9.6602259,-46.760316,-133.60234,-63.366095,-29.744546,-0.90648082,-0.422247
883,2,10.229257,512.123,156.24611,14.543065,-21.052373,0.66069267,-0.75065651
884,2,8.9794871,-191.95992,-141.33276,-4.8539081,18.8578,-0.979308,0.2023755
885,2,8.5876432,-518.55823,332.0981,-10.148933,18.880239,-0.70373868,-0.71045892
886,2,10.223167,702.60551,-315.47699,-1.8856066,32.039822,0.36359065,0.93155882
887,2,9.452258,70.406681,39.932385,-41.80355,49.653978,-0.94599631,0.3241774
888,2,11.089167,-167.16662,105.12116,-3.4863558,-33.755664,0.99990639,-0.013682806
889,2,9.4770849,-254.10696,69.254102,-14.511307,1.7110634,-0.44567597,-0.89519435
890,2,10.308759,368.34669,-256.87835,5.8321877,-4.2993485,0.85655609,0.51605394
891,2,9.0986218,189.35707,242.60478,-2.5195032,-18.856725,-0.95517776,0.29603286
892,2,9.7535826,-635.82655,-6.3002494,1.0194401,-11.450493,0.99245229,0.12263138
893,2,11.056948,-432.68688,124.25213,32.989553,-68.220439,0.74967467,-0.66180653
894,2,9.772728,-317.51909,-314.39186,-13.303853,-22.284857,0.80123049,-0.59835583
895,2,11.145016,792.79339,291.01604,16.381694,-5.8127243,0.87238485,0.48881967
896,2,8.666068,-236.75993,21.534647,-4.9674693,5.0351586,0.088157163,-0.99610658
897,2,9.3914869,621.25234,56.798935,22.311847,-11.414946,0.64568524,0.76360367
898,2,8.7094612,-494.19555,-397.94392,7.8560296,-28.837402,0.44265058,-0.89669419
900,1,8.6016418,-625.45043,-219.97532,11.579158,-68.192689,0.15027002,-0.98864499
901,1,8.7190798,163.04135,90.023459,-30.80927,-12.911474,-0.96695384,-0.25495149
902,1,9.7072317,-288.15997,-14.18252,-5.7933139,-1.6628288,0.89223511,-0.45157116
903,1,10.39892,153.65894,-343.32284,-3.9963502,-2.4985572,-0.18211439,-0.98327735
904,1,9.7260765,-220.85131,58.248355,-17.804241,8.3745422,0.94590398,0.32444671
905,1,9.558882,310.36309,248.03332,24.076686,-4.0187794,0.31891421,0.94778359
906,1,9.1047235,137.51676,182.69659,9.5733096,-8.7884165,0.95334274,-0.30189007
907,1,10.858228,233.38998,-297.62407,-6.9112177,-8.9937654,-0.07787137,-0.99696341
908,1,9.081221,312.79238,-118.46071,3.8506194,-17.742753,-0.76649473,-0.64225059
909,1,11.260209,124.06028,-366.80095,-25.971414,31.58492,-0.87286417,-0.48796326
910,1,11.4791,-668.48727,386.71348,-3.7905422,20.01946,0.98455833,0.17505681
911,1,9.6792724,-14.634423,138.84639,8.2414697,29.889969,0.73334168,-0.67986027
912,1,9.6198896,-317.7242,357.11784,38.629102,9.2600711,0.6574745,0.75347679
913,1,9.4286499,-515.37733,-182.85331,-0.5120083,12.539846,0.021579133,0.99976714
914,1,10.959926,-792.98507,-71.642405,15.451116,-25.517295,0.93361043,0.35828978
915,1,8.5681092,757.71475,122.04038,20.327731,-19.618101,0.53773216,-0.84311572
916,1,11.389131,-705.6735,-97.486432,35.682323,-26.351523,0.43514194,-0.90036187
917,1,11.105639,-628.09825,201.42246,-25.584076,-12.287334,-0.078994436,0.99687506
918,1,9.4620139,17.047197,-278.2667,-24.338505,-13.884606,0.96994648,0.24331835
919,1,11.060996,260.71586,-376.76618,-20.892757,-5.4780433,-0.5933018,-0.80498011
920,1,10.594686,-176.78356,-384.09587,-28.956295,7.980943,-0.030598193,0.99953177
921,1,10.819675,212.09614,-174.6907,-6.3411624,12.458971,-0.20744715,0.97824623
922,1,10.54448,327.60527,13.328505,24.506541,-17.332957,0.95838683,-0.28547273
923,1,8.8645821,-664.14746,-237.69395,-20.717086,-6.6861169,0.99961618,0.02770351
924,1,8.6195272,-496.26492,-36.424108,28.21281,9.9887844,0.99053589,-0.13725397
925,1,9.1535924,-255.28904,264.60482,-10.556702,40.29789,-0.92083847,0.38994424
926,1,10.936528,-422.82234,78.128667,-10.736232,36.123733,0.49243091,0.87035154
927,1,8.9360307,-195.31454,-159.95893,-8.5746911,22.107556,0.51535635,0.85697598
928,1,10.727928,-549.7673,141.2841,-22.199883,-13.107323,0.13670893,-0.99061126
929,1,10.309807,132.40464,322.70741,21.920704,-3.7881379,0.32355102,0.94621072
930,1,9.6449253,-185.79236,96.097882,-5.1814094,-21.458748,-0.98225745,0.18753745
931,1,10.267054,-52.679349,20.811244,-0.99866831,-15.966873,-0.55308737,0.83312326
932,1,9.5865939,93.373938,130.9952,-26.026187,3.0555937,-0.99266412,-0.1209047
