flag,type,radius,x,y,vx,vy,nx,ny
621,2,9.3325803,537.5444,258.45669,-6.2933177,-14.500141,-0.99988386,-0.015240334
622,2,10.392078,203.94549,211.96176,28.852493,-20.591102,0.99103964,-0.1335681
623,2,9.2414552,-748.20753,-125.39774,6.9141423,-7.1383527,0.68539263,0.72817371
624,2,8.6144742,-700.01348,-245.21973,-23.100815,3.2062015,-0.96013441,-0.27953875
625,2,8.6877579,681.59189,-79.01524,17.039081,-13.038131,0.077403949,-0.99699981
626,2,8.9732127,-170.82905,-146.70166,-23.063903,-6.812293,-0.78894912,-0.61445853
627,2,8.9638636,363.29312,-64.309149,-6.6809183,-15.619991,-0.84306065,-0.5378185
628,2,10.365542,358.8682,-171.63328,10.305799,-6.851665,-0.8367023,-0.54765797
629,2,10.991813,-275.96437,83.984496,-24.836579,-12.626326,-0.87813429,-0.47841423
630,2,10.032083,487.85787,-275.5325,-0.69187452,-14.6316,0.53327103,-0.84594444
631,2,10.178297,13.851232,-175.48918,-8.5683668,-6.8528132,0.02125821,-0.99977402
632,2,9.7654234,110.0009,227.33604,22.610254,-7.7320443,-0.35524414,-0.93477356
633,2,11.465617,517.76407,71.727686,-14.735763,-1.0240701,-0.98319894,0.18253722
634,2,10.41456,397.12628,-317.40079,17.226626,9.3313656,-0.98971831,-0.14303029
635,2,9.7269106,-237.70753,35.909351,-22.065681,-16.796267,0.81819438,-0.5749417
636,2,9.6668804,662.6241,49.805726,31.223054,56.609185,-0.87547758,0.48325873
637,2,8.5287969,-213.42638,-135.21699,-40.074065,9.3623033,-0.99999977,0.00067109515
638,2,10.936388,-35.687066,163.97058,-11.204714,-33.21711,0.23348809,-0.97235966
639,2,9.5014308,739.25181,127.48104,8.8108058,3.16375,-0.86071314,0.50909025
640,2,11.347865,253.16746,-342.68168,-15.661738,-11.658832,0.68017618,-0.73304868
641,2,10.468805,672.74265,80.440479,-3.1508075,-14.443039,-0.94924687,0.314532
642,2,9.2350665,-751.04085,-75.036007,-22.347963,7.4934631,-0.44379136,0.89613014
643,2,8.6079889,-696.76097,91.575582,-50.913678,23.500739,0.27846456,0.9604465
644,2,9.2180689,401.32697,19.113105,13.845178,-11.030929,0.28668556,-0.95802473
645,2,9.9812702,191.73981,303.01497,5.2544035,5.5769566,-0.40721461,0.9133325
646,2,10.839337,-507.75144,389.12419,-6.2782508,-10.897069,0.99141484,0.13075404
647,2,11.235918,-362.40133,-262.39908,-53.032691,-31.525173,-0.88731905,-0.46115605
648,2,10.256923,-376.4995,-79.395085,-23.05933,0.20883249,0.96266292,0.27070296
649,2,11.487635,-528.08636,-27.353802,-13.112172,-8.1428494,0.75420343,0.65664084
650,2,11.198354,401.07141,-0.62010256,34.278701,-10.805929,0.75828722,-0.65192062
651,2,10.06967,-762.75125,170.38066,-25.734895,21.282987,0.50436015,0.86349339
652,2,10.758788,350.57634,260.38478,4.3458045,4.142469,-0.15973091,-0.98716059
653,2,9.1025081,-660.29679,5.7957988,14.642302,15.482355,0.92849159,-0.37135342
654,2,9.6053869,-654.32779,243.29396,-11.073639,-33.91801,0.74355153,-0.66867864
655,2,11.026615,166.93179,-318.0144,9.5475317,-1.6731971,0.92776238,-0.3731715
656,2,9.1409514,-748.47938,220.12386,10.382934,26.94317,-0.91992101,-0.39210374
657,2,11.155403,346.65936,-58.646012,1.5981703,-38.224971,0.3958571,-0.91831212
658,2,9.2325748,-464.0149,118.37574,32.619771,2.6251733,0.99111488,-0.13300863
659,2,10.788252,676.12451,173.65001,17.081129,36.115669,0.62897358,-0.77742668
660,2,10.93061,339.00398,-215.95989,13.352187,-13.923217,0.059535433,-0.99822619
661,2,10.935248,505.49282,-212.01522,-0.81374767,-4.7156315,-0.93707585,0.34912584
662,2,10.031839,2.7168861,-159.17092,-3.713277,-0.70121989,-0.95039577,-0.31104321
663,2,9.1201664,-655.13252,-228.76907,-18.657552,-56.651286,-0.20762934,-0.97820757
664,2,8.770892,539.09565,-305.59338,-14.756291,6.8750183,0.91695628,0.39898769
665,2,11.49109,-684.91665,-258.71614,-27.451427,4.0632799,-0.61304944,0.79004454
666,2,9.9506102,-653.00376,157.74699,-5.7762576,-14.27035,-0.98363634,-0.18016532
667,2,9.8646995,544.05374,296.70564,-18.262109,-10.389009,-0.35075776,-0.93646623
668,2,11.168308,-248.71919,-130.79954,-44.103202,70.772137,-0.84111392,-0.540858
669,2,11.283618,660.24973,367.91055,26.686988,-19.128345,-0.67346707,-0.73921722
670,2,10.214972,408.25039,-251.46309,-3.9727584,-20.950033,-0.9938996,-0.11028869
671,2,8.7984523,-21.537649,-320.93582,17.479478,-8.6257709,-0.7884462,0.61510373
672,2,9.5178331,313.47794,248.46597,11.64679,-2.7321703,0.99904268,0.043746155
673,2,10.744852,-735.22958,-230.79224,0.77456375,-16.226154,-0.67614846,-0.73676541
674,2,9.9148747,33.024332,-176.14242,1.6761231,8.1790978,0.68894857,0.72481023
675,2,10.059029,-213.79825,-118.35579,-21.767612,5.6863361,0.97683823,0.21397914
676,2,9.9912313,153.26374,293.60008,3.3130695,16.941695,0.92760639,-0.37355909
677,2,8.7820013,93.510845,-338.87278,-3.5369496,-3.0073872,-0.9956629,-0.093034311
678,2,10.808182,-176.2567,-336.43889,2.768845,-18.123667,-0.88685187,-0.46205385
679,2,9.122488,53.579389,-84.751458,32.293112,-9.5845944,0.73461242,0.67848699
680,2,9.2772759,606.05486,-118.98217,18.356098,-12.667878,0.99136963,-0.13109633
681,2,10.254212,-261.00998,338.65827,-32.562189,-22.759823,-0.99503787,0.099496941
682,2,10.209273,486.63648,-222.05717,2.3703486,-13.227587,-0.25093382,-0.96800424
683,2,8.6724927,705.65337,308.4599,12.226554,32.307969,0.79182465,-0.61074849
684,2,9.9894428,124.68214,388.77379,8.3806303,-5.1444474,-0.85998331,-0.51032217
685,2,9.0565782,400.5773,-64.093223,-8.9496372,28.721129,0.98404916,0.17789676
686,2,10.535422,91.008559,224.0182,19.463601,2.8348344,0.90794489,-0.41908958
687,2,9.2615178,-727.53695,382.2585,0.20943811,4.2876052,-0.99135414,-0.13121344
688,2,11.059044,-166.8541,-315.83962,-9.8816984,-15.126827,-0.09251331,-0.99571145
689,2,8.8628518,-453.92864,261.19495,11.859651,-2.3392103,0.35577287,0.93457245
690,2,9.2996537,-229.66972,-134.50102,-53.181258,-16.697322,-0.9189038,-0.39448169
691,2,9.1389282,-700.77046,-28.793763,11.51422,5.3454871,0.020624996,0.99978728
692,2,9.6025376,-99.320195,309.03639,-30.408415,-9.0740419,0.93757033,0.34779574
693,2,11.453689,-696.19672,-225.66543,-15.257027,0.70353919,-0.99841214,-0.056331236
694,2,9.678107,681.1654,156.85594,5.1876542,-13.627666,0.2890335,-0.95731898
695,2,10.084853,-361.25124,283.68113,1.567362,-19.300831,0.062140612,-0.9980674
696,2,10.667063,-591.0183,-156.84515,-13.654066,-7.1624418,-0.82492022,-0.56524918
697,2,10.897987,272.16493,-86.336205,14.264559,-3.4482226,0.84049428,0.54182042
698,2,9.2527659,398.40246,137.22087,54.031865,-11.413282,0.67034081,-0.74205337
699,2,10.747616,-62.881972,-292.78665,18.260773,-17.05915,0.79428679,-0.60754299
700,2,9.4699525,349.50176,34.80998,53.498616,6.2626374,0.68787514,0.72582903
701,2,11.402859,-480.12406,-184.69795,28.502382,17.618023,0.99983703,-0.0180532
702,2,10.819804,453.34204,-366.65994,-10.489533,-17.153233,0.93029909,0.36680187
703,2,10.418233,-323.02389,-61.095808,-28.305106,7.5962907,-0.17817023,0.98399968
704,2,9.3170011,-353.21392,54.495475,14.660502,8.5869506,0.3193608,0.9476332
705,2,9.6725976,-680.62221,5.6086245,13.009465,7.5907169,-0.37243273,-0.92805919
706,2,11.431285,44.854685,-307.73882,-35.997994,-6.7783372,-0.99428501,-0.10675819
707,2,10.141514,270.77154,307.60744,3.9906436,-19.399268,-0.97813671,0.20796292
708,2,8.7561707,-99.689186,-145.83549,-15.467468,7.8866445,0.66692632,-0.74512367
709,2,9.0776513,-532.50183,337.06291,5.3108133,-0.21523822,0.044378417,-0.99901479
710,2,10.110271,235.39367,231.96697,25.317261,-15.501864,0.96003112,-0.27989327
711,2,8.8534867,730.9057,143.42701,-1.8370106,-4.2901343,-0.65836203,0.75270142
712,2,9.643338,-27.827396,398.51525,-18.009314,17.15988,-0.8859647,0.46375267
713,2,8.7470456,-277.42445,104.96069,-20.531645,-12.05431,-0.38518763,0.92283828
714,2,9.9020896,283.28665,-133.94409,-5.8931588,8.32308,0.75007054,-0.66135784
715,2,9.1036494,307.64032,179.84671,14.111435,-8.3404463,0.086177697,-0.99627978
716,2,9.9592478,-104.59316,115.18052,1.864525,-17.988761,0.80437158,-0.59412656
717,2,10.65037,365.9198,-289.97571,-23.63612,-1.828719,0.0040785322,-0.99999168
718,2,10.178564,103.01619,-164.362,2.1879093,25.743311,-0.63912142,0.76910586
719,2,10.936839,-694.18578,-10.054313,18.106824,1.5556052,0.97673176,-0.21446459
720,2,11.28555,-18.322438,-251.54452,-8.8032363,10.746757,0.73998959,0.67261832
721,2,8.5143922,218.66862,-222.09956,-24.214707,4.9520943,0.8958541,-0.44434832
722,2,10.001641,-168.3227,115.8511,-0.73226472,-0.4594706,-0.4715083,-0.88186162
723,2,9.339521,218.14889,-55.348751,-35.334625,2.1853733,-0.42268589,0.90627625
724,2,10.623003,-625.61576,-155.8916,69.270105,-29.299787,0.85224293,-0.52314624
725,2,9.745647,508.50724,-328.90631,0.91649742,-14.941974,-0.70032187,-0.7138272
726,2,8.5725592,74.213012,76.747432,-31.347727,25.397556,0.36833401,0.92969353
727,2,9.9171437,-102.98877,-88.594634,4.5021719,-2.5054418,-0.93876009,-0.34457147
728,2,10.695195,635.18818,-110.44624,14.487376,-8.7068021,-0.97179434,-0.23582994
729,2,10.017134,-502.32619,172.07124,-1.0274029,107.03302,-0.36597998,0.93062272
730,2,10.922353,566.86948,-160.78333,48.896413,2.0999601,0.82354329,-0.56725342
731,2,9.513973,310.42629,198.64223,0.14212702,-8.5787822,0.87220067,-0.48914824
732,2,9.2970622,769.3445,198.24417,-16.725719,-26.872133,-0.59279542,-0.80535308
733,2,11.050966,-748.75027,-247.31951,-6.3642556,-7.7934753,0.64081698,-0.76769369
734,2,10.246755,-715.00791,-43.499155,18.068438,0.17709029,-0.001284558,-0.99999917
735,2,11.278091,-83.014985,114.26072,4.4733627,-24.454471,0.95240826,0.30482536
736,2,9.9680416,539.08551,168.64792,12.456361,22.764229,0.47881688,0.8779148
737,2,9.712375,-706.51081,-62.535847,40.11981,3.8556982,0.9638108,-0.26658723
738,2,11.437287,-759.11558,-109.84749,18.330631,3.5792814,0.21172089,-0.97733017
739,2,8.6150696,649.14186,-57.232593,7.9523809,-2.6142445,-0.82001489,-0.57234219
740,2,9.3274339,-745.6599,-94.060523,2.551122,16.85803,-0.9634947,-0.26772741
741,2,10.735866,30.724059,-323.30512,-41.798631,2.1852432,-0.048048902,0.99884498
742,2,10.338561,693.87389,-188.93935,-0.97379684,17.477195,-0.94886036,0.31569608
743,2,10.100859,-634.94104,246.95246,-17.947622,-18.156972,-0.69465216,-0.71934579
744,2,11.449913,546.10547,-127.54713,17.093193,-9.6296585,0.11749175,0.99307386
745,2,8.5868209,443.95623,245.59396,-30.928944,-62.7965,-0.4160968,-0.90932033
746,2,9.8395297,-29.735484,-304.4067,22.05094,-5.6978982,-0.8094261,0.58722176
747,2,10.50571,-122.03213,211.98088,-20.082328,-13.324335,-0.67868107,-0.73443312
748,2,11.065258,781.66746,24.064484,-33.237093,-23.075345,-0.43101328,0.90234558
749,2,10.813184,650.54887,78.806813,-1.2719382,-3.4752492,0.1483585,0.98893365
750,2,10.678184,646.43494,-75.330253,25.267585,-4.8604414,0.69815564,-0.71594602
751,2,10.594012,217.68762,173.87684,40.922933,5.5654347,0.9656163,0.25997145
752,2,10.845113,526.68727,-389.0702,-44.629711,5.5974676,-0.14890118,-0.98885208
753,2,10.298472,-348.36966,222.71068,-22.668345,-16.012766,-0.0030090227,-0.99999547
754,2,9.4013987,149.20839,-90.018672,3.2060339,-16.090869,0.20295501,-0.97918806
755,2,10.825892,-178.46022,-298.5968,-1.712412,-19.480917,-0.52040136,-0.85392179
756,2,9.135278,-433.22483,74.651917,30.272709,0.30874231,-0.60445331,0.79664057
757,2,8.7910841,715.04277,143.08535,0.42586758,-11.473311,-0.41406197,0.91024869
758,2,11.353563,137.43168,-156.63101,-3.267749,22.755828,0.99729471,-0.073506827
759,2,10.689107,-382.28556,234.43588,-11.178062,8.9406596,-0.15161249,0.98844001
760,2,9.3288125,488.71638,-242.14264,9.3595271,-17.064361,-0.86701662,-0.49827921
761,2,8.5642111,344.21768,192.2508,3.1155757,7.7459118,-0.8620246,0.50686644
762,2,11.358656,272.80149,237.64946,13.180272,-20.507148,0.74556047,-0.66643798
763,2,10.653983,443.00013,-347.0825,-23.445247,-29.774339,-0.99826507,-0.058880025
764,2,9.0055826,-291.20862,-67.608157,-21.847207,9.657076,-0.97102759,-0.23896741
765,2,10.306839,349.42777,391.86962,-61.954742,-32.582355,-0.86515107,-0.50151134
766,2,9.1837411,-73.567457,140.8299,-41.657072,8.9521522,-0.97858282,-0.20585349
767,2,10.078375,-756.02827,204.10757,-28.195155,37.394489,-0.0091026985,0.99995857
768,2,9.1884656,-703.23659,-352.84542,13.058781,-17.140797,0.69434313,-0.71964409
769,2,10.407683,-342.8895,-66.491894,-23.556941,19.023314,-0.9999494,-0.010059968
770,2,9.2419148,372.99631,-216.64206,19.573701,-0.19971302,-0.27307916,0.96199157
771,2,10.721659,138.86388,-285.17918,19.693944,-9.7881528,0.76203669,0.64753385
772,2,8.6732739,-487.91281,-243.30265,-46.634053,8.8887516,-0.99453579,-0.10439618
773,2,8.837654,99.765451,127.75663,-3.0584589,9.8617401,0.26348065,0.96466468
774,2,10.356851,375.9047,-235.12332,17.387793,0.90389492,0.9523371,0.30504763
775,2,11.092227,-719.32808,329.01346,5.5457335,11.08284,-0.77920102,0.6267741
776,2,9.2340038,-53.977864,-6.655212,-27.510408,-24.776682,0.60108533,-0.79918485
777,2,10.377928,9.6333778,176.24642,-2.1850771,6.3480894,0.21692736,-0.97618775
778,2,11.161736,-510.09769,310.09764,28.107726,17.904988,0.34435686,0.93883883
779,2,9.7120125,104.09785,95.567189,-33.077879,-0.65442579,-0.86741886,0.49757866
780,2,10.260932,-98.332317,-69.687276,19.871642,-7.8535308,0.52815152,-0.84915014
781,2,8.6866946,-549.14452,-21.136185,-15.264324,-18.33234,-0.99891212,0.046632262
782,2,11.00764,258.47126,164.66544,-2.7743433,33.007709,0.92840385,0.37157273
783,2,11.184076,-587.25127,-71.571407,-15.697984,-15.134971,-0.8232893,-0.567622
784,2,10.412857,22.654708,-304.09966,-38.00551,-5.8295566,-0.94777648,-0.31893532
785,2,9.3676714,518.49312,-227.94065,3.6521189,-4.2066054,-0.99920534,0.039858442
786,2,11.350512,-365.31011,-172.3197,-3.8112133,1.0092677,0.84427581,0.5359089
787,2,10.150612,196.95597,193.1598,37.067336,-12.574839,0.98495542,-0.17280864
788,2,9.4813533,772.77609,77.687075,10.741547,-1.2031789,0.7657783,-0.64310466
789,2,10.379271,418.12355,178.96331,-14.691263,-10.138191,-0.97907698,-0.20349024
790,2,10.713376,-269.73417,-103.2067,-13.63463,9.1408081,-0.50316158,-0.86419235
791,2,8.5141207,-159.25551,202.07756,-19.350779,-6.6699085,0.38128418,-0.92445788
792,2,11.153087,172.92587,-61.843443,-17.137955,6.5674582,-0.95148747,-0.30768749
793,2,10.12463,-713.00022,169.16105,-23.85431,1.9440074,-0.9924733,-0.12246119
794,2,10.615858,-699.02216,324.66701,-0.48762697,4.9824729,-0.69624415,0.71780505
795,2,9.0427873,770.24857,392.7915,1.8623264,-7.9906206,-0.28408281,-0.95879975
796,2,9.4763435,-142.41562,249.75498,-1.5525956,3.183179,0.90788372,-0.41922208
797,2,9.0282778,-597.27209,-244.13389,-10.933892,10.902317,0.96210629,0.27267469
798,2,9.4460049,-737.23125,355.54604,0.89836209,2.6667304,0.76458244,0.64452595
799,2,9.4647138,-140.90436,-335.5049,8.1950515,-4.5216012,-0.75192857,0.65924458
800,2,9.6069418,242.05595,151.78122,19.26733,-18.003295,-0.9581218,0.28636098
801,2,11.02677,158.54973,-107.01202,20.034813,-4.3207756,-0.31621139,-0.94868876
802,2,9.515442,30.46206,-252.46182,-8.1314776,-6.56468,-0.94676219,0.32193377
803,2,11.145327,605.85948,-307.1577,-5.9302259,-16.689542,-0.063807278,-0.99796224
804,2,9.0883134,540.20756,-89.544123,9.5069882,-7.1341215,-0.37075435,-0.92873097
805,2,11.000266,719.9696,124.88063,6.6044146,-10.753624,0.25262873,0.96756329
806,2,9.5754542,701.399,130.17936,4.322693,-14.93047,0.19349775,-0.98110072
807,2,11.164757,733.20285,176.75692,-0.90930842,14.265741,-0.18021776,0.98362674
808,2,8.7282789,649.49898,37.968367,45.106317,60.705912,-0.075296022,0.99716123
809,2,9.3014397,121.75549,95.103165,-31.745316,-14.152551,-0.8751497,0.48385226
810,2,11.293296,385.81261,277.13923,0.10088701,7.3563108,0.26037504,-0.96550755
811,2,10.118999,-576.36485,-376.63849,20.276081,8.2363394,0.19634843,-0.98053419
812,2,11.43823,646.92897,241.13715,13.824586,22.428635,-0.004064098,0.99999174
813,2,10.243171,-175.55627,168.2673,-3.1918126,-19.395327,0.26029516,0.96552909
814,2,10.271538,767.08338,366.23202,-3.3901028,7.9403675,0.37946045,-0.92520796
815,2,10.209368,-14.732919,85.83681,-64.124287,28.072687,-0.92115071,0.38920609
816,2,9.5555615,-270.23528,48.797291,-21.303674,-9.8356348,-0.98127065,-0.19263415
817,2,9.4555168,-196.34973,-335.37574,-3.1820435,-1.8458442,0.98207434,-0.18849401
818,2,10.969277,-602.50328,231.38735,-4.0455417,9.1125958,-0.93289817,0.36014027
819,2,8.5639761,-562.00857,-174.99266,19.618385,-22.355738,-0.045828079,-0.99894934
820,2,9.310438,686.36043,-140.89604,32.056714,13.645859,-0.10803821,-0.99414674
821,2,9.1081102,-733.30968,-133.15167,-21.779014,-24.87936,-0.87744637,-0.47967475
822,2,10.647043,-725.56143,40.119534,-21.36906,7.12086,-0.47488017,-0.88005047
823,2,11.456631,169.82383,-84.903818,4.575765,4.1587203,-0.061362335,0.99811556
824,2,8.9072988,695.84988,-48.658934,17.517478,0.2655869,-0.69128507,-0.72258214
825,2,8.5645508,-232.52291,-117.96381,-14.905612,3.2952998,0.83027345,0.55735625
826,2,8.8050667,-96.766735,98.233051,0.22236646,-16.612241,0.40313088,-0.91514234
827,2,9.1334588,507.31262,-396.56553,-47.944983,15.472093,-0.90844645,-0.41800126
828,2,10.088361,721.15506,193.90627,-36.752615,1.0348221,0.078086936,0.99694655
829,2,11.112289,296.15089,235.30591,9.340744,-5.4965365,0.95777645,-0.28751396
830,2,10.845946,750.64689,143.79307,-12.48723,5.5570117,-0.68363726,0.72982197
831,2,11.27716,-688.36891,359.27323,0.41963211,6.6879921,-0.99382872,-0.11092551
832,2,8.6971646,-720.11981,-193.01443,2.9316608,13.471161,-0.18601113,0.98254764
833,2,8.5593376,722.78971,159.01248,4.5797802,-2.8393943,0.79423283,0.60761354
834,2,8.7308002,-200.75083,56.026207,-8.8164147,11.412507,-0.65057294,0.75944378
835,2,9.3787016,-623.19284,229.87006,-5.6969381,-19.090399,0.96052494,-0.27819388
836,2,11.313025,429.18911,380.06907,-48.47469,-6.3352129,-0.687631,-0.72606033
837,2,8.6839674,-608.84558,196.27522,19.939489,2.6763304,-0.92237895,0.38628627
838,2,10.485942,-104.06093,-107.90325,0.48791563,0.63298394,-0.28371519,0.95890859
839,2,9.4275092,-320.773,-358.18979,-30.533,18.219021,-0.67113875,-0.74133176
840,2,10.409796,526.59616,-208.49062,-9.0951456,7.1343673,0.93708308,0.34910644
841,2,10.188786,316.34169,268.02179,11.208368,-4.5361869,0.74471478,0.66738287
842,2,10.252516,433.37828,309.90282,4.3852631,12.011512,-0.087635548,0.9961526
843,2,11.294641,-308.91842,-98.766868,-26.194443,7.8158136,-0.44743594,-0.89431598
844,2,9.7601524,630.7078,72.415103,-10.221685,-0.18114253,-0.95055251,-0.3105639
845,2,10.583027,-37.084679,-242.65719,-5.4981103,10.793585,0.7049015,-0.70930521
846,2,10.097801,-726.49044,153.20158,-24.283696,18.854615,-0.99992982,-0.011846938
847,2,10.384151,-470.1936,-372.37004,27.247106,-30.118146,0.92279289,0.38529635
848,2,8.6694665,-716.88869,206.71581,-12.569258,-7.6183058,-0.18182402,-0.98333109
849,2,9.6506187,-111.17563,291.63895,-30.961396,-8.4323991,-0.99503926,-0.099483003
850,2,9.6860419,-625.02608,152.10911,-13.152999,25.399478,-0.35444367,0.93507737
851,2,8.822716,645.26627,336.04887,14.144013,-26.180344,0.95116268,-0.30869007
852,2,8.6207039,255.32325,-232.9972,-31.127991,-20.959083,-0.4081209,-0.91292789
853,2,9.5250819,770.92976,59.473519,16.056006,-1.7391357,-0.72264142,0.69122311
854,2,8.7972518,635.15186,351.55119,21.634757,-17.598471,0.43107863,0.90231437
855,2,9.7379537,312.10936,78.702855,2.268844,13.156405,0.65495854,0.75566481
856,2,10.949519,-345.99537,-203.44888,-14.733169,7.3572235,-0.32798728,0.94468214
857,2,11.027964,-84.45548,-101.05762,5.3350248,-11.924371,0.091978466,-0.995761
858,2,9.7978695,449.59393,396.58493,66.48983,10.388238,0.98984714,0.14213598
859,2,9.0786382,678.79111,13.530618,-12.243892,2.0332828,-0.92988817,0.36784235
860,2,10.274727,-1.365153,-326.14885,27.431988,3.0324939,0.93176257,0.36306818
861,2,10.744936,-531.50831,316.67044,26.001632,-4.4303431,0.98592183,0.1672069
862,2,9.0080378,527.11876,306.35092,-27.049895,-12.495269,-0.88301816,-0.46933883
863,2,10.826775,-135.30101,100.63364,-5.1257013,-0.41570792,0.7493775,0.66214301
864,2,8.5144518,-425.79188,89.193393,33.868906,-8.3077202,0.99108625,0.13322177
865,2,9.7303953,647.4186,-94.892419,19.208246,-8.532523,-0.74104453,0.67145588
866,2,10.514297,665.66639,-87.560485,28.596513,-2.2372706,-0.10673621,0.99428737
867,2,10.31044,551.3973,245.66286,-8.0540837,-11.559174,0.31020781,-0.95066877
868,2,10.302471,413.57595,33.206154,3.5438876,-6.1237308,0.19860459,-0.9800797
869,2,10.365343,592.07503,-195.19823,-31.937637,-28.936966,-0.97726469,0.21202295
870,2,11.182038,566.01696,-121.1882,14.565788,0.039028585,-0.92577504,-0.37807484
871,2,10.495441,311.29329,99.472862,49.750212,17.675944,0.6873174,0.7263572
872,2,9.6590135,183.05849,206.68848,24.401418,-14.847761,-0.64925447,-0.76057125
873,2,8.5244235,-26.684388,-336.68877,23.774436,-2.5165641,0.91063339,0.41321524
874,2,10.235267,198.09845,173.9985,42.46055,-13.306028,0.65859323,-0.75249914
875,2,10.180381,211.28859,-374.96371,-7.0465041,28.898578,-0.61605105,0.78770623
876,2,9.3111224,-353.09607,-399.0272,35.806359,-17.984497,-0.77368304,-0.63357285
877,2,8.8650397,155.31498,310.52735,7.2794533,14.581478,0.99424981,-0.10708558
878,2,10.473012,-127.33182,330.12617,-30.710197,-5.0332704,-0.59100545,-0.80666756
879,2,10.938973,-331.88617,-396.75709,34.545719,-8.2802791,0.90527978,-0.42481587
880,2,8.5813387,270.72642,-331.73348,-10.894556,-14.168446,-0.89689298,-0.44224765
881,2,8.7300542,-359.62589,37.606569,17.273667,14.138497,0.99446362,0.10508147
882,2,9.6602259,-86.067733,-158.61125,-65.70815,-33.642997,-0.77463642,-0.63240685
883,2,10.229257,528.43516,150.40436,29.774017,8.2344093,0.9999992,0.0012644743
884,2,8.9794871,-197.02648,-129.23225,-25.526069,10.511798,-0.97031911,0.24182808
885,2,8.5876432,-517.15214,344.02457,-2.2099797,15.438407,-0.53839577,-0.84269211
886,2,10.223167,695.52761,-290.66688,0.066599237,1.7351141,0.78443698,0.62020853
887,2,9.452258,50.229746,56.837582,-33.172018,28.406838,-0.99570584,-0.092573607
888,2,11.089167,-169.41231,95.027621,-4.9865556,3.858967,0.97747885,-0.21103342
889,2,9.4770849,-263.04331,66.60222,-23.086706,-10.178583,-0.42792739,-0.90381312
890,2,10.308759,367.60689,-254.39874,-5.0977514,-1.1357708,0.81036107,-0.58593083
891,2,9.0986218,197.10512,229.44644,28.057184,-26.571887,-0.57919079,-0.81519202
892,2,9.7535826,-627.46859,-5.2690259,15.367505,8.6749874,0.98016515,-0.19818244
893,2,11.056948,-412.51153,120.76378,31.242677,0.6277583,0.99984476,-0.01761974
894,2,9.772728,-327.54789,-327.92924,-25.606039,-28.147408,0.29652464,-0.9550252
895,2,11.145016,-794.31703,277.47407,12.090933,-25.403073,0.94600482,0.32415256
896,2,8.666068,-247.42263,18.993893,-25.403978,-15.023332,-0.11075228,-0.99384804
897,2,9.3914869,624.43897,54.177455,10.825384,-10.225597,0.45403444,0.89098413
898,2,8.7094612,-491.60629,376.81789,1.5019909,-5.0138061,-0.045640188,-0.99895794
900,1,8.6016418,-615.30701,-250.26961,-6.2705333,-19.711779,-0.080277491,-0.99677255
901,1,8.7190798,136.65268,84.492195,-15.918196,18.973455,-0.96248325,0.27134111
902,1,9.7072317,-301.65857,-17.206113,-13.285561,0.23773967,0.65808039,-0.75294767
903,1,10.39892,147.40386,-350.39959,-7.0248006,3.9874251,-0.093409609,-0.99562776
904,1,9.7260765,-230.42563,55.054822,-18.593356,-21.267201,0.99987726,0.015667398
905,1,9.558882,326.87093,237.53363,8.8134815,-0.68520521,0.85402926,0.52022498
906,1,9.1047235,144.47508,171.21746,15.519066,-45.792358,0.37979613,-0.92507021
907,1,10.858228,224.79496,-306.52905,-11.239578,-10.833326,-0.80286705,-0.59615812
908,1,9.081221,316.82649,-126.60551,2.1486785,-20.705656,-0.99963192,0.02712968
909,1,11.260209,117.33762,-371.77468,1.6520166,-2.8331938,-0.75880425,-0.65131875
910,1,11.4791,-673.16388,396.66634,-2.6682702,7.5275658,0.97511069,0.22171861
911,1,9.6792724,-7.9544567,138.9533,18.903121,-3.5551501,0.9901058,-0.14032286
912,1,9.6198896,-299.53396,358.11081,10.211947,-7.0007379,0.61272461,0.7902965
913,1,9.4286499,-499.6094,-175.37597,18.079317,-1.0714034,0.9247033,0.3806886
914,1,10.959926,-782.55883,-90.755897,-13.693312,-13.995522,0.9767254,-0.21449357
915,1,8.5681092,757.2214,124.26601,11.126701,16.035598,0.61259362,-0.79039804
916,1,11.389131,-706.8071,-100.81203,-14.556132,5.3991141,-0.44339828,-0.8963247
917,1,11.105639,-627.76041,192.97157,19.924276,-20.532423,0.82314526,0.56783086
918,1,9.4620139,0.585783,-278.22494,-17.277698,25.191006,0.99356136,-0.11329531
919,1,11.060996,244.32714,-385.97149,-24.139864,-13.514005,-0.67060035,-0.74181882
920,1,10.594686,-187.87483,-374.02822,-19.799416,4.3382374,-0.1377223,0.99047088
921,1,10.819675,217.72899,-167.92349,19.318088,9.7937417,-0.24273147,0.97009352
922,1,10.54448,349.67541,13.565432,51.931972,11.620349,0.6392266,-0.76901844
923,1,8.8645821,-682.67453,-239.02538,-25.435279,2.3819583,0.7666563,0.64205772
924,1,8.6195272,-475.46415,-20.565333,15.05808,20.289044,0.90141101,0.43296442
925,1,9.1535924,-234.58839,268.39433,26.386565,-20.154243,-0.55055974,0.83479577
926,1,10.936528,-411.63954,77.761892,28.916595,-8.4755491,0.99976015,-0.021900671
927,1,8.9360307,-202.93323,-146.64754,-9.6811175,20.626355,0.32552155,0.94553462
928,1,10.727928,-565.89537,121.29053,-44.48436,-81.751931,0.079558675,-0.99683018
929,1,10.309807,147.02969,328.30787,13.344329,17.473039,0.034214417,0.99941452
