flag,type,radius,x,y,vx,vy,nx,ny
623,2,9.2414552,-726.43856,-152.3793,-69.271041,66.783613,-0.2878331,0.95768059
624,2,8.6144742,-621.00183,-275.996,-53.050074,-2.3565163,-0.96858075,0.24869929
625,2,8.6877579,641.77037,-66.75071,34.819112,-50.582771,0.51525676,-0.85703587
626,2,8.9732127,-122.05722,-206.52843,-32.759991,44.639103,-0.41392186,0.91031242
627,2,8.9638636,399.85869,-19.061321,20.12142,-66.484025,0.25537562,-0.96684192
628,2,10.365542,348.87875,-71.238466,-3.9612513,-49.865856,0.19700875,-0.98040173
629,2,10.991813,-244.63365,106.69308,-23.348626,-42.853986,-0.64202305,-0.76668534
630,2,10.032083,456.3866,-259.49764,77.534283,-18.03716,0.91508591,0.40325894
631,2,10.178297,31.965853,-189.45551,36.58334,-14.092464,0.28985505,-0.95707056
632,2,9.7654234,41.390009,240.40261,55.129751,34.30258,0.93887139,0.34426809
633,2,11.465617,598.06075,6.386361,-62.422425,31.677134,-0.89322002,0.44961983
634,2,10.41456,403.95666,-348.86721,-26.341147,64.854791,-0.37459191,0.92718979
635,2,9.7269106,-240.96748,32.941206,19.696824,49.061222,0.61552189,0.78811979
636,2,9.6668804,674.55806,-34.787585,-49.618902,48.129438,-0.73509904,0.67795974
637,2,8.5287969,-198.22016,-203.66755,-43.616554,58.055992,-0.3579787,0.93372975
638,2,10.936388,-79.094498,233.91692,45.836671,-35.478392,0.83171298,-0.55520583
639,2,9.5014308,766.96634,149.03813,-40.046919,-30.919479,-0.98564228,-0.16884698
640,2,11.347865,213.9919,-292.26603,19.907923,-95.936066,0.24984963,-0.96828465
641,2,10.468805,689.95669,93.641363,-19.360378,-37.250978,-0.22897738,-0.97343174
642,2,9.2350665,-747.15507,-85.098647,21.69447,56.957865,0.35852812,0.93351893
643,2,8.6079889,-645.76783,8.9355921,-47.604181,22.585891,-0.43821205,0.89887163
644,2,9.2180689,335.85223,44.064418,69.408088,37.623663,0.92550941,0.37872461
645,2,9.9812702,208.69701,264.43688,-71.299129,-9.1932021,-0.99074991,-0.13570043
646,2,10.839337,-511.62254,-383.83886,58.140944,21.298171,0.91542143,0.40249671
647,2,11.235918,-279.52289,-236.74051,-65.334552,25.127601,-0.94290128,0.33307233
648,2,10.256923,-404.74902,-173.71887,-27.126223,64.530365,-0.40926873,0.91241389
649,2,11.487635,-559.61337,-93.684054,31.44016,63.868102,0.52339522,0.85209004
650,2,11.198354,342.3621,74.164317,56.77401,-39.783653,0.80394111,-0.59470891
651,2,10.06967,-753.13591,120.26902,-3.8012751,49.573545,-0.57353438,0.81918149
652,2,10.758788,363.53655,311.49478,-51.361452,-47.837756,-0.72412233,-0.68967155
653,2,9.1025081,-710.66486,17.891545,39.757955,-57.61341,0.5622727,-0.82695188
654,2,9.6053869,-678.73081,294.00394,12.441015,-46.259281,-0.0035029566,-0.99999386
655,2,11.026615,145.82463,-274.56199,46.441482,-59.291616,0.44788587,-0.89409074
656,2,9.1409514,-690.41189,176.71808,-82.89661,-1.6993428,-0.99053375,0.13726941
657,2,11.155403,381.61069,14.846848,-14.28037,-62.74809,-0.2014366,-0.97950156
658,2,9.2325748,-540.91694,130.30181,64.738485,-33.873359,0.91267841,-0.40867852
659,2,10.788252,667.66097,216.51394,50.147999,-19.573258,0.96459384,-0.26373987
660,2,10.93061,303.50589,-204.65564,15.627312,-51.455674,0.31143054,-0.95026892
661,2,10.935248,497.3295,-261.2757,22.302682,63.592626,0.062998132,0.99801364
662,2,10.031839,39.576952,-197.71986,-1.8298669,17.461073,-0.96525291,0.26131746
663,2,9.1201664,-681.81031,-155.38466,67.498615,-6.5959625,0.98768017,-0.15648602
664,2,8.770892,541.02405,-314.59946,22.559838,42.464063,0.91995099,0.39203338
665,2,11.49109,-641.61764,-316.67895,18.479275,76.031822,0.26576389,0.96403815
666,2,9.9506102,-631.71636,182.03115,-59.897751,-37.885065,-0.82762378,-0.56128324
667,2,9.8646995,560.52156,303.47593,-73.707219,-2.9607618,-0.93469823,-0.35544228
668,2,11.168308,-233.32907,-138.16276,14.982212,-68.933307,0.20843097,-0.97803708
669,2,11.283618,667.6154,-369.29731,-47.810338,-74.600219,-0.92089639,-0.38980744
670,2,10.214972,400.53979,-205.95739,45.667702,-51.718579,0.41387625,-0.91033315
671,2,8.7984523,-41.561166,-317.42223,-19.049014,20.349901,-0.508563,-0.86102478
672,2,9.5178331,282.81578,248.39022,41.60326,69.757162,-0.13465908,0.99089199
673,2,10.744852,-755.0805,-183.05461,-25.550588,-97.004664,-0.49086012,-0.8712384
674,2,9.9148747,12.488745,-195.06395,18.387512,-4.4595597,0.88259367,0.47013659
675,2,10.059029,-218.47396,-152.10275,56.63967,-4.3474269,0.74654972,-0.66532963
676,2,9.9912313,146.78075,294.47246,-20.639945,-72.448818,-0.16804711,-0.98577897
677,2,8.7820013,167.37895,-328.04947,-71.609389,-12.90099,-0.99977966,-0.020991224
678,2,10.808182,-161.71107,-327.01122,-56.009098,19.551145,-0.859907,0.51045074
679,2,9.122488,7.2825871,-81.319988,34.923366,60.665958,0.49997377,0.86604055
680,2,9.2772759,565.28393,-108.07625,52.650086,-12.400989,0.99453624,-0.10439187
681,2,10.254212,-175.08645,319.99419,-80.194141,-10.169157,-0.99221425,-0.12454271
682,2,10.209273,457.45152,-149.67144,-27.737961,-64.269787,-0.39656535,-0.9180065
683,2,8.6724927,677.76024,259.88368,36.552447,61.410735,0.44676007,0.89465381
684,2,9.9894428,126.60514,355.40601,-16.751671,70.249666,-0.16794879,0.98579572
685,2,9.0565782,353.94627,-21.745024,18.542102,-64.284818,0.33793271,-0.94117027
686,2,10.535422,75.978321,279.51761,-31.222668,-47.229591,-0.73647336,-0.67646655
687,2,9.2615178,-742.33775,-377.98005,21.934438,-61.577964,-0.0026452489,-0.9999965
688,2,11.059044,-173.44982,-240.55515,2.913723,-84.607296,-0.20419675,-0.97892987
689,2,8.8628518,-459.59921,252.37124,0.49259144,69.998267,-0.0077138003,0.99997025
690,2,9.2996537,-237.46054,-188.62695,60.108082,26.718013,0.85231118,0.52303504
691,2,9.1389282,-719.49055,-49.085836,47.453337,56.971457,0.48838224,0.87262981
692,2,9.6025376,-99.035483,282.12172,53.650358,48.267005,0.69051469,0.72331836
693,2,11.453689,-638.17756,-242.66591,-32.09781,35.304743,-0.83856156,0.54480686
694,2,9.678107,685.34826,217.96957,-14.763356,-60.663264,-0.46165896,-0.8870575
695,2,10.084853,-316.84533,319.27327,-64.03733,-30.484331,-0.82106462,-0.57083526
696,2,10.667063,-541.15773,-169.30122,-75.251627,34.750677,-0.89061668,0.4547548
697,2,10.897987,269.58211,-35.662929,-73.944114,-21.246569,-0.96977921,-0.24398419
698,2,9.2527659,440.59691,192.99779,-44.280978,-29.713567,-0.76569055,-0.64320913
699,2,10.747616,-74.004909,-254.13171,42.374981,-43.386831,0.19322677,-0.98115412
700,2,9.4699525,271.33319,20.388475,54.971938,-9.0114148,0.98719428,-0.15952256
701,2,11.402859,-547.59199,-241.85363,45.394004,49.687864,0.6128518,0.79019786
702,2,10.819804,468.46541,-340.34498,48.749679,-60.69565,0.58701415,-0.80957667
703,2,10.418233,-311.03053,-92.894216,-5.7137371,39.042961,0.14013226,0.99013279
704,2,9.3170011,-364.6212,44.174039,-27.180427,20.378148,-0.33439729,0.9424322
705,2,9.6725976,-700.10918,60.299913,36.425494,-59.776111,0.51260267,-0.85862594
706,2,11.431285,88.052139,-300.15028,-47.660424,-16.687749,-0.75067258,-0.66067442
707,2,10.141514,292.36877,356.96979,-65.977549,-41.737222,-0.88160404,-0.47198975
708,2,8.7561707,-136.9141,-182.81727,20.4175,33.507009,0.74322997,0.66903604
709,2,9.0776513,-519.25116,345.11883,-5.2271105,-55.295384,-0.048762575,-0.9988104
710,2,10.110271,185.05418,233.15943,57.537327,-52.031249,0.55456877,-0.8321379
711,2,8.8534867,704.41809,133.1011,60.458678,28.138937,0.99990268,-0.013951327
712,2,9.643338,-0.84728205,384.51125,-26.137307,2.2887424,-0.09614159,0.99536767
713,2,8.7470456,-259.4048,75.938035,-16.472269,72.521844,-0.29647093,0.95504188
714,2,9.9020896,250.17218,-121.17795,52.993877,-59.987014,0.84054766,-0.5417376
715,2,9.1036494,328.86438,211.04175,-24.328633,-65.636252,-0.36175734,-0.93227229
716,2,9.9592478,-89.793211,127.50393,10.379888,-33.053508,0.78534826,-0.6190542
717,2,10.65037,394.27826,-282.46357,-71.595588,17.77242,-0.9693418,0.24571624
718,2,10.178564,155.8265,-192.91722,-15.156419,59.977828,-0.51151645,0.85927348
719,2,10.936839,-721.47334,-30.284374,29.942128,-31.407185,0.99860433,0.052814675
720,2,11.28555,3.6464123,-270.7488,66.214512,40.355791,0.50658157,0.86219204
721,2,8.5143922,249.5918,-191.77326,58.851107,-64.75227,0.32906041,-0.94430887
722,2,10.001641,-186.80194,159.59558,59.857958,-36.290837,0.84259617,-0.5385459
723,2,9.339521,227.57723,-108.16681,35.159276,82.995302,0.48637402,0.87375072
724,2,10.623003,-714.06736,-151.35245,59.264244,-46.953617,0.295166,-0.95544599
725,2,9.745647,516.03553,-269.28063,40.15643,-70.459513,0.4828382,-0.87570958
726,2,8.5725592,77.375883,41.247967,-3.3830976,26.143407,0.6650693,0.74678164
727,2,9.9171437,-92.373882,-84.886504,-23.899278,-67.411581,-0.047068988,-0.99889164
728,2,10.695195,608.37584,-99.834204,52.820114,-30.225185,0.54407944,-0.83903371
729,2,10.017134,-533.55372,48.952533,0.94199445,89.007132,-0.1613726,0.98689355
730,2,10.922353,531.19888,-144.31275,-22.307165,-48.513909,-0.59908676,-0.80068412
731,2,9.513973,286.46983,204.46947,56.465747,-13.852176,0.91463878,-0.40427206
732,2,9.2970622,-751.37561,275.00926,-76.61853,-23.111578,-0.9426206,-0.33386584
733,2,11.050966,-795.8906,-188.72454,48.290862,-53.056426,0.6050396,-0.79619538
734,2,10.246755,-725.34196,-12.786159,-28.409612,-33.886544,0.23946292,-0.97090551
735,2,11.278091,-44.99515,58.106019,-46.211491,52.578495,-0.64396442,0.76505544
736,2,9.9680416,498.32868,209.26456,26.755759,3.7130201,0.70686508,-0.70734839
737,2,9.712375,-746.7443,-52.076884,27.864881,-6.4401682,0.99947474,0.032407434
738,2,11.437287,-738.39763,-112.31028,-55.71329,-36.778856,0.037084526,-0.99931213
739,2,8.6150696,632.11957,-50.921001,50.017555,-21.167751,0.32035423,-0.94729782
740,2,9.3274339,-729.84166,-118.31951,3.6739599,49.063267,-0.73512027,0.67793671
741,2,10.735866,36.334606,-370.24477,35.017353,60.611756,0.48012497,0.8772001
742,2,10.338561,623.26453,-238.55077,69.984853,1.4561439,0.99977614,0.02115837
743,2,10.100859,-675.59365,277.98982,35.423475,-69.539391,0.60156343,-0.79882503
744,2,11.449913,548.9746,-127.14335,-65.62167,18.164745,-0.94821781,0.31762081
745,2,8.5868209,520.93314,304.71846,-38.554093,-52.296794,-0.47225365,-0.8814627
746,2,9.8395297,-67.935974,-322.82753,46.71735,-5.8791555,0.99928592,0.037784362
747,2,10.50571,-64.37332,240.72066,-47.148604,-48.800232,-0.68176267,-0.73157342
748,2,11.065258,-796.22046,42.104889,59.604327,37.234363,0.88531862,0.46498488
749,2,10.813184,684.99104,67.085209,-14.110359,39.286181,-0.13194615,0.99125689
750,2,10.678184,594.46352,-53.394865,57.147476,32.818205,0.77309585,0.63428922
751,2,10.594012,179.50836,196.49928,69.854974,-20.488385,0.95746734,-0.28854165
752,2,10.845113,592.4801,-386.60734,-70.630557,-35.501502,-0.93638837,-0.35096556
753,2,10.298472,-347.32242,287.77844,-12.133352,-68.940422,-0.23145938,-0.97284457
754,2,9.4013987,121.02626,-112.1585,13.723156,68.641642,0.15359599,0.98813373
755,2,10.825892,-186.61828,-227.6247,50.593114,-4.500044,0.95144547,-0.30781736
756,2,9.135278,-457.66413,47.104089,1.3593206,79.494247,0.22486969,0.97438885
757,2,8.7910841,694.90669,150.28851,-26.933008,-16.088766,-0.94998106,0.31230753
758,2,11.353563,138.4718,-153.63373,0.20533912,91.777177,0.34957057,0.93691004
759,2,10.689107,-362.93258,177.12397,35.09587,60.566327,0.51387227,0.85786671
760,2,9.3288125,499.36187,-188.60854,-19.27966,-65.09064,-0.50533202,-0.862925
761,2,8.5642111,363.78026,148.5031,39.467514,66.540881,0.36859771,0.92958901
762,2,11.358656,269.04289,259.01473,-29.927612,-32.007737,-0.13597822,-0.99071183
763,2,10.653983,450.43699,-351.10094,-21.815784,65.705797,-0.25290668,0.96749068
764,2,9.0055826,-255.16722,-65.952115,-17.468749,15.636479,-0.9679395,0.25118345
765,2,10.306839,429.32248,-329.22328,-44.173322,-54.302096,-0.62798076,-0.77822886
766,2,9.1837411,-24.5996,183.20556,11.690076,-63.183792,0.2442676,-0.96970786
767,2,10.078375,-747.17391,138.70347,24.816769,71.628396,0.42531609,0.90504487
768,2,9.1884656,-799.18945,-354.67273,49.900588,49.091052,0.70874164,0.70546813
769,2,10.407683,-307.22666,-112.88344,-79.020131,13.512156,-0.96165849,0.27424979
770,2,9.2419148,346.23926,-170.61666,-16.907149,-72.902068,-0.32454424,-0.94587052
771,2,10.721659,111.73454,-308.32692,18.188831,71.881721,0.43660793,0.89965189
772,2,8.6732739,-428.48318,-254.40579,36.716194,-32.079952,-0.19188166,-0.98141807
773,2,8.837654,95.07083,82.147822,43.976533,-5.9860584,0.96344855,-0.26789344
774,2,10.356851,360.09515,-186.33933,-4.1986948,-65.200089,-0.14278436,-0.98975382
775,2,11.092227,-746.59567,295.13712,70.015217,18.322103,0.99426466,0.10694762
776,2,9.2340038,-67.635624,26.740955,68.684136,-13.508864,0.9780763,-0.20824685
777,2,10.377928,47.659681,167.21899,-15.750758,-71.819453,-0.60406561,-0.79693459
778,2,11.161736,-566.46109,251.54977,48.010013,19.50707,0.78720988,0.61668518
779,2,9.7120125,172.21121,77.540851,-63.050217,32.345291,-0.92950266,0.3688154
780,2,10.260932,-89.379776,-53.481934,-41.111781,-31.266164,-0.95749226,-0.28845895
781,2,8.6866946,-584.05149,-99.930233,60.655529,35.871634,0.86282096,0.50550964
782,2,11.00764,247.60951,127.03397,43.788898,-4.5651648,0.85329463,0.52142907
783,2,11.184076,-571.43602,-59.808581,-62.890555,-29.572892,-0.90184087,-0.43206834
784,2,10.412857,75.903947,-253.21512,-11.388679,-68.974595,-0.16940431,-0.98554664
785,2,9.3676714,519.8252,-194.8312,11.520878,-58.852378,0.43164765,-0.9020423
786,2,11.350512,-374.92134,-166.25614,33.722279,68.383605,0.88462735,0.46629868
787,2,10.150612,151.19226,217.24998,19.571972,-76.835088,0.65568167,-0.75503745
788,2,9.4813533,733.1079,47.916916,31.075949,127.30365,0.32794558,0.94469662
789,2,10.379271,456.28754,230.34696,-24.785657,65.465038,-0.37799222,0.92580877
790,2,10.713376,-229.43304,-102.76541,43.492732,-32.599313,0.72001904,-0.69395431
791,2,8.5141207,-93.923314,190.17605,-54.529671,44.281471,-0.73802294,0.67477563
792,2,11.153087,160.6604,-110.15657,30.344317,63.081078,0.48716294,0.8733111
793,2,10.12463,-677.57563,99.319802,-23.43812,65.959492,-0.34731106,0.93774998
794,2,10.615858,-686.74997,337.16316,-42.829726,-57.039609,-0.11939954,-0.99284629
795,2,9.0427873,733.94446,-372.36413,5.5265154,-72.498915,0.67298856,-0.73965289
796,2,9.4763435,-141.18737,242.95004,49.948264,41.225277,0.8437047,0.53680758
797,2,9.0282778,-625.8754,-154.53076,1.0844855,-69.991599,0.045776182,-0.99895172
798,2,9.4460049,-747.82205,360.84775,63.473645,30.764524,0.926357,0.37664665
799,2,9.4647138,-113.16164,-332.23274,-28.84628,63.780029,-0.43187046,0.90193565
800,2,9.6069418,252.64545,140.08461,-53.893636,40.206747,-0.99615581,-0.087599111
801,2,11.02677,94.000645,-108.01253,57.614989,39.755667,0.82379716,0.56688468
802,2,9.515442,64.669036,-224.50665,-66.2529,-12.343708,-0.99397314,-0.10962389
803,2,11.145327,620.44015,-285.34308,-4.9385879,29.012702,0.10731266,0.99422532
804,2,9.0883134,513.63826,-21.283432,-9.7169652,-69.322295,-0.15303421,-0.98822089
805,2,11.000266,681.91116,120.23837,45.51404,109.96421,0.68050718,0.73274142
806,2,9.5754542,684.85844,155.89035,-27.716123,-21.548917,-0.13183536,-0.99127163
807,2,11.164757,753.82272,179.19907,-85.519661,2.4918936,-0.97826688,0.20734975
808,2,8.7282789,687.63644,39.080263,-69.999991,0.035495387,-0.99987872,-0.015573762
809,2,9.3014397,177.05724,100.30444,-40.569072,-91.49564,-0.0068793845,-0.99997634
810,2,11.293296,347.16118,261.83147,66.043006,-47.722098,0.62537675,-0.78032296
811,2,10.118999,-599.92307,-368.84163,-45.645855,-52.220687,-0.6799449,-0.73326321
812,2,11.43823,610.4626,194.4301,-43.163402,46.869614,-0.79855321,0.60192423
813,2,10.243171,-180.24284,250.04465,-12.559211,-84.538725,0.086331388,-0.99626648
814,2,10.271538,757.93913,362.7291,56.98446,-20.062796,0.96296452,-0.26962812
815,2,10.209368,92.657716,140.15971,-47.30241,-50.197527,-0.64696189,-0.76252233
816,2,9.5555615,-216.45412,83.313324,-44.227049,-27.524303,-0.94078414,-0.33900619
817,2,9.4555168,-238.10863,-365.36886,50.262463,61.604856,0.1812441,0.98343814
818,2,10.969277,-577.42364,229.95797,-83.070582,14.454341,-0.78149985,-0.62390543
819,2,8.5639761,-549.26449,-99.878558,-44.856691,21.429873,-0.94821051,-0.31764262
820,2,9.310438,677.81146,-139.11893,-42.963551,-12.335922,-0.96865948,-0.24839246
821,2,9.1081102,-688.85775,-133.52635,-33.045879,8.0725398,-0.73593026,0.67705735
822,2,10.647043,-734.58219,104.51354,63.871962,-1.1574205,0.96553802,-0.26026205
823,2,11.456631,164.1848,-71.140974,-23.408911,18.683958,-0.71491652,0.69920982
824,2,8.9072988,717.61246,-30.520043,-131.99001,-25.499622,-0.99357437,0.11318116
825,2,8.5645508,-221.15511,-166.488,5.3273876,43.562006,0.15706929,0.98758759
826,2,8.8050667,-74.967123,122.36493,-30.817247,-36.575108,-0.88647272,-0.46278085
827,2,9.1334588,586.59287,336.13873,-24.645557,60.713676,-0.16337751,0.98656363
828,2,10.088361,730.09941,185.63909,60.583076,54.228531,0.67283417,0.73979334
829,2,11.112289,270.63941,240.48151,-1.5776117,28.935582,0.7500773,0.66135017
830,2,10.845946,745.69303,130.62249,-16.733589,67.970486,-0.26448084,0.96439094
831,2,11.27716,-654.04937,340.81502,-40.266105,-5.6719306,-0.99144758,0.13050551
832,2,8.6971646,-729.49839,-262.15209,57.791668,21.540643,0.85833557,0.51308873
833,2,8.5593376,690.07368,191.95081,40.66895,5.3237232,0.99975308,-0.022221088
834,2,8.7308002,-128.32808,16.54098,-63.233393,-30.025623,-0.91045793,-0.4136017
835,2,9.3787016,-693.46936,248.9071,53.023559,45.700133,0.75228507,0.65883774
836,2,11.313025,421.41232,-384.43186,0.99565938,-69.992919,0.0097375883,-0.99995259
837,2,8.6839674,-575.06748,187.98276,5.1943445,-61.62414,-0.55158671,-0.83411756
838,2,10.485942,-90.727513,-105.03156,-41.153023,58.338649,-0.71738196,0.69668007
839,2,9.4275092,-334.76944,-326.51663,29.648081,-68.994982,0.53957391,-0.84193824
840,2,10.409796,510.20402,-239.80787,42.912919,27.98943,0.79257911,0.60976909
841,2,10.188786,329.42215,257.1295,-78.68265,33.632554,-0.82098062,0.57095605
842,2,10.252516,425.95345,265.82002,16.809141,63.820404,0.093960566,0.99557592
843,2,11.294641,-257.36645,-86.816232,-58.275911,21.389168,-0.92214098,0.386854
844,2,9.7601524,628.61146,100.7191,-24.821094,-72.328807,-0.15770517,-0.98748624
845,2,10.583027,-26.039655,-233.01528,-23.114199,-47.010026,-0.66278633,-0.74880857
846,2,10.097801,-615.05171,115.4399,-68.746209,-13.18934,-0.97800615,-0.20857606
847,2,10.384151,-576.34917,-380.5966,59.250098,34.680251,0.9133938,0.40707711
848,2,8.6694665,-670.04297,157.23333,-12.919553,28.034538,-0.70384969,0.71034894
849,2,9.6506187,-58.888536,279.07208,-72.826334,26.663784,-0.93515912,0.35422792
850,2,9.6860419,-573.7929,116.57129,38.501748,69.941388,0.46471357,0.88546107
851,2,8.822716,567.87784,290.20016,56.619053,63.811999,0.58499691,0.81103552
852,2,8.6207039,254.48217,-156.38778,47.251838,-22.756146,0.99217423,0.12486112
853,2,9.5250819,736.75642,37.024142,-27.301937,-14.074762,-0.86346915,0.50440166
854,2,8.7972518,615.73862,283.75906,60.770247,24.601021,0.91711497,0.39862279
855,2,9.7379537,245.43321,71.60199,68.074591,-6.4867685,0.98832634,-0.15235174
856,2,10.949519,-349.8214,-232.68819,-68.450378,26.79015,-0.87670711,0.48102458
857,2,11.027964,-78.276974,-120.69572,22.412014,55.347113,0.20404808,0.97896087
858,2,9.7978695,383.33668,369.63698,70.713046,33.201986,0.99797364,0.06362868
859,2,9.0786382,720.73425,6.4724711,-55.890564,37.20648,-0.85022919,0.52641269
860,2,10.274727,-39.31469,-323.39654,88.722185,-27.65052,0.35113748,0.93632391
861,2,10.744936,-561.11322,271.27492,33.162883,72.672333,0.40839105,0.91280707
862,2,9.0080378,569.93137,321.93202,-60.62299,25.298755,-0.91735687,0.39806579
863,2,10.826775,-149.04436,107.18328,66.48384,-11.204356,0.91244691,0.40919511
864,2,8.5144518,-467.87799,71.774865,62.439951,1.0773197,0.99987892,0.015560806
865,2,9.7303953,646.46369,-115.71133,12.945725,107.99831,-0.30106898,0.95360237
866,2,10.514297,659.83541,-92.800864,-57.723028,58.035196,-0.73468205,0.67841159
867,2,10.31044,591.96218,287.70844,2.7489305,-67.748862,-0.465067,-0.88527549
868,2,10.302471,427.83676,72.112201,-44.163937,-54.309729,-0.62723151,-0.77883287
869,2,10.365343,581.27052,-206.10432,10.130552,69.263063,0.12524545,0.99212579
870,2,11.182038,548.63451,-159.71777,-3.8041043,75.377562,0.04962563,0.99876789
871,2,10.495441,233.94611,88.718982,71.396762,-2.6191034,0.99925622,0.038561702
872,2,9.6590135,159.48719,227.74135,-51.186918,13.016064,-0.99497405,-0.10013314
873,2,8.5244235,-97.341398,378.33621,-20.813562,64.629936,-0.27614964,0.96111465
874,2,10.235267,159.81727,201.81148,76.067265,-40.039009,0.51379243,-0.85791453
875,2,10.180381,259.55836,-368.04099,-55.696598,-41.415863,-0.83754927,-0.54636181
876,2,9.3111224,-372.46412,-383.70028,-55.113597,-43.156592,-0.78638598,-0.61773546
877,2,8.8650397,122.99898,293.8577,72.902742,32.41642,0.8965689,0.44290429
878,2,10.473012,-35.622492,345.66864,-50.531654,-49.498344,-0.70152299,-0.71264682
879,2,10.938973,-411.30488,-367.56716,53.380152,-30.674831,0.93110528,-0.36475055
880,2,8.5813387,321.60762,-344.71478,-65.068777,18.358818,-0.94956522,0.3135696
881,2,8.7300542,-393.73242,55.644674,8.5848717,-69.471577,0.13668113,-0.9906151
882,2,9.6602259,34.088821,-110.03891,-69.91321,-3.4846851,-0.9968992,-0.078689127
883,2,10.229257,503.49114,198.88777,-37.412075,-112.26024,-0.61617241,-0.7876113
884,2,8.9794871,-150.17231,-170.91354,-14.699222,72.492344,-0.27456671,0.96156805
885,2,8.5876432,-499.3007,336.56743,-74.495378,13.683119,-0.90558459,-0.42416571
886,2,10.223167,721.23164,-391.23798,4.8707838,81.821166,0.012381063,0.99992335
887,2,9.452258,138.65407,28.162679,-66.700364,21.238208,-0.94863717,0.31636613
888,2,11.089167,-198.19174,98.793103,38.852021,-29.823769,0.9711701,-0.23838758
889,2,9.4770849,-222.85609,98.853812,-22.35663,-49.159763,-0.18027854,-0.9836156
890,2,10.308759,361.91957,-262.45875,40.848511,-56.845397,0.5765958,-0.81702955
891,2,9.0986218,175.03397,252.99454,-23.680253,-48.09392,-0.99952675,0.030761669
892,2,9.7535826,-665.12791,-20.896959,26.953572,5.0356971,0.99450088,-0.1047282
893,2,11.056948,-475.0957,116.07778,69.005246,10.093949,0.99601467,0.089189518
894,2,9.772728,-362.54791,-258.6715,75.114874,-45.093832,0.84783766,-0.53025588
895,2,11.145016,753.13299,261.24634,29.120405,58.340821,0.53253218,0.84640976
896,2,8.666068,-259.08828,31.651051,40.418455,-56.372976,0.61796124,-0.78620856
897,2,9.3914869,579.41872,38.095966,34.734069,60.774538,0.48190993,0.87622076
898,2,8.7094612,-499.74379,-342.38979,27.266093,-59.100108,0.34255726,-0.93949695
899,2,10.932922,-613.49544,172.40163,-1.7916409,73.02643,-0.036930593,0.99931783
900,1,8.6016418,-603.37945,-135.37657,-34.828202,-60.720642,-0.47672169,-0.87905428
901,1,8.7190798,190.10205,82.816372,-25.300232,73.71349,-0.37356982,0.92760207
902,1,9.7072317,-317.58301,23.788318,42.374845,-34.9765,0.70933487,-0.70487165
903,1,10.39892,187.83011,-339.18117,-20.259997,-50.398436,-0.22963465,-0.9732769
904,1,9.7260765,-228.20967,18.105002,32.49323,54.801447,0.50171946,0.8650304
905,1,9.558882,249.26555,193.04671,67.934012,-16.881055,0.96800799,-0.25091939
906,1,9.1047235,112.33184,184.22834,62.185679,74.806377,0.88597149,0.46373972
907,1,10.858228,245.08198,-249.19251,3.0422681,-62.868801,-0.070754552,-0.99749376
908,1,9.081221,330.04878,-62.278104,4.9136141,-73.964026,-0.07627208,-0.99708704
909,1,11.260209,141.33615,-354.82914,-63.143228,17.894488,-0.95633493,0.29227299
910,1,11.4791,-684.26334,361.21458,65.253162,-62.402675,0.96120218,-0.27584484
911,1,9.6792724,20.022792,151.84658,-90.667083,-11.766309,-0.84076732,-0.54139663
912,1,9.6198896,-326.09964,341.72524,-14.952944,-3.3029438,-0.59098729,0.80668087
913,1,9.4286499,-547.89731,-221.55119,-15.94937,71.80422,-0.16871253,0.9856653
914,1,10.959926,766.94749,-61.749902,49.553029,52.283581,0.81628276,0.57765254
915,1,8.5681092,756.33133,156.12563,4.7503974,-24.905169,0.48838815,-0.8726265
916,1,11.389131,-682.02887,-76.267559,-35.415594,-34.639588,-0.86582327,-0.50034994
917,1,11.105639,-570.97454,164.87053,-59.442758,60.660665,-0.80119596,0.59840206
918,1,9.4620139,18.929864,-255.30342,1.8028153,-61.160861,0.9990766,0.042964414
919,1,11.060996,272.21509,-351.59306,-23.191859,-32.486071,-0.0092652653,-0.99995708
920,1,10.594686,-173.03358,372.42782,61.040078,58.940633,0.66606062,0.74589762
921,1,10.819675,214.48916,-186.7168,4.3085124,2.9480437,-0.31606046,0.94873905
922,1,10.54448,289.1898,19.98468,79.903659,-25.007846,0.9338123,-0.35776331
923,1,8.8645821,-649.85043,-193.47657,-19.060164,-67.355105,-0.26709397,-0.96367049
924,1,8.6195272,-535.31437,-27.189574,46.324396,-32.429497,0.95384517,-0.30029884
925,1,9.1535924,-228.14327,266.22179,-69.495676,8.5107084,-0.8493088,0.52789636
926,1,10.936528,-450.48515,77.36151,73.819963,-19.906979,0.95161567,-0.30729076
927,1,8.9360307,-213.67313,-215.89253,-20.662079,67.863878,-0.37241258,0.92806728
928,1,10.727928,-519.60967,170.5264,-58.818346,-43.124633,-0.82228459,-0.56907649
929,1,10.309807,107.46096,274.07431,-2.0796054,73.681284,0.079189602,0.99685957
930,1,9.6449253,-158.46586,57.231876,-41.332374,47.953914,-0.85073526,0.52559444
931,1,10.267054,-50.687445,-2.1923639,-39.125754,43.190364,-0.72678843,0.6868614
932,1,9.5865939,134.70403,99.978239,-68.143602,-16.014039,-0.9679941,-0.25097295
933,1,9.7813719,-359.40395,132.30503,14.455784,-68.491097,0.25965432,-0.96570163
934,1,10.440137,-546.20386,-288.28454,-40.624106,-57.005982,-0.58896327,-0.80815981
935,1,8.8782426,162.71328,-397.30753,33.590394,-44.862815,0.57607933,-0.81739379
