flag,type,radius,x,y,vx,vy,nx,ny
622,2,10.392078,187.00316,223.12971,16.008508,17.130085,0.98422091,0.17694407
623,2,9.2414552,-743.53443,-127.50976,-12.473563,-9.8133276,0.96220704,0.27231894
624,2,8.6144742,-671.50289,-247.89729,-37.261975,0.71344391,-0.90701644,0.42109522
625,2,8.6877579,674.41996,-73.312372,17.265659,-24.501703,0.35028025,-0.93664494
626,2,8.9732127,-161.3653,-154.76924,-18.174281,31.530281,-0.90545418,0.42444403
627,2,8.9638636,378.43419,-45.428146,-17.449781,-20.827335,-0.91094886,-0.41251931
628,2,10.365542,352.165,-135.35219,-34.731784,-63.504638,0.23577794,-0.97180696
629,2,10.991813,-261.46181,87.729982,-29.959521,-0.53959576,-0.93976922,0.34180963
630,2,10.032083,479.38937,-266.52634,9.2459454,-18.395128,0.67121709,-0.74126083
631,2,10.178297,23.50647,-168.97865,-31.991272,11.458945,-0.38381493,-0.92341004
632,2,9.7654234,91.456967,229.46014,46.750287,-0.72008442,0.47736591,-0.87870461
633,2,11.465617,539.79177,38.693224,0.55217678,8.276774,-0.99474345,-0.10239861
634,2,10.41456,388.43257,-324.05403,-9.8234115,-19.479383,-0.99770995,0.067637659
635,2,9.7269106,-224.40597,37.396458,-16.640346,5.909219,0.92356019,0.3834535
636,2,9.6668804,653.75743,27.868154,-1.2027246,21.0955,-0.50959502,0.86041438
637,2,8.5287969,-205.74482,-153.50098,5.9406443,34.21929,-0.34154954,0.93986377
638,2,10.936388,-38.543127,188.43681,22.433024,-27.248125,0.99625878,-0.086420187
639,2,9.5014308,738.91237,124.57806,-4.1000611,-19.890583,-0.85128817,-0.52469844
640,2,11.347865,253.42676,-333.64546,16.799273,-0.35778085,0.58197836,-0.81320427
641,2,10.468805,683.75896,93.643904,-2.6072591,-12.257939,-0.9835719,0.18051679
642,2,9.2350665,-749.95775,-79.35454,-2.6295876,4.4423511,0.037146492,0.99930983
643,2,8.6079889,-661.34726,63.641466,-19.075434,70.234184,0.67567787,0.737197
644,2,9.2180689,381.18302,39.04619,32.164483,-32.08032,0.89866617,-0.43863323
645,2,9.9812702,193.14795,289.05714,-9.7738292,15.809628,-0.20079567,0.97963314
646,2,10.839337,-512.46705,-391.94632,-28.123257,-15.693146,0.3904463,0.9206257
647,2,11.235918,-331.04526,-238.68848,-29.829897,-56.088015,-0.50228751,-0.86470067
648,2,10.256923,-406.41584,-107.14877,51.816088,36.742426,0.67301835,0.73962578
649,2,11.487635,-537.47975,-35.131168,19.479737,17.538256,0.87477557,0.48452834
650,2,11.198354,365.2336,27.959918,39.077984,-39.162019,0.593057,-0.80516048
651,2,10.06967,-747.43426,157.83886,-10.770118,21.602211,0.98444036,-0.17571904
652,2,10.758788,337.76474,271.46329,12.599229,-35.385971,0.15996351,-0.98712293
653,2,9.1025081,-668.80316,2.2430223,5.1504241,19.976042,0.94924967,-0.31452357
654,2,9.6053869,-655.96383,267.99205,4.3708374,-15.71619,-0.097883767,-0.99519785
655,2,11.026615,159.21967,-296.96475,8.2704994,-20.861629,-0.0498906,-0.99875469
656,2,9.1409514,-739.01651,196.01225,-9.5595768,17.135129,-0.81597469,-0.57808763
657,2,11.155403,370.74183,-27.558747,-53.227525,-27.335119,-0.19258092,-0.9812811
658,2,9.2325748,-489.66365,113.59223,36.063379,-0.048705925,0.9313098,-0.36422802
659,2,10.788252,674.05651,190.43075,-11.697969,-29.989149,0.17773435,-0.9840785
660,2,10.93061,328.48161,-221.59821,9.3667068,5.5017454,0.19266087,-0.9812654
661,2,10.935248,508.12646,-212.5544,34.529459,-8.0325762,-0.26291222,0.96481976
662,2,10.031839,42.002839,-161.72089,-41.022643,34.374537,-0.78729789,-0.61657281
663,2,9.1201664,-650.82371,-205.56505,-5.075391,-31.218386,-0.031645695,-0.99949915
664,2,8.770892,552.32316,-307.34261,-17.776738,-8.7162359,0.99977382,-0.021267374
665,2,11.49109,-654.30611,-255.91085,-42.922616,-14.201798,-0.55639643,0.83091697
666,2,9.9506102,-647.39608,162.32705,34.533396,-1.2004062,-0.80911197,-0.5876545
667,2,9.8646995,540.94028,306.26562,21.797664,-6.9243684,0.72398153,-0.68981935
668,2,11.168308,-241.02288,-147.15944,14.345824,14.498807,-0.27608738,-0.96113254
669,2,11.283618,655.2169,386.37785,6.3227016,-33.029508,-0.51602532,-0.85657333
670,2,10.214972,406.54772,-239.81959,4.1338731,-9.8606817,-0.43731332,-0.89930921
671,2,8.7984523,-33.419105,-325.23787,12.396758,12.691389,-0.94948627,0.31380857
672,2,9.5178331,289.28278,261.42698,29.641757,-16.792021,0.47266971,0.88123966
673,2,10.744852,-742.77855,-221.10869,22.159429,-12.693278,-0.49920533,-0.86648372
674,2,9.9148747,23.036745,-187.92782,6.0851433,-1.8802016,0.66866123,0.74356719
675,2,10.059029,-207.98228,-136.05382,2.9968127,36.546825,0.90102653,-0.43376399
676,2,9.9912313,145.62617,292.10206,-7.3611571,-10.061009,-0.4311335,-0.90228815
677,2,8.7820013,127.39318,-324.66764,-61.189865,-26.284832,-0.9428091,-0.33333317
678,2,10.808182,-172.57142,-315.47293,-5.5514109,-16.91971,-0.93855185,-0.34513828
679,2,9.122488,40.149092,-74.870761,-15.690308,-23.006005,0.30978855,0.95080548
680,2,9.2772759,593.47837,-110.5763,16.068511,8.934817,0.96766351,0.25224457
681,2,10.254212,-217.02098,343.23778,-75.31123,3.4791236,-0.97026244,-0.24205537
682,2,10.209273,470.38953,-209.25273,38.945259,-23.107879,0.18968498,-0.981845
683,2,8.6724927,704.51493,301.67624,24.830419,5.4825141,0.99240075,-0.12304773
684,2,9.9894428,113.53753,381.16357,17.245461,-8.1549349,-0.76087365,-0.64890006
685,2,9.0565782,382.14748,-81.508562,53.135094,-8.4671645,0.76746379,-0.64109229
686,2,10.535422,72.049915,234.52311,32.248747,-42.762439,0.43213289,-0.90180994
687,2,9.2615178,-724.20788,389.57525,86.726492,-40.488628,-0.60200517,-0.79849219
688,2,11.059044,-168.22869,-293.94996,-4.7884222,-25.239053,-0.49898001,-0.8666135
689,2,8.8628518,-475.37482,276.42267,25.00415,-12.748745,0.62116334,0.78368112
690,2,9.2996537,-221.90753,-149.09039,3.8976824,29.520902,-0.085038053,0.9963777
691,2,9.1389282,-712.65471,-25.370719,3.0530272,-0.75367955,-0.36290991,0.93182423
692,2,9.6025376,-78.347015,307.26468,-23.578778,7.6301323,0.62957995,0.7769357
693,2,11.453689,-680.40397,-232.50884,-30.628734,7.7603803,-0.9992835,-0.037848104
694,2,9.678107,680.06546,171.47059,-0.95321305,-25.035797,-0.38126423,-0.92446611
695,2,10.084853,-361.71064,284.14441,-49.148775,-30.51871,-0.35857913,-0.93349933
696,2,10.667063,-583.95742,-143.82348,-13.449132,0.80728728,-0.83021219,0.5574475
697,2,10.897987,262.93943,-81.006179,20.320611,-8.1599037,0.97711097,-0.21273024
698,2,9.2527659,389.66051,164.87462,-31.217891,-49.064092,-0.98646557,-0.16396854
699,2,10.747616,-68.660367,-282.60366,-3.9587724,-12.753304,0.57502928,-0.81813283
700,2,9.4699525,307.59731,28.750908,19.639684,-9.8884685,0.88732845,-0.46113796
701,2,11.402859,-507.43378,-204.43693,25.773379,24.62596,0.92452121,-0.38113061
702,2,10.819804,471.36667,-361.76488,-11.224904,-4.7731088,0.93970071,-0.34199792
703,2,10.418233,-304.95626,-75.200713,-18.458548,18.004705,0.19905921,0.97998747
704,2,9.3170011,-375.63603,42.090895,6.5203509,3.8636915,-0.87690176,0.48066965
705,2,9.6725976,-688.42599,3.9880417,1.1357499,7.8803243,-0.92879868,-0.37058469
706,2,11.431285,63.56759,-306.17542,-8.1932871,7.1811926,-0.92035115,-0.39109304
707,2,10.141514,271.80835,315.74439,-10.929559,-20.023504,-0.99903213,0.043986338
708,2,8.7561707,-99.284421,-147.97788,59.279607,35.251292,0.74235885,0.67000249
709,2,9.0776513,-536.37546,332.09402,-2.731181,-18.817734,-0.46521714,-0.8851966
710,2,10.110271,221.62496,225.47263,17.836089,18.296412,0.9935829,0.11310622
711,2,8.8534867,728.42836,138.88926,4.9364138,-5.13739,0.75684522,0.65359415
712,2,9.643338,-13.170692,396.65293,-16.225218,-22.837861,-0.97718084,-0.21240905
713,2,8.7470456,-266.73833,107.77801,3.8554799,11.733769,-0.20051931,0.97968975
714,2,9.9020896,279.73952,-133.12351,27.616043,-9.1737742,0.22554193,-0.97423346
715,2,9.1036494,309.3883,180.8352,-23.677416,6.3063311,-0.9373043,-0.34851204
716,2,9.9592478,-96.7151,114.75953,-31.713308,22.023603,0.95259657,0.30423637
717,2,10.65037,370.40539,-278.33822,10.283908,-9.2986874,-0.93471104,-0.3554086
718,2,10.178564,127.19523,-178.23685,-39.366378,-7.1257059,0.17246829,0.98501507
719,2,10.936839,-703.13504,-9.7423287,6.4475358,2.5214208,0.2965081,-0.95503034
720,2,11.28555,-5.2097995,-254.81255,-14.494988,-11.819836,0.065964436,0.99782197
721,2,8.5143922,243.57161,-220.04223,-17.958977,-5.184764,0.41713125,-0.90884626
722,2,10.001641,-168.17967,128.45688,23.530665,-11.163761,0.6135891,-0.78962549
723,2,9.339521,224.09063,-57.637173,4.852626,-11.834226,0.33484739,0.94227237
724,2,10.623003,-667.4145,-138.22005,62.491928,31.539799,0.8845247,0.46649336
725,2,9.745647,518.32718,-319.29595,-9.7765054,-50.095119,-0.14144306,-0.98994639
726,2,8.5725592,88.150172,63.899987,6.0271307,7.4814594,0.83317009,0.55301682
727,2,9.9171437,-98.029291,-87.388348,-19.222544,1.4368607,-0.39954903,-0.91671183
728,2,10.695195,627.81709,-106.56064,13.342204,7.4364431,-0.90945596,-0.41580026
729,2,10.017134,-523.94102,127.50846,67.838874,60.415807,0.443974,0.89603967
730,2,10.922353,537.76806,-163.71049,30.793095,-3.9805545,0.26408155,-0.96450035
731,2,9.513973,321.33575,195.61905,-28.143679,10.119909,0.96412341,-0.26545442
732,2,9.2970622,798.35822,220.33844,-47.605923,-43.306291,-0.66465961,-0.7471463
733,2,11.050966,-760.46509,-231.19052,27.441618,-20.237379,0.99465754,-0.10322969
734,2,10.246755,-728.40413,-37.367563,10.267673,-8.6885298,0.45136847,-0.89233766
735,2,11.278091,-78.550859,104.80112,-25.084043,31.390543,-0.082870327,0.99656034
736,2,9.9680416,517.26097,177.09654,30.375413,-16.41126,0.94330856,-0.33191709
737,2,9.712375,-720.50099,-56.081195,18.831063,-14.732014,0.99912562,0.041808994
738,2,11.437287,-756.23082,-113.98657,-19.058386,1.5348672,0.63675398,-0.77106703
739,2,8.6150696,646.66741,-55.803544,-8.3284699,8.8804251,0.27944705,-0.9601611
740,2,9.3274339,-744.99718,-97.100554,-9.0625323,5.2005076,-0.63459656,0.77284358
741,2,10.735866,47.493353,-320.61504,17.176452,-18.058792,0.45255368,0.89173716
742,2,10.338561,681.70788,-200.16365,45.013867,21.214008,0.37288892,0.92787599
743,2,10.100859,-640.06002,258.34098,11.932009,-5.5863473,-0.26542667,-0.96413105
744,2,11.449913,529.20901,-127.43806,20.980695,-3.519874,-0.79290235,0.60934871
745,2,8.5868209,495.00805,267.92496,-69.986204,1.3896698,-0.99952285,0.030888136
746,2,9.8395297,-39.427345,-307.49408,3.832338,12.679909,0.26747018,0.96356614
747,2,10.50571,-105.08034,225.26975,-39.308982,-0.64450207,-0.82540688,-0.5645383
748,2,11.065258,797.92703,40.28527,-49.108286,-10.962928,-0.41834399,0.90828867
749,2,10.813184,670.253,79.321886,-47.516768,15.662838,0.36513824,0.93095331
750,2,10.678184,635.92337,-70.617034,15.924691,2.0923798,0.96872942,-0.24811955
751,2,10.594012,202.82216,179.02041,21.036919,4.8331514,0.88075949,0.47356384
752,2,10.845113,561.35977,-397.23438,-34.536566,15.649494,0.59980514,-0.8001461
753,2,10.298472,-338.93068,248.56375,4.266617,-21.301806,0.090342626,-0.99591074
754,2,9.4013987,150.61072,-72.817622,-1.3007485,-10.326608,0.82393083,-0.56669038
755,2,10.825892,-172.60626,-272.67425,-0.16564449,-41.969876,0.008443311,-0.99996435
756,2,9.135278,-443.93275,70.136714,15.776109,4.5059654,-0.97578992,0.21870994
757,2,8.7910841,712.15998,139.35813,4.7522774,1.2118937,0.26705924,0.96368012
758,2,11.353563,148.42025,-150.22205,-0.20317633,-39.034828,0.93689676,-0.34960616
759,2,10.689107,-365.77024,226.54446,-21.645918,2.516888,0.091100759,0.99584168
760,2,9.3288125,479.14535,-226.49325,15.977588,-40.730756,-0.95838389,-0.2854826
761,2,8.5642111,346.40055,175.04434,-18.240235,27.30611,-0.75473469,0.65603015
762,2,11.358656,252.28155,240.89451,18.119604,-6.5617327,0.74238671,-0.66997162
763,2,10.653983,460.67965,-341.19001,-34.712909,-21.490245,-0.50676712,0.86208299
764,2,9.0055826,-275.74414,-76.580155,-22.447605,19.781763,-0.99915304,-0.041148562
765,2,10.306839,390.72572,-370.23219,-25.254788,-65.285493,-0.35615218,-0.93442797
766,2,9.1837411,-43.817066,147.47884,-9.6161339,-16.639345,-0.66413108,-0.74761615
767,2,10.078375,-742.2374,177.8563,-10.469587,21.31377,-0.27219919,0.96224093
768,2,9.1884656,-747.89102,-340.64576,37.489024,32.018104,0.62778678,0.77838536
769,2,10.407683,-323.88079,-83.596753,-19.461152,14.176942,-0.99776778,0.066779231
770,2,9.2419148,362.14661,-218.86208,10.85263,2.708063,-0.98781828,0.15561186
771,2,10.721659,128.35126,-285.95294,-2.3842082,-13.065601,0.79114582,0.61162758
772,2,8.6732739,-454.25664,-254.9561,-11.838179,8.1227926,-0.98349743,-0.18092211
773,2,8.837654,109.27894,114.37054,-9.7017535,53.31971,0.44279968,0.89662057
774,2,10.356851,365.91731,-237.87338,-1.3403,2.4467555,-0.077554408,-0.99698812
775,2,11.092227,-716.37391,317.83881,2.0684752,19.447064,0.86612109,0.49983423
776,2,9.2340038,-37.34826,8.4417511,-9.4478538,-29.027392,0.17566675,-0.98444969
777,2,10.377928,10.683063,173.22636,-14.954689,22.76019,-0.50646686,-0.86225943
778,2,11.161736,-532.73052,297.87887,40.15738,-11.507893,0.64879407,0.76096403
779,2,9.7120125,129.24701,87.932923,-25.967551,36.132031,-0.93476151,-0.35527583
780,2,10.260932,-105.96505,-67.844463,9.1472525,-13.573993,-0.97375686,-0.22759081
781,2,8.6866946,-557.8741,-37.400879,10.6569,71.631166,-0.021292052,0.9997733
782,2,11.00764,258.53025,154.99778,-3.743498,13.974241,0.91210613,0.40995416
783,2,11.184076,-594.79732,-79.568277,11.073447,31.888509,-0.94410405,-0.3296476
784,2,10.412857,43.034655,-300.9818,-20.720121,-24.057055,-0.52891312,-0.84867597
785,2,9.3676714,512.15911,-234.18271,-14.307256,-19.214013,-0.58101935,-0.81388974
786,2,11.350512,-360.58491,-178.57419,6.4963639,-4.1191637,0.99999812,0.0019395416
787,2,10.150612,182.89976,201.22606,21.054162,15.580353,0.90612402,0.42301213
788,2,9.4813533,745.22028,76.56364,16.659933,4.296088,0.92928186,0.36937139
789,2,10.379271,423.05083,198.00658,-2.4344885,-6.0836428,-0.99180039,-0.12779665
790,2,10.713376,-255.53211,-113.99033,-33.735467,7.6415627,-0.20335347,-0.97910539
791,2,8.5141207,-152.65823,212.29373,-4.6863078,-22.203855,-0.2848731,-0.95856524
792,2,11.153087,184.98152,-77.616134,2.5419046,11.677652,0.0321734,0.9994823
793,2,10.12463,-698.7536,142.0766,7.1976905,60.955871,-0.50333833,0.86408942
794,2,10.615858,-697.58684,311.04002,2.2149113,19.161103,-0.98519978,0.17141002
795,2,9.0427873,770.52254,-399.74731,6.5541133,5.4417995,0.91916927,-0.39386274
796,2,9.4763435,-130.96486,258.10702,-19.66185,13.729574,0.85431174,-0.51976095
797,2,9.0282778,-619.36257,-225.73226,29.169124,-48.464468,0.28903475,-0.95731861
798,2,9.4460049,-733.85118,361.0618,-16.523119,-28.859167,0.22429665,0.97452091
799,2,9.4647138,-137.47431,-317.73399,-9.6183698,-0.91545658,-0.88900536,0.45789679
800,2,9.6069418,237.19977,150.64267,-1.0511137,2.2347509,-0.98267252,-0.18535024
801,2,11.02677,141.95755,-91.018563,3.6612605,-11.404895,0.8344497,-0.55108411
802,2,9.515442,45.48585,-247.1555,-18.575749,-13.265639,-0.68666372,0.7269752
803,2,11.145327,607.9233,-288.20854,-17.224452,-30.040528,-0.96196458,-0.27317422
804,2,9.0883134,527.9019,-79.977945,35.087152,-13.510918,0.77773965,-0.62858654
805,2,11.000266,718.98879,120.3326,-1.5860411,0.50937448,0.75287946,0.65815843
806,2,9.5754542,695.52327,142.77405,2.2065469,-12.966241,0.56722236,-0.82356469
807,2,11.164757,734.78602,177.29918,-3.7615462,-0.88059317,-0.96877077,-0.24795806
808,2,8.7282789,635.08605,31.006591,-8.0722986,-21.491227,-0.99332985,0.11530746
809,2,9.3014397,148.01241,84.389489,-22.525624,47.405192,-0.91580819,0.40161593
810,2,11.293296,377.30823,268.61857,5.2056302,19.086006,0.83895235,-0.54420488
811,2,10.118999,-595.31519,-393.05013,19.917984,19.919422,-0.037692048,-0.9992894
812,2,11.43823,618.35222,220.61396,37.466451,41.421267,-0.41063755,0.91179866
813,2,10.243171,-184.72825,192.26867,7.1526491,-56.12977,0.60793123,-0.79398969
814,2,10.271538,759.13673,349.54482,13.894377,27.860514,0.67251219,-0.74008605
815,2,10.209368,42.673079,86.267599,-68.770216,-13.063588,-0.98584042,-0.16768623
816,2,9.5555615,-256.46525,51.430425,-25.044426,-8.0165061,-0.98722672,0.15932171
817,2,9.4555168,-214.36192,-348.4471,29.305536,23.546504,0.68952447,0.72426239
818,2,10.969277,-602.6777,239.0161,-5.4077912,-10.208087,-0.96478309,0.26304674
819,2,8.5639761,-554.75643,-131.46597,9.8985426,-66.299205,0.044487334,-0.99900995
820,2,9.310438,661.97127,-156.42911,33.912291,-4.1522238,-0.13900907,-0.99029111
821,2,9.1081102,-719.32919,-128.96237,-31.174841,-11.23825,-0.60441053,0.79667303
822,2,10.647043,-718.88637,50.407952,-14.052394,-26.949764,-0.6967741,-0.71729064
823,2,11.456631,164.09031,-88.024288,9.9855413,9.4670667,-0.94674151,0.3219946
824,2,8.9072988,691.13518,-36.569298,1.1277513,-22.621699,-0.16924926,-0.98557328
825,2,8.5645508,-226.53599,-132.82933,7.2784568,16.970459,0.88773855,0.46034798
826,2,8.8050667,-97.247958,95.376348,-14.048234,19.629428,-0.29193102,-0.95643938
827,2,9.1334588,547.2181,387.9725,-47.809008,43.741328,-0.93939598,0.34283405
828,2,10.088361,728.27348,197.55856,-18.769225,-3.9755129,0.4748344,0.88007516
829,2,11.112289,275.76484,243.66548,18.781669,-3.0270116,0.99950309,-0.031520944
830,2,10.845946,745.79751,144.52856,13.75678,-38.220075,-0.9940901,0.10855813
831,2,11.27716,-685.21581,347.23119,-11.541797,19.75889,-0.96737964,0.25333107
832,2,8.6971646,-696.2222,-221.65734,-22.213467,61.581484,-0.39922268,0.916854
833,2,8.5593376,721.35985,163.4645,-2.8245354,-0.83873109,0.90750163,0.42004855
834,2,8.7308002,-184.91111,31.468624,-55.850361,36.75711,-0.88399987,0.46748715
835,2,9.3787016,-641.19823,239.36634,28.198588,-6.8240753,0.92603117,-0.37744705
836,2,11.313025,427.25062,371.07403,26.604777,1.4807062,-0.53444222,-0.84520502
837,2,8.6839674,-603.04249,205.28487,4.7635059,-9.5593957,-0.87996027,-0.47504729
838,2,10.485942,-100.17857,-104.33418,-15.808442,14.173526,-0.90579302,0.42372044
839,2,9.4275092,-319.61851,-351.47758,4.3017322,20.430154,0.73039946,-0.68302023
840,2,10.409796,531.79549,-227.66957,-19.612257,12.631071,0.55032571,0.83495007
841,2,10.188786,301.11147,278.35159,22.556588,-15.095292,0.75466063,0.65611534
842,2,10.252516,425.25517,300.00199,-2.0425638,11.89562,-0.45357271,0.89121928
843,2,11.294641,-293.12388,-93.194778,-38.493647,-57.974237,-0.74994398,-0.66150134
844,2,9.7601524,629.9961,70.870474,25.399558,-12.575878,-0.64744647,-0.76211093
845,2,10.583027,-32.187855,-237.52239,-8.6521782,6.5206775,-0.025481731,-0.99967529
846,2,10.097801,-686.18645,126.77931,-45.962535,11.951024,-0.86989355,0.49323951
847,2,10.384151,-511.23183,-342.17843,59.212065,34.015004,0.86043945,0.5095527
848,2,8.6694665,-706.5109,198.20499,-20.427571,30.75924,-0.80725081,0.59020855
849,2,9.6506187,-87.283792,287.83343,3.0589322,-12.184674,-0.88824036,-0.459379
850,2,9.6860419,-609.88457,142.87129,-31.970772,-4.9578633,-0.45629643,0.88982783
851,2,8.822716,607.5505,335.36198,55.074215,-22.702057,0.88197547,-0.47129532
852,2,8.6207039,280.25061,-207.4447,-20.026229,-38.51018,-0.15589424,-0.98777375
853,2,9.5250819,750.20199,58.68228,25.361498,12.111546,-0.47248766,0.88133729
854,2,8.7972518,621.49161,346.26092,2.7596352,12.846155,-0.067686446,0.99770664
855,2,9.7379537,312.61676,79.867787,12.465411,-8.7743607,0.8855326,0.46457725
856,2,10.949519,-354.58799,-215.28053,13.596597,-0.51488643,0.31634401,0.94864454
857,2,11.027964,-80.50809,-101.95939,-17.325636,14.355724,-0.71396947,0.70017683
858,2,9.7978695,448.75499,374.1418,22.774531,22.842809,0.9795546,0.20117848
859,2,9.0786382,691.59677,16.350678,-18.761053,-5.0101742,-0.36770456,0.92994266
860,2,10.274727,-13.428012,-329.41607,15.871493,3.9429993,0.776908,0.62961413
861,2,10.744936,-546.76323,314.36918,22.984435,-8.8397338,0.96449169,-0.26411319
862,2,9.0080378,524.53157,315.70085,19.48329,-6.7268492,0.15961345,-0.98717959
863,2,10.826775,-131.80238,110.96066,-19.320839,-26.626141,0.83051122,-0.55700189
864,2,8.5144518,-437.92499,87.162176,2.9812873,8.3837866,0.69978921,0.7143494
865,2,9.7303953,642.81641,-89.130406,12.066427,5.2572666,-0.39954996,0.91671142
866,2,10.514297,663.79002,-88.697982,7.4434062,-8.8701252,0.072275212,0.99738473
867,2,10.31044,556.7424,252.49938,-11.692482,-8.7384545,0.85022809,-0.52641447
868,2,10.302471,399.17055,37.051988,36.794781,-16.607918,0.47119848,-0.88202721
869,2,10.365343,601.9923,-186.44296,-0.59616908,0.6959623,-0.14911581,0.98881974
870,2,11.182038,551.79265,-124.11076,10.134656,1.3075337,-0.24075341,0.97058632
871,2,10.495441,296.02758,91.175647,12.950588,10.877537,0.93944471,0.34270051
872,2,9.6590135,167.56914,213.71595,18.083994,12.384527,-0.91534221,-0.40267685
873,2,8.5244235,-71.094607,-362.41088,46.881498,46.367206,0.29667944,0.95497713
874,2,10.235267,183.78103,179.9673,20.394999,13.30471,-0.021831438,-0.99976167
875,2,10.180381,227.68635,-377.10463,-22.37941,15.19781,-0.95618882,0.29275063
876,2,9.3111224,-379.69668,-397.46538,23.088185,-20.121884,-0.22550416,-0.9742422
877,2,8.8650397,142.86952,309.85666,1.9855296,-1.7124723,0.98409123,0.17766388
878,2,10.473012,-98.951054,335.53063,-56.67046,-10.810547,-0.51113279,-0.85950176
879,2,10.938973,-365.03919,-383.22257,25.931649,-35.952744,0.71171821,-0.70246508
880,2,8.5813387,279.51502,-322.49368,-57.205648,53.700508,-0.99080204,0.13531933
881,2,8.7300542,-372.74417,24.290088,7.9503063,4.3487607,0.96251725,-0.27122047
882,2,9.6602259,-36.591414,-128.066,-57.097318,-40.495632,-0.83676787,-0.54755779
883,2,10.229257,507.97565,159.33285,21.293992,-0.64663106,0.85385149,-0.5205167
884,2,8.9794871,-192.22023,-143.96717,1.0128437,41.054913,-0.98526931,0.17100992
885,2,8.5876432,-519.55233,330.97843,-3.0925909,0.0094964031,-0.72798207,-0.68559617
886,2,10.223167,699.84404,-321.69807,3.8414854,57.572956,0.087830283,0.99613545
887,2,9.452258,79.840302,32.662956,-66.02312,34.057337,-0.9281119,0.37230136
888,2,11.089167,-167.58455,108.50011,3.678443,-7.8998688,0.96166058,0.27424248
889,2,9.4770849,-249.51092,69.184617,-38.984152,-13.814444,-0.67094025,-0.74151142
890,2,10.308759,368.20961,-256.90104,-6.8137708,7.3388331,0.55038512,0.83491091
891,2,9.0986218,188.50907,244.56588,20.298731,21.903531,-0.95085632,0.30963245
892,2,9.7535826,-636.36339,-4.6650443,-1.1842246,0.9539352,0.84001439,0.54256412
893,2,11.056948,-438.98052,124.79684,40.510098,1.6485058,0.93201274,-0.3624255
894,2,9.772728,-315.07115,-303.2535,6.6778506,-65.949639,0.48031828,-0.87709427
895,2,11.145016,789.41763,291.3736,19.256494,6.6630169,0.60181793,0.79863332
896,2,8.666068,-235.85739,20.658437,-3.7011856,-5.0215741,0.12813295,-0.991757
897,2,9.3914869,617.72589,58.182802,10.72358,1.0661088,0.40493543,0.91434528
898,2,8.7094612,-493.11675,-391.57382,-23.862293,-49.284726,-0.33904375,-0.94077061
900,1,8.6016418,-626.68623,-209.69331,-6.8627717,-59.888715,-0.062029089,-0.99807434
901,1,8.7190798,165.80471,90.503983,-11.343546,4.4419998,-0.99969697,-0.0246166
902,1,9.7072317,-288.14257,-13.970962,-7.00052,0.48899039,0.93189363,-0.36273166
903,1,10.39892,156.12692,-343.70202,-9.7176617,3.7280646,-0.5632557,-0.82628265
904,1,9.7260765,-216.5393,56.15521,-32.864123,14.860756,0.92399195,0.38241192
905,1,9.558882,303.3237,239.3768,38.547596,58.430153,0.58527094,0.81083779
906,1,9.1047235,136.43682,182.42575,4.432215,-0.97743876,0.82203387,-0.5694386
907,1,10.858228,233.01255,-295.31332,-0.11960376,-17.555038,-0.26909897,-0.96311253
908,1,9.081221,314.16815,-114.6074,-4.7175457,-28.260035,-0.55283199,-0.83329274
909,1,11.260209,125.54025,-364.61367,7.9527863,-29.959047,-0.49425678,-0.86931596
910,1,11.4791,-669.78062,384.78277,-7.0747088,0.4740459,0.99042964,-0.13801861
911,1,9.6792724,-14.320015,138.39192,-9.0299976,2.6823961,0.6934236,-0.72053016
912,1,9.6198896,-324.30318,355.11691,34.971728,4.1208007,0.74353024,0.66870231
913,1,9.4286499,-520.59078,-186.91866,7.7707644,11.03499,-0.41823624,0.90833829
914,1,10.959926,798.9932,-64.069457,34.652883,-42.26648,0.94577437,0.32482433
915,1,8.5681092,756.85245,127.9666,2.576938,-40.096874,0.43543719,-0.90021911
916,1,11.389131,-709.82324,-93.104406,-9.333625,-17.518438,-0.1155101,-0.99330631
917,1,11.105639,-623.13755,199.57227,-0.90249163,23.254705,-0.35647634,0.93430435
918,1,9.4620139,20.53233,-275.69884,-22.841894,-14.332986,0.92981079,0.36803791
919,1,11.060996,263.35613,-376.28343,-20.726351,5.061138,-0.65895355,-0.75218364
920,1,10.594686,-171.89546,-386.54836,-30.759211,27.901011,0.28748458,0.95778527
921,1,10.819675,213.18232,-176.32744,1.2446906,4.7607417,-0.2744967,0.96158804
922,1,10.54448,321.6908,13.986542,22.363512,-8.0163148,0.9370569,-0.3491767
923,1,8.8645821,-658.68227,-235.95804,-30.207069,-12.337128,0.92081222,-0.39000623
924,1,8.6195272,-501.03942,-35.266854,37.115379,12.885507,0.99951465,-0.031152401
925,1,9.1535924,-250.20013,257.27364,-54.640925,39.85368,-0.91578749,0.40166314
926,1,10.936528,-423.49079,73.912531,13.490244,24.852554,0.90360579,0.428365
927,1,8.9360307,-196.43134,-167.37717,8.8362541,36.719359,0.5319413,0.84678123
928,1,10.727928,-548.31375,142.08879,6.7054742,4.580536,0.64032411,-0.76810483
929,1,10.309807,130.4486,323.53378,6.5586727,1.1646185,0.050545513,0.99872176
930,1,9.6449253,-186.37672,98.358025,18.430517,-14.157772,-0.93514259,-0.35427155
931,1,10.267054,-52.257909,24.076323,1.4245117,-21.739904,-0.54053462,0.84132177
932,1,9.5865939,99.267026,130.31813,4.7865435,28.26739,-0.90522948,0.42492304
