flag,type,radius,x,y,vx,vy,nx,ny
624,2,8.6144742,-628.2597,-273.5776,-35.115202,31.043075,-0.97231673,0.23366682
625,2,8.6877579,647.64976,-72.119355,51.863912,12.696856,0.82844096,-0.56007639
626,2,8.9732127,-125.16879,-199.79505,-3.571377,38.457975,-0.32896302,0.9443428
627,2,8.9638636,397.19976,-23.640395,2.9817891,4.8945678,0.18429867,-0.98287029
628,2,10.365542,348.44988,-80.45163,-11.374743,-58.492012,-0.32373832,-0.94614666
629,2,10.991813,-250.32692,99.830705,-19.747549,8.4001332,-0.96408477,-0.26559473
630,2,10.032083,468.5914,-258.5278,12.378647,23.631497,0.89854149,0.43888859
631,2,10.178297,31.764812,-186.97601,-7.213269,36.475648,0.78254523,-0.62259373
632,2,9.7654234,50.736656,245.49564,48.123907,6.458361,0.95784645,-0.28728067
633,2,11.465617,588.00289,12.129112,-62.595644,31.333454,-0.91788813,0.39683924
634,2,10.41456,398.90985,-339.22427,-33.95752,56.352242,-0.58838553,0.80858052
635,2,9.7269106,-237.89898,35.62514,32.824638,-14.152436,0.91867637,0.39501104
636,2,9.6668804,668.61267,-25.019497,-31.333797,62.595473,-0.44023718,0.89788152
637,2,8.5287969,-204.68528,-193.92192,-2.2392543,65.898291,-0.39448831,0.91890096
638,2,10.936388,-71.98639,226.36613,54.364664,-58.902058,0.93434738,-0.35636354
639,2,9.5014308,762.13379,139.92134,-25.932025,-70.956779,-0.91945938,-0.39318502
640,2,11.347865,218.86839,-303.67081,42.900011,-73.575977,0.21207124,-0.97725421
641,2,10.468805,695.7247,88.863313,39.678685,-25.993353,-0.50941815,-0.86051912
642,2,9.2350665,-751.49851,-77.485695,-15.734343,28.783468,0.15518746,0.98788504
643,2,8.6079889,-652.92574,11.383808,-42.898169,11.793818,-0.543876,0.8391656
644,2,9.2180689,346.63824,48.831378,76.51562,-15.897531,0.95648033,0.2917968
645,2,9.9812702,197.2824,267.42769,-29.556608,44.606314,-0.87220909,0.48913322
646,2,10.839337,-502.57284,-379.24193,32.64156,61.391213,0.7049604,0.70924666
647,2,11.235918,-290.68776,-233.91643,-69.230338,-10.351829,-0.99360538,-0.11290858
648,2,10.256923,-410.97058,-163.99011,-45.243975,53.41332,-0.66849743,0.74371445
649,2,11.487635,-556.97572,-80.937176,-3.3008593,77.074418,0.33711637,0.94146299
650,2,11.198354,346.7137,65.456162,-13.167555,-27.681093,0.2143012,-0.97676763
651,2,10.06967,-752.14878,131.6761,1.3596288,69.594659,-0.0825154,0.99658979
652,2,10.758788,354.56498,304.43068,-53.931779,-36.30805,-0.67795383,-0.73510449
653,2,9.1025081,-701.34531,11.194696,65.582128,-24.47416,0.93408104,-0.35706107
654,2,9.6053869,-671.0529,287.15641,67.078534,-51.968076,0.32790215,-0.94471169
655,2,11.026615,154.49515,-281.23222,59.684675,-20.704579,0.57069406,-0.82116277
656,2,9.1409514,-701.13983,171.44751,-68.80429,-22.679625,-0.97356525,-0.22840909
657,2,11.155403,381.41871,3.3674995,-2.9647767,-69.937187,-0.018926739,-0.99982087
658,2,9.2325748,-529.75389,124.99163,61.120397,-22.411285,0.91398697,-0.40574353
659,2,10.788252,672.33887,216.56827,29.780959,23.969383,0.97952595,-0.20131792
660,2,10.93061,307.81725,-211.72556,20.178362,-58.374822,0.18759433,-0.98224659
661,2,10.935248,507.18566,-252.20322,42.097181,62.429246,0.36538152,0.93085785
662,2,10.031839,44.234522,-194.65457,33.05059,45.940961,-0.95729813,0.28910255
663,2,9.1201664,-670.9783,-159.04366,55.144873,-43.11662,0.76178144,-0.64783412
664,2,8.770892,546.86932,-303.98678,44.932693,40.305318,0.99290224,0.11893336
665,2,11.49109,-643.45112,-303.02597,-33.169852,57.951584,-0.46735695,0.88406871
666,2,9.9506102,-639.50177,177.19249,-25.335828,-17.224899,-0.93179759,-0.36297831
667,2,9.8646995,552.52374,306.04704,-31.626554,11.086512,-0.73307935,-0.68014312
668,2,11.168308,-232.85178,-149.51936,-16.804346,-43.390963,-0.011839061,-0.99992992
669,2,11.283618,658.36018,-380.67338,-64.658733,-14.037084,-0.87150445,-0.4903876
670,2,10.214972,405.20374,-212.96066,26.33234,-29.587475,0.62546424,-0.78025283
671,2,8.7984523,-44.825105,-328.00115,-0.020983504,-87.260998,-0.5172382,-0.85584148
672,2,9.5178331,283.79637,261.80835,-47.61458,81.31225,-0.17611269,0.98437001
673,2,10.744852,-755.12564,-192.52223,3.9663075,-30.716616,-0.66532935,-0.74654997
674,2,9.9148747,15.496714,-194.34834,5.3218245,26.595618,0.24912502,0.96847133
675,2,10.059029,-207.30472,-155.66132,65.795305,-61.052479,0.80266379,-0.59643176
676,2,9.9912313,145.91693,293.19421,-1.3410764,14.610211,-0.98554761,-0.16939865
677,2,8.7820013,154.73772,-326.93869,-65.797235,4.2235285,-0.98427307,-0.17665371
678,2,10.808182,-171.56908,-324.78312,-54.57389,36.698933,-0.93380182,0.35779065
679,2,9.122488,13.841039,-71.966269,56.69045,41.06328,0.8039057,0.59475678
680,2,9.2772759,571.80545,-108.26015,43.432442,19.585198,0.95049646,-0.3107354
681,2,10.254212,-179.42895,319.72187,-1.3568672,-15.992414,-0.99519163,-0.097947066
682,2,10.209273,456.31532,-161.0156,-12.674809,-68.842931,-0.15168383,-0.98842906
683,2,8.6724927,685.75863,270.43737,64.122249,42.913213,0.58620027,0.81016618
684,2,9.9894428,122.80747,364.00223,-29.784368,29.366504,-0.71718335,0.69688452
685,2,9.0565782,355.31405,-33.106903,-5.7359433,-69.764597,-0.092145248,-0.99574558
686,2,10.535422,68.578845,271.05089,-60.858182,-38.079867,-0.39825885,-0.91727307
687,2,9.2615178,-735.76499,-387.17441,12.091329,-49.130589,-0.14027092,-0.99011316
688,2,11.059044,-177.29026,-251.33706,-24.582422,-12.291265,-0.57765851,-0.81627854
689,2,8.8628518,-463.61876,263.11195,-45.504678,53.191392,-0.63067901,0.7760438
690,2,9.2996537,-233.63283,-180.83157,9.7655284,78.124471,0.88525443,0.46510708
691,2,9.1389282,-717.67974,-46.875084,-18.006297,7.4898193,0.11896892,0.99289798
692,2,9.6025376,-88.164238,288.2638,56.379161,46.584396,0.70707569,0.70713787
693,2,11.453689,-642.45458,-243.14567,-27.342046,-27.498098,-0.95337076,-0.30180158
694,2,9.678107,684.5988,204.90371,-37.915687,-121.93155,-0.52509566,-0.85104321
695,2,10.084853,-328.17209,315.43929,-72.603194,-17.195263,-0.75735182,-0.65300706
696,2,10.667063,-549.35186,-161.18381,-48.404977,51.589977,-0.696618,0.71744224
697,2,10.897987,263.65125,-43.985043,-40.132447,-49.322168,-0.77418755,-0.63295627
698,2,9.2527659,434.28496,186.29096,-50.189477,-44.932127,-0.77752176,-0.62885603
699,2,10.747616,-72.415421,-261.6349,5.5816392,-45.758957,0.11117614,-0.99380072
700,2,9.4699525,281.78647,21.449014,60.702162,17.604519,0.97991034,0.19943853
701,2,11.402859,-539.05271,-233.24244,48.575867,56.04744,0.93452209,0.35590515
702,2,10.819804,471.64143,-348.98805,-3.73962,-38.6319,0.39508652,-0.91864392
703,2,10.418233,-305.53394,-84.676353,35.340288,52.162535,0.068392507,0.99765849
704,2,9.3170011,-374.62361,47.633864,-47.857034,57.528097,-0.52196754,0.85296535
705,2,9.6725976,-698.64945,48.98231,13.825826,-68.621036,0.22139078,-0.97518517
706,2,11.431285,77.90064,-305.2468,-48.207937,-53.962845,-0.65412941,-0.75638265
707,2,10.141514,283.64761,355.24919,-41.247662,-7.465282,-0.99681325,-0.079770532
708,2,8.7561707,-128.46408,-176.73133,77.625848,61.80661,0.89884131,0.43827423
709,2,9.0776513,-522.32433,337.23149,-54.485313,-53.283441,-0.6091876,-0.79302615
710,2,10.110271,195.15002,225.25078,50.022278,-30.071989,0.88337534,-0.4686662
711,2,8.8534867,711.36896,130.44706,55.378999,-30.910258,0.97733844,-0.2116827
712,2,9.643338,-8.2803536,390.00116,-19.18853,66.244678,-0.29655279,0.95501646
713,2,8.7470456,-259.91417,85.873694,6.732491,29.174385,0.39140368,0.92021908
714,2,9.9020896,259.7668,-124.07768,45.029983,-17.457071,0.91748917,-0.39776076
715,2,9.1036494,323.87381,200.68713,-46.597659,-52.23656,-0.65729779,-0.75363095
716,2,9.9592478,-85.941167,124.7288,65.126614,-12.994125,0.86317274,-0.50490872
717,2,10.65037,382.65834,-282.86273,-41.865892,-22.884247,-0.72314451,0.69069676
718,2,10.178564,153.22918,-183.00036,5.0589053,50.464137,-0.10700264,0.99425874
719,2,10.936839,-713.30391,-30.248146,42.879303,19.859801,0.82854892,0.55991667
720,2,11.28555,5.284448,-263.68305,-15.599154,40.966537,0.24265802,0.97011189
721,2,8.5143922,253.2085,-201.65293,0.53840582,-27.566755,0.21856282,-0.97582288
722,2,10.001641,-178.27417,151.16496,39.894169,-80.920411,0.88110404,-0.47292249
723,2,9.339521,231.20452,-94.516709,24.795623,77.862853,0.33213807,0.94323078
724,2,10.623003,-711.54952,-161.14133,-0.14876057,-44.47287,0.27116179,-0.96253378
725,2,9.745647,518.15678,-280.58288,17.222107,-65.453172,0.40310684,-0.91515292
726,2,8.5725592,75.109874,45.185211,-0.94622312,15.225504,0.71841215,0.6956177
727,2,9.9171437,-90.66471,-90.290032,25.228747,-10.735029,-0.4691415,-0.88312301
728,2,10.695195,620.99419,-102.37935,46.249265,-31.899742,0.44558242,-0.89524092
729,2,10.017134,-533.07291,62.566937,-12.067224,66.599933,-0.12946236,0.99158434
730,2,10.922353,527.07941,-151.72011,-18.951734,-66.800953,-0.39441953,-0.91893048
731,2,9.513973,297.61453,202.69659,63.532521,-29.387392,0.89131206,-0.45339035
732,2,9.2970622,-761.9383,270.01592,-59.158686,-44.097404,-0.77615669,-0.63054008
733,2,11.050966,-789.43522,-197.86577,28.521963,-43.889542,0.69366999,-0.72029295
734,2,10.246755,-731.37198,-20.921729,-37.953964,-72.332436,-0.15165768,-0.98843308
735,2,11.278091,-54.319134,64.721595,-67.93923,16.860042,-0.97615255,0.21708571
736,2,9.9680416,503.30428,204.94492,5.364375,-48.600023,0.4239043,-0.90570699
737,2,9.712375,-738.85211,-49.770632,74.317609,3.5978421,0.99930887,0.037172286
738,2,11.437287,-746.30038,-121.47746,6.860014,-30.5192,0.027816729,-0.99961304
739,2,8.6150696,638.08911,-57.082307,35.50071,-36.553037,0.074463354,-0.99722375
740,2,9.3274339,-730.40448,-106.79432,-34.189358,54.195018,-0.55028757,0.8349752
741,2,10.735866,42.897308,-360.71727,29.664013,63.403835,0.44893703,0.89356339
742,2,10.338561,634.74677,-237.12747,64.267602,27.743024,0.90302627,0.42958533
743,2,10.100859,-671.6907,268.05214,30.329613,-48.79482,0.62615063,-0.77970211
744,2,11.449913,544.99431,-125.12282,2.8855127,81.761474,-0.67398264,0.73874719
745,2,8.5868209,518.04781,294.94134,9.9366359,-73.453591,-0.14934327,-0.98878541
746,2,9.8395297,-60.902497,-322.78715,37.928885,30.326653,0.93639631,0.35094437
747,2,10.50571,-73.381912,239.77524,-85.925295,49.121652,-0.99979917,-0.020040437
748,2,11.065258,-786.45487,43.947609,43.865546,-11.304601,0.86182503,0.50720569
749,2,10.813184,686.24835,70.989048,7.4767774,19.646753,0.00064774541,0.99999979
750,2,10.678184,607.04438,-55.277874,96.454025,-14.189859,0.95630666,0.29236547
751,2,10.594012,190.06195,192.12869,3.8164993,-8.1213285,0.96910789,0.24663718
752,2,10.845113,582.21616,-385.67014,-76.41166,50.959412,-0.99655014,-0.082992846
753,2,10.298472,-350.31195,276.58883,-9.0555494,-69.411793,-0.18153452,-0.98338457
754,2,9.4013987,125.23512,-101.94719,48.365342,58.697013,0.56895934,0.82236565
755,2,10.825892,-175.75773,-228.3088,92.779097,-7.9900202,0.98887428,0.1487537
756,2,9.135278,-453.51356,57.1005,59.827121,51.608093,0.27749209,0.96072792
757,2,8.7910841,694.08004,149.07665,3.8048093,-12.661528,-0.89412148,0.4478245
758,2,11.353563,143.00215,-143.95501,26.954959,26.083979,0.76252692,0.64695648
759,2,10.689107,-360.90197,188.38532,0.63143706,69.997152,-0.041590084,0.99913476
760,2,9.3288125,491.654,-195.7025,-29.247766,-38.068299,-0.98862179,-0.15042258
761,2,8.5642111,366.08608,158.26209,-28.382563,25.171224,-0.40477571,0.914416
762,2,11.358656,260.60025,256.14324,-34.761182,-33.335238,-0.52415376,-0.85162365
763,2,10.653983,452.32317,-339.23466,18.251911,68.114483,0.24589087,0.96929752
764,2,9.0055826,-255.15292,-69.96671,-5.5755946,-43.985038,-0.99109677,-0.13314347
765,2,10.306839,420.11624,-338.16576,-67.110826,-38.195106,-0.84258735,-0.5385597
766,2,9.1837411,-23.073848,174.6771,-12.909548,-46.441274,0.10011739,-0.99497563
767,2,10.078375,-743.16935,149.98445,-3.3504922,76.454909,0.13788724,0.99044793
768,2,9.1884656,-790.19283,-347.44492,44.079112,54.378598,0.65241873,0.7578587
769,2,10.407683,-317.2961,-104.4218,-30.854507,44.677622,-0.98434973,0.17622604
770,2,9.2419148,343.75458,-183.22364,-20.818867,-72.40306,-0.65334116,-0.75706362
771,2,10.721659,114.74581,-296.81583,10.78789,59.916292,0.33090839,0.94366288
772,2,8.6732739,-424.07321,-263.58749,-37.753405,-57.424005,-0.46226875,-0.88673987
773,2,8.837654,102.45414,82.760239,31.722627,11.157405,0.99053991,0.13722493
774,2,10.356851,360.82913,-196.4227,0.92266082,-58.198565,0.088415843,-0.99608365
775,2,11.092227,-738.39805,300.1936,21.714154,46.96554,0.94945825,0.31389333
776,2,9.2340038,-56.320257,23.092186,68.409694,6.50321,0.98472564,-0.17411323
777,2,10.377928,43.75254,158.35943,-40.892774,-26.67015,-0.92018368,-0.3914869
778,2,11.161736,-558.99523,259.51175,44.926349,57.687768,0.61448232,0.78893059
779,2,9.7120125,160.87052,77.196578,-53.988523,-17.569397,-0.99698786,-0.07755782
780,2,10.260932,-96.568699,-53.278502,-32.040081,-1.4024445,-0.95044542,-0.31089147
781,2,8.6866946,-574.46436,-92.555471,21.82897,74.053568,0.43447278,0.90068496
782,2,11.00764,257.66998,128.41373,43.422811,47.859998,0.94745467,0.31989007
783,2,11.184076,-578.86613,-65.799804,-32.22792,-49.713805,-0.98068419,-0.19559787
784,2,10.412857,75.647164,-264.72082,7.8134705,-67.478668,0.10441925,-0.99453337
785,2,9.3676714,523.63203,-205.25261,8.0905264,-69.948829,0.083435959,-0.99651314
786,2,11.350512,-365.16936,-161.56422,63.734339,-32.864363,0.99302655,-0.11789096
787,2,10.150612,158.28959,209.57101,92.948366,-18.146009,0.96124897,-0.27568172
788,2,9.4813533,736.2206,59.078107,4.8030538,31.531783,0.055458721,0.99846098
789,2,10.379271,447.9023,234.54747,-43.183979,-13.583721,-0.99063959,0.13650351
790,2,10.713376,-228.55831,-108.19493,-48.855479,-6.229872,0.2863658,-0.95812036
791,2,8.5141207,-103.82439,197.05723,-60.848586,41.995187,-0.89790378,0.44019178
792,2,11.153087,170.02547,-104.079,67.18403,19.654671,0.96091869,0.27683078
793,2,10.12463,-682.79185,109.07488,-25.271453,30.253392,-0.24865272,0.9685927
794,2,10.615858,-689.83456,329.02689,-28.757067,-75.321789,0.0063665339,-0.99997973
795,2,9.0427873,738.85363,-382.48018,13.620167,-20.667813,0.57472024,-0.81834995
796,2,9.4763435,-135.15233,245.6302,4.742483,12.004755,0.9066529,0.42187737
797,2,9.0282778,-627.17817,-166.01539,-9.051765,-69.412287,-0.13493687,-0.9908542
798,2,9.4460049,-737.27397,365.97859,60.74866,26.286466,0.92206634,0.38703186
799,2,9.4647138,-116.06987,-322.37762,-57.590377,81.44527,-0.42869324,0.90345011
800,2,9.6069418,242.13058,145.21202,-45.732954,-9.6467473,-0.97813171,0.20798643
801,2,11.02677,105.48811,-103.35724,58.668262,16.276007,0.96241781,0.27157312
802,2,9.515442,55.777469,-230.69611,-38.312395,-28.460727,-0.91788054,-0.39685679
803,2,11.145327,619.01226,-274.83428,18.571289,61.097828,-0.17438653,0.98467728
804,2,9.0883134,511.21581,-32.62886,-15.712729,-68.213709,-0.24036202,-0.97068332
805,2,11.000266,691.39891,126.71768,59.950286,14.873561,0.81619811,0.57777214
806,2,9.5754542,681.65046,158.26469,2.0761571,24.470075,-0.46456812,-0.88553738
807,2,11.164757,744.29534,177.87946,-59.55443,-17.549837,-0.98821233,0.15308947
808,2,8.7282789,676.11609,38.639929,-70.735137,-8.4796135,-0.99769239,-0.067896275
809,2,9.3014397,169.73412,91.356755,-30.2517,-14.653154,-0.5893111,-0.8079062
810,2,11.293296,354.70776,254.27621,43.054399,-1.0818166,0.40489402,-0.91436362
811,2,10.118999,-608.5336,-377.15758,-58.545267,-41.296615,-0.70540222,-0.70880725
812,2,11.43823,606.19193,204.21232,3.101569,53.561766,-0.28481076,0.95858376
813,2,10.243171,-182.97094,236.54436,-17.07735,-79.513791,0.2069468,-0.9783522
814,2,10.271538,760.73005,350.76916,11.731284,-88.171507,0.35837574,-0.93357744
815,2,10.209368,85.153062,131.98506,-50.835002,-48.122786,-0.70341735,-0.71077706
816,2,9.5555615,-226.12479,77.43618,-62.573047,-46.174304,-0.99706994,-0.076495346
817,2,9.4555168,-230.91325,-353.43852,33.635891,72.262865,0.32923484,0.94424807
818,2,10.969277,-587.7516,228.01845,-41.741952,-7.0120937,-0.60497934,-0.79624117
819,2,8.5639761,-561.64284,-102.34328,-73.867477,-45.025738,-0.87161346,-0.49019382
820,2,9.310438,673.78368,-138.22006,-44.419313,15.750761,-0.97514421,-0.22157113
821,2,9.1081102,-692.86238,-134.92654,-1.0202246,4.3533301,-0.83942995,0.5434679
822,2,10.647043,-727.23099,96.529833,39.180725,-60.257644,0.51311168,-0.85832186
823,2,11.456631,164.0997,-72.739198,12.839624,-19.510923,-0.72951876,0.6839608
824,2,8.9072988,704.75846,-36.07019,-60.192488,-13.208534,-0.94600947,0.324139
825,2,8.5645508,-223.68,-160.08116,-8.650282,36.275418,-0.049824159,0.99875801
826,2,8.8050667,-78.89973,111.75271,-40.66822,-107.51949,-0.53690808,-0.84364075
827,2,9.1334588,583.87951,347.2737,-15.716765,68.21278,-0.28569724,0.95831993
828,2,10.088361,737.59092,196.09793,56.282231,80.770891,0.40366975,0.91490477
829,2,11.112289,276.36883,244.37999,69.86879,17.932142,0.61037586,0.79211193
830,2,10.845946,743.13485,141.40985,-26.731633,53.037578,0.15663357,0.98765678
831,2,11.27716,-655.61978,337.78297,8.0085343,-36.515732,-0.99920078,0.039972405
832,2,8.6971646,-720.24783,-256.94654,34.124069,35.189213,0.87287163,0.48794991
833,2,8.5593376,698.23563,189.87966,88.524168,-27.660562,0.94567419,-0.32511587
834,2,8.7308002,-139.42321,12.338521,-97.197599,-32.833007,-0.92973578,-0.36822736
835,2,9.3787016,-684.41626,256.56612,33.636978,36.636256,0.87376794,0.48634307
836,2,11.313025,421.39654,-396.02613,-0.91363351,-69.994037,-0.064972715,-0.99788704
837,2,8.6839674,-579.67445,183.97512,-51.025205,4.8177308,-0.80544027,-0.59267696
838,2,10.485942,-93.729399,-103.42039,-18.581413,-2.3734178,-0.79362931,0.60840161
839,2,9.4275092,-335.46339,-339.73886,-24.910518,-84.290264,0.0030263098,-0.99999542
840,2,10.409796,518.24324,-234.30794,56.637639,48.082936,0.80006326,0.59991564
841,2,10.188786,320.06426,262.09398,-69.196904,10.57301,-0.98697138,0.16089592
842,2,10.252516,428.32843,276.28788,-10.485611,74.372954,0.10805001,0.99414546
843,2,11.294641,-268.15866,-83.727681,-43.716196,20.831898,-0.9661252,0.25807382
844,2,9.7601524,621.65446,90.544615,-35.860501,-55.331514,-0.50057531,-0.86569299
845,2,10.583027,-29.595438,-243.75872,-50.163072,-69.779668,-0.36497356,-0.93101788
846,2,10.097801,-626.54312,115.48892,-69.965548,-2.1959123,-0.99921015,-0.039737467
847,2,10.384151,-565.36429,-376.99272,69.062319,11.419109,0.98842801,0.15169072
848,2,8.6694665,-676.93262,158.35754,-68.5845,9.9332342,-0.98317305,0.18267662
849,2,9.6506187,-69.08137,285.80884,-54.323964,33.525792,-0.86628548,0.49954927
850,2,9.6860419,-572.87774,127.7064,-25.668393,51.758641,-0.062677347,0.99803384
851,2,8.822716,570.2419,298.25861,-7.975176,39.007799,0.34646136,0.93806424
852,2,8.6207039,258.87377,-158.94667,30.463961,10.885591,0.95533066,-0.29553906
853,2,9.5250819,734.4738,37.400741,5.464761,27.250163,-0.90831275,0.4182917
854,2,8.7972518,623.62396,291.86772,29.571681,63.446952,0.36265518,0.9319234
855,2,9.7379537,256.19812,69.291712,60.439488,-32.26133,0.88769781,-0.46042654
856,2,10.949519,-356.17519,-227.76826,-13.42877,57.394892,-0.71453085,0.69960393
857,2,11.027964,-80.217957,-116.59601,-7.6972776,11.146267,-0.30574145,0.95211458
858,2,9.7978695,394.40905,370.02454,53.857681,-11.283496,0.99892544,0.046346095
859,2,9.0786382,712.49707,13.079979,-46.011915,25.930968,-0.59628832,0.80277035
860,2,10.274727,-26.595895,-320.0043,33.749796,12.098277,0.73134186,0.68201106
861,2,10.744936,-556.34331,281.50645,27.002578,60.755416,0.41269891,0.91086751
862,2,9.0080378,558.32429,323.85791,-68.807213,10.922081,-0.98915596,0.14686892
863,2,10.826775,-139.43218,112.80702,36.735061,51.354221,0.95483657,0.29713149
864,2,8.5144518,-457.55299,70.915816,43.849939,22.444334,0.9424296,-0.33440462
865,2,9.7303953,640.72781,-105.5408,-42.321295,41.590806,-0.86908873,0.49465623
866,2,10.514297,652.22324,-87.281319,8.9607172,1.6112273,-0.2227695,0.97487114
867,2,10.31044,587.33008,275.51166,-27.751114,-62.702211,-0.030335818,-0.99953976
868,2,10.302471,421.6504,62.34822,-34.850199,-60.708019,-0.4960466,-0.8682959
869,2,10.365343,585.21072,-195.37328,34.995525,60.624362,0.53634743,0.8439973
870,2,11.182038,549.13637,-147.04601,-28.363857,83.711639,0.072795981,0.99734685
871,2,10.495441,245.78113,86.777027,66.994843,-24.505448,0.93214524,-0.3620846
872,2,9.6590135,151.11782,227.31267,-62.942845,-33.921864,-0.85259442,-0.5225732
873,2,8.5244235,-98.195637,390.61443,17.245793,79.451734,-0.11222312,0.99368303
874,2,10.235267,169.70443,191.16937,27.736894,-26.851605,0.82872966,-0.55964913
875,2,10.180381,252.0086,-367.15878,-49.710969,26.491381,-0.96663052,0.25617464
876,2,9.3111224,-380.80996,-391.73983,-49.296373,-49.697763,-0.7247057,-0.68905852
877,2,8.8650397,130.05603,299.50654,-11.717776,54.574652,0.70017768,0.71396863
878,2,10.473012,-42.300562,336.54323,-36.724913,-36.818928,-0.73043481,-0.68298242
879,2,10.938973,-401.95758,-370.75002,37.445897,9.2692993,0.95872437,0.2843371
880,2,8.5813387,312.78301,-341.19166,-52.706229,17.443485,-0.94962789,0.31337975
881,2,8.7300542,-391.46899,44.114867,-9.463756,-72.372292,0.015647333,-0.99987757
882,2,9.6602259,22.528709,-109.28287,-69.926747,-3.2015687,-0.9992133,-0.039658278
883,2,10.229257,500.13746,184.96548,-20.572419,-51.237524,-0.52072381,-0.8537252
884,2,8.9794871,-155.15286,-162.54738,-38.704012,51.248457,-0.62457439,0.78096532
885,2,8.5876432,-507.27767,331.12593,-14.497823,-60.481908,-0.74889445,-0.6626893
886,2,10.223167,717.97386,-380.38109,3.889901,64.247399,-0.36007409,0.93292371
887,2,9.452258,127.35316,30.303338,-69.531952,8.0813189,-0.99473793,0.10245215
888,2,11.089167,-187.13757,98.498337,69.878465,4.1231196,0.99959024,0.028624409
889,2,9.4770849,-229.04617,93.616785,-33.646549,-24.738617,-0.040756248,-0.99916912
890,2,10.308759,368.96971,-271.99247,-4.7647855,-46.038074,0.67909852,-0.73404714
891,2,9.0986218,173.15023,248.56337,8.7560872,-22.970598,-0.9974171,-0.07182704
892,2,9.7535826,-665.70989,-22.872448,32.358935,-26.699676,0.98518963,0.17146832
893,2,11.056948,-464.64918,116.1896,68.941893,12.12499,0.9882568,0.15280218
894,2,9.772728,-356.95032,-264.60891,15.894018,-41.064063,0.803592,-0.59518056
895,2,11.145016,757.25577,271.5282,33.764972,67.157368,0.33917642,0.94072278
896,2,8.666068,-251.07552,23.251556,55.606624,-43.231967,0.80436225,-0.59413918
897,2,9.3914869,587.20575,46.18156,60.208287,35.706613,0.85580817,0.51729332
898,2,8.7094612,-493.90372,-351.12081,44.348424,-50.371183,0.59328771,-0.80499049
899,2,10.932922,-616.39566,182.10457,-35.386286,51.289287,0.087880782,0.996131
900,1,8.6016418,-610.41398,-144.57591,-45.511376,-53.185662,-0.64946882,-0.76038823
901,1,8.7190798,185.29225,85.834966,-35.332948,-12.475927,-0.59569519,0.80321058
902,1,9.7072317,-312.39936,16.915939,11.230845,-61.394244,0.57437226,-0.81859423
903,1,10.39892,183.64159,-347.72809,-38.315865,-44.505904,0.15338408,-0.98816665
904,1,9.7260765,-219.59081,27.832283,50.237224,72.969234,0.79985919,0.6001877
905,1,9.558882,260.62262,193.93978,64.500085,27.198145,0.92598058,0.37757113
906,1,9.1047235,121.00328,189.01049,50.476678,7.1685611,0.90112973,0.43354956
907,1,10.858228,244.66291,-257.29692,3.1482914,-49.595688,-0.047527988,-0.99886991
908,1,9.081221,331.45238,-73.570123,0.81172296,-62.040372,0.21788918,-0.97597352
909,1,11.260209,137.00909,-352.19224,-6.3812398,8.5092021,-0.97956041,0.20115022
910,1,11.4791,-680.69323,363.39355,5.6003491,39.133387,0.96144235,-0.27500656
911,1,9.6792724,6.258915,151.08413,-73.603526,-31.421733,-0.5594123,-0.82888955
912,1,9.6198896,-332.0717,335.87095,-50.140719,-23.951821,-0.55577077,0.83133558
913,1,9.4286499,-550.06661,-212.69486,5.9175397,36.512908,-0.15387822,0.98808982
914,1,10.959926,777.57257,-59.811208,61.581799,-4.4094807,0.86416964,0.50320059
915,1,8.5681092,756.04898,153.55412,43.918588,7.056246,0.63224416,-0.77476921
916,1,11.389131,-690.98673,-80.441114,-69.416109,-36.285561,-0.83331635,-0.5527964
917,1,11.105639,-581.15561,167.44107,-53.512545,2.4045101,-0.67429396,0.73846303
918,1,9.4620139,24.32443,-261.54224,24.355405,-6.9032717,0.89551435,0.44503263
919,1,11.060996,272.80096,-358.41739,11.240017,-58.166638,0.45873744,-0.88857187
920,1,10.594686,-169.36263,379.43248,9.6434177,26.688424,0.40180626,0.9157247
921,1,10.819675,211.69801,-190.92235,-55.115438,7.6700096,-0.43098434,0.90235941
922,1,10.54448,300.8593,17.96483,51.899041,35.651053,0.99834361,-0.057532953
923,1,8.8645821,-653.17463,-204.55715,-29.398988,-63.527156,-0.45728555,-0.88931992
924,1,8.6195272,-528.70744,-35.272375,65.176935,-52.449908,0.9134473,-0.40695704
925,1,9.1535924,-238.76296,270.76535,-86.192141,40.942528,-0.92235522,0.38634292
926,1,10.936528,-439.10912,74.633942,53.211755,-38.602508,0.99050217,-0.13749707
927,1,8.9360307,-215.15791,-207.48456,20.338418,46.926403,-0.3243105,0.94595068
928,1,10.727928,-529.81268,164.21162,-66.641679,-61.588515,-0.68256174,-0.73082794
929,1,10.309807,114.23123,284.55229,95.427261,49.726831,0.61628147,0.78752597
930,1,9.6449253,-161.27127,67.466328,-9.401561,70.03019,-0.95795091,0.28693214
931,1,10.267054,-55.737539,4.8224589,-20.888304,22.251704,-0.52705434,0.84983159
932,1,9.5865939,122.98634,100.04829,-65.513007,32.643334,-0.97344662,0.22891411
933,1,9.7813719,-355.70506,121.32288,24.78554,-65.465082,0.33253503,-0.94309091
934,1,10.440137,-553.25235,-297.45403,-46.816458,-52.040554,-0.67980228,-0.73339543
935,1,8.8782426,169.07377,393.33228,31.393944,-62.565328,0.44842551,-0.89382021
