flag,type,radius,x,y,vx,vy,nx,ny
622,2,10.392078,185.47479,221.58358,22.701005,12.655855,0.92765687,-0.37343371
623,2,9.2414552,-742.17663,-127.55584,-10.687873,-3.948649,0.96171954,0.27403563
624,2,8.6144742,-668.81965,-248.40061,-34.356596,8.3433591,-0.81370489,0.58127821
625,2,8.6877579,670.84026,-70.247029,62.388165,-49.954471,0.6596452,-0.75157715
626,2,8.9732127,-159.75128,-157.47492,-27.636005,30.954975,-0.80281668,0.59622595
627,2,8.9638636,380.37311,-44.422847,-25.787505,-4.2983354,-0.99053807,-0.13723822
628,2,10.365542,353.89377,-130.21262,9.0044854,-60.442237,0.38684434,-0.92214503
629,2,10.991813,-258.43021,87.932097,-43.806667,-6.2773077,-0.98803554,0.15422637
630,2,10.032083,478.3344,-264.55646,6.8579167,-32.387242,0.60279675,-0.79789478
631,2,10.178297,25.926482,-169.34244,-34.826605,6.7092576,-0.39260021,-0.91970923
632,2,9.7654234,87.295327,229.87253,41.089409,-14.746442,0.38054547,-0.92476221
633,2,11.465617,539.93973,37.210261,-0.6964922,31.965222,-0.95026524,0.31144178
634,2,10.41456,389.84538,-322.47469,-29.09431,-23.693081,-0.95513572,0.29616845
635,2,9.7269106,-223.21902,37.296839,-16.780468,2.6386233,0.9606477,0.27776968
636,2,9.6668804,654.93265,26.204705,-28.469673,32.229713,-0.52739505,0.84962018
637,2,8.5287969,-205.26729,-156.0339,-10.65694,30.88831,-0.24391367,0.96979695
638,2,10.936388,-40.688379,190.78051,17.657511,-17.302989,0.99520274,0.097834125
639,2,9.5014308,739.54218,125.51532,-24.15905,-4.7903637,-0.93721732,-0.3487459
640,2,11.347865,251.51938,-332.8188,38.110818,-42.587033,0.44198092,-0.89702445
641,2,10.468805,684.00901,93.817273,-0.31104701,6.3267606,-0.99298264,0.11826024
642,2,9.2350665,-749.84968,-79.65943,-3.1192697,7.9825891,0.1256998,0.99206832
643,2,8.6079889,-660.49458,57.527091,5.6204372,72.420287,0.66530752,0.74656942
644,2,9.2180689,378.69133,41.670416,28.637746,-31.401107,0.86334311,-0.50461735
645,2,9.9812702,192.51543,287.73926,4.381273,11.676232,0.12889397,0.99165838
646,2,10.839337,-510.36072,-390.52941,-30.308261,-11.075663,-0.15105622,0.98852517
647,2,11.235918,-328.2265,-234.53503,-37.629813,-41.494399,-0.61477524,-0.78870236
648,2,10.256923,-410.85701,-110.621,53.75136,47.698737,0.79763626,0.60313879
649,2,11.487635,-539.27368,-36.501801,28.624478,18.382409,0.77891686,0.6271272
650,2,11.198354,362.40495,30.968049,31.401718,-39.721024,0.47915338,-0.87773119
651,2,10.06967,-746.52275,155.86687,-13.334873,20.572136,0.9889325,-0.14836612
652,2,10.758788,337.43199,273.54588,0.43448881,-19.44714,0.088206269,-0.99610223
653,2,9.1025081,-669.07294,1.6531781,9.0827914,4.4150858,0.78470055,-0.61987503
654,2,9.6053869,-656.3957,269.63561,6.9379294,-25.300451,0.10723497,-0.99423371
655,2,11.026615,158.78804,-295.4173,1.8686283,-15.371901,0.066646358,-0.99777666
656,2,9.1409514,-737.56304,193.55109,-22.189577,31.372945,-0.95223519,-0.30536559
657,2,11.155403,374.9578,-25.905099,-49.487791,-12.893877,-0.019514042,-0.99980958
658,2,9.2325748,-492.93156,113.53489,50.755777,1.9517159,0.99281421,-0.11966597
659,2,10.788252,675.06633,193.02317,-8.2609254,-30.503354,0.44137712,-0.8973217
660,2,10.93061,327.26937,-221.63094,23.698055,-9.0258686,0.25091022,-0.96801036
661,2,10.935248,505.96486,-212.4824,30.099589,-1.1872049,-0.10779162,0.99417351
662,2,10.031839,45.057311,-164.11873,-28.617624,26.435647,-0.62930399,-0.77715924
663,2,9.1201664,-650.73083,-202.77233,-12.431619,-40.84245,0.17330818,-0.98486764
664,2,8.770892,553.72196,-306.83625,-12.781031,-1.3983753,0.99893152,-0.046214859
665,2,11.49109,-651.24406,-255.50851,-36.869497,1.2796525,-0.61026868,0.79219451
666,2,9.9506102,-649.18922,162.60545,10.633959,-1.4984241,-0.99361289,-0.11284249
667,2,9.8646995,539.76849,306.93867,4.0340138,-8.8711901,0.47946453,-0.87756126
668,2,11.168308,-241.9858,-148.67026,16.970438,15.766822,-0.38044926,-0.92480179
669,2,11.283618,654.85048,389.05716,15.776915,-31.413669,-0.20043196,-0.97970762
670,2,10.214972,406.36334,-238.86737,-6.9568706,-8.5695334,-0.65691749,-0.75396247
671,2,8.7984523,-33.827864,-326.311,3.6726857,11.825317,-0.99106855,0.13335337
672,2,9.5178331,286.85477,262.75051,28.377125,-7.7501444,0.4567295,0.88960562
673,2,10.744852,-744.37679,-219.89906,20.006335,-17.935288,-0.49411296,-0.86939771
674,2,9.9148747,22.913583,-187.81818,-3.6145191,4.3140049,0.72457665,0.68919422
675,2,10.059029,-208.11367,-138.91647,-0.44440226,35.927703,0.95935021,-0.2822183
676,2,9.9912313,146.19378,292.98341,-1.3820449,-16.584246,-0.30335983,-0.95287607
677,2,8.7820013,130.45618,-324.17088,-14.453007,-2.0736221,-0.95712479,-0.2896759
678,2,10.808182,-173.05731,-317.86152,-7.0032729,6.1839205,-0.954873,-0.29701441
679,2,9.122488,41.322456,-73.609583,-9.3174429,-7.4936291,-0.043368005,0.99905917
680,2,9.2772759,592.14063,-111.053,12.06603,12.041,0.97972423,0.20035077
681,2,10.254212,-211.38482,342.75695,-58.601911,3.7785109,-0.99984437,0.017641884
682,2,10.209273,467.55302,-207.39856,26.076284,-21.533445,-0.10929251,-0.99400963
683,2,8.6724927,703.11606,301.04829,13.381888,3.3522221,0.9467936,0.32184138
684,2,9.9894428,112.2722,381.61918,14.368878,-11.615313,-0.78132475,-0.62412469
685,2,9.0565782,377.66699,-80.341794,55.821187,-22.562225,0.73915297,-0.67353759
686,2,10.535422,68.952751,238.01182,35.792961,-44.718808,0.41222816,-0.91108065
687,2,9.2615178,-726.44996,391.70418,4.08266,-11.195322,-0.64420052,-0.76485665
688,2,11.059044,-168.81386,-289.47965,10.551462,-49.050577,-0.15385446,-0.98809352
689,2,8.8628518,-477.20761,277.92459,10.95482,-11.051036,0.56560064,0.82467928
690,2,9.2996537,-222.32488,-151.57675,1.4328427,36.028693,-0.19128062,0.98153539
691,2,9.1389282,-712.95751,-25.400459,-2.2587821,-2.45078,-0.31754762,0.94824233
692,2,9.6025376,-76.5229,306.5248,-16.394109,2.7902767,0.91108924,0.41220918
693,2,11.453689,-678.00928,-233.37166,-17.887616,11.597816,-0.93199263,-0.36247722
694,2,9.678107,679.92643,173.4563,9.6346379,-25.834939,-0.31090073,-0.95044239
695,2,10.084853,-358.92138,286.55855,-30.24727,-23.694816,-0.40466664,-0.91446428
696,2,10.667063,-582.90713,-144.33714,-15.095156,7.1425797,-0.81641128,0.57747089
697,2,10.897987,261.35647,-80.63897,21.615356,6.2079951,0.9136651,-0.40646781
698,2,9.2527659,391.92398,168.15895,-28.810981,-13.874881,-0.99944199,-0.033402102
699,2,10.747616,-68.615446,-281.67791,-1.2065234,-10.091793,0.44907786,-0.89349263
700,2,9.4699525,306.29504,29.485294,15.423881,-1.4886904,0.9104703,-0.41357447
701,2,11.402859,-510.12544,-206.74681,30.849378,17.183587,0.88052381,-0.47400193
702,2,10.819804,472.3663,-360.69217,-9.8481053,-17.781101,0.83311725,-0.55309642
703,2,10.418233,-304.12042,-75.837543,32.243006,-33.916838,0.65757877,0.7533858
704,2,9.3170011,-376.46455,41.707753,14.071006,6.4679203,-0.8583348,0.51309003
705,2,9.6725976,-688.47866,3.4583897,7.9910426,-5.6764555,-0.67352813,-0.73916159
706,2,11.431285,64.164405,-307.21704,-11.177158,26.151505,-0.85333692,-0.52135985
707,2,10.141514,272.27347,318.0414,3.334381,-57.860086,-0.83883696,-0.54438273
708,2,8.7561707,-103.88677,-149.73355,32.572436,15.57944,0.32371937,0.94615314
709,2,9.0776513,-537.09699,332.7057,32.257488,9.9786324,-0.67136516,-0.74112672
710,2,10.110271,220.45408,225.02619,13.235401,-4.5018795,0.97399779,-0.2265575
711,2,8.8534867,727.93173,138.47517,-2.6245078,27.458896,0.59520795,0.80357171
712,2,9.643338,-11.315988,397.81625,-20.93524,-16.338257,-0.99929274,-0.037603398
713,2,8.7470456,-266.70293,106.8868,1.0871999,14.877465,-0.34148122,0.9398886
714,2,9.9020896,277.6351,-132.37341,23.056254,-9.5432629,0.21819997,-0.97590408
715,2,9.1036494,310.57135,180.96982,-6.9318935,-8.098918,-0.76084998,-0.64892781
716,2,9.9592478,-94.787675,113.37081,-20.590833,15.63016,0.90560308,0.42412622
717,2,10.65037,370.35192,-279.13287,3.5323721,10.853321,-0.81699431,-0.57664573
718,2,10.178564,131.00689,-178.21694,-48.630431,6.2168667,-0.10607955,0.99435765
719,2,10.936839,-703.40517,-9.919922,1.3037436,0.51155923,0.17469773,-0.98462211
720,2,11.28555,-4.5009034,-253.79193,-9.5824806,-20.462703,0.1837834,0.98296677
721,2,8.5143922,246.15296,-219.27634,-42.009035,-13.747533,-0.072111057,-0.99739661
722,2,10.001641,-170.23226,133.11217,8.029619,-103.81167,0.67699931,-0.73598365
723,2,9.339521,223.15916,-57.454737,11.230327,10.520288,0.46814697,0.88365062
724,2,10.623003,-671.77228,-141.95102,47.048142,51.831191,0.66691657,0.7451324
725,2,9.745647,519.71918,-315.60672,-13.123017,-43.74668,0.054822149,-0.99849614
726,2,8.5725592,87.493278,62.907865,9.8829741,19.699023,0.72351908,0.69030438
727,2,9.9171437,-95.834649,-89.116881,-5.577755,5.2574229,-0.59259377,-0.80550147
728,2,10.695195,626.47635,-107.02746,20.915832,-2.621798,-0.65329726,-0.75710151
729,2,10.017134,-528.99859,122.05828,51.903976,75.365593,0.33677281,0.94158594
730,2,10.922353,535.22953,-162.9662,49.60198,-12.314003,0.51977304,-0.85430439
731,2,9.513973,323.21754,195.11923,-16.265399,4.1132343,0.87582326,-0.48263197
732,2,9.2970622,-796.94576,223.21637,-61.551701,-31.253157,-0.7217468,-0.69215718
733,2,11.050966,-762.71256,-229.09963,23.313345,-35.910666,0.94113532,-0.33803004
734,2,10.246755,-728.73229,-36.659039,6.3813109,-7.6962195,0.61481694,-0.78866985
735,2,11.278091,-77.425732,102.14872,-12.895152,34.540697,0.024054296,0.99971065
736,2,9.9680416,514.22063,177.86411,40.942709,-7.6756287,0.94572647,-0.32496377
737,2,9.712375,-721.95486,-55.480536,19.463864,-2.6881079,0.9797941,0.20000878
738,2,11.437287,-755.23779,-114.42618,-10.168212,7.0241138,0.54955115,-0.83546007
739,2,8.6150696,648.32276,-56.756097,-23.942182,19.910391,0.35374786,-0.93534082
740,2,9.3274339,-744.19511,-97.160134,-6.1372543,4.6003043,-0.42860058,0.90349407
741,2,10.735866,45.334792,-318.81816,28.25434,-23.42143,0.48340887,0.87539469
742,2,10.338561,675.71445,-204.02105,52.86252,18.085813,0.22412986,0.97455929
743,2,10.100859,-641.40477,258.91568,23.958747,-10.428191,-0.24315383,-0.96998774
744,2,11.449913,527.84151,-126.92629,16.018139,-3.0885138,-0.93470179,0.35543292
745,2,8.5868209,500.78893,267.48673,-69.958394,2.4131053,-0.997112,0.075945046
746,2,9.8395297,-39.738749,-308.55599,4.275619,15.360554,0.37035787,0.92888915
747,2,10.50571,-101.49843,225.52414,-42.428625,-5.4807911,-0.91180191,-0.41063033
748,2,11.065258,-797.78063,41.04011,-64.730535,-9.70556,-0.57136535,0.82069583
749,2,10.813184,674.98944,76.297094,-41.70019,36.831181,0.45699628,0.88946861
750,2,10.678184,634.26429,-70.222764,17.990627,-5.3449213,0.99823984,-0.059306225
751,2,10.594012,201.17512,178.79052,19.465925,-1.2524847,0.88073069,0.4736174
752,2,10.845113,564.12073,-398.50624,-31.796676,14.400081,0.80014377,-0.59980826
753,2,10.298472,-338.29216,250.63006,-2.1770385,-22.893852,0.33601329,-0.94185724
754,2,9.4013987,149.64649,-72.961818,19.156934,13.793355,0.9999933,-0.0036593932
755,2,10.825892,-172.55464,-267.74692,-6.6396006,-51.351485,-0.39279049,-0.91962799
756,2,9.135278,-445.1604,69.751692,12.993992,3.6027128,-0.98584805,0.16764135
757,2,8.7910841,711.7161,139.16324,4.5135309,1.2691207,0.24005964,0.97075814
758,2,11.353563,148.21799,-147.25582,4.3318291,-24.647256,0.99193201,0.12677103
759,2,10.689107,-363.66681,226.51489,-27.808265,3.9483331,0.12692021,0.99191293
760,2,9.3288125,477.49888,-223.38952,27.928342,-25.640618,-0.997609,-0.069110606
761,2,8.5642111,348.08995,173.35179,0.85301368,15.082192,-0.49137472,0.87094827
762,2,11.358656,250.79357,240.50235,13.480194,7.0347456,0.71076087,-0.70343371
763,2,10.653983,461.88374,-340.13832,-12.827885,-12.883962,-0.071911845,0.99741099
764,2,9.0055826,-273.07013,-77.908909,-38.212577,5.5946726,-0.97167718,0.23631219
765,2,10.306839,393.13397,-364.95806,-17.704883,-67.723977,-0.29616973,-0.95513532
766,2,9.1837411,-42.567977,149.52234,-19.493578,-33.006493,-0.46994743,-0.8826944
767,2,10.078375,-741.30393,175.34528,-13.646149,32.088341,-0.672435,0.74015618
768,2,9.1884656,-752.25312,-343.37727,56.435659,41.345685,0.80619137,0.59165487
769,2,10.407683,-322.472,-84.609159,-14.427342,14.480519,-0.99020095,-0.13964984
770,2,9.2419148,361.06768,-218.3652,20.950741,-13.483442,-0.9603327,-0.27885677
771,2,10.721659,128.32435,-285.55978,10.924217,0.26408852,0.74922741,0.66231283
772,2,8.6732739,-453.08969,-256.17393,-15.326831,18.556982,-0.99923779,-0.039036286
773,2,8.837654,109.16195,110.48612,6.3133629,41.969058,0.52405773,0.85168274
774,2,10.356851,365.77154,-237.6656,-2.3725404,-12.190215,-0.017059744,-0.99985447
775,2,11.092227,-717.27525,316.28351,24.199305,29.113069,0.94280949,0.33333208
776,2,9.2340038,-36.338166,11.127849,-9.4017051,-35.724883,-0.093268021,-0.99564104
777,2,10.377928,12.428392,171.12421,-26.528069,26.329497,-0.84472021,-0.53520815
778,2,11.161736,-535.06852,298.19779,-2.1450644,32.036956,0.54744169,0.83684383
779,2,9.7120125,131.74139,85.813491,-44.496248,19.382234,-0.98113719,-0.19331273
780,2,10.260932,-107.21028,-65.200701,8.2825265,-10.258373,-0.96197479,0.27313827
781,2,8.6866946,-558.25961,-42.947105,17.764666,41.701341,0.36093932,0.9325893
782,2,11.00764,258.73967,153.526,-7.5239524,32.939129,0.79035503,0.61264911
783,2,11.184076,-595.38407,-82.623416,2.6281917,48.730405,-0.94743186,-0.31995759
784,2,10.412857,45.250724,-299.20705,-30.220375,-16.646236,-0.41488778,-0.90987259
785,2,9.3676714,513.05643,-233.66217,-17.28993,-10.619837,-0.71259484,-0.70157579
786,2,11.350512,-360.91064,-178.40889,2.9476523,-7.144349,0.99106915,-0.13334892
787,2,10.150612,180.79941,200.32124,23.968937,4.6708787,0.99414289,0.10807368
788,2,9.4813533,744.60789,75.821139,8.5978071,19.284945,0.84522339,0.53441316
789,2,10.379271,423.38031,199.25379,3.2976022,-28.645672,-0.9158248,-0.40157807
790,2,10.713376,-252.37088,-114.68271,-17.401911,10.601237,0.12528495,-0.9921208
791,2,8.5141207,-151.93423,214.35657,-19.340636,-22.826166,-0.73924931,-0.67343185
792,2,11.153087,184.43608,-78.70862,12.686467,19.464043,0.048753887,0.99881082
793,2,10.12463,-699.07171,137.35269,-1.5599462,56.60023,-0.48312866,0.87554937
794,2,10.615858,-698.31065,309.31309,10.528919,46.088143,-0.89322428,0.44961138
795,2,9.0427873,769.34346,398.05323,22.705775,43.332769,0.99143682,0.13058727
796,2,9.4763435,-129.45312,256.18835,-18.294912,29.535355,0.9640634,-0.26567227
797,2,9.0282778,-621.59057,-221.58836,18.162899,-56.026852,0.16641989,-0.98605498
798,2,9.4460049,-733.85562,363.0544,2.1088469,-20.452852,0.43462458,0.90061172
799,2,9.4647138,-134.30492,-317.96111,-70.926947,23.819398,-0.67138168,0.74111176
800,2,9.6069418,237.51854,149.23113,-7.3198921,27.881716,-0.98105561,0.19372634
801,2,11.02677,140.65042,-91.201316,27.121765,9.830846,0.95109477,-0.30889924
802,2,9.515442,46.317359,-246.02559,2.2314315,-16.501781,-0.68614924,0.7274608
803,2,11.145327,609.29423,-285.90257,-14.823196,-38.610345,-0.88257881,-0.47016448
804,2,9.0883134,525.72504,-77.83186,24.985554,-25.423709,0.79018722,-0.61286553
805,2,11.000266,718.65077,120.1738,12.69091,0.57938987,0.91256837,0.40892416
806,2,9.5754542,695.61482,144.2206,5.1005691,-19.041508,0.6977317,-0.71635918
807,2,11.164757,734.71549,177.50843,2.6891185,-4.0402389,-0.94077572,-0.33902955
808,2,8.7282789,635.87023,31.834309,-13.69721,-3.4615403,-0.959862,0.28047271
809,2,9.3014397,150.75209,80.604616,-54.233886,47.047821,-0.99842689,0.056069096
810,2,11.293296,376.75552,266.79764,-0.12991307,10.897018,0.8899353,-0.45608678
811,2,10.118999,-596.5674,-394.93038,16.698379,20.436226,-0.19594836,-0.98061422
812,2,11.43823,616.05076,217.55871,10.696507,34.677016,-0.71305918,0.70110385
813,2,10.243171,-185.53865,196.28915,11.021103,-40.169862,0.86361239,-0.50415637
814,2,10.271538,758.79993,347.89249,6.1514661,17.320076,0.59160224,-0.80622998
815,2,10.209368,47.459436,89.332131,-46.575403,-52.256405,-0.63474825,-0.772719
816,2,9.5555615,-254.07525,53.334592,-32.815556,-28.432951,-0.96212195,-0.27261942
817,2,9.4555168,-217.1124,-350.36505,37.606656,19.340606,0.85968242,0.51082887
818,2,10.969277,-602.65894,239.24652,16.602884,13.442863,-0.9425667,0.33401799
819,2,8.5639761,-554.77346,-125.95212,6.3139249,-65.210214,0.076264822,-0.9970876
820,2,9.310438,659.96442,-156.20901,11.682552,1.5038296,-0.58382481,-0.81187967
821,2,9.1081102,-717.53539,-127.89817,-17.259292,-11.255857,-0.55700387,0.8305099
822,2,10.647043,-717.26468,52.318876,-26.441049,-20.763421,-0.79539716,-0.60608857
823,2,11.456631,162.89627,-88.588743,17.868285,13.398161,-0.84832052,0.52948304
824,2,8.9072988,691.83504,-34.671208,-9.8977713,-21.097404,-0.37853979,-0.92558502
825,2,8.5645508,-226.81848,-134.99975,-0.28188922,36.113294,0.54199747,0.84038012
826,2,8.8050667,-96.515449,93.884415,0.62145518,11.835575,-0.38422503,-0.92323947
827,2,9.1334588,551.45086,385.45878,-57.657798,22.668687,-0.99905868,-0.043379208
828,2,10.088361,729.15197,198.0534,-0.20536422,-13.929444,0.76117856,0.64854236
829,2,11.112289,274.21666,244.28788,12.621494,5.1067055,0.99665558,0.08171695
830,2,10.845946,744.54775,146.32642,12.894516,-14.904663,-0.8761357,0.48206455
831,2,11.27716,-684.11687,346.55873,-44.407829,-18.510481,-0.98324015,0.18231515
832,2,8.6971646,-695.10593,-225.22411,-5.592982,28.270495,0.10565075,0.9944033
833,2,8.5593376,720.95202,164.23874,10.621886,-22.526353,0.9984365,-0.055897724
834,2,8.7308002,-180.19823,29.248196,-52.160713,20.546396,-0.99844207,0.055798146
835,2,9.3787016,-643.55493,239.80122,24.759866,-11.669196,0.95166723,-0.30713104
836,2,11.313025,425.08847,370.5937,29.393414,0.88843895,-0.52402682,-0.85170176
837,2,8.6839674,-603.17696,206.01251,-7.9103736,9.0186699,-0.99650203,0.083568586
838,2,10.485942,-99.246217,-105.4615,-5.517548,10.096344,-0.98665694,0.16281303
839,2,9.4275092,-320.29986,-352.36334,0.16991565,-2.0899627,0.28091438,-0.95973283
840,2,10.409796,533.14946,-228.18187,-43.422475,13.855348,0.33151796,0.94344891
841,2,10.188786,299.5323,279.1817,11.079381,5.446487,0.61238772,0.79055758
842,2,10.252516,425.50239,299.46643,-0.53034295,5.0804345,-0.22372913,0.97465136
843,2,11.294641,-289.1923,-89.690871,-66.853806,-20.519503,-0.95465544,-0.29771294
844,2,9.7601524,627.87199,71.298542,35.058683,0.024462341,-0.70955713,-0.70464791
845,2,10.583027,-31.935713,-238.31248,22.642875,45.945409,-0.071758926,-0.99742201
846,2,10.097801,-682.74477,126.45718,-37.748477,-1.3975526,-0.96611571,0.25810934
847,2,10.384151,-516.45671,-345.01271,59.327999,48.423571,0.88524989,0.46511573
848,2,8.6694665,-704.95189,194.74506,-19.136791,43.062143,-0.70585484,0.70835651
849,2,9.6506187,-87.431148,288.50594,-0.95677227,-5.998731,-0.9783906,-0.20676516
850,2,9.6860419,-606.80484,143.36631,-38.986211,-3.1306595,-0.33176396,0.94336243
851,2,8.822716,600.4942,333.47127,72.179824,27.966942,0.90774655,0.419519
852,2,8.6207039,281.94326,-203.53627,-25.220415,-52.882077,-0.3103814,-0.95061211
853,2,9.5250819,747.4164,57.376216,39.018486,28.731175,-0.54363879,0.83931929
854,2,8.7972518,622.71873,345.9738,3.4884518,20.939707,-0.22095154,0.97528479
855,2,9.7379537,311.21053,82.459252,11.615802,-18.038466,0.84333107,0.53739437
856,2,10.949519,-355.66079,-215.16617,25.206212,-10.366492,0.65900147,0.75214165
857,2,11.027964,-78.95766,-102.80478,-5.6893528,-1.6416776,-0.61898195,0.78540521
858,2,9.7978695,446.67992,372.08886,24.291065,17.034995,0.99602655,-0.08905676
859,2,9.0786382,694.06499,16.898573,-43.370383,-4.2341643,-0.51877255,0.8549123
860,2,10.274727,-14.021005,-330.21692,3.7788235,12.418374,0.54746774,0.83682679
861,2,10.744936,-547.20818,317.11997,-5.5330525,0.51819645,0.97743877,0.21121898
862,2,9.0080378,523.07125,315.99121,16.457664,-2.0599926,0.097979863,-0.9951884
863,2,10.826775,-128.8123,111.7542,-14.762095,-12.91645,0.80122475,-0.59836351
864,2,8.5144518,-438.09169,86.507694,-0.85743798,13.165791,0.71645852,0.69762969
865,2,9.7303953,641.07258,-89.643629,20.173488,7.1142787,-0.31530161,0.94899151
866,2,10.514297,662.71779,-87.911862,13.81196,-6.2383064,-0.13247899,0.99118581
867,2,10.31044,557.84351,252.9838,-12.925148,-3.1378363,0.74859257,-0.66303028
868,2,10.302471,396.4086,38.992832,31.917399,-23.314493,0.16204188,-0.98678388
869,2,10.365343,600.98628,-186.56547,1.6263291,0.34043756,-0.065637188,0.99784355
870,2,11.182038,550.66264,-124.30116,14.192371,1.557709,0.08678956,0.99622667
871,2,10.495441,292.22574,87.062444,25.724083,32.005145,0.93594213,0.35215383
872,2,9.6590135,165.60367,213.45231,23.946829,1.8258167,-0.9620962,-0.27271031
873,2,8.5244235,-75.334646,-366.28116,53.482794,45.936579,0.46124459,0.88727303
874,2,10.235267,181.95303,179.33774,18.32977,4.6314669,-0.31081123,-0.95047166
875,2,10.180381,230.06967,-377.87797,-28.486477,21.872966,-0.95521408,0.29591563
876,2,9.3111224,-381.389,-396.09678,19.436632,-15.030778,-0.19669556,-0.98046461
877,2,8.8650397,142.53326,310.25838,1.520241,-4.0421725,0.99988802,0.014965039
878,2,10.473012,-94.083346,336.26781,-58.302756,-7.7693029,-0.33707872,-0.94147647
879,2,10.938973,-367.72742,-380.85286,35.810937,-26.014499,0.94366459,-0.33090353
880,2,8.5813387,281.9928,-324.71323,-23.623396,32.747069,-0.89177291,0.45248323
881,2,8.7300542,-373.41452,23.661161,13.162768,12.584305,0.83403045,-0.55171842
882,2,9.6602259,-31.55593,-125.23928,-60.608509,-35.022973,-0.86527094,-0.50130449
883,2,10.229257,506.35003,159.43807,25.974586,8.0195572,0.78449481,-0.62013538
884,2,8.9794871,-191.58156,-145.62614,-12.121865,13.671785,-0.96062409,0.27785132
885,2,8.5876432,-520.20444,330.10559,-7.3902976,18.772731,-0.80174875,-0.59766122
886,2,10.223167,701.16529,-326.6582,-17.36443,61.2633,-0.22121714,0.97522458
887,2,9.452258,85.537718,30.699775,-65.672451,27.569459,-0.81273199,0.58263773
888,2,11.089167,-168.37355,107.13927,-3.3618794,65.190953,0.9069481,0.42124239
889,2,9.4770849,-245.42612,70.397061,-51.902331,-19.279413,-0.52123107,-0.85341559
890,2,10.308759,369.1343,-257.28327,-11.124026,-5.6386538,0.73703582,0.67585368
891,2,9.0986218,186.88509,242.94084,18.914886,14.611348,-0.99514744,-0.098395013
892,2,9.7535826,-637.16833,-6.6337807,7.5510574,-0.25835207,0.8634122,0.50449913
893,2,11.056948,-442.14397,124.94464,44.669162,4.4978408,0.95050861,-0.31069823
894,2,9.772728,-319.08347,-300.54249,54.059594,-33.024488,0.5270958,-0.84980587
895,2,11.145016,787.37638,290.63679,26.574655,10.443453,0.67613469,0.73677804
896,2,8.666068,-235.72736,21.474538,2.3917373,-8.1625306,0.3919305,-0.91999483
897,2,9.3914869,616.81244,57.96039,7.9851149,14.425928,0.47608687,0.87939825
898,2,8.7094612,-490.93173,-387.52224,-37.28721,-47.265712,-0.17722471,-0.98417041
900,1,8.6016418,-626.27045,-204.93811,-5.7253399,-57.783499,-0.036166908,-0.99934576
901,1,8.7190798,167.23003,90.311432,-25.499435,-6.1702886,-0.99213827,0.12514657
902,1,9.7072317,-287.63769,-14.231349,1.8869977,-2.8532715,0.94036038,-0.34017989
903,1,10.39892,157.78712,-342.81692,-24.380606,-2.6089551,-0.73460814,-0.67849162
904,1,9.7260765,-213.78905,55.322709,-32.810173,9.6478433,0.95944109,0.2819092
905,1,9.558882,300.25085,234.47212,37.771636,58.93474,0.5888782,0.80822179
906,1,9.1047235,136.00625,182.90916,4.9048707,-1.3153712,0.62684188,-0.77914649
907,1,10.858228,233.24263,-293.15413,-4.1826049,-26.46955,-0.20300865,-0.97917694
908,1,9.081221,315.90779,-113.51166,-30.114501,-11.884877,-0.71817969,-0.6958577
909,1,11.260209,127.60803,-364.03084,-15.940751,-11.499761,-0.63395214,-0.77337228
910,1,11.4791,-668.72612,384.8528,-12.238951,0.10439065,0.97885693,-0.20454612
911,1,9.6792724,-13.075501,136.74651,-17.404995,15.238012,0.68778877,-0.72591088
912,1,9.6198896,-327.95624,353.26778,19.469579,17.198491,0.76043864,0.64940979
913,1,9.4286499,-521.74788,-188.28757,25.136103,20.159778,-0.091506942,0.99580444
914,1,10.959926,796.89561,-60.967674,23.639901,-33.245893,0.81064893,0.5855325
915,1,8.5681092,757.58553,131.33691,-30.404262,-54.412718,0.5445994,-0.83869631
916,1,11.389131,-709.26237,-91.791066,-2.7288898,-18.497519,-0.044915585,-0.99899079
917,1,11.105639,-622.03173,196.43358,-25.641365,39.707643,-0.85233244,0.5230004
918,1,9.4620139,22.412551,-274.8504,-22.278323,-12.592374,0.97097074,0.23919831
919,1,11.060996,265.76601,-377.59522,-33.38607,20.564947,-0.55525808,-0.8316781
920,1,10.594686,-169.57954,-389.15844,-35.048362,30.865524,0.19125339,0.9815407
921,1,10.819675,213.43229,-176.35377,-8.8264182,-6.3768155,-0.52810039,0.84918195
922,1,10.54448,320.766,15.221214,-4.9637589,-31.526829,0.83201392,-0.55475476
923,1,8.8645821,-656.99447,-235.55534,-14.168387,-0.054401242,0.94896826,-0.31537158
924,1,8.6195272,-503.724,-35.63511,26.03419,-5.395704,0.99941021,-0.034340076
925,1,9.1535924,-246.27214,253.80245,-52.149065,27.727823,-0.9865823,0.16326473
926,1,10.936528,-424.50598,72.15881,9.0902706,24.984733,0.98606019,0.16638899
927,1,8.9360307,-197.14973,-170.8138,17.842668,44.047956,0.48395698,0.87509179
928,1,10.727928,-549.33502,141.39876,24.057997,19.015619,0.82249831,-0.56876756
929,1,10.309807,129.48654,323.32134,12.923016,4.7822355,0.30832715,0.95128038
930,1,9.6449253,-187.56091,99.481286,11.834193,-16.695004,-0.92260063,-0.38575651
931,1,10.267054,-52.162496,25.924639,2.1164019,-23.305972,-0.3215584,0.94688975
932,1,9.5865939,99.505956,126.50264,-19.62572,16.622674,-0.88633749,0.46303979
