flag,type,radius,x,y,vx,vy,nx,ny
621,2,9.3325803,536.04071,267.06893,27.944444,-24.025993,-0.67726869,0.73573576
622,2,10.392078,188.43602,224.25424,16.938825,19.947167,0.98671491,0.16246133
623,2,9.2414552,-742.09616,-128.73156,-18.706022,-7.4527514,0.99983863,0.017964295
624,2,8.6144742,-674.90238,-247.83492,-55.552294,20.274649,-0.96603407,0.25841474
625,2,8.6877579,675.82132,-74.579683,9.0833564,-13.512997,0.33902944,-0.94077576
626,2,8.9732127,-163.69152,-152.8462,-31.742295,14.895561,-0.95924477,0.28257648
627,2,8.9638636,377.00503,-46.398472,-14.388673,-3.2081809,-0.99969723,0.024605982
628,2,10.365542,350.41684,-140.30318,-12.158175,-63.693255,0.52778335,-0.84937903
629,2,10.991813,-262.7941,88.443055,-2.3168568,15.48998,-0.60041348,0.79968972
630,2,10.032083,480.96986,-267.88191,19.914435,-9.9597825,0.88039539,-0.47424041
631,2,10.178297,21.289431,-168.22495,-18.713513,7.7038457,-0.49023588,-0.8715898
632,2,9.7654234,94.741968,229.40774,35.132275,0.14525218,0.13022974,-0.99148384
633,2,11.465617,539.62355,40.335874,-10.823367,30.949047,-0.98044378,0.1967994
634,2,10.41456,388.31677,-324.79703,-2.0076156,-8.6476285,-0.99441541,0.10553669
635,2,9.7269106,-225.89071,38.214409,-17.022308,8.9801497,0.94142981,0.33720901
636,2,9.6668804,652.71009,31.012817,13.215816,16.101557,-0.10770579,0.99418281
637,2,8.5287969,-205.51939,-150.96048,-2.6054264,39.91763,-0.47317627,0.88096777
638,2,10.936388,-36.9567,186.14408,15.521037,-25.982766,0.9958945,-0.090521537
639,2,9.5014308,739.00716,122.34989,-2.4999473,-23.089253,-0.4718511,-0.88167825
640,2,11.347865,254.40037,-334.16328,9.697021,-7.7230115,0.69981011,-0.71432893
641,2,10.468805,683.48653,92.649037,0.85858705,-14.807861,-0.99745164,-0.07134577
642,2,9.2350665,-750.24411,-78.490851,-19.757243,14.666067,0.10274228,0.99470801
643,2,8.6079889,-663.65165,68.658587,-46.922073,69.580337,0.50049342,0.86574034
644,2,9.2180689,383.53865,36.356542,28.238425,-35.177102,0.82197553,-0.56952281
645,2,9.9812702,193.44883,290.96712,-3.3344989,15.295923,-0.12084695,0.99267115
646,2,10.839337,-513.94163,-393.33573,-2.8665105,-14.798415,0.59117131,0.80654602
647,2,11.235918,-333.02392,-243.22882,-13.977639,-56.965462,-0.59988993,-0.80008254
648,2,10.256923,-402.30945,-103.38112,51.459047,47.454889,0.75151902,0.65971142
649,2,11.487635,-535.75351,-34.392086,20.949758,13.05933,0.9604281,0.27852804
650,2,11.198354,368.13837,24.620925,32.57769,-42.773011,0.52114612,-0.85346747
651,2,10.06967,-749.14998,158.31072,-22.080158,13.655433,0.94192072,-0.33583532
652,2,10.758788,338.22222,268.62795,-6.2999915,-36.591324,-0.033635824,-0.99943416
653,2,9.1025081,-668.59649,3.4076863,5.2181762,9.5494587,0.9771439,-0.21257892
654,2,9.6053869,-655.30449,266.44692,4.8232278,-19.035327,-0.11342349,-0.99354673
655,2,11.026615,160.01399,-299.14634,3.6107453,-27.326653,0.064555344,-0.99791413
656,2,9.1409514,-739.1418,195.06086,-10.46968,20.736389,-0.94739304,-0.32007253
657,2,11.155403,366.32446,-30.268828,-44.411096,-31.507517,-0.0076270234,-0.99997091
658,2,9.2325748,-486.82272,113.65736,30.00527,1.7855877,0.89454754,-0.44697282
659,2,10.788252,673.11558,188.03048,5.5583767,-31.379298,0.23507654,-0.97197686
660,2,10.93061,329.70672,-220.27275,17.940814,27.141376,0.73420154,-0.67893158
661,2,10.935248,511.44757,-213.16384,8.7958403,13.345515,-0.3919765,0.91997523
662,2,10.031839,38.403749,-158.53743,-45.412916,45.17249,-0.8923919,-0.45126122
663,2,9.1201664,-651.43637,-208.15708,-7.1488546,-29.359737,-0.15647724,-0.98768156
664,2,8.770892,551.08234,-309.08914,-10.288464,-27.676016,0.98809125,-0.15386906
665,2,11.49109,-658.04707,-256.8953,-53.961674,-10.72738,-0.75545486,0.6552007
666,2,9.9506102,-644.4088,162.30169,23.127752,-0.458032,-0.76460341,-0.64450107
667,2,9.8646995,542.42209,304.90288,17.344527,-19.698908,0.4449109,-0.89557484
668,2,11.168308,-240.48798,-145.7583,6.4078672,18.593137,-0.28453912,-0.95866443
669,2,11.283618,655.34321,384.05601,-3.263863,-24.771133,-0.77446649,-0.63261494
670,2,10.214972,406.57657,-240.00454,5.2773132,-1.1260631,-0.5975799,-0.80180937
671,2,8.7984523,-32.374943,-324.06851,-5.6766986,12.093096,-0.97502442,0.2220977
672,2,9.5178331,292.98721,259.21852,17.36282,-5.814151,0.76074986,0.64904518
673,2,10.744852,-741.01154,-221.75452,10.775474,7.1720293,-0.75487021,-0.6558742
674,2,9.9148747,23.72926,-187.52106,17.329243,12.369213,0.71120296,0.70298674
675,2,10.059029,-208.07783,-133.57252,5.3953095,26.709303,0.84131622,-0.54054327
676,2,9.9912313,145.25026,290.8704,0.89730899,-14.723943,-0.13034632,-0.99146853
677,2,8.7820013,122.56772,-326.54459,-55.639293,-23.53504,-0.99730788,-0.073327948
678,2,10.808182,-172.84497,-318.03141,3.8823968,-41.802495,-0.75438216,-0.65643549
679,2,9.122488,40.940956,-76.639331,13.67216,-22.652751,0.73117391,0.68219111
680,2,9.2772759,594.76567,-110.15403,21.179157,-1.3451853,0.96351059,0.2676702
681,2,10.254212,-223.49556,343.76462,-78.011383,6.1090591,-0.99580226,-0.091530612
682,2,10.209273,473.05421,-211.76426,21.074686,-28.731797,-0.36111122,-0.93252275
683,2,8.6724927,706.53403,301.61833,24.778473,-3.5106466,0.90289223,-0.42986698
684,2,9.9894428,115.05725,380.3679,25.043029,-14.068527,-0.60878953,-0.79333178
685,2,9.0565782,386.63555,-81.669693,53.629135,4.5289275,0.86914196,-0.49456268
686,2,10.535422,74.986048,231.62693,35.411058,-28.523702,0.60441479,-0.7966698
687,2,9.2615178,-723.32138,387.64215,-3.4478131,-7.4912445,-0.22177418,-0.97509805
688,2,11.059044,-168.18167,-296.59225,-1.8001378,-35.705059,-0.024015808,-0.99971158
689,2,8.8628518,-472.66188,274.9794,35.902377,-15.716798,0.76248195,0.64700949
690,2,9.2996537,-221.50289,-147.10732,6.3436988,21.771228,0.0099749772,0.99995025
691,2,9.1389282,-712.53473,-25.659804,-0.62304566,-3.4755744,-0.50621882,0.86240507
692,2,9.6025376,-80.112367,307.55145,-20.366296,-6.0224283,0.69286025,0.72107189
693,2,11.453689,-684.00114,-231.65434,-61.023701,8.727764,-0.97516379,-0.22148494
694,2,9.678107,680.30148,169.45941,10.86462,-29.617345,-0.3937648,-0.91921123
695,2,10.084853,-365.00665,282.13318,-28.876437,-9.4591414,-0.39481059,-0.91876254
696,2,10.667063,-585.01509,-144.78675,-11.415845,-22.849575,-0.98457536,0.17496104
697,2,10.897987,263.02033,-82.068268,-9.0067016,-16.295605,0.95873752,-0.28429274
698,2,9.2527659,388.55327,161.37156,9.7694821,-30.028804,-0.95211885,-0.30572814
699,2,10.747616,-68.604197,-283.50614,22.10502,-11.251303,0.89158679,-0.45284987
700,2,9.4699525,310.33636,27.905389,66.346224,-17.044294,0.96582901,-0.25918011
701,2,11.402859,-505.36775,-202.4262,14.427832,9.6797604,0.82157507,-0.57010035
702,2,10.819804,469.83623,-362.84197,-23.490886,-13.155572,0.85579873,-0.51730894
703,2,10.418233,-306.57414,-73.950477,-33.043762,21.763123,-0.067950192,0.99768871
704,2,9.3170011,-374.53302,43.201556,10.515357,11.677242,-0.51339423,0.85815288
705,2,9.6725976,-688.52759,4.6742907,0.35216265,6.3452289,-0.95335766,-0.30184297
706,2,11.431285,62.840814,-305.88106,-13.10501,-0.35904167,-0.97333865,-0.22937278
707,2,10.141514,270.77299,314.36515,-9.7089768,-27.248172,-0.99537085,-0.096108672
708,2,8.7561707,-95.04044,-144.0126,49.797082,77.659068,0.73182476,0.68149286
709,2,9.0776513,-535.61293,331.87583,10.256787,-3.2752485,-0.54172023,-0.84055885
710,2,10.110271,223.15231,226.84264,20.399845,10.233279,0.99949886,0.031654731
711,2,8.8534867,728.99476,137.84422,6.0598237,-6.8551282,0.89707189,0.44188462
712,2,9.643338,-14.633961,395.56771,-18.476789,-8.5717225,-0.98832713,-0.15234658
713,2,8.7470456,-265.61189,108.8507,22.721555,16.875767,0.21584509,0.97642762
714,2,9.9020896,283.63201,-133.69178,-12.143295,-8.998716,0.25972398,-0.96568289
715,2,9.1036494,307.65498,180.98027,-13.888832,-6.2754231,-0.82864473,-0.55977488
716,2,9.9592478,-98.852925,115.88574,-22.619039,12.246613,0.99911763,-0.041999545
717,2,10.65037,371.57245,-279.3867,19.110171,-20.090723,-0.71369683,-0.70045474
718,2,10.178564,123.08184,-178.52405,-104.14786,-29.519745,-0.32177776,0.94681523
719,2,10.936839,-703.04523,-9.6575374,0.90856138,-1.6152975,0.015886316,-0.9998738
720,2,11.28555,-6.3996294,-255.89468,-19.049155,-11.32366,0.089534218,0.99598375
721,2,8.5143922,241.0405,-221.03356,-33.908443,-13.629045,0.28249166,-0.95926976
722,2,10.001641,-167.08127,127.49043,10.465976,-9.9704471,0.85193397,-0.52364923
723,2,9.339521,224.32985,-58.353383,3.7546854,-5.3684249,0.3345041,0.94239429
724,2,10.623003,-662.13488,-135.85075,65.973016,23.400024,0.9585155,0.28504043
725,2,9.745647,518.05781,-322.9944,6.2659534,-45.01911,-0.21513988,-0.97658324
726,2,8.5725592,88.312063,64.445813,2.7521535,19.481908,0.76644082,0.64231493
727,2,9.9171437,-99.149613,-87.7993,-19.493612,-6.5987827,-0.37354607,-0.92761163
728,2,10.695195,628.94637,-106.33638,16.619281,3.4604881,-0.83959977,-0.54320551
729,2,10.017134,-518.19199,132.02074,68.03357,49.358457,0.46911568,0.88313673
730,2,10.922353,539.68261,-163.68876,3.6498266,8.1869088,-0.2425613,-0.97013608
731,2,9.513973,318.69528,196.54921,-29.603188,12.887269,0.99993992,-0.010961363
732,2,9.2970622,794.51617,216.95336,-48.55809,-28.463983,-0.90363958,-0.42829373
733,2,11.050966,-757.96497,-232.58547,22.9143,0.49362552,0.99359716,-0.11298093
734,2,10.246755,-728.21708,-38.251009,6.7978926,-7.2874074,0.050098944,-0.99874426
735,2,11.278091,-80.221605,107.21328,-20.822384,24.920127,-0.16503087,0.9862884
736,2,9.9680416,520.13539,175.46258,34.252241,-23.276447,0.87416277,-0.48563305
737,2,9.712375,-719.24202,-56.777405,11.929662,-10.525154,0.97425327,0.22545636
738,2,11.437287,-756.61537,-113.94155,-6.1115491,6.289462,0.67202005,-0.74053295
739,2,8.6150696,647.00515,-55.185891,8.7584828,2.420679,0.72997074,-0.68347839
740,2,9.3274339,-745.80048,-95.94278,-3.7257128,8.7584722,-0.62283539,0.78235291
741,2,10.735866,48.193434,-321.59872,-7.9853047,-8.0965119,0.037896668,0.99928166
742,2,10.338561,685.35935,-199.26552,39.582532,2.711649,0.19987294,0.97982182
743,2,10.100859,-638.54163,258.15037,25.837984,4.4510309,0.076021015,-0.99710622
744,2,11.449913,531.37558,-127.69585,29.500947,-2.5046721,-0.70927032,0.7049366
745,2,8.5868209,489.24004,268.04674,-69.419459,-8.9965962,-0.99226067,-0.12417233
746,2,9.8395297,-40.308895,-306.32452,-22.409404,7.8244046,-0.15657933,0.98766538
747,2,10.50571,-108.08802,225.60831,-32.781285,-0.82786176,-0.85790388,-0.51381021
748,2,11.065258,793.68075,39.215006,-48.453483,-16.327601,-0.40526048,0.91420126
749,2,10.813184,668.31761,79.55276,-15.833217,-0.25522313,0.54916933,0.8357111
750,2,10.678184,636.83999,-70.437256,15.01971,5.5346624,0.83391484,-0.55189314
751,2,10.594012,204.49587,179.91337,23.69001,16.943919,0.83778652,0.54599794
752,2,10.845113,558.0192,-396.12308,-54.520804,7.233056,-0.23521667,-0.97194296
753,2,10.298472,-339.40931,247.25469,-5.3186429,-10.034183,-0.095785689,-0.99540198
754,2,9.4013987,150.99908,-72.784013,0.52000963,-0.33603605,0.93957437,-0.34234487
755,2,10.825892,-173.25245,-276.03484,-26.066431,-43.24596,0.15670199,-0.98764593
756,2,9.135278,-442.70016,70.308832,10.074342,-3.4414957,-0.99365389,0.11248083
757,2,8.7910841,712.05926,141.01646,-0.16404002,13.847211,0.21460914,0.97670001
758,2,11.353563,148.17867,-153.28667,-7.7166481,-37.0014,0.88479304,-0.4659842
759,2,10.689107,-367.54246,226.94528,-21.183022,6.4085448,0.12954804,0.99157315
760,2,9.3288125,480.41392,-229.51805,9.8358349,-28.130545,-0.9719658,-0.23512228
761,2,8.5642111,345.12697,177.03892,-9.3507779,22.685458,-0.63991029,0.76844962
762,2,11.358656,253.80401,240.35898,16.758544,-2.6720404,0.63221958,-0.77478926
763,2,10.653983,457.81819,-343.02923,-29.071078,-16.315711,-0.74296361,0.66933181
764,2,9.0055826,-275.95474,-73.337123,-7.717247,30.140794,-0.94483114,-0.32755781
765,2,10.306839,388.71035,-375.66514,-21.0419,-66.762553,-0.3341329,-0.94252597
766,2,9.1837411,-44.655655,146.04339,-7.5854622,-20.590637,-0.71351992,-0.70063494
767,2,10.078375,-743.38668,181.95606,-8.297066,43.885152,-0.1592277,0.98724189
768,2,9.1884656,-744.99689,-339.37151,39.2682,-1.2032378,0.79781809,0.60289825
769,2,10.407683,-325.76803,-81.86811,-26.504841,28.207622,-0.89909756,0.43774831
770,2,9.2419148,363.09713,-218.85345,10.66723,0.28883715,-0.96191898,0.27333473
771,2,10.721659,127.74546,-286.11986,1.9139423,2.4759358,0.62561031,0.78013572
772,2,8.6732739,-455.33624,-254.33954,-10.25511,1.3540643,-0.85997002,-0.51034455
773,2,8.837654,108.66661,117.47354,3.0771364,44.473542,0.53491219,0.84490766
774,2,10.356851,365.99627,-237.77766,5.0888003,2.1151107,0.23899565,-0.97102064
775,2,11.092227,-716.23083,318.88389,-0.49417142,8.962442,0.89020894,0.45555246
776,2,9.2340038,-38.653227,5.7002685,-22.477542,-35.885722,0.1367406,-0.99060689
777,2,10.377928,10.117666,174.6019,-0.26600494,11.799759,-0.0087280532,-0.99996191
778,2,11.161736,-529.40003,297.48946,29.704553,5.4309929,0.79396955,0.60795753
779,2,9.7120125,127.28042,90.239113,-23.314018,-0.86045475,-0.81576226,-0.57838735
780,2,10.260932,-105.13266,-68.841652,13.845402,-15.225933,-0.80416943,-0.59440014
781,2,8.6866946,-556.57641,-31.756935,18.528219,60.584043,-0.3213679,0.94695442
782,2,11.00764,258.54366,155.12802,2.3761172,-9.6967621,0.99978631,0.020672083
783,2,11.184076,-593.98123,-76.918976,7.5601446,26.924236,-0.98941285,-0.14512824
784,2,10.412857,41.669366,-302.37249,-15.885615,-12.763018,-0.57093787,-0.82099327
785,2,9.3676714,510.6975,-234.3685,-1.8265998,9.771008,-0.44607338,-0.89499639
786,2,11.350512,-360.0421,-178.61501,1.8792736,14.277896,0.89754884,0.44091505
787,2,10.150612,184.33568,202.43716,12.777108,16.261559,0.90058675,0.43467633
788,2,9.4813533,746.64875,77.163817,17.913097,4.6993917,0.99527852,0.097060121
789,2,10.379271,423.76734,195.56977,10.999123,-35.211514,-0.69750415,-0.71658074
790,2,10.713376,-257.62797,-112.53018,-4.5916358,24.865298,0.14283922,-0.98974591
791,2,8.5141207,-153.04732,210.93772,1.4135352,-12.995812,-0.42924121,-0.9031899
792,2,11.153087,185.44283,-78.128227,-8.1727038,8.2787064,-0.60437292,0.79670156
793,2,10.12463,-698.82906,148.28592,-2.0481848,68.394065,-0.61557766,0.78807623
794,2,10.615858,-697.36428,312.36461,2.9726592,24.230301,-0.99985663,0.016933053
795,2,9.0427873,770.71829,-399.72995,0.58750482,-1.9220349,0.85827482,-0.51319035
796,2,9.4763435,-132.4599,259.24997,-17.809854,11.053276,0.71293796,-0.70122711
797,2,9.0282778,-617.1139,-229.69623,25.460814,-55.637111,0.63823394,-0.76984248
798,2,9.4460049,-735.16548,358.94186,-16.816273,-10.479167,0.095135514,0.99546433
799,2,9.4647138,-137.79497,-318.08123,-4.4775704,-12.569834,-0.8372945,0.54675215
800,2,9.6069418,237.0388,151.83292,-2.2646225,14.457706,-0.99864179,0.05210162
801,2,11.02677,143.03536,-91.507947,12.514975,-10.892043,0.85677268,-0.51569426
802,2,9.515442,44.091118,-248.5912,-14.272669,-17.535903,-0.86946088,0.4940018
803,2,11.145327,606.12533,-291.23764,-20.467785,-30.993551,-0.98559927,-0.16909784
804,2,9.0883134,530.50985,-80.820427,31.29631,-3.7618217,0.83699875,-0.54720479
805,2,11.000266,718.71295,120.63785,-10.595545,18.637881,0.52192614,0.85299068
806,2,9.5754542,695.47822,141.67195,-4.1256959,-16.069527,0.8928682,-0.45031809
807,2,11.164757,734.31181,176.78346,0.28878332,-14.639642,-0.90794702,-0.41908496
808,2,8.7282789,633.78376,28.217339,1.409006,-14.772461,-0.99110496,0.13308251
809,2,9.3014397,146.24945,87.990834,-16.089689,49.123708,-0.82673319,0.5625942
810,2,11.293296,377.59501,270.52467,6.1647671,22.893073,0.79333142,-0.60879
811,2,10.118999,-593.43896,-392.17467,17.079996,9.2919518,-0.15343969,-0.98815801
812,2,11.43823,621.50613,223.96333,51.004183,41.088418,-0.13058596,0.99143699
813,2,10.243171,-183.163,187.78327,28.591506,-55.351686,0.70884695,-0.70536232
814,2,10.271538,760.34661,351.41774,20.060061,22.068055,0.71133159,-0.70285658
815,2,10.209368,36.930047,85.628904,-69.955375,-2.4991096,-0.99902754,-0.044090463
816,2,9.5555615,-258.65768,50.993488,-20.978813,4.434652,-0.87541178,0.48337793
817,2,9.4555168,-211.94793,-346.52635,33.984915,14.250382,0.84410162,0.53618324
818,2,10.969277,-602.3296,238.97149,7.6727499,-17.903523,-0.99743654,0.071556642
819,2,8.5639761,-553.25669,-136.73768,37.558128,-57.921682,0.53194243,-0.84678052
820,2,9.310438,664.90466,-156.29028,34.552539,4.6904358,0.040861003,-0.99916484
821,2,9.1081102,-725.0852,-130.11996,-30.168587,-15.40093,-0.74728169,0.6645074
822,2,10.647043,-719.20744,47.525895,10.659754,-41.971497,-0.31457809,-0.9492316
823,2,11.456631,164.85407,-87.418698,1.5353261,6.0072443,-0.69447327,0.7195185
824,2,8.9072988,690.59836,-37.686347,-2.4906855,-11.364638,-0.52917785,-0.84851093
825,2,8.5645508,-226.61217,-130.87104,4.1053842,22.196447,0.86398239,0.50352202
826,2,8.8050667,-98.283148,96.586673,-6.1519662,8.2450393,-0.34386001,-0.93902092
827,2,9.1334588,542.84281,390.54917,-61.50054,8.1559888,-0.99944142,-0.033419254
828,2,10.088361,727.01466,196.68738,-19.155853,-13.945649,0.56494265,0.82513018
829,2,11.112289,277.31125,243.40782,15.274273,2.1283814,0.9463127,0.32325265
830,2,10.845946,746.9383,141.70899,12.05804,-32.010009,-0.99054273,0.13720459
831,2,11.27716,-686.38079,349.18694,-12.491539,15.865609,-0.99990568,-0.013734599
832,2,8.6971646,-696.81977,-217.22048,3.2242743,59.035608,-0.55542084,0.83156941
833,2,8.5593376,721.79649,162.23764,9.717594,-17.782048,0.98783825,0.15548501
834,2,8.7308002,-189.16973,34.782282,-42.058585,51.181222,-0.75692282,0.65350429
835,2,9.3787016,-637.37885,239.49178,56.211639,6.414486,0.99975814,-0.021992437
836,2,11.313025,429.98446,370.61367,26.961724,-0.21097333,-0.3641405,-0.93134403
837,2,8.6839674,-606.6617,200.02839,-42.221651,-68.074557,-0.6979738,-0.71612329
838,2,10.485942,-101.75268,-104.72876,-14.508664,-3.1703844,-0.88960301,0.45673458
839,2,9.4275092,-320.27399,-350.36616,-4.5538977,4.992016,0.1848915,-0.98275894
840,2,10.409796,529.13906,-225.61315,0.54581362,11.229349,0.73258856,0.68067172
841,2,10.188786,302.88323,277.14929,22.676459,-17.009942,0.52396196,0.85174166
842,2,10.252516,425.72611,299.75964,7.1632508,2.2290547,-0.11570782,0.99328329
843,2,11.294641,-296.64266,-97.745139,-13.959832,-25.401269,-0.60737125,-0.79441813
844,2,9.7601524,633.16517,68.649604,43.225709,-23.179583,-0.655442,-0.75524551
845,2,10.583027,-32.58665,-237.39228,-3.8513139,2.4229125,-0.14597144,-0.9892888
846,2,10.097801,-691.37859,129.14195,-72.659318,42.415059,-0.93786649,0.34699633
847,2,10.384151,-506.10745,-340.85324,66.62276,-4.1331619,0.9555182,0.29493214
848,2,8.6694665,-707.74734,201.03409,-6.34333,43.399134,-0.88593802,0.46380365
849,2,9.6506187,-87.478107,287.31135,1.840962,-17.676131,-0.80646967,-0.59127546
850,2,9.6860419,-612.06791,142.64127,-22.095489,1.2321808,-0.29709202,0.95484885
851,2,8.822716,611.77791,332.81081,53.281739,-30.186668,0.88442503,-0.46668229
852,2,8.6207039,277.92948,-210.1099,-37.636942,-27.322489,-0.63396036,-0.77336554
853,2,9.5250819,752.27484,59.804597,28.155731,11.231052,-0.24462473,0.96961783
854,2,8.7972518,621.37289,347.63922,-8.5054292,17.845985,-0.39547778,0.91847554
855,2,9.7379537,313.4244,79.438925,9.7218521,-8.8196522,0.87010131,0.49287292
856,2,10.949519,-354.24863,-215.26596,-1.5226844,1.8067675,-0.13926285,0.99025545
857,2,11.027964,-81.990138,-101.65909,-25.429632,15.33137,-0.72034284,0.69361819
858,2,9.7978695,450.90093,376.3735,24.875742,22.761401,0.93903104,0.34383238
859,2,9.0786382,689.37377,15.767004,-19.147141,-0.24550538,-0.58020539,0.8144702
860,2,10.274727,-12.130697,-328.95609,2.9950002,15.946115,0.71820085,0.69583586
861,2,10.744936,-543.94743,314.24642,22.063659,-9.1178828,0.99761135,-0.069076763
862,2,9.0080378,526.76864,315.13778,25.873008,-10.322319,0.3217334,-0.9468303
863,2,10.826775,-132.68975,109.48057,-10.35326,-15.814948,0.80443357,-0.59404261
864,2,8.5144518,-438.07182,87.611391,-9.8929689,4.9786952,0.63384523,0.77345991
865,2,9.7303953,643.74954,-88.720925,10.33154,4.420874,-0.38772283,0.92177601
866,2,10.514297,664.30466,-88.951821,6.3511003,-2.1542593,0.11974241,0.99280499
867,2,10.31044,554.95671,251.48818,-91.004729,-14.957498,0.90443718,-0.42660682
868,2,10.302471,401.67588,35.358972,36.990838,-16.441296,0.42863298,-0.90347871
869,2,10.365343,602.84654,-186.32719,20.287752,2.3324691,0.10642125,0.99432113
870,2,11.182038,553.81979,-123.93729,29.980157,0.49612928,0.25290885,0.96749011
871,2,10.495441,296.91924,91.535283,9.3467728,5.9915306,0.8266333,0.56274096
872,2,9.6590135,168.97675,215.03012,16.289027,14.330255,-0.96330193,-0.26842016
873,2,8.5244235,-67.045523,-358.3961,46.440018,52.2207,0.60719503,0.79455283
874,2,10.235267,185.5234,181.25888,28.812301,18.790806,0.054394332,-0.99851953
875,2,10.180381,226.00459,-375.69504,-23.510528,13.466299,-0.8105646,0.58564923
876,2,9.3111224,-377.66257,-398.6426,26.877263,-7.3323589,-0.22067288,-0.97534788
877,2,8.8650397,143.01279,308.937,4.7543537,-13.087589,0.99672803,0.080828427
878,2,10.473012,-102.54411,334.01416,-37.355761,-24.456087,-0.35585823,-0.93453995
879,2,10.938973,-362.16909,-385.34985,36.579327,-19.111819,0.96472975,-0.2632423
880,2,8.5813387,277.0988,-320.24287,-7.519962,12.623763,-0.97958582,0.20102642
881,2,8.7300542,-372.27214,24.931169,6.4502344,6.2523356,0.93170429,-0.36321772
882,2,9.6602259,-41.692665,-130.77483,-56.060491,-41.919225,-0.83421464,-0.55143988
883,2,10.229257,510.16856,158.32865,26.196476,-14.040619,0.95498645,-0.29664942
884,2,8.9794871,-192.18353,-141.53726,14.507488,-11.770209,-0.99334104,-0.11521104
885,2,8.5876432,-518.81333,331.29256,12.881838,6.8629306,-0.5673651,-0.82346636
886,2,10.223167,701.84466,-318.0665,28.889011,26.788082,0.61318967,0.78993571
887,2,9.452258,74.683202,36.155759,-61.386777,46.737239,-0.91977514,0.39244579
888,2,11.089167,-167.23163,107.07049,4.4454646,-20.185951,0.9603562,0.27877584
889,2,9.4770849,-252.39148,68.849301,-26.972233,0.43825269,-0.49514698,-0.86880923
890,2,10.308759,367.96156,-256.70441,-7.019075,4.1285479,0.53952312,0.84197078
891,2,9.0986218,190.01641,245.74245,11.845212,0.29810452,-0.93555893,0.35317062
892,2,9.7535826,-636.15537,-5.1882437,3.4272665,-9.9822498,0.94799668,0.31828022
893,2,11.056948,-435.82054,124.62703,46.424403,4.9409726,0.78530818,-0.61910505
894,2,9.772728,-315.97286,-310.11814,-18.613377,-75.391228,0.56727862,-0.82352594
895,2,11.145016,791.16886,291.60212,23.523697,-2.6248101,0.74362994,0.66859144
896,2,8.666068,-236.10829,20.952689,-7.568108,6.7484122,0.051839581,-0.99865542
897,2,9.3914869,619.72557,57.514937,30.690148,-13.842125,0.62080681,0.78396359
898,2,8.7094612,-494.45463,-395.39803,-5.3925414,-40.312621,0.15851224,-0.98735701
900,1,8.6016418,-626.68808,-214.56243,6.0604698,-65.477614,0.095333218,-0.99544542
901,1,8.7190798,164.77738,91.163875,-11.428165,-8.5929655,-0.91350562,-0.40682612
902,1,9.7072317,-287.71968,-14.395339,0.28553101,4.8300359,0.98367034,-0.1799796
903,1,10.39892,155.02971,-344.13925,-5.8406854,-20.291664,-0.49412696,-0.86938976
904,1,9.7260765,-219.16746,57.506574,-27.18749,15.23009,0.8637414,0.5039353
905,1,9.558882,306.68851,246.55399,120.77637,125.25122,0.6655901,0.7463175
906,1,9.1047235,136.95672,182.76656,10.260333,14.716306,0.97607592,-0.21742999
907,1,10.858228,233.49014,-296.76865,1.3339685,-12.138997,0.037341775,-0.99930255
908,1,9.081221,312.91466,-117.62147,-18.430919,-18.238344,-0.68022735,-0.73300119
909,1,11.260209,125.45571,-366.24315,-12.247819,-5.7314229,-0.65336549,-0.75704262
910,1,11.4791,-668.3444,385.70449,2.4822351,2.5945291,0.99889169,-0.047067959
911,1,9.6792724,-14.730631,138.60662,-5.810054,-1.7736401,0.59160794,-0.8062258
912,1,9.6198896,-320.73409,355.41893,40.575795,11.436254,0.67390402,0.7388189
913,1,9.4286499,-519.49021,-185.64666,20.224312,15.92997,-0.28278508,0.9591833
914,1,10.959926,-797.2237,-67.697928,141.05986,-71.482333,0.96943955,0.24533032
915,1,8.5681092,757.15142,124.6013,9.1324822,-34.729495,0.47074495,-0.88226934
916,1,11.389131,-709.83252,-94.515064,-1.1740681,-16.289022,0.0080997759,-0.9999672
917,1,11.105639,-626.28275,202.15753,-30.383846,3.9242078,-0.32354538,0.94621265
918,1,9.4620139,18.756515,-276.9636,-20.473893,-16.229452,0.85077763,0.52552586
919,1,11.060996,262.06254,-376.22714,-15.277643,-6.047829,-0.54935253,-0.83559069
920,1,10.594686,-174.19904,-384.80699,-29.189096,8.7036707,0.22210377,0.97502303
921,1,10.819675,213.00781,-175.65997,-13.355189,11.157169,-0.26902721,0.96313258
922,1,10.54448,324.5883,13.598764,53.577388,-5.3973924,0.99071779,-0.13593479
923,1,8.8645821,-661.50763,-236.78226,-58.544892,-15.061043,0.93641568,-0.35089267
924,1,8.6195272,-498.59099,-36.754902,30.034476,-35.466951,0.99963944,-0.026851104
925,1,9.1535924,-253.59622,260.97927,-32.710084,43.725335,-0.95629885,0.29239101
926,1,10.936528,-422.68818,75.902701,1.6630168,21.465064,0.5852455,0.81085615
927,1,8.9360307,-194.74985,-163.40353,11.771233,85.059098,0.59584027,0.80310296
928,1,10.727928,-548.391,142.0336,-7.9770875,-5.3356883,0.49004654,-0.87169627
929,1,10.309807,131.19279,323.07515,7.52752,-4.7198055,0.22069122,0.97534373
930,1,9.6449253,-185.80812,97.365046,3.6616641,-21.288725,-0.93756385,-0.3478132
