flag,type,radius,x,y,vx,vy,nx,ny
622,2,10.392078,192.15287,222.46969,19.323969,-10.274625,0.9890042,-0.14788745
623,2,9.2414552,-743.67178,-127.96068,-2.6406367,9.8803361,0.98131727,0.19239652
624,2,8.6144742,-680.09527,-249.32671,-20.769328,-0.7388407,-0.96626269,-0.25755855
625,2,8.6877579,678.26668,-74.969356,10.704214,2.7420725,0.7221423,-0.69174453
626,2,8.9732127,-164.1839,-145.01732,13.586888,51.118799,-0.63269429,0.77440166
627,2,8.9638636,375.25912,-48.092857,-5.4144629,-10.251618,-0.85892334,0.51210419
628,2,10.365542,348.1932,-152.67769,1.9501904,-88.123004,-0.11071755,-0.99385191
629,2,10.991813,-264.14195,90.247108,-14.652253,3.7468963,-0.80536757,0.59277573
630,2,10.032083,482.46118,-269.21322,12.161396,-2.716615,0.88965602,-0.45663133
631,2,10.178297,19.082774,-168.6793,-13.598188,-14.813207,-0.19443467,-0.98091547
632,2,9.7654234,98.823566,228.79885,16.608735,-11.867603,-0.39462882,-0.91884063
633,2,11.465617,536.01834,48.513383,-32.205272,56.441554,-0.93521213,0.35408795
634,2,10.41456,388.18955,-325.40502,5.895883,7.6205918,-0.99980176,0.019910938
635,2,9.7269106,-228.41774,39.423735,-18.458328,8.4399738,0.99738373,0.07228896
636,2,9.6668804,654.81977,31.514214,19.505295,-1.2777431,0.15101301,0.98853178
637,2,8.5287969,-206.61574,-145.93607,7.1628635,34.495142,-0.43507296,0.9003952
638,2,10.936388,-33.941393,180.95988,-2.0126821,-24.951952,0.65716162,-0.7537497
639,2,9.5014308,738.8941,123.98198,-48.289775,30.578,-0.73772313,-0.67510339
640,2,11.347865,254.2712,-335.9044,-5.5972224,-11.804266,0.35681377,-0.93417554
641,2,10.468805,680.67204,88.12966,-24.837969,-31.850629,-0.97075076,-0.24008948
642,2,9.2350665,-751.6392,-77.247749,0.55305604,4.483106,-0.095979074,0.99538335
643,2,8.6079889,-669.26492,75.332552,-40.553235,28.323762,0.89073689,0.45451931
644,2,9.2180689,388.23953,29.726993,29.670897,-38.743799,0.49836316,-0.86696837
645,2,9.9812702,190.49135,295.72929,-22.036057,11.650885,0.043839515,0.99903859
646,2,10.839337,-512.23496,-396.23914,15.369438,-41.831519,0.90572881,0.42385766
647,2,11.235918,-336.36076,-251.64325,-21.842549,-41.921429,-0.86974024,-0.49350979
648,2,10.256923,-393.1948,-96.223132,52.740381,46.026647,0.74843105,0.66321261
649,2,11.487635,-530.12258,-32.432996,35.282619,16.404002,0.98641024,-0.16430108
650,2,11.198354,374.25185,16.468461,37.495572,-50.847738,0.27157549,-0.96241714
651,2,10.06967,-751.72044,161.71006,-11.48227,26.008835,0.87125824,0.49082489
652,2,10.758788,338.90479,262.13019,-5.6994067,-55.242808,-0.31873502,-0.94784386
653,2,9.1025081,-667.99301,3.8321939,4.9550152,-9.2972459,0.7623181,-0.64720253
654,2,9.6053869,-653.92129,261.19576,13.161358,-56.010767,-0.45736395,-0.88927961
655,2,11.026615,161.51784,-306.88734,13.428356,-22.100503,0.1513113,-0.98848616
656,2,9.1409514,-742.75563,201.27142,-26.483054,29.850204,-0.91794635,-0.39670455
657,2,11.155403,359.05782,-37.114882,-32.953917,-47.48304,-0.22063543,-0.97535635
658,2,9.2325748,-481.55948,115.83985,17.846613,-6.6100024,0.906962,-0.42121245
659,2,10.788252,672.82789,184.58451,3.2876454,-10.441513,0.53801321,-0.8429364
660,2,10.93061,331.97952,-216.45963,7.699491,9.7866051,0.60038064,-0.79971438
661,2,10.935248,510.56734,-210.00638,-22.299736,4.2863847,-0.67285004,0.7397789
662,2,10.031839,30.917921,-152.82146,-52.800386,16.81235,-0.87535725,-0.48347667
663,2,9.1201664,-650.32741,-213.75086,-4.3688713,-43.865692,-0.077895309,-0.99696154
664,2,8.770892,549.70063,-311.69904,-8.4612196,-7.4567918,0.98046085,0.19671432
665,2,11.49109,-664.3907,-258.87916,-26.374369,-4.0205517,-0.96372928,0.26688175
666,2,9.9506102,-642.7565,160.20545,4.2815432,-9.4717271,-0.82106984,-0.57082774
667,2,9.8646995,546.85119,301.4244,41.140318,-17.457662,0.66493022,-0.74690549
668,2,11.168308,-240.17281,-142.48408,-1.5551911,12.079117,-0.18667821,-0.98242111
669,2,11.283618,655.58655,378.19167,-18.907516,-38.840897,-0.40555567,-0.91407035
670,2,10.214972,405.52575,-238.20384,-2.5401413,-8.9835337,-0.89508589,-0.44589376
671,2,8.7984523,-31.063822,-322.24322,22.254523,18.589744,-0.69707931,0.71699402
672,2,9.5178331,298.64887,257.7447,34.291924,-7.8540947,0.79402938,0.60787938
673,2,10.744852,-738.10486,-225.41161,11.915003,-31.133156,-0.53440241,-0.84523018
674,2,9.9148747,28.651932,-185.49889,26.932227,17.794902,0.55109102,0.83444514
675,2,10.059029,-207.30544,-128.4364,3.5107393,31.667342,0.99691244,0.078521259
676,2,9.9912313,146.48234,289.00549,15.210692,-10.375489,0.12799472,-0.99177485
677,2,8.7820013,113.37207,-331.47033,-84.679959,-3.2531868,-0.99988159,-0.015388556
678,2,10.808182,-173.38686,-323.45385,17.445896,-33.784171,-0.92863831,-0.37098638
679,2,9.122488,43.340132,-79.12292,4.7293715,-24.298342,0.5384194,0.84267702
680,2,9.2772759,597.41911,-109.93345,17.12768,-11.709428,0.94071306,0.33920338
681,2,10.254212,-233.83012,343.36677,-46.102715,-19.63261,-0.99970495,-0.024290031
682,2,10.209273,476.90403,-216.61053,13.690457,-18.544549,-0.50209116,-0.8648147
683,2,8.6724927,707.23644,300.06313,-15.642399,-10.944217,0.3986415,-0.91710684
684,2,9.9894428,117.87012,380.77456,12.67767,14.471123,-0.93567008,-0.35287603
685,2,9.0565782,392.08712,-81.09026,23.301855,9.4669851,0.60708332,-0.79463818
686,2,10.535422,79.345291,227.75738,10.391107,-14.010665,0.38318382,-0.92367211
687,2,9.2615178,-723.35179,384.94214,-3.2441204,-22.134185,-0.25060286,-0.96808998
688,2,11.059044,-168.68886,-301.88753,3.4632649,-29.979187,0.20535285,-0.978688
689,2,8.8628518,-466.59186,271.03824,38.041023,-25.959071,0.93634492,0.35108145
690,2,9.2996537,-221.52788,-142.50893,2.6258489,27.177726,-0.24691101,0.96903816
691,2,9.1389282,-711.57508,-27.014136,11.485436,-8.9756882,-0.84622238,0.53282988
692,2,9.6025376,-84.875495,306.43326,-28.612776,-5.3687828,0.54554967,0.83807849
693,2,11.453689,-685.33158,-232.29273,-16.617694,3.3978981,-0.73007238,-0.68336983
694,2,9.678107,680.46068,166.22371,-0.61708545,-23.587402,0.08402697,-0.99646348
695,2,10.084853,-365.74248,283.85084,-1.1152137,16.969602,-0.15466826,-0.98796646
696,2,10.667063,-586.93429,-148.34259,-12.056464,-30.874826,-0.9647484,-0.26317393
697,2,10.897987,263.09586,-83.946817,12.267685,-15.8604,0.99999202,-0.0039938449
698,2,9.2527659,388.91998,156.35326,-10.748286,-34.605785,-0.91242983,-0.4092332
699,2,10.747616,-66.634248,-285.25398,8.41415,-17.691072,0.78206904,-0.6231918
700,2,9.4699525,323.38255,30.365675,81.186728,14.865823,0.99198459,0.12635893
701,2,11.402859,-499.31241,-195.44811,27.359942,21.09388,0.99615846,0.087568944
702,2,10.819804,467.5177,-362.35856,-8.4768044,20.634743,0.98132703,0.19234674
703,2,10.418233,-310.343,-69.839255,-23.442978,18.702226,0.4665878,0.88447489
704,2,9.3170011,-371.4254,44.960871,22.11546,11.894491,-0.11864652,0.99293656
705,2,9.6725976,-688.35433,5.2982673,6.0878175,-5.0550742,-0.97452877,-0.22426252
706,2,11.431285,59.361185,-307.19896,-27.809772,4.5096367,-0.99109709,-0.13314113
707,2,10.141514,268.99446,311.48087,-5.6164656,-10.883784,-0.98567242,0.16867092
708,2,8.7561707,-92.863695,-140.93155,-8.4404737,-16.965255,0.99996661,-0.0081718202
709,2,9.0776513,-536.34352,332.29968,-4.4587494,6.4218905,-0.71359481,-0.70055867
710,2,10.110271,225.74029,229.28227,11.853395,20.507085,0.95236547,0.30495902
711,2,8.8534867,731.85539,142.79148,7.5707751,30.364179,0.55701325,0.83050361
712,2,9.643338,-17.351311,394.27059,-22.093634,8.0657139,-0.9998883,0.014946292
713,2,8.7470456,-263.55686,111.04141,-4.2261671,6.3329539,-0.051666905,0.99866437
714,2,9.9020896,281.51315,-133.46615,-1.8454813,2.3960205,0.71125124,-0.70293789
715,2,9.1036494,305.41297,180.49769,-19.388187,-7.2397493,-0.84275528,-0.53829688
716,2,9.9592478,-101.76522,116.72075,-25.252864,-2.1169988,0.86732774,-0.49773748
717,2,10.65037,373.46631,-282.2496,48.693927,-70.11518,-0.70687831,-0.70733518
718,2,10.178564,115.43533,-177.16018,-44.30816,13.857905,-0.42909315,0.90326024
719,2,10.936839,-702.36351,-10.102525,12.043212,-4.4273198,0.51839491,-0.85514134
720,2,11.28555,-12.417371,-249.36346,-17.643347,-7.6031352,0.19433585,0.98093505
721,2,8.5143922,235.75283,-223.10403,-25.083618,-7.7783887,0.7911788,-0.61158491
722,2,10.001641,-164.76796,123.9994,13.478092,-27.29347,0.6962504,-0.71779899
723,2,9.339521,226.46504,-57.833643,15.116223,-1.6807785,0.42132419,0.9069101
724,2,10.623003,-650.84749,-135.50561,66.509383,-21.828925,0.94650925,-0.32267669
725,2,9.745647,515.4298,-327.48067,-16.859941,-3.8016417,-0.93254516,-0.36105334
726,2,8.5725592,87.574872,68.249572,-5.4657357,14.466041,0.38514406,0.92285646
727,2,9.9171437,-100.74435,-88.652973,-2.0175995,-5.3651171,-0.51300247,-0.85838713
728,2,10.695195,631.25551,-105.6184,14.34967,0.41063267,-0.78154641,-0.62384711
729,2,10.017134,-506.68296,139.18679,56.460837,29.933085,0.22515928,0.97432197
730,2,10.922353,542.48512,-162.75414,33.139131,1.7063734,0.11108074,-0.99381139
731,2,9.513973,314.97041,197.12926,-21.628936,-11.741668,0.95567256,-0.29443158
732,2,9.2970622,787.72755,212.37992,-31.940102,-30.965008,-0.93024155,-0.36694777
733,2,11.050966,-755.60447,-236.02286,5.5305286,-25.532011,0.84416632,-0.53608135
734,2,10.246755,-726.38471,-40.644209,15.181437,-10.745405,0.16033046,-0.98706339
735,2,11.278091,-82.278308,110.98493,-14.084778,18.156596,-0.468307,0.88356582
736,2,9.9680416,525.55654,171.51355,27.499149,-8.7505735,0.98070023,-0.1955174
737,2,9.712375,-716.6403,-59.732054,16.105252,-15.564319,0.99867246,0.051510276
738,2,11.437287,-757.22683,-112.86915,-3.8460287,10.584188,0.88774854,-0.46032871
739,2,8.6150696,648.96848,-54.145488,9.3885169,7.2056965,0.96153581,-0.27467962
740,2,9.3274339,-746.65491,-95.665198,-3.4902436,3.9677365,-0.95784794,0.28727569
741,2,10.735866,44.531434,-322.94565,-32.365752,-4.5507765,-0.32748694,0.94485571
742,2,10.338561,690.15252,-197.16856,22.406872,10.216688,-0.085851704,0.99630793
743,2,10.100859,-635.1349,257.6441,23.387497,-29.352405,0.068931507,-0.99762139
744,2,11.449913,534.93163,-127.79633,20.506827,6.5888611,-0.81634068,0.57757068
745,2,8.5868209,478.08848,264.93458,-65.968759,-23.412025,-0.93836169,-0.34565495
746,2,9.8395297,-37.351883,-304.3241,16.287517,8.4010371,-0.35945462,0.93316257
747,2,10.50571,-115.12774,224.11892,-28.26865,2.8248755,-0.91260969,-0.40883193
748,2,11.065258,789.06455,36.15429,-32.114506,-21.716913,-0.36006068,0.93292889
749,2,10.813184,663.28953,78.265993,-37.965813,-8.100388,0.42539437,0.90500808
750,2,10.678184,638.5543,-69.743236,9.9994322,0.92914483,0.55998708,-0.82850134
751,2,10.594012,207.6858,181.62944,16.328092,3.7749437,0.82666182,0.56269907
752,2,10.845113,549.89516,-393.03334,-39.771506,20.807593,-0.053130715,-0.99858757
753,2,10.298472,-341.03344,244.16371,-5.0588741,-31.843551,-0.53822286,-0.84280256
754,2,9.4013987,149.46727,-74.45999,-13.054108,-15.777541,0.98147126,-0.19160941
755,2,10.825892,-174.33754,-281.75,-7.7887663,-33.997756,0.30920773,-0.95099452
756,2,9.135278,-442.36925,72.558766,7.0787522,15.332648,-0.88575973,0.46414406
757,2,8.7910841,714.41418,145.38398,14.005029,53.938915,-0.41561444,0.90954089
758,2,11.353563,146.24404,-159.98552,-14.013841,-20.414575,0.9457781,-0.32481346
759,2,10.689107,-371.6975,228.90776,-21.962969,9.4573979,0.39232432,0.91982696
760,2,9.3288125,482.23524,-235.12847,4.3776839,-13.826819,-0.98570087,-0.16850459
761,2,8.5642111,343.58457,180.13707,-6.535293,18.213289,-0.75726269,0.65311042
762,2,11.358656,256.55989,238.9827,26.58216,4.7872949,0.35811749,-0.93367653
763,2,10.653983,453.84362,-344.3771,-24.795944,9.0507721,-0.75101245,0.66028805
764,2,9.0055826,-278.78462,-71.050684,-17.464448,4.2182476,-0.85941658,-0.51127599
765,2,10.306839,382.73626,-385.45322,-50.622368,-48.346416,-0.7598038,-0.65015243
766,2,9.1837411,-46.521306,143.99806,-10.232026,-11.731226,-0.92651972,-0.37624621
767,2,10.078375,-742.51466,187.39271,4.71193,22.886138,0.059671016,0.9982181
768,2,9.1884656,-736.0083,-343.83395,65.234851,-34.689653,0.92813968,0.37223209
769,2,10.407683,-329.5762,-78.927005,-26.281675,20.765835,-0.96759654,0.25250134
770,2,9.2419148,366.14559,-218.23137,28.801588,6.3181921,-0.18794113,0.98218029
771,2,10.721659,129.44987,-286.27316,27.103511,-1.9523577,0.73844593,0.6743127
772,2,8.6732739,-462.02695,-252.79058,-38.725216,23.64176,-0.91062118,0.41324214
773,2,8.837654,108.37765,122.55846,-6.3124292,57.786699,0.0011382845,0.99999935
774,2,10.356851,366.05765,-238.07277,9.4125035,7.2771347,0.59500528,-0.80372179
775,2,11.092227,-716.04831,322.37993,-0.38052047,38.818071,0.41544317,0.90961914
776,2,9.2340038,-41.750535,0.66788046,-15.691456,-25.647885,0.56036037,-0.82824891
777,2,10.377928,8.216535,176.52109,-7.6940733,0.02022408,-0.31494429,-0.94911016
778,2,11.161736,-525.16982,299.02205,31.418962,21.42357,0.73770545,0.67512271
779,2,9.7120125,120.73216,90.791771,-29.379234,22.8437,-0.99686382,-0.079136084
780,2,10.260932,-103.50294,-69.865841,8.9740542,-3.9335561,-0.51362322,-0.85801584
781,2,8.6866946,-551.03194,-27.975245,34.501283,11.24002,-0.71587108,0.69823248
782,2,11.00764,258.21807,155.16502,-7.9274777,-2.8835452,0.98665903,0.16280038
783,2,11.184076,-591.92584,-75.153296,15.239347,0.2800087,-0.73052798,-0.68288276
784,2,10.412857,38.071116,-303.65686,-29.48179,-2.4434196,-0.80819505,-0.5889149
785,2,9.3676714,509.72875,-231.42896,1.5150478,12.274859,-0.74673914,-0.66511703
786,2,11.350512,-361.44903,-177.5068,1.2076503,6.2749787,0.35463666,0.93500419
787,2,10.150612,186.59646,202.69001,13.036075,-3.9186895,0.86629641,0.49953031
788,2,9.4813533,750.58811,77.230965,21.069737,-17.998012,0.82473381,-0.56552113
789,2,10.379271,424.93407,188.2747,-0.73848749,-32.040499,-0.8755071,-0.48320525
790,2,10.713376,-259.74959,-109.82922,-4.7728817,27.455785,0.10017847,-0.99496948
791,2,8.5141207,-152.51607,208.39366,-4.782542,-20.61233,-0.039134657,-0.99923395
792,2,11.153087,184.38167,-73.63544,-11.95724,39.390991,-0.77656503,0.63003711
793,2,10.12463,-700.2282,157.14224,-18.084041,38.533835,-0.66765262,0.74447295
794,2,10.615858,-696.70725,317.12642,2.7819098,32.243337,-0.93484743,0.35504968
795,2,9.0427873,771.69867,399.8957,25.120213,10.687896,0.84264262,-0.53847323
796,2,9.4763435,-136.25358,259.82013,-16.439584,1.6488922,0.68460723,-0.72891216
797,2,9.0282778,-610.54396,-237.38463,61.792571,-28.621482,0.8715659,-0.49027838
798,2,9.4460049,-733.77086,356.01045,87.574424,-77.851191,0.5808444,0.81401461
799,2,9.4647138,-138.89564,-321.92349,1.8610729,-25.250959,-0.9935815,0.11311857
800,2,9.6069418,236.83403,150.39914,5.9898684,-11.03467,-0.9831,-0.18306938
801,2,11.02677,144.50831,-94.626868,1.0764787,-18.400861,0.42546062,-0.90497694
802,2,9.515442,40.231481,-250.2348,-33.386338,-3.7158541,-0.4817042,0.87633388
803,2,11.145327,604.40595,-295.52894,3.5104222,-26.62873,-0.89064712,-0.45469519
804,2,9.0883134,533.10145,-87.111912,14.906857,-57.93504,0.2996627,-0.95404521
805,2,11.000266,719.0331,127.65703,-37.544156,59.031984,0.12829616,0.9917359
806,2,9.5754542,698.99664,137.49485,47.864225,-25.229894,0.810807,-0.5853136
807,2,11.164757,734.33555,174.1171,12.916587,-12.286221,-0.98984553,0.14214719
808,2,8.7282789,636.53237,25.891128,15.146633,-7.5526077,-0.99870203,-0.05093393
809,2,9.3014397,139.844,96.247706,-38.347397,35.449259,-0.71252072,0.70165107
810,2,11.293296,379.51321,272.39581,2.38265,9.777176,0.66107733,-0.75031777
811,2,10.118999,-591.52722,-387.76852,6.1296643,32.416713,-0.13222463,-0.99121978
812,2,11.43823,631.77321,230.11498,60.338257,25.99195,0.19412027,0.98097774
813,2,10.243171,-177.6646,179.4838,24.22459,-45.271829,0.87484139,-0.48440947
814,2,10.271538,762.28654,354.50993,2.175958,13.969096,0.63334894,-0.77386634
815,2,10.209368,25.375851,85.700249,-69.713811,6.3233349,-0.99479352,0.10191101
816,2,9.5555615,-261.41789,51.524201,-22.81137,-2.3426564,-0.74791598,0.6637934
817,2,9.4555168,-206.90151,-342.53936,21.310691,23.309079,0.60899638,0.793173
818,2,10.969277,-603.78769,236.64181,-144.12117,26.838244,-0.9388716,0.3442675
819,2,8.5639761,-548.28948,-146.95955,15.489232,-68.121692,0.24611597,-0.96924039
820,2,9.310438,667.85156,-155.14134,22.308521,15.13532,-0.71856278,-0.6954621
821,2,9.1081102,-727.27506,-130.32669,-2.8528285,3.7686154,-0.65278108,0.75754661
822,2,10.647043,-719.57712,43.325345,-1.9319544,-25.056645,-0.44489557,-0.89558245
823,2,11.456631,165.45761,-86.378465,-0.41042708,4.1785302,-0.90145816,0.43286624
824,2,8.9072988,690.7073,-39.039562,-5.6546844,-0.88408134,-0.62569616,-0.78006686
825,2,8.5645508,-226.4279,-126.96033,-1.0653924,21.700543,0.89314821,0.44976246
826,2,8.8050667,-98.281589,97.737281,-10.475391,1.1480848,-0.033771772,-0.99942957
827,2,9.1334588,533.70162,395.26844,-42.103578,16.340177,-0.92085152,0.38991342
828,2,10.088361,726.83907,193.06451,4.349631,-21.421181,0.9874176,-0.15813441
829,2,11.112289,280.38653,243.54044,34.61115,7.5157476,0.94008118,0.3409507
830,2,10.845946,750.80682,140.16313,5.9612003,-0.52205913,-0.80795814,0.58923989
831,2,11.27716,-687.78916,353.07043,6.451076,14.784257,-0.9920029,0.12621511
832,2,8.6971646,-702.89199,-202.08969,-33.993883,66.551937,-0.35120071,0.9363002
833,2,8.5593376,722.67174,159.02138,12.003381,17.58252,0.94912829,0.31488966
834,2,8.7308002,-194.0064,41.940729,-26.060633,30.827064,-0.90225255,0.43120799
835,2,9.3787016,-626.48653,239.56886,163.68048,-19.257954,0.91691019,-0.39909361
836,2,11.313025,432.33056,372.80945,-3.4333982,32.167926,-0.81135914,-0.58454798
837,2,8.6839674,-612.13084,195.24399,-32.050937,1.6826268,-0.7877342,-0.61601528
838,2,10.485942,-101.31181,-106.54497,-8.8890878,-10.768801,-0.92557282,0.37856963
839,2,9.4275092,-315.96614,-356.14762,0.78474023,-18.141238,-0.29091048,-0.95675028
840,2,10.409796,528.06618,-222.23763,-4.6564121,23.281014,0.5785091,0.81567593
841,2,10.188786,305.5048,276.99754,5.2787683,14.648176,0.42344184,0.90592329
842,2,10.252516,427.28339,299.87731,15.410343,13.042152,-0.15045736,0.9886165
843,2,11.294641,-296.43003,-98.334079,-6.5712549,9.4005795,-0.69728162,-0.71679728
844,2,9.7601524,637.23823,66.335857,18.200964,-7.2793439,-0.48980862,-0.87182998
845,2,10.583027,-32.161962,-241.24664,-34.139715,-39.734707,-0.22522272,-0.97430731
846,2,10.097801,-702.19529,136.68208,-64.228108,42.903862,-0.93969955,0.34200109
847,2,10.384151,-495.51169,-345.36822,60.42325,-40.988443,0.99991126,-0.013322185
848,2,8.6694665,-711.11157,206.31801,-23.137496,10.999773,-0.99482699,-0.10158373
849,2,9.6506187,-89.633386,285.01458,-19.50997,-9.9213187,-0.89803698,-0.43991996
850,2,9.6860419,-614.76844,144.30441,-15.900407,15.068552,-0.022095637,0.99975586
851,2,8.822716,621.61164,333.10873,61.650991,14.402268,0.94447077,-0.32859543
852,2,8.6207039,272.7496,-214.88556,-17.217599,-40.100387,-0.70895386,-0.70525486
853,2,9.5250819,757.50204,60.403602,38.012677,-7.3101082,0.023230318,0.99973014
854,2,8.7972518,623.0559,351.36279,18.789599,21.320418,-0.14854781,0.98890523
855,2,9.7379537,315.57054,77.238983,15.025603,-14.922376,0.81380427,0.58113906
856,2,10.949519,-351.16796,-214.5415,27.133807,12.515093,-0.18287878,0.98313547
857,2,11.027964,-81.551033,-98.175114,-4.230882,-12.015891,-0.85923683,0.51157803
858,2,9.7978695,452.46006,381.40497,-1.7513842,32.999832,0.87774361,0.47913062
859,2,9.0786382,686.68483,14.515707,-11.041124,-16.493576,-0.87920544,0.47644285
860,2,10.274727,-11.267967,-328.63191,13.895475,-2.9415281,0.93453942,0.35585964
861,2,10.744936,-542.56987,313.88368,7.4378008,-9.0705424,0.97548604,0.22006133
862,2,9.0080378,531.34819,311.98592,53.165534,-6.7551739,0.69611094,-0.71793423
863,2,10.826775,-133.43215,106.93208,-8.8737585,-23.873721,0.96868913,-0.2482768
864,2,8.5144518,-438.70598,88.900205,8.0684564,9.123135,0.91608941,0.40097404
865,2,9.7303953,645.18803,-87.795363,10.669456,3.8466096,-0.61922898,0.78521046
866,2,10.514297,665.58177,-88.177653,6.4874149,8.7349685,0.023110171,0.99973292
867,2,10.31044,552.34905,249.32108,2.8758491,-10.849593,0.8172519,-0.5762806
868,2,10.302471,406.73408,32.078849,31.042737,-17.423214,0.48224996,-0.87603366
869,2,10.365343,605.41072,-186.1251,4.8005737,0.71681437,-0.0039062018,0.99999237
870,2,11.182038,556.47109,-123.11684,16.246723,5.1641483,-0.61376919,0.78948551
871,2,10.495441,298.70457,88.662059,10.392406,-13.939537,0.97949625,0.20146238
872,2,9.6590135,171.74066,215.78588,16.373156,0.3988994,-0.93012108,-0.36725301
873,2,8.5244235,-58.51459,-351.92092,50.488166,18.329873,0.99996445,0.0084317234
874,2,10.235267,188.3673,182.37538,17.735955,0.59447187,-0.37782447,-0.92587724
875,2,10.180381,222.48456,-378.23356,-24.766547,-15.90492,-0.97096842,-0.23920772
876,2,9.3111224,-373.8329,-399.99305,25.985223,4.0512547,-0.72166769,-0.69223966
877,2,8.8650397,145.49252,306.77009,24.065411,-9.2141971,0.97440058,0.22481883
878,2,10.473012,-109.77246,331.71945,-37.918445,-12.909609,-0.58951475,-0.80775761
879,2,10.938973,-355.27135,-390.40465,43.017963,-19.918713,0.91457125,-0.4044248
880,2,8.5813387,276.16863,-320.81816,-6.1484571,-9.3726993,-0.99489605,-0.10090518
881,2,8.7300542,-370.30429,26.300058,16.058007,17.761382,0.94583692,-0.32464214
882,2,9.6602259,-52.229665,-135.44127,-57.975558,-39.227983,-0.83252143,-0.55399283
883,2,10.229257,513.8535,155.24838,27.139275,-1.3213717,0.85548987,-0.51781955
884,2,8.9794871,-192.26557,-139.47903,4.8008089,26.353113,-0.83653116,0.54791935
885,2,8.5876432,-519.30578,333.23069,-8.345127,16.048286,-0.72643551,-0.68723464
886,2,10.223167,702.3833,-312.99169,-0.00690421,25.565933,0.54157355,0.84065337
887,2,9.452258,67.368252,43.821866,-34.355128,44.950828,-0.91841181,0.39562576
888,2,11.089167,-167.32324,102.82991,1.7582288,-26.533626,0.9244241,-0.38136608
889,2,9.4770849,-255.89368,69.543342,-11.727084,-0.8894856,-0.29177296,-0.95648761
890,2,10.308759,368.83916,-257.85806,-3.5852195,8.0367476,0.96615632,-0.25795728
891,2,9.0986218,189.38227,241.77714,2.2618952,-11.718146,-0.95963718,0.28124097
892,2,9.7535826,-635.56964,-7.285049,7.6974752,-13.006642,0.99636299,-0.085210274
893,2,11.056948,-430.48058,122.14045,25.045485,-4.3200727,0.9253607,-0.37908782
894,2,9.772728,-319.22135,-316.65008,-10.705274,-8.8537567,0.92402989,-0.38232024
895,2,11.145016,794.4148,290.25171,20.801536,-7.6010525,0.88032675,0.4743678
896,2,8.666068,-237.68362,21.795079,-17.428447,6.3263215,-0.14000048,-0.99015144
897,2,9.3914869,622.89539,55.434237,9.4614803,-0.52774785,0.498647,0.86680515
898,2,8.7094612,-493.08603,399.57633,20.353524,-30.190968,0.43119209,-0.90226015
900,1,8.6016418,-623.69282,-225.51388,16.052897,-75.996123,0.22323482,-0.9747647
901,1,8.7190798,158.41271,89.632199,-63.784911,3.1278865,-0.98751318,-0.15753639
902,1,9.7072317,-289.1215,-14.115427,-15.980032,-0.21769658,0.87539994,-0.48339936
903,1,10.39892,152.83673,-344.26561,-3.9756879,-12.652959,-0.04949169,-0.99877454
904,1,9.7260765,-222.51388,59.017061,-17.330178,2.9264013,0.94316402,0.33232759
905,1,9.558882,313.0789,245.61333,32.401477,-39.801776,0.70452448,0.70967969
906,1,9.1047235,138.3551,182.60002,3.4180391,36.766054,0.999459,-0.032889377
907,1,10.858228,233.18955,-298.33857,-12.369132,-7.6015836,0.089851036,-0.99595522
908,1,9.081221,313.44893,-119.86975,7.7111003,-13.590603,-0.95817198,-0.28619304
909,1,11.260209,122.82867,-366.38749,-11.550947,-7.1736864,-0.65101687,-0.75906326
910,1,11.4791,-668.60207,388.22724,-2.7565638,18.083133,0.98874274,0.14962553
911,1,9.6792724,-14.63812,138.66158,3.6972988,-9.7785846,0.75414891,-0.65670345
912,1,9.6198896,-314.41934,357.26067,27.002012,3.5326583,0.67776429,0.73527925
913,1,9.4286499,-515.72759,-181.18978,18.541432,18.729382,0.1618874,0.98680924
914,1,10.959926,-791.78449,-74.77353,19.597553,-52.167506,0.99855343,-0.053768435
915,1,8.5681092,757.27212,120.89288,-45.455872,-12.224166,0.04630837,-0.99892719
916,1,11.389131,-705.23502,-98.300363,-9.8547672,-6.5150011,0.071411063,-0.99744697
917,1,11.105639,-630.44608,201.30329,-31.504608,6.8396143,0.23098799,0.9729566
918,1,9.4620139,14.400728,-278.88698,-37.646021,-1.1462034,0.97084052,0.23972628
919,1,11.060996,258.87542,-377.60153,-25.395699,-9.3458148,-0.61943244,-0.78504997
920,1,10.594686,-178.51563,-383.39419,-29.198965,8.7623892,0.050282278,0.99873505
921,1,10.819675,211.55109,-173.53958,-11.583513,11.758711,-0.26637976,0.96386816
922,1,10.54448,328.81368,11.401246,15.167442,-12.171763,0.90288253,-0.42988735
923,1,8.8645821,-665.4205,-238.46043,-16.985679,-2.1075475,0.92526247,0.3793275
924,1,8.6195272,-493.48845,-36.739003,18.937992,22.378578,0.89706646,-0.44189565
925,1,9.1535924,-255.50994,267.67615,0.95759306,20.510274,-0.96736266,0.2533959
926,1,10.936528,-422.42058,80.604222,5.1989519,11.18013,0.42276292,0.90624032
927,1,8.9360307,-195.54341,-157.82833,8.4906146,27.292422,0.47431389,0.8803558
928,1,10.727928,-551.5305,140.07142,-25.003215,-17.905859,0.093708187,-0.99559971
929,1,10.309807,134.91313,322.086,34.948367,-8.2620086,0.63211499,0.77487459
930,1,9.6449253,-186.08636,94.643843,1.6144137,-16.424529,-0.97150156,0.23703318
931,1,10.267054,-52.427258,19.549514,4.2170732,-13.32322,-0.34831533,0.93737742
