flag,type,radius,x,y,vx,vy,nx,ny
621,2,9.3325803,536.0777,256.51149,-14.762721,-5.4214482,-0.99077382,0.13552578
622,2,10.392078,211.19539,208.51424,71.183809,-36.195694,0.90742925,-0.42020489
623,2,9.2414552,-748.10253,-124.49591,2.8427854,7.6851776,0.94091735,0.3386363
624,2,8.6144742,-702.31625,-244.23167,2.4038427,7.0597224,-0.94102684,-0.33833191
625,2,8.6877579,683.17028,-77.530986,7.4621504,17.02827,0.17731527,-0.9841541
626,2,8.9732127,-174.81272,-148.83739,-18.690456,-19.660864,-0.42849379,-0.90354472
627,2,8.9638636,366.21005,-70.41874,18.08011,-34.950028,-0.61671931,-0.78718314
628,2,10.365542,361.33263,-172.25953,22.762881,-3.4036963,-0.46416925,-0.88574653
629,2,10.991813,-280.00662,81.678205,-21.961419,-11.45957,-0.89553224,-0.44499664
630,2,10.032083,488.20332,-276.71723,1.4464867,-5.2853264,0.42363663,-0.90583222
631,2,10.178297,11.681907,-178.66439,-12.408877,-7.418567,0.19725697,-0.98035182
632,2,9.7654234,112.93806,226.69992,8.7568193,-22.226856,-0.52870605,-0.84880499
633,2,11.465617,517.55647,71.328497,24.447606,10.107855,-0.97755236,0.21069262
634,2,10.41456,400.16929,-315.49249,20.011127,9.0430496,-0.98963641,0.1435959
635,2,9.7269106,-241.09476,33.955072,-17.428913,-7.4143809,0.98017958,-0.19811104
636,2,9.6668804,665.16683,56.888699,25.080344,120.88781,-0.79796957,0.60269774
637,2,8.5287969,-218.45978,-130.09265,-14.257327,18.645832,-0.84766168,0.53053715
638,2,10.936388,-38.006399,158.32951,-30.883023,-66.064196,0.53700258,-0.8435806
639,2,9.5014308,740.92866,128.24357,5.1978013,-1.3448826,-0.024923383,0.99968936
640,2,11.347865,251.06656,-344.8745,-14.080206,-15.073567,0.30556056,-0.95217264
641,2,10.468805,672.01805,78.833845,-44.391791,-70.293036,-0.77393861,0.63326063
642,2,9.2350665,-753.52486,-73.487654,-24.858189,2.8512362,-0.84573077,0.53360984
643,2,8.6079889,-705.93934,95.429213,-58.065174,23.201131,-0.0028996334,0.9999958
644,2,9.2180689,404.24303,16.32512,16.328952,-19.06703,-0.090567133,-0.99589035
645,2,9.9812702,192.96275,303.99844,2.1960345,3.6428172,-0.40154493,0.91583933
646,2,10.839337,-509.48879,389.44739,-10.621642,7.4050177,0.96387594,0.26635158
647,2,11.235918,-370.87062,-270.12025,-67.001644,-23.441807,-0.93396359,-0.35736818
648,2,10.256923,-379.48675,-81.029307,-4.2848197,-25.666176,0.98991629,0.14165358
649,2,11.487635,-527.29978,-26.396302,5.9063932,14.056547,0.76526739,0.64371253
650,2,11.198354,407.85352,-3.4432158,46.219606,-14.045141,0.67791551,-0.73513982
651,2,10.06967,-766.62026,174.10686,-22.006717,28.193249,0.41714559,0.90883968
652,2,10.758788,351.72697,261.03484,1.1407858,6.3439372,-0.20889091,-0.97793895
653,2,9.1025081,-658.44567,8.1880504,14.753454,14.420286,0.96686699,-0.25528068
654,2,9.6053869,-656.77213,237.43059,-23.560923,-35.590717,0.77464915,-0.63239126
655,2,11.026615,167.58771,-319.72457,-2.1195919,-12.442623,0.95783988,-0.28730256
656,2,9.1409514,-747.3016,224.258,1.0984007,35.110516,-0.99553739,-0.094367951
657,2,11.155403,348.78371,-65.30278,-13.728291,-43.66378,0.32778929,-0.94475086
658,2,9.2325748,-458.7798,119.36375,32.126786,4.6063172,0.98805162,0.15412332
659,2,10.788252,675.63025,174.95418,-25.301218,-26.320953,0.51079692,-0.8597014
660,2,10.93061,340.63641,-216.12291,7.3110459,11.054316,-0.61351721,-0.78968135
661,2,10.935248,504.52571,-213.37808,-6.0713654,0.53639864,-0.95228213,0.30521918
662,2,10.031839,1.7842187,-160.16636,-13.852381,-5.1098808,-0.98058143,-0.19611238
663,2,9.1201664,-655.12604,-236.76601,6.5277212,-34.540851,-0.18064089,-0.98354912
664,2,8.770892,536.44045,-305.51641,-7.2119712,2.4216624,0.81864564,0.57429898
665,2,11.49109,-687.76877,-257.95735,-5.9189247,-1.6629034,-0.27997169,0.96000826
666,2,9.9506102,-648.85609,154.54153,28.793047,-11.455746,-0.73227636,-0.68100759
667,2,9.8646995,540.52886,294.85013,-19.643797,-10.550749,-0.57309846,-0.81948652
668,2,11.168308,-251.48812,-126.64304,-15.028851,5.7089263,-0.97506287,-0.22192883
669,2,11.283618,665.14158,364.40353,26.635389,-16.41021,-0.37816148,-0.92573965
670,2,10.214972,407.43947,-254.23595,-3.8931435,-17.647081,-0.95808498,0.28648416
671,2,8.7984523,-18.723478,-322.2295,-2.1139154,-7.4569756,-0.71454069,0.69959388
672,2,9.5178331,314.98916,247.29324,13.005258,-16.354502,0.68256832,-0.73082179
673,2,10.744852,-736.07889,-233.15755,10.355957,-3.6729385,-0.46324782,-0.88622878
674,2,9.9148747,32.142345,-175.86872,-8.5496663,-3.2596153,0.59154681,0.80627066
675,2,10.059029,-212.45477,-112.34088,-19.169731,13.916557,0.4349641,0.90044779
676,2,9.9912313,154.0993,294.26763,8.6689341,-1.4770496,0.74822345,-0.66344681
677,2,8.7820013,93.493353,-338.51551,-0.49203241,8.5524833,-0.99959745,0.028371474
678,2,10.808182,-176.19806,-339.18486,1.424093,-11.921426,-0.79749678,-0.60332321
679,2,9.122488,56.858971,-87.75739,-0.80473862,-12.341355,0.73294755,0.68028516
680,2,9.2772759,608.71698,-120.50271,17.854293,-1.3671827,0.99441987,-0.10549465
681,2,10.254212,-272.53606,332.2412,-25.1722,-43.194788,-0.93305729,-0.3597278
682,2,10.209273,485.5587,-222.85881,-6.8421719,-0.97816537,-0.764832,-0.64422978
683,2,8.6724927,707.16309,312.65083,-0.62998642,14.717982,0.62125524,-0.78360827
684,2,9.9894428,125.28683,388.96872,2.0907898,-6.954,-0.92936082,-0.36917268
685,2,9.0565782,399.7581,-55.402112,9.6636959,28.04931,0.92719558,0.37457756
686,2,10.535422,93.81541,224.93665,10.077029,-6.7250703,0.97722452,-0.21220801
687,2,9.2615178,-727.74452,383.35746,0.12219652,-0.2271434,-0.93271229,-0.36062139
688,2,11.059044,-167.77396,-318.62258,-2.7049157,-13.769016,-0.2298316,-0.97323041
689,2,8.8628518,-450.84388,261.6507,18.435301,11.065187,0.25159199,0.96783339
690,2,9.2996537,-234.90632,-135.2941,-17.586181,9.0073653,-0.73431175,-0.67881238
691,2,9.1389282,-697.23803,-27.566281,27.54359,7.1373588,0.31312462,0.94971205
692,2,9.6025376,-103.83873,307.31556,-23.705896,-10.251758,0.99886055,-0.047724128
693,2,11.453689,-695.4562,-224.67941,17.315343,1.8103286,-0.93017477,-0.36711702
694,2,9.678107,681.93738,156.41751,3.9455943,-10.405494,0.19946985,-0.97990396
695,2,10.084853,-361.60473,281.40151,-7.3172143,-7.7683538,-0.47185662,-0.8816753
696,2,10.667063,-593.25853,-159.19643,5.5692602,25.205527,-0.99420397,-0.10751033
697,2,10.897987,276.04182,-87.38525,32.275713,-6.1819152,0.98856374,0.1508036
698,2,9.2527659,406.74387,133.53282,49.0269,-36.085164,0.78735937,-0.6164943
699,2,10.747616,-62.531167,-295.9396,-9.1746898,-18.85594,-0.29232446,-0.9563192
700,2,9.4699525,357.82464,37.109225,42.228243,30.810597,0.66804317,0.74412252
701,2,11.402859,-477.59336,-182.52757,3.7343859,0.62718015,0.93171466,-0.36319113
702,2,10.819804,450.487,-370.69381,-23.703179,-12.033432,0.98837492,0.15203622
703,2,10.418233,-326.06106,-59.969786,-15.640303,7.1939298,0.55153065,0.83415463
704,2,9.3170011,-351.9288,56.27539,17.557535,5.1437845,0.81240624,0.58309184
705,2,9.6725976,-678.99854,7.7682499,12.37503,8.864656,-0.64364073,-0.76532778
706,2,11.431285,38.657273,-310.90087,-10.663053,-1.9717403,-0.99928648,-0.037769452
707,2,10.141514,275.44722,309.34494,59.696473,34.129435,0.031006992,0.99951917
708,2,8.7561707,-102.9525,-146.99912,-20.692734,-8.3925852,0.49760415,-0.86740424
709,2,9.0776513,-532.66985,337.1729,-8.0443721,7.5415968,-0.73323415,-0.67997624
710,2,10.110271,239.76829,231.8759,28.826202,5.2428629,0.98193764,0.18920485
711,2,8.8534867,731.22576,142.64577,-0.5528258,-10.076941,-0.88414532,0.46721201
712,2,9.643338,-31.545974,399.2731,-23.63087,-1.2633558,-0.99597861,-0.089591288
713,2,8.7470456,-281.92032,102.65258,-17.822923,-13.833063,-0.3424204,0.93954684
714,2,9.9020896,282.187,-133.66869,-8.8827474,5.3019412,0.56242759,-0.82684654
715,2,9.1036494,308.90693,179.86556,13.895917,4.8521211,-0.14884205,-0.98886098
716,2,9.9592478,-105.16933,114.35446,-3.4319698,3.2990403,0.9373145,-0.34848461
717,2,10.65037,363.0319,-289.34462,-19.525516,4.8882795,0.19801192,-0.98019961
718,2,10.178564,102.91855,-161.02836,5.6129506,23.177236,-0.49981206,0.86613389
719,2,10.936839,-691.51136,-8.7397338,13.625915,7.8768475,0.86463001,-0.50240913
720,2,11.28555,-20.109849,-249.21208,-12.921132,10.537788,0.26906069,0.96312322
721,2,8.5143922,214.75829,-221.406,-32.494137,15.817966,0.99988005,0.015487924
722,2,10.001641,-169.41484,116.47051,-12.124866,10.061521,-0.72785272,-0.68573349
723,2,9.339521,213.63615,-51.825427,-57.627697,71.489172,-0.80032395,0.59956782
724,2,10.623003,-614.34416,-163.15221,35.166533,-47.676188,0.26939312,-0.96303029
725,2,9.745647,508.70084,-331.96844,-1.4328041,-7.2222378,-0.23904286,-0.97100902
726,2,8.5725592,68.818246,81.47998,-26.560789,23.563218,0.6724439,0.74014809
727,2,9.9171437,-101.90118,-90.948376,4.0225714,-15.042874,-0.83579017,-0.54904899
728,2,10.695195,637.94836,-110.82319,22.888788,10.333404,-0.77932899,0.62661497
729,2,10.017134,-509.18802,181.20278,-18.519939,11.092825,-0.084559341,0.99641845
730,2,10.922353,574.37979,-160.01739,51.571482,13.742237,0.96945527,-0.2452682
731,2,9.513973,311.48859,198.95735,10.171016,4.6941548,0.99971846,0.023727512
732,2,9.2970622,766.33621,196.01197,-16.584904,-4.9906334,-0.78704054,-0.61690128
733,2,11.050966,-749.68485,-248.75755,6.1343872,-3.1894735,0.84847762,-0.52923126
734,2,10.246755,-710.73509,-41.998638,22.229256,7.8333839,0.8255577,-0.56431772
735,2,11.278091,-83.984192,113.98584,1.6515157,-1.0405133,0.62308919,0.78215079
736,2,9.9680416,541.52086,169.49054,19.285927,-43.595171,0.037444841,0.9992987
737,2,9.712375,-702.5441,-61.255627,17.888944,13.399284,0.99499034,-0.099971065
738,2,11.437287,-759.17036,-108.63575,5.0879676,10.584128,0.50639142,-0.86230373
739,2,8.6150696,649.92442,-57.222359,-1.0704146,3.2473062,-0.88467712,-0.46620424
740,2,9.3274339,-746.67344,-91.620383,-8.8787637,16.016285,-0.99897243,-0.045321958
741,2,10.735866,22.236926,-324.29759,-3.0413583,8.2238861,0.0088898095,0.99996048
742,2,10.338561,695.25211,-185.076,15.618017,23.901307,-0.84493668,0.53486634
743,2,10.100859,-637.7504,242.72635,-25.696573,-30.163168,-0.44623205,-0.89491729
744,2,11.449913,549.42939,-129.23775,16.122882,-10.573321,-0.082339138,0.99660437
745,2,8.5868209,438.13014,235.56792,-38.482013,-58.473367,-0.56356077,-0.82607461
746,2,9.8395297,-28.14404,-305.9331,-1.5631364,-6.3414352,-0.55880354,0.82930007
747,2,10.50571,-125.10863,210.44996,-18.291,-3.9249745,-0.63820256,-0.76986849
748,2,11.065258,773.81862,20.163798,-11.646376,-29.628642,-0.47346875,0.88081062
749,2,10.813184,650.08182,78.822862,-13.972859,9.4442512,0.36853427,0.92961416
750,2,10.678184,648.36001,-75.610161,6.6211383,6.681193,0.92532735,-0.37916922
751,2,10.594012,221.31379,173.85745,17.497557,-2.5623852,0.92986213,0.36790817
752,2,10.845113,520.31373,-387.66167,-34.112878,4.9628852,-0.35817499,-0.93365447
753,2,10.298472,-353.62921,221.86405,-39.152117,3.8044872,-0.77249548,-0.63502026
754,2,9.4013987,150.42848,-91.589932,4.6037053,-10.120076,0.63386107,-0.77344692
755,2,10.825892,-179.39725,-301.72845,-8.6012082,-16.473182,0.25394837,-0.96721778
756,2,9.135278,-428.43234,74.461095,26.997323,1.3090888,-0.58059734,0.81419084
757,2,8.7910841,715.79684,141.67491,0.4609432,-6.0276271,-0.43732793,0.89930211
758,2,11.353563,136.55566,-153.04313,-2.6781799,20.160935,0.97224417,-0.23396853
759,2,10.689107,-386.19027,235.99206,-26.269643,13.631785,-0.36684341,0.9302827
760,2,9.3288125,488.31917,-243.09682,-10.214685,5.0112862,-0.98182804,-0.18977276
761,2,8.5642111,345.39153,192.65652,11.225228,1.2155249,-0.97154398,0.23685923
762,2,11.358656,274.42317,230.6073,14.689728,-63.437475,0.23076962,-0.97300842
763,2,10.653983,438.4297,-351.98493,-27.003004,-31.477394,-0.88347828,-0.46847212
764,2,9.0055826,-293.48333,-65.856874,-14.126878,4.3646501,-0.95838319,-0.28548496
765,2,10.306839,339.45435,386.12456,-51.119501,-47.820462,-0.72453074,-0.68924249
766,2,9.1837411,-79.197321,144.16009,-45.856263,11.188156,-0.9583882,0.28546814
767,2,10.078375,-758.1945,208.98103,2.2190671,31.117618,0.11817827,0.9929924
768,2,9.1884656,-700.4584,-353.9217,18.156289,-17.131184,0.61590225,-0.78782258
769,2,10.407683,-346.12417,-64.486611,-18.523999,16.959646,-0.99758599,0.069442015
770,2,9.2419148,375.58528,-216.64049,12.559066,5.0861453,-0.052640071,0.99861355
771,2,10.721659,146.28198,-284.24265,69.186717,28.367543,0.82080253,0.57121205
772,2,8.6732739,-495.84942,-239.19563,-46.416625,24.69486,-0.92456387,0.38102709
773,2,8.837654,98.407307,128.77909,-22.257477,-2.1602707,-0.91001311,0.41457948
774,2,10.356851,377.89039,-235.28294,7.5654649,10.186716,0.96678634,0.25558592
775,2,11.092227,-719.04524,330.55248,1.5346845,7.9257379,-0.031521869,0.99950306
776,2,9.2340038,-59.45164,-7.8108488,-46.025821,1.0643098,-0.043273046,-0.99906328
777,2,10.377928,10.005242,176.96044,18.036819,1.3225113,0.12397113,-0.99228583
778,2,11.161736,-505.6888,313.84276,33.238645,24.994445,0.60965199,0.79266919
779,2,9.7120125,99.366348,96.501339,-27.997967,3.28716,-0.7668087,0.6418757
780,2,10.260932,-96.312606,-72.526144,10.663507,-16.711208,0.46764816,-0.8839147
781,2,8.6866946,-549.28627,-21.423522,2.7473497,-19.864299,-0.93295945,0.35998149
782,2,11.00764,261.19078,167.23175,17.76222,4.3321742,0.99992649,-0.012125295
783,2,11.184076,-589.23963,-73.318893,-7.008049,-24.686628,-0.99396391,-0.10970755
784,2,10.412857,17.951258,-304.19941,-16.429823,-3.4583182,-0.98427062,-0.17666732
785,2,9.3676714,517.92775,-228.54505,-9.2782282,0.052747521,-0.99825036,0.05912879
786,2,11.350512,-365.47702,-170.8634,10.347998,14.389516,0.76347862,0.6458331
787,2,10.150612,200.00175,192.50557,-11.324426,-5.8579234,0.99277466,-0.11999365
788,2,9.4813533,775.41137,77.460271,22.26663,-3.3867566,0.53174826,-0.84690247
789,2,10.379271,416.04936,177.12397,-9.7979885,-9.4839236,-0.98993133,0.14154841
790,2,10.713376,-273.19111,-101.67063,-15.343963,8.935695,-0.33564074,-0.94199007
791,2,8.5141207,-162.31541,201.16769,-11.861848,-3.6981624,0.42059898,-0.90724666
792,2,11.153087,170.21624,-60.649874,-17.547361,-2.2777879,-0.9954794,-0.094977717
793,2,10.12463,-716.79438,171.29505,-22.778344,2.8384457,-0.99394266,-0.10989995
794,2,10.615858,-699.14474,325.34753,-4.9917135,0.81136566,-0.82345088,0.56738757
795,2,9.0427873,771.30457,392.42996,12.482649,6.4250957,0.32300597,-0.94639693
796,2,9.4763435,-143.20596,249.42232,-6.7919205,-2.522226,0.52650333,-0.85017307
797,2,9.0282778,-599.73743,-243.62763,-8.011317,-1.9271946,0.88577274,0.46411923
798,2,9.4460049,-737.58377,356.41484,-0.23318518,3.2058798,0.83427096,0.55135467
799,2,9.4647138,-140.44529,-337.74671,-3.1405495,-30.455056,-0.89952339,0.4368726
800,2,9.6069418,246.13162,152.03015,23.870387,-2.146213,-0.91212449,0.40991331
801,2,11.02677,161.4272,-107.56457,13.781035,-3.0534262,-0.457029,-0.8894518
802,2,9.515442,29.326027,-253.76891,-2.3796407,-15.221704,-0.99508662,-0.099008145
803,2,11.145327,603.3824,-314.43806,-26.119471,-39.956275,-0.15240294,-0.98831844
804,2,9.0883134,542.18979,-91.753245,17.610851,-13.160045,-0.050556496,-0.9987212
805,2,11.000266,721.20067,123.39621,-2.0450942,-7.6766383,0.2137204,0.97689487
806,2,9.5754542,702.31387,128.51206,2.8168674,-8.5936375,0.19713178,-0.980377
807,2,11.164757,732.46082,177.50696,-4.8951009,1.7543592,-0.46327196,0.88621616
808,2,8.7282789,651.84829,43.270524,41.483437,49.310718,0.116537,0.99318635
809,2,9.3014397,116.39884,92.767519,-30.153037,-10.60919,-0.97218329,0.23422136
810,2,11.293296,385.91774,278.33304,3.1978651,7.0768372,0.38019102,-0.92490799
811,2,10.118999,-571.32018,-376.01469,25.916511,0.60803025,-0.40168526,-0.91577779
812,2,11.43823,646.17764,242.79291,-6.0462048,8.3513059,-0.21497487,0.97661958
813,2,10.243171,-176.00708,165.76517,-8.0673894,-9.4686799,-0.0087206439,0.99996197
814,2,10.271538,765.21411,367.33557,0.69013851,5.9248357,0.046311372,-0.99892705
815,2,10.209368,-25.984901,84.744363,-68.169204,-15.904707,-0.9674223,-0.25316812
816,2,9.5555615,-273.57256,46.935023,-21.157915,-4.483512,-0.83658602,-0.54783559
817,2,9.4555168,-196.57494,-337.54111,-1.8678913,-7.4758993,0.99823166,-0.059443668
818,2,10.969277,-606.02673,230.27592,-64.263072,-21.891281,-0.99601503,0.08918556
819,2,8.5639761,-565.10752,-180.0378,-41.570302,-22.163617,-0.19504761,-0.98079378
820,2,9.310438,687.86012,-137.76455,-3.1251927,24.089719,-0.8494923,-0.52760102
821,2,9.1081102,-733.71345,-131.63395,5.8194399,17.436601,-0.85169576,-0.52403657
822,2,10.647043,-730.09855,41.465088,-31.591608,7.0759689,-0.57636585,-0.81719178
823,2,11.456631,169.95973,-84.496623,-1.1299927,-0.20749469,-0.43410331,0.90086309
824,2,8.9072988,696.78015,-45.810226,25.653077,16.23749,-0.93611299,-0.35169939
825,2,8.5645508,-230.85594,-118.99605,-17.042388,8.9940461,0.92108774,0.38935507
826,2,8.8050667,-97.307864,97.393164,-3.1324925,1.8570925,0.50701298,-0.86193842
827,2,9.1334588,500.04588,-392.93201,-31.151035,14.504758,-0.64372983,-0.76525284
828,2,10.088361,718.29055,193.47033,-17.988842,-5.5553506,-0.056568183,0.99839874
829,2,11.112289,298.01284,234.45783,5.080956,-13.334358,0.91210358,-0.40995982
830,2,10.845946,750.95276,145.35372,3.8457857,8.0811057,-0.46784083,0.88381274
831,2,11.27716,-688.63987,359.95028,-4.1371578,7.4589234,-0.99277205,0.12001526
832,2,8.6971646,-720.48829,-193.87661,1.8137102,1.2642055,-0.45477586,0.89060593
833,2,8.5593376,723.61235,158.2192,5.307697,-6.3123749,0.90157005,0.43263316
834,2,8.7308002,-202.92753,57.497149,-7.2544891,14.482526,-0.36589246,0.93065714
835,2,9.3787016,-625.2891,226.75977,-44.957634,-36.747271,0.85665625,-0.51588765
836,2,11.313025,422.37144,380.18076,-35.901424,18.044797,-0.99926074,-0.038444435
837,2,8.6839674,-605.95903,196.40261,11.234951,-6.3524039,-0.72670786,0.68694664
838,2,10.485942,-104.21943,-109.5624,-2.4113244,-10.464224,-0.32958678,0.94412528
839,2,9.4275092,-325.98666,-355.62275,-25.110146,51.817566,-0.82217489,-0.56923496
840,2,10.409796,525.2151,-208.43509,-9.7237968,6.3569162,0.82680145,0.56249388
841,2,10.188786,317.60594,266.87585,5.1285926,-12.5251,0.9143424,0.40494194
842,2,10.252516,433.9733,311.66585,-0.18812301,9.6307127,-0.4109021,0.91167947
843,2,11.294641,-311.88247,-97.078817,-7.9800701,10.125432,-0.12048491,-0.99271516
844,2,9.7601524,629.28953,72.803989,-5.016084,-5.2846673,-0.95915845,-0.28286934
845,2,10.583027,-38.807687,-240.40788,-10.677054,16.897875,-0.032793692,-0.99946214
846,2,10.097801,-730.54539,156.08228,-29.59877,24.682899,-0.99721282,0.07460962
847,2,10.384151,-466.45822,-377.11762,25.154445,-30.663494,0.95555247,0.29482109
848,2,8.6694665,-718.18152,206.5095,-7.9599211,6.2989588,-0.21328176,-0.97699073
849,2,9.6506187,-115.45155,289.93324,-22.033631,-10.379306,-0.98131599,-0.19240304
850,2,9.6860419,-628.54538,156.54183,0.58153257,5.9569744,-0.1877347,0.98221977
851,2,8.822716,647.91419,333.30535,17.796074,-2.5635288,0.99780769,0.066180232
852,2,8.6207039,249.78292,-236.43841,-43.78012,-22.818209,-0.61785155,-0.78629477
853,2,9.5250819,773.22456,59.634423,8.8123147,-4.7980019,-0.51315029,0.85829877
854,2,8.7972518,638.23095,348.96116,24.057552,-11.891968,0.19755824,0.98029115
855,2,9.7379537,312.83507,81.158147,18.96265,8.8993497,0.54397533,0.83910121
856,2,10.949519,-346.72822,-201.60697,-8.2046557,12.949584,0.23006729,0.97317472
857,2,11.027964,-84.240088,-104.18693,-3.7832205,-23.953167,-0.33362297,-0.94270659
858,2,9.7978695,460.81552,399.82041,70.479116,21.74081,0.91763428,0.39742588
859,2,9.0786382,676.23131,15.779855,0.15574597,34.614062,-0.77988751,0.62591971
860,2,10.274727,1.7734422,-326.07116,-2.7326678,-14.738686,0.97741229,-0.21134144
861,2,10.744936,-528.37152,316.86881,13.312267,11.50407,0.94485129,0.32749968
862,2,9.0080378,523.32332,304.52638,-21.213576,-26.576991,-0.93456663,-0.35578817
863,2,10.826775,-136.14179,100.45761,-2.8439385,-0.63871756,0.89974788,0.43641008
864,2,8.5144518,-420.47714,88.893292,26.169479,3.8440047,0.93651183,0.35063598
865,2,9.7303953,650.88148,-95.934424,9.9536548,11.218245,-0.72027998,0.69368346
866,2,10.514297,667.14916,-85.770429,2.8526904,11.190442,-0.27351309,0.96186828
867,2,10.31044,549.61009,243.84314,-13.649219,-8.8233017,-0.50729628,-0.86177171
868,2,10.302471,414.91686,31.629244,-1.8993165,-8.363935,0.23373228,-0.97230099
869,2,10.365343,587.74434,-198.0109,-21.262794,-11.147524,-0.83184079,0.55501432
870,2,11.182038,568.90621,-121.1786,17.924423,5.0370278,-0.96745999,-0.25302403
871,2,10.495441,320.89757,100.17705,59.906621,-5.2221139,0.84827111,0.5295622
872,2,9.6590135,183.02417,203.97699,-34.432515,-27.202424,-0.9964156,-0.084592903
873,2,8.5244235,-21.732094,-338.66801,42.598844,-20.241162,0.99778827,0.066472291
874,2,10.235267,201.7495,172.68626,19.40968,-0.2213696,0.51428763,-0.85761777
875,2,10.180381,207.88879,-373.95853,-14.147505,9.0965116,-0.63676435,0.77105847
876,2,9.3111224,-348.08556,398.38089,17.217279,-17.334789,-0.68083025,-0.73244124
877,2,8.8650397,156.4805,311.46055,9.5697715,6.8400514,0.97382637,-0.22729319
878,2,10.473012,-131.55939,329.18145,-15.678373,-11.135072,-0.39230685,-0.91983441
879,2,10.938973,-327.62347,-397.60769,12.118011,-8.1599723,0.12242679,-0.99247755
880,2,8.5813387,269.32047,-334.92713,-11.185539,-21.213327,-0.89332789,-0.44940547
881,2,8.7300542,-358.38111,39.812189,4.6621338,18.091409,0.92412018,0.38210195
882,2,9.6602259,-95.774192,-165.08011,-58.497101,-41.48106,-0.7872165,-0.61667673
883,2,10.229257,529.81786,151.71605,-24.304526,18.320322,0.99965498,-0.026266442
884,2,8.9794871,-199.95229,-127.69345,-15.054868,2.2799027,-0.99666298,-0.081626602
885,2,8.5876432,-518.03404,345.84829,-10.766157,13.998655,-0.5373219,-0.84337724
886,2,10.223167,695.02404,-290.47412,-11.160335,12.582267,0.6246236,0.78092596
887,2,9.452258,44.699505,61.630031,-32.429869,38.189301,-0.99484171,0.10143952
888,2,11.089167,-170.72796,95.400085,-4.7258243,2.7990295,0.69222867,-0.72167823
889,2,9.4770849,-266.33201,64.787139,-17.527255,-8.7371184,-0.54408857,-0.83902778
890,2,10.308759,366.86584,-253.2492,-2.5312369,9.4592235,0.99997833,-0.0065839075
891,2,9.0986218,203.33694,223.73961,45.109156,-35.039102,-0.10070009,-0.99491683
892,2,9.7535826,-625.43893,-3.3151999,14.490888,19.009952,0.99886711,-0.047586703
893,2,11.056948,-407.17627,120.41357,34.766093,3.4574298,0.99322006,0.11624937
894,2,9.772728,-331.31662,-332.65302,-19.141279,-87.81119,-0.037236183,-0.99930649
895,2,11.145016,-792.25583,272.9959,9.1944755,-23.81742,0.83362776,0.55232668
896,2,8.666068,-251.64907,17.376432,-21.232323,-9.0906816,-0.31970846,-0.94751596
897,2,9.3914869,624.12059,53.786357,4.6565181,-0.24837441,0.59209633,0.80586719
898,2,8.7094612,-491.44054,378.57064,-11.277274,6.1943433,-0.52844758,-0.84896593
900,1,8.6016418,-615.80981,-253.68392,9.207624,-26.048001,-0.15003292,-0.988681
901,1,8.7190798,133.14368,87.427515,-20.313257,8.8941407,-0.81046502,0.58578704
902,1,9.7072317,-304.08406,-17.816734,-11.469531,-5.0810367,0.52347821,-0.85203906
903,1,10.39892,147.15321,-350.56707,6.5395842,-2.2959539,0.15554235,-0.98782922
904,1,9.7260765,-233.51333,52.805215,-16.406448,-6.9712844,0.99982632,0.018636758
905,1,9.558882,328.91826,237.41421,21.800168,-7.6892351,0.93832444,0.34575605
906,1,9.1047235,146.22643,166.91692,16.108127,-18.124171,0.15243933,-0.98831283
907,1,10.858228,224.11889,-308.10722,-3.2972128,-1.3875467,-0.86823556,-0.4961522
908,1,9.081221,316.95703,-129.33704,-16.117692,-11.251295,-0.99083507,0.13507725
909,1,11.260209,117.35799,-371.97924,-0.47232506,0.46244918,-0.82620699,-0.56336667
910,1,11.4791,-673.53393,396.66051,0.1388415,-5.9206301,0.96872477,-0.2481377
911,1,9.6792724,-5.2511056,139.20238,-0.5361112,14.811164,0.98894304,0.14829588
912,1,9.6198896,-297.75269,357.70017,5.0725987,8.4982649,0.52411342,0.85164847
913,1,9.4286499,-497.36575,-172.82985,10.129437,19.347063,0.40809072,0.91294138
914,1,10.959926,-784.57039,-91.290862,-11.894151,-0.97962239,0.96649366,0.25669048
915,1,8.5681092,758.55842,125.94493,9.9327136,11.956515,0.35809735,-0.93368425
916,1,11.389131,-707.72442,-96.665807,-4.7144292,30.322544,-0.66034918,-0.7509587
917,1,11.105639,-624.76344,190.21416,11.422499,-13.304657,0.59044414,0.8070785
918,1,9.4620139,-1.8104773,-276.66792,-11.953703,3.274392,0.993553,-0.11336858
919,1,11.060996,239.95806,-387.27979,-25.182053,-12.404953,-0.87304004,-0.48764854
920,1,10.594686,-187.09689,-374.97093,11.261034,-6.0610283,0.85310921,0.52173239
921,1,10.819675,220.40459,-167.11571,20.640406,4.0380909,0.016895286,0.99985726
922,1,10.54448,358.40298,16.112718,58.674964,31.47014,0.8242599,-0.56621163
923,1,8.8645821,-684.97216,-239.46342,4.5701087,-0.58551837,0.99532938,0.096537164
924,1,8.6195272,-472.92939,-17.200641,21.595613,11.382394,0.82674412,0.56257814
925,1,9.1535924,-229.22158,265.5579,29.7893,-12.999131,-0.063004499,0.99801324
926,1,10.936528,-406.85644,76.70996,23.165595,-6.3441789,0.69218058,-0.72172436
927,1,8.9360307,-207.80482,-142.19865,-26.837525,12.136362,-0.18416291,0.98289573
928,1,10.727928,-571.98716,119.78877,-13.744572,33.791344,0.36737906,-0.9300713
929,1,10.309807,148.56759,329.52562,6.0760348,1.6436195,0.15788407,0.98745766
