flag,type,radius,x,y,vx,vy,nx,ny
624,2,8.6144742,-616.3495,-273.97256,-58.072802,-29.619897,-0.97008894,-0.24274977
625,2,8.6877579,640.60877,-61.374806,11.309524,-68.324031,0.34386372,-0.93901956
626,2,8.9732127,-117.88175,-208.88409,-62.043094,11.415804,-0.82158378,0.57008779
627,2,8.9638636,398.22367,-13.145164,20.671226,-66.878251,0.31274615,-0.94983675
628,2,10.365542,347.92935,-67.121388,8.7883379,-57.939416,0.28617418,-0.95817761
629,2,10.991813,-241.71318,112.03464,-49.601508,-74.874303,-0.75536545,-0.65530378
630,2,10.032083,449.46827,-257.28143,81.179197,-29.280771,0.88060646,0.47384835
631,2,10.178297,28.445014,-188.91192,17.710745,3.4237968,0.47766453,-0.87854231
632,2,9.7654234,36.79172,237.44741,55.956052,38.896518,0.90254863,0.43058794
633,2,11.465617,603.65294,4.4716101,-67.909053,25.76518,-0.96873693,0.24809024
634,2,10.41456,407.00657,-353.78641,-35.959959,60.057317,-0.49907511,0.86655873
635,2,9.7269106,-243.32674,28.084094,39.158971,64.242508,0.4975812,0.8674174
636,2,9.6668804,677.72123,-39.690306,-19.745242,68.152932,-0.26052979,0.96546581
637,2,8.5287969,-195.71488,-208.36639,-22.072856,63.680909,-0.11293869,0.99360196
638,2,10.936388,-81.18749,238.00058,25.844712,-48.944829,0.55747615,-0.83019295
639,2,9.5014308,771.73074,150.46946,-78.305115,5.6128728,-0.99862781,0.052368811
640,2,11.347865,211.12118,-286.21761,40.267181,-71.180936,0.34576479,-0.93832122
641,2,10.468805,691.34982,98.273672,-6.1723579,-102.9882,-0.35327739,-0.93551862
642,2,9.2350665,-750.08783,-88.907658,49.123666,23.026123,0.52383214,0.85182152
643,2,8.6079889,-642.06421,6.6634041,-32.608296,48.735655,-0.34663504,0.93800008
644,2,9.2180689,330.21134,40.338256,70.222296,43.493782,0.89601059,0.44403268
645,2,9.9812702,214.2662,266.28405,-60.916662,-37.398461,-0.86131482,-0.50807163
646,2,10.839337,-517.25628,-385.6547,76.06972,17.710724,0.98142258,0.19185861
647,2,11.235918,-273.8828,-237.97118,-68.362922,15.050281,-0.9792891,0.20246693
648,2,10.256923,-401.01,-177.76562,-52.792778,31.395522,-0.91419024,0.40528534
649,2,11.487635,-560.35872,-99.996481,-13.20381,86.974621,0.35196508,0.93601313
650,2,11.198354,336.89719,76.788126,61.918871,-32.650474,0.87148635,-0.49041977
651,2,10.06967,-751.95794,115.09963,-28.571866,76.435788,-0.31825528,0.94800505
652,2,10.758788,366.85099,316.17296,-26.737603,-64.692354,-0.35074091,-0.93647254
653,2,9.1025081,-714.18311,22.294825,38.895512,-46.474935,0.59924801,-0.80056344
654,2,9.6053869,-680.22005,297.79318,29.710654,-42.832309,0.27120327,-0.9625221
655,2,11.026615,143.23508,-268.576,27.310102,-73.107959,0.35499359,-0.93486874
656,2,9.1409514,-684.36672,176.30553,-64.708237,19.212014,-0.94233381,0.33467445
657,2,11.155403,381.9484,20.727901,-12.827768,-73.307769,-0.1686839,-0.9856702
658,2,9.2325748,-545.60311,133.88169,55.980028,-44.071932,0.78147786,-0.62393297
659,2,10.788252,662.14881,218.37291,61.454434,-29.591906,0.92945568,-0.36893379
660,2,10.93061,301.01866,-200.58881,26.100247,-56.449069,0.47038775,-0.88245984
661,2,10.935248,498.07332,-267.28366,-24.713107,62.915619,-0.025578871,0.99967281
662,2,10.031839,40.504576,-198.81789,-25.914571,5.9081253,-0.93176272,0.36306782
663,2,9.1201664,-687.53184,-155.8578,70.580068,18.516731,0.9878237,0.15557743
664,2,8.770892,537.12009,-316.37608,76.324893,7.5186218,0.98596858,0.16693103
665,2,11.49109,-644.24126,-322.20066,44.091522,57.496606,0.64649729,0.76291629
666,2,9.9506102,-626.34696,183.51323,-61.829124,-2.1288776,-0.99998949,-0.0045857616
667,2,9.8646995,567.01657,304.24311,-80.881544,-28.344506,-0.99435564,-0.10609838
668,2,11.168308,-234.68806,-133.15542,31.324008,-42.027629,0.65939466,-0.75179697
669,2,11.283618,671.64854,-364.28329,-45.140319,-60.158224,-0.88102631,-0.47306726
670,2,10.214972,397.0128,-201.1529,26.363823,-66.478359,0.18532325,-0.98267761
671,2,8.7984523,-40.990612,-318.87763,-10.580323,0.7488519,-0.76665128,-0.64206371
672,2,9.5178331,280.81095,242.38982,18.295227,84.676037,-0.051358299,0.99868029
673,2,10.744852,-749.55163,-177.31563,-80.355349,-49.171758,-0.93112917,-0.36468955
674,2,9.9148747,9.8279693,-196.60247,63.570436,21.041429,0.95909575,0.28308185
675,2,10.059029,-223.08197,-148.46816,58.273962,-59.58471,0.90453393,-0.42640166
676,2,9.9912313,147.0412,300.83179,-13.398594,-74.302685,-0.23044868,-0.97308448
677,2,8.7820013,173.54438,-327.35181,-86.07047,0.68029295,-0.99121678,0.13224708
678,2,10.808182,-156.59968,-329.65278,-61.204111,49.704801,-0.8474891,0.5308128
679,2,9.122488,5.2302547,-86.72777,20.31041,66.98871,0.26755167,0.96354352
680,2,9.2772759,559.98972,-106.3192,78.106997,-19.504902,0.98137969,-0.19207788
681,2,10.254212,-169.45144,322.09351,-63.29863,-25.424426,-0.92524401,-0.37937254
682,2,10.209273,459.59377,-144.28849,-25.756428,-65.089219,-0.38794379,-0.92168303
683,2,8.6724927,673.72152,255.19429,48.58869,56.964532,0.62971884,0.77682313
684,2,9.9894428,128.3995,349.48371,-31.425599,70.072651,-0.29541377,0.95536941
685,2,9.0565782,353.34655,-16.108442,-7.0883855,-69.640181,-0.099792704,-0.99500825
686,2,10.535422,76.764435,284.03999,0.80518465,-54.47019,-0.27181794,-0.96234869
687,2,9.2615178,-742.43201,-372.97178,8.8949131,-61.251829,0.038321167,-0.99926547
688,2,11.059044,-173.87182,-233.90866,-1.8639856,-73.29238,-0.26893939,-0.9631571
689,2,8.8628518,-460.69686,246.72013,17.03966,67.894403,0.24990378,0.96827068
690,2,9.2996537,-243.09729,-190.57832,66.280136,22.515408,0.95829034,0.28579648
691,2,9.1389282,-724.34587,-54.05383,72.967377,45.510961,0.68645507,0.72717222
692,2,9.6025376,-103.3449,278.19666,28.754886,62.697229,0.76809804,0.64033225
693,2,11.453689,-633.64804,-244.28498,-74.243173,9.1795608,-0.9811286,0.19335635
694,2,9.678107,688.12778,223.10226,-32.335273,-62.345702,-0.43158196,-0.90207373
695,2,10.084853,-311.35572,321.30372,-70.84125,-16.656509,-0.93664787,-0.35027243
696,2,10.667063,-535.21318,-173.82427,-63.904832,69.89827,-0.62653167,0.77939596
697,2,10.897987,276.4258,-34.357738,-75.081504,-4.7425876,-0.99933986,0.03632974
698,2,9.2527659,444.41226,195.66892,-52.782444,-29.088698,-0.81280445,-0.58253663
699,2,10.747616,-78.834083,-250.68194,59.1359,-56.508669,0.31583437,-0.94881434
700,2,9.4699525,266.96449,20.711783,49.924277,-15.26289,0.9723736,-0.23343002
701,2,11.402859,-552.32623,-244.26549,60.009797,20.682391,0.90062881,0.43458917
702,2,10.819804,464.04676,-336.8706,55.783818,-38.626022,0.78562962,-0.6186971
703,2,10.418233,-310.15242,-96.804743,-8.9061413,54.274666,0.03186528,0.99949217
704,2,9.3170011,-362.3778,40.715875,-39.064241,58.596067,-0.57400363,0.81885276
705,2,9.6725976,-704.38343,64.080496,63.165053,-30.169125,0.89459861,-0.44687059
706,2,11.431285,92.179241,-297.48488,-57.444194,-41.22394,-0.82721942,-0.56187902
707,2,10.141514,297.7454,361.42097,-60.939532,-32.302677,-0.99508998,-0.0989744
708,2,8.7561707,-141.37942,-185.42527,73.56144,25.143183,0.75454354,0.65624998
709,2,9.0776513,-519.6177,349.4051,34.023514,-38.768999,0.42785785,-0.90384604
710,2,10.110271,181.28781,239.23484,39.327935,-88.132165,0.26617654,-0.9639243
711,2,8.8534867,699.49956,131.40215,67.132259,11.874903,0.99759849,0.069262169
712,2,9.643338,0.42899909,383.20932,-7.1842739,35.977119,-0.1694116,0.98554539
713,2,8.7470456,-260.39694,69.060746,40.340492,75.624446,0.11581844,0.9932704
714,2,9.9020896,245.6403,-118.18303,46.810593,-43.363039,0.75795068,-0.65231187
715,2,9.1036494,329.84363,216.40569,-3.6717992,-69.822792,-0.05909648,-0.99825228
716,2,9.9592478,-93.122765,130.53674,77.054805,-34.72282,0.93853361,-0.34518786
717,2,10.65037,399.59892,-285.57124,-61.288564,41.443392,-0.77354487,0.63374153
718,2,10.178564,158.20102,-197.85854,-42.578071,55.561748,-0.61195083,0.79089581
719,2,10.936839,-723.92163,-28.445189,39.867538,-4.8700464,0.98689962,0.1613355
720,2,11.28555,-0.72907167,-273.0583,24.941264,27.192217,0.48921778,0.87216166
721,2,8.5143922,243.99916,-187.87968,43.5244,-47.12311,0.33338268,-0.94279159
722,2,10.001641,-191.72145,162.63838,52.940769,-45.796015,0.75285798,-0.658183
723,2,9.339521,224.28166,-114.89143,36.440489,78.781486,0.50046944,0.8657542
724,2,10.623003,-718.64643,-149.19963,41.583859,-17.603204,0.38481151,-0.92299518
725,2,9.745647,512.91201,-263.99104,54.610146,-45.574864,0.51420875,-0.85766506
726,2,8.5725592,75.507779,38.827153,51.208267,29.616905,0.84541536,0.53410941
727,2,9.9171437,-91.747812,-78.797123,-0.6970511,-69.996529,-0.0060574827,-0.99998165
728,2,10.695195,603.90847,-95.624713,57.675002,-71.743229,0.72516893,-0.688571
729,2,10.017134,-532.89651,43.091994,-18.817714,72.196503,-0.25859038,0.96598707
730,2,10.922353,533.25862,-140.00552,-38.820606,-40.786066,-0.65334167,-0.75706318
731,2,9.513973,281.98346,208.4236,54.416347,-72.887832,0.73787472,-0.6749377
732,2,9.2970622,-745.71475,279.08238,-55.92581,-61.782819,-0.76790727,-0.64056102
733,2,11.050966,-798.96137,-183.82606,36.245661,-59.885324,0.54064698,-0.84124957
734,2,10.246755,-724.23965,-9.2585056,-14.237403,-55.595582,0.13190687,-0.99126211
735,2,11.278091,-40.922115,53.982484,-47.49058,51.42611,-0.62503433,0.78059726
736,2,9.9680416,495.45618,209.72419,52.989377,-21.53432,0.93808563,-0.34640345
737,2,9.712375,-749.77018,-51.69425,48.601753,2.7965042,0.99899015,0.044929784
738,2,11.437287,-736.64064,-109.4699,13.48987,-43.470806,0.39776101,-0.91748906
739,2,8.6150696,628.39743,-49.099427,35.840824,-30.314367,0.20763815,-0.9782057
740,2,9.3274339,-728.33148,-122.26763,-39.507538,37.734372,-0.91256227,0.40893777
741,2,10.735866,32.187938,-374.25765,42.412796,55.688013,0.61718533,0.78681781
742,2,10.338561,617.48489,-238.13768,69.953636,-2.5473093,0.99935691,-0.035857597
743,2,10.100859,-678.94862,284.16643,38.598639,-79.730562,0.52068822,-0.8537469
744,2,11.449913,554.65632,-127.50953,-73.855205,-7.7223885,-0.99689565,-0.078734076
745,2,8.5868209,522.93631,310.33514,-16.819282,-67.949332,-0.25890693,-0.96590227
746,2,9.8395297,-72.238689,-323.51243,60.365584,10.135998,0.99614699,0.087699354
747,2,10.50571,-60.7243,244.28172,-41.806418,-52.268757,-0.63253881,-0.77452867
748,2,11.065258,799.2036,38.624059,53.039038,43.916022,0.76360377,0.64568513
749,2,10.813184,687.02803,64.190725,-17.916434,35.979431,-0.23309036,0.97245508
750,2,10.678184,589.26399,-55.803882,65.426955,26.684914,0.9363846,0.3509756
751,2,10.594012,173.80608,196.94882,80.499146,14.926676,0.98482989,0.1735226
752,2,10.845113,598.16214,-385.41737,-69.880486,4.0887211,-0.99954731,0.030086162
753,2,10.298472,-345.99004,293.41079,-5.8224419,-69.757431,-0.099980169,-0.99498943
754,2,9.4013987,119.68671,-117.78441,10.364133,69.228497,0.18718977,0.98232377
755,2,10.825892,-190.3524,-227.96234,44.691766,0.80920206,0.98593655,-0.16712006
756,2,9.135278,-457.13995,40.89777,-6.7363929,63.542881,0.31617473,0.94870097
757,2,8.7910841,698.71861,151.2305,-57.313001,-5.3487513,-0.98479024,0.17374748
758,2,11.353563,140.55308,-160.01207,-29.00525,58.222592,0.10774112,0.99417898
759,2,10.689107,-365.99073,172.21222,40.545193,57.062136,0.57213408,0.8201601
760,2,9.3288125,502.03751,-183.61207,-33.564538,-61.996155,-0.43408991,-0.90086955
761,2,8.5642111,361.62904,143.48204,31.556176,55.964995,0.50886934,0.86084377
762,2,11.358656,269.23574,263.97507,2.6033715,-83.179119,-0.10565465,-0.99440288
763,2,10.653983,453.63568,-355.88553,-40.758509,57.395478,-0.56774206,0.82320651
764,2,9.0055826,-250.76285,-66.447501,-84.76429,3.3590587,-0.98013794,0.19831696
765,2,10.306839,432.99869,-324.81749,-28.49263,-63.938799,-0.40642391,-0.91368463
766,2,9.1837411,-24.947108,188.51124,-13.505991,-63.339407,-0.18573151,-0.98260053
767,2,10.078375,-749.7203,132.82446,10.239605,79.414895,0.25276033,0.96752892
768,2,9.1884656,795.88815,-357.71045,57.508478,39.909584,0.83209665,0.55463066
769,2,10.407683,-300.71225,-113.51451,-71.766922,5.4773923,-0.9813605,0.19217589
770,2,9.2419148,348.21394,-164.89113,-29.457099,-65.282941,-0.44259669,-0.89672079
771,2,10.721659,108.57903,-313.63822,49.049285,61.540053,0.59908866,0.80068269
772,2,8.6732739,-430.3716,-251.06638,7.1339322,-59.334212,0.019927567,-0.99980143
773,2,8.837654,90.921256,82.975878,60.908576,-6.5870952,0.99166866,-0.12881483
774,2,10.356851,361.09136,-180.98635,-13.796135,-65.841376,-0.23759368,-0.97136463
775,2,11.092227,-751.80798,294.5384,55.336617,-14.88326,0.98953332,-0.14430459
776,2,9.2340038,-72.89257,28.299339,66.834341,-31.98225,0.89969254,-0.43652414
777,2,10.377928,49.431341,174.24454,-11.353174,-98.506566,-0.24345025,-0.96991338
778,2,11.161736,-569.36009,247.53217,34.891041,64.848863,0.53183071,0.8468507
779,2,9.7120125,178.79327,76.434484,-91.710574,-3.7839643,-0.99918957,-0.040251792
780,2,10.260932,-86.449284,-50.790745,-29.896841,-29.537345,-0.99150094,-0.13009954
781,2,8.6866946,-588.50473,-103.6781,52.780851,45.980232,0.72752008,0.68608639
782,2,11.00764,243.74166,126.66364,58.322158,9.2096072,0.9616754,0.27419049
783,2,11.184076,-566.32572,-57.429349,-76.89375,-42.337396,-0.84090793,-0.54117821
784,2,10.412857,76.413155,-247.57698,-4.417591,-62.032843,-0.04907941,-0.99879488
785,2,9.3676714,518.84843,-189.40385,26.551194,-67.253382,0.38787707,-0.92171111
786,2,11.350512,-377.13279,-170.86868,29.843577,34.201735,0.91485475,0.40378309
787,2,10.150612,148.7837,222.58431,34.90116,-64.15383,0.28337459,-0.9590093
788,2,9.4813533,730.7347,39.358317,19.287593,76.126372,0.52263539,0.8525563
789,2,10.379271,457.8857,224.78098,-16.743191,67.968122,-0.26556588,0.96409271
790,2,10.713376,-233.2364,-100.15388,44.168338,-51.181251,0.64916267,-0.76064961
791,2,8.5141207,-89.019903,187.24161,-62.444688,28.29536,-0.8867683,0.46221421
792,2,11.153087,158.87469,-115.64299,18.325155,67.558779,0.24221492,0.97022262
793,2,10.12463,-677.37402,94.054852,10.806146,65.828566,0.090732224,0.99587533
794,2,10.615858,-682.63796,341.57168,-23.680648,-60.782343,0.032181677,-0.99948204
795,2,9.0427873,732.17369,-367.52607,29.892526,-62.934145,0.43044041,-0.902619
796,2,9.4763435,-146.0873,240.79001,63.354325,21.689578,0.86305012,0.5051183
797,2,9.0282778,-626.08989,-148.73722,-3.3307998,-69.920711,-0.051480005,-0.99867403
798,2,9.4460049,-752.77103,357.87434,67.81577,17.349968,0.97111998,0.23859166
799,2,9.4647138,-110.81763,-337.52301,-17.608918,67.748993,-0.28215464,0.95936894
800,2,9.6069418,257.02726,137.59707,-59.887539,16.441858,-0.99789036,0.064921645
801,2,11.02677,89.309582,-111.27347,68.813302,12.834698,0.98462166,0.17470025
802,2,9.515442,71.161423,-223.96764,-87.891435,-3.4454167,-0.99947164,-0.032502804
803,2,11.145327,620.09842,-287.3314,17.78007,40.727685,0.27883071,0.96034027
804,2,9.0883134,513.91049,-15.490925,0.71746694,-69.996323,0.0034328095,-0.99999411
805,2,11.000266,677.75975,112.76354,47.768566,89.976883,0.74784774,0.66387029
806,2,9.5754542,687.71173,160.40501,-33.85872,-82.974344,-0.47950764,-0.8775377
807,2,11.164757,759.83688,179.33656,-72.651811,-10.864639,-0.99828266,-0.058581045
808,2,8.7282789,693.34679,39.028433,-61.119751,16.657782,-0.96580015,0.25928761
809,2,9.3014397,179.05711,106.21772,-17.865785,-68.429977,0.12127411,-0.99261906
810,2,11.293296,341.09058,264.42823,62.591181,-14.023028,0.58096581,-0.81392797
811,2,10.118999,-596.75329,-363.96517,-30.487704,-67.015408,-0.5223905,-0.85270638
812,2,11.43823,614.84546,192.27984,-57.466455,12.127264,-0.94939137,0.31409556
813,2,10.243171,-178.26947,257.1097,-22.119995,-87.53303,-0.3218234,-0.94679971
814,2,10.271538,752.04865,363.76652,66.308506,-22.431721,0.94839812,-0.31708201
815,2,10.209368,95.977824,144.54265,-30.178776,-53.223208,-0.67441159,-0.73835561
816,2,9.5555615,-211.11574,85.691577,-83.855513,-25.874007,-0.977328,-0.2117309
817,2,9.4555168,-241.12005,-370.51253,27.740123,62.526729,0.020991186,0.99977966
818,2,10.969277,-572.36172,230.45238,-45.528889,-36.65502,-0.69934061,-0.71478858
819,2,8.5639761,-546.47849,-100.94027,-36.034006,7.5992575,-0.99694489,-0.07810814
820,2,9.310438,683.24033,-138.73455,-68.179052,15.862437,-0.97915722,0.20310379
821,2,9.1081102,-685.14161,-135.19045,-60.538881,34.659301,-0.84200381,0.53947157
822,2,10.647043,-741.01593,104.01079,86.587963,-3.7638842,0.99977146,0.021378217
823,2,11.456631,167.67559,-73.342752,-57.435596,32.015843,-0.87322384,0.48731933
824,2,8.9072988,724.48926,-29.672708,-62.200947,-12.455349,-0.99842769,-0.0560549
825,2,8.5645508,-222.16513,-171.73727,6.3142752,72.637179,0.13185383,0.99126917
826,2,8.8050667,-71.534242,126.43977,-53.730254,-60.422649,-0.68230377,-0.73106878
827,2,9.1334588,589.11154,331.22796,-34.995296,59.641611,-0.4460431,0.89501148
828,2,10.088361,725.42279,182.17343,52.071792,39.919821,0.88739137,0.46101687
829,2,11.112289,270.32853,237.13507,9.5710987,54.603224,0.6412814,0.76730579
830,2,10.845946,746.81856,124.93762,-33.767467,61.316867,-0.45363919,0.89118544
831,2,11.27716,-649.9323,341.82147,-62.599632,-22.453956,-0.95817538,-0.28618166
832,2,8.6971646,-735.45275,-263.09416,78.433427,9.0011256,0.97527553,0.22099241
833,2,8.5593376,685.18278,191.99218,78.305024,0.11941837,0.99976536,0.021661431
834,2,8.7308002,-122.63741,16.893364,-67.946989,16.828744,-0.96353223,0.26759229
835,2,9.3787016,-697.84366,245.09848,52.212971,47.205804,0.7597052,0.65026764
836,2,11.313025,421.8925,-378.68681,-13.632249,-68.659754,-0.20476729,-0.97881069
837,2,8.6839674,-575.77095,193.96179,14.356738,-91.992503,-0.18450702,-0.9828312
838,2,10.485942,-86.188945,-111.362,-52.594876,79.826113,-0.72690999,0.68673275
839,2,9.4275092,-336.93499,-320.92505,30.882595,-61.444189,0.42131787,-0.90691304
840,2,10.409796,506.37668,-242.17308,46.10036,33.442852,0.77259182,0.63490304
841,2,10.188786,337.00692,256.28297,-79.808645,-5.0561753,-0.86884955,0.49507622
842,2,10.252516,424.16643,260.39913,5.0945209,69.544758,-0.021947384,0.99975913
843,2,11.294641,-252.64286,-89.524913,-57.784476,57.911653,-0.86376545,0.50389408
844,2,9.7601524,629.99925,106.42052,2.4348842,-70.726938,-0.053232155,-0.99858216
845,2,10.583027,-22.456692,-230.34936,-53.925626,-29.995402,-0.87301004,-0.48770224
846,2,10.097801,-609.47533,117.03005,-67.692854,-17.823509,-0.97556034,-0.21973172
847,2,10.384151,-581.35542,-382.53889,61.89421,24.536147,0.97568545,0.21917552
848,2,8.6694665,-668.75389,154.15429,-23.831307,40.453343,-0.68882279,0.72492976
849,2,9.6506187,-53.110579,276.13656,-68.568521,37.669587,-0.88783866,0.46015489
850,2,9.6860419,-575.62308,110.26706,5.6711433,76.746598,-0.050670703,0.99871541
851,2,8.822716,563.25743,283.91351,67.09801,85.279439,0.57415518,0.8187465
852,2,8.6207039,250.14833,-155.88613,44.775956,36.510089,0.71963142,0.69435626
853,2,9.5250819,738.02812,36.398184,-12.557379,39.111762,-0.63523243,0.77232102
854,2,8.7972518,610.71196,283.15547,66.209797,7.14196,0.99980535,0.019729607
855,2,9.7379537,239.90918,72.738762,67.125415,-20.579173,0.93151154,-0.36371178
856,2,10.949519,-345.77355,-235.47897,-35.790756,43.699719,-0.65072859,0.75931041
857,2,11.027964,-81.626108,-125.0124,41.86287,41.03732,0.55082904,0.8346181
858,2,9.7978695,377.8508,367.16741,65.812863,13.427442,0.99851925,0.054399429
859,2,9.0786382,725.00848,2.2827602,-39.012636,57.528718,-0.54334402,0.83951014
860,2,10.274727,-42.596649,-322.16762,8.0217223,13.62607,0.14070793,0.99005115
861,2,10.744936,-563.07325,264.64969,5.47307,82.830457,0.042431715,0.99909937
862,2,9.0080378,574.43288,318.71644,-53.342246,45.789465,-0.87863206,0.47749944
863,2,10.826775,-153.05702,109.32126,23.443336,-11.577882,0.9477345,0.31906006
864,2,8.5144518,-473.15296,71.56879,61.824503,18.246687,0.96900173,0.24705395
865,2,9.7303953,642.46299,-123.25258,67.023976,55.714086,0.032655396,0.99946667
866,2,10.514297,664.24323,-97.038422,-53.838023,44.737761,-0.78096076,0.62458009
867,2,10.31044,592.52794,292.0249,-20.626006,-56.831424,-0.43362089,-0.9010954
868,2,10.302471,430.84237,76.741162,-33.294352,-61.474993,-0.4778272,-0.87845385
869,2,10.365343,580.45845,-211.83436,5.7510984,69.763349,0.10513543,0.99445791
870,2,11.182038,548.20122,-165.94406,13.813257,68.623567,0.20471577,0.97882146
871,2,10.495441,228.06954,89.08082,69.803716,2.647281,0.99801822,0.06292566
872,2,9.6590135,162.80844,228.95118,-48.830614,-32.2177,-0.91767667,-0.39732799
873,2,8.5244235,-96.382616,373.4257,-0.21143977,54.648618,0.10613012,0.99435225
874,2,10.235267,156.67616,205.43846,21.2643,-53.830683,0.31347018,-0.94959804
875,2,10.180381,265.18278,-363.75371,-75.063787,-59.074146,-0.70660994,-0.70760327
876,2,9.3111224,-368.11756,-379.85947,-52.21191,-46.625277,-0.7499192,-0.66152943
877,2,8.8650397,118.34471,289.71122,37.946471,65.185039,0.87116642,0.49098784
878,2,10.473012,-31.126079,350.1524,-60.446322,-40.486117,-0.83795011,-0.54574684
879,2,10.938973,-415.34845,-364.74098,43.674746,-39.428203,0.87912158,-0.47659757
880,2,8.5813387,326.91573,-346.52182,-64.914773,18.26848,-0.94820748,0.31765167
881,2,8.7300542,-394.5127,61.392127,4.2284888,-69.872168,0.062840599,-0.99802358
882,2,9.6602259,39.779294,-110.82829,-67.374734,18.99066,-0.97164235,0.23645539
883,2,10.229257,506.66669,206.39833,-52.081933,-63.271604,-0.72055868,-0.69339397
884,2,8.9794871,-148.59565,-177.96649,-20.905133,83.785234,-0.49665548,0.86794777
885,2,8.5876432,-493.19865,337.02655,-86.001089,-26.44962,-0.91407318,-0.40554928
886,2,10.223167,721.68072,-397.12125,-20.474453,66.938754,-0.26616175,0.96392838
887,2,9.452258,143.79831,26.079083,-43.50221,44.478205,-0.74404055,0.66813447
888,2,11.089167,-203.31015,98.516593,84.47954,28.080847,0.99002431,0.14089665
889,2,9.4770849,-221.88405,104.12586,-8.8929743,-74.913669,-0.078618467,-0.99690478
890,2,10.308759,358.91625,-257.49566,36.882365,-59.495304,0.50132046,-0.86526169
891,2,9.0986218,177.19042,254.2436,-32.404415,10.459221,-0.99525461,-0.097305038
892,2,9.7535826,-669.14658,-19.101832,60.965121,-43.42959,0.71280625,-0.701361
893,2,11.056948,-479.94998,114.16611,54.576373,22.16876,0.99719244,-0.07488148
894,2,9.772728,-367.80305,-255.69277,47.131288,-51.755596,0.69601085,-0.71803127
895,2,11.145016,750.48163,256.09822,46.543856,66.300099,0.53829014,0.84275959
896,2,8.666068,-262.86893,36.360541,53.871434,-55.138751,0.67221109,-0.74035954
897,2,9.3914869,575.91325,33.489918,38.072266,58.740979,0.55320595,0.83304452
898,2,8.7094612,-499.86472,-336.3857,-13.927987,-68.600373,-0.20100646,-0.97958992
899,2,10.932922,-613.25385,165.83453,-3.2263189,78.981216,-0.021350224,0.99977206
900,1,8.6016418,-600.82953,-130.15998,-23.752086,-65.847083,-0.33101793,-0.94362446
901,1,8.7190798,191.42393,76.976074,-25.639002,51.10811,-0.58845494,0.80853001
902,1,9.7072317,-321.27817,26.529009,33.690529,-44.980727,0.6156709,-0.78800339
903,1,10.39892,187.72451,-334.34024,13.737648,-73.677413,-0.019860486,-0.99980276
904,1,9.7260765,-230.71029,12.548018,31.246333,70.91833,0.40760757,0.9131572
905,1,9.558882,243.88779,194.44149,59.191033,-26.865075,0.92231002,-0.38645081
906,1,9.1047235,109.48127,179.77515,27.07552,-3.0279805,0.99433968,-0.10624787
907,1,10.858228,245.63919,-244.89925,-6.9032731,-52.067897,-0.16460776,-0.98635911
908,1,9.081221,329.82837,-56.192425,10.63757,-73.091858,0.067110501,-0.99774555
909,1,11.260209,146.76744,-357.18334,-67.157727,25.772932,-0.95659387,0.29142439
910,1,11.4791,-687.94232,369.31019,19.345294,-76.691442,0.82189978,-0.56963211
911,1,9.6792724,24.489295,154.3219,-23.739343,-38.989009,-0.58898436,-0.80814443
912,1,9.6198896,-323.36179,340.53564,-37.283918,30.678054,-0.44909556,0.89348373
913,1,9.4286499,-545.37684,-227.29187,-29.724529,70.166125,-0.48119213,0.87661516
914,1,10.959926,763.24006,-66.303578,46.931038,51.752226,0.74280922,0.66950314
915,1,8.5681092,752.99045,158.40757,66.03657,-38.734429,0.78721861,-0.61667403
916,1,11.389131,-679.4409,-73.699295,-25.642729,-33.033569,-0.86420411,-0.5031414
917,1,11.105639,-565.78113,162.01639,-66.700117,21.238982,-0.94048168,0.33984438
918,1,9.4620139,16.252538,-250.98533,61.297679,-22.10245,0.99743801,0.07153618
919,1,11.060996,273.70653,-348.54725,-6.2005975,-37.411631,-0.10572747,-0.99439514
920,1,10.594686,-176.62977,367.61927,19.801963,67.140765,0.27161938,0.96240475
921,1,10.819675,215.20484,-188.55599,-30.791972,43.862114,-0.5753424,0.81791266
922,1,10.54448,282.0697,20.776783,88.396413,-1.0548199,0.99999945,-0.0010463822
923,1,8.8645821,-646.05053,-189.39376,-61.192496,-33.992329,-0.87054979,-0.49208034
924,1,8.6195272,-540.45886,-24.815244,61.072007,-34.649244,0.86476132,-0.50218309
925,1,9.1535924,-223.33414,265.73503,-53.805792,3.1445992,-0.933187,0.35939119
926,1,10.936528,-456.60468,78.536639,74.608593,-6.3728301,0.9913399,-0.13132096
927,1,8.9360307,-211.25501,-220.36708,-23.89916,56.05955,-0.5917287,0.80613718
928,1,10.727928,-514.45837,173.44029,-62.953422,-30.608278,-0.86423043,-0.50309617
929,1,10.309807,107.49711,267.76542,-5.17227,82.15795,-0.25673058,0.96648301
930,1,9.6449253,-153.08735,55.181267,-63.353095,29.772225,-0.90848033,0.41792762
931,1,10.267054,-46.594093,-5.6837287,-64.94683,35.650608,-0.75570283,0.65491468
932,1,9.5865939,140.44585,100.75499,-69.952097,-2.5892235,-0.99921443,-0.039629852
933,1,9.7813719,-360.54608,137.98101,13.796814,-68.626875,0.19389462,-0.98102236
934,1,10.440137,-542.90121,-283.52046,-36.011779,-60.026259,-0.54098242,-0.8410339
935,1,8.8782426,160.25623,-393.22253,24.605499,-59.629534,0.41179318,-0.91127733
936,1,8.5281031,-712.47329,291.1693,-70.815499,23.463366,-0.97412468,0.22601128
