flag,type,radius,x,y,vx,vy,nx,ny
620,2,8.9982927,325.132,89.780643,17.339447,-14.148749,-0.9629492,-0.26968285
621,2,9.3325803,537.89744,259.32629,-6.113846,-10.763252,-0.9900037,0.14104142
622,2,10.392078,201.97446,213.4497,18.378229,-10.751602,0.98430598,-0.1764702
623,2,9.2414552,-746.95069,-126.03201,-6.2517262,7.4376697,0.72351542,0.69030821
624,2,8.6144742,-696.63301,-246.71494,-43.345266,19.528579,-0.97158032,-0.23671011
625,2,8.6877579,681.26396,-78.545028,8.7000878,-10.230506,0.19676923,-0.98044983
626,2,8.9732127,-169.38804,-146.2779,-9.6787849,8.825004,-0.8806579,-0.47375275
627,2,8.9638636,363.6415,-63.077207,0.030921153,-23.215796,-0.74846691,-0.66317213
628,2,10.365542,358.32715,-171.71536,7.9835559,-3.0710558,-0.86354293,-0.50427533
629,2,10.991813,-273.88949,85.179263,-24.823206,-13.76826,-0.85579945,-0.51730774
630,2,10.032083,487.48303,-274.75997,5.1940247,-11.181575,0.78350841,-0.62138118
631,2,10.178297,13.488133,-174.43258,10.56669,-22.232693,0.038178529,-0.99927093
632,2,9.7654234,108.50771,227.69624,12.925709,1.0781936,-0.56370058,-0.82597921
633,2,11.465617,519.32226,71.267077,-21.445595,10.81909,-0.78992483,0.61320368
634,2,10.41456,395.91113,-318.33345,13.919502,4.542576,-0.99179183,-0.12786308
635,2,9.7269106,-236.23901,37.243866,-14.649623,-10.575201,0.80435662,-0.59414681
636,2,9.6668804,661.72051,46.534419,2.8409487,33.602182,-0.59738699,0.80195311
637,2,8.5287969,-210.84499,-135.70854,-19.245375,2.5332924,-0.99745552,0.071291577
638,2,10.936388,-34.862242,166.92303,-12.275413,-38.864654,0.46891096,-0.88324544
639,2,9.5014308,738.43975,126.83115,6.9040595,15.451524,-0.93915239,0.34350079
640,2,11.347865,254.09404,-341.52685,-15.588518,-14.638159,0.39913111,-0.91689386
641,2,10.468805,672.99202,81.213998,-6.0455759,-5.7281981,-0.9946875,0.10294068
642,2,9.2350665,-749.55051,-75.161261,2.6722797,5.2953566,-0.20237289,0.97930854
643,2,8.6079889,-692.41844,89.939521,-52.954295,15.355202,0.35673751,0.93420466
644,2,9.2180689,400.65198,19.870703,16.032122,-3.0051683,0.42313631,-0.90606604
645,2,9.9812702,191.69747,302.47578,0.48450226,7.3413641,-0.18493217,0.98275129
646,2,10.839337,-506.71287,388.74007,-11.011874,3.7901624,0.9925166,0.12210975
647,2,11.235918,-358.71754,-261.44058,-22.123531,11.893569,-0.87712192,-0.48026778
648,2,10.256923,-374.76308,-78.774273,-16.897466,-10.744189,0.99928596,-0.03778315
649,2,11.487635,-526.16868,-26.500104,-38.736044,-10.609816,0.76499878,0.64403172
650,2,11.198354,398.13938,0.21552945,43.415763,-1.6666556,0.78895636,-0.61444923
651,2,10.06967,-760.44491,168.77809,-18.919391,10.881314,0.93884407,0.34434259
652,2,10.758788,349.73334,260.23003,17.584255,1.1690239,0.13779266,-0.9904611
653,2,9.1025081,-661.53461,5.3594324,11.09279,2.535894,0.88073847,-0.47360295
654,2,9.6053869,-653.10772,246.24217,-16.946314,-35.71764,0.67911922,-0.73402799
655,2,11.026615,164.82006,-316.89141,2.7278044,-9.5929371,0.77156695,-0.63614813
656,2,9.1409514,-749.06114,217.07624,1.2428008,44.812369,-0.90855588,-0.41776335
657,2,11.155403,347.08527,-55.297475,-12.433601,-40.823449,-0.21285346,-0.97708413
658,2,9.2325748,-466.99486,118.2029,44.884433,9.4504022,0.97696931,-0.21337985
659,2,10.788252,675.38347,172.70315,6.9357093,-10.660956,0.37656208,-0.92639139
660,2,10.93061,338.01264,-214.81257,11.688272,-12.871511,0.27787877,-0.96061615
661,2,10.935248,505.61095,-211.57573,-0.69124492,-5.4250169,-0.99459814,0.10380047
662,2,10.031839,3.4969114,-158.13212,-25.699912,-26.002834,-0.84675557,-0.53198215
663,2,9.1201664,-654.33947,-226.17321,-1.5943816,-13.253736,-0.23557503,-0.97185616
664,2,8.770892,540.54469,-306.23258,-15.338589,2.7270569,0.96142971,0.27505075
665,2,11.49109,-682.25031,-260.15323,-31.214484,11.565791,-0.81051712,0.58571495
666,2,9.9506102,-652.20029,158.50651,-15.681251,-4.0844215,-0.99896596,-0.045464428
667,2,9.8646995,545.75379,297.31245,-21.619525,-3.5882326,-0.2045491,-0.9788563
668,2,11.168308,-244.37998,-136.31179,-15.69055,27.881284,-0.59029691,-0.8071862
669,2,11.283618,658.12366,368.9809,25.332347,-13.517144,-0.697626,-0.71646212
670,2,10.214972,408.3995,-249.32857,-1.8055625,-15.02728,-0.98917963,-0.14670943
671,2,8.7984523,-23.412979,-321.18024,26.23786,3.0404817,-0.80511097,0.59312421
672,2,9.5178331,312.57531,249.14209,12.614848,-0.44571038,0.86971155,0.49356035
673,2,10.744852,-736.05904,-230.1354,0.68283275,-12.210635,-0.76225627,-0.64727535
674,2,9.9148747,32.123557,-176.45375,15.464259,1.1454627,0.44321663,0.89641453
675,2,10.059029,-212.18088,-118.58245,-8.5450816,7.9339561,0.99126547,0.13188163
676,2,9.9912313,153.43644,292.68273,-2.4101788,9.0641762,0.81283628,-0.58249222
677,2,8.7820013,94.086045,-337.16668,-8.1156757,-26.7177,-0.97843921,-0.206535
678,2,10.808182,-176.29043,-335.22606,2.6273097,-10.769051,-0.985266,0.17102894
679,2,9.122488,49.814875,-84.840851,21.591688,-2.1604936,0.78037039,0.62531756
680,2,9.2772759,604.60969,-118.19456,18.073965,-13.485098,0.9793344,-0.20224771
681,2,10.254212,-258.87537,340.05995,-22.177496,-16.626568,-0.99550576,0.094701022
682,2,10.209273,486.15662,-221.24014,5.8719785,-10.494271,-0.33435398,-0.94244757
683,2,8.6724927,705.32941,306.3911,7.5644282,26.597245,0.6231973,-0.78206466
684,2,9.9894428,124.28685,389.07629,7.345689,-5.1210501,-0.80668566,-0.59098076
685,2,9.0565782,400.69662,-66.412466,6.7455441,35.487008,0.99280979,0.11970267
686,2,10.535422,89.578662,223.99085,16.364362,-3.1089637,0.84849344,-0.52920589
687,2,9.2615178,-727.14293,381.71579,-5.6528851,4.5486524,-0.9503423,-0.31120654
688,2,11.059044,-166.45588,-314.62065,-5.7095276,-16.008473,0.043964232,-0.99903311
689,2,8.8628518,-454.76194,261.47369,14.639247,-9.5911174,0.62125181,0.78361099
690,2,9.2996537,-225.95168,-134.41451,-17.829738,10.865543,-0.99972042,-0.02364478
691,2,9.1389282,-702.14685,-28.938012,21.503683,-1.4670124,0.070216472,0.99753178
692,2,9.6025376,-96.118749,308.9309,-38.018526,-3.4374813,0.94658066,0.32246714
693,2,11.453689,-695.19214,-227.24597,-4.1834911,16.553078,-0.92101976,-0.38951586
694,2,9.678107,681.29959,158.67815,-9.9624963,-26.565787,0.23993171,-0.97078977
695,2,10.084853,-362.33327,285.52538,14.572627,-25.796966,0.28402259,-0.95881759
696,2,10.667063,-590.07115,-155.57177,-12.833262,-19.230366,-0.78696222,-0.61700119
697,2,10.897987,271.53523,-86.048315,5.4278601,-4.5697706,0.71212168,0.70205606
698,2,9.2527659,395.14739,139.37705,44.066594,-28.625224,0.26492848,-0.96426807
699,2,10.747616,-63.86087,-291.75043,11.891016,-8.515922,0.99772102,-0.0674742
700,2,9.4699525,345.84914,34.105595,42.856197,3.0541303,0.70277423,0.71141294
701,2,11.402859,-482.64915,-185.75445,34.689687,11.303275,0.99937346,0.035393396
702,2,10.819804,453.47408,-365.02435,2.2087839,-17.592682,0.98913202,0.14703007
703,2,10.418233,-321.01892,-61.878399,-22.305309,10.633293,0.43855868,0.89870255
704,2,9.3170011,-354.74726,52.067695,26.991115,16.232571,0.06277453,0.99802773
705,2,9.6725976,-682.00618,5.3772642,13.628204,6.306345,-0.53490329,-0.84491329
706,2,11.431285,46.59476,-306.75726,-17.115958,-15.70516,-0.97888474,0.20441298
707,2,10.141514,270.59147,309.52521,2.1397082,-21.081943,-0.96415527,0.26533868
708,2,8.7561707,-99.462791,-145.30224,-26.462279,-8.9116787,0.48191716,-0.87621678
709,2,9.0776513,-533.28089,336.84858,15.703198,5.555413,0.40001049,-0.91651056
710,2,10.110271,233.53621,233.64533,18.740359,-19.37297,0.9597546,-0.28084002
711,2,8.8534867,730.70393,143.51113,7.803401,9.0707547,-0.49274063,0.87017623
712,2,9.643338,-26.465829,396.98501,-18.457817,16.097446,-0.9296129,0.36853745
713,2,8.7470456,-275.26565,106.13138,-30.479709,-15.012902,-0.47117891,0.88203766
714,2,9.9020896,283.3238,-134.32075,5.0319451,-2.9449282,0.74289611,-0.66940673
715,2,9.1036494,306.20723,180.5632,19.628737,-4.6665993,0.14145472,-0.98994473
716,2,9.9592478,-104.79617,116.17814,4.9812203,2.9824566,0.99997564,0.0069803981
717,2,10.65037,367.9204,-289.79588,-24.68522,-3.4433426,-0.06336043,-0.99799071
718,2,10.178564,103.20089,-166.07781,-5.2941071,19.326507,-0.46048905,0.88766538
719,2,10.936839,-695.54305,-10.336152,14.037584,1.4327103,0.94085126,-0.33881986
720,2,11.28555,-17.999657,-252.85711,-4.9310812,21.074503,0.7475114,0.66424898
721,2,8.5143922,220.5742,-222.89775,-21.074963,12.813152,0.8639134,-0.50364039
722,2,10.001641,-167.99857,115.81148,-4.598397,-3.8046585,-0.56927523,-0.82214701
723,2,9.339521,221.36999,-55.567534,-7.7331821,7.3922966,-0.51416192,0.85769314
724,2,10.623003,-630.20613,-152.11407,36.940262,-59.11117,0.53895166,-0.84233669
725,2,9.745647,508.52523,-327.44827,-7.776674,-15.277207,-0.49653691,-0.86801561
726,2,8.5725592,76.563921,75.176261,-26.8263,15.634112,0.32627447,0.94527508
727,2,9.9171437,-103.09408,-88.330036,0.56302618,-4.3036265,-0.92139677,-0.38862321
728,2,10.695195,634.31927,-109.68449,12.593803,-2.3508082,-0.99316376,-0.11672936
729,2,10.017134,-502.46796,166.07623,15.636925,66.011929,0.19918341,0.97996223
730,2,10.922353,562.91487,-160.69604,56.474929,10.948822,0.88375515,-0.46794961
731,2,9.513973,310.76194,198.76534,-13.411779,-1.1507562,0.96377462,-0.26671797
732,2,9.2970622,771.69784,199.76296,-34.186923,-11.810292,-0.93913341,-0.34355267
733,2,11.050966,-748.74818,-246.88471,-2.7560848,-21.812216,0.61499878,-0.78852806
734,2,10.246755,-716.34908,-43.47434,17.643481,-0.58172336,0.2552098,-0.9668857
735,2,11.278091,-83.322005,115.54213,5.8041435,-25.236831,0.9071078,0.42089837
736,2,9.9680416,538.24618,166.86411,5.7851081,23.218374,0.59515555,0.80361052
737,2,9.712375,-709.72003,-62.594889,15.424187,3.5814797,0.96574013,-0.25951107
738,2,11.437287,-759.27196,-110.74,-3.8583139,6.7470186,0.067166606,-0.99774177
739,2,8.6150696,648.3736,-56.885496,17.276114,-2.7143039,-0.23453008,-0.97210886
740,2,9.3274339,-745.96884,-95.014562,0.92781144,7.634387,-0.87171748,-0.49000881
741,2,10.735866,33.329946,-323.18111,-17.495399,-6.7067395,0.10973801,0.99396055
742,2,10.338561,693.73321,-191.0804,4.3238314,32.544109,-0.91462555,0.40430199
743,2,10.100859,-633.58981,248.73556,-17.311522,-15.637985,-0.49765555,-0.86737475
744,2,11.449913,544.44,-126.90269,26.71733,-7.0862508,0.59702214,0.80222476
745,2,8.5868209,447.51703,250.15294,-51.006093,-47.941406,-0.73445429,-0.67865816
746,2,9.8395297,-31.267474,-304.63149,6.6030418,-6.2982839,-0.76448544,0.644641
747,2,10.50571,-120.22637,213.46186,-20.976067,-25.651256,-0.74191109,-0.67049828
748,2,11.065258,783.98883,25.905595,-29.27895,-21.646254,-0.22546118,0.97425215
749,2,10.813184,650.87587,80.986495,-11.431234,-6.1762557,0.048807817,0.99880819
750,2,10.678184,643.29093,-73.872194,26.832144,-8.2348199,0.87482626,-0.48443681
751,2,10.594012,214.81863,173.9156,21.948842,1.0572391,0.93620773,0.35144714
752,2,10.845113,530.35666,-389.50643,-45.784193,0.16657256,0.26683055,-0.96374346
753,2,10.298472,-346.41743,225.40808,-30.972354,-42.412624,-0.51039847,-0.85993802
754,2,9.4013987,148.8929,-88.511952,-0.21313812,-21.304159,0.34726951,-0.93776537
755,2,10.825892,-177.76524,-297.17948,-10.937835,-16.376637,-0.70277119,-0.71141595
756,2,9.135278,-435.68387,74.317627,27.545775,4.6832155,-0.61635016,0.78747221
757,2,8.7910841,714.58207,143.78357,5.0025187,-9.2292057,-0.40087349,0.91613342
758,2,11.353563,137.83074,-159.04411,-6.0747169,25.983566,0.99321943,0.11625478
759,2,10.689107,-380.96102,233.83274,-18.384237,12.015121,-0.39701732,0.91781112
760,2,9.3288125,488.1058,-241.39154,12.537303,-10.075021,-0.83284611,-0.55350462
761,2,8.5642111,343.84266,190.65663,6.3154313,28.999355,-0.83193214,0.55487739
762,2,11.358656,271.29913,239.72116,31.801677,-21.573576,0.75787052,-0.65240499
763,2,10.653983,444.82446,-344.71076,-18.904511,-24.355905,-0.98079239,0.19505459
764,2,9.0055826,-289.20528,-68.107583,-22.253265,3.1768575,-0.99903342,-0.043957056
765,2,10.306839,354.38082,394.83457,-57.390864,-40.078532,-0.80363627,-0.59512078
766,2,9.1837411,-69.642681,140.32591,-53.808834,8.4944294,-0.9902643,-0.13919992
767,2,10.078375,-753.51452,201.05867,-34.163297,35.349089,0.19626829,0.98055023
768,2,9.1884656,-704.77033,-351.57051,16.54102,-17.489182,0.76888355,-0.63938884
769,2,10.407683,-341.11816,-67.694876,-15.657581,13.133383,-0.97824511,-0.20745242
770,2,9.2419148,371.49557,-216.56826,24.407706,0.9374376,-0.3978089,0.9174683
771,2,10.721659,137.39,-284.72554,14.721165,-1.6368718,0.71471115,0.69941974
772,2,8.6732739,-484.08686,-244.73012,-44.97805,20.039968,-0.96530376,0.26112956
773,2,8.837654,99.908646,127.15005,-0.96668809,6.0135666,0.42275357,0.90624468
774,2,10.356851,374.33163,-234.93296,16.779642,-4.0962653,0.9995776,0.029062518
775,2,11.092227,-719.24775,328.63662,-2.2313992,5.8059753,-0.85339084,0.5212716
776,2,9.2340038,-51.75399,-5.9815082,-35.007305,-1.8519337,0.6856451,-0.72793599
777,2,10.377928,9.8730658,175.90161,10.225981,5.1143051,0.43452664,-0.90065898
778,2,11.161736,-512.45552,308.46771,32.476632,21.043097,0.63491033,0.77258583
779,2,9.7120125,106.76283,95.137908,-33.084892,11.40606,-0.89351438,0.44903458
780,2,10.260932,-99.307199,-69.523589,5.7813327,-3.0869971,0.5158046,-0.85670626
781,2,8.6866946,-547.47319,-20.820737,-25.564046,-0.53389125,-0.97624663,0.21666223
782,2,11.00764,259.62055,162.44299,18.9155,1.565482,0.99633403,0.085548273
783,2,11.184076,-586.5153,-70.287994,2.3972193,-22.700275,-0.63362901,-0.77363704
784,2,10.412857,24.36569,-304.57661,-10.186727,2.983845,-0.97693538,-0.21353514
785,2,9.3676714,517.84197,-227.84069,17.614887,3.8231339,-0.96561044,0.25999322
786,2,11.350512,-364.62972,-172.30442,-10.710014,5.5426886,0.73466097,0.67843441
787,2,10.150612,195.054,194.10334,19.835513,-10.745572,0.99776369,0.066840285
788,2,9.4813533,768.83113,78.60961,42.517215,-8.6137859,0.82300558,-0.56803328
789,2,10.379271,419.62321,179.5659,-24.001482,1.4655188,-0.99950468,-0.031470518
790,2,10.713376,-268.17288,-103.51946,-20.776031,4.2633618,-0.3630889,-0.9317545
791,2,8.5141207,-157.11927,203.17642,-23.834659,-17.419818,0.58498342,-0.81104525
792,2,11.153087,174.29841,-62.290959,-17.868951,1.3083781,-0.95290271,-0.30327615
793,2,10.12463,-711.2583,167.2466,-26.850023,43.362115,-0.99069367,0.13611043
794,2,10.615858,-699.20345,323.76495,2.1201902,14.491405,-0.80320653,0.59570066
795,2,9.0427873,770.40246,393.62348,3.9172482,-10.953746,-0.034282328,-0.99941219
796,2,9.4763435,-142.2488,250.26751,0.91330215,-14.355087,0.85190599,-0.52369474
797,2,9.0282778,-596.67957,-244.03829,-1.9700148,0.78443675,0.99998221,-0.0059644445
798,2,9.4460049,-737.03902,355.31934,-0.31383734,4.0581441,0.72346636,0.69035964
799,2,9.4647138,-141.32174,-334.54182,7.3370511,-12.502929,-0.84962135,0.52739318
800,2,9.6069418,240.40161,152.68696,21.53912,5.3545663,-0.96277643,0.270299
801,2,11.02677,156.97205,-106.21421,14.169437,-13.011332,-0.17004609,-0.98543611
802,2,9.515442,31.489147,-252.26365,-12.273532,4.421592,-0.80967204,0.5868826
803,2,11.145327,605.89385,-305.58606,5.6715069,-14.185082,-0.4835167,-0.87533514
804,2,9.0883134,539.26068,-89.202259,12.780398,-5.0366545,-0.41297467,-0.91074251
805,2,11.000266,719.24464,125.56701,9.6031356,-5.5157,0.16412301,0.98643988
806,2,9.5754542,700.85387,131.27349,8.842273,-11.466114,0.34285269,-0.93938918
807,2,11.164757,733.79132,175.79041,0.067942531,9.9487258,-0.38307094,0.92371893
808,2,8.7282789,646.83242,33.704791,15.666132,26.983747,-0.40939489,0.91235729
809,2,9.3014397,124.58517,97.245418,-31.708756,-40.521605,-0.65205266,0.75817368
810,2,11.293296,385.63315,276.75739,1.6761984,1.6159538,0.69604111,-0.71800193
811,2,10.118999,-577.08467,-377.5841,24.788862,16.426047,0.19559967,-0.98068383
812,2,11.43823,645.50254,239.32354,11.576782,24.637421,0.31706014,0.94840543
813,2,10.243171,-174.58529,169.92962,-15.794795,-17.333845,0.33981171,0.94049349
814,2,10.271538,766.76136,365.19642,4.7038493,12.948589,0.25234241,-0.967638
815,2,10.209368,-9.1520913,84.310347,-69.059371,11.436925,-0.9936883,0.11217649
816,2,9.5555615,-268.55888,50.2413,-19.077734,-16.600048,-0.95016324,-0.31175282
817,2,9.4555168,-196.05335,-335.08444,-3.9882479,-10.461824,0.88548872,-0.46466086
818,2,10.969277,-602.44413,231.26952,2.572387,0.069986625,-0.95084305,0.30967321
819,2,8.5639761,-562.59967,-173.29145,-89.105369,-117.38547,-0.20594207,-0.97856419
820,2,9.310438,683.90644,-142.43328,41.125191,20.076521,-0.1875468,-0.98225567
821,2,9.1081102,-730.38786,-130.76326,-10.000551,2.2329205,-0.99136588,0.13112475
822,2,10.647043,-724.76408,39.818168,2.2871812,-8.417712,-0.18093698,-0.98349469
823,2,11.456631,169.5149,-84.969927,2.2981199,-4.5722001,-0.067030118,0.99775095
824,2,8.9072988,694.26931,-48.293168,19.501125,-6.1676999,-0.61520924,-0.78836387
825,2,8.5645508,-231.40864,-119.71111,-8.7258378,22.599667,0.94535276,0.32604933
826,2,8.8050667,-96.863571,99.196643,-1.3918615,-12.240775,0.22822204,-0.97360911
827,2,9.1334588,511.34672,-397.26011,-46.209347,-2.7409755,-0.94796108,-0.31838624
828,2,10.088361,723.58655,193.59929,-20.710702,4.8569151,0.69940959,0.71472109
829,2,11.112289,295.11047,235.90395,18.711566,-21.034551,0.87196288,-0.489572
830,2,10.845946,750.53546,142.78346,2.2105612,12.077022,-0.29286495,0.95615382
831,2,11.27716,-687.95436,358.24215,-7.2935303,9.804337,-0.9718179,-0.23573284
832,2,8.6971646,-720.39829,-194.72192,3.4952228,7.1720064,-0.4444795,0.89578902
833,2,8.5593376,722.32712,159.28906,2.1422279,-3.1641267,0.48012051,0.87720254
834,2,8.7308002,-199.5299,55.461372,-19.792752,1.2036663,-0.68224829,0.73112056
835,2,9.3787016,-622.95273,231.09706,0.46866151,-6.7625601,0.97831029,0.20714481
836,2,11.313025,432.31298,380.29289,-8.4435318,1.1888758,-0.15825594,-0.98739812
837,2,8.6839674,-610.17851,195.95837,13.108081,2.6971393,-0.98512972,0.17181224
838,2,10.485942,-103.2339,-107.63398,-21.060571,-6.4725391,-0.46000412,0.88791678
839,2,9.4275092,-318.74466,-358.73855,-15.009625,-0.63423718,-0.31467799,-0.94919849
840,2,10.409796,527.54305,-209.9549,-11.722538,23.629301,0.87763221,0.47933465
841,2,10.188786,315.37651,268.87298,9.146294,-8.6020124,0.5340592,0.84544708
842,2,10.252516,433.00849,308.75633,-2.517696,15.642126,0.11444056,0.9934301
843,2,11.294641,-307.19375,-99.239054,-25.973012,4.8155938,-0.35679213,-0.9341838
844,2,9.7601524,632.9595,70.550442,-22.532906,20.257915,-0.99288045,-0.11911512
845,2,10.583027,-37.032908,-243.7559,1.8520085,15.898022,0.70610284,-0.7081093
846,2,10.097801,-724.85742,151.22635,-21.150348,28.537818,-0.99711931,0.075849048
847,2,10.384151,-472.9503,-369.69465,32.643378,-30.223866,0.96477792,0.26306571
848,2,8.6694665,-716.0812,208.1344,-13.289188,-42.704596,-0.030969512,-0.99952033
849,2,9.6506187,-108.2779,291.86575,-38.63492,-5.991657,-0.98271848,-0.18510641
850,2,9.6860419,-623.70212,150.63765,-18.50228,16.139326,-0.39815856,0.91731661
851,2,8.822716,643.71805,337.09815,18.753534,-16.983093,0.98779991,-0.15572843
852,2,8.6207039,258.07239,-231.19905,-33.788691,-21.540112,-0.34548956,-0.93842259
853,2,9.5250819,768.99348,60.279359,16.985654,-8.2048839,-0.86892652,0.49494111
854,2,8.7972518,633.44264,352.43752,17.795328,-7.8309901,0.46136536,0.88721024
855,2,9.7379537,312.91669,77.421648,-8.8219194,13.90009,0.4046458,0.9144735
856,2,10.949519,-344.63969,-203.43121,-16.009359,-4.0709897,-0.22324911,0.97476142
857,2,11.027964,-84.19714,-100.09782,-11.108783,-4.5180532,-0.79461437,-0.60711449
858,2,9.7978695,447.05996,396.00128,-12.258454,7.3322658,0.99043265,0.13799695
859,2,9.0786382,679.49608,13.290657,-14.709217,-16.052491,-0.98009053,0.19855115
860,2,10.274727,-3.7739471,-327.14822,32.115888,7.8984068,0.99403682,0.10904495
861,2,10.744936,-533.83534,316.78725,29.999033,4.3739766,0.70959034,0.70461446
862,2,9.0080378,529.19427,307.42936,-24.840362,-12.467934,-0.80285354,-0.59617631
863,2,10.826775,-135.13374,100.58028,-1.0855639,-2.5774461,0.88774245,0.46034046
864,2,8.5144518,-428.36397,88.835212,27.875029,-3.7062032,0.99872239,-0.050532995
865,2,9.7303953,646.53901,-93.452657,16.289461,-1.9778024,-0.83789629,0.54582947
866,2,10.514297,666.30178,-88.642348,0.36228951,2.8086007,0.035663161,0.99936387
867,2,10.31044,551.61196,246.28767,2.226639,-2.0190889,0.80792147,-0.58929017
868,2,10.302471,414.03392,33.18067,-9.9812271,4.4827509,0.16793063,-0.98579881
869,2,10.365343,594.53758,-193.19254,-31.776686,-32.110568,-0.95053366,0.31062157
870,2,11.182038,564.40452,-120.72927,18.57972,9.5196145,-0.997542,-0.070071112
871,2,10.495441,307.5836,97.225365,36.803928,35.899097,0.81035862,0.58593421
872,2,9.6590135,181.35716,207.79561,21.766683,-20.149772,-0.53789974,-0.84300882
873,2,8.5244235,-29.200736,-337.05442,42.299403,1.3085849,0.96254645,0.27111684
874,2,10.235267,195.49418,174.60469,19.017987,-11.162447,0.5795047,-0.8149689
875,2,10.180381,212.5583,-376.91361,-20.335107,24.421695,-0.93500241,0.35464136
876,2,9.3111224,-356.12744,-399.32478,68.170844,61.031181,-0.68751599,-0.72616924
877,2,8.8650397,154.90746,309.79299,6.3752917,7.4265221,0.98735502,-0.15852468
878,2,10.473012,-124.28272,330.14623,-39.433314,0.82358284,-0.58711012,-0.80950708
879,2,10.938973,-335.41168,-395.92034,55.051148,-16.733899,0.87030783,-0.49250815
880,2,8.5813387,271.56975,-330.47168,-4.871253,-25.729458,-0.53352048,-0.84578715
881,2,8.7300542,-361.36766,35.728122,20.349913,15.316026,0.98684883,0.16164585
882,2,9.6602259,-78.440334,-157.39572,-64.831301,-26.39891,-0.92836636,-0.37166638
883,2,10.229257,526.2752,149.70983,24.760665,4.1925515,0.96469662,-0.26336368
884,2,8.9794871,-195.29552,-129.2053,-12.52951,-4.9839822,-0.98407993,-0.17772645
885,2,8.5876432,-517.51932,342.58832,-2.1912073,26.904724,-0.49771263,-0.867342
886,2,10.223167,696.3596,-292.35527,-31.94155,77.150053,0.39531769,0.91854446
887,2,9.452258,53.034727,54.609733,-37.616208,35.245677,-0.99851136,-0.054544101
888,2,11.089167,-169.16964,94.882107,-3.8607459,-4.6434229,0.86895865,-0.4948847
889,2,9.4770849,-260.89056,67.95939,-31.114642,-16.233215,0.016263633,-0.99986774
890,2,10.308759,367.8108,-254.4893,0.087116793,-0.47535092,0.75322727,-0.65776035
891,2,9.0986218,195.13688,231.55043,20.772938,-16.610209,-0.98133611,-0.19230039
892,2,9.7535826,-628.67618,-5.7910295,13.585167,2.1880765,0.98441546,-0.17585849
893,2,11.056948,-415.36154,120.51075,34.90756,2.3662478,0.98245314,-0.18650958
894,2,9.772728,-325.85495,-325.60188,-21.25832,-25.705967,0.37972389,-0.92509987
895,2,11.145016,-795.35202,279.94811,16.284096,-31.005639,0.93896929,0.34400098
896,2,8.666068,-245.55218,20.277885,-18.970921,-11.964893,0.36197997,-0.93218587
897,2,9.3914869,624.34476,53.555703,-5.8049065,5.5165613,0.14989608,0.98870176
898,2,8.7094612,-490.33798,378.84464,-51.717761,-35.021556,0.035376318,-0.99937406
900,1,8.6016418,-615.13312,-248.23858,-5.3132356,-27.705084,0.082396146,-0.99659966
901,1,8.7190798,137.23301,82.760101,-13.503141,-25.077273,-0.98671344,0.16247027
902,1,9.7072317,-300.39807,-17.568655,-17.528735,6.4882097,0.64131197,-0.76728023
903,1,10.39892,147.95166,-350.35581,-22.948653,-1.9196783,-0.2880088,-0.95762776
904,1,9.7260765,-228.85704,56.483262,-17.035198,-16.370731,0.97525272,0.22109305
905,1,9.558882,326.38632,237.54168,2.9609795,0.82515612,0.85237045,0.52293845
906,1,9.1047235,142.48642,172.69033,15.39266,-14.530676,0.3920862,-0.91992848
907,1,10.858228,226.14444,-305.59708,-20.048834,-10.5984,-0.43976097,-0.89811485
908,1,9.081221,316.43985,-125.15638,4.804688,-13.247922,-0.99999981,0.00061596194
909,1,11.260209,117.15824,-370.93711,4.8853937,-19.468076,-0.80489406,-0.59341852
910,1,11.4791,-672.82447,395.51269,-3.184458,11.792393,0.97508925,0.22181288
911,1,9.6792724,-9.7179152,139.15063,23.969793,-0.11018546,0.93363797,-0.35821801
912,1,9.6198896,-300.66017,358.71567,12.130943,-7.0631073,0.59103791,0.80664378
913,1,9.4286499,-501.29586,-174.96311,23.745532,-8.9657736,0.95635823,0.29219675
914,1,10.959926,-782.6363,-89.800399,12.606863,-11.010195,0.95321943,-0.30227922
915,1,8.5681092,756.23721,122.94685,-0.18937582,8.7833411,0.41710075,-0.90886025
916,1,11.389131,-705.80641,-100.05339,1.7422379,-5.8259663,-0.52459552,-0.8513516
917,1,11.105639,-629.0213,194.36472,8.6596244,-10.261437,0.7900049,0.61310053
918,1,9.4620139,2.9587038,-279.11356,-12.38947,9.5465545,0.99136036,-0.13116646
919,1,11.060996,246.65212,-385.02504,-30.310706,-9.3100886,-0.75707583,-0.65332702
920,1,10.594686,-186.42717,-374.55629,-1.6043549,8.5053018,0.5042797,0.86354038
921,1,10.819675,216.61592,-168.6116,7.3760807,9.3458531,-0.38608063,0.92246504
922,1,10.54448,345.68015,12.57029,50.726133,5.9891212,0.64355882,-0.76539666
923,1,8.8645821,-680.12983,-239.67234,-27.959599,3.5549274,0.50207832,0.86482216
924,1,8.6195272,-477.13144,-21.453884,27.135113,-1.4124814,0.93811611,0.3463209
925,1,9.1535924,-237.55717,269.17564,54.140688,4.6953393,-0.30652438,0.95186281
926,1,10.936528,-414.008,77.735307,25.268202,-0.22625425,0.99797022,0.063682397
927,1,8.9360307,-200.62342,-147.08639,-18.716711,4.8828212,0.14782733,0.98901318
928,1,10.727928,-563.07688,126.12232,-35.5236,-35.896401,0.03405888,-0.99941983
929,1,10.309807,145.98156,327.09637,17.291936,15.67001,0.040150248,0.99919365
