flag,type,radius,x,y,vx,vy,nx,ny
623,2,9.2414552,-739.85577,-128.43176,-38.413729,14.323497,0.63425737,0.77312197
624,2,8.6144742,-664.58387,-248.62795,-6.0787944,-5.1445102,-0.72216069,0.69172533
625,2,8.6877579,664.44472,-66.961484,30.138566,-1.6038507,0.85059046,-0.52582875
626,2,8.9732127,-149.29199,-162.95445,-92.070442,35.239281,-0.88257684,0.47016819
627,2,8.9638636,382.72657,-41.209515,-9.4041718,-43.727732,-0.85898454,-0.51200153
628,2,10.365542,345.96034,-121.05598,46.486091,-48.421676,0.72977619,-0.68368613
629,2,10.991813,-250.0319,89.558938,-55.101631,-24.771087,-0.99761436,0.069033273
630,2,10.032083,477.70513,-258.27579,-7.3758111,-42.199584,0.91927706,-0.39361109
631,2,10.178297,29.550876,-171.73644,-14.680267,8.271894,-0.44412989,-0.89596241
632,2,9.7654234,79.320142,233.00885,56.332366,-19.682727,0.95668615,-0.29112131
633,2,11.465617,547.68936,33.10799,-52.504267,46.295809,-0.79366354,0.60835695
634,2,10.41456,397.66095,-318.76791,-50.051348,10.636439,-0.62093337,0.78386335
635,2,9.7269106,-222.46276,36.761377,9.4628775,8.0881087,0.99221218,-0.12455918
636,2,9.6668804,658.53858,17.716223,-22.322113,50.786235,-0.32411589,0.94601738
637,2,8.5287969,-207.65387,-162.59286,1.652084,26.87623,-0.72636727,0.68730676
638,2,10.936388,-43.287731,195.80069,13.109751,-23.829393,0.99327137,0.11581017
639,2,9.5014308,743.49271,126.67575,-35.630953,2.4187836,-0.6919713,-0.72192501
640,2,11.347865,248.02605,-329.72821,20.820897,-6.0627398,0.64902728,-0.76076514
641,2,10.468805,685.4621,91.14913,-11.165276,12.093316,-0.99422198,0.10734362
642,2,9.2350665,-749.95813,-80.88162,-0.46629904,8.3770427,-0.016516894,0.99986359
643,2,8.6079889,-662.50589,45.413359,25.731144,65.73824,0.29526921,0.9554141
644,2,9.2180689,374.48334,45.941386,21.349522,-36.049534,0.65123509,-0.75887605
645,2,9.9812702,190.23914,286.29366,28.003695,9.6315812,0.43652034,0.89969439
646,2,10.839337,-505.62337,-388.61614,-28.097984,-3.1540314,0.12789274,0.99178801
647,2,11.235918,-322.10751,-229.46124,-47.694706,-18.425437,-0.80231483,-0.59690109
648,2,10.256923,-418.09452,-120.49136,52.471442,47.423477,0.72008659,0.69388422
649,2,11.487635,-542.12485,-42.393367,31.718973,28.648361,0.64327039,0.76563908
650,2,11.198354,357.40042,36.055432,31.147593,-26.108273,0.15148946,-0.98845887
651,2,10.06967,-745.2505,151.97613,-6.7411273,25.321135,0.89582474,0.44440751
652,2,10.758788,335.62655,278.09535,28.655999,-54.39311,0.075812004,-0.99712213
653,2,9.1025081,-670.87799,1.4037966,14.456845,-4.7145364,0.84704581,-0.53151989
654,2,9.6053869,-658.76349,274.22789,19.417634,-25.787872,0.66318138,-0.74845872
655,2,11.026615,159.63045,-293.00993,-2.930559,-14.622378,0.016778619,-0.99985923
656,2,9.1409514,-734.90815,188.77579,-17.32724,29.867908,-0.99689449,-0.078748839
657,2,11.155403,384.25734,-20.976588,-52.238072,-41.031854,0.068808039,-0.99762992
658,2,9.2325748,-502.13725,113.57309,71.649707,-8.0934759,0.95429419,-0.29886888
659,2,10.788252,674.45224,197.32512,14.017294,-18.064303,0.13109736,-0.9913695
660,2,10.93061,321.39895,-219.20678,36.789187,-8.7632049,0.17738715,-0.98414115
661,2,10.935248,500.31561,-218.42859,26.474363,42.041109,-0.010607664,0.99994374
662,2,10.031839,48.909115,-169.96374,-21.890526,42.72483,-0.86381975,-0.50380098
663,2,9.1201664,-655.44072,-201.03828,36.001786,-21.520009,0.44689868,-0.89458458
664,2,8.770892,555.79055,-305.38696,-10.246142,-6.6926739,0.94306117,-0.33261935
665,2,11.49109,-643.68116,-267.73902,-22.945405,71.793222,0.044590809,0.99900534
666,2,9.9506102,-649.22958,165.30475,-23.896493,-32.695815,-0.96031465,-0.27891894
667,2,9.8646995,539.7601,307.41858,-6.4613824,-1.1653382,0.43987268,-0.89806014
668,2,11.168308,-243.23642,-154.55256,-11.919602,52.991572,-0.74704353,-0.66477512
669,2,11.283618,654.05885,394.77706,-9.2077403,-30.949789,-0.51375792,-0.85793519
670,2,10.214972,406.58825,-236.75046,-2.2996184,-16.059027,-0.21372415,-0.97689405
671,2,8.7984523,-34.947955,-327.83089,10.39102,4.4178,-0.92026938,0.3912854
672,2,9.5178331,281.30805,265.49533,7.3638107,-8.0385909,0.55798626,0.82985019
673,2,10.744852,-746.95925,-216.32671,23.562945,-24.962222,0.0042234435,-0.99999108
674,2,9.9148747,22.23205,-188.99959,6.1305799,1.6917398,0.92349231,0.38361693
675,2,10.059029,-207.97762,-145.11034,62.919266,25.490642,0.88419646,-0.4671152
676,2,9.9912313,146.33202,294.59849,-5.2379275,-2.6972585,-0.96623019,-0.25768048
677,2,8.7820013,133.73174,-323.8359,-14.966835,7.124386,-0.98666284,-0.16277725
678,2,10.808182,-174.32589,-317.84451,2.2955975,-3.5014992,-0.76462879,-0.64447096
679,2,9.122488,42.645985,-71.740275,-12.427527,-11.578604,0.12570338,0.99206787
680,2,9.2772759,590.40054,-111.51524,8.6113976,-8.7961538,0.9962563,0.086448732
681,2,10.254212,-203.07147,339.30596,-19.075201,50.694133,-0.85583719,0.5172453
682,2,10.209273,461.63565,-203.99593,4.317184,-21.559019,-0.2531274,-0.96743295
683,2,8.6724927,699.69496,300.03573,24.290171,29.94375,0.57293042,0.81960401
684,2,9.9894428,109.34069,383.34866,25.030575,-11.407019,-0.81829521,-0.57479818
685,2,9.0565782,367.98109,-74.843991,30.518951,-60.231149,0.7004655,-0.71368627
686,2,10.535422,65.082191,247.37811,13.413583,-64.797582,0.26521592,-0.96418905
687,2,9.2615178,-728.06476,394.0916,14.071673,-17.982354,-0.52501988,-0.85108997
688,2,11.059044,-175.39131,-279.59743,34.511751,-60.476108,0.021113365,-0.99977709
689,2,8.8628518,-477.37142,278.19057,5.1491565,-4.7836091,0.41931199,0.9078422
690,2,9.2996537,-223.45992,-156.77628,11.109315,33.54167,0.30412173,0.95263318
691,2,9.1389282,-713.61259,-27.291404,7.2706261,13.393058,0.36703879,0.93020564
692,2,9.6025376,-74.872374,304.73602,0.1011139,2.7916,0.99959594,0.028424482
693,2,11.453689,-676.53228,-235.02135,10.927759,6.6001084,-0.90953506,-0.41562721
694,2,9.678107,678.05514,177.91438,25.362975,-26.235113,-0.46893817,-0.883231
695,2,10.084853,-356.89389,294.40861,11.892025,-55.754559,-0.80466085,-0.59373472
696,2,10.667063,-580.9554,-146.13967,-6.5895093,7.9501943,-0.94380291,0.33050881
697,2,10.897987,256.80001,-78.198441,-15.333535,-24.417601,0.77986456,-0.62594829
698,2,9.2527659,397.96885,172.15886,-42.822007,-21.925567,-0.92629658,-0.37679522
699,2,10.747616,-67.926747,-280.6885,-7.5777509,-5.4733629,0.049478321,-0.9987752
700,2,9.4699525,304.41396,29.978003,12.969139,-13.347093,0.98013836,-0.19831491
701,2,11.402859,-516.3485,-209.75914,48.302214,14.977599,0.98666077,-0.16278979
702,2,10.819804,475.22234,-357.99053,-17.261554,-19.433392,0.73873855,-0.6739921
703,2,10.418233,-303.19288,-78.922919,-11.31633,18.174342,0.67871807,0.73439892
704,2,9.3170011,-378.5011,41.864819,22.155219,0.029986338,-0.77129997,0.6364718
705,2,9.6725976,-690.0653,2.9289916,10.441557,-1.0844196,-0.52166287,-0.85315172
706,2,11.431285,66.632324,-310.27576,-15.362305,11.903763,-0.80938164,-0.58728303
707,2,10.141514,270.06866,327.53963,16.843213,-76.634238,-0.62072015,-0.7840322
708,2,8.7561707,-109.53443,-150.56636,40.851425,10.289582,0.72084478,0.69309654
709,2,9.0776513,-534.37976,330.72844,-9.291226,10.395605,-0.77772494,-0.62860474
710,2,10.110271,216.89846,225.68873,24.407863,-10.135592,0.89810306,-0.43978504
711,2,8.8534867,727.42934,136.55662,-21.249038,19.520923,0.90454885,0.42636999
712,2,9.643338,-8.5197892,-399.05363,-16.699553,-24.36735,-0.99766437,0.068306694
713,2,8.7470456,-266.19488,101.03452,-3.7796263,67.11237,-0.11915285,0.99287592
714,2,9.9020896,273.21679,-131.27932,22.720905,-0.0019212109,0.092596256,-0.99570374
715,2,9.1036494,312.07389,181.47443,0.26762551,-3.0456733,-0.55536091,-0.83160944
716,2,9.9592478,-90.669992,111.15007,-17.999081,-0.68961991,0.98981299,0.14237363
717,2,10.65037,373.12062,-283.05505,-52.948659,1.96305,-0.98794279,-0.15481937
718,2,10.178564,139.28944,-178.51495,-38.385912,-5.4169546,-0.04222795,0.999108
719,2,10.936839,-704.50397,-10.74159,8.6043448,0.53724896,0.87252973,-0.48856102
720,2,11.28555,-2.5436756,-252.99416,-9.2572103,1.478331,0.64462178,0.76450164
721,2,8.5143922,252.01619,-217.15577,-21.068315,-10.401628,0.18074234,-0.98353048
722,2,10.001641,-173.49278,137.31521,19.674089,-2.4014863,0.75122767,-0.66004318
723,2,9.339521,223.53618,-60.64451,14.296722,8.2042691,0.051063056,0.99869543
724,2,10.623003,-679.99301,-150.12277,50.727705,48.235879,0.71418369,0.69995832
725,2,9.745647,523.69134,-309.46963,-27.977137,-26.268105,0.057944153,-0.99831983
726,2,8.5725592,85.708742,57.00236,22.027407,29.919332,0.7240838,0.68971201
727,2,9.9171437,-95.80355,-88.385542,-3.0345647,-2.8107629,-0.73971295,-0.67292254
728,2,10.695195,624.83869,-106.07229,5.6087653,8.6225865,-0.60920047,-0.79301626
729,2,10.017134,-536.29038,110.7636,4.204172,61.353877,0.5388383,0.84240921
730,2,10.922353,526.91883,-160.60523,39.602744,-14.910434,0.12944902,-0.99158608
731,2,9.513973,325.74308,195.23443,-12.194743,-4.3974015,0.6074079,-0.79439011
732,2,9.2970622,-787.72737,230.59447,-63.208687,-55.812602,-0.48329131,-0.8754596
733,2,11.050966,-766.3316,-223.93419,27.132235,-31.326658,0.96341028,-0.26803104
734,2,10.246755,-729.87279,-36.6039,10.171194,10.842359,0.78042019,-0.62525541
735,2,11.278091,-76.080173,96.729251,11.442173,23.6364,0.40902502,0.91252317
736,2,9.9680416,509.38425,179.51601,27.141104,-11.157725,0.96078856,-0.27728208
737,2,9.712375,-726.91702,-54.635834,20.83032,2.606064,0.96109187,0.27622891
738,2,11.437287,-754.38363,-116.16593,-8.3035946,10.222358,0.22276969,-0.9748711
739,2,8.6150696,647.85382,-56.67718,25.59999,-3.9699528,0.41604879,-0.90934229
740,2,9.3274339,-743.10609,-97.861846,-2.5253647,7.4633434,-0.22767661,0.9737368
741,2,10.735866,45.892798,-316.15328,-13.125531,-0.3343416,0.52152044,0.85323879
742,2,10.338561,668.84104,-205.02537,34.20299,10.03684,-0.082894554,0.99655832
743,2,10.100859,-645.77769,260.93434,25.233003,-15.300789,-0.19194882,-0.98140494
744,2,11.449913,525.73772,-124.87196,6.5955019,-22.537987,-0.96384821,0.26645192
745,2,8.5868209,511.43569,269.96873,-39.246333,-20.568595,-0.92443934,-0.38132913
746,2,9.8395297,-41.895505,-310.81709,15.020955,11.070811,0.50201966,0.86485621
747,2,10.50571,-94.76705,224.57806,-36.058404,3.5340261,-0.91200049,-0.41018911
748,2,11.065258,-788.98742,41.878902,-42.824129,-0.049385911,0.11520304,0.99334196
749,2,10.813184,677.05655,72.961676,5.4749139,2.5343696,0.73862851,0.67411269
750,2,10.678184,630.55334,-67.514828,30.7484,-35.78573,0.96513117,-0.26176672
751,2,10.594012,198.01912,178.72458,19.176295,3.3925481,0.86943492,0.49404749
752,2,10.845113,569.05723,-398.91912,-19.999227,13.644013,0.82191546,-0.5696095
753,2,10.298472,-342.42388,253.15106,36.07601,-15.75511,0.6266246,-0.77932125
754,2,9.4013987,147.02296,-74.042553,18.225102,7.5931181,0.99441681,-0.10552351
755,2,10.825892,-170.48362,-258.29682,-11.775533,-47.929473,0.13473597,-0.99088154
756,2,9.135278,-445.92833,67.994306,8.3595652,25.319813,-0.69696058,0.71710944
757,2,8.7910841,708.55124,140.4241,57.121191,-8.4146823,0.03477497,0.99939517
758,2,11.353563,148.29936,-144.55544,-0.57756898,-20.595472,0.97608093,0.2174075
759,2,10.689107,-360.63294,223.51223,-11.619561,23.827913,0.65574011,0.75498669
760,2,9.3288125,472.6458,-219.46612,18.061142,-8.5184565,-0.87540535,-0.48338957
761,2,8.5642111,348.19091,171.7031,0.062419898,5.8493506,-0.59145746,0.80633621
762,2,11.358656,250.01102,241.1408,-4.1463703,-1.4955176,0.49138166,-0.87094435
763,2,10.653983,464.50351,-337.69743,-25.482051,-21.374586,-0.27492861,0.96146464
764,2,9.0055826,-270.83172,-78.476206,-10.998668,-12.657979,-0.99990994,0.01342027
765,2,10.306839,397.09665,-359.3561,-32.211975,-30.38607,-0.42852859,-0.90352822
766,2,9.1837411,-39.96958,154.41823,-22.027418,-25.427485,-0.83502685,-0.55020919
767,2,10.078375,-738.73515,170.5422,-10.043372,33.799026,-0.49169514,0.87076741
768,2,9.1884656,-763.33748,-342.01163,73.731259,-8.8837572,0.92143315,0.38853693
769,2,10.407683,-321.44448,-87.219789,-15.795852,25.612346,-0.99148584,-0.13021456
770,2,9.2419148,356.20347,-214.14466,38.778269,-36.767094,-0.76410552,-0.64509127
771,2,10.721659,125.89811,-284.30389,-1.6342872,0.80606769,0.98528704,0.17090774
772,2,8.6732739,-447.81196,-260.02486,-42.162464,11.276619,-0.89904627,-0.43785364
773,2,8.837654,108.26811,106.68823,2.1238199,14.324941,0.88968084,0.45658296
774,2,10.356851,369.92532,-230.31081,23.114796,-37.410804,0.43082957,-0.90243331
775,2,11.092227,-718.37088,315.18088,7.4892979,-0.14004724,0.88217851,0.47091516
776,2,9.2340038,-35.310248,17.275049,-5.8470307,-36.430058,0.4526829,-0.89167157
777,2,10.377928,14.248332,167.20329,-0.34260258,21.593374,-0.86494572,-0.50186542
778,2,11.161736,-538.20945,296.35284,40.360897,32.480763,0.32303727,0.94638624
779,2,9.7120125,141.32657,86.425024,-36.141643,-26.294428,-0.99808371,-0.0618781
780,2,10.260932,-108.06946,-64.265066,-6.2701683,-20.093895,-0.95419554,0.29918367
781,2,8.6866946,-560.28284,-50.978645,15.155322,65.792496,0.20876434,0.97796598
782,2,11.00764,260.11334,147.95845,-14.853971,46.8592,0.6650779,0.74677399
783,2,11.184076,-593.54913,-88.899933,-37.228408,8.5168322,-0.78636577,-0.61776119
784,2,10.412857,49.784159,-296.5748,-23.754426,-5.9081685,-0.31250184,-0.94991715
785,2,9.3676714,517.05676,-229.09522,-15.411064,-27.323541,-0.61078451,-0.79179687
786,2,11.350512,-359.63174,-176.06952,-2.9761604,-20.968413,0.93314258,-0.3595065
787,2,10.150612,176.96325,199.90257,22.29561,-2.6723035,0.99510755,-0.098797614
788,2,9.4813533,743.93205,73.285034,-9.3611745,10.914107,0.305499,0.9521924
789,2,10.379271,424.89205,202.9635,-25.129012,-19.773545,-0.90706082,-0.4209996
790,2,10.713376,-249.78183,-115.27966,-23.976674,-16.921214,0.13511015,-0.99083058
791,2,8.5141207,-140.75147,217.66109,-61.208389,-4.885403,-0.96908647,-0.24672134
792,2,11.153087,180.66543,-81.9523,17.89354,4.8265212,0.033443342,0.99944061
793,2,10.12463,-697.85282,129.14391,-18.501876,38.595976,-0.5543791,0.83226427
794,2,10.615858,-699.95334,305.94969,12.448531,13.888252,-0.98001372,-0.19892992
795,2,9.0427873,762.97441,395.02615,59.563943,-11.548945,0.87709995,-0.48030789
796,2,9.4763435,-125.65909,252.10583,-14.179503,23.539199,0.89238866,-0.45126763
797,2,9.0282778,-621.3841,-209.7963,4.9767641,-118.13649,0.057985424,-0.99831743
798,2,9.4460049,-735.08743,366.27943,-8.6525684,-10.255896,0.10313656,0.99466721
799,2,9.4647138,-126.85269,-320.44687,-41.849704,13.412542,-0.87883537,0.47712514
800,2,9.6069418,238.61277,145.65318,-9.4683177,11.838527,-0.99745929,0.071238747
801,2,11.02677,136.6954,-91.346473,21.721184,-5.5320615,0.95934643,-0.28223117
802,2,9.515442,46.332704,-241.72481,-0.57737208,-21.51574,-0.99152435,0.12992096
803,2,11.145327,611.9029,-282.95764,-10.171733,-22.332007,-0.99995383,-0.009609116
804,2,9.0883134,519.61151,-73.620572,42.030829,-37.615489,0.86656935,-0.49905668
805,2,11.000266,713.31799,121.97903,26.477719,-35.780765,0.71164529,0.70253895
806,2,9.5754542,692.55981,147.08742,52.884251,-9.0986781,0.76297064,-0.64643313
807,2,11.164757,734.01149,180.44618,-7.3314878,-8.5193111,-0.88005558,-0.47487069
808,2,8.7282789,636.90494,35.080701,-10.591279,-10.223563,-0.93130105,0.36425041
809,2,9.3014397,158.89923,78.740453,-27.591524,-18.376853,-0.69010195,-0.72371216
810,2,11.293296,377.70822,266.02772,0.6923731,-0.67953066,0.95515585,-0.29610353
811,2,10.118999,-600.91597,-396.56026,42.692316,1.7630568,0.078577774,-0.99690799
812,2,11.43823,616.79524,214.51413,-17.703565,-2.4937415,-0.91610421,0.40094024
813,2,10.243171,-186.98185,202.32127,-13.019114,-50.269128,0.47824205,-0.87822807
814,2,10.271538,757.82868,345.04601,-0.60817049,17.13682,0.11625233,-0.99321971
815,2,10.209368,53.345179,99.191377,-18.696215,-67.457035,-0.2655678,-0.96409219
816,2,9.5555615,-250.70248,56.035276,0.91046585,-23.941157,-0.76420742,-0.64497055
817,2,9.4555168,-222.07336,-353.08037,34.955639,14.368948,0.60675423,0.79488949
818,2,10.969277,-603.6068,236.11812,2.2971037,21.407466,-0.99891313,-0.04661078
819,2,8.5639761,-555.06802,-116.28116,32.949412,-13.70843,-0.068083828,-0.9976796
820,2,9.310438,659.08069,-156.52568,13.178755,-15.940989,-0.62552956,-0.78020047
821,2,9.1081102,-715.26008,-123.82702,-13.574484,-18.361286,-0.8177221,0.57561321
822,2,10.647043,-712.94835,59.001626,-33.510056,-54.612851,-0.55496764,-0.83187194
823,2,11.456631,158.92411,-90.949467,18.846901,11.552948,-0.97700217,-0.21322935
824,2,8.9072988,693.76851,-29.880742,2.4446121,-28.08623,-0.3675152,-0.93001752
825,2,8.5645508,-227.70415,-140.50509,21.586475,25.539823,0.32559193,0.94551039
826,2,8.8050667,-96.582531,92.647232,13.233934,-4.1826594,-0.6589256,-0.75220812
827,2,9.1334588,562.71369,382.81093,-55.501582,17.642089,-0.85212726,0.52333463
828,2,10.088361,732.58236,201.73441,-60.447932,-20.544538,0.54975026,0.83532907
829,2,11.112289,273.30375,244.99213,2.1595748,-8.0473673,0.92659107,-0.37607045
830,2,10.845946,744.12485,147.25722,-18.403044,-7.9654752,-0.7746913,0.63233961
831,2,11.27716,-681.37994,344.84162,-21.113452,34.305415,-0.97703532,0.21307739
832,2,8.6971646,-694.87682,-229.98551,6.3719673,25.766138,0.6359926,0.77169516
833,2,8.5593376,718.13342,170.19282,29.6065,-54.592404,0.94329583,-0.33195329
834,2,8.7308002,-173.41913,23.499932,-49.867458,32.509467,-0.98123315,0.19282504
835,2,9.3787016,-651.14994,242.34868,50.08898,-18.959382,0.93528069,-0.35390681
836,2,11.313025,421.04512,372.5105,23.926932,-30.838417,-0.44091995,-0.89754643
837,2,8.6839674,-603.59029,206.553,35.510553,-7.8621442,-0.99587511,0.090734614
838,2,10.485942,-98.403461,-105.14697,1.15229,-5.2438153,-0.96555738,0.26019023
839,2,9.4275092,-321.62139,-354.57572,10.788889,12.155965,0.80106362,-0.59857922
840,2,10.409796,537.62996,-230.06147,-14.740379,14.903545,0.75495951,0.65577141
841,2,10.188786,297.93909,276.01012,5.3354058,14.140531,-0.11888713,0.99290778
842,2,10.252516,424.13304,297.58775,28.099156,-12.493538,-0.55242223,0.83356444
843,2,11.294641,-286.58887,-91.551451,-20.668707,-3.0643886,-0.74314721,-0.66912796
844,2,9.7601524,624.21383,72.262931,0.8202927,-7.9775717,-0.40062118,-0.91624378
845,2,10.583027,-33.039373,-241.58879,6.4615085,12.777291,-0.21254891,-0.97715043
846,2,10.097801,-671.51403,124.41384,-69.948451,2.6859238,-0.99979488,0.020253288
847,2,10.384151,-527.16157,-351.82153,67.440595,28.504436,0.97727754,0.21196368
848,2,8.6694665,-702.29788,187.58293,-16.628623,48.289689,-0.73923807,0.67344419
849,2,9.6506187,-87.030584,288.21668,-5.0884282,11.121748,-0.98998719,0.14115721
850,2,9.6860419,-603.13307,142.52749,-21.341295,6.9581728,0.16391737,0.98647407
851,2,8.822716,589.90974,326.92574,59.114919,28.479366,0.89353269,0.44899814
852,2,8.6207039,283.95847,-194.38647,0.76044056,-60.975797,0.015691578,-0.99987688
853,2,9.5250819,741.93956,53.712094,24.835342,10.315538,-0.98923423,0.14634084
854,2,8.7972518,623.87327,335.88171,29.959255,71.797106,0.22773331,0.97372354
855,2,9.7379537,303.63572,80.671341,67.389617,17.573982,0.95179661,0.30672987
856,2,10.949519,-360.99807,-213.00521,27.948149,-16.554164,-0.0063131112,0.99998007
857,2,11.027964,-78.425272,-102.06572,-5.910518,6.7566234,-0.63663925,0.77116176
858,2,9.7978695,441.22209,365.83349,56.781232,48.20033,0.95722071,0.28935879
859,2,9.0786382,700.26165,18.290357,-19.859166,-1.0485852,-0.26111611,0.9653074
860,2,10.274727,-14.978234,-330.9161,10.593528,-3.7886855,0.65818431,0.75285684
861,2,10.744936,-545.67831,316.23716,-33.036298,23.023535,0.62977219,0.77677988
862,2,9.0080378,522.41146,316.12656,1.4993852,-8.3440686,-0.44231867,-0.89685795
863,2,10.826775,-125.38386,115.0695,-16.104469,-19.645352,0.89981158,-0.43627872
864,2,8.5144518,-440.43107,84.535986,13.100633,17.048029,0.86819201,0.49622841
865,2,9.7303953,637.66326,-88.18612,24.215335,7.2444419,-0.29935639,0.95414137
866,2,10.514297,660.08442,-86.510527,40.832022,-27.026539,-0.22913514,0.97339462
867,2,10.31044,559.42658,253.53733,-16.519494,-2.5077966,0.24642653,-0.96916148
868,2,10.302471,392.09644,42.372428,28.134893,-11.994225,-0.35011012,-0.93670855
869,2,10.365343,597.89428,-186.95309,27.234657,3.9670016,0.15105628,0.98852516
870,2,11.182038,548.85656,-124.83684,3.7483429,5.8058381,0.10997607,0.99393424
871,2,10.495441,283.6005,83.533934,68.394357,16.510392,0.96704244,0.25461525
872,2,9.6590135,162.04661,214.03992,20.620742,-11.980938,-0.99969894,-0.024536088
873,2,8.5244235,-82.588811,-373.4639,37.465721,45.267788,-0.14294491,0.98973065
874,2,10.235267,178.77245,178.64388,20.893768,-1.3731911,-0.26439267,-0.96441511
875,2,10.180381,233.27907,-380.51366,-28.356286,8.3087638,-0.99529189,0.096922921
876,2,9.3111224,-386.537,-393.12055,33.162915,-17.974113,-0.2663961,-0.96386364
877,2,8.8650397,141.40294,311.97614,9.7742923,-2.5487797,0.90007716,0.43573055
878,2,10.473012,-84.689984,337.43277,-53.189823,4.7408415,-0.90973888,-0.41518089
879,2,10.938973,-373.13755,-377.44847,30.833283,-11.55667,0.99194379,-0.1266788
880,2,8.5813387,288.18308,-329.68556,-42.061569,33.412493,-0.83120944,0.55595941
881,2,8.7300542,-376.83086,23.253001,27.346968,7.8216089,0.98156154,-0.19114641
882,2,9.6602259,-21.346815,-119.93544,-67.141786,-19.7985,-0.94975275,-0.31300114
883,2,10.229257,502.74904,159.45957,20.906113,-12.008649,0.72271015,-0.69115124
884,2,8.9794871,-184.80757,-146.05572,-107.37835,6.0909542,-0.87096374,0.49134729
885,2,8.5876432,-518.08705,327.54397,-4.2102977,-6.3682924,-0.7614926,-0.6481736
886,2,10.223167,705.83293,-335.77415,-8.9179215,55.961144,-0.20374466,0.97902406
887,2,9.452258,93.233023,27.107433,-35.482043,4.6024837,-0.95805976,0.2865685
888,2,11.089167,-166.24055,106.93204,-24.207346,-18.037094,0.87610775,0.48211536
889,2,9.4770849,-238.86932,71.710476,-21.480143,-6.086909,-0.38972199,-0.92093256
890,2,10.308759,372.14818,-259.99828,-32.526751,20.936446,0.82432842,0.56611187
891,2,9.0986218,182.94335,242.36233,28.221094,9.2013422,-0.98615209,0.16584344
892,2,9.7535826,-639.12863,-6.8612431,14.436599,1.9550349,0.91149328,0.41131497
893,2,11.056948,-449.54042,127.86641,34.163046,-19.114485,0.9999739,0.0072255641
894,2,9.772728,-325.48015,-291.54377,50.208489,-81.364956,0.75881984,-0.65130059
895,2,11.145016,782.91372,288.22529,22.59804,20.897285,0.74753241,0.66422533
896,2,8.666068,-236.66491,22.487032,20.121905,-1.3890472,0.78472663,-0.61984201
897,2,9.3914869,613.77709,57.430425,22.730395,-4.0043441,0.42437091,0.90548845
898,2,8.7094612,-487.59453,-380.99241,-5.5181077,-39.650903,0.46921623,-0.88308331
900,1,8.6016418,-625.11333,-192.34236,-9.6572815,-85.821394,-0.2658016,-0.96402775
901,1,8.7190798,172.08208,92.008841,-33.647044,-11.539416,-0.98933998,0.14562421
902,1,9.7072317,-287.87419,-14.225021,-4.1303688,1.1093276,0.93368062,-0.35810682
903,1,10.39892,162.12485,-342.41694,-38.851707,4.9620104,-0.64935673,-0.76048395
904,1,9.7260765,-210.96285,53.936047,-2.5968042,11.910261,0.82455996,0.56577457
905,1,9.558882,294.27652,224.52502,39.881768,57.527772,0.57479879,0.81829478
906,1,9.1047235,135.38207,184.36602,18.379427,0.18553155,0.84442319,-0.53567665
907,1,10.858228,233.97142,-287.70206,11.48249,-36.101507,0.25433462,-0.96711628
908,1,9.081221,323.1898,-112.01128,-60.806898,-6.0092707,-0.88137868,-0.47241044
909,1,11.260209,130.28871,-363.06259,0.65787103,-3.157156,-0.64635276,-0.76303873
910,1,11.4791,-667.32864,382.65695,-8.3156089,6.1298978,0.99854884,-0.053853573
911,1,9.6792724,-14.562129,136.79883,26.914498,2.4693237,0.79263071,-0.60970202
912,1,9.6198896,-331.41653,351.24243,17.514231,1.1823297,0.56901128,0.82232972
913,1,9.4286499,-529.25551,-192.68058,59.127438,31.223081,0.55445899,0.83221105
914,1,10.959926,791.75825,-55.427234,28.635876,-23.653613,0.74414881,0.66801389
915,1,8.5681092,760.35833,135.03218,-20.143311,-17.149822,0.88895674,-0.45799117
916,1,11.389131,-709.13893,-88.27003,5.7566927,-12.600925,-0.23762319,-0.97135741
917,1,11.105639,-612.661,189.22254,-57.185499,35.775975,-0.70302572,0.71116443
918,1,9.4620139,25.250767,-272.2954,-21.633436,-18.204217,0.97700405,0.21322077
919,1,11.060996,268.63552,-375.90287,-28.367387,-5.6385272,-0.26606427,-0.96395529
920,1,10.594686,-163.4907,-394.69515,-39.506487,40.765592,-0.11012654,0.99391757
921,1,10.819675,211.72106,-180.5755,21.519386,19.637877,-0.3998933,0.9165617
922,1,10.54448,320.42846,17.354474,1.0126664,-22.078469,0.92829742,-0.37183854
923,1,8.8645821,-654.65765,-234.20011,6.9262744,-14.411962,0.72952937,-0.68394949
924,1,8.6195272,-508.33696,-31.709331,36.860033,-3.3357301,0.96716437,-0.25415171
925,1,9.1535924,-238.19386,254.27082,-27.585519,-28.835349,-0.93754812,-0.34785561
926,1,10.936528,-425.28919,72.271232,7.3770237,17.897005,0.97812466,0.20801957
927,1,8.9360307,-200.32449,-177.50137,21.196554,41.082979,0.42482381,0.90527605
928,1,10.727928,-550.76701,140.34863,-9.007157,-4.67618,0.35745001,-0.93393227
929,1,10.309807,124.93833,320.53452,61.564706,36.565844,0.51328586,0.8582177
930,1,9.6449253,-186.56044,97.683981,-94.467222,76.767017,-0.99528259,-0.097018357
931,1,10.267054,-54.527736,26.957171,16.157216,6.2906472,-0.5222145,0.85281417
932,1,9.5865939,103.96484,124.99065,-44.069626,3.3124154,-0.91236048,0.40938779
933,1,9.7813719,-333.52233,94.917869,119.41776,11.199929,0.93653777,-0.3505667
