flag,type,radius,x,y,vx,vy,nx,ny
625,2,8.6877579,635.92003,-45.132598,31.457172,-62.533561,0.48183141,-0.87626394
626,2,8.9732127,-107.44032,-219.48901,-39.508858,57.784515,-0.57834157,0.81579472
627,2,8.9638636,391.79319,2.7314706,4.8743673,-69.830083,0.051373841,-0.99867949
628,2,10.365542,344.35863,-50.601761,2.549308,-69.953563,1.708754e-05,-1
629,2,10.991813,-231.95123,126.24224,-49.688749,-49.305458,-0.67131294,-0.74117403
630,2,10.032083,432.7557,-254.65789,69.990153,1.174079,0.99886664,0.047596503
631,2,10.178297,19.347192,-181.10457,67.877829,-17.105566,0.97728142,-0.21194581
632,2,9.7654234,22.851301,227.27363,53.648862,44.964426,0.76551579,0.64341711
633,2,11.465617,620.70901,2.3659145,-69.698378,-6.4912352,-0.9982366,-0.059360702
634,2,10.41456,416.50722,-368.61885,-49.023187,49.967261,-0.72535158,0.68837859
635,2,9.7269106,-257.21151,18.44588,68.247349,15.565966,0.97572824,0.21898494
636,2,9.6668804,690.60414,-51.164885,-57.536896,39.868604,-0.83764993,0.54620747
637,2,8.5287969,-194.1141,-226.79317,8.6019668,69.469462,0.12716995,0.99188094
638,2,10.936388,-86.90568,252.53424,-4.3219424,-69.86645,-0.093895619,-0.99558205
639,2,9.5014308,787.38853,157.5129,-57.586832,-39.796442,-0.83168357,-0.55524989
640,2,11.347865,202.54261,-269.66191,31.620981,-62.450889,0.44735873,-0.89435461
641,2,10.468805,696.79849,117.42376,-14.56039,-68.468935,-0.25628829,-0.96660039
642,2,9.2350665,-753.28388,-103.74525,22.379823,66.32604,0.31420031,0.94935671
643,2,8.6079889,-631.18701,-7.2435905,-56.58453,41.209113,-0.8211597,0.57069847
644,2,9.2180689,313.02081,34.378368,68.778593,13.019416,0.98173922,0.19023171
645,2,9.9812702,227.99301,277.21046,-52.702682,-46.069809,-0.76114006,-0.64858755
646,2,10.839337,-534.45573,-386.23347,67.553723,-18.343786,0.94158674,-0.33677057
647,2,11.235918,-256.59116,-240.082,-68.881763,12.462052,-0.97768768,0.21006382
648,2,10.256923,-383.94314,-181.05433,-49.003532,49.986537,-0.71872787,0.69529148
649,2,11.487635,-566.96399,-116.42039,52.434422,46.374901,0.74896553,0.66260896
650,2,11.198354,323.97876,88.329095,60.798952,-34.691316,0.84130995,-0.54055302
651,2,10.06967,-747.97706,96.807846,-11.903323,68.980511,-0.17290858,0.98493788
652,2,10.758788,373.7559,332.06295,-15.969215,-68.154121,-0.29361648,-0.9559233
653,2,9.1025081,-730.1412,28.196384,69.840415,-4.7240204,0.99654749,-0.083024693
654,2,9.6053869,-680.01424,313.41163,-16.959987,-67.914349,-0.24476289,-0.96958296
655,2,11.026615,137.81101,-250.81731,43.484512,-54.855239,0.5831993,-0.81232911
656,2,9.1409514,-677.35344,161.73239,-27.870162,64.212569,-0.37567568,0.9267512
657,2,11.155403,382.13235,38.264661,-0.35500372,-69.9991,0.012617406,-0.9999204
658,2,9.2325748,-558.15797,145.90485,60.493888,-35.220583,0.85988164,-0.51049345
659,2,10.788252,645.61628,223.29575,61.874086,-32.735264,0.91187936,-0.41045833
660,2,10.93061,291.87934,-186.84197,33.848199,-61.272338,0.51913421,-0.85469273
661,2,10.935248,502.45591,-283.03559,-42.835848,55.363256,-0.62838163,0.77790522
662,2,10.031839,52.5603,-204.67845,-37.303385,59.232233,-0.60257111,0.7980652
663,2,9.1201664,-703.97758,-161.89947,59.182953,37.381521,0.83670075,0.54766035
664,2,8.770892,524.67249,-327.46027,36.064427,59.994642,0.53425547,0.84532307
665,2,11.49109,-656.99525,-334.24591,54.479828,43.953934,0.80473152,0.59363894
666,2,9.9506102,-609.71323,184.86984,-69.694737,6.5302107,-0.99038082,0.13836844
667,2,9.8646995,583.39567,299.51485,-54.854956,43.484869,-0.82955382,0.55842677
668,2,11.168308,-248.94946,-125.62862,54.156717,-44.351437,0.76911346,-0.63911227
669,2,11.283618,687.07783,-357.81383,-65.58692,-24.461315,-0.94371618,-0.33075635
670,2,10.214972,391.76874,-183.97907,18.411809,-67.535215,0.28926498,-0.95724906
671,2,8.7984523,-26.700495,-318.74279,-69.997361,0.60776975,-0.99991068,-0.01336503
672,2,9.5178331,278.96329,225.04294,25.429374,65.217689,0.38300516,0.9237462
673,2,10.744852,-732.39311,-171.31692,-68.020603,-16.52869,-0.97108783,-0.23872247
674,2,9.9148747,-0.54511331,-208.97503,-3.2135043,69.9262,0.015880131,0.9998739
675,2,10.059029,-237.35826,-139.83723,69.030248,-11.611409,0.98599556,-0.16677155
676,2,9.9912313,150.9244,317.98954,-2.3154224,-69.961695,-0.031586385,-0.99950103
677,2,8.7820013,192.59666,-330.14162,-67.273811,19.345137,-0.95197223,0.30618437
678,2,10.808182,-142.09196,-339.18001,-62.179513,32.151332,-0.88852118,0.45883561
679,2,9.122488,8.2266043,-103.08557,-30.671361,62.922711,-0.4386956,0.89863573
680,2,9.2772759,545.51477,-114.59947,54.589955,43.817084,0.7650563,0.6439634
681,2,10.254212,-153.60905,329.11734,-53.830573,-44.746725,-0.74900234,-0.66256735
682,2,10.209273,463.8044,-127.34851,-33.769643,-61.315669,-0.4981939,-0.86706565
683,2,8.6724927,664.04044,240.27875,37.092656,59.364424,0.55645279,0.83087923
684,2,9.9894428,134.00368,332.68187,-14.066541,68.572097,-0.21659666,0.97626118
685,2,9.0565782,350.70835,0.93095026,-7.2498659,-69.623555,-0.09875955,-0.99511133
686,2,10.535422,79.577051,299.95475,-25.947609,-65.013242,-0.35705087,-0.93408494
687,2,9.2615178,-742.56233,-356.92679,11.349698,-69.07376,0.1803025,-0.98361121
688,2,11.059044,-164.76253,-219.74813,-58.005576,-39.183583,-0.85117792,-0.52487726
689,2,8.8628518,-469.37676,231.90827,20.59626,66.901376,0.25513985,0.96690416
690,2,9.2996537,-259.62237,-195.23096,57.562881,39.831077,0.81413177,0.58068017
691,2,9.1389282,-732.48676,-69.192275,27.705383,64.283837,0.37180259,0.92831182
692,2,9.6025376,-108.43742,263.30607,13.478496,68.690102,0.19459699,0.98088328
693,2,11.453689,-615.7272,-246.94055,-69.276638,10.037301,-0.98890703,0.14853581
694,2,9.678107,697.20159,237.78663,-41.927166,-56.054552,-0.58595598,-0.81034288
695,2,10.084853,-294.91904,327.17719,-67.235435,-19.478098,-0.96643238,-0.25692111
696,2,10.667063,-519.70174,-187.1549,-41.757411,56.181123,-0.5885351,0.80847166
697,2,10.897987,292.33215,-40.905552,-55.492224,42.668643,-0.80158975,0.59787447
698,2,9.2527659,460.19398,199.89118,-69.912864,-3.4916221,-0.99982533,-0.018690041
699,2,10.747616,-87.227901,-233.68882,40.250505,-57.270384,0.58075125,-0.81408107
700,2,9.4699525,251.9568,20.265944,69.940115,-2.8948707,0.99951427,-0.031164443
701,2,11.402859,-567.74639,-251.2879,69.999999,-0.013178088,0.99970322,0.024361133
702,2,10.819804,450.60239,-325.55998,56.063523,-41.915169,0.78970412,-0.6134879
703,2,10.418233,-312.27684,-114.39896,22.424214,66.311045,0.29085907,0.95676591
704,2,9.3170011,-360.80975,24.191936,21.561131,66.596679,0.30108041,0.95359876
705,2,9.6725976,-719.71955,72.245956,54.76409,-43.599249,0.76382896,-0.64541871
706,2,11.431285,106.68638,-287.38348,-55.994728,-42.007028,-0.78019329,-0.62553851
707,2,10.141514,313.76187,367.68661,-69.196115,-10.578167,-0.98622429,-0.16541357
708,2,8.7561707,-151.64355,-196.67902,41.228344,56.570519,0.53340678,0.84585886
709,2,9.0776513,-525.8723,364.10241,19.019189,-67.366686,0.27660802,-0.96098283
710,2,10.110271,177.21926,258.66043,17.495304,-67.778421,0.23543052,-0.97189118
711,2,8.8534867,682.305,133.23546,61.620726,-33.209729,0.90251089,-0.43066704
712,2,9.643338,-3.7134277,367.63128,8.3589891,69.499117,0.10364622,0.99461423
713,2,8.7470456,-268.99693,53.897619,21.360916,66.661168,0.30869662,0.95116055
714,2,9.9020896,233.86483,-105.54776,51.164227,-47.772606,0.72057548,-0.6933765
715,2,9.1036494,333.13944,233.40807,-5.5539319,-69.779322,-0.10159939,-0.99482539
716,2,9.9592478,-110.52851,133.48123,69.9587,-2.4042149,0.99591689,-0.090274893
717,2,10.65037,413.49568,-295.83682,-65.660581,24.262895,-0.95046006,0.31084671
718,2,10.178564,164.8884,-213.75771,-48.200387,50.761429,-0.6930161,0.7209221
719,2,10.936839,-740.40564,-27.328806,68.191112,-15.810511,0.98045159,-0.19676049
720,2,11.28555,2.2281272,-287.07541,-8.4911142,69.483099,-0.13090744,0.99139459
721,2,8.5143922,245.92366,-171.63627,28.075985,-64.122844,0.37861821,-0.92555294
722,2,10.001641,-207.8472,168.71391,59.840568,-36.319505,0.87966524,-0.47559339
723,2,9.339521,214.69821,-130.54782,36.406469,59.7877,0.5103403,0.85997254
724,2,10.623003,-729.69512,-137.66277,22.226324,-66.377636,0.303392,-0.95286583
725,2,9.745647,500.12768,-251.0873,59.42281,-36.99905,0.82785788,-0.5609379
726,2,8.5725592,68.357159,23.889866,14.185094,68.54767,0.21692056,0.97618926
727,2,9.9171437,-88.371032,-62.128273,-39.615118,-57.711718,-0.61178443,-0.79102453
728,2,10.695195,588.91818,-84.389511,65.561201,-24.530164,0.93694877,-0.34946675
729,2,10.017134,-528.38259,24.612095,-2.436342,69.957589,-0.10021365,0.99496594
730,2,10.922353,545.6996,-129.52986,-60.304236,-35.544327,-0.87849517,-0.47775123
731,2,9.513973,269.8394,220.36658,58.892031,-37.838192,0.83552504,-0.54945237
732,2,9.2970622,-734.5568,293.30785,-37.508724,-59.102416,-0.53953709,-0.84196184
733,2,11.050966,788.53868,-172.15917,43.526967,-54.821558,0.59497562,-0.80374375
734,2,10.246755,-727.79064,7.7756707,8.3676103,-69.49808,0.1125355,-0.9936477
735,2,11.278091,-37.94019,37.152818,10.963138,69.136167,0.14999073,0.9886874
736,2,9.9680416,479.26562,212.32441,64.247231,27.790165,0.92035071,0.39109408
737,2,9.712375,-766.40709,-50.502154,69.125623,-11.029424,0.99569544,-0.092685389
738,2,11.437287,-744.81568,-94.274057,27.323102,-64.44725,0.36057125,-0.93273167
739,2,8.6150696,625.39949,-34.46911,-6.058196,-69.737352,-0.036000335,-0.99935178
740,2,9.3274339,-712.51946,-122.14315,-69.935543,3.0032961,-0.99761217,0.069064836
741,2,10.735866,19.501612,-385.88784,55.535076,42.612855,0.79485953,0.60679348
742,2,10.338561,600.68379,-234.01911,69.739421,-6.0343292,0.9957005,-0.09263108
743,2,10.100859,-687.92701,300.6785,30.858302,-62.831244,0.40751779,-0.91319727
744,2,11.449913,572.58868,-129.51041,-65.71066,24.126938,-0.93508478,0.35442412
745,2,8.5868209,530.09706,326.08425,-40.879624,-56.823027,-0.5535917,-0.83278823
746,2,9.8395297,-89.250666,-326.84115,69.978909,-1.7182093,0.99937092,-0.035464902
747,2,10.50571,-49.609425,257.33007,-31.640826,-62.440837,-0.45556768,-0.89020115
748,2,11.065258,785.11143,28.527364,58.407904,38.5813,0.82211606,0.56931993
749,2,10.813184,692.07921,51.452252,-22.366117,66.330663,-0.35642791,0.93432283
750,2,10.678184,571.90435,-58.949163,66.990435,20.30472,0.96638431,0.25710187
751,2,10.594012,159.26997,185.72328,41.123085,56.647082,0.56241349,0.82685613
752,2,10.845113,615.34053,-386.07462,-69.607073,-7.4064422,-0.99357575,-0.11316907
753,2,10.298472,-348.60848,310.18483,15.613179,-68.236564,0.22778108,-0.97371237
754,2,9.4013987,120.33185,-135.07551,-29.067407,63.679556,-0.38927906,0.92111987
755,2,10.825892,-207.41182,-230.64342,60.639658,34.969014,0.87299493,0.48772928
756,2,9.135278,-459.93134,24.656724,24.977618,65.392038,0.36354705,0.93157584
757,2,8.7910841,715.82138,149.20037,-69.828976,4.8902069,-0.99629981,0.085945798
758,2,11.353563,147.04973,-175.09655,-18.428432,67.530681,-0.25268858,0.96754766
759,2,10.689107,-378.69496,160.46097,43.535481,54.814797,0.60974172,0.79260018
760,2,9.3288125,506.12129,-166.97428,-14.660099,-68.447655,-0.1976538,-0.98027189
761,2,8.5642111,357.65922,127.12418,-16.565407,68.01167,-0.23279505,0.97252582
762,2,11.358656,259.30308,276.92829,57.799347,-39.487155,0.82310852,-0.56788412
763,2,10.653983,460.68228,-371.9419,-17.632335,67.742902,-0.24815491,0.96872036
764,2,9.0055826,-231.77483,-68.488101,-61.914553,32.658661,-0.88753335,0.46074347
765,2,10.306839,442.08549,-310.53827,-49.860292,-49.131979,-0.70290291,-0.71128581
766,2,9.1837411,-21.326719,204.78129,14.110297,-68.563106,0.19978366,-0.97984003
767,2,10.078375,-759.43714,119.98377,62.565253,31.394093,0.88797896,0.45988408
768,2,9.1884656,784.22804,-370.45402,44.23101,54.255117,0.65323483,0.75715537
769,2,10.407683,-283.5053,-111.97631,-68.874516,-12.50204,-0.98877072,-0.14944053
770,2,9.2419148,354.56902,-148.88254,-34.1881,-61.083335,-0.48444006,-0.87482445
771,2,10.721659,98.066159,-328.22744,57.38588,40.085668,0.79910454,0.6011921
772,2,8.6732739,-433.59943,-232.1364,12.414968,-68.890265,0.20630116,-0.97848854
773,2,8.837654,74.782491,88.629248,63.691377,-29.041496,0.89438158,-0.44730481
774,2,10.356851,359.0412,-164.0207,3.4711837,-69.913882,0.040884525,-0.99916388
775,2,11.092227,-767.29929,294.54321,67.609485,18.137186,0.9531406,0.30252768
776,2,9.2340038,-85.608642,41.361285,32.379662,-62.060917,0.43444685,-0.90069747
777,2,10.377928,55.28734,193.84453,-17.363543,-67.812295,-0.2547742,-0.96700057
778,2,11.161736,-580.28821,235.125,68.999675,11.79173,0.98908264,0.14736189
779,2,9.7120125,197.61994,70.59212,-57.786544,39.50589,-0.78002837,0.62574415
780,2,10.260932,-74.285109,-42.386601,-59.229223,-37.308165,-0.85197963,-0.52357494
781,2,8.6866946,-600.18022,-116.75619,44.331086,54.173378,0.63451291,0.77291226
782,2,11.00764,229.74902,117.62128,40.750799,56.915484,0.5856822,0.81054078
783,2,11.184076,-554.27067,-45.364143,-44.896037,-53.706107,-0.60041182,-0.79969097
784,2,10.412857,79.935321,-231.37963,-9.1675673,-69.397087,-0.12960183,-0.99156612
785,2,9.3676714,512.97616,-172.44237,24.780981,-65.466808,0.38107518,-0.92454406
786,2,11.350512,-394.09522,-175.79229,68.595377,13.952573,0.98613953,0.16591814
787,2,10.150612,141.60054,241.30959,12.445884,-68.884686,0.13835302,-0.99038298
788,2,9.4813533,726.80235,22.624061,33.141556,61.657419,0.42377653,0.90576677
789,2,10.379271,463.55454,208.45258,-7.2483567,69.623712,-0.13202574,0.99124629
790,2,10.713376,-246.35935,-87.159943,40.255569,-57.266824,0.61222442,-0.79068405
791,2,8.5141207,-71.908788,185.08846,-69.989494,1.2127594,-0.99920215,0.039938183
792,2,11.153087,157.95919,-132.86814,-11.3156,69.079354,-0.18124459,0.98343805
793,2,10.12463,-679.90413,77.047567,13.148479,68.754036,0.21126671,0.97742845
794,2,10.615858,-683.54351,358.09557,20.189074,-67.025378,0.28171391,-0.95949845
795,2,9.0427873,723.79355,-352.23278,23.249765,-66.026119,0.33202339,-0.94327115
796,2,9.4763435,-161.86758,233.50685,53.784492,44.802103,0.73847842,0.67427711
797,2,9.0282778,-625.32874,-131.43109,-13.500552,-68.685771,-0.23650421,-0.97163046
798,2,9.4460049,-770.0048,357.03143,68.527799,14.280782,0.9858579,0.16758339
799,2,9.4647138,-105.07403,-353.73019,-42.455245,55.655657,-0.60147301,0.79889312
800,2,9.6069418,274.17941,134.8697,-69.255056,10.185145,-0.99394619,0.10986796
801,2,11.02677,72.152092,-111.32233,64.988915,-26.008478,0.93504545,-0.35452787
802,2,9.515442,91.118869,-223.44979,-69.793438,-5.3736457,-0.99859355,-0.05301806
803,2,11.145327,606.81596,-298.20757,69.969155,2.0778344,0.99997969,0.0063737042
804,2,9.0883134,506.90288,-0.2796645,57.680493,-39.660569,0.8062373,-0.59159227
805,2,11.000266,667.24305,96.600477,48.53824,50.43847,0.72865726,0.68487853
806,2,9.5754542,688.3173,177.64529,5.4992383,-69.783654,0.048866942,-0.9988053
807,2,11.164757,776.39266,186.1455,-51.451797,-47.46275,-0.74215482,-0.67022848
808,2,8.7282789,711.51361,37.843377,-69.847515,-4.6178673,-0.9992613,-0.038429903
809,2,9.3014397,178.16323,123.16552,-2.9755707,-69.936728,-0.043442993,-0.99905591
810,2,11.293296,333.4732,277.15684,29.546389,-63.458734,0.42458231,-0.90538934
811,2,10.118999,-591.94717,-347.30373,-0.34325133,-69.999158,-0.045781266,-0.99895149
812,2,11.43823,630.83493,194.61447,-64.25012,-27.783487,-0.90442026,-0.42664269
813,2,10.243171,-171.79931,275.7596,-33.07048,-61.69557,-0.49108306,-0.87111275
814,2,10.271538,735.3674,368.54013,61.673162,-33.112249,0.86858114,-0.49554698
815,2,10.209368,104.34548,159.02984,-62.958722,-30.597375,-0.90773522,-0.41954352
816,2,9.5555615,-196.56165,95.928615,-66.022029,-23.261379,-0.94090908,-0.33865927
817,2,9.4555168,-244.45765,-387.13826,-7.8492284,69.558534,-0.10298734,0.99468267
818,2,10.969277,-567.86425,248.28438,-40.172381,-57.325211,-0.559338,-0.82893969
819,2,8.5639761,-531.46028,-106.09352,-56.859886,40.82834,-0.81950155,0.57307697
820,2,9.310438,700.56028,-139.88861,-69.996596,-0.69027927,-0.99981817,-0.019069217
821,2,9.1081102,-675.37836,-148.89223,-45.717302,53.008757,-0.59810509,0.80141768
822,2,10.647043,-756.83193,101.22245,65.340724,25.111547,0.91362158,0.40656563
823,2,11.456631,173.52145,-87.856924,28.691179,63.849951,0.37027603,0.92892177
824,2,8.9072988,739.58584,-23.036623,-61.315333,-33.770252,-0.88332523,-0.46876064
825,2,8.5645508,-226.08769,-188.65848,6.3762856,69.708988,0.094761662,0.99549999
826,2,8.8050667,-64.249415,143.25778,-6.7266042,-69.676056,-0.12652566,-0.99196333
827,2,9.1334588,595.34228,314.96975,-3.9966266,69.885814,-0.079801618,0.99681077
828,2,10.088361,709.98058,174.5759,67.472906,18.638857,0.9680935,0.25058927
829,2,11.112289,262.40166,224.18768,49.179205,49.813711,0.71746658,0.69659293
830,2,10.845946,758.59341,112.16236,-50.637985,48.330058,-0.68861605,0.72512615
831,2,11.27716,-635.03748,351.40259,-57.620589,-39.74755,-0.8234866,-0.56733572
832,2,8.6971646,-753.06032,-263.66654,67.675572,-17.889017,0.96621867,-0.25772366
833,2,8.5593376,667.94724,193.72648,64.167891,-27.972876,0.91043172,-0.41365939
834,2,8.7308002,-105.53569,18.55251,-68.755563,-13.140495,-0.97677971,-0.21424612
835,2,9.3787016,-707.91138,231.21493,35.718442,60.20127,0.50307661,0.86424182
836,2,11.313025,422.90673,-361.33882,0.89445988,-69.994285,0.033537394,-0.99943746
837,2,8.6839674,-573.01806,210.6409,-23.956884,-65.772849,-0.34476762,-0.93868807
838,2,10.485942,-70.413365,-119.44203,-69.94527,-2.7675304,-0.99970402,-0.024328511
839,2,9.4275092,-347.28201,-308.13579,62.651598,-31.221423,0.89285563,-0.45034302
840,2,10.409796,492.57311,-251.80254,57.171178,40.391291,0.847016,0.5315674
841,2,10.188786,349.67302,247.27495,-45.225851,53.428667,-0.61758466,0.78650441
842,2,10.252516,423.52807,243.46301,29.371878,63.539694,0.38654477,0.92227064
843,2,11.294641,-234.92027,-96.435308,-66.533883,21.754136,-0.94220005,0.33505083
844,2,9.7601524,637.73722,121.55577,-58.995154,-37.677205,-0.82172268,-0.56988756
845,2,10.583027,-14.02355,-215.80828,-5.2652389,-69.8017,-0.077574015,-0.9969866
846,2,10.097801,-593.80703,124.31528,-67.147886,-19.7778,-0.96517489,-0.26160548
847,2,10.384151,-598.37988,-384.07828,68.665786,-13.601831,0.98435701,-0.17618535
848,2,8.6694665,-659.56149,140.18554,-40.531973,57.071527,-0.60691309,0.79476821
849,2,9.6506187,-35.785541,272.59762,-69.596955,-7.500928,-0.99655711,-0.08290918
850,2,9.6860419,-575.11991,91.763105,-20.890161,66.810188,-0.27035236,0.96276145
851,2,8.822716,555.86587,264.67295,16.587511,68.006283,0.22718953,0.97385056
852,2,8.6207039,238.35687,-168.23611,40.840668,56.851032,0.56124288,0.82765115
853,2,9.5250819,744.80951,22.2769,-26.597,64.750287,-0.36367499,0.9315259
854,2,8.7972518,593.56307,285.59813,69.195626,-10.581367,0.98511078,-0.17192075
855,2,9.7379537,222.7343,75.634832,69.100218,11.187489,0.99000366,0.14104168
856,2,10.949519,-332.98332,-246.47947,-48.31521,50.652152,-0.69567839,0.71835338
857,2,11.027964,-92.926737,-135.8977,61.250634,33.887458,0.85773015,0.51410018
858,2,9.7978695,362.51949,374.19638,46.056979,-52.713894,0.65168419,-0.75849042
859,2,9.0786382,735.27217,-11.745631,-37.944182,58.823797,-0.53891443,0.84236052
860,2,10.274727,-46.151083,-336.95256,-9.1912487,69.393955,-0.13237735,0.99119939
861,2,10.744936,-565.10731,246.15488,-4.0784311,69.881088,-0.073165714,0.9973198
862,2,9.0080378,588.05116,307.49909,-59.013473,37.648506,-0.82251231,0.56874731
863,2,10.826775,-163.87099,101.33396,55.553214,42.589205,0.79212588,0.61035775
864,2,8.5144518,-489.4222,66.63159,55.205401,43.039095,0.80804993,0.58911401
865,2,9.7303953,629.93106,-134.51215,44.996371,53.622072,0.65261252,0.75769182
866,2,10.514297,680.02693,-102.41541,-69.168297,-10.758561,-0.99265571,-0.12097369
867,2,10.31044,594.45153,308.80454,-6.0163187,-69.740977,-0.077823379,-0.99696716
868,2,10.302471,438.37255,92.071914,-20.652331,-66.884088,-0.31685672,-0.94847342
869,2,10.365343,577.45506,-228.86959,15.115715,68.348483,0.21930583,0.97565616
870,2,11.182038,550.11239,-183.19921,-24.67135,65.508202,-0.33355707,0.94272991
871,2,10.495441,211.00435,91.267062,68.386423,-14.943129,0.98216511,-0.18802049
872,2,9.6590135,179.31328,234.5857,-64.221559,-27.849442,-0.90922404,-0.41630714
873,2,8.5244235,-92.453212,358.23257,-29.894842,63.295327,-0.40513913,0.91425505
874,2,10.235267,155.37765,221.99368,0.94816778,-69.993578,0.016795344,-0.99985895
875,2,10.180381,279.43365,-347.47439,-55.294289,-42.924837,-0.81205997,-0.583574
876,2,9.3111224,-357.60798,-366.41997,-18.829926,-67.419833,-0.2571061,-0.96638318
877,2,8.8650397,104.74562,286.64521,67.133035,19.828152,0.94904778,0.31513221
878,2,10.473012,-21.494867,364.32406,-26.514433,-64.78414,-0.38575854,-0.92259978
879,2,10.938973,-424.76736,-351.92904,40.887132,-56.817624,0.59404662,-0.80443062
880,2,8.5813387,341.13566,-355.69522,-68.402855,14.86773,-0.97755164,0.21069595
881,2,8.7300542,-396.17554,78.503085,48.147928,-50.81119,0.71848585,-0.69554158
882,2,9.6602259,56.830644,-113.16014,-67.907008,-16.989359,-0.96778968,-0.25176006
883,2,10.229257,519.26395,221.76649,-37.889499,-58.859034,-0.56329426,-0.82625636
884,2,8.9794871,-143.71679,-196.24048,-34.065139,61.151994,-0.50770652,0.86153009
885,2,8.5876432,-474.08303,342.485,-68.16869,-15.906907,-0.97451896,-0.22430512
886,2,10.223167,730.79013,388.51826,-47.710258,51.222371,-0.69651853,0.71753881
887,2,9.452258,154.63919,12.736831,-55.446403,42.728168,-0.79138872,0.61131325
888,2,11.089167,-217.10938,86.947533,51.062369,47.881463,0.74950324,0.66200067
889,2,9.4770849,-223.74029,121.62536,23.190905,-66.046816,0.34974515,-0.93684488
890,2,10.308759,348.58382,-243.53822,21.006055,-66.773839,0.32183408,-0.94679609
891,2,9.0986218,190.11722,246.54168,-48.982989,50.006668,-0.73168076,0.68164747
892,2,9.7535826,-681.8045,-7.2867604,42.942379,-55.280666,0.60578515,-0.79562828
893,2,11.056948,-495.50347,109.66395,67.495753,18.555953,0.97139408,0.23747323
894,2,9.772728,-380.63657,-243.97732,52.693127,-46.080737,0.74225385,-0.67011881
895,2,11.145016,742.76375,240.73093,6.5238157,69.695336,0.088569036,0.99607004
896,2,8.666068,-277.68369,44.405378,69.050573,-11.489922,0.99372606,-0.11184149
897,2,9.3914869,564.60525,20.498366,59.355606,37.106766,0.8617902,0.50726488
898,2,8.7094612,-502.73444,-319.35773,6.1671201,-69.727804,0.089451174,-0.99599121
899,2,10.932922,-617.18007,148.70184,27.787833,64.24824,0.35607646,0.93445682
900,1,8.6016418,-597.84171,-112.91556,-13.647141,-68.656795,-0.17622628,-0.98434968
901,1,8.7190798,193.96957,62.816761,-13.684493,68.64936,-0.1675398,0.98586531
902,1,9.7072317,-325.84372,41.409491,-9.7671575,-69.315241,-0.13654498,-0.99063387
903,1,10.39892,182.26735,-317.23587,36.156975,-59.938912,0.51594805,-0.85661988
904,1,9.7260765,-242.21983,-0.27089121,19.701061,67.170441,0.27719531,0.96081359
905,1,9.558882,229.55205,204.38796,61.615962,-33.218568,0.86265742,-0.50578867
906,1,9.1047235,95.237125,184.07285,68.2482,-15.562237,0.97832713,-0.20706525
907,1,10.858228,248.81466,-228.62108,12.402498,-68.892511,0.21343425,-0.97695743
908,1,9.081221,330.89112,-38.853836,-20.178071,-67.028691,-0.29465576,-0.95560347
909,1,11.260209,161.83068,-365.97159,-59.714601,36.526242,-0.83814859,0.54544197
910,1,11.4791,-698.32385,380.95206,48.022504,-50.929746,0.65778272,-0.75320773
911,1,9.6792724,35.088504,163.88898,-35.302348,-60.446209,-0.50232935,-0.86467637
912,1,9.6198896,-314.92112,327.6941,-31.287607,62.618573,-0.44763132,0.89421821
913,1,9.4286499,-533.57399,-239.76645,-53.84946,44.723994,-0.78728017,0.61659543
914,1,10.959926,749.07117,-75.848438,52.212092,46.625073,0.73021288,0.68321969
915,1,8.5681092,737.57056,166.10424,60.643571,-34.962227,0.86973972,-0.4935107
916,1,11.389131,-671.48105,-61.168445,-35.859875,-60.11713,-0.52927399,-0.84845097
917,1,11.105639,-548.86098,158.4298,-69.78213,-5.5185431,-0.99669508,-0.081233728
918,1,9.4620139,-0.77031976,-243.47054,69.428723,-8.9248181,0.99330384,-0.11553127
919,1,11.060996,273.61861,-335.89462,7.3979069,-69.607981,0.042379686,-0.99910158
920,1,10.594686,-178.01818,350.84519,-5.5000305,69.783592,-0.072790287,0.99734727
921,1,10.819675,221.09156,-204.59742,2.5524428,69.953449,0.041413354,0.9991421
922,1,10.54448,262.57804,21.346151,69.963658,2.2553466,0.99968937,0.024923085
923,1,8.8645821,-632.00368,-179.33641,-60.739374,-34.795524,-0.88770561,-0.4604115
924,1,8.6195272,-555.5474,-16.318803,47.834884,-51.106007,0.68906718,-0.72469747
925,1,9.1535924,-215.24156,252.64737,25.508226,65.186888,0.33026536,0.94388812
926,1,10.936528,-473.95962,81.63629,69.57247,-7.7247316,0.99273216,-0.12034476
927,1,8.9360307,-196.97293,-231.56322,-55.985979,42.018689,-0.79591611,0.60540693
928,1,10.727928,-497.35208,174.93957,-66.893369,20.622249,-0.96775059,0.25191029
929,1,10.309807,113.89455,251.74292,-33.964914,61.207717,-0.49200074,0.87059478
930,1,9.6449253,-136.70437,49.451447,-63.743754,28.926352,-0.90927562,0.41619449
931,1,10.267054,-37.983425,-20.245485,-8.1213436,69.527288,-0.11174775,0.99373661
932,1,9.5865939,157.03948,105.46322,-61.198691,-33.981175,-0.85013168,-0.52657015
933,1,9.7813719,-364.96683,154.48268,36.225555,-59.897489,0.49608107,-0.86827621
934,1,10.440137,-533.19633,-269.18337,-41.500864,-56.370899,-0.58039337,-0.81433625
935,1,8.8782426,155.84446,-376.89831,-8.2980106,-69.506424,-0.083820868,-0.99648084
936,1,8.5281031,-697.66199,282.0526,-58.538208,38.383306,-0.84286668,0.53812245
937,1,10.727793,-99.376865,287.9918,12.371987,-68.897997,0.20233804,-0.97931574
